game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401807738,North Alabama Lions,West Georgia Wolves,140.19458159894037,5.435242773686025,,marquee_force,,,,,2026-02-11,,,
401807737,Florida Gulf Coast Eagles,North Florida Ospreys,139.80039873491356,4.237204901537064,,marquee_force,,,,,2026-02-11,,,
401807736,Stetson Hatters,Jacksonville Dolphins,142.95265321336993,3.174195168774068,,marquee_force,,,,,2026-02-11,,,
401807733,Queens University Royals,Austin Peay Governors,139.21635469387684,3.3125874034872465,,marquee_force,,,,,2026-02-11,,,
401804923,Jacksonville State Gamecocks,UTEP Miners,142.73952364140624,4.490146554163828,,marquee_force,,,,,2026-02-11,,,
401822940,Butler Bulldogs,UConn Huskies,143.346297396638,5.155630351931111,,marquee_force,,,,,2026-02-11,,,
401828224,Tulane Green Wave,Temple Owls,142.4192335041619,2.808683852894534,,marquee_force,,,,,2026-02-11,,,
401828223,Wichita State Shockers,South Florida Bulls,139.92637616840497,3.47564805142798,,marquee_force,,,,,2026-02-11,,,
401822941,Seton Hall Pirates,Providence Friars,140.799481704828,2.581225965640209,,marquee_force,,,,,2026-02-11,,,
401808663,Old Dominion Monarchs,Marshall Thundering Herd,143.76893456078244,1.975820002222659,,marquee_force,,,,,2026-02-11,,,
401807735,Central Arkansas Bears,Bellarmine Knights,142.6324982084913,2.163866527210034,,marquee_force,,,,,2026-02-11,,,
401827678,Texas Tech Red Raiders,Colorado Buffaloes,140.26478297140335,2.4680914168852857,,marquee_force,,,,,2026-02-11,,,
401828222,Rice Owls,Florida Atlantic Owls,143.87527479765947,2.510529350706386,,marquee_force,,,,,2026-02-11,,,
401828220,Tulsa Golden Hurricane,UAB Blazers,142.26755930903113,5.727572294301071,,marquee_force,,,,,2026-02-11,,,
401818416,South Dakota Coyotes,North Dakota Fighting Hawks,139.55322179425264,2.1244245907286823,,marquee_force,,,,,2026-02-11,,,
401814558,Northern Illinois Huskies,Bowling Green Falcons,142.30553204382468,2.190974295175669,,marquee_force,,,,,2026-02-11,,,
401808665,Texas State Bobcats,Troy Trojans,143.53673780820412,5.007372251994201,,marquee_force,,,,,2026-02-11,,,
401808664,Arkansas State Red Wolves,UL Monroe Warhawks,142.7206836117148,5.746923341655215,,marquee_force,,,,,2026-02-11,,,
401808662,Georgia Southern Eagles,App State Mountaineers,141.40009112031117,3.591640738748965,,marquee_force,,,,,2026-02-11,,,
401807734,Lipscomb Bisons,Eastern Kentucky Colonels,140.66422026827289,1.9566837021457384,,marquee_force,,,,,2026-02-11,,,
401825509,Northwestern Wildcats,Michigan Wolverines,141.40661208816817,3.073407392552459,,marquee_force,,,,,2026-02-11,,,
401827677,Kansas State Wildcats,Cincinnati Bearcats,140.17494083649268,2.363856476403293,,marquee_force,,,,,2026-02-11,,,
401822939,DePaul Blue Demons,Creighton Bluejays,139.87953796562644,3.116210195617687,,marquee_force,,,,,2026-02-11,,,
401820735,Georgia Tech Yellow Jackets,Wake Forest Demon Deacons,139.23300083907512,5.356828892634557,,marquee_force,,,,,2026-02-11,,,
401820732,Boston College Eagles,Stanford Cardinal,142.21958278417807,4.726393671072623,,marquee_force,,,,,2026-02-11,,,
401808232,Mississippi State Bulldogs,Tennessee Volunteers,140.25657466144952,5.70363371377977,,marquee_force,,,,,2026-02-11,,,
401808228,Texas A&M Aggies,Missouri Tigers,142.10129189947654,3.349445295918668,,marquee_force,,,,,2026-02-11,,,
401804924,New Mexico State Aggies,Liberty Flames,143.3302244547919,2.567740883695657,,marquee_force,,,,,2026-02-11,,,
401829242,San Diego Toreros,Portland Pilots,140.3593510323796,3.095431988579639,,marquee_force,,,,,2026-02-11,,,
401829243,Santa Clara Broncos,Seattle U Redhawks,142.05215332283805,5.399697329654746,,marquee_force,,,,,2026-02-11,,,
401829241,Saint Mary's Gaels,Pepperdine Waves,142.78892778169208,2.419829898492286,,marquee_force,,,,,2026-02-11,,,
401829239,Pacific Tigers,Loyola Marymount Lions,142.58598918124628,2.785198086072476,,marquee_force,,,,,2026-02-11,,,
401823801,Grand Canyon Lopes,New Mexico Lobos,141.0771776544534,4.838788295527629,,marquee_force,,,,,2026-02-11,,,
401825511,Washington Huskies,Penn State Nittany Lions,139.18111731488705,3.229467639535126,,marquee_force,,,,,2026-02-11,,,
