game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401851494,63.518360368722334,-1.6503404827191566,model_v1,139.74039281118914,-1.6503404827191566,125.93620481118914,153.54458081118915,-13.153830482719158,9.853149517280844,120.00214481118914,159.47864081118914,-18.09888048271916,14.798199517280844
401851547,59.1209569107287,-2.117519646352569,model_v1,130.06610520360314,-2.117519646352569,116.26191720360316,143.87029320360315,-13.62100964635257,9.385970353647432,110.32785720360314,149.80435320360314,-18.56605964635257,14.331020353647432
401851548,55.0815488704905,-1.0187663594880816,model_v1,121.1794075150791,-1.0187663594880816,107.37521951507912,134.98359551507912,-12.522256359488082,10.48472364051192,101.44115951507912,140.9176555150791,-17.467306359488084,15.42977364051192
401851589,61.32234097358359,-0.5984043302912077,model_v1,134.9091501418839,-0.5984043302912077,121.10496214188392,148.71333814188392,-12.10189433029121,10.905085669708791,115.17090214188391,154.6473981418839,-17.046944330291208,15.850135669708791
401851591,62.943653917287264,-1.262474562828764,model_v1,138.476038618032,-1.262474562828764,124.671850618032,152.280226618032,-12.765964562828763,10.241015437171235,118.737790618032,158.214286618032,-17.711014562828765,15.186065437171235
401851602,63.8914845635157,-0.128264568665589,model_v1,140.56126603973453,-0.128264568665589,126.75707803973454,154.36545403973454,-11.63175456866559,11.375225431334412,120.82301803973454,160.29951403973453,-16.57680456866559,16.320275431334412
401851604,63.78779025352975,0.039019119881215,model_v1,140.3331385577655,0.039019119881215,126.5289505577655,154.1373265577655,-11.464470880118784,11.542509119881217,120.5948905577655,160.0713865577655,-16.409520880118787,16.487559119881215
401851629,59.95366504239404,-0.6942764201501418,model_v1,131.8980630932669,-0.6942764201501418,118.0938750932669,145.7022510932669,-12.197766420150144,10.80921357984986,112.1598150932669,151.6363110932669,-17.142816420150144,15.75426357984986
401851704,66.12533399327076,1.0954246951354982,model_v1,145.47573478519567,1.0954246951354982,131.67154678519566,159.27992278519568,-10.408065304864502,12.5989146951355,125.73748678519569,165.21398278519567,-15.353115304864502,17.5439646951355
401851705,66.61498490524065,-0.7919650047205795,model_v1,146.55296679152943,-0.7919650047205795,132.74877879152942,160.35715479152944,-12.29545500472058,10.711524995279422,126.81471879152944,166.29121479152943,-17.240505004720582,15.656574995279422
401851756,66.17891068043488,-1.0558268174241436,model_v1,145.59360349695675,-1.0558268174241436,131.78941549695674,159.39779149695676,-12.559316817424143,10.447663182575855,125.85535549695676,165.33185149695674,-17.504366817424145,15.392713182575855
401851757,66.56167652590212,-0.9358154651651952,model_v1,146.43568835698466,-0.9358154651651952,132.63150035698465,160.23987635698467,-12.439305465165196,10.567674534834806,126.69744035698466,166.17393635698463,-17.384355465165196,15.512724534834806
401856427,65.6515799054896,-2.157036953798407,model_v1,144.43347579207713,-2.157036953798407,130.62928779207712,158.23766379207714,-13.660526953798408,9.346453046201594,124.69522779207712,164.17172379207713,-18.60557695379841,14.291503046201594
401856428,65.58223914751298,-1.8344230150822416,model_v1,144.28092612452858,-1.8344230150822416,130.47673812452857,158.0851141245286,-13.337913015082243,9.66906698491776,124.54267812452858,164.01917412452858,-18.28296301508224,14.61411698491776
401856429,66.84897653731949,8.719923111216605,model_v1,147.06774838210288,8.719923111216605,133.26356038210287,160.8719363821029,-2.783566888783396,20.22341311121661,127.32950038210288,166.80599638210288,-7.728616888783396,25.168463111216607
401856430,66.71351656743566,-1.0395927341969289,model_v1,146.76973644835846,-1.0395927341969289,132.96554844835845,160.57392444835847,-12.543082734196927,10.463897265803071,127.03148844835846,166.50798444835846,-17.48813273419693,15.408947265803072
