game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401809164,2026-03-07,Cal Poly Mustangs,Cal State Bakersfield Roadrunners,139.1055908203125,-3.707921981811523,global,-7.969673250056497,True,0.4,True,141.4961395263672,,False,0,92,139.10559,-3.707922,141.4961395263672,-2.0223097801208496,0,0.0,139.1055908203125,-3.707921981811523,True,68.49196,75.87372,-2.7786195,-0.5625074
401805214,2026-03-07,Abilene Christian Wildcats,UT Arlington Mavericks,144.35098266601562,2.65558123588562,global,-7.969673250056497,True,0.4,True,146.43045043945312,,False,0,92,144.35098,2.6555812,146.43045043945312,3.929911613464356,0,0.0,144.35098266601562,2.65558123588562,True,70.78343,77.207596,1.0814047,1.9795439
401851325,2026-03-07,Idaho State Bengals,Northern Arizona Lumberjacks,140.8975830078125,8.57559871673584,team:northernarizonalumberjacks,-7.969673250056497,True,0.4,True,102.88285064697266,,False,0,92,140.89758,8.575599,102.88285064697266,0.1269630491733551,1,0.0,140.8975830078125,8.57559871673584,True,67.59807,72.110504,1.924356,4.3300257
401851250,2026-03-07,Austin Peay Governors,Queens University Royals,137.78472900390625,-0.9235248565673828,global,-7.969673250056497,True,0.4,True,100.43775939941406,,False,0,92,137.78473,-0.92352486,100.43775939941406,-1.7597938776016235,0,0.0,137.78472900390625,-0.9235248565673828,True,66.198616,71.1202,-2.9321916,-0.3014176
401851626,2026-03-07,North Dakota State Bison,Omaha Mavericks,143.62440490722656,21.03803825378418,global,-7.969673250056497,True,0.4,True,108.58625793457033,,False,0,92,143.6244,21.038038,108.58625793457033,16.96385955810547,0,0.0,143.62440490722656,21.03803825378418,True,68.78726,73.08726,7.943631,10.602937
401823806,2026-03-07,Grand Canyon Lopes,Fresno State Bulldogs,145.4378204345703,10.565179824829102,global,-7.969673250056497,True,0.4,True,148.629150390625,,False,0,92,145.43782,10.56518,148.629150390625,10.522638320922852,0,0.0,145.4378204345703,10.565179824829102,True,71.27486,77.69754,4.7956963,6.083459
401823186,2026-03-07,Cal State Northridge Matadors,Cal State Fullerton Titans,140.53164672851562,-1.969933032989502,global,-7.969673250056497,True,0.4,True,142.83905029296875,,False,0,92,140.53165,-1.969933,142.83905029296875,-0.3976221680641174,0,0.0,140.53164672851562,-1.969933032989502,True,69.11496,76.23662,-1.7256849,0.13291311
401822976,2026-03-07,Georgetown Hoyas,Providence Friars,146.57117309570313,-0.443544101715088,team:georgetownhoyas,-7.969673250056497,True,0.4,True,146.14694213867188,,False,0,92,147.20752,-9.320463,146.14694213867188,5.474401950836182,73,0.6,146.57117309570313,-0.443544101715088,True,71.992355,77.43366,-3.6445358,-5.016721
401809122,2026-03-07,UC Irvine Anteaters,UC Davis Aggies,143.27852132161456,11.343859583536783,team:ucirvineanteaters,-7.969673250056497,True,0.4,True,138.22784423828125,,False,0,92,144.1466,10.843035,138.22784423828125,14.257749557495115,36,0.1466666666666666,143.27852132161456,11.343859583536783,True,70.71544,77.42895,4.6610336,6.4586716
401808288,2026-03-07,Alabama Crimson Tide,Auburn Tigers,157.51034545898438,-10.09129524230957,global,-7.969673250056497,True,0.4,True,153.68516540527344,,False,0,92,157.51035,-10.091295,153.68516540527344,-4.483578681945801,0,0.0,157.51034545898438,-10.09129524230957,True,76.45972,79.623665,-1.9305456,-7.225689
401856426,2026-03-07,William & Mary Tribe,Elon Phoenix,142.41180419921875,10.48807430267334,team:elonphoenix,-7.969673250056497,True,0.4,True,104.37815856933594,,False,0,92,142.4118,10.488074,104.37815856933594,1.9126681089401243,1,0.0,142.41180419921875,10.48807430267334,True,68.23462,72.48472,3.0367208,5.087866
401851582,2026-03-07,Mercer Bears,Western Carolina Catamounts,144.16871643066406,24.85161590576172,team:westerncarolinacatamounts,-7.969673250056497,True,0.4,True,107.15982818603516,,False,0,92,144.16872,24.851616,107.15982818603516,5.234550952911377,1,0.0,144.16871643066406,24.85161590576172,True,69.033,73.32784,9.738506,12.578096
401851464,2026-03-07,Siena Saints,Mount St. Mary's Mountaineers,69.93325805664062,3.563426876068115,team:sienasaints,-7.969673250056497,True,0.4,True,22.367095947265625,,False,0,92,141.2825,6.7983475,22.367095947265625,1.406813144683838,83,0.6,69.93325805664062,3.563426876068115,True,67.73542,72.12238,1.1799362,3.2815964
401808287,2026-03-07,Texas Longhorns,Oklahoma Sooners,140.86071166992187,1.378215718269348,team:oklahomasooners,-7.969673250056497,True,0.4,True,132.3358154296875,,False,0,92,153.64806,0.60799694,132.3358154296875,1.8916949033737185,144,0.6,140.86071166992187,1.378215718269348,True,74.81128,79.14,2.0302365,-0.74756265
401805216,2026-03-07,Southern Utah Thunderbirds,California Baptist Lancers,143.336181640625,12.253767013549805,team:southernutahthunderbirds,-7.969673250056497,True,0.4,True,145.4068603515625,,False,0,92,143.33618,12.253767,145.4068603515625,4.231770515441895,1,0.0,143.336181640625,12.253767013549805,True,70.36745,77.30043,5.1232095,7.3651724
401851753,2026-03-07,San Francisco Dons,Portland Pilots,141.63533182779946,9.205952695210774,team:portlandpilots,-7.969673250056497,True,0.4,True,92.1010284423828,,False,0,92,146.73445,9.325306,92.1010284423828,8.046521186828613,32,0.0933333333333333,141.63533182779946,9.205952695210774,True,70.10682,73.37636,3.3846858,3.705525
401851703,2026-03-07,Coastal Carolina Chanticleers,Georgia Southern Eagles,142.61251831054688,2.433079242706299,team:coastalcarolinachanticleers,-7.969673250056497,True,0.4,True,102.88285064697266,,False,0,92,142.61252,2.4330792,102.88285064697266,0.1269630491733551,1,0.0,142.61251831054688,2.433079242706299,True,68.303505,72.268005,-0.4820478,0.6827159
401851534,2026-03-07,Tennessee State Tigers,Morehead State Eagles,141.53121948242188,6.30601692199707,global,-7.969673250056497,True,0.4,True,103.80158233642578,,False,0,92,141.53122,6.306017,103.80158233642578,3.910573482513428,0,0.0,141.53121948242188,6.30601692199707,True,67.85872,72.1687,1.0352211,2.9823925
401825566,2026-03-07,USC Trojans,UCLA Bruins,144.25897827148438,-7.227371549606324,team:usctrojans,-7.969673250056497,True,0.4,True,138.7232666015625,,False,0,92,152.56255,-19.322302,138.7232666015625,0.8359153270721436,112,0.6,144.25897827148438,-7.227371549606324,True,74.29009,78.26084,-6.999195,-11.3757515
401825562,2026-03-07,Minnesota Golden Gophers,Northwestern Wildcats,148.03692626953125,-1.6509394645690918,global,-7.969673250056497,True,0.4,True,148.33111572265625,,False,0,92,148.03693,-1.6509395,148.33111572265625,0.9747304320335388,0,0.0,148.03692626953125,-1.6509394645690918,True,72.371506,77.86049,-0.08774352,-0.9983609
401809104,2026-03-07,UC Santa Barbara Gauchos,UC San Diego Tritons,143.8177490234375,3.581976890563965,team:ucsantabarbaragauchos,-7.969673250056497,True,0.4,True,143.91897583007812,,False,0,92,143.81775,3.581977,143.91897583007812,2.454933881759644,1,0.0,143.8177490234375,3.581976890563965,True,70.55446,77.12298,1.3846943,2.5750055
