game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401823958,2026-02-26,2026-02-27 00:00:00+00:00,Presbyterian Blue Hose,High Point Panthers,False,Templeton Center,141.37902454285856,3.2123628040178165,cal,marquee_force,no_odds,Home,3.2123628040178165,72.2956936734382,69.08333086942037,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,161.22667618383957,142.84244863918354,159.7346809633475,176.57232740238084,model_raw,159.7346809633475,,,,,12.0,10.0,,-9.603152851428186,3.2123628040178165,16.02787845946382,,,0.8,False,False
401812658,2026-02-26,2026-02-27 00:00:00+00:00,Central Connecticut Blue Devils,Mercyhurst Lakers,False,Detrick Gymnasium,140.55681204961493,4.770141351771155,cal,marquee_force,no_odds,Home,4.770141351771155,72.66347670069304,67.8933353489219,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,136.5213747505822,89.18603523605066,144.63593712436085,129.74963345962848,model_raw,134.13593712436085,,,,,12.0,10.0,,-8.045374303674848,4.770141351771155,17.585657007217158,,,0.8,False,False
401812417,2026-02-26,2026-02-27 00:00:00+00:00,Wagner Seahawks,New Haven Chargers,False,Spiro Sports Center,141.02261554599428,3.294886808147733,cal,marquee_force,no_odds,Home,3.294886808147733,72.15875117707101,68.86386436892327,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,137.48590967422126,121.51899053357457,136.66775672890353,155.7745539765863,model_raw,136.66775672890353,,,,,12.0,10.0,,-9.52062884729827,3.294886808147733,16.110402463593736,,,0.8,False,False
401812399,2026-02-26,2026-02-27 00:00:00+00:00,Stonehill Skyhawks,Saint Francis Red Flash,False,Merkert Gymnasium,140.7265851023882,3.185292724653884,cal,marquee_force,no_odds,Home,3.185292724653884,71.95593891352105,68.77064618886716,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,149.30642804407347,124.34482198213723,142.41905013670225,160.9613999178221,model_raw,142.41905013670225,,,,,12.0,10.0,,-9.63022293079212,3.185292724653884,16.000808380099887,,,0.8,False,False
401812378,2026-02-26,2026-02-27 00:00:00+00:00,Long Island University Sharks,Chicago State Cougars,False,Steinberg Wellness Center,142.5333863381527,2.474553460424456,cal,marquee_force,no_odds,Home,2.474553460424456,72.50396989928858,70.02941643886412,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,147.97248199661402,122.6573384041341,139.39938211695608,149.54827631574423,model_raw,139.39938211695608,,,,,12.0,10.0,,-10.340962195021548,2.474553460424456,15.29006911587046,,,0.8,False,False
401812331,2026-02-26,2026-02-27 00:00:00+00:00,Le Moyne Dolphins,Fairleigh Dickinson Knights,False,Ted Grant Court,140.51494491190098,1.917094500708249,cal,marquee_force,no_odds,Home,1.917094500708249,71.21601970630462,69.29892520559636,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,132.23589677739196,120.98880748812788,136.50780364869905,148.05600303086862,model_raw,136.50780364869905,,,,,12.0,10.0,,-10.898421154737754,1.917094500708249,14.732610156154252,,,0.8,False,False
401812168,2026-02-26,2026-02-27 00:00:00+00:00,Vermont Catamounts,UMass Lowell River Hawks,False,Patrick Gymnasium,141.09043557024287,2.1986071854663267,cal,marquee_force,no_odds,Home,2.1986071854663267,71.6445213778546,69.44591419238827,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,147.14830925140834,106.377234875865,144.73594221693577,133.03094467900053,model_raw,134.23594221693577,,,,,12.0,10.0,,-10.616908469979675,2.1986071854663267,15.014122840912329,,,0.8,False,False
401812086,2026-02-26,2026-02-27 00:00:00+00:00,Drexel Dragons,Campbell Fighting Camels,False,Daskalakis Athletic Center,142.06638090346195,2.4227217673021624,cal,marquee_force,no_odds,Home,2.4227217673021624,72.24455133538206,69.82182956807989,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,145.53128224184906,128.71763739326445,144.4485493187382,157.2637968173632,model_raw,144.4485493187382,,,,,12.0,10.0,,-10.39279388814384,2.4227217673021624,15.238237422748163,,,0.8,False,False
401812085,2026-02-26,2026-02-27 00:00:00+00:00,Towson Tigers,Elon Phoenix,False,SECU Arena,140.6304706569539,2.7837452201528974,cal,marquee_force,no_odds,Home,2.7837452201528974,71.70710793855339,68.9233627184005,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,137.30879421612065,133.41279243177,139.7393038915629,154.24043618516518,model_raw,139.7393038915629,,,,,12.0,10.0,,-10.031770435293105,2.7837452201528974,15.5992608755989,,,0.8,False,False
401812084,2026-02-26,2026-02-27 00:00:00+00:00,UNC Wilmington Seahawks,North Carolina A&T Aggies,False,Trask Coliseum,145.52296735698448,2.370259526356492,cal,marquee_force,no_odds,Home,2.370259526356492,73.9466134416705,71.57635391531399,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,129.45283048953382,122.00037695858518,136.78823736305884,156.97393572469971,model_raw,136.78823736305884,,,,,12.0,10.0,,-10.445256129089511,2.370259526356492,15.185775181802494,,,0.8,False,False
401812083,2026-02-26,2026-02-27 00:00:00+00:00,Monmouth Hawks,Stony Brook Seawolves,False,OceanFirst Bank Center,140.9495422829851,4.254916866872111,cal,marquee_force,no_odds,Home,4.254916866872111,72.60222957492863,68.3473127080565,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,139.17399629160192,125.91461626198443,135.30818735205415,147.60744939414545,model_raw,135.30818735205415,,,,,12.0,10.0,,-8.560598788573891,4.254916866872111,17.070432522318114,,,0.8,False,False
401812082,2026-02-26,2026-02-27 00:00:00+00:00,William & Mary Tribe,Northeastern Huskies,False,Kaplan Arena,141.60331385676935,3.0515909189228867,cal,marquee_force,no_odds,Home,3.0515909189228867,72.32745238784612,69.27586146892322,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,166.91774989936312,138.99935994053524,166.70853837045365,175.9703603461386,model_raw,166.70853837045365,,,,,12.0,10.0,,-9.763924736523116,3.0515909189228867,15.86710657436889,,,0.8,False,False
401809386,2026-02-26,2026-02-27 00:00:00+00:00,Chattanooga Mocs,UNC Greensboro Spartans,False,McKenzie Arena,140.53606205731424,4.130777749061087,cal,marquee_force,no_odds,Home,4.130777749061087,72.33341990318766,68.20264215412658,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,151.07359606811738,108.73953942555308,151.23536761535897,157.52879820105554,model_raw,140.73536761535897,,,,,12.0,10.0,,-8.684737906384916,4.130777749061087,16.946293404507088,,,0.8,False,False
401807762,2026-02-26,2026-02-27 00:00:00+00:00,Jacksonville Dolphins,Stetson Hatters,False,Swisher Gymnasium,141.11880525097445,4.718042494936457,cal,marquee_force,no_odds,Home,4.718042494936457,72.91842387295546,68.20038137801899,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,148.53542164028107,127.56282868742298,142.78115273552754,162.0464273175896,model_raw,142.78115273552754,,,,,12.0,10.0,,-8.097473160509546,4.718042494936457,17.53355815038246,,,0.8,False,False
401807760,2026-02-26,2026-02-27 00:00:00+00:00,North Florida Ospreys,Florida Gulf Coast Eagles,False,UNF Arena,141.96259913368877,3.493081109148097,cal,marquee_force,no_odds,Home,3.493081109148097,72.72784012141844,69.23475901227033,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,167.56162723943086,143.7471343963836,169.2236728642417,185.6444352887606,model_raw,169.2236728642417,,,,,12.0,10.0,,-9.322434546297906,3.493081109148097,16.3085967645941,,,0.8,False,False
401804950,2026-02-26,2026-02-27 00:00:00+00:00,Jacksonville State Gamecocks,Delaware Blue Hens,False,Pete Mathews Coliseum,141.66005300363284,3.0003811302920727,cal,marquee_force,no_odds,Home,3.0003811302920727,72.33021706696246,69.32983593667038,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,143.85864555254062,125.76887005241694,139.59518151571768,150.14436690145925,model_raw,139.59518151571768,,,,,12.0,10.0,,-9.81513452515393,3.0003811302920727,15.815896785738076,,,0.8,False,False
401804949,2026-02-26,2026-02-27 00:00:00+00:00,Kennesaw State Owls,Liberty Flames,False,VyStar Arena,141.61586681340918,4.083949679022347,cal,marquee_force,no_odds,Home,4.083949679022347,72.84990824621576,68.76595856719342,CST,2026-02-27T00:00:00Z,2026-02-26,2026-02-27T00:00:00Z,155.51695019753154,109.77511614488276,147.64808338064373,165.02281146428567,model_raw,137.14808338064373,,,,,12.0,10.0,,-8.731565976423656,4.083949679022347,16.89946533446835,,,0.8,False,False
401804948,2026-02-26,2026-02-27 00:30:00+00:00,Louisiana Tech Bulldogs,Missouri State Bears,False,Thomas Assembly Center,142.5248183930414,5.321839788267543,cal,marquee_force,no_odds,Home,5.321839788267543,73.92332909065448,68.60148930238694,CST,2026-02-27T00:30:00Z,2026-02-26,2026-02-27T00:30:00Z,135.91505176303343,132.3415242605967,138.53269413275902,152.28160750261284,model_raw,138.53269413275902,,,,,12.0,10.0,,-7.49367586717846,5.321839788267543,18.137355443713545,,,0.8,False,False
401804946,2026-02-26,2026-02-27 00:30:00+00:00,Middle Tennessee Blue Raiders,UTEP Miners,False,Murphy Center,140.98521892695703,5.056491724726004,cal,marquee_force,no_odds,Home,5.056491724726004,73.02085532584152,67.96436360111551,CST,2026-02-27T00:30:00Z,2026-02-26,2026-02-27T00:30:00Z,148.1766879173712,96.31968175343036,148.59827139044063,136.586269702523,model_raw,138.09827139044063,,,,,12.0,10.0,,-7.759023930719999,5.056491724726004,17.872007380172008,,,0.8,False,False
401804945,2026-02-26,2026-02-27 00:30:00+00:00,Western Kentucky Hilltoppers,New Mexico State Aggies,False,E.A. Diddle Arena,143.683539753745,2.4154130601007124,cal,marquee_force,no_odds,Home,2.4154130601007124,73.04947640692286,70.63406334682215,CST,2026-02-27T00:30:00Z,2026-02-26,2026-02-27T00:30:00Z,149.31144665782264,103.95813666918627,148.4304680929716,156.02738532991216,model_raw,137.9304680929716,,,,,12.0,10.0,,-10.40010259534529,2.4154130601007124,15.230928715546716,,,0.8,False,False
401825543,2026-02-26,2026-02-27 01:00:00+00:00,Purdue Boilermakers,Michigan State Spartans,False,Mackey Arena,145.35960933031504,3.111520390693541,cal,marquee_force,no_odds,Home,3.111520390693541,74.23556486050428,71.12404446981076,CST,2026-02-27T01:00:00Z,2026-02-26,2026-02-27T01:00:00Z,154.5308889178774,106.69945021090872,148.2053547834276,167.45499316493903,model_raw,137.7053547834276,,,,,12.0,10.0,,-9.70399526475246,3.111520390693541,15.927036046139545,,,0.8,False,False
401829691,2026-02-26,2026-02-27 01:00:00+00:00,Texas Southern Tigers,Alcorn State Braves,False,H&PE Arena,141.23467221352166,3.077853858066568,cal,marquee_force,no_odds,Home,3.077853858066568,72.15626303579411,69.07840917772755,CST,2026-02-27T01:00:00Z,2026-02-26,2026-02-27T01:00:00Z,162.03723883563472,136.8706717756791,155.0744329878153,166.8777313879656,model_raw,155.0744329878153,,,,,12.0,10.0,,-9.737661797379436,3.077853858066568,15.893369513512573,,,0.8,False,False
401818435,2026-02-26,2026-02-27 01:00:00+00:00,Oral Roberts Golden Eagles,Denver Pioneers,False,Mabee Center,142.46024964956138,1.9205170696599856,cal,marquee_force,no_odds,Home,1.9205170696599856,72.19038335961068,70.2698662899507,CST,2026-02-27T01:00:00Z,2026-02-26,2026-02-27T01:00:00Z,154.30637053567338,140.1120020663889,154.0435311453939,174.97053656725052,model_raw,154.0435311453939,,,,,12.0,10.0,,-10.894998585786016,1.9205170696599856,14.73603272510599,,,0.8,False,False
401818433,2026-02-26,2026-02-27 01:00:00+00:00,Kansas City Roos,South Dakota State Jackrabbits,False,Swinney Center,145.3080671206404,5.3926384807588335,cal,marquee_force,no_odds,Home,5.3926384807588335,75.35035280069962,69.95771431994078,CST,2026-02-27T01:00:00Z,2026-02-26,2026-02-27T01:00:00Z,161.63617832676033,99.15007488042762,146.44711631315528,167.18550621201513,model_raw,135.94711631315528,,,,,12.0,10.0,,-7.422877174687169,5.3926384807588335,18.20815413620484,,,0.8,False,False
401809387,2026-02-26,2026-02-27 01:00:00+00:00,Samford Bulldogs,VMI Keydets,False,Pete Hanna Center,142.0945417699987,5.748978295375302,cal,marquee_force,no_odds,Home,5.748978295375302,73.921760032687,68.1727817373117,CST,2026-02-27T01:00:00Z,2026-02-26,2026-02-27T01:00:00Z,157.80018768457614,135.0707155052199,157.9903137387576,174.58051532690848,model_raw,157.9903137387576,,,,,12.0,10.0,,-7.066537360070701,5.748978295375302,18.564493950821305,,,0.8,False,False
401806504,2026-02-26,2026-02-27 01:00:00+00:00,Little Rock Trojans,Morehead State Eagles,False,Jack Stephens Center,142.03426773391843,5.463393248912226,cal,marquee_force,no_odds,Home,5.463393248912226,73.74883049141533,68.28543724250312,CST,2026-02-27T01:00:00Z,2026-02-26,2026-02-27T01:00:00Z,145.94896085604196,104.8241927628707,145.37753467320232,135.0685527374616,model_raw,134.87753467320232,,,,,12.0,10.0,,-7.352122406533777,5.463393248912226,18.27890890435823,,,0.8,False,False
401805206,2026-02-26,2026-02-27 01:00:00+00:00,Utah Valley Wolverines,Tarleton State Texans,False,UCCU Center,140.3949525477084,3.330943236843208,cal,marquee_force,no_odds,Home,3.330943236843208,71.86294789227581,68.5320046554326,CST,2026-02-27T01:00:00Z,2026-02-26,2026-02-27T01:00:00Z,132.45310166476602,124.51208294213468,130.86114211449478,154.36763669565124,model_raw,130.86114211449478,,,,,12.0,10.0,,-9.484572418602797,3.330943236843208,16.14645889228921,,,0.8,False,False
401827035,2026-02-26,2026-02-27 01:30:00+00:00,Southern Jaguars,Florida A&M Rattlers,False,F.G. Clark Activity Center,141.94109645116995,3.371722771116063,cal,marquee_force,no_odds,Home,3.371722771116063,72.656409611143,69.28468684002695,CST,2026-02-27T01:30:00Z,2026-02-26,2026-02-27T01:30:00Z,128.30097382398966,82.56129824139038,145.30000606470412,158.6137140646676,model_raw,134.80000606470412,,,,,12.0,10.0,,-9.44379288432994,3.371722771116063,16.187238426562065,,,0.8,False,False
401806507,2026-02-26,2026-02-27 01:30:00+00:00,UT Martin Skyhawks,Tennessee Tech Golden Eagles,False,Kathleen and Tom Elam Center,141.96628208171717,3.03356715806172,cal,marquee_force,no_odds,Home,3.03356715806172,72.49992461988944,69.46635746182773,CST,2026-02-27T01:30:00Z,2026-02-26,2026-02-27T01:30:00Z,143.0826791369381,126.99223083045791,142.80457882336606,155.34978035904672,model_raw,142.80457882336606,,,,,12.0,10.0,,-9.781948497384285,3.03356715806172,15.849082813507724,,,0.8,False,False
401806506,2026-02-26,2026-02-27 01:30:00+00:00,SIU Edwardsville Cougars,Western Illinois Leathernecks,False,First Community Arena,141.5808154670455,4.837066615279068,cal,marquee_force,no_odds,Home,4.837066615279068,73.20894104116229,68.37187442588322,CST,2026-02-27T01:30:00Z,2026-02-26,2026-02-27T01:30:00Z,137.5469423127184,124.16039523621588,139.9586703735608,157.7046314122559,model_raw,139.9586703735608,,,,,12.0,10.0,,-7.978449040166935,4.837066615279068,17.65258227072507,,,0.8,False,False
401806505,2026-02-26,2026-02-27 01:30:00+00:00,Southeast Missouri State Redhawks,Tennessee State Tigers,False,Show Me Center,142.6127667520213,4.590603073213393,cal,marquee_force,no_odds,Home,4.590603073213393,73.60168491261734,69.01108183940394,CST,2026-02-27T01:30:00Z,2026-02-26,2026-02-27T01:30:00Z,153.85892421101897,104.81808352032591,149.27351052897475,146.88840637643932,model_raw,138.77351052897475,,,,,12.0,10.0,,-8.224912582232609,4.590603073213393,17.406118728659397,,,0.8,False,False
401806503,2026-02-26,2026-02-27 01:30:00+00:00,Lindenwood Lions,Eastern Illinois Panthers,False,Hyland Arena,141.84146459378962,3.26736067746394,cal,marquee_force,no_odds,Home,3.26736067746394,72.55441263562678,69.28705195816285,CST,2026-02-27T01:30:00Z,2026-02-26,2026-02-27T01:30:00Z,145.71832168284766,87.88630228991178,147.29374937441767,145.7282315214984,model_raw,136.79374937441767,,,,,12.0,10.0,,-9.548154977982062,3.26736067746394,16.082876332909944,,,0.8,False,False
401828249,2026-02-26,2026-02-27 02:00:00+00:00,Memphis Tigers,Wichita State Shockers,False,FedExForum,141.52172921376604,4.956962806110432,cal,marquee_force,no_odds,Home,4.956962806110432,73.23934600993823,68.2823832038278,CST,2026-02-27T02:00:00Z,2026-02-26,2026-02-27T02:00:00Z,147.9777689635919,135.4040081215357,143.39589047004057,165.30153647709432,model_raw,143.39589047004057,,,,,12.0,10.0,,-7.858552849335571,4.956962806110432,17.772478461556435,,,0.8,False,False
401826049,2026-02-26,2026-02-27 02:00:00+00:00,UC Santa Barbara Gauchos,UC Riverside Highlanders,False,The Thunderdome,141.9744044026444,3.365038589679498,cal,marquee_force,no_odds,Home,3.365038589679498,72.66972149616196,69.30468290648245,CST,2026-02-27T02:00:00Z,2026-02-26,2026-02-27T02:00:00Z,156.9506499578195,133.85971105788994,157.66438184564703,176.91590868051327,model_raw,157.66438184564703,,,,,12.0,10.0,,-9.450477065766504,3.365038589679498,16.1805542451255,,,0.8,False,False
401818432,2026-02-26,2026-02-27 02:00:00+00:00,St. Thomas-Minnesota Tommies,North Dakota State Bison,False,Lee & Penny Anderson Arena,141.0658528101477,2.303974218178974,cal,marquee_force,no_odds,Home,2.303974218178974,71.68491351416334,69.38093929598436,CST,2026-02-27T02:00:00Z,2026-02-26,2026-02-27T02:00:00Z,159.44012654632834,148.97189161214544,159.53684618552975,173.34738321078007,model_raw,159.53684618552975,,,,,12.0,10.0,,-10.511541437267027,2.303974218178974,15.119489873624977,,,0.8,False,False
401809137,2026-02-26,2026-02-27 02:00:00+00:00,UC Davis Aggies,Hawai'i Rainbow Warriors,False,University Credit Union Center,141.47441228586587,1.891945744131372,cal,marquee_force,no_odds,Home,1.891945744131372,71.68317901499861,69.79123327086725,CST,2026-02-27T02:00:00Z,2026-02-26,2026-02-27T02:00:00Z,160.32456205272132,107.7777967371289,151.22470407469768,165.45051378307315,model_raw,140.72470407469768,,,,,12.0,10.0,,-10.923569911314631,1.891945744131372,14.707461399577374,,,0.8,False,False
401808520,2026-02-26,2026-02-27 02:00:00+00:00,Montana State Bobcats,Portland State Vikings,False,Worthington Arena,141.0411704132847,4.650917541292194,cal,marquee_force,no_odds,Home,4.650917541292194,72.84604397728845,68.19512643599626,CST,2026-02-27T02:00:00Z,2026-02-26,2026-02-27T02:00:00Z,156.54005194444585,102.25909079613442,150.55564924301788,148.34689584235238,model_raw,140.05564924301788,,,,,12.0,10.0,,-8.164598114153808,4.650917541292194,17.466433196738198,,,0.8,False,False
401808510,2026-02-26,2026-02-27 02:00:00+00:00,Montana Grizzlies,Sacramento State Hornets,False,Dahlberg Arena,141.12760661484472,5.330919585360402,cal,marquee_force,no_odds,Home,5.330919585360402,73.22926310010256,67.89834351474217,CST,2026-02-27T02:00:00Z,2026-02-26,2026-02-27T02:00:00Z,152.83497546068017,97.281609173518,148.63409587325546,165.06458488167553,model_raw,138.13409587325546,,,,,12.0,10.0,,-7.484596070085601,5.330919585360402,18.146435240806404,,,0.8,False,False
401808485,2026-02-26,2026-02-27 02:00:00+00:00,Idaho Vandals,Northern Arizona Lumberjacks,False,ICCU Arena,141.10935463246082,4.299843485279957,cal,marquee_force,no_odds,Home,4.299843485279957,72.70459905887039,68.40475557359044,CST,2026-02-27T02:00:00Z,2026-02-26,2026-02-27T02:00:00Z,157.8321976648451,139.555429356694,155.56346541048126,167.62897730020745,model_raw,155.56346541048126,,,,,12.0,10.0,,-8.515672170166045,4.299843485279957,17.11535914072596,,,0.8,False,False
401808468,2026-02-26,2026-02-27 02:00:00+00:00,Eastern Washington Eagles,Northern Colorado Bears,False,Reese Court,142.48364994990206,5.056264719442949,cal,marquee_force,no_odds,Home,5.056264719442949,73.7699573346725,68.71369261522956,CST,2026-02-27T02:00:00Z,2026-02-26,2026-02-27T02:00:00Z,168.562632432385,139.07241998381505,160.93726740718952,186.1565646813524,model_raw,160.93726740718952,,,,,12.0,10.0,,-7.759250936003053,5.056264719442949,17.871780374888953,,,0.8,False,False
401805205,2026-02-26,2026-02-27 02:00:00+00:00,Utah Tech Trailblazers,Abilene Christian Wildcats,False,Burns Arena,141.43109307643854,2.1504159910182628,cal,marquee_force,no_odds,Home,2.1504159910182628,71.7907545337284,69.64033854271014,CST,2026-02-27T02:00:00Z,2026-02-26,2026-02-27T02:00:00Z,141.41991857504402,125.41471888590505,133.85189761523466,159.31436584629492,model_raw,133.85189761523466,,,,,12.0,10.0,,-10.66509966442774,2.1504159910182628,14.965931646464266,,,0.8,False,False
401804947,2026-02-26,2026-02-27 02:00:00+00:00,Sam Houston Bearkats,Florida International Panthers,False,Bernard G. Johnson Coliseum,140.68825123650618,2.890715860341598,cal,marquee_force,no_odds,Home,2.890715860341598,71.78948354842389,68.89876768808229,CST,2026-02-27T02:00:00Z,2026-02-26,2026-02-27T02:00:00Z,161.10174410819,140.4215550596058,153.7915399336537,180.81245149853785,model_raw,153.7915399336537,,,,,12.0,10.0,,-9.924799795104406,2.890715860341598,15.7062315157876,,,0.8,False,False
