game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401823017,Kent State Golden Flashes,Roberts Wesleyan Redhawks,139.925,0.0,cal,cal,0.0,0.0,,,2025-12-06 15:00,
401823595,Louisiana Ragin' Cajuns,UNC Wilmington Seahawks,126.154,-7.15,cal,cal,-0.8460000000000036,-20.15,127.0,13.0,2025-12-06 15:00,
401826764,Massachusetts Minutemen,UMass Lowell River Hawks,154.544,6.325,cal,cal,-1.4559999999999889,17.825,156.0,-11.5,2025-12-06 15:00,
401825400,Michigan Wolverines,Rutgers Scarlet Knights,147.1464,13.750000000000002,cal,cal,-1.3536,38.75,148.5,-25.0,2025-12-06 15:00,
401813279,Morgan State Bears,Longwood Lancers,154.9344,-2.75,cal,cal,0.9344000000000108,-7.75,154.0,5.0,2025-12-06 15:00,
401808918,Nicholls Colonels,Incarnate Word Cardinals,146.91320000000002,-0.55,cal,cal,0.9132000000000176,-1.55,,,2025-12-06 15:00,
401827528,North Carolina Central Eagles,North Carolina A&T Aggies,142.4184,-0.8250000000000001,cal,cal,-1.0816000000000088,-2.325,143.5,1.5,2025-12-06 15:00,
401827263,Ohio Bobcats,Marshall Thundering Herd,155.8956,1.9250000000000005,cal,cal,-0.8543999999999983,5.425000000000001,156.75,-3.5,2025-12-06 15:00,
401827043,Prairie View A&M Panthers,Champion Christian Tigers,139.155,0.0,cal,cal,0.0,0.0,,,2025-12-06 15:00,
401820601,Tulane Green Wave,Akron Zips,162.7168,-3.575,cal,cal,-1.2831999999999937,-10.075,164.0,6.5,2025-12-06 15:00,
401823363,Western Kentucky Hilltoppers,Evansville Purple Aces,147.9432,6.6000000000000005,cal,cal,-0.5568000000000097,18.6,148.5,-12.0,2025-12-06 15:00,
401827519,Wofford Terriers,Elon Phoenix,162.7576,2.3375000000000004,cal,cal,1.2575999999999965,6.5875,161.5,-4.25,2025-12-06 15:00,
401823761,Wyoming Cowboys,Dartmouth Big Green,156.2328,8.662500000000001,cal,cal,-1.2672000000000023,24.4125,157.5,-15.75,2025-12-06 15:00,
401829350,Chattanooga Mocs,Southeast Missouri State Redhawks,149.3888,2.475,cal,cal,-0.6111999999999966,6.975,,,2025-12-06 15:30,
401819829,Memphis Tigers,Baylor Bears,157.9864,-1.65,cal,cal,0.4864000000000033,-4.65,157.5,3.0,2025-12-06 15:30,
401831239,Temple Owls,Saint Joseph's Hawks,150.6968,1.375,cal,cal,-0.8032000000000039,3.875,151.5,-2.5,2025-12-06 15:30,
401827211,Troy Trojans,LaGrange Panthers,142.97,0.0,cal,cal,0.0,0.0,,,2025-12-06 15:30,
401818555,Brown Bears,Elms College Blazers,130.0056,3.575,cal,cal,-1.494400000000013,10.075,,,2025-12-06 16:00,
401817225,California Golden Bears,Pacific Tigers,144.0792,4.95,cal,cal,-1.420800000000014,13.95,145.5,-9.0,2025-12-06 16:00,
401819867,Colorado State Rams,Colorado Buffaloes,149.4516,1.65,cal,cal,0.9516000000000132,4.65,148.5,-3.0,2025-12-06 16:00,
401823505,Eastern Washington Eagles,Kansas City Roos,147.3576,5.2250000000000005,cal,cal,-1.1424000000000092,14.725,,,2025-12-06 16:00,
401812360,Lehigh Mountain Hawks,Long Island University Sharks,143.2296,-1.1,cal,cal,0.7296000000000049,-3.1,,,2025-12-06 16:00,
401823547,Oregon State Beavers,Southern Utah Thunderbirds,143.7252,6.325,cal,cal,-0.524799999999999,17.825,144.25,-11.5,2025-12-06 16:00,
401824073,Pepperdine Waves,Vermont Catamounts,143.5688,-0.8250000000000001,cal,cal,-0.9311999999999898,-2.325,144.5,1.5,2025-12-06 16:00,
401826924,Portland State Vikings,Omaha Mavericks,150.3096,6.050000000000001,cal,cal,-1.190400000000011,17.05,151.5,-11.0,2025-12-06 16:00,
401823355,Texas Southern Tigers,Sam Houston Bearkats,160.2232,-3.575,cal,cal,0.7231999999999914,-10.075,,,2025-12-06 16:00,
401818535,Columbia Lions,UAlbany Great Danes,145.4632,7.700000000000001,cal,cal,-1.0367999999999995,21.700000000000003,146.5,-14.0,2025-12-06 16:30,
401831242,Florida A&M Rattlers,Florida Memorial FLORIDA MEMORIAL,140.0346,0.0,cal,cal,-1.290399999999977,0.0,,,2025-12-06 16:30,
401817149,George Washington Revolutionaries,William & Mary Tribe,172.3064,7.562500000000001,cal,cal,-1.1936000000000035,21.3125,,,2025-12-06 17:00,
401830238,Howard Bison,Bowie State Bulldogs,140.88,0.0,cal,cal,0.0,0.0,,,2025-12-06 17:00,
401824856,Idaho State Bengals,Denver Pioneers,143.1304,4.125,cal,cal,-1.3695999999999913,11.625,144.5,-7.5,2025-12-06 17:00,
401808899,New Orleans Privateers,Houston Christian Huskies,142.5264,3.575,cal,cal,1.526399999999995,10.075,141.0,-6.5,2025-12-06 17:00,
401825401,UCLA Bruins,Oregon Ducks,143.1968,5.2250000000000005,cal,cal,-0.8032000000000039,14.725,144.0,-9.5,2025-12-06 17:00,
401825402,USC Trojans,Washington Huskies,155.5572,2.475,cal,cal,1.0571999999999946,6.975,154.5,-4.5,2025-12-06 17:00,
401817534,West Virginia Mountaineers,Wake Forest Demon Deacons,140.51,0.8250000000000001,cal,cal,-0.9900000000000092,2.325,141.5,-1.5,2025-12-06 17:00,
401809154,Cal Poly Mustangs,UC Riverside Highlanders,163.0536,2.75,cal,cal,0.5535999999999888,7.75,162.5,-5.0,2025-12-06 18:00,
401820488,Lamar Cardinals,Texas A&M-Corpus Christi Islanders,135.3812,1.9250000000000005,cal,cal,0.8812000000000069,5.425000000000001,,,2025-12-06 18:00,
401824361,New Hampshire Wildcats,Boston University Terriers,134.5056,-3.0250000000000004,cal,cal,0.505599999999987,-8.525,134.0,5.5,2025-12-06 18:00,
401819911,Utah Utes,California Baptist Lancers,144.332,3.3000000000000003,cal,cal,-1.1680000000000064,9.3,145.5,-6.0,2025-12-06 18:00,
401813293,Grand Canyon Lopes,Oklahoma State Cowboys,154.252,-1.375,cal,cal,0.7520000000000095,-3.875,,,2025-12-06 18:30,
401831240,Villanova Wildcats,Pennsylvania Quakers,149.27880000000002,10.725,cal,cal,0.7788000000000181,30.225,148.5,-19.5,2025-12-06 18:30,
401823465,Bradley Braves,Northern Illinois Huskies,143.6252,9.9,cal,cal,-0.8747999999999934,27.9,144.5,-18.0,2025-12-06 19:00,
401806343,Eastern Illinois Panthers,Lindenwood Lions,143.332,-3.1625,cal,cal,-1.1680000000000064,-8.9125,144.5,5.75,2025-12-06 19:00,
401824813,Houston Cougars,Florida State Seminoles,144.4816,8.525,cal,cal,-0.518400000000014,24.025,145.0,-15.5,2025-12-06 19:00,
401813260,Illinois State Redbirds,Chicago State Cougars,146.6468,11.825,cal,cal,1.1468000000000131,33.325,145.5,-21.5,2025-12-06 19:00,
401817509,Milwaukee Panthers,Robert Morris Colonials,149.8344,2.475,cal,cal,-0.665600000000012,6.975,150.5,-4.5,2025-12-06 19:00,
401828293,North Dakota Fighting Hawks,Montana Grizzlies,156.8824,-3.3000000000000003,cal,cal,-0.6176000000000101,-9.3,157.5,6.0,2025-12-06 19:00,
401825593,North Dakota State Bison,Northern Arizona Lumberjacks,147.4688,5.5,cal,cal,1.4687999999999874,15.5,146.0,-10.0,2025-12-06 19:00,
401811110,Northern Colorado Bears,South Dakota Coyotes,162.6744,5.2250000000000005,cal,cal,-0.8256000000000085,14.725,,,2025-12-06 19:00,
401820547,Northern Iowa Panthers,Wichita State Shockers,130.6464,1.375,cal,cal,0.6463999999999999,3.875,130.0,-2.5,2025-12-06 19:00,
401825581,Oral Roberts Golden Eagles,Montana State Bobcats,151.7392,-3.575,cal,cal,0.739200000000011,-10.075,151.0,6.5,2025-12-06 19:00,
401826916,St. John's Red Storm,Ole Miss Rebels,150.6572,7.15,cal,cal,-0.8428000000000111,20.15,151.5,-13.0,2025-12-06 19:00,
401811099,Tennessee Volunteers,Illinois Fighting Illini,151.492,1.1,cal,cal,0.9919999999999902,3.1,150.5,-2.0,2025-12-06 19:00,
401825574,DePaul Blue Demons,Arkansas-Pine Bluff Golden Lions,155.8984,13.475,cal,cal,-0.6015999999999906,37.975,156.5,-24.5,2025-12-06 20:00,
401825189,Little Rock Trojans,Arkansas State Red Wolves,150.1112,-5.2250000000000005,cal,cal,0.6111999999999966,-14.725,,,2025-12-06 20:00,
401809085,Long Beach State Beach,UC San Diego Tritons,142.6848,-5.775,cal,cal,-1.3152000000000044,-16.275,,,2025-12-06 20:00,
401824122,New Mexico Lobos,Santa Clara Broncos,155.1112,-0.8250000000000001,cal,cal,0.6111999999999966,-2.325,154.5,1.5,2025-12-06 20:00,
401823737,UC Santa Barbara Gauchos,Cal State Bakersfield Roadrunners,144.9684,6.325,cal,cal,-1.0315999999999974,17.825,146.0,-11.5,2025-12-06 20:00,
401819819,Arizona State Sun Devils,Oklahoma Sooners,155.4964,-3.3000000000000003,cal,cal,0.9963999999999942,-9.3,154.5,6.0,2025-12-06 21:00,
401823480,Arizona Wildcats,Auburn Tigers,160.01319999999998,4.675000000000001,cal,cal,-0.9868000000000166,13.175,161.0,-8.5,2025-12-06 21:00,
401809106,UC Irvine Anteaters,Cal State Northridge Matadors,141.1028,6.875000000000001,cal,cal,-0.897199999999998,19.375,,,2025-12-06 21:00,
401809139,Hawai'i Rainbow Warriors,Cal State Fullerton Titans,162.7244,8.8,cal,cal,-0.7755999999999972,24.8,163.5,-16.0,2025-12-06 22:59,
synthetic:iowastate::syracuse@2025-12-06,Syracuse Orange,Iowa State Cyclones,142.0338,0.0,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-06,Towson Tigers,UC San Diego Tritons,143.1524,0.0,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-06,Troy Trojans,Saint Francis (PA) Red Flash,142.724,0.0,cal,cal,,,,,,
