game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401812926,Clemson Tigers,Cincinnati Bearcats,140.021,11.495510174738005,cal,cal,2.5209999999999866,17.495510174738005,141.5,-5.0,2025-12-21 13:10,
401830249,Evansville Purple Aces,Drake Bulldogs,139.817,11.495510174738005,cal,cal,-4.682999999999993,8.495510174738005,141.0,2.5,2025-12-21 14:00,
401809423,Miami Hurricanes,North Florida Ospreys,141.347,11.495510174738005,cal,cal,-29.65299999999999,47.995510174738,171.0,-36.5,2025-12-21 14:00,
401822185,Michigan Wolverines,La Salle Explorers,141.8298,11.495510174738005,cal,cal,-8.420199999999994,50.745510174738,153.5,-39.75,2025-12-21 14:00,
401804830,New Mexico State Aggies,Sam Houston Bearkats,141.415,11.495510174738005,cal,cal,-15.585000000000008,13.495510174738005,,,2025-12-21 14:00,
401812258,TCU Horned Frogs,Florida A&M Rattlers,141.9488,11.495510174738005,cal,cal,-0.5511999999999944,41.245510174738,142.5,-29.75,2025-12-21 14:00,
401829428,Texas A&M Aggies,East Texas A&M Lions,140.4834,11.495510174738005,cal,cal,-24.01660000000001,39.995510174738,164.5,-28.5,2025-12-21 14:00,
401842364,USC Trojans,UC Santa Cruz Banana Slugs,138.5021728515625,12.91049633023157,cal,cal,2.154284667968767,21.829925918549442,,,2025-12-21 14:00,
401822875,DePaul Blue Demons,UConn Huskies,140.3338,11.495510174738005,cal,cal,3.8337999999999965,-3.004489825261995,135.75,14.5,2025-12-21 14:30,
401817227,California Golden Bears,Columbia Lions,140.4936,11.495510174738005,cal,cal,-8.506400000000014,19.745510174738005,149.5,-7.5,2025-12-21 15:00,
401817595,Cleveland State Vikings,Milwaukee Panthers,141.0784,11.495510174738005,cal,cal,-20.421600000000012,3.995510174738005,162.5,6.5,2025-12-21 15:00,
401830250,Illinois State Redbirds,Indiana State Sycamores,141.687,11.495510174738005,cal,cal,-6.812999999999988,22.995510174738005,150.75,-13.0,2025-12-21 15:00,
401818557,USC Trojans,Brown Bears,141.262,7.219405693013091,cal,cal,,,,,2025-12-21 15:00,
401826884,Wichita State Shockers,Eastern Kentucky Colonels,141.3776,11.495510174738005,cal,cal,-5.622399999999999,26.495510174738005,147.0,-15.0,2025-12-21 15:00,
401824036,Gonzaga Bulldogs,Oregon Ducks,142.7512,11.495510174738005,cal,cal,-15.748799999999989,-1.7544898252619952,157.5,11.5,2025-12-21 16:00,
401824859,Idaho State Bengals,UC Davis Aggies,141.9148,11.495510174738005,cal,cal,1.9148000000000138,16.745510174738005,142.5,-5.0,2025-12-21 16:00,
401819880,Iowa State Cyclones,Long Beach State Beach,140.225,11.495510174738005,cal,cal,-9.525005493164059,41.69269637774093,,,2025-12-21 16:00,
401829453,Kansas City Roos,Austin Peay Governors,142.0916,11.495510174738005,cal,cal,5.713441430664062,19.37182767580612,,,2025-12-21 16:00,
401827236,Minnesota Golden Gophers,Campbell Fighting Camels,142.3602,11.495510174738005,cal,cal,-1.8898000000000081,25.495510174738005,144.0,-14.0,2025-12-21 16:00,
401813283,San Francisco Dons,Morgan State Bears,142.3466,11.495510174738005,cal,cal,-3.153400000000005,37.995510174738,145.5,-26.5,2025-12-21 16:00,
401823571,Cal Poly Mustangs,Idaho Vandals,142.197,11.495510174738005,cal,cal,-25.802999999999997,9.995510174738005,168.0,1.5,2025-12-21 17:00,
401829465,North Dakota State Bison,UC Irvine Anteaters,142.5064,11.495510174738005,cal,cal,-0.9935999999999865,9.995510174738005,143.5,1.5,2025-12-21 17:00,
401824067,Pacific Tigers,Nicholls Colonels,142.5914,11.495510174738005,cal,cal,2.429199072265618,14.535631253229216,,,2025-12-21 17:00,
401827239,Nebraska Cornhuskers,North Dakota Fighting Hawks,143.0368,11.495510174738005,cal,cal,-8.4632,40.995510174738,151.5,-29.5,2025-12-21 18:00,
401828475,UTEP Miners,Norfolk State Spartans,142.9858,11.495510174738005,cal,cal,7.485800000000012,18.495510174738005,135.5,-7.0,2025-12-21 19:00,
