game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,p_home_cover_meta,p_over_meta,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401809088,2026-01-08,UC San Diego Tritons,Cal State Fullerton Titans,142.90953063964844,0.0,team:ucsandiegotritons,5.167791958512931,True,0.4,True,142.90953063964844,112.0,False,0,57,142.90953,4.665165,136.11703491210938,2.551116704940796,1,0.0,142.90953063964844,4.665164947509766,True,69.31112236022949,73.59840827941895,0.0,0.0,2026-01-08,0,0,,,2026-01-08 21:00,False,LionTree Arena,UC San Diego Tritons,Cal State Fullerton Titans,0.0,,,166.5,[],2026-01-09 03:00:00+00:00,calstfullerton::ucsandiegotritons,2026-01-09T03:00:00Z,-13.5,,,2026-01-08 21:00,2026-01-09,calstfullerton::ucsandiegotritons,calstfullerton::ucsandiegotritons@2026-01-09,7.2,ucsandiegotritons,calstfullerton,166.5,-13.5,166.5,-13.5,1.0,HOME,71.45476531982422,71.45476531982422,,,2026-01-09 03:00:00+00:00,12.0,7.0,light,2026-01-09T03:00:00Z,2026-01-08 09:00 PM,CST,-23.59046936035156,market,-23.59046936035156,0.0325513059863304,0.6664663875807384,0.05,0.6664663875807384,134.321044921875,167.1012420654297,-41.84871505249024,10.791517947509766,0.8117812069884365,0.0325513059863304,0.7391237972845874,0.0412756529931652,0.7391237972845874,0.0412756529931652,,18.16516494750977,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.655561180114745,34.655561180114745,Even,36.799204139709474,36.799204139709474,Even,2026-01-08 22:00,2026-01-08,2026-01-08 09:00 PM,0.8117812069884365,0.0325513059863304,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401812004,2026-01-08,Campbell Fighting Camels,Hampton Pirates,142.7113494873047,0.0,global,5.167791958512931,True,0.4,True,142.7113494873047,112.0,False,0,57,142.71135,13.152294,139.2339630126953,12.22199535369873,0,0.0,142.7113494873047,13.152294158935549,True,69.21500450134278,73.49634498596191,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,John W. Pope Jr. Convocation Center,Campbell Fighting Camels,Hampton Pirates,0.0,,,146.0,[],2026-01-09 00:00:00+00:00,campbellfighting::hampton,2026-01-09T00:00:00Z,-7.5,,,2026-01-08 18:00,2026-01-08,campbellfighting::hampton,campbellfighting::hampton@2026-01-08,7.2,campbellfighting,hampton,146.0,-7.5,146.0,-7.5,1.0,HOME,71.35567474365234,71.35567474365234,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,-3.2886505126953125,market,-3.2886505126953125,0.3985347549529134,0.391575304562111,0.3985347549529134,0.391575304562111,134.12286376953125,166.90306091308594,-33.36158584106445,19.27864715893555,0.8426911497315641,0.3985347549529134,0.6171332271468375,0.3985347549529134,0.6171332271468375,0.3985347549529134,,20.652294158935547,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.60750225067139,34.60750225067139,Even,36.74817249298096,36.74817249298096,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.8426911497315641,0.3985347549529134,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401812403,2026-01-08,Central Connecticut Blue Devils,Stonehill Skyhawks,139.3892822265625,0.0,team:centralconnecticutbluedevils,5.167791958512931,True,0.4,True,139.3892822265625,112.0,False,0,57,139.38928,11.733156,135.67324829101562,2.021151542663574,1,0.0,139.3892822265625,11.733156204223633,True,67.60380187988281,71.78548034667969,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Detrick Gymnasium,Central Connecticut Blue Devils,Stonehill Skyhawks,0.0,,,139.3892822265625,[],2026-01-09 00:00:00+00:00,centralconnecticutbluedevils::stonehillskyhawks,2026-01-09T00:00:00Z,-11.733156204223633,,,2026-01-08 18:00,2026-01-08,centralconnecticutbluedevils::stonehillskyhawks,centralconnecticutbluedevils::stonehillskyhawks@2026-01-08,7.2,centralconnecticutbluedevils,stonehillskyhawks,,,,,,,69.69464111328125,69.69464111328125,synthetic_pred,synthetic_pred_margin,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,0.0,market,,0.5,,0.5,,130.80079650878906,163.58099365234375,-34.78072379577637,17.859509204223635,0.873397049812393,0.5,,0.5,,0.5,,23.466312408447266,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.801900939941405,33.801900939941405,Even,35.892740173339845,35.892740173339845,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.873397049812393,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401812317,2026-01-08,Fairleigh Dickinson Knights,Chicago State Cougars,142.23085021972656,0.0,global,5.167791958512931,True,0.4,True,142.23085021972656,112.0,False,0,57,142.23085,7.505292,137.87815856933594,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,68.98196235656738,73.24888786315918,0.0,0.0,2026-01-08,39,25,31.0,21.0,2026-01-08 16:00,False,Bogota Savings Bank Center,Fairleigh Dickinson Knights,Chicago State Cougars,64.0,-12500.0,,123.0,[],2026-01-08 22:00:00+00:00,chicagostate::fairleighdickinson,2026-01-08T22:00:00Z,-15.5,,,2026-01-08 16:00,2026-01-08,chicagostate::fairleighdickinson,chicagostate::fairleighdickinson@2026-01-08,8.2,fairleighdickinson,chicagostate,145.0,-3.5,145.0,-3.5,1.0,HOME,71.11542510986328,71.11542510986328,,,2026-01-08 22:00:00+00:00,12.0,7.0,light,2026-01-08T22:00:00Z,2026-01-08 04:00 PM,CST,19.23085021972656,market,-2.769149780273437,0.9336670310191144,0.4226880647277867,0.9336670310191144,0.4226880647277867,133.64236450195312,166.4225616455078,-39.00858806121826,13.631644938781738,0.8686749908689821,0.9336670310191144,0.6456815277983845,0.9336670310191144,0.6456815277983845,0.9336670310191144,,23.00529193878174,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.49098117828369,34.49098117828369,Even,36.62444393157959,36.62444393157959,Even,2026-01-08 17:00,2026-01-08,2026-01-08 04:00 PM,0.8686749908689821,0.9336670310191144,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401808603,2026-01-08,Coastal Carolina Chanticleers,Old Dominion Monarchs,141.80203247070312,0.0,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,141.80203247070312,112.0,False,0,57,141.80203,3.0912337,135.67324829101562,2.021151542663574,1,0.0,141.80203247070312,3.091233730316162,True,68.77398574829101,73.02804672241211,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,The HTC Center,Coastal Carolina Chanticleers,Old Dominion Monarchs,0.0,,,149.0,[],2026-01-09 00:00:00+00:00,coastalcarolinachanticleers::olddominion,2026-01-09T00:00:00Z,-4.0,,,2026-01-08 18:00,2026-01-08,coastalcarolinachanticleers::olddominion,coastalcarolinachanticleers::olddominion@2026-01-08,7.2,coastalcarolinachanticleers,olddominion,149.0,-4.0,149.0,-4.0,1.0,HOME,70.90101623535156,70.90101623535156,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,-7.197967529296875,market,-7.197967529296875,0.2867809887180795,0.5176469169068854,0.2867809887180795,0.5176469169068854,133.2135467529297,165.99374389648438,-43.42264626968384,9.217586730316162,0.6350576577662583,0.2867809887180795,0.5763522873365718,0.2867809887180795,0.5763522873365718,0.2867809887180795,,7.091233730316162,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.386992874145506,34.386992874145506,Even,36.51402336120606,36.51402336120606,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.6350576577662583,0.2867809887180795,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401804872,2026-01-08,Sam Houston Bearkats,Delaware Blue Hens,144.82481384277344,0.0,team:samhoustonbearkats,5.167791958512931,True,0.4,True,144.82481384277344,112.0,False,0,57,144.82481,7.7867656,136.9119873046875,3.5004546642303467,1,0.0,144.82481384277344,7.786765575408935,True,70.24003471374512,74.58477912902832,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:30,False,Bernard G. Johnson Coliseum,Sam Houston Bearkats,Delaware Blue Hens,0.0,,,144.82481384277344,[],2026-01-09 00:30:00+00:00,delawarebluehens::samhoustonbearkats,2026-01-09T00:30:00Z,-7.786765575408935,,,2026-01-08 18:30,2026-01-08,delawarebluehens::samhoustonbearkats,delawarebluehens::samhoustonbearkats@2026-01-08,7.2,samhoustonbearkats,delawarebluehens,,,,,,,72.41240692138672,72.41240692138672,synthetic_pred,synthetic_pred_margin,2026-01-09 00:30:00+00:00,12.0,7.0,light,2026-01-09T00:30:00Z,2026-01-08 06:30 PM,CST,0.0,market,,0.5,,0.5,,136.236328125,169.0165252685547,-38.727114424591065,13.913118575408934,0.7758613274842129,0.5,,0.5,,0.5,,15.57353115081787,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.12001735687256,35.12001735687256,Even,37.29238956451416,37.29238956451416,Even,2026-01-08 19:30,2026-01-08,2026-01-08 06:30 PM,0.7758613274842129,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401818380,2026-01-08,South Dakota State Jackrabbits,Denver Pioneers,141.83567810058594,0.0,global,5.167791958512931,True,0.4,True,141.83567810058594,112.0,False,0,57,141.83568,20.238718,139.86456298828125,17.854347229003906,0,0.0,141.83567810058594,20.23871803283692,True,68.79030387878417,73.04537422180177,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:00,False,First Bank & Trust Arena,South Dakota State Jackrabbits,Denver Pioneers,0.0,,,162.0,[],2026-01-09 01:00:00+00:00,denver::southdakotastate,2026-01-09T01:00:00Z,-8.5,,,2026-01-08 19:00,2026-01-09,denver::southdakotastate,denver::southdakotastate@2026-01-09,7.2,southdakotastate,denver,162.0,-8.5,162.0,-8.5,1.0,HOME,70.91783905029297,70.91783905029297,,,2026-01-09 01:00:00+00:00,12.0,7.0,light,2026-01-09T01:00:00Z,2026-01-08 07:00 PM,CST,-20.164321899414062,market,-20.164321899414062,0.0574368509402509,0.2838068748600784,0.0574368509402509,0.2838068748600784,133.2471923828125,166.0273895263672,-26.275161967163083,26.36507103283692,0.919140815195565,0.0574368509402509,0.6014738450278216,0.0574368509402509,0.6014738450278216,0.0574368509402509,,28.73871803283692,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.395151939392086,34.395151939392086,Even,36.52268711090088,36.52268711090088,Even,2026-01-08 20:00,2026-01-08,2026-01-08 07:00 PM,0.919140815195565,0.0574368509402509,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401812001,2026-01-08,Drexel Dragons,Stony Brook Seawolves,143.3782196044922,0.0,global,5.167791958512931,True,0.4,True,143.3782196044922,112.0,False,0,57,143.37822,5.2962003,137.7001953125,5.198871612548828,0,0.0,143.3782196044922,5.296200275421143,True,69.5384365081787,73.83978309631348,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Daskalakis Athletic Center,Drexel Dragons,Stony Brook Seawolves,0.0,,,132.0,[],2026-01-09 00:00:00+00:00,drexel::stonybrook,2026-01-09T00:00:00Z,-5.5,,,2026-01-08 18:00,2026-01-08,drexel::stonybrook,drexel::stonybrook@2026-01-08,7.2,drexel,stonybrook,132.0,-5.5,132.0,-5.5,1.0,HOME,71.6891098022461,71.6891098022461,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,11.378219604492188,market,11.378219604492188,0.8131783833413593,0.5039587202201494,0.8131783833413593,0.5039587202201494,134.78973388671875,167.56993103027344,-41.21767972457886,11.422553275421144,0.7004437753622703,0.8131783833413593,0.6022012477912099,0.8131783833413593,0.6022012477912099,0.8131783833413593,,10.796200275421144,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.76921825408935,34.76921825408935,Even,36.91989154815674,36.91989154815674,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.7004437753622703,0.8131783833413593,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401806426,2026-01-08,Eastern Illinois Panthers,Tennessee Tech Golden Eagles,139.32666015625,0.0,global,5.167791958512931,True,0.4,True,139.32666015625,112.0,False,0,57,139.32666,8.215549,135.9017791748047,7.705842971801758,0,0.0,139.32666015625,8.21554946899414,True,67.57343017578125,71.75322998046875,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:30,False,Groniger Arena,Eastern Illinois Panthers,Tennessee Tech Golden Eagles,0.0,,,140.0,[],2026-01-09 01:30:00+00:00,easternillinois::tennesseetechgolden,2026-01-09T01:30:00Z,1.0,,,2026-01-08 19:30,2026-01-09,easternillinois::tennesseetechgolden,easternillinois::tennesseetechgolden@2026-01-09,7.2,easternillinois,tennesseetechgolden,140.0,1.0,140.0,1.0,1.0,HOME,69.663330078125,69.663330078125,,,2026-01-09 01:30:00+00:00,12.0,7.0,light,2026-01-09T01:30:00Z,2026-01-08 07:30 PM,CST,-0.67333984375,market,-0.67333984375,0.4790058498026591,0.3268190318397537,0.4790058498026591,0.3268190318397537,130.73817443847656,163.51837158203125,-38.29833053100586,14.34190246899414,0.6373303482400163,0.4790058498026591,0.482074690039885,0.4790058498026591,0.482074690039885,0.4790058498026591,,7.215549468994141,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.78671508789063,33.78671508789063,Even,35.87661499023437,35.87661499023437,Even,2026-01-08 20:30,2026-01-08,2026-01-08 07:30 PM,0.6373303482400163,0.4790058498026591,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401807676,2026-01-08,Eastern Kentucky Colonels,North Alabama Lions,140.52767944335938,0.0,team:easternkentuckycolonels,5.167791958512931,True,0.4,True,140.52767944335938,112.0,False,0,57,140.52768,-5.8590837,133.94296264648438,-0.0451591499149799,1,0.0,140.52767944335938,-5.859083652496338,True,68.1559245300293,72.37175491333008,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Baptist Health Arena,Eastern Kentucky Colonels,North Alabama Lions,0.0,,,148.25,[],2026-01-09 00:00:00+00:00,easternkentuckycolonels::northalabama,2026-01-09T00:00:00Z,-5.5,,,2026-01-08 18:00,2026-01-08,easternkentuckycolonels::northalabama,easternkentuckycolonels::northalabama@2026-01-08,7.2,easternkentuckycolonels,northalabama,148.25,-5.5,148.25,-5.5,0.0,AWAY,70.26383972167969,70.26383972167969,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,-7.722320556640625,market,-7.722320556640625,0.2729840402622756,0.709897263640132,0.2729840402622756,0.709897263640132,131.93919372558594,164.71939086914062,-52.37296365249634,0.267269347503662,0.4930251985100368,0.2729840402622756,0.6014612310750844,0.2729840402622756,0.6014612310750844,0.2729840402622756,,-0.3590836524963379,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.07796226501465,34.07796226501465,Even,36.18587745666504,36.18587745666504,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.4930251985100368,0.2729840402622756,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401808454,2026-01-08,Eastern Washington Eagles,Montana State Bobcats,142.59780883789062,0.0,global,5.167791958512931,True,0.4,True,142.59780883789062,112.0,False,0,57,142.59781,0.24091578,137.23193359375,2.165700912475586,0,0.0,142.59780883789062,0.2409157752990722,True,69.15993728637694,73.43787155151368,0.0,0.0,2026-01-08,0,0,,,2026-01-08 20:00,False,Reese Court,Eastern Washington Eagles,Montana State Bobcats,0.0,,,156.5,[],2026-01-09 02:00:00+00:00,easternwashington::montanastate,2026-01-09T02:00:00Z,2.5,,,2026-01-08 20:00,2026-01-09,easternwashington::montanastate,easternwashington::montanastate@2026-01-09,7.2,easternwashington,montanastate,156.5,2.5,156.5,2.5,0.0,AWAY,71.29890441894531,71.29890441894531,,,2026-01-09 02:00:00+00:00,12.0,7.0,light,2026-01-09T02:00:00Z,2026-01-08 08:00 PM,CST,-13.902191162109377,market,-13.902191162109377,0.1385138520189694,0.446915667304341,0.1385138520189694,0.446915667304341,134.0093231201172,166.78952026367188,-46.27296422470093,6.367268775299072,0.4562058910738643,0.1385138520189694,0.4515607791891026,0.1385138520189694,0.4515607791891026,0.1385138520189694,,-2.259084224700928,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.57996864318847,34.57996864318847,Even,36.71893577575684,36.71893577575684,Even,2026-01-08 21:00,2026-01-08,2026-01-08 08:00 PM,0.4562058910738643,0.1385138520189694,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401812005,2026-01-08,North Carolina A&T Aggies,Elon Phoenix,138.6245574951172,0.0,team:elonphoenix,5.167791958512931,True,0.4,True,138.6245574951172,112.0,False,0,57,138.62456,3.5486555,135.38568115234375,1.6777266263961792,1,0.0,138.6245574951172,3.5486555099487305,True,67.23291038513183,71.39164710998536,0.0,0.0,2026-01-08,0,0,,,2026-01-08 18:00,False,Corbett Sports Center,North Carolina A&T Aggies,Elon Phoenix,0.0,,,158.5,[],2026-01-09 00:00:00+00:00,elonphoenix::northcarolinaaandt,2026-01-09T00:00:00Z,6.5,,,2026-01-08 18:00,2026-01-08,elonphoenix::northcarolinaaandt,elonphoenix::northcarolinaaandt@2026-01-08,7.2,northcarolinaaandt,elonphoenix,158.5,6.5,158.5,6.5,0.0,AWAY,69.3122787475586,69.3122787475586,,,2026-01-09 00:00:00+00:00,12.0,7.0,light,2026-01-09T00:00:00Z,2026-01-08 06:00 PM,CST,-19.87544250488281,market,-19.87544250488281,0.0600835402014532,0.3123222287397071,0.0600835402014532,0.3123222287397071,130.03607177734375,162.81626892089844,-42.96522449005127,9.67500850994873,0.442867194279072,0.0600835402014532,0.3775947115093896,0.0600835402014532,0.3775947115093896,0.0600835402014532,,-2.951344490051269,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.616455192565915,33.616455192565915,Even,35.69582355499268,35.69582355499268,Even,2026-01-08 19:00,2026-01-08,2026-01-08 06:00 PM,0.442867194279072,0.0600835402014532,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401829190,2026-01-08,Gonzaga Bulldogs,Santa Clara Broncos,156.22344970703125,0.0,global,5.167791958512931,True,0.4,True,156.22344970703125,112.0,False,0,57,156.22345,41.500233,154.0784454345703,37.27637481689453,0,0.0,156.22344970703125,41.5002326965332,True,75.76837310791015,80.4550765991211,0.0,0.0,2026-01-08,0,0,,,2026-01-08 22:30,False,McCarthey Athletic Center,Gonzaga Bulldogs,Santa Clara Broncos,0.0,,,166.5,[],2026-01-09 04:30:00+00:00,gonzaga::santaclara,2026-01-09T04:30:00Z,-16.5,,,2026-01-08 22:30,2026-01-09,gonzaga::santaclara,gonzaga::santaclara@2026-01-09,7.2,gonzaga,santaclara,166.5,-16.5,166.5,-16.5,1.0,HOME,78.11172485351562,78.11172485351562,,,2026-01-09 04:30:00+00:00,12.0,7.0,light,2026-01-09T04:30:00Z,2026-01-08 10:30 PM,CST,-10.27655029296875,market,-10.27655029296875,0.2108343517456963,0.1117478683608794,0.2108343517456963,0.1117478683608794,147.6349639892578,180.4151611328125,-5.013647303466797,47.626585696533205,0.9976292216164864,0.2108343517456963,0.5546885449886829,0.2108343517456963,0.5546885449886829,0.2108343517456963,,58.0002326965332,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,37.88418655395508,37.88418655395508,Even,40.22753829956055,40.22753829956055,Even,2026-01-08 23:30,2026-01-08,2026-01-08 10:30 PM,0.9976292216164864,0.2108343517456963,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401812002,2026-01-08,Towson Tigers,Hofstra Pride,141.55299377441406,0.0,team:hofstrapride,5.167791958512931,True,0.4,True,141.55299377441406,112.0,False,0,57,141.553,-0.6917653,134.99252319335938,1.2082136869430542,1,0.0,141.55299377441406,-0.691765308380127,True,68.65320198059082,72.89979179382324,0.0,0.0,2026-01-08,67,78,30.0,39.0,2026-01-08 11:30,False,SECU Arena,Towson Tigers,Hofstra Pride,145.0,,,133.5,[],2026-01-08 17:30:00+00:00,hofstrapride::towson,2026-01-08T17:30:00Z,1.0,,,2026-01-08 11:30,2026-01-08,hofstrapride::towson,hofstrapride::towson@2026-01-08,7.2,towson,hofstrapride,133.5,1.0,133.5,1.0,0.0,AWAY,70.77649688720703,70.77649688720703,,,2026-01-08 17:30:00+00:00,12.0,7.0,light,2026-01-08T17:30:00Z,2026-01-08 11:30 AM,CST,8.052993774414062,market,8.052993774414062,0.7355442119805766,0.4940128028778406,0.7355442119805766,0.4940128028778406,132.96450805664062,165.7447052001953,-47.20564530838013,5.434587691619873,0.4671747882708554,0.7355442119805766,0.480593795574348,0.7355442119805766,0.480593795574348,0.7355442119805766,,-1.691765308380127,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.32660099029541,34.32660099029541,Even,36.44989589691162,36.44989589691162,Even,2026-01-08 12:30,2026-01-08,2026-01-08 11:30 AM,0.4671747882708554,0.7355442119805766,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401808489,2026-01-08,Northern Colorado Bears,Idaho State Bengals,141.23583984375,0.0,global,5.167791958512931,True,0.4,True,141.23583984375,112.0,False,0,57,141.23584,1.9552338,136.41476440429688,3.194291830062866,0,0.0,141.23583984375,1.955233812332153,True,68.49938232421874,72.73645751953126,0.0,0.0,2026-01-08,0,0,,,2026-01-08 19:00,False,Bank of Colorado Arena,Northern Colorado Bears,Idaho State Bengals,0.0,,,141.23583984375,[],2026-01-09 01:00:00+00:00,idahostate::northerncolorado,2026-01-09T01:00:00Z,-1.955233812332153,,,2026-01-08 19:00,2026-01-09,idahostate::northerncolorado,idahostate::northerncolorado@2026-01-09,7.2,northerncolorado,idahostate,,,,,,,70.617919921875,70.617919921875,synthetic_pred,synthetic_pred_margin,2026-01-09 01:00:00+00:00,12.0,7.0,light,2026-01-09T01:00:00Z,2026-01-08 07:00 PM,CST,0.0,market,,0.5,,0.5,,132.64735412597656,165.42755126953125,-44.55864618766785,8.081586812332153,0.575503873732123,0.5,,0.5,,0.5,,3.910467624664306,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.24969116210937,34.24969116210937,Even,36.36822875976563,36.36822875976563,Even,2026-01-08 20:00,2026-01-08,2026-01-08 07:00 PM,0.575503873732123,0.5,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
401808471,2026-01-08,Idaho Vandals,Montana Grizzlies,146.26527404785156,0.0,team:idahovandals,5.167791958512931,True,0.4,True,146.26527404785156,112.0,False,0,57,146.26527,4.439943,136.49354553222656,3.0007429122924805,1,0.0,146.26527404785156,4.439942836761475,True,70.938657913208,75.32661613464356,0.0,0.0,2026-01-08,0,0,,,2026-01-08 20:00,False,ICCU Arena,Idaho Vandals,Montana Grizzlies,0.0,,,154.0,[],2026-01-09 02:00:00+00:00,idahovandals::montanagrizzlies,2026-01-09T02:00:00Z,-5.0,,,2026-01-08 20:00,2026-01-09,idahovandals::montanagrizzlies,idahovandals::montanagrizzlies@2026-01-09,7.2,idahovandals,montanagrizzlies,154.0,-5.0,154.0,-5.0,1.0,HOME,73.13263702392578,73.13263702392578,,,2026-01-09 02:00:00+00:00,12.0,7.0,light,2026-01-09T02:00:00Z,2026-01-08 08:00 PM,CST,-7.734725952148437,market,-7.734725952148437,0.272661652716047,0.5108776949828848,0.272661652716047,0.5108776949828848,137.67678833007812,170.4569854736328,-42.073937163238526,10.566295836761476,0.677112612719981,0.272661652716047,0.593995153851433,0.272661652716047,0.593995153851433,0.272661652716047,,9.439942836761476,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.469328956604,35.469328956604,Even,37.66330806732178,37.66330806732178,Even,2026-01-08 21:00,2026-01-08,2026-01-08 08:00 PM,0.677112612719981,0.272661652716047,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
