game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,p_home_cover_meta,p_over_meta,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401813332,2026-01-11,Rider Broncs,Marist Red Foxes,140.6876965332031,0.0,team:maristredfoxes,5.167791958512931,True,0.4,True,140.6876965332031,112.0,False,0,20,141.32474,5.7783337,135.35247802734375,-0.2666096687316894,33,0.1066666666666666,140.6876965332031,5.133539708455404,True,68.2335328186035,72.4541637145996,0.0,0.0,2026-01-11,0,0,,,2026-01-11 13:00,False,Alumni Gymnasium (Rider),Rider Broncs,Marist Red Foxes,0.0,461.0,,131.5,[],2026-01-11 19:00:00+00:00,maristredfoxes::rider,2026-01-11T19:00:00Z,10.5,2026-01-11 13:00,2026-01-11,maristredfoxes::rider,maristredfoxes::rider@2026-01-11,8.2,rider,maristredfoxes,,,,,0.0,AWAY,70.34384826660155,70.34384826660155,,,2026-01-11 19:00:00+00:00,12.0,7.0,light,2026-01-11T19:00:00Z,2026-01-11 01:00 PM,CST,9.187696533203107,market,,0.7637420251319282,,0.7637420251319282,,132.09921081542967,164.87940795898436,-41.3803402915446,11.259892708455403,0.3969313282154,0.7637420251319282,,0.7637420251319282,0.3969313282154,0.7637420251319282,,-5.366460291544596,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.11676640930175,34.11676640930175,Even,36.2270818572998,36.2270818572998,Even,2026-01-11 14:00,2026-01-11,2026-01-11 01:00 PM,0.3969313282154,0.7637420251319282,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401823846,2026-01-11,Saint Peter's Peacocks,Merrimack Warriors,142.6700439453125,0.0,global,5.167791958512931,True,0.4,True,142.6700439453125,112.0,False,0,20,142.67004,4.737319,137.70220947265625,5.373372554779053,0,0.0,142.6700439453125,4.737318992614746,True,69.19497131347656,73.47507263183594,0.0,0.0,2026-01-11,0,0,,,2026-01-11 13:00,False,Yanitelli Center,Saint Peter's Peacocks,Merrimack Warriors,0.0,-125.0,,131.5,[],2026-01-11 19:00:00+00:00,merrimack::saintpeters,2026-01-11T19:00:00Z,-1.5,2026-01-11 13:00,2026-01-11,merrimack::saintpeters,merrimack::saintpeters@2026-01-11,8.2,saintpeters,merrimack,,,,,1.0,HOME,71.33502197265625,71.33502197265625,,,2026-01-11 19:00:00+00:00,12.0,7.0,light,2026-01-11T19:00:00Z,2026-01-11 01:00 PM,CST,11.1700439453125,market,,0.8087753802744458,,0.8087753802744458,,134.08155822753906,166.86175537109375,-41.77656100738525,10.863671992614746,0.6193221551253085,0.8087753802744458,,0.8087753802744458,0.6193221551253085,0.8087753802744458,,6.237318992614746,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.59748565673828,34.59748565673828,Even,36.73753631591797,36.73753631591797,Even,2026-01-11 14:00,2026-01-11,2026-01-11 01:00 PM,0.6193221551253085,0.8087753802744458,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401813411,2026-01-11,Mount St. Mary's Mountaineers,Siena Saints,111.6,0.0,team:sienasaints,5.167791958512931,True,0.4,True,88.15980682373046,112.0,False,0,20,139.75043,0.473732,53.76605987548828,2.314274311065674,83,0.6,88.15980682373046,1.5780573844909669,True,54.126000000000005,57.474,0.0,0.0,2026-01-11,0,0,,,2026-01-11 13:00,False,Knott Arena,Mount St. Mary's Mountaineers,Siena Saints,0.0,130.0,,139.5,[],2026-01-11 19:00:00+00:00,mountstatemarys::sienasaints,2026-01-11T19:00:00Z,3.0,2026-01-11 13:00,2026-01-11,mountstatemarys::sienasaints,mountstatemarys::sienasaints@2026-01-11,8.2,mountstatemarys,sienasaints,,,,,0.0,AWAY,55.8,55.8,,,2026-01-11 19:00:00+00:00,12.0,7.0,light,2026-01-11T19:00:00Z,2026-01-11 01:00 PM,CST,-51.34019317626954,market,,2.980867545454569e-05,,0.05,,79.57132110595703,112.3515182495117,-44.93582261550903,7.704410384490966,0.4724009868340335,2.980867545454569e-05,,0.0250149043377272,0.4724009868340335,0.0250149043377272,,-1.4219426155090331,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,27.063,27.063,Even,28.737,28.737,Even,2026-01-11 14:00,2026-01-11,2026-01-11 01:00 PM,0.4724009868340335,2.980867545454569e-05,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401828172,2026-01-11,Wichita State Shockers,North Texas Mean Green,137.98839111328124,0.0,team:wichitastateshockers,5.167791958512931,True,0.4,True,137.98839111328124,112.0,False,0,20,149.89911,11.98333,130.04791259765625,7.758794784545898,73,0.6,137.98839111328124,9.448608779907223,True,66.9243696899414,71.06402142333984,0.0,0.0,2026-01-11,0,0,,,2026-01-11 14:00,False,Charles Koch Arena,Wichita State Shockers,North Texas Mean Green,0.0,-380.0,,132.5,[],2026-01-11 20:00:00+00:00,northtexas::wichitastateshockers,2026-01-11T20:00:00Z,-8.0,2026-01-11 14:00,2026-01-11,northtexas::wichitastateshockers,northtexas::wichitastateshockers@2026-01-11,8.2,wichitastateshockers,northtexas,,,,,1.0,HOME,68.99419555664062,68.99419555664062,,,2026-01-11 20:00:00+00:00,12.0,7.0,light,2026-01-11T20:00:00Z,2026-01-11 02:00 PM,CST,5.488391113281239,market,,0.6660895348556235,,0.6660895348556235,,129.3999053955078,162.1801025390625,-37.065271220092775,15.574961779907223,0.8022232954498333,0.6660895348556235,,0.6660895348556235,0.8022232954498333,0.6660895348556235,,17.448608779907225,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.4621848449707,33.4621848449707,Even,35.53201071166992,35.53201071166992,Even,2026-01-11 15:00,2026-01-11,2026-01-11 02:00 PM,0.8022232954498333,0.6660895348556235,,,,,12.0,10.0,,,0.8,,0.7,False,False,,1.0
401825436,2026-01-11,Rutgers Scarlet Knights,Northwestern Wildcats,149.60935974121094,0.0,global,5.167791958512931,True,0.4,True,149.60935974121094,112.0,False,0,20,149.60936,2.7366967,142.37042236328125,4.775641918182373,0,0.0,149.60935974121094,2.736696720123291,True,72.5605394744873,77.04882026672364,0.0,0.0,2026-01-11,0,0,,,2026-01-11 16:00,False,Jersey Mike’s Arena,Rutgers Scarlet Knights,Northwestern Wildcats,0.0,165.0,,144.5,[],2026-01-11 22:00:00+00:00,northwestern::rutgersscarlet,2026-01-11T22:00:00Z,4.5,2026-01-11 16:00,2026-01-11,northwestern::rutgersscarlet,northwestern::rutgersscarlet@2026-01-11,8.2,rutgersscarlet,northwestern,,,,,0.0,AWAY,74.80467987060547,74.80467987060547,,,2026-01-11 22:00:00+00:00,12.0,7.0,light,2026-01-11T22:00:00Z,2026-01-11 04:00 PM,CST,5.1093597412109375,market,,0.6552390173568338,,0.6552390173568338,,141.0208740234375,173.8010711669922,-43.77718327987671,8.863049720123291,0.4657900798043451,0.6552390173568338,,0.6552390173568338,0.4657900798043451,0.6552390173568338,,-1.763303279876709,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,36.28026973724365,36.28026973724365,Even,38.52441013336182,38.52441013336182,Even,2026-01-11 17:00,2026-01-11,2026-01-11 04:00 PM,0.4657900798043451,0.6552390173568338,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401817619,2026-01-11,Oakland Golden Grizzlies,Wright State Raiders,129.20000000000002,0.0,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,89.37335281372071,112.0,False,0,20,143.23871,-9.469254,53.46311569213867,-3.272000312805176,81,0.6,89.37335281372071,-5.750901603698731,True,62.662000000000006,66.53800000000001,0.0,0.0,2026-01-11,0,0,,,2026-01-11 14:00,False,OU Credit Union O'rena,Oakland Golden Grizzlies,Wright State Raiders,0.0,-205.0,,161.5,[],2026-01-11 20:00:00+00:00,oaklandgoldengrizzlies::wrightstateraiders,2026-01-11T20:00:00Z,-4.5,2026-01-11 14:00,2026-01-11,oaklandgoldengrizzlies::wrightstateraiders,oaklandgoldengrizzlies::wrightstateraiders@2026-01-11,8.2,oaklandgoldengrizzlies,wrightstateraiders,,,,,0.0,AWAY,64.60000000000001,64.60000000000001,,,2026-01-11 20:00:00+00:00,12.0,7.0,light,2026-01-11T20:00:00Z,2026-01-11 02:00 PM,CST,-72.12664718627929,market,,8.521020999907591e-09,,0.05,,80.78486709594728,113.56506423950196,-52.26478160369873,0.3754513963012691,0.4757164016963506,8.52102094439644e-09,,0.0250000042605104,0.4757164016963506,0.0250000042605104,,-1.2509016036987308,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,31.331000000000003,31.331000000000003,Even,33.269000000000005,33.269000000000005,Even,2026-01-11 15:00,2026-01-11,2026-01-11 02:00 PM,0.4757164016963506,8.52102094439644e-09,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401825437,2026-01-11,Washington Huskies,Ohio State Buckeyes,123.6,0.0,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,91.29576263427734,112.0,False,0,20,148.71696,-19.94216,53.01496124267578,-5.568824291229248,84,0.6,91.29576263427734,-11.318158435821534,True,59.946000000000005,63.654,0.0,0.0,2026-01-11,0,0,,,2026-01-11 17:00,False,Alaska Airlines Arena,Washington Huskies,Ohio State Buckeyes,0.0,-125.0,,154.5,[],2026-01-11 23:00:00+00:00,ohiostatebuckeyes::washington,2026-01-11T23:00:00Z,-1.5,2026-01-11 17:00,2026-01-11,ohiostatebuckeyes::washington,ohiostatebuckeyes::washington@2026-01-11,8.2,washington,ohiostatebuckeyes,,,,,0.0,AWAY,61.8,61.8,,,2026-01-11 23:00:00+00:00,12.0,7.0,light,2026-01-11T23:00:00Z,2026-01-11 05:00 PM,CST,-63.20423736572266,market,,3.866718034650774e-07,,0.05,,82.7072769165039,115.48747406005856,-57.83203843582153,-5.191805435821534,0.316305353696684,3.866718035205885e-07,,0.0250001933359017,0.316305353696684,0.0250001933359017,,-9.818158435821534,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,29.973000000000003,29.973000000000003,Even,31.827,31.827,Even,2026-01-11 18:00,2026-01-11,2026-01-11 05:00 PM,0.316305353696684,3.866718035205885e-07,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401817617,2026-01-11,Robert Morris Colonials,Purdue Fort Wayne Mastodons,143.09439086914062,0.0,team:robertmorriscolonials,5.167791958512931,True,0.4,True,143.09439086914062,112.0,False,0,20,143.09439,-0.23247766,135.26589965820312,1.5346804857254028,1,0.0,143.09439086914062,-0.2324776649475097,True,69.4007795715332,73.69361129760742,0.0,0.0,2026-01-11,0,0,,,2026-01-11 13:00,False,UPMC Events Center,Robert Morris Colonials,Purdue Fort Wayne Mastodons,0.0,-190.0,,146.5,[],2026-01-11 19:00:00+00:00,purduefortwaynemastodons::robertmorriscolonials,2026-01-11T19:00:00Z,-4.0,2026-01-11 13:00,2026-01-11,purduefortwaynemastodons::robertmorriscolonials,purduefortwaynemastodons::robertmorriscolonials@2026-01-11,8.2,robertmorriscolonials,purduefortwaynemastodons,,,,,0.9999999999999872,HOME,71.54719543457031,71.54719543457031,,,2026-01-11 19:00:00+00:00,12.0,7.0,light,2026-01-11T19:00:00Z,2026-01-11 01:00 PM,CST,-3.405609130859375,market,,0.3950092440190189,,0.3950092440190189,,134.5059051513672,167.28610229492188,-46.74635766494751,5.89387533505249,0.5727752725081523,0.3950092440190189,,0.3950092440190189,0.5727752725081523,0.3950092440190189,,3.76752233505249,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.7003897857666,34.7003897857666,Even,36.84680564880371,36.84680564880371,Even,2026-01-11 14:00,2026-01-11,2026-01-11 01:00 PM,0.5727752725081523,0.3950092440190189,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.9999999999999872
401820587,2026-01-11,Sacred Heart Pioneers,Quinnipiac Bobcats,138.67816162109375,0.0,global,5.167791958512931,True,0.4,True,138.67816162109375,112.0,False,0,20,138.67816,0.582644,134.06988525390625,1.4031076431274414,0,0.0,138.67816162109375,0.582643985748291,True,67.25890838623047,71.41925323486328,0.0,0.0,2026-01-11,0,0,,,2026-01-11 13:00,False,William H. Pitt Center,Sacred Heart Pioneers,Quinnipiac Bobcats,0.0,197.5,,153.0,[],2026-01-11 19:00:00+00:00,quinnipiac::sacredheart,2026-01-11T19:00:00Z,5.5,2026-01-11 13:00,2026-01-11,quinnipiac::sacredheart,quinnipiac::sacredheart@2026-01-11,8.2,sacredheart,quinnipiac,,,,,0.0,AWAY,69.33908081054688,69.33908081054688,,,2026-01-11 19:00:00+00:00,12.0,7.0,light,2026-01-11T19:00:00Z,2026-01-11 01:00 PM,CST,-14.32183837890625,market,,0.1313924520688827,,0.1313924520688827,,130.0896759033203,162.869873046875,-45.93123601425171,6.708996985748291,0.4053857931684932,0.1313924520688826,,0.1313924520688827,0.4053857931684932,0.1313924520688827,,-4.917356014251709,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.62945419311524,33.62945419311524,Even,35.70962661743164,35.70962661743164,Even,2026-01-11 14:00,2026-01-11,2026-01-11 01:00 PM,0.4053857931684932,0.1313924520688826,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
401828368,2026-01-11,Richmond Spiders,Saint Joseph's Hawks,141.3903045654297,0.0,global,5.167791958512931,True,0.4,True,141.3903045654297,112.0,False,0,20,141.3903,-2.659059,135.45538330078125,-0.8306424021720886,0,0.0,141.3903045654297,-2.6590590476989746,True,68.5742977142334,72.81600685119629,0.0,0.0,2026-01-11,33,50,33.0,45.0,2026-01-11 11:00,False,Robins Center,Richmond Spiders,Saint Joseph's Hawks,83.0,397.5,,149.5,[],2026-01-11 17:00:00+00:00,richmond::stjosephs,2026-01-11T17:00:00Z,8.5,2026-01-11 11:00,2026-01-11,richmond::stjosephs,richmond::stjosephs@2026-01-11,8.2,richmond,stjosephs,,,,,0.0,AWAY,70.69515228271484,70.69515228271484,,,2026-01-11 17:00:00+00:00,12.0,7.0,light,2026-01-11T17:00:00Z,2026-01-11 11:00 AM,CST,-8.109695434570312,market,,0.2630071567718489,,0.2630071567718489,,132.80181884765625,165.58201599121094,-49.172939047698975,3.4672939523010253,0.2934460661672389,0.2630071567718489,,0.2630071567718489,0.2934460661672389,0.2630071567718489,,-11.159059047698976,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.2871488571167,34.2871488571167,Even,36.40800342559815,36.40800342559815,Even,2026-01-11 12:00,2026-01-11,2026-01-11 11:00 AM,0.2934460661672389,0.2630071567718489,,,,,12.0,10.0,,,0.8,,0.7,False,False,,0.0
