game_id,date,home_team,away_team,pred_total,pred_margin
401575873,2023-11-20,Syracuse Orange,Tennessee Volunteers,143.9494,-24.646652
401577544,2023-11-20,Kentucky Wildcats,Saint Joseph's Hawks,147.67912,23.86784
401593791,2023-11-20,Richmond Spiders,Colorado Buffaloes,144.23628,-3.650897
401575429,2023-11-20,Virginia Cavaliers,Wisconsin Badgers,144.18262,-11.78107
401581595,2023-11-21,Marquette Golden Eagles,Kansas Jayhawks,146.46138,5.27398
401581594,2023-11-21,Purdue Boilermakers,Tennessee Volunteers,146.95645,2.0419993
401576151,2023-11-21,Duke Blue Devils,La Salle Explorers,148.75739,34.822468
401581596,2023-11-21,Gonzaga Bulldogs,Syracuse Orange,147.18542,30.672005
401603138,2023-11-21,Colorado Buffaloes,Florida State Seminoles,143.71204,6.032275
401581838,2023-11-21,Southern Illinois Salukis,James Madison Dukes,144.26479,-10.587766
401581599,2023-11-22,Kansas Jayhawks,Tennessee Volunteers,149.27649,-1.4021282
401581598,2023-11-22,Marquette Golden Eagles,Purdue Boilermakers,149.59254,2.7099233
401577594,2023-11-22,Creighton Bluejays,Loyola Chicago Ramblers,146.50461,17.84398
401581600,2023-11-22,UCLA Bruins,Gonzaga Bulldogs,146.93419,-2.648346
401581799,2023-11-22,Oregon State Beavers,Baylor Bears,144.67499,-14.595864
401580922,2023-11-22,North Carolina Tar Heels,Northern Iowa Panthers,146.74268,16.614445
401580925,2023-11-22,Arkansas Razorbacks,Stanford Cardinal,145.86018,13.975939
401601497,2023-11-22,Fresno State Bulldogs,James Madison Dukes,144.64133,-9.524013
401603134,2023-11-22,Virginia Cavaliers,West Virginia Mountaineers,144.28271,-1.3134317
401592391,2023-11-23,Arizona Wildcats,Michigan State Spartans,149.48767,1.9813013
401581586,2023-11-23,Creighton Bluejays,Colorado State Rams,144.53632,1.4228358
401581334,2023-11-23,Texas A&M Aggies,Penn State Nittany Lions,146.23294,10.8396015
401581520,2023-11-23,North Carolina Tar Heels,Villanova Wildcats,145.23384,5.3046155
401581165,2023-11-23,Butler Bulldogs,Florida Atlantic Owls,144.88123,-4.1601934
401581521,2023-11-23,Memphis Tigers,Arkansas Razorbacks,150.53119,11.146008
401586850,2023-11-23,USC Trojans,Seton Hall Pirates,145.212,8.239434
401591370,2023-11-24,UConn Huskies,Manhattan Jaspers,147.84845,33.04074
401575437,2023-11-24,Houston Cougars,Montana Grizzlies,148.57599,38.045162
401576152,2023-11-24,Duke Blue Devils,Southern Indiana Screaming Eagles,148.34038,24.58826
401581565,2023-11-24,Florida Atlantic Owls,Texas A&M Aggies,148.88605,4.860217
401582118,2023-11-24,Florida Gators,Baylor Bears,151.0752,8.266187
401581524,2023-11-24,North Carolina Tar Heels,Arkansas Razorbacks,149.70647,10.628418
401581847,2023-11-24,Kentucky Wildcats,Marshall Thundering Herd,147.36176,20.633404
401577636,2023-11-24,Ohio State Buckeyes,Alabama Crimson Tide,145.38985,-11.789453
401586851,2023-11-24,USC Trojans,Oklahoma Sooners,143.54678,-8.358773
401606613,2023-11-24,Mississippi State Bulldogs,Nicholls Colonels,146.43816,23.023571
401582161,2023-11-25,Oregon Ducks,Alabama Crimson Tide,150.87032,2.1445727
401581570,2023-11-26,Iowa State Cyclones,Texas A&M Aggies,150.2216,6.59475
401583727,2023-11-26,Texas Longhorns,Wyoming Cowboys,146.68182,19.122114
401581759,2023-11-26,Colorado Buffaloes,Iona Gaels,145.95924,14.4435215
401581569,2023-11-26,Virginia Tech Hokies,Florida Atlantic Owls,147.66187,-6.7684364
401591371,2023-11-27,UConn Huskies,New Hampshire Wildcats,147.88899,29.70066
401577642,2023-11-28,Purdue Boilermakers,Texas Southern Tigers,147.75453,27.153816
401577600,2023-11-28,Marquette Golden Eagles,Southern Jaguars,147.25107,24.740765
401575454,2023-11-28,Kansas Jayhawks,Eastern Illinois Panthers,147.22041,25.137768
401574549,2023-11-28,Kentucky Wildcats,Miami Hurricanes,150.994,18.075932
401584438,2023-11-28,Baylor Bears,Nicholls Colonels,147.37674,29.116955
401600064,2023-11-28,Gonzaga Bulldogs,Cal State Bakersfield Roadrunners,147.64125,27.442966
401574547,2023-11-28,Georgia Tech Yellow Jackets,Mississippi State Bulldogs,145.75998,2.6705217
401574551,2023-11-28,Alabama Crimson Tide,Clemson Tigers,147.43436,8.555866
401574555,2023-11-29,Arkansas Razorbacks,Duke Blue Devils,149.9124,-9.953837
401574552,2023-11-29,North Carolina Tar Heels,Tennessee Volunteers,150.08336,-2.858284
401574553,2023-11-29,Virginia Cavaliers,Texas A&M Aggies,148.33499,-7.8591623
401577546,2023-11-29,Villanova Wildcats,Saint Joseph's Hawks,146.32422,13.632868
401594481,2023-11-29,Colorado State Rams,Colorado Buffaloes,146.3672,10.622956
401581839,2023-11-29,James Madison Dukes,Buffalo Bulls,146.89507,29.338474
401584372,2023-11-30,Florida Atlantic Owls,Liberty Flames,146.32741,19.97926
401574560,2023-11-30,Oklahoma State Cowboys,Creighton Bluejays,148.29033,-7.9636602
401583728,2023-11-30,Texas Longhorns,Texas State Bobcats,146.68892,16.7719
401584353,2023-11-30,Oklahoma Sooners,Arkansas-Pine Bluff Golden Lions,146.7249,27.076492
401600295,2023-12-01,Northwestern Wildcats,Purdue Boilermakers,148.81961,-9.933972
401574563,2023-12-01,Kansas Jayhawks,UConn Huskies,150.59058,0.0131549835
401574562,2023-12-01,Xavier Musketeers,Houston Cougars,148.58975,-15.35086
401593953,2023-12-01,BYU Cougars,Fresno State Bulldogs,146.40762,26.526539
401598634,2023-12-02,Arizona Wildcats,Colgate Raiders,147.60124,23.535374
401577601,2023-12-02,Wisconsin Badgers,Marquette Golden Eagles,149.93837,3.3784394
401604090,2023-12-02,Georgia Tech Yellow Jackets,Duke Blue Devils,149.04295,-14.792302
401604091,2023-12-02,Miami Hurricanes,Notre Dame Fighting Irish,146.09161,11.582207
401602358,2023-12-02,Baylor Bears,Northwestern State Demons,147.32578,26.859886
401603832,2023-12-02,USC Trojans,Gonzaga Bulldogs,148.36409,-12.643004
401588945,2023-12-02,Kentucky Wildcats,UNC Wilmington Seahawks,147.36469,19.434843
401577651,2023-12-02,Florida Atlantic Owls,Charleston Cougars,146.33998,14.225811
401604092,2023-12-02,North Carolina Tar Heels,Florida State Seminoles,147.3403,23.498047
401604303,2023-12-02,Villanova Wildcats,Drexel Dragons,145.61304,2.0566134
401581778,2023-12-02,Colorado State Rams,Washington Huskies,145.60094,11.886381
401600296,2023-12-02,Rutgers Scarlet Knights,Illinois Fighting Illini,148.90253,-2.3679848
401574837,2023-12-03,Nebraska Cornhuskers,Creighton Bluejays,148.8177,-4.3377447
401597984,2023-12-03,Mississippi State Bulldogs,Southern Jaguars,146.42357,19.634743
401581840,2023-12-03,James Madison Dukes,Keystone Giants,146.69519,25.83857
401600298,2023-12-04,Purdue Boilermakers,Iowa Hawkeyes,147.76663,25.584679
401575455,2023-12-05,Kansas Jayhawks,Kansas City Roos,147.3423,28.2944
401580309,2023-12-05,UConn Huskies,North Carolina Tar Heels,150.71883,4.1961308
401574569,2023-12-05,Baylor Bears,Seton Hall Pirates,147.13564,21.232685
401604758,2023-12-05,Gonzaga Bulldogs,Arkansas-Pine Bluff Golden Lions,147.88506,34.595345
401580310,2023-12-05,Illinois Fighting Illini,Florida Atlantic Owls,149.91058,8.094583
401587218,2023-12-05,BYU Cougars,Evansville Purple Aces,147.12604,26.05627
401575520,2023-12-05,Tennessee Volunteers,George Mason Patriots,148.22546,28.257969
401574567,2023-12-05,Oklahoma Sooners,Providence Friars,146.64522,16.636133
401600300,2023-12-05,Michigan State Spartans,Wisconsin Badgers,147.15887,7.6951094
401584446,2023-12-05,Grand Canyon Lopes,San Diego State Aztecs,145.75197,2.312796
401575438,2023-12-06,Houston Cougars,Rice Owls,148.58778,33.992813
401574566,2023-12-06,Marquette Golden Eagles,Texas Longhorns,150.41464,9.216295
401594596,2023-12-06,Colorado State Rams,Denver Pioneers,146.39188,14.338198
401576639,2023-12-06,Miami Hurricanes,Long Island University Sharks,146.15927,19.777815
401575513,2023-12-06,Texas A&M Aggies,DePaul Blue Demons,147.145,27.241161
401583763,2023-12-06,Clemson Tigers,South Carolina Gamecocks,147.0375,16.654089
401598962,2023-12-07,Bellarmine Knights,Berea Mountaineers,144.86253,10.708964
401617203,2023-12-07,North Alabama Lions,Rust Bearcats,145.90549,18.056828
401604424,2023-12-07,Delaware State Hornets,Virginia-Lynchburg Dragons,145.3958,19.223515
401594572,2023-12-07,UNC Greensboro Spartans,Eastern Kentucky Colonels,145.14076,8.554116
401589374,2023-12-07,Wright State Raiders,Bethel (IN) Pilots,145.00098,8.780338
401575447,2023-12-07,Iowa State Cyclones,Iowa Hawkeyes,147.86014,26.807938
401574417,2023-12-07,Central Arkansas Bears,Little Rock Trojans,144.757,3.5705032
401587239,2023-12-07,Eastern Illinois Panthers,IU Indianapolis Jaguars,144.92117,10.818792
401583844,2023-12-07,North Dakota State Bison,Portland Pilots,145.70474,10.175042
401594094,2023-12-07,Cal State Northridge Matadors,Bethesda University Flames,145.94354,23.119715
401597838,2023-12-08,Duquesne Dukes,Saint Peter's Peacocks,145.31927,8.20346
401593810,2023-12-08,Boston College Eagles,Holy Cross Crusaders,145.44484,15.235636
401589299,2023-12-08,Rider Broncs,Stonehill Skyhawks,145.22214,16.818886
401587230,2023-12-08,Manhattan Jaspers,Fairleigh Dickinson Knights,144.58247,6.257921
401587189,2023-12-08,Yale Bulldogs,Colby-Sawyer Chargers,146.10144,20.873154
401581743,2023-12-08,Harvard Crimson,Army Black Knights,144.91997,10.918089
401581730,2023-12-08,High Point Panthers,North Carolina A&T Aggies,145.55994,11.588772
401581354,2023-12-08,Eastern Michigan Eagles,Oakland Golden Grizzlies,144.63342,6.236703
401577711,2023-12-08,Jacksonville State Gamecocks,UIC Flames,145.54068,8.705827
401577687,2023-12-08,Quinnipiac Bobcats,Navy Midshipmen,145.73575,11.213485
401584414,2023-12-09,Arizona Wildcats,Wisconsin Badgers,147.41307,10.216878
401575456,2023-12-09,Kansas Jayhawks,Missouri Tigers,147.26768,9.328736
401575439,2023-12-09,Houston Cougars,Jackson State Tigers,148.61288,43.232967
401577643,2023-12-09,Purdue Boilermakers,Alabama Crimson Tide,150.55028,-0.03608513
401591372,2023-12-09,UConn Huskies,Arkansas-Pine Bluff Golden Lions,148.17029,36.74932
401581779,2023-12-09,Washington Huskies,Gonzaga Bulldogs,148.57219,-11.933097
401577603,2023-12-09,Marquette Golden Eagles,Notre Dame Fighting Irish,147.1808,19.945152
401577595,2023-12-09,Creighton Bluejays,Central Michigan Chippewas,147.11845,24.304289
401583729,2023-12-09,Texas Longhorns,Houston Christian Huskies,146.93141,29.101791
401595310,2023-12-09,Colorado State Rams,Saint Mary's Gaels,146.2494,1.4114542
401593954,2023-12-09,Utah Utes,BYU Cougars,145.31464,-6.6364822
401588946,2023-12-09,Kentucky Wildcats,Pennsylvania Quakers,146.56116,18.324627
401575521,2023-12-09,Tennessee Volunteers,Illinois Fighting Illini,151.48236,12.290036
401581841,2023-12-09,Old Dominion Monarchs,James Madison Dukes,148.29109,-5.669567
401584354,2023-12-09,Oklahoma Sooners,Arkansas Razorbacks,148.85515,-0.60370636
401576153,2023-12-09,Duke Blue Devils,Charlotte 49ers,148.54817,31.927956
401578015,2023-12-09,Clemson Tigers,TCU Horned Frogs,146.19504,9.14155
401597932,2023-12-09,San Diego State Aztecs,UC Irvine Anteaters,146.40575,13.194515
401583792,2023-12-10,Miami Hurricanes,Colorado Buffaloes,148.45549,2.4168267
401575514,2023-12-10,Texas A&M Aggies,Memphis Tigers,146.91025,8.409393
401606990,2023-12-11,Gonzaga Bulldogs,Mississippi Valley State Delta Devils,147.83049,44.586124
401575522,2023-12-12,Tennessee Volunteers,Georgia Southern Eagles,148.26167,29.65113
401576154,2023-12-12,Duke Blue Devils,Hofstra Pride,148.54454,30.677235
401577596,2023-12-13,UNLV Rebels,Creighton Bluejays,148.3814,-6.5991955
401608783,2023-12-13,Florida Atlantic Owls,Florida International Panthers,146.26839,13.019543
401593955,2023-12-13,BYU Cougars,Denver Pioneers,147.06468,19.221214
401581722,2023-12-13,Northwestern Wildcats,Chicago State Cougars,145.78232,21.299555
401577604,2023-12-14,Marquette Golden Eagles,St. Thomas-Minnesota Tommies,147.16342,17.3129
401584415,2023-12-14,Wisconsin Badgers,Jacksonville State Gamecocks,146.85014,16.144936
401591373,2023-12-15,Gonzaga Bulldogs,UConn Huskies,150.13393,-3.3819838
401577644,2023-12-16,Purdue Boilermakers,Arizona Wildcats,150.54898,1.6867967
401575457,2023-12-16,Indiana Hoosiers,Kansas Jayhawks,148.9089,-4.1656914
401575440,2023-12-16,Houston Cougars,Texas A&M Aggies,150.58527,9.617833
401592434,2023-12-16,Michigan State Spartans,Baylor Bears,150.22008,1.5628438
401577597,2023-12-16,Creighton Bluejays,Alabama Crimson Tide,150.61514,-2.0908508
401581147,2023-12-16,Kentucky Wildcats,North Carolina Tar Heels,149.96974,-1.9535875
401584355,2023-12-16,Oklahoma Sooners,Green Bay Phoenix,146.73283,27.659676
401575523,2023-12-16,Tennessee Volunteers,NC State Wolfpack,147.29619,12.782873
401583604,2023-12-16,Memphis Tigers,Clemson Tigers,146.46094,2.2228475
401575423,2023-12-16,St. Bonaventure Bonnies,Florida Atlantic Owls,148.04301,-3.7420034
401593956,2023-12-16,BYU Cougars,Georgia State Panthers,146.8408,25.803944
401583730,2023-12-16,Texas Longhorns,LSU Tigers,145.94945,10.545505
401581842,2023-12-16,Hampton Pirates,James Madison Dukes,148.98816,-0.053380966
401575431,2023-12-16,Virginia Cavaliers,Northeastern Huskies,145.18835,9.827421
401588938,2023-12-16,Miami Hurricanes,La Salle Explorers,146.07483,14.860179
401581723,2023-12-16,DePaul Blue Demons,Northwestern Wildcats,144.43344,-1.0496902
401584515,2023-12-17,Illinois Fighting Illini,Colgate Raiders,147.13713,19.954279
401595311,2023-12-17,Colorado State Rams,CSU Pueblo Thunderwolves,146.33794,17.917847
401600769,2023-12-18,Drexel Dragons,Penn State-Alleghany Nittany Lions,146.41765,24.384161
401581867,2023-12-18,Jacksonville Dolphins,UL Monroe Warhawks,144.92995,6.98538
401608799,2023-12-18,East Texas A&M Lions,Arlington Baptist Patriots,145.3715,23.00965
401604785,2023-12-18,Texas A&M-Corpus Christi Islanders,Texas Lutheran Bulldogs,145.67752,17.014774
401598021,2023-12-18,Prairie View A&M Panthers,North American Stallions,144.82207,9.326808
401601467,2023-12-18,UNC Asheville Bulldogs,South Carolina State Bulldogs,145.45345,9.354012
401577654,2023-12-18,Charleston Cougars,Coastal Carolina Chanticleers,145.4398,9.019142
401583782,2023-12-18,Youngstown State Penguins,Westminster (PA) Titans,145.84306,21.594042
401611803,2023-12-18,Norfolk State Spartans,Southern Virginia Knights,146.03506,20.56885
401602694,2023-12-18,Le Moyne Dolphins,Houghton Highlanders,145.07133,8.636076
401600290,2023-12-18,Dartmouth Big Green,Thomas (ME) Terriers,145.45988,16.537079
401596814,2023-12-18,Campbell Fighting Camels,Morgan State Bears,145.15764,18.196266
401592435,2023-12-18,Michigan State Spartans,Oakland Golden Grizzlies,147.24333,24.395548
401587210,2023-12-18,Duquesne Dukes,Bradley Braves,144.55212,3.4674578
401587201,2023-12-18,Ohio Bobcats,Defiance Yellow Jackets,146.1656,24.77337
401584387,2023-12-18,Marist Red Foxes,Maryland Eastern Shore Hawks,145.79977,27.12471
401581852,2023-12-18,Marshall Thundering Herd,Bluefield University Ramblin' Rams,145.62758,14.27726
401581093,2023-12-18,Wake Forest Demon Deacons,Delaware State Hornets,145.5779,11.127103
401577689,2023-12-18,Holy Cross Crusaders,Quinnipiac Bobcats,144.57346,-0.5776882
401575467,2023-12-18,UCF Knights,Maine Black Bears,146.00755,16.826454
401594435,2023-12-18,Little Rock Trojans,Murray State Racers,145.45218,10.231506
401604759,2023-12-18,Arkansas-Pine Bluff Golden Lions,Ecclesia Royals,144.38118,16.437862
401604348,2023-12-18,SIU Edwardsville Cougars,Central Christian College Tigers,145.38411,14.594265
401600245,2023-12-18,Chicago State Cougars,UT Rio Grande Valley Vaqueros,144.12558,0.29401112
401598013,2023-12-18,Texas State Bobcats,LeTourneau Yellow Jackets,145.47104,14.660345
401597434,2023-12-18,Tarleton State Texans,Jacksonville State Gamecocks,144.9053,3.4637241
401594478,2023-12-18,Western Illinois Leathernecks,Eureka Red Devils,145.92958,17.086094
401587220,2023-12-18,Evansville Purple Aces,UT Martin Skyhawks,144.79553,9.240287
401581791,2023-12-18,Lamar Cardinals,Southern Miss Golden Eagles,145.13156,8.299957
401588606,2023-12-18,Northern Illinois Huskies,Calumet Crimson Wave,145.98703,17.76601
401594597,2023-12-18,Denver Pioneers,Adams State Grizzlies,145.55902,15.423068
401594055,2023-12-18,Sacramento State Hornets,UC San Diego Tritons,145.74306,6.60139
401594038,2023-12-18,Fresno State Bulldogs,Portland State Vikings,144.15337,-0.039940834
401593977,2023-12-18,Cal Poly Mustangs,Eastern Washington Eagles,145.14566,7.1508713
401583757,2023-12-18,Loyola Marymount Lions,Detroit Mercy Titans,145.44337,11.73965
401575413,2023-12-18,Pacific Tigers,Stanislaus State Warriors,145.24037,19.986446
401599439,2023-12-19,Providence Friars,Marquette Golden Eagles,148.68741,-6.2616806
401581843,2023-12-19,James Madison Dukes,Coppin State Eagles,146.3704,24.945704
401575432,2023-12-19,Memphis Tigers,Virginia Cavaliers,146.57849,18.973145
401591573,2023-12-19,Ole Miss Rebels,Troy Trojans,146.72246,21.458546
401591434,2023-12-20,Arizona Wildcats,Alabama Crimson Tide,150.20503,-4.654503
401599441,2023-12-20,Seton Hall Pirates,UConn Huskies,148.57082,-14.989932
401578668,2023-12-20,Oklahoma Sooners,North Carolina Tar Heels,148.89194,-9.55511
401576155,2023-12-20,Duke Blue Devils,Baylor Bears,151.22685,8.482741
401599440,2023-12-20,Creighton Bluejays,Villanova Wildcats,149.70349,8.648008
401583819,2023-12-20,Gonzaga Bulldogs,Jackson State Tigers,147.79451,37.04271
401577645,2023-12-21,Purdue Boilermakers,Jacksonville Dolphins,147.76324,27.328617
401575441,2023-12-21,Houston Cougars,Texas State Bobcats,148.47218,30.17572
401575524,2023-12-21,Tennessee Volunteers,Tarleton State Texans,148.13156,30.483475
401588941,2023-12-21,Louisville Cardinals,Kentucky Wildcats,149.73161,-4.7899237
401575458,2023-12-22,Kansas Jayhawks,Yale Bulldogs,147.23917,16.032915
401599443,2023-12-22,Marquette Golden Eagles,Georgetown Hoyas,147.36687,25.30957
401604912,2023-12-22,Baylor Bears,Mississippi Valley State Delta Devils,147.53471,42.38669
401584516,2023-12-22,Illinois Fighting Illini,Missouri Tigers,146.258,3.213822
401590983,2023-12-22,Loyola Marymount Lions,Colorado State Rams,148.74455,1.0496268
401593957,2023-12-22,BYU Cougars,Bellarmine Knights,146.72015,22.109982
401583723,2023-12-22,Clemson Tigers,Queens University Royals,147.10805,27.350437
401583731,2023-12-22,Texas Longhorns,Texas A&M-Corpus Christi Islanders,146.67426,15.66871
401581844,2023-12-22,Morgan State Bears,James Madison Dukes,147.84474,-7.34439
401584416,2023-12-22,Wisconsin Badgers,Chicago State Cougars,146.8653,28.305862
401600258,2023-12-23,Arizona Wildcats,Florida Atlantic Owls,150.37895,12.1773205
401599446,2023-12-23,UConn Huskies,St. John's Red Storm,148.06297,10.221383
401583605,2023-12-23,Memphis Tigers,Vanderbilt Commodores,146.57108,16.767996
