game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823416,2025-11-06,Bowling Green Falcons,Bethany (WV) Bison,148.76962280273438,20.948467,-5.427100244396461,True,False,148.76962280273438,112.0,False,70.392136,77.58352,8.969163,12.082976
401822370,2025-11-06,Lindenwood Lions,University of Health Sciences & Pharmacy Eutectics,149.040771484375,24.22729,-5.427100244396461,True,False,149.040771484375,112.0,False,70.51803,77.748055,10.473096,13.81538
401820837,2025-11-06,Charleston Southern Buccaneers,Toccoa Falls Eagles,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817
401819915,2025-11-06,West Virginia Mountaineers,Campbell Fighting Camels,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788
401817212,2025-11-06,Boston College Eagles,The Citadel Bulldogs,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401813346,2025-11-06,Canisius Golden Griffins,Allegheny Gators,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612
401813253,2025-11-06,Ohio Bobcats,Illinois State Redbirds,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717
401812643,2025-11-06,Quinnipiac Bobcats,Central Connecticut Blue Devils,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044
401812333,2025-11-06,Xavier Musketeers,Le Moyne Dolphins,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573
401809414,2025-11-06,Miami Hurricanes,Bethune-Cookman Wildcats,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371
401823399,2025-11-06,Drake Bulldogs,Robert Morris Colonials,147.22410583496094,2.259175,-5.427100244396461,True,False,147.22410583496094,112.0,False,69.67454,76.64568,0.3967452,2.2082746
401829685,2025-11-06,South Alabama Jaguars,Alcorn State Braves,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978
401829472,2025-11-06,South Dakota State Jackrabbits,Dakota State Trojans,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978
401828543,2025-11-06,Eastern Kentucky Colonels,Midway University Eagles,148.9594268798828,23.24364,-5.427100244396461,True,False,148.9594268798828,112.0,False,70.48026,77.69869,10.021916,13.295659
401828275,2025-11-06,North Texas Mean Green,Northwestern State Demons,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401827256,2025-11-06,Southern Miss Golden Eagles,Tougaloo Bulldogs,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095
401827003,2025-11-06,Texas A&M Aggies,Texas Southern Tigers,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928
401826042,2025-11-06,North Dakota Fighting Hawks,UC Riverside Highlanders,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794
401823522,2025-11-06,Abilene Christian Wildcats,Omaha Mavericks,147.3325653076172,3.5707045,-5.427100244396461,True,False,147.3325653076172,112.0,False,69.7249,76.711494,0.9983187,2.9012363
401823340,2025-11-06,Jacksonville Dolphins,Trinity (FL) Tigers,149.6372833251953,31.4407,-5.427100244396461,True,False,149.6372833251953,112.0,False,70.795,78.11003,13.781748,17.626669
401820541,2025-11-06,Northern Iowa Panthers,Cal State Northridge Matadors,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401817453,2025-11-06,SMU Mustangs,Texas A&M-Corpus Christi Islanders,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996
401817183,2025-11-06,Saint Louis Billikens,Chicago State Cougars,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044
401812250,2025-11-06,TCU Horned Frogs,Saint Francis Red Flash,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612
401817154,2025-11-06,Loyola Chicago Ramblers,Mercyhurst Lakers,147.06143188476562,0.29188156,-5.427100244396461,True,False,147.06143188476562,112.0,False,69.599,76.54697,-0.5056143,1.1688324
401826738,2025-11-06,Washington Huskies,Denver Pioneers,147.65794372558594,7.505292,-5.427100244396461,True,False,147.65794372558594,112.0,False,69.87597,76.908936,2.8030381,4.9801207
401817219,2025-11-06,California Golden Bears,Wright State Raiders,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594
401824088,2025-11-06,Portland Pilots,Arkansas-Pine Bluff Golden Lions,147.52236938476562,5.8658805,-5.427100244396461,True,False,147.52236938476562,112.0,False,69.81302,76.82667,2.0510716,4.1139193
