game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401818552,Maine Black Bears,Brown Bears,138.7854461669922,10.610305577966232,cal,cal,12.785446166992188,9.110305577966232,126.0,1.5
401823402,Monmouth Hawks,Robert Morris Colonials,140.8798065185547,6.309915527435095,cal,cal,-8.120193481445312,9.809915527435095,149.0,-3.5
401823173,Northern Colorado Bears,Cal State Fullerton Titans,142.6673583984375,11.582546820630178,cal,cal,-19.3326416015625,17.082546820630178,,
401826780,Oklahoma Sooners,Alcorn State Braves,146.04010009765625,18.269369275945778,cal,cal,-16.95989990234375,48.26936927594578,163.0,-30.0
401829279,South Dakota Coyotes,South Carolina State Bulldogs,141.47998046875,18.21956057339749,cal,cal,-22.02001953125,29.71956057339749,163.5,-11.5
401817491,Virginia Cavaliers,Butler Bulldogs,124.4,8.131613620854203,cal,cal,-41.462683105468756,15.131613620854203,155.5,-7.0
401828303,Delaware Blue Hens,Southern Illinois Salukis,143.2407989501953,9.390091769535063,cal,cal,-16.259201049804688,15.890091769535063,159.5,-6.5
401831205,TBD,TBD,162.10763615761812,0.0,cal,cal,,,,
401813400,Western Michigan Broncos,Mount St. Mary's Mountaineers,139.77723693847656,9.2246718140487,cal,cal,-11.722763061523438,10.2246718140487,,
401817233,Duke Blue Devils,Howard Bison,120.4,18.64302669969968,cal,cal,-45.546948242187526,58.143026699699675,150.5,-39.5
401824889,East Tennessee State Buccaneers,UL Monroe Warhawks,142.09165954589844,13.552615233541369,cal,cal,0.0,15.606455393911242,,
401828291,Montana Grizzlies,Lamar Cardinals,145.3820751953125,17.46194232613596,cal,cal,-5.8679248046875045,23.71194232613596,151.0,-6.0
401824091,Portland Pilots,St. Thomas-Minnesota Tommies,141.0939619954427,7.851948222828522,cal,cal,-20.906038004557303,13.351948222828522,,
401831229,TBD,TBD,162.10763615761812,0.0,cal,cal,,,,
401823759,Wyoming Cowboys,Norfolk State Spartans,142.56790161132812,9.292704260926234,cal,cal,3.067901611328125,19.792704260926236,139.5,-10.5
401820554,Air Force Falcons,IU Indianapolis Jaguars,146.8,12.384342288128218,cal,cal,-45.47137451171875,16.884342288128217,,
401808728,George Washington Revolutionaries,McNeese Cowboys,141.0050506591797,8.05816914744349,cal,cal,-11.494949340820312,2.5581691474434898,,
401813258,Illinois State Redbirds,Coastal Carolina Chanticleers,140.58053588867188,11.194000125648346,cal,cal,2.080535888671875,8.194000125648346,146.5,-38.5
401826914,Northwestern Wildcats,South Carolina Gamecocks,118.37574768066406,10.570042592425288,cal,cal,-21.124252319335938,4.570042592425288,139.5,6.0
401817446,Pittsburgh Panthers,Quinnipiac Bobcats,143.96243286132812,16.004486394832355,cal,cal,1.462432861328125,29.004486394832355,142.5,-13.0
401830116,UNC Greensboro Spartans,Youngstown State Penguins,145.01512145996094,15.549425799532065,cal,cal,-10.484878540039062,10.049425799532065,155.5,5.5
401823372,DePaul Blue Demons,Detroit Mercy Titans,142.8109130859375,8.562983057431481,cal,cal,-6.6890869140625,28.56298305743148,149.5,-20.0
401823494,Furman Paladins,Queens University Royals,143.2704620361328,19.72473918730685,cal,cal,-15.229537963867188,26.22473918730685,158.75,-6.75
401812790,UConn Huskies,Bryant Bulldogs,151.72982788085938,20.9108332404612,cal,cal,4.229827880859375,57.1608332404612,143.5,-34.5
401820212,Marshall Thundering Herd,Mercyhurst Lakers,146.03515197753904,13.977709746667996,cal,cal,-1.9648480224609557,25.477709746667998,148.0,-11.5
401829456,Western Illinois Leathernecks,North Dakota Fighting Hawks,144.86402893066406,17.41913316576249,cal,cal,-1.6359710693359375,15.669133165762489,146.5,1.75
401822997,Middle Tennessee Blue Raiders,Murray State Racers,146.57301330566406,10.533305730232936,cal,cal,-14.676986694335938,17.533305730232936,161.25,-7.0
synthetic:iowastate::syracuse@2025-11-23,Syracuse Orange,Iowa State Cyclones,163.04434407336683,0.0,cal,cal,,,,
synthetic:towson::ucsandiegotritons@2025-11-23,Towson Tigers,UC San Diego Tritons,164.3284145078723,0.0,cal,cal,,,,
synthetic:stfrancisparedflash::troytrojans@2025-11-23,Troy Trojans,Saint Francis (PA) Red Flash,163.83664285210423,0.0,cal,cal,,,,
