game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,p_home_cover,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401827000,2025-12-07,Tarleton State Texans,Cameron Aggies,142.48916625976562,3.9097609519958496,global,5.167791958512931,True,0.4,True,142.48916625976562,112.0,False,0,48,142.48917,3.909761,137.166748046875,4.367008209228516,0,0.0,142.48916625976562,3.9097609519958496,True,69.10724563598633,73.3819206237793,1.9548804759979248,1.9548804759979248,2025-12-07,0,0,,,2025-12-07 16:30,False,Wisdom Gym,Tarleton State Texans,Cameron Aggies,0.0,,,142.48916625976562,[],2025-12-07 22:30:00+00:00,cameron::tarletonstate,2025-12-07 22:30:00+00:00,-3.9097609519958496,2025-12-07 16:30,2025-12-07,cameron::tarletonstate,cameron::tarletonstate@2025-12-07,7.2,tarletonstate,cameron,,,,,,,73.19946360588074,69.28970265388489,synthetic_pred,synthetic_pred_margin,2025-12-07 22:30:00+00:00,0.0018238951865244,0.0004410208564559,0.0213224422060024,0.011030064932012,0.05,0.05,,12.0,7.0,light,2025-12-07T22:30:00Z,2025-12-07 04:30 PM,CST,0.0,market,,0.5,,0.5,134.12955326334637,166.74521484375,-42.956044146368406,10.0711643880127,0.6472703872188017,0.5,,0.5,0.0213224422060024,0.011030064932012,,7.819521903991699,,140.60575,6.044055094962912,140.667,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,35.53106305599213,33.5761825799942,Home,37.66840054988861,35.713520073890685,Home,2025-12-07 17:30,2025-12-07,2025-12-07 04:30 PM,142.1247330078125,0.8,4.550049194885968,0.7,False,False,,
401828298,2025-12-07,Campbell Fighting Camels,Virginia-Lynchburg Dragons,143.12759399414062,4.905370712280273,global,5.167791958512931,True,0.4,True,143.12759399414062,112.0,False,0,48,143.1276,4.9053707,137.5498046875,4.96437406539917,0,0.0,143.12759399414062,4.905370712280273,True,69.4168830871582,73.71071090698243,2.4526853561401367,2.4526853561401367,2025-12-07,0,0,,,2025-12-07 15:00,False,John W. Pope Jr. Convocation Center,Campbell Fighting Camels,Virginia-Lynchburg Dragons,0.0,,,143.12759399414062,[],2025-12-07 21:00:00+00:00,campbellfighting::virginialynchburg,2025-12-07 21:00:00+00:00,-4.905370712280273,2025-12-07 15:00,2025-12-07,campbellfighting::virginialynchburg,campbellfighting::virginialynchburg@2025-12-07,7.2,campbellfighting,virginialynchburg,,,,,,,74.01648235321045,69.11111164093018,synthetic_pred,synthetic_pred_margin,2025-12-07 21:00:00+00:00,0.0172435185868995,8.911805020742692e-05,0.2015872026056066,0.0022288693743451,0.2015872026056066,0.05,,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 03:00 PM,CST,0.0,market,,0.5,,0.5,134.76798099772137,167.383642578125,-41.96043438608398,11.066774148297124,0.6823243100541467,0.5,,0.5,0.2015872026056066,0.0022288693743451,,9.810741424560549,,140.30280000000002,6.044055094962912,140.3848,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,35.93478422164917,33.48209886550903,Home,38.08169813156128,35.629012775421145,Home,2025-12-07 16:00,2025-12-07,2025-12-07 03:00 PM,142.57903519531249,0.8,5.246976027085065,0.7,False,False,,
401813354,2025-12-07,Siena Saints,Canisius Golden Griffins,110.0,6.4227546691894535,team:sienasaints,5.167791958512931,True,0.4,True,89.28445281982422,112.0,False,0,48,140.33772,8.047833,55.24893951416016,5.33936882019043,83,0.6,89.28445281982422,6.4227546691894535,True,53.35,56.65,3.2113773345947267,3.2113773345947267,2025-12-07,0,0,,,2025-12-07 13:00,False,MVP Arena,Siena Saints,Canisius Golden Griffins,0.0,-1950.0,,129.25,[],2025-12-07 19:00:00+00:00,canisiusgolden::sienasaints,2025-12-07 19:00:00+00:00,-16.5,2025-12-07 13:00,2025-12-07,canisiusgolden::sienasaints,canisiusgolden::sienasaints@2025-12-07,8.2,sienasaints,canisiusgolden,,,,,1.0,HOME,58.21137733459473,51.78862266540527,,,2025-12-07 19:00:00+00:00,0.0017141049971702,7.480116873393449e-05,0.0200389282274651,0.0018707998409776,0.05,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,-39.965547180175776,market,,0.0008427396078496,,0.05,80.92483982340497,113.5405014038086,-40.4430504291748,12.584158105206305,0.8660659858025623,0.0008427396078495,,0.0254213698039247,0.0200389282274651,0.0018707998409776,,22.92275466918945,,141.13135,6.044055094962912,141.1566,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,28.280688667297365,25.06931133270264,Home,29.930688667297364,26.719311332702635,Home,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,131.63132,0.8,13.363216528488874,0.7,False,True,0.0,0.0
401824939,2025-12-07,East Texas A&M Lions,Central Arkansas Bears,139.0236358642578,13.43259048461914,global,5.167791958512931,True,0.4,True,139.0236358642578,112.0,False,0,48,139.02364,13.4325905,136.61343383789062,11.903057098388672,0,0.0,139.0236358642578,13.43259048461914,True,67.42646339416504,71.59717247009277,6.71629524230957,6.71629524230957,2025-12-07,0,0,,,2025-12-07 17:00,False,The Field House,East Texas A&M Lions,Central Arkansas Bears,0.0,-102.0,,141.5,[],2025-12-07 23:00:00+00:00,centralarkansas::easttexasaandm,2025-12-07 23:00:00+00:00,1.25,2025-12-07 17:00,2025-12-07,centralarkansas::easttexasaandm,centralarkansas::easttexasaandm@2025-12-07,8.2,easttexasaandm,centralarkansas,,,,,1.0,HOME,76.22811317443848,62.795522689819336,,,2025-12-07 23:00:00+00:00,0.0005171706016516,0.0005107703899547,0.0060460383611048,0.0127745218487473,0.05,0.05,,12.0,7.0,light,2025-12-07T23:00:00Z,2025-12-07 05:00 PM,CST,-2.4763641357421875,market,,0.4228510240409555,,0.4228510240409555,130.66402286783855,163.2796844482422,-33.433214613745115,19.59399392063599,0.7220200872221604,0.4228510240409555,,0.4228510240409555,0.0060460383611048,0.0127745218487473,,12.18259048461914,,141.9599,6.044055094962912,141.9284,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,37.071379318237305,30.35508407592773,Home,39.15673385620117,32.4404386138916,Home,2025-12-07 18:00,2025-12-07,2025-12-07 05:00 PM,141.58568,0.8,0.9382165284888739,0.7,False,False,,1.0
401812650,2025-12-07,Northeastern Huskies,Central Connecticut Blue Devils,141.70437622070312,2.685913562774658,team:centralconnecticutbluedevils,5.167791958512931,True,0.4,True,141.70437622070312,112.0,False,0,48,141.70438,2.6859136,135.67324829101562,2.021151542663574,1,0.0,141.70437622070312,2.685913562774658,True,68.72662246704101,72.97775375366211,1.342956781387329,1.342956781387329,2025-12-07,0,0,,,2025-12-07 12:00,False,Matthews Arena,Northeastern Huskies,Central Connecticut Blue Devils,0.0,-170.5,,139.0,[],2025-12-07 18:00:00+00:00,centralconnecticutbluedevils::northeastern,2025-12-07 18:00:00+00:00,-3.5,2025-12-07 12:00,2025-12-07,centralconnecticutbluedevils::northeastern,centralconnecticutbluedevils::northeastern@2025-12-07,8.2,northeastern,centralconnecticutbluedevils,,,,,1.0,HOME,72.19514489173889,69.50923132896423,,,2025-12-07 18:00:00+00:00,0.0019337272988855,0.0002112848333363,0.0226064462899464,0.0052842975490473,0.05,0.05,,12.0,7.0,light,2025-12-07T18:00:00Z,2025-12-07 12:00 PM,CST,2.704376220703125,market,,0.5841506841637544,,0.5841506841637544,133.34476322428387,165.9604248046875,-44.1798915355896,8.84731699879151,0.6175299705295605,0.5841506841637544,,0.5841506841637544,0.0226064462899464,0.0052842975490473,,6.185913562774658,,139.98525,6.044055094962912,140.089,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,35.03478962421417,33.69183284282684,Home,37.16035526752472,35.81739848613739,Home,2025-12-07 13:00,2025-12-07,2025-12-07 12:00 PM,139.2178,0.8,4.263216528488874,0.7,False,False,,1.0
401817189,2025-12-07,Saint Louis Billikens,Central Michigan Chippewas,143.4730987548828,9.992719650268556,global,5.167791958512931,True,0.4,True,143.4730987548828,112.0,False,0,48,143.4731,9.99272,139.22171020507812,9.765802383422852,0,0.0,143.4730987548828,9.992719650268556,True,69.58445289611817,73.88864585876465,4.996359825134278,4.996359825134278,2025-12-07,0,0,,,2025-12-07 14:00,False,Chaifetz Arena,Saint Louis Billikens,Central Michigan Chippewas,0.0,-10000.0,,157.5,[],2025-12-07 20:00:00+00:00,centralmichigan::stlouis,2025-12-07 20:00:00+00:00,-25.0,2025-12-07 14:00,2025-12-07,centralmichigan::stlouis,centralmichigan::stlouis@2025-12-07,8.2,stlouis,centralmichigan,,,,,1.0,HOME,76.73290920257568,66.74018955230713,,,2025-12-07 20:00:00+00:00,0.078019302455813,6.260251046237165e-05,0.3440258228360103,0.0015657077101881,0.3440258228360103,0.05,,12.0,7.0,light,2025-12-07T20:00:00Z,2025-12-07 02:00 PM,CST,-14.026901245117188,market,,0.1351646303823834,,0.1351646303823834,135.11348575846355,167.7291473388672,-36.8730854480957,16.154123086285406,0.9546192957537114,0.1351646303823834,,0.1351646303823834,0.3440258228360103,0.0015657077101881,,34.992719650268555,,140.8211,6.044055094962912,140.8676,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,37.29040636062622,32.294046535491944,Home,39.44250284194946,34.446143016815185,Home,2025-12-07 15:00,2025-12-07,2025-12-07 02:00 PM,154.17352,0.8,19.313216528488873,0.7,False,True,0.0,0.0
401820802,2025-12-07,Charlotte 49ers,Utah State Aggies,142.66172790527344,-22.21012306213379,team:charlotte49ers,5.167791958512931,True,0.4,True,142.66172790527344,112.0,False,0,48,142.66173,-22.210123,131.2897491455078,-3.2136483192443848,1,0.0,142.66172790527344,-22.21012306213379,True,69.19093803405761,73.47078987121583,-11.105061531066896,-11.105061531066896,2025-12-07,0,0,,,2025-12-07 13:00,False,Halton Arena,Charlotte 49ers,Utah State Aggies,0.0,402.5,,141.5,[],2025-12-07 19:00:00+00:00,charlotte49ers::utahstate,2025-12-07 19:00:00+00:00,10.25,2025-12-07 13:00,2025-12-07,charlotte49ers::utahstate,charlotte49ers::utahstate@2025-12-07,8.2,charlotte49ers,utahstate,,,,,0.0,AWAY,60.225802421569824,82.43592548370361,,,2025-12-07 19:00:00+00:00,0.0022571736084464,0.0003497273684177,0.0263877300464428,0.0087467871999253,0.05,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,1.1617279052734375,market,,0.5363706805550146,,0.5363706805550146,134.30211490885418,166.91777648925782,-69.07592816049805,-16.048719626116938,0.0583262701859473,0.5363706805550146,,0.5363706805550146,0.0263877300464428,0.0087467871999253,,-32.46012306213379,,141.35765,6.044055094962912,141.3674,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,29.04293825149536,40.14799978256225,Away,31.182864170074467,42.28792570114136,Away,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,141.47348,0.8,-5.361783471511126,0.7,False,True,0.0,0.0
401829434,2025-12-07,Samford Bulldogs,Cornell Big Red,142.91359619140627,8.451939048767091,team:cornellbigred,5.167791958512931,True,0.4,True,142.91359619140627,112.0,False,0,48,143.81345,8.432427,132.56532287597656,8.676322937011719,31,0.08,142.91359619140627,8.451939048767091,True,69.31309415283204,73.60050203857423,4.225969524383546,4.225969524383546,2025-12-07,0,0,,,2025-12-07 18:00,False,Pete Hanna Center,Samford Bulldogs,Cornell Big Red,0.0,,,142.91359619140627,[],2025-12-08 00:00:00+00:00,cornellbigred::samford,2025-12-08 00:00:00+00:00,-8.451939048767091,2025-12-07 18:00,2025-12-07,cornellbigred::samford,cornellbigred::samford@2025-12-07,7.2,samford,cornellbigred,,,,,,,75.68276762008668,67.23082857131959,synthetic_pred,synthetic_pred_margin,2025-12-08 00:00:00+00:00,0.0038831212598057,4.05653087740742e-05,0.0453960453719297,0.0010145506345453,0.05,0.05,,12.0,7.0,light,2025-12-08T00:00:00Z,2025-12-07 06:00 PM,CST,0.0,market,,0.5,,0.5,134.553983194987,167.16964477539065,-38.41386604959716,14.613342484783942,0.7930527782356273,0.5,,0.5,0.0453960453719297,0.0010145506345453,,16.903878097534182,,141.25545,6.044055094962912,141.2722,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,36.76953183860779,32.543562314224246,Home,38.91323578147889,34.687266257095345,Home,2025-12-07 19:00,2025-12-07,2025-12-07 06:00 PM,142.58531695312502,0.8,7.729573862625837,0.7,False,False,,
401820835,2025-12-07,Nebraska Cornhuskers,Creighton Bluejays,122.8,-11.522820377349854,team:creightonbluejays,5.167791958512931,True,0.4,True,90.24426956176758,112.0,False,0,48,149.30782,-20.208364,50.86857223510742,-5.732457637786865,93,0.6,90.24426956176758,-11.522820377349854,True,59.55800000000001,63.242,-5.761410188674927,-5.761410188674927,2025-12-07,0,0,,,2025-12-07 16:00,False,Pinnacle Bank Arena,Nebraska Cornhuskers,Creighton Bluejays,0.0,-250.0,,153.5,[],2025-12-07 22:00:00+00:00,creightonbluejays::nebraska,2025-12-07 22:00:00+00:00,-6.0,2025-12-07 16:00,2025-12-07,creightonbluejays::nebraska,creightonbluejays::nebraska@2025-12-07,8.2,nebraska,creightonbluejays,,,,,0.0,AWAY,55.63858981132508,67.16141018867494,,,2025-12-07 22:00:00+00:00,0.0016611752363285,9.263661881812008e-05,0.0194201471840898,0.0023168698388936,0.05,0.05,,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 04:00 PM,CST,-63.25573043823242,market,,3.3312089642301146e-07,,0.05,81.88465656534832,114.50031814575196,-58.38862547571411,-5.361416941333004,0.3947542294522395,3.331208964785226e-07,,0.0250001665604482,0.0194201471840898,0.0023168698388936,,-5.522820377349854,,140.24805,6.044055094962912,140.3338,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,26.89829490566254,32.65970509433747,Away,28.740294905662537,34.50170509433747,Away,2025-12-07 17:00,2025-12-07,2025-12-07 04:00 PM,150.86676,0.8,6.013216528488873,0.7,False,False,,0.0
401828644,2025-12-07,Davidson Wildcats,Saint Mary's Gaels,149.67372131347656,-19.290870666503903,global,5.167791958512931,True,0.4,True,149.67372131347656,112.0,False,0,48,149.67372,-19.29087,138.4857177734375,-13.1261625289917,0,0.0,149.67372131347656,-19.290870666503903,True,72.59175483703613,77.08196647644043,-9.645435333251951,-9.645435333251951,2025-12-07,0,0,,,2025-12-07 13:00,False,John M. Belk Arena,Davidson Wildcats,Saint Mary's Gaels,0.0,360.0,,137.5,[],2025-12-07 19:00:00+00:00,davidson::stmarys,2025-12-07 19:00:00+00:00,9.5,2025-12-07 13:00,2025-12-07,davidson::stmarys,davidson::stmarys@2025-12-07,8.2,davidson,stmarys,,,,,0.0,AWAY,65.19142532348633,84.48229598999023,,,2025-12-07 19:00:00+00:00,0.0144931587630001,8.631112683300778e-05,0.1694338262361248,0.0021586673722724,0.1694338262361248,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,12.173721313476562,market,,0.8306336832548835,,0.8306336832548835,141.3141083170573,173.92976989746094,-66.15667576486815,-13.129467230487052,0.0820180445203717,0.8306336832548835,,0.8306336832548835,0.1694338262361248,0.0021586673722724,,-28.790870666503903,,141.0693,6.044055094962912,141.0988,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,31.47315975189209,41.11859508514405,Away,33.71826557159424,43.36370090484619,Away,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,138.21976,0.8,-4.836783471511126,0.7,False,True,0.0,0.0
401824892,2025-12-07,East Tennessee State Buccaneers,Tusculum Pioneers,141.8512420654297,2.9149398803710938,global,5.167791958512931,True,0.4,True,141.8512420654297,112.0,False,0,48,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,68.7978524017334,73.0533896636963,1.4574699401855469,1.4574699401855469,2025-12-07,0,0,,,2025-12-07 13:00,False,Freedom Hall (TN),East Tennessee State Buccaneers,Tusculum Pioneers,0.0,,,141.8512420654297,[],2025-12-07 19:00:00+00:00,easttennesseestate::tusculum,2025-12-07 19:00:00+00:00,-2.9149398803710938,2025-12-07 13:00,2025-12-07,easttennesseestate::tusculum,easttennesseestate::tusculum@2025-12-07,7.2,easttennesseestate,tusculum,,,,,,,72.38309097290039,69.4681510925293,synthetic_pred,synthetic_pred_margin,2025-12-07 19:00:00+00:00,0.0019815004499423,0.000122627603166,0.023164943433824,0.0030669534231283,0.05,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,0.0,market,,0.5,,0.5,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.023164943433824,0.0030669534231283,,5.829879760742188,,141.45255,6.044055094962912,141.4558,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,35.12766117095947,33.67019123077392,Home,37.25542980194092,35.79795986175537,Home,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,141.77215365234375,0.8,3.8536744447486395,0.7,False,False,,
401826902,2025-12-07,Louisiana Tech Bulldogs,Ecclesia Royals,143.45428466796875,5.414820671081543,global,5.167791958512931,True,0.4,True,143.45428466796875,112.0,False,0,48,143.45428,5.4148207,137.74581909179688,5.270044326782227,0,0.0,143.45428466796875,5.414820671081543,True,69.57532806396485,73.8789566040039,2.7074103355407715,2.7074103355407715,2025-12-07,0,0,,,2025-12-07 14:00,False,Thomas Assembly Center,Louisiana Tech Bulldogs,Ecclesia Royals,0.0,,,143.45428466796875,[],2025-12-07 20:00:00+00:00,ecclesiaroyals::louisianatech,2025-12-07 20:00:00+00:00,-5.414820671081543,2025-12-07 14:00,2025-12-07,ecclesiaroyals::louisianatech,ecclesiaroyals::louisianatech@2025-12-07,7.2,louisianatech,ecclesiaroyals,,,,,,,74.43455266952515,69.0197319984436,synthetic_pred,synthetic_pred_margin,2025-12-07 20:00:00+00:00,0.0363595373453827,8.1509399534503e-05,0.2580361590143518,0.0020385747210678,0.2580361590143518,0.05,,12.0,7.0,light,2025-12-07T20:00:00Z,2025-12-07 02:00 PM,CST,0.0,market,,0.5,,0.5,135.0946716715495,167.71033325195313,-41.45098442728271,11.576224107098394,0.6996720248062788,0.5,,0.5,0.2580361590143518,0.0020385747210678,,10.829641342163086,,140.71525,6.044055094962912,140.769,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,36.14136919975281,33.43395886421204,Home,38.29318346977234,35.585773134231566,Home,2025-12-07 15:00,2025-12-07,2025-12-07 02:00 PM,142.917227734375,0.8,5.603590998245954,0.7,False,False,,
401823192,2025-12-07,Merrimack Warriors,Fairfield Stags,140.90599060058594,11.834661483764648,global,5.167791958512931,True,0.4,True,140.90599060058594,112.0,False,0,48,140.90599,11.8346615,137.69140625,10.88286590576172,0,0.0,140.90599060058594,11.834661483764648,True,68.33940544128417,72.56658515930177,5.917330741882324,5.917330741882324,2025-12-07,0,0,,,2025-12-07 12:00,False,Lawler Arena,Merrimack Warriors,Fairfield Stags,0.0,-155.0,,143.5,[],2025-12-07 18:00:00+00:00,fairfield::merrimack,2025-12-07 18:00:00+00:00,-2.5,2025-12-07 12:00,2025-12-07,fairfield::merrimack,fairfield::merrimack@2025-12-07,8.2,merrimack,fairfield,,,,,1.0,HOME,76.3703260421753,64.53566455841064,,,2025-12-07 18:00:00+00:00,0.0006673469275879,0.0001671101401318,0.0078016907988903,0.0041794751188498,0.05,0.05,,12.0,7.0,light,2025-12-07T18:00:00Z,2025-12-07 12:00 PM,CST,-2.5940093994140625,market,,0.4192352275928441,,0.4192352275928441,132.54637760416668,165.16203918457032,-35.03114361459961,17.9960649197815,0.7558059326908919,0.4192352275928441,,0.4192352275928441,0.0078016907988903,0.0041794751188498,,14.334661483764648,,140.87585,6.044055094962912,140.9186,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,37.12836809158325,31.211037349700923,Home,39.241957950592045,33.32462720870972,Home,2025-12-07 13:00,2025-12-07,2025-12-07 12:00 PM,142.98372,0.8,3.5632165284888737,0.7,False,False,,1.0
401823233,2025-12-07,Florida Gulf Coast Eagles,Florida Atlantic Owls,145.18003845214844,-12.871719360351562,global,5.167791958512931,True,0.4,True,145.18003845214844,112.0,False,0,48,145.18004,-12.871719,136.37713623046875,-8.57291030883789,0,0.0,145.18003845214844,-12.871719360351562,True,70.41231864929199,74.76771980285645,-6.435859680175781,-6.435859680175781,2025-12-07,0,0,,,2025-12-07 13:00,False,Alico Arena,Florida Gulf Coast Eagles,Florida Atlantic Owls,0.0,124.5,,153.5,[],2025-12-07 19:00:00+00:00,floridaatlantic::floridagulfcoast,2025-12-07 19:00:00+00:00,2.5,2025-12-07 13:00,2025-12-07,floridaatlantic::floridagulfcoast,floridaatlantic::floridagulfcoast@2025-12-07,8.2,floridagulfcoast,floridaatlantic,,,,,0.0,AWAY,66.15415954589844,79.02587890625,,,2025-12-07 19:00:00+00:00,0.0217089033167726,5.939737226255196e-05,0.2277958758165255,0.0014855462349595,0.2277958758165255,0.05,,12.0,7.0,light,2025-12-07T19:00:00Z,2025-12-07 01:00 PM,CST,-8.319961547851562,market,,0.2566124314850307,,0.2566124314850307,136.82042545572918,169.43608703613282,-59.73752445871582,-6.710315924334712,0.2287403488034138,0.2566124314850307,,0.2566124314850307,0.2277958758165255,0.0014855462349595,,-15.371719360351562,,140.77365,6.044055094962912,140.8234,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,31.988229484558104,38.424089164733886,Away,34.16593006134033,40.601789741516114,Away,2025-12-07 14:00,2025-12-07,2025-12-07 01:00 PM,150.96468000000002,0.8,0.06321652848887394,0.7,False,True,0.0,0.0
401817268,2025-12-07,North Carolina Tar Heels,Georgetown Hoyas,150.40423278808595,20.81525573730469,team:georgetownhoyas,5.167791958512931,True,0.4,True,150.40423278808595,112.0,False,0,48,153.97595,21.944252,148.02308654785156,20.06259155273437,73,0.6,150.40423278808595,20.81525573730469,True,72.94605290222168,77.45817988586427,10.407627868652344,10.407627868652344,2025-12-07,0,0,,,2025-12-07 16:00,False,Dean E. Smith Center,North Carolina Tar Heels,Georgetown Hoyas,0.0,-750.0,,150.5,[],2025-12-07 22:00:00+00:00,georgetownhoyas::northcarolina,2025-12-07 22:00:00+00:00,-11.5,2025-12-07 16:00,2025-12-07,georgetownhoyas::northcarolina,georgetownhoyas::northcarolina@2025-12-07,8.2,northcarolina,georgetownhoyas,,,,,1.0,HOME,85.60974426269532,64.79448852539063,,,2025-12-07 22:00:00+00:00,0.1295512669043677,2.3970999624851904e-05,0.4503926323284491,0.0005995219465856,0.4503926323284491,0.05,,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 04:00 PM,CST,-0.0957672119140511,market,,0.4969976404588155,,0.4969976404588155,142.0446197916667,174.66028137207033,-26.050549361059566,26.97665917332154,0.9408534142352368,0.4969976404588155,,0.4969976404588155,0.4503926323284491,0.0005995219465856,,32.31525573730469,,141.15689999999998,6.044055094962912,141.1804,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,41.67684038543701,31.26921251678467,Home,43.93290387725831,33.525276008605964,Home,2025-12-07 17:00,2025-12-07,2025-12-07 04:00 PM,148.63608,0.8,9.863216528488874,0.7,False,False,,1.0
401823448,2025-12-07,Gonzaga Bulldogs,North Florida Ospreys,155.493662109375,50.92919774373373,team:northfloridaospreys,5.167791958512931,True,0.4,True,155.493662109375,112.0,False,0,48,154.83423,53.11533,161.01641845703125,32.62034225463867,33,0.1066666666666666,155.493662109375,50.92919774373373,True,75.41442612304688,80.07923598632813,25.464598871866865,25.464598871866865,2025-12-07,0,0,,,2025-12-07 20:00,False,McCarthey Athletic Center,Gonzaga Bulldogs,North Florida Ospreys,0.0,,,155.493662109375,[],2025-12-08 02:00:00+00:00,gonzaga::northfloridaospreys,2025-12-08 02:00:00+00:00,-50.92919774373373,2025-12-07 20:00,2025-12-08,gonzaga::northfloridaospreys,gonzaga::northfloridaospreys@2025-12-08,7.2,gonzaga,northfloridaospreys,,,,,,,103.21142992655436,52.28223218282064,synthetic_pred,synthetic_pred_margin,2025-12-08 02:00:00+00:00,0.0353274258774504,2.631902504802024e-05,0.2559057841090033,0.0006582467721815,0.2559057841090033,0.05,,12.0,7.0,light,2025-12-08T02:00:00Z,2025-12-07 08:00 PM,CST,0.0,market,,0.5,,0.5,147.13404911295575,179.7497106933594,4.063392645369476,57.09060117975058,0.9999995747092232,0.5,,0.5,0.2559057841090033,0.0006582467721815,,101.85839548746746,,141.63505,6.044055094962912,141.6258,6.044055094962912,model_synthetic,,,,,,1.0,0.0,False,,50.43951249745688,24.974913625590005,Home,52.7719174290975,27.30731855723063,Home,2025-12-07 21:00,2025-12-07,2025-12-07 08:00 PM,152.7200896875,0.8,37.463654949102484,0.7,False,True,0.0,0.0
