game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823942,2026-02-12,South Carolina Upstate Spartans,High Point Panthers,141.67568969726562,3.543724536895752,global,-12.49785751499274,True,0.4,True,147.27806091308594,,False,0,57,141.67569,3.5437245,147.27806091308594,4.14738655090332,0,0.0,141.67568969726562,3.543724536895752,True,69.6275,76.66247,0.9438659,2.9281158
401817665,2026-02-12,Cleveland State Vikings,Robert Morris Colonials,142.8492889404297,2.404125213623047,team:robertmorriscolonials,-12.49785751499274,True,0.4,True,146.30540466308594,,False,0,57,142.84929,2.4041252,146.30540466308594,2.060280561447144,1,0.0,142.8492889404297,2.404125213623047,True,70.13137,76.8766,0.6707096,2.1040616
401817664,2026-02-12,Oakland Golden Grizzlies,Youngstown State Penguins,95.70907745361328,0.7706442475318909,team:oaklandgoldengrizzlies,-12.49785751499274,True,0.4,True,64.8344955444336,,False,0,57,142.02095,0.7123289,64.8344955444336,0.8095211386680603,81,0.6,95.70907745361328,0.7706442475318909,True,69.76778,76.64371,-0.24258876,1.3298295
401817663,2026-02-12,Wright State Raiders,Detroit Mercy Titans,147.63499755859374,13.385607910156253,team:wrightstateraiders,-12.49785751499274,True,0.4,True,158.19732666015625,,False,0,57,144.99442,12.377617,158.19732666015625,17.417572021484375,40,0.2,147.63499755859374,13.385607910156253,True,71.08709,77.66094,5.5086994,7.1441917
401817661,2026-02-12,Green Bay Phoenix,Purdue Fort Wayne Mastodons,139.5268575032552,-11.354526456197105,team:greenbayphoenix,-12.49785751499274,True,0.4,True,148.90301513671875,,False,0,57,138.85713,-12.055891,148.90301513671875,-1.5354223251342771,30,0.0666666666666666,139.5268575032552,-11.354526456197105,True,68.363106,75.54981,-6.5195436,-5.05005
401812656,2026-02-12,New Haven Chargers,Central Connecticut Blue Devils,141.8512420654297,2.9149398803710938,team:newhavenchargers,-12.49785751499274,True,0.4,True,146.27264404296875,,False,0,57,141.85124,2.9149399,146.27264404296875,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401812407,2026-02-12,Chicago State Cougars,Stonehill Skyhawks,134.81222534179688,2.839554071426392,team:stonehillskyhawks,-12.49785751499274,True,0.4,True,145.38511657714844,,False,0,57,134.81223,2.839554,145.38511657714844,0.9612576365470886,1,0.0,134.81222534179688,2.839554071426392,True,66.64604,75.16285,-0.73969674,3.73721
401812374,2026-02-12,Wagner Seahawks,Long Island University Sharks,138.68788146972656,9.526914596557615,team:wagnerseahawks,-12.49785751499274,True,0.4,True,147.0598907470703,,False,0,57,138.68788,9.526915,147.0598907470703,2.9612834453582764,1,0.0,138.68788146972656,9.526914596557615,True,68.344154,76.21275,2.9903505,6.6930847
401812345,2026-02-12,Le Moyne Dolphins,Mercyhurst Lakers,140.31578063964844,0.5204401016235352,global,-12.49785751499274,True,0.4,True,146.4621124267578,,False,0,57,140.31578,0.5204401,146.4621124267578,2.333415508270264,0,0.0,140.31578063964844,0.5204401016235352,True,69.01151,76.2624,-0.69011927,1.511192
401812327,2026-02-12,Fairleigh Dickinson Knights,Saint Francis Red Flash,140.1270294189453,4.322042942047119,global,-12.49785751499274,True,0.4,True,146.38589477539062,,False,0,57,140.12703,4.322043,146.38589477539062,4.658590793609619,0,0.0,140.1270294189453,4.322042942047119,True,68.955315,76.3535,0.97584915,3.6181037
401812064,2026-02-12,Towson Tigers,Stony Brook Seawolves,142.54843139648438,4.002170562744141,global,-12.49785751499274,True,0.4,True,147.80169677734375,,False,0,57,142.54843,4.0021706,147.80169677734375,4.422453880310059,0,0.0,142.54843139648438,4.002170562744141,True,70.0122,76.86756,1.3275998,3.0285892
401812063,2026-02-12,Charleston Cougars,Hofstra Pride,145.3238525390625,4.620759963989258,team:hofstrapride,-12.49785751499274,True,0.4,True,147.00830078125,,False,0,57,145.32385,4.62076,147.00830078125,2.899675130844116,1,0.0,145.3238525390625,4.620759963989258,True,71.21042,77.48042,2.1444151,2.8770301
401812062,2026-02-12,Drexel Dragons,Monmouth Hawks,143.14483642578125,12.95014190673828,global,-12.49785751499274,True,0.4,True,150.11119079589844,,False,0,57,143.14484,12.950142,150.11119079589844,12.12190055847168,0,0.0,143.14483642578125,12.95014190673828,True,70.286194,77.28186,5.392974,7.776375
401812061,2026-02-12,Northeastern Huskies,William & Mary Tribe,141.9002227783203,0.5000734329223633,global,-12.49785751499274,True,0.4,True,146.9878692626953,,False,0,57,141.90022,0.50007343,146.9878692626953,1.8137696981430051,0,0.0,141.9002227783203,0.5000734329223633,True,69.71487,76.61087,-0.36052465,1.2356143
401812060,2026-02-12,UNC Wilmington Seahawks,Elon Phoenix,141.9732208251953,12.892589569091797,team:uncwilmingtonseahawks,-12.49785751499274,True,0.4,True,148.0685272216797,,False,0,57,141.97322,12.89259,148.0685272216797,4.165808200836182,1,0.0,141.9732208251953,12.892589569091797,True,69.77781,77.028114,5.133853,7.948764
401808666,2026-02-12,James Madison Dukes,Georgia State Panthers,147.0989990234375,15.77169418334961,global,-12.49785751499274,True,0.4,True,153.478271484375,,False,0,57,147.099,15.771694,153.478271484375,15.002568244934082,0,0.0,147.0989990234375,15.77169418334961,True,72.00861,78.22338,7.429267,8.6205
401804927,2026-02-12,Florida International Panthers,Delaware Blue Hens,142.58938598632812,1.5491297245025637,team:delawarebluehens,-12.49785751499274,True,0.4,True,146.12054443359375,,False,0,57,142.58939,1.5491297,146.12054443359375,1.839511156082153,1,0.0,142.58938598632812,1.5491297245025637,True,70.01647,76.79302,0.24080467,1.6851975
401830298,2026-02-12,Drake Bulldogs,UIC Flames,144.52029418945312,7.077219486236572,team:uicflames,-12.49785751499274,True,0.4,True,146.27264404296875,,False,0,57,144.5203,7.0772195,146.27264404296875,2.021151542663574,1,0.0,144.52029418945312,7.077219486236572,True,70.895996,77.40205,3.1096401,4.3687477
401806483,2026-02-12,Morehead State Eagles,Tennessee Tech Golden Eagles,138.79840087890625,6.741524696350098,global,-12.49785751499274,True,0.4,True,145.8555450439453,,False,0,57,138.7984,6.7415247,145.8555450439453,6.428928375244141,0,0.0,138.79840087890625,6.741524696350098,True,68.38506,76.146255,1.7807268,5.1621513
401830300,2026-02-12,Southern Illinois Salukis,Evansville Purple Aces,139.72543334960938,15.599664688110352,team:southernillinoissalukis,-12.49785751499274,True,0.4,True,148.27255249023438,,False,0,57,139.72543,15.599665,148.27255249023438,4.409448146820068,1,0.0,139.72543334960938,15.599664688110352,True,68.80956,76.63258,5.882579,9.808646
401818419,2026-02-12,Oral Roberts Golden Eagles,Kansas City Roos,143.41197204589844,25.825143814086918,team:kansascityroos,-12.49785751499274,True,0.4,True,150.5552978515625,,False,0,57,143.41197,25.825144,150.5552978515625,7.135520935058594,1,0.0,143.41197204589844,25.825143814086918,True,70.43457,77.75647,11.1394205,14.717644
401818418,2026-02-12,Omaha Mavericks,St. Thomas-Minnesota Tommies,139.4141082763672,-13.655706405639648,team:stthomasminnesotatommies,-12.49785751499274,True,0.4,True,143.01260375976562,,False,0,57,139.41411,-13.655706,143.01260375976562,-1.8720115423202517,1,0.0,139.4141082763672,-13.655706405639648,True,68.600685,75.617714,-7.115878,-6.0151253
401808667,2026-02-12,Louisiana Ragin' Cajuns,Coastal Carolina Chanticleers,142.646484375,4.155089378356934,team:coastalcarolinachanticleers,-12.49785751499274,True,0.4,True,146.27264404296875,,False,0,57,142.64648,4.1550894,146.27264404296875,2.021151542663574,1,0.0,142.646484375,4.155089378356934,True,70.05615,76.89414,1.4162186,3.0952337
401808535,2026-02-12,Northern Colorado Bears,Sacramento State Hornets,140.59991455078125,4.97385311126709,global,-12.49785751499274,True,0.4,True,146.84466552734375,,False,0,57,140.59991,4.973853,146.84466552734375,5.258724689483643,0,0.0,140.59991455078125,4.97385311126709,True,69.162094,76.47629,1.3583865,3.8896759
401808528,2026-02-12,Northern Arizona Lumberjacks,Portland State Vikings,139.4513397216797,-0.8276100158691406,team:northernarizonalumberjacks,-12.49785751499274,True,0.4,True,146.27264404296875,,False,0,57,139.45134,-0.82761,146.27264404296875,2.021151542663574,1,0.0,139.4513397216797,-0.8276100158691406,True,68.62407,76.02809,-1.4713352,0.92368937
401806485,2026-02-12,Southern Indiana Screaming Eagles,Tennessee State Tigers,143.20103454589844,5.01988410949707,global,-12.49785751499274,True,0.4,True,148.19326782226562,,False,0,57,143.20103,5.019884,148.19326782226562,5.033082008361816,0,0.0,143.20103454589844,5.01988410949707,True,70.3047,77.04446,1.9173812,3.472126
401808668,2026-02-12,Southern Miss Golden Eagles,South Alabama Jaguars,141.4060821533203,-5.125759601593018,global,-12.49785751499274,True,0.4,True,145.62596130371094,,False,0,57,141.40608,-5.1257596,145.62596130371094,-2.834059238433838,0,0.0,141.4060821533203,-5.125759601593018,True,69.48631,76.32235,-2.9467523,-1.7318342
401806484,2026-02-12,SIU Edwardsville Cougars,Southeast Missouri State Redhawks,141.5374755859375,0.0434985160827636,global,-12.49785751499274,True,0.4,True,146.64369201660156,,False,0,57,141.53748,0.043498516,146.64369201660156,1.3887207508087158,0,0.0,141.5374755859375,0.0434985160827636,True,69.55636,76.51809,-0.63476443,1.0508605
401806482,2026-02-12,Western Illinois Leathernecks,Little Rock Trojans,144.46713256835938,12.040910720825195,team:westernillinoisleathernecks,-12.49785751499274,True,0.4,True,148.22621154785156,,False,0,57,144.46713,12.040911,148.22621154785156,4.354114055633545,1,0.0,144.46713256835938,12.040910720825195,True,70.857506,77.536674,5.254649,7.05309
401806481,2026-02-12,Lindenwood Lions,UT Martin Skyhawks,138.97836303710938,-8.38044548034668,team:utmartinskyhawks,-12.49785751499274,True,0.4,True,143.8999786376953,,False,0,57,138.97836,-8.3804455,143.8999786376953,-0.8122944235801697,1,0.0,138.97836303710938,-8.38044548034668,True,68.42497,75.69496,-4.8701286,-3.0763314
401805195,2026-02-12,Southern Utah Thunderbirds,California Baptist Lancers,143.336181640625,12.253767013549805,team:southernutahthunderbirds,-12.49785751499274,True,0.4,True,148.12376403808594,,False,0,57,143.33618,12.253767,148.12376403808594,4.231770515441895,1,0.0,143.336181640625,12.253767013549805,True,70.36745,77.30043,5.1232095,7.3651724
401804925,2026-02-12,Missouri State Bears,Louisiana Tech Bulldogs,145.9213104248047,4.316498756408691,global,-12.49785751499274,True,0.4,True,150.5809783935547,,False,0,57,145.92131,4.3164988,150.5809783935547,5.5133256912231445,0,0.0,145.9213104248047,4.316498756408691,True,71.46883,77.599014,2.1290357,2.6080592
401830213,2026-02-12,Belmont Bruins,Northern Iowa Panthers,143.15774536132812,-4.118791103363037,global,-12.49785751499274,True,0.4,True,147.07420349121094,,False,0,57,143.15775,-4.118791,147.07420349121094,-1.755502462387085,0,0.0,143.15774536132812,-4.118791103363037,True,70.24872,76.73157,-2.1521223,-1.4897559
401829240,2026-02-12,San Francisco Dons,Oregon State Beavers,145.10009318033855,0.9239114538828532,team:oregonstatebeavers,-12.49785751499274,True,0.4,True,142.53775024414062,,False,0,57,146.90538,1.2463923,142.53775024414062,0.4661967754364013,56,0.4133333333333333,145.10009318033855,0.9239114538828532,True,71.88796,77.7111,0.9677403,0.77077866
401828225,2026-02-12,North Texas Mean Green,Memphis Tigers,147.5656280517578,-15.42558479309082,global,-12.49785751499274,True,0.4,True,148.24832153320312,,False,0,57,147.56563,-15.425585,148.24832153320312,-10.295783042907717,0,0.0,147.5656280517578,-15.42558479309082,True,72.13229,77.312836,-6.2727213,-8.392415
401818417,2026-02-12,Denver Pioneers,South Dakota State Jackrabbits,139.12806701660156,-12.50330924987793,global,-12.49785751499274,True,0.4,True,142.6595916748047,,False,0,57,139.12807,-12.503309,142.6595916748047,-9.170799255371094,0,0.0,139.12806701660156,-12.50330924987793,True,68.479515,75.59356,-6.663349,-5.339967
401808481,2026-02-12,Idaho Vandals,Weber State Wildcats,145.697021484375,9.191112518310549,team:idahovandals,-12.49785751499274,True,0.4,True,147.87033081054688,,False,0,57,145.69702,9.1911125,147.87033081054688,3.929106950759888,1,0.0,145.697021484375,9.191112518310549,True,71.38383,77.70874,4.239795,5.292658
401808464,2026-02-12,Eastern Washington Eagles,Idaho State Bengals,141.8512420654297,2.9149398803710938,global,-12.49785751499274,True,0.4,True,147.38339233398438,,False,0,57,141.85124,2.9149399,147.38339233398438,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401805194,2026-02-12,Utah Tech Trailblazers,Utah Valley Wolverines,143.00808715820312,-9.437088012695312,team:utahtechtrailblazers,-12.49785751499274,True,0.4,True,144.2117919921875,,False,0,57,143.00809,-9.437088,144.2117919921875,-0.4399261474609375,1,0.0,143.00808715820312,-9.437088012695312,True,70.17038,76.52707,-4.533655,-4.3501663
401805193,2026-02-12,Abilene Christian Wildcats,UT Arlington Mavericks,144.35098266601562,2.65558123588562,global,-12.49785751499274,True,0.4,True,149.14735412597656,,False,0,57,144.35098,2.6555812,149.14735412597656,3.929911613464356,0,0.0,144.35098266601562,2.65558123588562,True,70.78343,77.207596,1.0814047,1.9795439
401809146,2026-02-12,Cal State Bakersfield Roadrunners,Hawai'i Rainbow Warriors,141.71421813964844,1.7773139476776123,global,-12.49785751499274,True,0.4,True,147.0811309814453,,False,0,57,141.71422,1.777314,147.0811309814453,2.824753999710083,0,0.0,141.71421813964844,1.7773139476776123,True,69.637405,76.612274,0.1671586,1.9611423
401826048,2026-02-12,UC Riverside Highlanders,UC Santa Barbara Gauchos,141.81112670898438,-4.978092670440674,team:ucsantabarbaragauchos,-12.49785751499274,True,0.4,True,144.8589630126953,,False,0,57,141.81113,-4.9780927,144.8589630126953,0.3329329490661621,1,0.0,141.81112670898438,-4.978092670440674,True,69.66239,76.414215,-2.8006732,-1.7220867
401823184,2026-02-12,Long Beach State Beach,Cal State Fullerton Titans,141.8165714518229,-0.1411677106221516,team:longbeachstatebeach,-12.49785751499274,True,0.4,True,145.59033203125,,False,0,57,141.0253,-0.5924673,145.59033203125,2.0111842155456543,38,0.1733333333333333,141.8165714518229,-0.1411677106221516,True,69.33258,76.387375,-1.0181298,0.7947142
401809116,2026-02-12,Cal Poly Mustangs,UC Irvine Anteaters,140.7926534016927,-10.903349221547444,team:ucirvineanteaters,-12.49785751499274,True,0.4,True,143.63119506835938,,False,0,57,140.30478,-13.734148,143.63119506835938,5.566752910614014,36,0.1466666666666666,140.7926534016927,-10.903349221547444,True,68.986855,75.806656,-6.972924,-6.212493
401809098,2026-02-12,UC San Diego Tritons,UC Davis Aggies,142.66506958007812,6.709050178527832,team:ucsandiegotritons,-12.49785751499274,True,0.4,True,147.05084228515625,,False,0,57,142.66507,6.70905,147.05084228515625,2.9504857063293457,1,0.0,142.66506958007812,6.709050178527832,True,70.062325,76.97649,2.5375533,4.472506
