game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401851614,2026-03-11,Stephen F. Austin Lumberjacks,McNeese Cowboys,142.23622131347656,6.836528778076172,team:stephenfaustinlumberjacks,-9.876651917781862,True,0.4,True,104.8488311767578,,False,0,38,142.23622,6.836529,104.8488311767578,1.1083647012710571,1,0.0,142.23622131347656,6.836528778076172,True,68.14923,72.32865,1.3870332,3.1365643
401851496,2026-03-11,Nevada Wolf Pack,Air Force Falcons,132.8712936401367,18.207519340515137,team:nevadawolfpack,-9.876651917781862,True,0.4,True,122.97428131103516,,False,0,38,147.71681,27.24891,122.97428131103516,12.179924964904783,81,0.6,132.8712936401367,18.207519340515137,True,70.57819,74.16832,11.506209,13.262537
401851472,2026-03-11,Morgan State Bears,Delaware State Hornets,136.06143188476562,7.540035247802734,global,-9.876651917781862,True,0.4,True,101.844482421875,,False,0,38,136.06143,7.5400352,101.844482421875,4.866659164428711,0,0.0,136.06143188476562,7.540035247802734,True,65.47243,71.02396,0.46658897,4.591547
401851407,2026-03-11,Liberty Flames,Missouri State Bears,147.70095825195312,-0.5047106742858887,team:libertyflames,-9.876651917781862,True,0.4,True,104.21720886230467,,False,0,38,147.70096,-0.5047107,104.21720886230467,0.3540758192539215,1,0.0,147.70095825195312,-0.5047106742858887,True,70.50128,73.26563,-0.7692604,-1.7975352
401851369,2026-03-11,Indiana Hoosiers,Northwestern Wildcats,151.7274932861328,5.01869010925293,global,-9.876651917781862,True,0.4,True,112.7394790649414,,False,0,38,151.7275,5.01869,112.7394790649414,5.139610290527344,0,0.0,151.7274932861328,5.01869010925293,True,72.2619,74.31025,2.4761882,0.5003965
401851309,2026-03-11,Marquette Golden Eagles,Xavier Musketeers,154.55751037597656,-4.244078159332275,global,-9.876651917781862,True,0.4,True,113.13575744628906,,False,0,38,154.55751,-4.244078,113.13575744628906,-1.9725868701934812,0,0.0,154.55751037597656,-4.244078159332275,True,73.46617,74.61854,-1.0552614,-5.018671
401851559,2026-03-11,Texas Longhorns,Ole Miss Rebels,153.9065704345703,5.096286773681641,global,-9.876651917781862,True,0.4,True,114.33135986328124,,False,0,38,153.90657,5.096287,114.33135986328124,5.525844573974609,0,0.0,153.9065704345703,5.096286773681641,True,73.20737,74.781235,2.9451041,0.16379333
401851549,2026-03-11,Lehigh Mountain Hawks,Boston University Terriers,141.8512420654297,2.9149398803710938,global,-9.876651917781862,True,0.4,True,145.8106689453125,,False,0,38,141.85124,2.9149399,145.8106689453125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401851293,2026-03-11,West Virginia Mountaineers,BYU Cougars,155.1237335205078,0.2993745803833008,global,-9.876651917781862,True,0.4,True,114.356689453125,,False,0,38,155.12373,0.29937458,114.356689453125,1.8058111667633057,0,0.0,155.1237335205078,0.2993745803833008,True,73.72326,74.88748,1.0667263,-2.6511939
401851221,2026-03-11,Memphis Tigers,Tulane Green Wave,149.66616821289062,19.61077117919922,global,-9.876651917781862,True,0.4,True,113.85101318359376,,False,0,38,149.66617,19.610771,113.85101318359376,16.699241638183594,0,0.0,149.66616821289062,19.61077117919922,True,71.40454,74.33991,8.517508,8.778266
401851175,2026-03-11,Florida State Seminoles,California Golden Bears,127.17059936523438,11.63228569030762,team:floridastateseminoles,-9.876651917781862,True,0.4,True,110.66680908203124,,False,0,38,151.92628,16.486362,110.66680908203124,8.396234512329102,144,0.6,127.17059936523438,11.63228569030762,True,72.377075,74.72456,7.5866966,6.689742
401851733,2026-03-11,Abilene Christian Wildcats,Tarleton State Texans,144.97918701171875,4.052945137023926,global,-9.876651917781862,True,0.4,True,107.68016052246094,,False,0,38,144.97919,4.052945,107.68016052246094,3.3536152839660645,0,0.0,144.97918701171875,4.052945137023926,True,69.33209,72.82816,0.70323515,1.1490983
401851721,2026-03-11,Florida A&M Rattlers,Jackson State Tigers,134.9295654296875,0.2170929908752441,global,-9.876651917781862,True,0.4,True,99.71786499023438,,False,0,38,134.92957,0.21709299,99.71786499023438,-1.2557148933410645,0,0.0,134.9295654296875,0.2170929908752441,True,64.96295,70.543335,-2.9972708,0.81385374
401851497,2026-03-11,Colorado State Rams,Fresno State Bulldogs,145.56068420410156,7.279687881469727,global,-9.876651917781862,True,0.4,True,108.67715454101562,,False,0,38,145.56068,7.279688,108.67715454101562,6.0636186599731445,0,0.0,145.56068420410156,7.279687881469727,True,69.59248,73.05773,2.2460384,2.7992969
401851408,2026-03-11,Sam Houston Bearkats,New Mexico State Aggies,147.38807678222656,-6.994703769683838,team:samhoustonbearkats,-9.876651917781862,True,0.4,True,103.0200653076172,,False,0,38,147.38808,-6.994704,103.0200653076172,-1.075555443763733,1,0.0,147.38807678222656,-6.994703769683838,True,70.349174,72.988075,-3.7014582,-5.2654934
401851391,2026-03-11,UC San Diego Tritons,Cal Poly Mustangs,142.51699829101562,14.596824645996094,team:ucsandiegotritons,-9.876651917781862,True,0.4,True,106.2686996459961,,False,0,38,142.517,14.596825,106.2686996459961,2.803977727890014,1,0.0,142.51699829101562,14.596824645996094,True,68.29062,72.640465,4.8745384,7.2995405
401851370,2026-03-11,Minnesota Golden Gophers,Rutgers Scarlet Knights,149.6395721435547,-8.400812149047852,global,-9.876651917781862,True,0.4,True,108.83243560791016,,False,0,38,149.63957,-8.400812,108.83243560791016,-6.081853866577148,0,0.0,149.6395721435547,-8.400812149047852,True,71.32231,73.42656,-3.8741739,-6.419944
401851310,2026-03-11,DePaul Blue Demons,Georgetown Hoyas,118.85616912841796,1.6308500289916985,team:georgetownhoyas,-9.876651917781862,True,0.4,True,101.34552764892578,,False,0,38,145.12213,-6.3892922,101.34552764892578,6.977611541748047,73,0.6,118.85616912841796,1.6308500289916985,True,69.367744,72.52054,-3.8856833,-4.5431004
401851222,2026-03-11,Florida Atlantic Owls,Temple Owls,148.7561798095703,6.9675164222717285,global,-9.876651917781862,True,0.4,True,110.93553924560548,,False,0,38,148.75618,6.9675164,110.93553924560548,6.2836456298828125,0,0.0,148.7561798095703,6.9675164222717285,True,70.97788,73.734604,2.7453232,2.0744996
401851560,2026-03-11,Oklahoma Sooners,South Carolina Gamecocks,118.66478729248048,1.2267146825790407,team:oklahomasooners,-9.876651917781862,True,0.4,True,96.44449615478516,,False,0,38,151.99522,2.2013085,96.44449615478516,0.5769854784011841,144,0.6,118.66478729248048,1.2267146825790407,True,72.37093,74.27652,1.2837732,-1.0752206
401851294,2026-03-11,TCU Horned Frogs,Oklahoma State Cowboys,108.42159729003907,-2.152696323394776,team:tcuhornedfrogs,-9.876651917781862,True,0.4,True,79.40339660644531,,False,0,38,151.9489,-0.5788164,79.40339660644531,-3.2019495964050293,132,0.6,108.42159729003907,-2.152696323394776,True,72.34382,74.17648,0.04519868,-2.5760386
401851176,2026-03-11,Clemson Tigers,Wake Forest Demon Deacons,151.41688537597656,9.956439971923828,global,-9.876651917781862,True,0.4,True,113.3957977294922,,False,0,38,151.41689,9.95644,113.3957977294922,9.108598709106444,0,0.0,151.41688537597656,9.956439971923828,True,72.139626,74.40347,4.5976515,3.2342634
401851498,2026-03-11,Boise State Broncos,San José State Spartans,144.47833251953125,20.35015296936035,global,-9.876651917781862,True,0.4,True,110.22606658935548,,False,0,38,144.47833,20.350153,110.22606658935548,16.531145095825195,0,0.0,144.47833251953125,20.35015296936035,True,69.15595,73.24855,7.809767,10.08119
401851392,2026-03-11,UC Davis Aggies,UC Santa Barbara Gauchos,143.1703643798828,-4.813660144805908,team:ucsantabarbaragauchos,-9.876651917781862,True,0.4,True,102.88558197021484,,False,0,38,143.17036,-4.81366,102.88558197021484,-1.236153483390808,1,0.0,143.1703643798828,-4.813660144805908,True,68.525055,72.15199,-3.5782273,-3.348738
401851336,2026-03-11,Montana Grizzlies,Idaho Vandals,141.94776397705078,-3.9409136199951176,team:montanagrizzlies,-9.876651917781862,True,0.4,True,108.7981185913086,,False,0,38,146.46817,-5.3087087,108.7981185913086,6.089583396911621,34,0.12,141.94776397705078,-3.9409136199951176,True,69.95438,72.84494,-3.1394026,-4.19057
