game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401820757,2026-02-21,2026-02-21 19:00:00+00:00,Pittsburgh Panthers,Notre Dame Fighting Irish,False,Petersen Events Center,140.6692446992506,3.5367555675303906,cal,marquee_force,no_odds,Home,3.5367555675303906,72.1030001333905,68.56624456586012,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,155.852461707859,110.35616214426192,152.79982814884528,152.70390133158685,model_raw,142.29982814884528,,,,,12.0,10.0,,-9.278760087915613,3.5367555675303906,16.352271222976395,,,0.8,False,False
401820207,2026-02-21,2026-02-21 19:00:00+00:00,Colgate Raiders,Loyola Maryland Greyhounds,False,Cotterell Court,140.35417001339113,4.821070303332922,cal,marquee_force,no_odds,Home,4.821070303332922,72.58762015836203,67.7665498550291,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,145.3157823559895,93.72883892785076,149.00308825485803,162.82074516572595,model_raw,138.50308825485803,,,,,12.0,10.0,,-7.994445352113081,4.821070303332922,17.636585958778923,,,0.8,False,False
401818545,2026-02-21,2026-02-21 19:00:00+00:00,Columbia Lions,Dartmouth Big Green,False,Levien Gymnasium,141.95458503957053,4.100635694620732,cal,marquee_force,no_odds,Home,4.100635694620732,73.02761036709563,68.9269746724749,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,146.38276279117323,136.2678786576942,143.7451168579238,166.40141954063313,model_raw,143.7451168579238,,,,,12.0,10.0,,-8.714879960825272,4.100635694620732,16.916151350066734,,,0.8,False,False
401818431,2026-02-21,2026-02-21 19:00:00+00:00,North Dakota State Bison,Kansas City Roos,False,Scheels Center,144.0227139444175,2.9494872599023387,cal,marquee_force,no_odds,Home,2.9494872599023387,73.48610060215991,70.53661334225758,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,157.93079352518663,138.51870357924523,153.37522667215964,169.8438838034929,model_raw,153.37522667215964,,,,,12.0,10.0,,-9.866028395543664,2.9494872599023387,15.765002915348342,,,0.8,False,False
401812657,2026-02-21,2026-02-21 19:00:00+00:00,Chicago State Cougars,Central Connecticut Blue Devils,False,Jones Convocation Center,141.5463992236687,2.993462226292041,cal,marquee_force,no_odds,Home,2.993462226292041,72.26993072498037,69.27646849868832,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,133.95882187911496,123.523250388442,137.1212905869451,155.375376833911,model_raw,137.1212905869451,,,,,12.0,10.0,,-9.82205342915396,2.993462226292041,15.808977881738045,,,0.8,False,False
401812622,2026-02-21,2026-02-21 19:00:00+00:00,Cornell Big Red,Harvard Crimson,False,Newman Arena,140.30738733442078,4.664009524138921,cal,marquee_force,no_odds,Home,4.664009524138921,72.48569842927985,67.82168890514093,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,169.13920455892202,144.6555495447781,157.8776446360828,169.98276603548166,model_raw,157.8776446360828,,,,,12.0,10.0,,-8.151506131307082,4.664009524138921,17.479525179584925,,,0.8,False,False
401812595,2026-02-21,2026-02-21 19:00:00+00:00,Yale Bulldogs,Pennsylvania Quakers,False,John J. Lee Amphitheater,140.64270758781734,3.135732021699187,cal,marquee_force,no_odds,Home,3.135732021699187,71.88921980475827,68.75348778305907,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,149.92863104577586,106.01642155194835,151.93692486525416,147.87088855477708,model_raw,141.43692486525416,,,,,12.0,10.0,,-9.679783633746815,3.135732021699187,15.95124767714519,,,0.8,False,False
401812398,2026-02-21,2026-02-21 19:00:00+00:00,Saint Francis Red Flash,Wagner Seahawks,False,DeGol Arena,142.06980714183788,5.285591557574881,cal,marquee_force,no_odds,Home,5.285591557574881,73.67769934970639,68.3921077921315,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,144.2503256011453,118.95997125197708,144.30879879566987,162.97098032896866,model_raw,144.30879879566987,,,,,12.0,10.0,,-7.529924097871122,5.285591557574881,18.10110721302088,,,0.8,False,False
401812377,2026-02-21,2026-02-21 19:00:00+00:00,Mercyhurst Lakers,Long Island University Sharks,False,Mercyhurst Athletic Center,142.6848792390489,3.1333711186811897,cal,marquee_force,no_odds,Home,3.1333711186811897,72.90912517886505,69.77575406018386,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,134.55306436481715,118.12561416738544,134.1502613410819,154.56235265027462,model_raw,134.1502613410819,,,,,12.0,10.0,,-9.682144536764811,3.1333711186811897,15.948886774127192,,,0.8,False,False
401812348,2026-02-21,2026-02-21 19:00:00+00:00,Stonehill Skyhawks,Le Moyne Dolphins,False,Merkert Gymnasium,142.14643920496448,2.865467980321471,cal,marquee_force,no_odds,Home,2.865467980321471,72.50595359264298,69.6404856123215,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,136.73444941206324,111.6072718479943,134.06990383015224,156.66535939656669,model_raw,134.06990383015224,,,,,12.0,10.0,,-9.950047675124532,2.865467980321471,15.680983635767474,,,0.8,False,False
401812079,2026-02-21,2026-02-21 19:00:00+00:00,Northeastern Huskies,Hofstra Pride,False,Cabot Center,141.39912038382704,2.2245918789196315,cal,marquee_force,no_odds,Home,2.2245918789196315,71.81185613137333,69.5872642524537,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,128.28842417641167,94.68127777679564,149.91760443981656,162.14323885393543,model_raw,139.41760443981656,,,,,12.0,10.0,,-10.59092377652637,2.2245918789196315,15.040107534365635,,,0.8,False,False
401809380,2026-02-21,2026-02-21 19:00:00+00:00,UNC Greensboro Spartans,East Tennessee State Buccaneers,False,Bodford Arena,142.2253469901391,2.4752714465947703,cal,marquee_force,no_odds,Home,2.4752714465947703,72.35030921836693,69.87503777177216,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,157.13798682725132,107.53944050193864,150.363843096628,152.5760575314248,model_raw,139.863843096628,,,,,12.0,10.0,,-10.340244208851232,2.4752714465947703,15.290787102040774,,,0.8,False,False
401809378,2026-02-21,2026-02-21 19:00:00+00:00,Mercer Bears,Samford Bulldogs,False,Hawkins Arena,141.53567218852723,5.530778819728444,cal,marquee_force,no_odds,Home,5.530778819728444,73.53322550412784,68.00244668439939,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,167.47111162015025,141.88078407673476,156.3246712078588,185.08550453275063,model_raw,156.3246712078588,,,,,12.0,10.0,,-7.284736835717559,5.530778819728444,18.34629447517445,,,0.8,False,False
401807752,2026-02-21,2026-02-21 19:00:00+00:00,Florida Gulf Coast Eagles,Central Arkansas Bears,False,Alico Arena,143.9012152749483,1.9232737699325044,cal,marquee_force,no_odds,Home,1.9232737699325044,72.9122445224404,70.9889707525079,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,150.95421665234073,111.11588158132815,150.4729413039143,157.13406891259734,model_raw,139.9729413039143,,,,,12.0,10.0,,-10.8922418855135,1.9232737699325044,14.738789425378506,,,0.8,False,False
401806501,2026-02-21,2026-02-21 19:00:00+00:00,Tennessee State Tigers,SIU Edwardsville Cougars,False,Gentry Center,141.32864938884197,2.715360425885474,cal,marquee_force,no_odds,Home,2.715360425885474,72.02200490736372,69.30664448147824,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,140.973938690766,97.91110539478912,148.06399560934418,145.101099637127,model_raw,137.56399560934418,,,,,12.0,10.0,,-10.100155229560528,2.715360425885474,15.530876081331478,,,0.8,False,False
401804944,2026-02-21,2026-02-21 19:00:00+00:00,Middle Tennessee Blue Raiders,Delaware Blue Hens,False,Murphy Center,141.4081538504104,3.503620507024056,cal,marquee_force,no_odds,Home,3.503620507024056,72.45588717871723,68.95226667169317,CST,2026-02-21T19:00:00Z,2026-02-21,2026-02-21T19:00:00Z,148.5237923015703,123.47737746950536,142.54567783488156,153.0515970940972,model_raw,142.54567783488156,,,,,12.0,10.0,,-9.311895148421948,3.503620507024056,16.31913616247006,,,0.8,False,False
401820756,2026-02-21,2026-02-21 19:15:00+00:00,Louisville Cardinals,Georgia Tech Yellow Jackets,False,KFC Yum! Center,142.1054925786788,2.538445875265609,cal,marquee_force,no_odds,Home,2.538445875265609,72.3219692269722,69.78352335170659,CST,2026-02-21T19:15:00Z,2026-02-21,2026-02-21T19:15:00Z,168.3030614976897,137.94276031019322,164.55889540894478,175.57669163621787,model_raw,164.55889540894478,,,,,12.0,10.0,,-10.277069780180394,2.538445875265609,15.353961530711612,,,0.8,False,False
401827698,2026-02-21,2026-02-21 19:30:00+00:00,Texas Tech Red Raiders,Kansas State Wildcats,False,United Supermarkets Arena,143.63212925242163,1.975943296084837,cal,marquee_force,no_odds,Home,1.975943296084837,72.80403627425324,70.8280929781684,CST,2026-02-21T19:30:00Z,2026-02-21,2026-02-21T19:30:00Z,159.20584695863135,140.98366348645857,158.80487530669438,175.24495549372725,model_raw,158.80487530669438,,,,,12.0,10.0,,-10.839572359361163,1.975943296084837,14.79145895153084,,,0.8,False,False
401828440,2026-02-21,2026-02-21 19:30:00+00:00,La Salle Explorers,Rhode Island Rams,False,John Glaser Arena,140.96388600751305,5.579455128550689,cal,marquee_force,no_odds,Home,5.579455128550689,73.27167056803187,67.69221543948119,CST,2026-02-21T19:30:00Z,2026-02-21,2026-02-21T19:30:00Z,148.2562287202378,130.06152026749083,140.09410563019037,155.40680190811258,model_raw,140.09410563019037,,,,,12.0,10.0,,-7.236060526895314,5.579455128550689,18.39497078399669,,,0.8,False,False
401827695,2026-02-21,2026-02-21 20:00:00+00:00,Houston Cougars,Arizona Wildcats,False,Fertitta Center,142.42367784197,3.444026997050063,cal,marquee_force,no_odds,Home,3.444026997050063,72.93385241951003,69.48982542245997,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,141.2207924448888,136.23132452464728,142.02686150129347,166.6475198574471,model_raw,142.02686150129347,,,,,12.0,10.0,,-9.37148865839594,3.444026997050063,16.259542652496066,,,0.8,False,False
401830311,2026-02-21,2026-02-21 20:00:00+00:00,UIC Flames,Valparaiso Beacons,False,Credit Union 1 Arena,141.7247178016258,5.488081574643704,cal,marquee_force,no_odds,Home,5.488081574643704,73.60639968813474,68.11831811349104,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,145.16151064831067,90.51906616541936,146.8787538171408,134.3090980939255,model_raw,136.3787538171408,,,,,12.0,10.0,,-7.327434080802298,5.488081574643704,18.303597230089707,,,0.8,False,False
401825529,2026-02-21,2026-02-21 20:00:00+00:00,Maryland Terrapins,Washington Huskies,False,XFINITY Center,141.80774181997924,5.551638935429288,cal,marquee_force,no_odds,Home,5.551638935429288,73.67969037770426,68.12805144227498,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,144.38974869304542,101.003654259154,150.31778789320472,139.66130435861766,model_raw,139.81778789320472,,,,,12.0,10.0,,-7.263876720016714,5.551638935429288,18.36715459087529,,,0.8,False,False
401820572,2026-02-21,2026-02-21 20:00:00+00:00,Air Force Falcons,UNLV Rebels,False,Clune Arena,141.75355921726108,4.134421651079949,cal,marquee_force,no_odds,Home,4.134421651079949,72.94399043417052,68.80956878309057,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,128.91598322649932,125.11907680852164,142.180388969378,166.47338753116236,model_raw,142.180388969378,,,,,12.0,10.0,,-8.681094004366054,4.134421651079949,16.949937306525953,,,0.8,False,False
401818428,2026-02-21,2026-02-21 20:00:00+00:00,South Dakota State Jackrabbits,North Dakota Fighting Hawks,False,First Bank & Trust Arena,142.09332641260042,2.2013110751181286,cal,marquee_force,no_odds,Home,2.2013110751181286,72.14731874385927,69.94600766874115,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,142.0756432904794,137.1690177849106,143.6982306237374,164.6368367436746,model_raw,143.6982306237374,,,,,12.0,10.0,,-10.614204580327874,2.2013110751181286,15.016826730564132,,,0.8,False,False
401814578,2026-02-21,2026-02-21 20:00:00+00:00,Northern Illinois Huskies,Ohio Bobcats,False,NIU Convocation Center,141.0963296003738,5.118357416786967,cal,marquee_force,no_odds,Home,5.118357416786967,73.10734350858039,67.98898609179341,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,146.15986208210592,103.03723684034712,152.68505829468373,148.2613613804356,model_raw,142.18505829468373,,,,,12.0,10.0,,-7.697158238659036,5.118357416786967,17.93387307223297,,,0.8,False,False
401808687,2026-02-21,2026-02-21 20:00:00+00:00,UL Monroe Warhawks,Arkansas State Red Wolves,False,Fant-Ewing Coliseum,144.7209343058461,2.262956682909828,cal,marquee_force,no_odds,Home,2.262956682909828,73.49194549437796,71.22898881146814,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,152.10762000551588,104.62240763609708,151.47479338841134,161.1543634779947,model_raw,140.97479338841134,,,,,12.0,10.0,,-10.552558972536175,2.262956682909828,15.07847233835583,,,0.8,False,False
401808684,2026-02-21,2026-02-21 20:00:00+00:00,Southern Miss Golden Eagles,Old Dominion Monarchs,False,Reed Green Coliseum,141.85565490469884,3.338931166061564,cal,marquee_force,no_odds,Home,3.338931166061564,72.5972930353802,69.25836186931863,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,148.492949709468,106.88721706938632,148.23003553764758,153.10412285379323,model_raw,137.73003553764758,,,,,12.0,10.0,,-9.47658448938444,3.338931166061564,16.154446821507566,,,0.8,False,False
401807756,2026-02-21,2026-02-21 20:00:00+00:00,Queens University Royals,West Georgia Wolves,False,Curry Arena,141.1715442369491,4.845224884247648,cal,marquee_force,no_odds,Home,4.845224884247648,73.00838456059837,68.16315967635073,CST,2026-02-21T20:00:00Z,2026-02-21,2026-02-21T20:00:00Z,157.75838349940577,133.28934171575946,163.37654567315906,175.63133123816343,model_raw,163.37654567315906,,,,,12.0,10.0,,-7.970290771198354,4.845224884247648,17.660740539693652,,,0.8,False,False
