game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_home_cover_meta_cal,p_cover_display,p_home_cover,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401812257,2025-12-18,TCU Horned Frogs,Oral Roberts Golden Eagles,142.8294,9.361599762960738,team:tcuhornedfrogs,5.167791958512931,True,0.4,True,142.8294,112.0,False,0.0,32.0,149.97916,9.240303,114.09151458740234,7.2270588874816895,132.0,0.6,128.44657135009766,8.032356548309327,True,69.27225899999999,73.557141,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:00,False,Schollmaier Arena,TCU Horned Frogs,Oral Roberts Golden Eagles,0.0,,,147.5,[],2025-12-19 01:00:00+00:00,oralrobertsgolden::tcuhornedfrogs,2025-12-19 01:00:00+00:00,-24.0,,,2025-12-18 19:00,2025-12-19,oralrobertsgolden::tcuhornedfrogs,oralrobertsgolden::tcuhornedfrogs@2025-12-19,7.2,tcuhornedfrogs,oralrobertsgolden,147.5,-24.0,147.5,-24.0,1.0,HOME,76.09549988148036,66.73390011851963,,,2025-12-19 01:00:00+00:00,0.00017860643443871936,0.002088017669039833,0.05,0.7798853268505788,12.0,7.0,light,2025-12-19T01:00:00Z,2025-12-18 19:00,,market,0.06715572336484232,0.7798853268505788,0.06715572336484232,120.0869583536784,152.70261993408204,-38.833448550054925,14.193759984326178,0.9392254260955887,0.06715572336484232,0.8595553764730837,0.06715572336484232,0.002088017669039833,0.06715572336484232,,32.03235654830932,,142.92714999999998,6.044055094962912,142.8294,9.361599762960738,model_synthetic,33.361599762960736,24.89004264465285,142.92714999999998,cal,142.8294,-0.18764933699313674,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.97652944074018,32.29572955925981,Home,39.118970440740185,34.43817055925982,Home,0.7920573359062565,,,Under,4.670600000000007,Home ATS,14.638400237039262,33.361599762960736,"[{'game_id': '401812257', 'market': 'moneyline', 'selection': 'Oral Roberts Golden Eagles ML', 'edge': 88.64742096737548, 'line': 2500.0}, {'game_id': '401812257', 'market': 'moneyline', 'selection': 'Oral Roberts Golden Eagles ML', 'edge': 88.1933178060705, 'line': 2400.0}, {'game_id': '401812257', 'market': 'moneyline', 'selection': 'Oral Roberts Golden Eagles ML', 'edge': 87.16664978920706, 'line': 2200.0}]",,,,,,cal,cal,naive_local,2025-12-18 19:00:00-06:00,2025-12-18 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,71.5375,-12.0,,derived2,derived,75.9625,-12.0,,,,,derived2,derived,,,,,-2.265241000000003,-2.4053590000000042,12.0,8.0,
401813295,2025-12-18,Oklahoma State Cowboys,Kansas City Roos,142.1562,9.361599762960738,team:kansascityroos,5.167791958512931,True,0.4,True,142.1562,112.0,False,0.0,32.0,145.71638,32.255245,141.38966369628906,8.8477144241333,1.0,0.0,145.7163848876953,32.255245208740234,True,68.945757,73.21044300000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:00,False,Gallagher-Iba Arena,Oklahoma State Cowboys,Kansas City Roos,0.0,,,145.7163848876953,[],2025-12-19 01:00:00+00:00,kansascityroos::oklahomastate,2025-12-19 01:00:00+00:00,-32.255245208740234,,,2025-12-18 19:00,2025-12-19,kansascityroos::oklahomastate,kansascityroos::oklahomastate@2025-12-19,7.2,oklahomastate,kansascityroos,,,,,,,75.75889988148037,66.39730011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 01:00:00+00:00,0.0032022444916059733,0.037436182520920666,0.05,,12.0,7.0,light,2025-12-19T01:00:00Z,2025-12-18 19:00,,market,0.5,,0.5,137.35677189127605,169.9724334716797,-14.610559889624021,38.41664864475708,0.9990900637653699,0.5,,0.5,0.037436182520920666,0.5,,64.51049041748047,,142.20445,6.044055094962912,142.1562,9.361599762960738,model_synthetic,41.61684497170097,24.89004264465285,142.20445,cal,142.1562,-0.1430365121716711,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.813278440740184,32.132478559259816,Home,38.94562144074019,34.26482155925982,Home,0.7920573359062565,,,Under,3.5601848876953,Home ATS,22.893645445779498,,"[{'game_id': '401813295', 'market': 'moneyline', 'selection': 'UMKC Kangaroos ML', 'edge': 88.64742096737548, 'line': 2500.0}, {'game_id': '401813295', 'market': 'spreads', 'selection': 'UMKC Kangaroos +30.0', 'edge': 20.638400237039264, 'line': -30.0}, {'game_id': '401813295', 'market': 'spreads', 'selection': 'UMKC Kangaroos +29.5', 'edge': 20.138400237039264, 'line': -29.5}]",,,,,,cal,cal,naive_local,2025-12-18 19:00:00-06:00,2025-12-18 19:00,,,,,,,,,,0.0,0.0,0.0,,0.0,70.67244667053222,-16.127622604370117,,derived2,derived,75.04393821716309,-16.127622604370117,,,,,derived2,derived,,,,,-1.7266896705322239,-1.833495217163076,12.0,8.0,
401827073,2025-12-18,North Dakota Fighting Hawks,Winthrop Eagles,142.486,9.361599762960738,global,5.167791958512931,True,0.4,True,142.486,112.0,False,0.0,32.0,143.3897,-4.23309,136.6223907470703,-1.8140476942062376,0.0,0.0,143.3896942138672,-4.233089923858643,True,69.10570999999999,73.38029,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:00,False,Betty Engelstad Sioux Center,North Dakota Fighting Hawks,Winthrop Eagles,0.0,,,156.5,[],2025-12-19 01:00:00+00:00,northdakotafighting::winthrop,2025-12-19 01:00:00+00:00,12.5,,,2025-12-18 19:00,2025-12-19,northdakotafighting::winthrop,northdakotafighting::winthrop@2025-12-19,7.2,northdakotafighting,winthrop,156.5,12.5,156.5,12.5,0.0,AWAY,75.92379988148036,66.56220011851963,,,2025-12-19 01:00:00+00:00,0.009342987822616212,0.10922520074124224,0.10922520074124224,0.34473064488827143,12.0,7.0,light,2025-12-19T01:00:00Z,2025-12-18 19:00,,market,0.151440716904506,0.34473064488827143,0.151440716904506,135.03008121744793,167.64574279785157,-51.0988950222229,1.9283135121582076,0.20931385636215472,0.151440716904506,0.2770222506252131,0.151440716904506,0.10922520074124224,0.151440716904506,,-16.733089923858643,,142.55849999999998,6.044055094962912,142.486,9.361599762960738,model_synthetic,-3.138400237039262,24.89004264465285,142.55849999999998,cal,142.486,-0.5630363997391804,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.89325494074018,32.21245505925981,Home,39.030544940740185,34.34974505925982,Home,0.7920573359062565,,,Under,14.01400000000001,Away ATS,21.861599762960736,-3.138400237039262,"[{'game_id': '401827073', 'market': 'moneyline', 'selection': 'North Dakota Fighting Hawks ML', 'edge': 79.28244438522833, 'line': 630.0}, {'game_id': '401827073', 'market': 'moneyline', 'selection': 'North Dakota Fighting Hawks ML', 'edge': 79.13956469133336, 'line': 625.0}, {'game_id': '401827073', 'market': 'moneyline', 'selection': 'North Dakota Fighting Hawks ML', 'edge': 78.39454914459526, 'line': 600.0}]",,,,,,cal,cal,naive_local,2025-12-18 19:00:00-06:00,2025-12-18 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,75.9025,6.25,,derived2,derived,80.5975,6.25,,,,,derived2,derived,,,,,-6.796790000000016,-7.217209999999994,12.0,8.0,
401830247,2025-12-18,Murray State Racers,Drake Bulldogs,142.1698,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1698,112.0,False,0.0,32.0,147.58846,2.3482094,140.83761596679688,4.160067081451416,0.0,0.0,147.5884552001953,2.348209381103516,True,68.952353,73.217447,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:00,False,CFSB Center,Murray State Racers,Drake Bulldogs,0.0,,,158.5,[],2025-12-19 01:00:00+00:00,drake::murraystate,2025-12-19 01:00:00+00:00,-7.5,,,2025-12-18 19:00,2025-12-19,drake::murraystate,drake::murraystate@2025-12-19,7.2,murraystate,drake,158.5,-7.5,158.5,-7.5,1.0,HOME,75.76569988148037,66.40410011851964,,,2025-12-19 01:00:00+00:00,0.0049294048585257445,0.05762773594802384,0.05762773594802384,0.5983254131787237,12.0,7.0,light,2025-12-19T01:00:00Z,2025-12-18 19:00,,market,0.1955886701770433,0.5983254131787237,0.1955886701770433,139.22884220377605,171.8445037841797,-44.51759571726074,8.509612817120367,0.6829696967611845,0.19558867017704334,0.6406475549699541,0.19558867017704332,0.05762773594802384,0.19558867017704332,,9.848209381103516,,142.21905,6.044055094962912,142.1698,9.361599762960738,model_synthetic,16.861599762960736,24.89004264465285,142.21905,cal,142.1698,-0.6560936930941025,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.816576440740185,32.13577655925982,Home,38.94912344074019,34.26832355925982,Home,0.7920573359062565,,,Under,16.33019999999999,Away ATS,1.8615997629607381,16.861599762960736,"[{'game_id': '401830247', 'market': 'moneyline', 'selection': 'Drake Bulldogs ML', 'edge': 21.288785373803243, 'line': 275.0}, {'game_id': '401830247', 'market': 'moneyline', 'selection': 'Drake Bulldogs ML', 'edge': 20.225120311287064, 'line': 270.0}, {'game_id': '401830247', 'market': 'moneyline', 'selection': 'Drake Bulldogs ML', 'edge': 19.573009578136823, 'line': 267.0}]",,,,,,cal,cal,naive_local,2025-12-18 19:00:00-06:00,2025-12-18 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,76.8725,-3.75,,derived2,derived,81.6275,-3.75,,,,,derived2,derived,,,,,-7.920147,-8.41005299999999,12.0,8.0,
401808576,2025-12-18,Georgia Southern Eagles,Georgia State Panthers,142.0304,9.361599762960738,global,5.167791958512931,True,0.4,True,142.0304,112.0,False,0.0,32.0,141.76004,0.8741369,136.35372924804688,2.097145795822144,0.0,0.0,141.76004028320312,0.8741369247436523,True,68.884744,73.14565599999999,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:00,False,Jack and Ruth Ann Hill Convocation Center,Georgia Southern Eagles,Georgia State Panthers,0.0,-535.0,,159.5,[],2025-12-19 01:00:00+00:00,georgiasouthern::georgiastate,2025-12-19 01:00:00+00:00,-9.75,,,2025-12-18 19:00,2025-12-19,georgiasouthern::georgiastate,georgiasouthern::georgiastate@2025-12-19,8.2,georgiasouthern,georgiastate,159.5,-9.5,159.5,-9.5,1.0,HOME,75.69599988148036,66.33440011851962,,,2025-12-19 01:00:00+00:00,0.0009790912872370005,0.011446171655451975,0.05,0.6616375582085474,12.0,7.0,light,2025-12-19T01:00:00Z,2025-12-18 19:00,,market,0.0816443873918361,0.6616375582085474,0.0816443873918361,133.40042728678387,166.0160888671875,-45.9916681736206,7.0355403607605025,0.6962076813446979,0.0816443873918361,0.6789226197766227,0.0816443873918361,0.011446171655451975,0.0816443873918361,,10.624136924743652,,142.06939999999997,6.044055094962912,142.0304,9.361599762960738,model_synthetic,19.111599762960736,24.89004264465285,142.06939999999997,cal,142.0304,-0.7018710353135141,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.78277194074018,32.101972059259815,Home,38.91322794074018,34.23242805925981,Home,0.7920573359062565,0.15748031496062992,0.6345770209456265,Under,17.469600000000014,Home ATS,0.38840023703926185,18.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-18 19:00:00-06:00,2025-12-18 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,77.3575,-4.875,,derived2,derived,82.1425,-4.875,,,,,derived2,derived,,,,,-8.472756000000004,-8.99684400000001,12.0,8.0,
401827092,2025-12-18,Grambling Tigers,Norfolk State Spartans,139.9292,9.361599762960738,global,5.167791958512931,True,0.4,True,139.9292,112.0,False,0.0,32.0,139.11179,-15.432135,90.9269027709961,-13.360437393188477,0.0,0.0,139.11178588867188,-15.432134628295898,True,67.865662,72.06353800000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:30,True,Gateway Center,Grambling Tigers,Norfolk State Spartans,0.0,,,139.11178588867188,[],2025-12-19 00:30:00+00:00,grambling::norfolkstate,2025-12-19 00:30:00+00:00,15.432134628295898,,,2025-12-18 18:30,2025-12-18,grambling::norfolkstate,grambling::norfolkstate@2025-12-18,7.2,grambling,norfolkstate,,,,,,,74.64539988148037,65.28380011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 00:30:00+00:00,0.0014695659135991821,0.017180117855533167,0.05,,12.0,7.0,light,2025-12-19T00:30:00Z,2025-12-18 18:30,,market,0.5,,0.5,130.75217289225262,163.36783447265626,-62.297939726660154,-9.270731192279047,0.06787006686480779,0.5,,0.5,0.017180117855533167,0.5,,-30.864269256591797,,139.8137,6.044055094962912,139.9292,9.361599762960738,model_synthetic,-6.07053486533516,24.89004264465285,139.8137,cal,139.9292,0.03284100887242712,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.273230940740184,31.592431059259816,Home,38.37216894074019,33.69136905925982,Home,0.7920573359062565,,,Over,0.8174141113281337,Away ATS,24.793734391256635,,"[{'game_id': '401827092', 'market': 'moneyline', 'selection': 'Norfolk St Spartans ML', 'edge': 19.10517237860088, 'line': -115.0}, {'game_id': '401827092', 'market': 'moneyline', 'selection': 'Norfolk St Spartans ML', 'edge': 18.13714492401692, 'line': -118.0}, {'game_id': '401827092', 'market': 'moneyline', 'selection': 'Norfolk St Spartans ML', 'edge': 17.50646037027283, 'line': -120.0}]",,,,,,cal,cal,naive_local,2025-12-18 18:30:00-06:00,2025-12-18 18:30,,,,,,,,,,0.0,0.0,0.0,,0.0,67.46921615600586,7.716067314147949,,derived2,derived,71.64256973266602,7.716067314147949,,,,,derived2,derived,,,,,0.39644584399414384,0.42096826733398984,12.0,8.0,
401826074,2025-12-18,William & Mary Tribe,Radford Highlanders,140.4392,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4392,112.0,False,0.0,32.0,142.14046,6.107065,137.5631561279297,6.408626556396484,0.0,0.0,142.1404571533203,6.107065200805664,True,68.113012,72.326188,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Kaplan Arena,William & Mary Tribe,Radford Highlanders,0.0,,,169.5,[],2025-12-19 00:00:00+00:00,radford::williamandmarytribe,2025-12-19 00:00:00+00:00,-8.5,,,2025-12-18 18:00,2025-12-18,radford::williamandmarytribe,radford::williamandmarytribe@2025-12-18,7.2,williamandmarytribe,radford,169.5,-8.5,169.5,-8.5,1.0,HOME,74.90039988148037,65.53880011851963,,,2025-12-19 00:00:00+00:00,0.0008597819432862754,0.010051372979617376,0.05,0.546040577951373,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.015775597556012988,0.546040577951373,0.05,133.78084415690105,166.3965057373047,-40.75873989755859,12.268468636822515,0.7599188626253406,0.015775597556012932,0.6529797202883567,0.03288779877800647,0.010051372979617376,0.03288779877800647,,14.607065200805664,,140.3612,6.044055094962912,140.4392,9.361599762960738,model_synthetic,17.861599762960736,24.89004264465285,140.3612,cal,140.4392,-1.1675673045197918,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39690594074018,31.716106059259815,Home,38.503493940740185,33.82269405925982,Home,0.7920573359062565,,,Under,29.0608,Away ATS,0.8615997629607381,17.861599762960736,"[{'game_id': '401826074', 'market': 'moneyline', 'selection': 'Radford Highlanders ML', 'edge': 32.14550463258901, 'line': 335.0}, {'game_id': '401826074', 'market': 'totals', 'selection': 'Under', 'edge': 31.5608, 'line': 172.0}, {'game_id': '401826074', 'market': 'moneyline', 'selection': 'Radford Highlanders ML', 'edge': 31.35649887250283, 'line': 330.0}]",,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,82.2075,-4.25,,derived2,derived,87.2925,-4.25,,,,,derived2,derived,,,,,-14.094487999999998,-14.966312000000002,12.0,8.0,
401822741,2025-12-18,VCU Rams,American University Eagles,143.1762,9.361599762960738,global,5.167791958512931,True,0.4,True,143.1762,112.0,False,0.0,32.0,144.5669,27.553804,143.14797973632812,24.207504272460938,0.0,0.0,144.56689453125,27.553804397583008,True,69.440457,73.735743,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Siegel Center,VCU Rams,American University Eagles,0.0,,,155.0,[],2025-12-19 00:00:00+00:00,american::vcu,2025-12-19 00:00:00+00:00,-19.5,,,2025-12-18 18:00,2025-12-18,american::vcu,american::vcu@2025-12-18,7.2,vcu,american,155.0,-19.5,155.0,-19.5,1.0,HOME,76.26889988148037,66.90730011851963,,,2025-12-19 00:00:00+00:00,0.00383856025878678,0.04487510021242199,0.05,0.3485324257185536,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.2061405406542256,0.3485324257185536,0.2061405406542256,136.20728153483074,168.82294311523438,-19.312000700781248,33.715207833599855,0.9885282730898757,0.2061405406542256,0.6685303494042146,0.2061405406542256,0.04487510021242199,0.2061405406542256,,47.05380439758301,,143.29945,6.044055094962912,143.1762,9.361599762960738,model_synthetic,28.861599762960736,24.89004264465285,143.29945,cal,143.1762,-0.4750413717165777,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.06062844074018,32.37982855925981,Home,39.208271440740184,34.527471559259816,Home,0.7920573359062565,,,Under,11.823800000000006,Home ATS,10.138400237039262,28.861599762960736,"[{'game_id': '401822741', 'market': 'moneyline', 'selection': 'American Eagles ML', 'edge': 80.32219634345081, 'line': 1400.0}, {'game_id': '401822741', 'market': 'moneyline', 'selection': 'American Eagles ML', 'edge': 78.91663893941158, 'line': 1300.0}, {'game_id': '401822741', 'market': 'moneyline', 'selection': 'American Eagles ML', 'edge': 73.16663137743292, 'line': 1000.0}]",,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,75.175,-9.75,,derived2,derived,79.825,-9.75,,,,,derived2,derived,,,,,-5.734543000000002,-6.0892570000000035,12.0,8.0,
401822671,2025-12-18,Saint Joseph's Hawks,Delaware State Hornets,143.0844,9.361599762960738,global,5.167791958512931,True,0.4,True,143.0844,112.0,False,0.0,32.0,141.18678,25.469831,140.32826232910156,22.0117130279541,0.0,0.0,141.18678283691406,25.469831466674805,True,69.395934,73.68846599999999,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Michael J. Hagan '85 Arena,Saint Joseph's Hawks,Delaware State Hornets,0.0,,,139.5,[],2025-12-19 00:00:00+00:00,delawarestate::stjosephs,2025-12-19 00:00:00+00:00,-19.5,,,2025-12-18 18:00,2025-12-18,delawarestate::stjosephs,delawarestate::stjosephs@2025-12-18,7.2,stjosephs,delawarestate,139.5,-19.5,139.5,-19.5,1.0,HOME,76.22299988148036,66.86140011851963,,,2025-12-19 00:00:00+00:00,0.0005266352667075291,0.006156686042585499,0.05,0.38646076906144977,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.5527276943260031,0.38646076906144977,0.5527276943260031,132.8271698404948,165.44283142089844,-21.39597363168945,31.631234902691656,0.9851340892382557,0.552727694326003,0.6857974291498528,0.5527276943260031,0.006156686042585499,0.5527276943260031,,44.969831466674805,,143.2009,6.044055094962912,143.0844,9.361599762960738,model_synthetic,28.861599762960736,24.89004264465285,143.2009,cal,143.0844,0.14400939569181606,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03836694074018,32.357567059259814,Home,39.18463294074018,34.50383305925981,Home,0.7920573359062565,,,Over,3.584399999999988,Home ATS,10.138400237039262,28.861599762960736,"[{'game_id': '401822671', 'market': 'moneyline', 'selection': 'Delaware St Hornets ML', 'edge': 81.55205907198514, 'line': 1500.0}, {'game_id': '401822671', 'market': 'moneyline', 'selection': 'Delaware St Hornets ML', 'edge': 78.91663893941158, 'line': 1300.0}, {'game_id': '401822671', 'market': 'moneyline', 'selection': 'Delaware St Hornets ML', 'edge': 78.13577371494534, 'line': 1250.0}]",,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,67.6575,-9.75,,derived2,derived,71.8425,-9.75,,,,,derived2,derived,,,,,1.738433999999998,1.84596599999999,12.0,8.0,
401823549,2025-12-18,Northern Arizona Lumberjacks,Southern Utah Thunderbirds,140.2216,9.361599762960738,team:northernarizonalumberjacks,5.167791958512931,True,0.4,True,140.2216,112.0,False,0.0,32.0,139.79976,-12.703272,132.63107299804688,-1.611825942993164,1.0,0.0,139.7997589111328,-12.703271865844728,True,68.007476,72.214124,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,J. Lawrence Walkup Skydome,Northern Arizona Lumberjacks,Southern Utah Thunderbirds,0.0,,,149.0,[],2025-12-19 00:00:00+00:00,northernarizonalumberjacks::southernutahthunderbirds,2025-12-19 00:00:00+00:00,-6.5,,,2025-12-18 18:00,2025-12-18,northernarizonalumberjacks::southernutahthunderbirds,northernarizonalumberjacks::southernutahthunderbirds@2025-12-18,7.2,northernarizonalumberjacks,southernutahthunderbirds,149.0,-6.5,149.0,-6.5,0.0,AWAY,74.79159988148037,65.43000011851963,,,2025-12-19 00:00:00+00:00,0.001611635992861374,0.01884100334755684,0.05,0.8233486269806805,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.23483953316602735,0.8233486269806805,0.23483953316602735,131.44014591471355,164.0558074951172,-59.56907696420898,-6.541868429827878,0.38214998012390483,0.2348395331660273,0.6027493035522926,0.23483953316602732,0.01884100334755684,0.23483953316602732,,-6.203271865844728,,140.1276,6.044055094962912,140.2216,9.361599762960738,model_synthetic,15.861599762960738,24.89004264465285,140.1276,cal,140.2216,-0.35268722216857573,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34413794074018,31.663338059259814,Home,38.44746194074018,33.766662059259815,Home,0.7920573359062565,,,Under,8.778400000000005,Away ATS,2.861599762960738,15.861599762960738,"[{'game_id': '401823549', 'market': 'moneyline', 'selection': 'Southern Utah Thunderbirds ML', 'edge': 11.890431388585728, 'line': 235.0}, {'game_id': '401823549', 'market': 'moneyline', 'selection': 'Southern Utah Thunderbirds ML', 'edge': 10.55543792477641, 'line': 230.0}, {'game_id': '401823549', 'market': 'moneyline', 'selection': 'Southern Utah Thunderbirds ML', 'edge': 9.457958635509865, 'line': 226.0}]",,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,72.265,-3.25,,derived2,derived,76.735,-3.25,,,,,derived2,derived,,,,,-4.257524000000004,-4.520876000000001,12.0,8.0,
401823862,2025-12-18,Manhattan Jaspers,Furman Paladins,141.0716,9.361599762960738,team:furmanpaladins,5.167791958512931,True,0.4,True,141.0716,112.0,False,0.0,32.0,138.79132,-17.886057,131.58087158203125,-2.8659932613372803,1.0,0.0,138.79132080078125,-17.886056900024414,True,68.419726,72.65187399999999,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Draddy Gymnasium,Manhattan Jaspers,Furman Paladins,0.0,,,154.0,[],2025-12-19 00:00:00+00:00,furmanpaladins::manhattan,2025-12-19 00:00:00+00:00,10.0,,,2025-12-18 18:00,2025-12-18,furmanpaladins::manhattan,furmanpaladins::manhattan@2025-12-18,7.2,manhattan,furmanpaladins,154.0,10.0,154.0,10.0,0.0,AWAY,75.21659988148036,65.85500011851963,,,2025-12-19 00:00:00+00:00,0.00019490021262183067,0.0022785018296394618,0.05,0.6484642167206799,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 18:00,,market,0.11600939219874862,0.6484642167206799,0.11600939219874862,130.431707804362,163.04736938476563,-64.75186199838868,-11.724653464007563,0.08884689565937215,0.11600939219874867,0.368655556190026,0.11600939219874865,0.0022785018296394618,0.11600939219874865,,-27.886056900024414,,141.0401,6.044055094962912,141.0716,9.361599762960738,model_synthetic,-0.6384002370392619,24.89004264465285,141.0401,cal,141.0716,-0.5194205644632525,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.55026294074018,31.869463059259814,Home,38.66633694074018,33.98553705925981,Home,0.7920573359062565,,,Under,12.92840000000001,Away ATS,19.361599762960736,-0.6384002370392619,"[{'game_id': '401823862', 'market': 'moneyline', 'selection': 'Manhattan Jaspers ML', 'edge': 69.13507020656466, 'line': 390.0}, {'game_id': '401823862', 'market': 'moneyline', 'selection': 'Manhattan Jaspers ML', 'edge': 68.49205083586808, 'line': 380.0}, {'game_id': '401823862', 'market': 'moneyline', 'selection': 'Manhattan Jaspers ML', 'edge': 68.3602184125872, 'line': 378.0}]",,,,,,cal,cal,naive_local,2025-12-18 18:00:00-06:00,2025-12-18 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.69,5.0,,derived2,derived,79.31,5.0,,,,,derived2,derived,,,,,-6.270274000000001,-6.65812600000001,12.0,8.0,
