game_id,date,start_time,home_team_x,away_team_x,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total_x,pred_margin_x,market_total_x,spread_home_x,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,home_score_bs,away_score_bs,season,source,market_total_1h,market_total_2h,spread_home_1h,err_model_total,pred_total_1h_x,pred_total_2h_x,pred_margin_1h_x,pred_margin_2h_x,err_model_total_1h,err_model_total_2h,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,home_team_y,away_team_y,pred_total_y,pred_margin_y,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h_y,pred_total_2h_y,pred_margin_1h_y,pred_margin_2h_y,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total_y,spread_home_y,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,ou_outcome,cover_home_outcome,sigma_total,sigma_margin
401823483,2025-11-03,2025-11-04 00:00:00+00:00,Tennessee Volunteers,Mercer Bears,76.0,61.0,33.0,21.0,43.0,40.0,False,Food City Center,,76.0,61.0,33.0,21.0,43.0,40.0,150.2557830810547,7.833174228668213,,,137.0,15.0,Away Cover,Under,33.0,21.0,43.0,40.0,33.0,21.0,43.0,40.0,54.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tennessee Volunteers,Mercer Bears,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613,,,,,,,,,,,,,,143.5,-28.5,143.5,-28.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9995217450394556,,,,
401824031,2025-11-03,2025-11-04 02:00:00+00:00,Gonzaga Bulldogs,Texas Southern Tigers,98.0,43.0,46.0,27.0,52.0,16.0,False,McCarthey Athletic Center,,98.0,43.0,46.0,27.0,52.0,16.0,151.34034729003906,20.948467254638672,,,141.0,55.0,Away Cover,Under,46.0,27.0,52.0,16.0,46.0,27.0,52.0,16.0,73.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gonzaga Bulldogs,Texas Southern Tigers,148.76962280273438,20.948467,-5.427100244396461,True,False,148.76962280273438,112.0,False,70.392136,77.58352,8.969163,12.082976,,,,,,,,,,,,,,158.5,-29.5,158.5,-29.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401824809,2025-11-03,2025-11-04 01:00:00+00:00,Houston Cougars,Lehigh Mountain Hawks,75.0,57.0,44.0,23.0,31.0,34.0,False,Fertitta Center,,75.0,57.0,44.0,23.0,31.0,34.0,150.3371124267578,8.816821098327637,,,132.0,18.0,Away Cover,Under,44.0,23.0,31.0,34.0,44.0,23.0,31.0,34.0,67.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Houston Cougars,Lehigh Mountain Hawks,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824,,,,,,,,,,,,,,136.5,-35.5,136.5,-35.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401826083,2025-11-03,2025-11-04 01:30:00+00:00,Michigan Wolverines,Oakland Golden Grizzlies,121.0,78.0,69.0,38.0,52.0,40.0,False,Crisler Center,,121.0,78.0,69.0,38.0,52.0,40.0,151.0149688720703,17.013879776000977,,,199.0,43.0,Away Cover,Under,69.0,38.0,52.0,40.0,69.0,38.0,52.0,40.0,107.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan Wolverines,Oakland Golden Grizzlies,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092,,,,,,,,,,,,,,153.5,-23.5,153.5,-23.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.999884783598258,,,,
401826784,2025-11-03,2025-11-04 00:00:00+00:00,Arkansas Razorbacks,Southern Jaguars,109.0,77.0,57.0,32.0,52.0,45.0,False,Bud Walton Arena,,109.0,77.0,57.0,32.0,52.0,45.0,150.7167205810547,13.40717315673828,,,186.0,32.0,Away Cover,Under,57.0,32.0,52.0,45.0,57.0,32.0,52.0,45.0,89.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arkansas Razorbacks,Southern Jaguars,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,149.5,-25.5,149.5,-25.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9997976622162136,,,,
401826885,2025-11-03,2025-11-04 00:00:00+00:00,Arizona Wildcats,Florida Gators,93.0,87.0,50.0,46.0,43.0,41.0,True,T-Mobile Arena,,93.0,87.0,50.0,46.0,43.0,41.0,150.93344116210938,3.8257532119750977,,,180.0,6.0,Away Cover,Under,50.0,46.0,43.0,41.0,50.0,46.0,43.0,41.0,96.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arizona Wildcats,Florida Gators,148.3627166748047,3.8257532,-5.427100244396461,True,False,148.3627166748047,112.0,False,68.44503,72.38146,0.19519782,1.3809602,,,,,,,,,,,,,,163.5,2.5,163.5,2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.5479655766626848,,,,
401826911,2025-11-03,2025-11-04 01:00:00+00:00,Wisconsin Badgers,Campbell Fighting Camels,96.0,64.0,48.0,38.0,48.0,26.0,False,Kohl Center,,96.0,64.0,48.0,38.0,48.0,26.0,150.7167205810547,13.40717315673828,,,160.0,32.0,Away Cover,Under,48.0,38.0,48.0,26.0,48.0,38.0,48.0,26.0,86.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wisconsin Badgers,Campbell Fighting Camels,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,149.5,-21.5,149.5,-21.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9992466224801644,,,,
401827170,2025-11-03,2025-11-04 01:30:00+00:00,Illinois Fighting Illini,Jackson State Tigers,113.0,55.0,60.0,27.0,53.0,28.0,False,State Farm Center,,113.0,55.0,60.0,27.0,53.0,28.0,151.42169189453125,21.932113647460938,,,168.0,58.0,Away Cover,Under,60.0,27.0,53.0,28.0,60.0,27.0,53.0,28.0,87.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Illinois Fighting Illini,Jackson State Tigers,148.85096740722656,21.932114,-5.427100244396461,True,False,148.85096740722656,112.0,False,70.4299,77.63288,9.420343,12.602698,,,,,,,,,,,,,,157.5,-30.5,157.5,-30.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401827219,2025-11-03,2025-11-04 00:00:00+00:00,Michigan State Spartans,Colgate Raiders,80.0,69.0,37.0,34.0,43.0,35.0,False,Breslin Center,,80.0,69.0,37.0,34.0,43.0,35.0,150.14732360839844,6.521645545959473,,,149.0,11.0,Away Cover,Under,37.0,34.0,43.0,35.0,37.0,34.0,43.0,35.0,71.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michigan State Spartans,Colgate Raiders,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,144.5,-20.5,144.5,-20.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9929853681314016,,,,
401813286,2025-11-04,2025-11-05 01:00:00+00:00,Oklahoma State Cowboys,Oral Roberts Golden Eagles,95.0,71.0,50.0,46.0,45.0,25.0,False,Gallagher-Iba Arena,,95.0,71.0,50.0,46.0,45.0,25.0,150.4998016357422,10.784114837646484,,,166.0,24.0,Away Cover,Under,50.0,46.0,45.0,25.0,50.0,46.0,45.0,25.0,96.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oklahoma State Cowboys,Oral Roberts Golden Eagles,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401813397,2025-11-04,2025-11-05 00:00:00+00:00,West Virginia Mountaineers,Mount St. Mary's Mountaineers,70.0,54.0,35.0,29.0,35.0,25.0,False,WVU Coliseum,,70.0,54.0,35.0,29.0,35.0,25.0,150.28289794921875,8.161056518554688,,,124.0,16.0,Away Cover,Under,35.0,29.0,35.0,25.0,35.0,29.0,35.0,25.0,64.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West Virginia Mountaineers,Mount St. Mary's Mountaineers,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401817228,2025-11-04,2025-11-05 01:45:00+00:00,Duke Blue Devils,Texas Longhorns,75.0,60.0,32.0,33.0,43.0,27.0,True,Spectrum Center,,75.0,60.0,32.0,33.0,43.0,27.0,151.17747497558594,6.776694297790527,,,135.0,15.0,Away Cover,Under,32.0,33.0,43.0,27.0,32.0,33.0,43.0,27.0,65.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duke Blue Devils,Texas Longhorns,148.60675048828125,6.7766943,-5.427100244396461,True,False,148.60675048828125,112.0,False,68.558334,72.52954,1.5487373,2.9401236,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401817464,2025-11-04,2025-11-05 03:00:00+00:00,Stanford Cardinal,Portland State Vikings,89.0,79.0,37.0,30.0,52.0,49.0,False,Maples Pavilion,,89.0,79.0,37.0,30.0,52.0,49.0,150.12020874023438,6.19376277923584,,,168.0,10.0,Away Cover,Under,37.0,30.0,52.0,49.0,37.0,30.0,52.0,49.0,67.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stanford Cardinal,Portland State Vikings,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401819813,2025-11-04,2025-11-05 02:00:00+00:00,Arizona State Sun Devils,Southern Utah Thunderbirds,81.0,64.0,40.0,28.0,41.0,36.0,False,Desert Financial Arena,,81.0,64.0,40.0,28.0,41.0,36.0,150.3100128173828,8.48893928527832,,,145.0,17.0,Away Cover,Under,40.0,28.0,41.0,36.0,40.0,28.0,41.0,36.0,68.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arizona State Sun Devils,Southern Utah Thunderbirds,147.73928833007812,8.488939,-5.427100244396461,True,False,147.73928833007812,112.0,False,69.913734,76.9583,3.254218,5.499842,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401819888,2025-11-04,2025-11-05 01:00:00+00:00,Kansas State Wildcats,UNC Greensboro Spartans,93.0,64.0,33.0,34.0,60.0,30.0,False,Bramlage Coliseum,,93.0,64.0,33.0,34.0,60.0,30.0,150.6353759765625,12.423526763916016,,,157.0,29.0,Away Cover,Under,33.0,34.0,60.0,30.0,33.0,34.0,60.0,30.0,67.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kansas State Wildcats,UNC Greensboro Spartans,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401819898,2025-11-04,2025-11-05 01:00:00+00:00,Texas Tech Red Raiders,Lindenwood Lions,98.0,60.0,58.0,30.0,40.0,30.0,False,United Supermarkets Arena,,98.0,60.0,58.0,30.0,40.0,30.0,150.87940979003906,15.374467849731444,,,158.0,38.0,Away Cover,Under,58.0,30.0,40.0,30.0,58.0,30.0,40.0,30.0,88.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Texas Tech Red Raiders,Lindenwood Lions,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401820395,2025-11-04,2025-11-05 03:00:00+00:00,UNLV Rebels,UT Martin Skyhawks,81.0,86.0,43.0,39.0,38.0,47.0,False,Thomas & Mack Center,,81.0,86.0,43.0,39.0,38.0,47.0,149.71348571777344,1.2755284309387207,,,167.0,-5.0,Away Cover,Under,43.0,39.0,38.0,47.0,43.0,39.0,38.0,47.0,82.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNLV Rebels,UT Martin Skyhawks,147.14276123046875,1.2755284,-5.427100244396461,True,False,147.14276123046875,112.0,False,69.63677,76.59632,-0.054434538,1.6885536,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401820806,2025-11-04,2025-11-05 00:00:00+00:00,East Carolina Pirates,Georgia Southern Eagles,92.0,89.0,44.0,42.0,48.0,47.0,False,Minges Coliseum,,92.0,89.0,44.0,42.0,48.0,47.0,149.93040466308594,3.8985867500305176,,,181.0,3.0,Away Cover,Under,44.0,42.0,48.0,47.0,44.0,42.0,48.0,47.0,86.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,East Carolina Pirates,Georgia Southern Eagles,147.35968017578125,3.8985868,-5.427100244396461,True,False,147.35968017578125,112.0,False,69.73749,76.72795,1.1487119,3.0744767,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401822165,2025-11-04,2025-11-05 00:00:00+00:00,Fordham Rams,NJIT Highlanders,61.0,72.0,26.0,37.0,35.0,35.0,False,Rose Hill Gym,,61.0,72.0,26.0,37.0,35.0,35.0,149.55081176757812,-0.691765308380127,,,133.0,-11.0,Away Cover,Under,26.0,37.0,35.0,35.0,26.0,37.0,35.0,35.0,63.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fordham Rams,NJIT Highlanders,146.98008728027344,-0.6917653,-5.427100244396461,True,False,146.98008728027344,112.0,False,69.56123,76.497604,-0.95679426,0.6491113,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401822329,2025-11-04,2025-11-05 01:00:00+00:00,Valparaiso Beacons,Eastern Illinois Panthers,66.0,63.0,31.0,25.0,35.0,38.0,False,Athletics-Recreation Center,,66.0,63.0,31.0,25.0,35.0,38.0,149.93040466308594,3.8985867500305176,,,129.0,3.0,Away Cover,Under,31.0,25.0,35.0,38.0,31.0,25.0,35.0,38.0,56.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Valparaiso Beacons,Eastern Illinois Panthers,147.35968017578125,3.8985868,-5.427100244396461,True,False,147.35968017578125,112.0,False,69.73749,76.72795,1.1487119,3.0744767,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823304,2025-11-04,2025-11-05 03:00:00+00:00,San Diego State Aztecs,Long Beach State Beach,77.0,45.0,40.0,25.0,37.0,20.0,False,Viejas Arena,,77.0,45.0,40.0,25.0,37.0,20.0,150.7167205810547,13.40717315673828,,,122.0,32.0,Away Cover,Under,40.0,25.0,37.0,20.0,40.0,25.0,37.0,20.0,65.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,San Diego State Aztecs,Long Beach State Beach,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823321,2025-11-04,2025-11-05 01:00:00+00:00,Missouri State Bears,Missouri Southern State Lions,88.0,70.0,40.0,43.0,48.0,27.0,False,Great Southern Bank Arena,,88.0,70.0,40.0,43.0,48.0,27.0,150.3371124267578,8.816821098327637,,,158.0,18.0,Away Cover,Under,40.0,43.0,48.0,27.0,40.0,43.0,48.0,27.0,83.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missouri State Bears,Missouri Southern State Lions,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823398,2025-11-04,2025-11-05 01:30:00+00:00,Iowa Hawkeyes,Robert Morris Colonials,101.0,69.0,49.0,26.0,52.0,43.0,False,Carver-Hawkeye Arena,,101.0,69.0,49.0,26.0,52.0,43.0,150.7167205810547,13.40717315673828,,,170.0,32.0,Away Cover,Under,49.0,26.0,52.0,43.0,49.0,26.0,52.0,43.0,75.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iowa Hawkeyes,Robert Morris Colonials,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823553,2025-11-04,2025-11-05 03:00:00+00:00,Idaho State Bengals,Park University Gilbert Buccaneers,81.0,71.0,35.0,41.0,46.0,30.0,False,Reed Gym,,81.0,71.0,35.0,41.0,46.0,30.0,150.12020874023438,6.19376277923584,,,152.0,10.0,Away Cover,Under,35.0,41.0,46.0,30.0,35.0,41.0,46.0,30.0,76.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Idaho State Bengals,Park University Gilbert Buccaneers,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
