game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,market_total_fetched,spread_home_fetched,fetched_basis,match_score
401817522,2025-11-26,Virginia Tech Hokies,Colorado State Rams,150.84474182128906,7.716538368800155,global,-12.575034253497153,True,0.4,True,150.84474182128906,112.0,False,0.0,74.0,150.84474,11.315439,114.8430404663086,10.128801345825195,0.0,0.0,150.84474182128906,11.315439224243164,True,73.1596997833252,77.68504203796387,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 16:00,True,Imperial Arena,Virginia Tech Hokies,Colorado State Rams,0.0,-227.5,,154.5,[],-5.0,,coloradostate::virginiatech,,2025-11-26 16:00,2025-11-26,coloradostate::virginiatech,coloradostate::virginiatech@2025-11-26,8.2,virginiatech,coloradostate,154.5,-5.0,154.5,-5.0,1.0,HOME,79.2806400950446,71.56410172624446,,,-3.6552581787109375,market,-3.6552581787109375,150.88874182128907,0.0,150.84474182128906,7.716538368800155,model_synthetic,-3.6112581787109264,-3.6112581787109264,-5.0,12.716538368800157,25.01856350698359,150.88874182128907,cal,150.84474182128906,-0.1461018406468709,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,38.50898448386263,34.65071529946256,Home,40.77165561118197,36.9133864267819,Home,,,,
401826941,2025-11-26,Presbyterian Blue Hose,Columbia International Rams,138.7243194580078,7.716538368800155,team:presbyterianbluehose,-12.575034253497153,True,0.4,True,138.7243194580078,112.0,False,0.0,74.0,138.72432,-1.9613819,146.31893920898438,2.021151542663574,1.0,0.0,138.7243194580078,-1.961381912231445,True,67.2812949371338,71.44302452087402,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 12:00,False,Templeton Center,Presbyterian Blue Hose,Columbia International Rams,0.0,,,138.7243194580078,[],1.961381912231445,,columbiainternational::presbyterianbluehose,,2025-11-26 12:00,2025-11-26,columbiainternational::presbyterianbluehose,columbiainternational::presbyterianbluehose@2025-11-26,7.2,presbyterianbluehose,columbiainternational,,,,,,,73.22042891340398,65.50389054460383,synthetic_pred,synthetic_pred_margin,0.0,market,,138.62406945800782,0.0,138.7243194580078,7.716538368800155,model_synthetic,-0.1002499999999884,,1.961381912231445,5.755156456568709,25.01856350698359,138.62406945800782,cal,138.7243194580078,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.56978206076693,31.71151287636686,Home,37.650646852637045,33.79237766823697,Home,,,no_match,41.5
401830009,2025-11-26,Cornell Big Red,Misericordia Cougars,141.74264587402345,7.716538368800155,team:cornellbigred,-12.575034253497153,True,0.4,True,141.74264587402345,112.0,False,0.0,74.0,141.84444,2.9043236,140.57205200195312,5.342004776000977,31.0,0.08,141.74264587402345,3.0993380737304688,True,68.74518324890137,72.99746262512208,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 11:00,False,Newman Arena,Cornell Big Red,Misericordia Cougars,0.0,,,141.74264587402345,[],-3.0993380737304688,,cornellbigred::misericordia,,2025-11-26 11:00,2025-11-26,cornellbigred::misericordia,cornellbigred::misericordia@2025-11-26,7.2,cornellbigred,misericordia,,,,,,,74.7295921214118,67.01305375261165,synthetic_pred,synthetic_pred_margin,0.0,market,,141.68964587402346,0.0,141.74264587402345,7.716538368800155,model_synthetic,-0.0529999999999972,,-3.0993380737304688,10.815876442530625,25.01856350698359,141.68964587402346,cal,141.74264587402345,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.30172621665072,32.44345703225065,Home,38.42786590476108,34.569596720361005,Home,,,no_match,34.96168582375479
401831378,2025-11-26,Delaware State Hornets,Virginia St Trojans,138.842529296875,7.716538368800155,global,-12.575034253497153,True,0.4,True,138.842529296875,112.0,False,0.0,74.0,138.84253,-4.2708774,104.95157623291016,-2.435563325881958,0.0,0.0,138.842529296875,-4.270877361297607,True,67.33862670898438,71.50390258789062,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 13:30,True,CareFirst Arena,Delaware State Hornets,Virginia St Trojans,0.0,,,138.842529296875,[],4.270877361297607,,delawarestate::virginiastatetrojans,,2025-11-26 13:30,2025-11-26,delawarestate::virginiastatetrojans,delawarestate::virginiastatetrojans@2025-11-26,7.2,delawarestate,virginiastatetrojans,,,,,,,73.27953383283757,65.56299546403743,synthetic_pred,synthetic_pred_margin,0.0,market,,138.863279296875,0.0,138.842529296875,7.716538368800155,model_synthetic,0.0207499999999924,,4.270877361297607,3.445661007502548,25.01856350698359,138.863279296875,cal,138.842529296875,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.598447946692225,31.74017876229216,Home,37.68108588614535,33.822816701745275,Home,,,no_match,47.73809523809524
401829046,2025-11-26,Florida International Panthers,Omaha Mavericks,140.7753143310547,7.716538368800155,global,-12.575034253497153,True,0.4,True,140.7753143310547,112.0,False,0.0,74.0,140.77531,16.7164,149.1137237548828,14.832990646362305,0.0,0.0,140.7753143310547,16.716400146484375,True,68.27602745056153,72.49928688049316,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,Ocean Bank Convocation Center,Florida International Panthers,Omaha Mavericks,0.0,,,140.7753143310547,[],-16.716400146484375,,floridainternational::omaha,,2025-11-26 13:00,2025-11-26,floridainternational::omaha,floridainternational::omaha@2025-11-26,7.2,floridainternational,omaha,,,,,,,74.24592634992742,66.52938798112727,synthetic_pred,synthetic_pred_margin,0.0,market,,140.7138143310547,0.0,140.7753143310547,7.716538368800155,model_synthetic,-0.0614999999999952,,-16.716400146484375,24.43293851528453,25.01856350698359,140.7138143310547,cal,140.7753143310547,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.0671483174808,32.20887913308073,Home,38.178778032446615,34.32050884804654,Home,,,no_match,43.74580645161291
401820153,2025-11-26,Gardner-Webb Runnin' Bulldogs,Navy Midshipmen,143.2422637939453,7.716538368800155,team:navymidshipmen,-12.575034253497153,True,0.4,True,143.2422637939453,112.0,False,0.0,74.0,143.24226,2.5903583,105.64605712890624,0.1269630491733551,1.0,0.0,143.2422637939453,2.590358257293701,True,69.47249794006348,73.76976585388184,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 15:00,True,Trask Coliseum,Gardner-Webb Runnin' Bulldogs,Navy Midshipmen,0.0,,,143.2422637939453,[],-2.590358257293701,,gardnerwebbrunnin::navymidshipmen,,2025-11-26 15:00,2025-11-26,gardnerwebbrunnin::navymidshipmen,gardnerwebbrunnin::navymidshipmen@2025-11-26,7.2,gardnerwebbrunnin,navymidshipmen,,,,,,,75.47940108137273,67.76286271257258,synthetic_pred,synthetic_pred_margin,0.0,market,,143.2147637939453,0.0,143.2422637939453,7.716538368800155,model_synthetic,-0.0275000000000034,,-2.590358257293701,10.306896626093856,25.01856350698359,143.2147637939453,cal,143.2422637939453,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.665383562231774,32.8071143778317,Home,38.81401751914096,34.95574833474088,Home,,,no_match,32.25
401820227,2025-11-26,New Mexico State Aggies,Georgia State Panthers,147.2179718017578,7.716538368800155,global,-12.575034253497153,True,0.4,True,147.2179718017578,112.0,False,0.0,74.0,147.21797,12.475311,112.42362213134766,10.534113883972168,0.0,0.0,147.2179718017578,12.475311279296877,True,71.40071632385254,75.81725547790528,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 14:00,True,Hard Rock Hotel Riviera Maya,New Mexico State Aggies,Georgia State Panthers,0.0,-1000.0,,136.0,[],-13.0,,georgiastate::newmexicostate,,2025-11-26 14:00,2025-11-26,georgiastate::newmexicostate,georgiastate::newmexicostate@2025-11-26,8.2,newmexicostate,georgiastate,136.0,-13.0,136.0,-13.0,1.0,HOME,77.46725508527898,69.75071671647883,,,11.217971801757812,market,11.217971801757812,147.3372218017578,0.0,147.2179718017578,7.716538368800155,model_synthetic,11.337221801757806,11.337221801757806,-13.0,20.716538368800155,25.01856350698359,147.3372218017578,cal,147.2179718017578,0.4483859274584837,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.629492754126304,33.77122356972623,Home,39.83776233115268,35.9794931467526,Home,,,,
401812666,2025-11-26,Holy Cross Crusaders,Worcester State Lancers,138.97157287597656,7.716538368800155,team:holycrosscrusaders,-12.575034253497153,True,0.4,True,138.97157287597656,112.0,False,0.0,74.0,138.97157,-1.5757995,146.31893920898438,2.021151542663574,1.0,0.0,138.97157287597656,-1.5757994651794434,True,67.40121284484863,71.57036003112793,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 13:00,False,Hart Center,Holy Cross Crusaders,Worcester State Lancers,0.0,,,138.97157287597656,[],1.5757994651794434,,holycrosscrusaders::worcesterstate,,2025-11-26 13:00,2025-11-26,holycrosscrusaders::worcesterstate,holycrosscrusaders::worcesterstate@2025-11-26,7.2,holycrosscrusaders,worcesterstate,,,,,,,73.34405562238835,65.62751725358821,synthetic_pred,synthetic_pred_margin,0.0,market,,138.86407287597658,0.0,138.97157287597656,7.716538368800155,model_synthetic,-0.1074999999999875,,1.5757994651794434,6.140738903620711,25.01856350698359,138.86407287597658,cal,138.97157287597656,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.62974101462435,31.77147183022428,Home,37.714314607764,33.85604542336393,Home,,,no_match,42.700258397932814
401823353,2025-11-26,Idaho State Bengals,Sam Houston Bearkats,144.47450256347656,7.716538368800155,team:samhoustonbearkats,-12.575034253497153,True,0.4,True,144.47450256347656,112.0,False,0.0,74.0,144.4745,-4.236193,105.64605712890624,0.1269630491733551,1.0,0.0,144.47450256347656,-4.2361931800842285,True,70.07013374328614,74.40436882019043,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 17:30,True,Idaho Central Arena,Idaho State Bengals,Sam Houston Bearkats,0.0,120.0,,142.0,[],2.5,,idahostate::samhoustonbearkats,,2025-11-26 17:30,2025-11-26,idahostate::samhoustonbearkats,idahostate::samhoustonbearkats@2025-11-26,8.2,idahostate,samhoustonbearkats,,,,,0.0,AWAY,76.09552046613835,68.37898209733821,,,2.4745025634765625,market,,144.54475256347655,0.0,144.47450256347656,7.716538368800155,model_synthetic,2.5447525634765498,,2.5,5.216538368800155,25.01856350698359,144.54475256347655,cal,144.47450256347656,0.0989066603598499,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.964201463843104,33.10593227944303,Home,39.13131900229525,35.27304981789518,Home,,,,
401828497,2025-11-26,Incarnate Word Cardinals,Texas Lutheran Bulldogs,140.25531005859375,7.716538368800155,global,-12.575034253497153,True,0.4,True,140.25531005859375,112.0,False,0.0,74.0,140.25531,0.4261427,146.47213745117188,2.276837110519409,0.0,0.0,140.25531005859375,0.4261426925659179,True,68.02382537841797,72.23148468017578,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 14:00,False,McDermott Center,Incarnate Word Cardinals,Texas Lutheran Bulldogs,0.0,,,140.25531005859375,[],-0.4261426925659179,,incarnateword::texaslutheran,,2025-11-26 14:00,2025-11-26,incarnateword::texaslutheran,incarnateword::texaslutheran@2025-11-26,7.2,incarnateword,texaslutheran,,,,,,,73.98592421369695,66.2693858448968,synthetic_pred,synthetic_pred_margin,0.0,market,,140.31306005859375,0.0,140.25531005859375,7.716538368800155,model_synthetic,0.0577499999999986,,-0.4261426925659179,8.142681061366073,25.01856350698359,140.31306005859375,cal,140.25531005859375,0.0,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,35.94104728140902,32.08277809700895,Home,38.04487693228793,34.186607747887855,Home,,,no_match,40.01552795031056
401828311,2025-11-26,Jacksonville State Gamecocks,North Dakota State Bison,146.38778686523438,7.716538368800155,team:jacksonvillestategamecocks,-12.575034253497153,True,0.4,True,146.38778686523438,112.0,False,0.0,74.0,146.38779,-0.015513897,105.7604751586914,0.2636072337627411,1.0,0.0,146.38778686523438,-0.0155138969421386,True,70.99807662963867,75.3897102355957,3.858269184400077,3.858269184400077,2025-11-26,0.0,0.0,,,2025-11-26 14:00,True,First National Bank Arena,Jacksonville State Gamecocks,North Dakota State Bison,0.0,140.0,,142.5,[],3.5,,jacksonvillestategamecocks::northdakotastate,,2025-11-26 14:00,2025-11-26,jacksonvillestategamecocks::northdakotastate,jacksonvillestategamecocks::northdakotastate@2025-11-26,8.2,jacksonvillestategamecocks,northdakotastate,142.5,3.5,142.5,3.5,0.0,AWAY,77.05216261701726,69.33562424821712,,,3.887786865234375,market,3.887786865234375,146.42753686523437,0.0,146.38778686523438,7.716538368800155,model_synthetic,3.927536865234373,3.927536865234373,3.5,4.216538368800155,25.01856350698359,146.42753686523437,cal,146.38778686523438,0.1553960867557065,18.41223053016633,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,37.42817290701937,33.5699037226193,Home,39.623989709997886,35.765720525597814,Home,,,,
