game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401820793,2026-03-07,2026-03-07 17:00:00+00:00,Boston College Eagles,Notre Dame Fighting Irish,False,Conte Forum,142.46651847951776,4.3549470172054665,cal,marquee_force,no_odds,Home,4.3549470172054665,73.41073274836161,69.05578573115615,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,141.61107931974902,132.91055759272376,135.1573361111434,165.86407919641437,model_raw,135.1573361111434,,,,,12.0,10.0,,-8.460568638240536,4.3549470172054665,17.170462672651468,,,0.8,False,False
401820787,2026-03-07,2026-03-07 17:00:00+00:00,Clemson Tigers,Georgia Tech Yellow Jackets,False,Littlejohn Coliseum,142.22580922627904,5.41612618103228,cal,marquee_force,no_odds,Home,5.41612618103228,73.82096770365565,68.40484152262339,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,137.63512623677562,124.57638849950456,139.65045184891807,149.79881439777893,model_raw,139.65045184891807,,,,,12.0,10.0,,-7.399389474413723,5.41612618103228,18.23164183647828,,,0.8,False,False
401804964,2026-03-07,2026-03-07 17:00:00+00:00,Delaware Blue Hens,Louisiana Tech Bulldogs,False,Bob Carpenter Center,141.7821303015852,5.616318351970776,cal,marquee_force,no_odds,Home,5.616318351970776,73.699224326778,68.0829059748072,CST,2026-03-07T17:00:00Z,2026-03-07,2026-03-07T17:00:00Z,146.2692501101448,127.4315736256814,142.6256933881397,159.3271150468671,model_raw,142.6256933881397,,,,,12.0,10.0,,-7.199197303475227,5.616318351970776,18.43183400741678,,,0.8,False,False
401822973,2026-03-07,2026-03-07 17:30:00+00:00,Marquette Golden Eagles,UConn Huskies,False,Fiserv Forum,141.4287215916594,5.412820047184952,cal,marquee_force,no_odds,Home,5.412820047184952,73.42077081942219,68.00795077223722,CST,2026-03-07T17:30:00Z,2026-03-07,2026-03-07T17:30:00Z,136.69397674504455,95.874867866635,145.9723397909174,141.54109309013776,model_raw,135.4723397909174,,,,,12.0,10.0,,-7.402695608261051,5.412820047184952,18.22833570263096,,,0.8,False,False
401851200,2026-03-07,2026-03-07 18:00:00+00:00,UMass Lowell River Hawks,UAlbany Great Danes,False,Kennedy Family Athletic Complex,140.76399554367228,1.92036318874882,cal,marquee_force,no_odds,Home,1.92036318874882,71.34217936621054,69.42181617746174,CST,2026-03-07T18:00:00Z,2026-03-07,2026-03-07T18:00:00Z,147.79994422732312,94.34821346416048,145.80716847059966,129.47866910390744,model_raw,135.30716847059966,,,,,12.0,10.0,,-10.895152466697184,1.92036318874882,14.735878844194822,,,0.8,False,False
401851198,2026-03-07,2026-03-07 18:00:00+00:00,UMBC Retrievers,New Hampshire Wildcats,False,Chesapeake Employers Insurance Arena,141.68852578796756,1.9994559532358984,cal,marquee_force,no_odds,Home,1.9994559532358984,71.84399087060173,69.84453491736583,CST,2026-03-07T18:00:00Z,2026-03-07,2026-03-07T18:00:00Z,143.40038158122772,125.8113823512228,140.80094901029608,151.10756544130567,model_raw,140.80094901029608,,,,,12.0,10.0,,-10.816059702210104,1.9994559532358984,14.8149716086819,,,0.8,False,False
401828468,2026-03-07,2026-03-07 18:00:00+00:00,Saint Joseph's Hawks,La Salle Explorers,False,Michael J. Hagan '85 Arena,140.9472575925144,3.324400798811931,cal,marquee_force,no_odds,Home,3.324400798811931,72.13582919566316,68.81142839685124,CST,2026-03-07T18:00:00Z,2026-03-07,2026-03-07T18:00:00Z,142.95723891416614,125.36941977499714,138.36603185747336,146.1935820637304,model_raw,138.36603185747336,,,,,12.0,10.0,,-9.491114856634072,3.324400798811931,16.139916454257936,,,0.8,False,False
401808283,2026-03-07,2026-03-07 18:00:00+00:00,Ole Miss Rebels,South Carolina Gamecocks,False,The Sandy and John Black Pavilion at Ole Miss,140.4367587134279,4.05635976349317,cal,marquee_force,no_odds,Home,4.05635976349317,72.24655923846053,68.19019947496737,CST,2026-03-07T18:00:00Z,2026-03-07,2026-03-07T18:00:00Z,166.15580398495115,141.24857844910122,160.62454274792935,169.92355905339326,model_raw,160.62454274792935,,,,,12.0,10.0,,-8.759155891952833,4.05635976349317,16.871875418939172,,,0.8,False,False
401827726,2026-03-07,2026-03-07 19:00:00+00:00,Iowa State Cyclones,Arizona State Sun Devils,False,Hilton Coliseum,141.9530923246464,2.2864210947525327,cal,marquee_force,no_odds,Home,2.2864210947525327,72.11975670969947,69.83333561494693,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,134.44354139326265,131.07636401947704,137.71098737084102,155.79422405476762,model_raw,137.71098737084102,,,,,12.0,10.0,,-10.52909456069347,2.2864210947525327,15.101936750198536,,,0.8,False,False
401827727,2026-03-07,2026-03-07 19:00:00+00:00,Kansas Jayhawks,Kansas State Wildcats,False,Allen Fieldhouse,145.63259201872378,5.551574547161541,cal,marquee_force,no_odds,Home,5.551574547161541,75.59208328294267,70.04050873578112,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,152.5312077016619,102.08370475784044,152.07261074771415,149.19082041229072,model_raw,141.57261074771415,,,,,12.0,10.0,,-7.263941108284461,5.551574547161541,18.367090202607542,,,0.8,False,False
401820790,2026-03-07,2026-03-07 19:00:00+00:00,Miami Hurricanes,Louisville Cardinals,False,Watsco Center,140.63825038603312,2.727605167100962,cal,marquee_force,no_odds,Home,2.727605167100962,71.68292777656704,68.95532260946608,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,147.73468052476264,132.94866204381742,153.5235475962072,166.78240240276142,model_raw,153.5235475962072,,,,,12.0,10.0,,-10.087910488345042,2.727605167100962,15.543120822546964,,,0.8,False,False
401808286,2026-03-07,2026-03-07 19:00:00+00:00,Tennessee Volunteers,Vanderbilt Commodores,False,Food City Center,142.56105833475775,5.2030378300641855,cal,marquee_force,no_odds,Home,5.2030378300641855,73.88204808241098,68.6790102523468,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,168.1191536198763,146.05774285588805,155.0768507091859,182.6338079881626,model_raw,155.0768507091859,,,,,12.0,10.0,,-7.612477825381817,5.2030378300641855,18.01855348551019,,,0.8,False,False
401851519,2026-03-07,2026-03-07 19:00:00+00:00,Long Island University Sharks,Wagner Seahawks,False,Steinberg Wellness Center,142.48765059565525,5.5756335815127045,cal,marquee_force,no_odds,Home,5.5756335815127045,74.03164208858398,68.45600850707127,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,143.2557826675134,122.34842685214804,142.63908375477243,150.72352740784007,model_raw,142.63908375477243,,,,,12.0,10.0,,-7.239882073933298,5.5756335815127045,18.391149236958707,,,0.8,False,False
401851199,2026-03-07,2026-03-07 19:00:00+00:00,Vermont Catamounts,Bryant Bulldogs,False,Patrick Gymnasium,141.22799418353475,3.0551059606832105,cal,marquee_force,no_odds,Home,3.0551059606832105,72.14155007210898,69.08644411142576,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,151.31274769094532,126.6868294458012,143.86059052347755,151.41513509563583,model_raw,143.86059052347755,,,,,12.0,10.0,,-9.760409694762792,3.0551059606832105,15.870621616129212,,,0.8,False,False
401830012,2026-03-07,2026-03-07 19:00:00+00:00,Dartmouth Big Green,Cornell Big Red,False,Leede Arena,142.005514458966,1.98789009156534,cal,marquee_force,no_odds,Home,1.98789009156534,71.99670227526566,70.00881218370033,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,154.4547548873203,140.14960602630438,157.12808346074257,168.96672324533685,model_raw,157.12808346074257,,,,,12.0,10.0,,-10.827625563880662,1.98789009156534,14.803405747011343,,,0.8,False,False
401828467,2026-03-07,2026-03-07 19:00:00+00:00,Loyola Chicago Ramblers,George Washington Revolutionaries,False,Gentile Arena,140.69627944158898,2.465663869240223,cal,marquee_force,no_odds,Home,2.465663869240223,71.5809716554146,69.11530778617438,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,156.8507141348923,139.17085373107346,155.84020264019898,168.2139791099081,model_raw,155.84020264019898,,,,,12.0,10.0,,-10.34985178620578,2.465663869240223,15.281179524686229,,,0.8,False,False
401828465,2026-03-07,2026-03-07 19:00:00+00:00,Fordham Rams,Rhode Island Rams,False,Rose Hill Gym,140.98947663109297,4.449913214671436,cal,marquee_force,no_odds,Home,4.449913214671436,72.7196949228822,68.26978170821077,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,139.8933843861626,123.43391958910227,135.62903490148318,155.71021962271834,model_raw,135.62903490148318,,,,,12.0,10.0,,-8.365602440774566,4.449913214671436,17.26542887011744,,,0.8,False,False
401828464,2026-03-07,2026-03-07 19:00:00+00:00,Duquesne Dukes,Richmond Spiders,False,UPMC Cooper Fieldhouse,143.4272104622922,4.644894765673277,cal,marquee_force,no_odds,Home,4.644894765673277,74.03605261398275,69.39115784830946,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,152.86610703501168,108.75966595568948,152.39900087688312,165.3986138740529,model_raw,141.89900087688312,,,,,12.0,10.0,,-8.170620889772726,4.644894765673277,17.460410421119278,,,0.8,False,False
401827729,2026-03-07,2026-03-07 19:00:00+00:00,TCU Horned Frogs,Cincinnati Bearcats,False,Schollmaier Arena,142.38459682462275,2.5290897449507184,cal,marquee_force,no_odds,Home,2.5290897449507184,72.45684328478673,69.92775353983602,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,147.11920491021294,95.95657250632814,149.2515818573594,146.60503882735458,model_raw,138.7515818573594,,,,,12.0,10.0,,-10.286425910495284,2.5290897449507184,15.344605400396722,,,0.8,False,False
401820789,2026-03-07,2026-03-07 19:00:00+00:00,Florida State Seminoles,SMU Mustangs,False,Tucker Center,142.59090545378817,5.593104372861176,cal,marquee_force,no_odds,Home,5.593104372861176,74.09200491332467,68.4989005404635,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,147.1205709155847,110.41646481567189,149.5106254824952,164.1743448435041,model_raw,139.0106254824952,,,,,12.0,10.0,,-7.222411282584827,5.593104372861176,18.40862002830718,,,0.8,False,False
401818337,2026-03-07,2026-03-07 19:00:00+00:00,Yale Bulldogs,Princeton Tigers,False,John J. Lee Amphitheater,142.14229912178905,3.02057299845716,cal,marquee_force,no_odds,Home,3.02057299845716,72.58143606012311,69.56086306166594,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,146.81543242635252,123.69490897524702,138.96070716327796,150.647732832842,model_raw,138.96070716327796,,,,,12.0,10.0,,-9.794942656988844,3.02057299845716,15.836088653903165,,,0.8,False,False
401804967,2026-03-07,2026-03-07 19:00:00+00:00,Florida International Panthers,Western Kentucky Hilltoppers,False,Ocean Bank Convocation Center,143.83846999030322,5.539825497615729,cal,marquee_force,no_odds,Home,5.539825497615729,74.68914774395948,69.14932224634374,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,147.7319961560422,138.5025920187193,156.725029976076,161.7999714856306,model_raw,156.725029976076,,,,,12.0,10.0,,-7.275690157830274,5.539825497615729,18.35534115306173,,,0.8,False,False
401804963,2026-03-07,2026-03-07 19:00:00+00:00,Liberty Flames,Sam Houston Bearkats,False,Liberty Arena (VA),140.86938013440377,4.525829492510601,cal,marquee_force,no_odds,Home,4.525829492510601,72.69760481345719,68.17177532094658,CST,2026-03-07T19:00:00Z,2026-03-07,2026-03-07T19:00:00Z,153.46394014434532,131.0038715016789,155.09296478084758,173.6682450173343,model_raw,155.09296478084758,,,,,12.0,10.0,,-8.289686162935402,4.525829492510601,17.341345147956602,,,0.8,False,False
401820791,2026-03-07,2026-03-07 19:15:00+00:00,NC State Wolfpack,Stanford Cardinal,False,Lenovo Center,141.77364319657832,5.120032436555511,cal,marquee_force,no_odds,Home,5.120032436555511,73.44683781656691,68.32680538001141,CST,2026-03-07T19:15:00Z,2026-03-07,2026-03-07T19:15:00Z,146.2560132590984,106.83680890759466,148.67405534432342,157.8432553615293,model_raw,138.17405534432342,,,,,12.0,10.0,,-7.695483218890492,5.120032436555511,17.935548092001515,,,0.8,False,False
401856424,2026-03-07,2026-03-07 19:30:00+00:00,Drexel Dragons,Northeastern Huskies,True,CareFirst Arena,140.451377118341,5.7428286813686364,cal,marquee_force,no_odds,Home,5.7428286813686364,73.09710289985483,67.35427421848618,CST,2026-03-07T19:30:00Z,2026-03-07,2026-03-07T19:30:00Z,130.67168312718556,127.98359779431472,138.44431690205445,155.9783687618573,model_raw,138.44431690205445,,,,,12.0,10.0,,-7.072686974077366,5.7428286813686364,18.55834433681464,,,0.8,False,False
401851583,2026-03-07,2026-03-07 19:30:00+00:00,Wofford Terriers,UNC Greensboro Spartans,True,Harrah's Cherokee Center,142.40592147064945,3.565121070955923,cal,marquee_force,no_odds,Home,3.565121070955923,72.98552127080268,69.42040019984677,CST,2026-03-07T19:30:00Z,2026-03-07,2026-03-07T19:30:00Z,152.78865746566413,115.23282816592535,149.78836094454908,157.77426539592167,model_raw,139.28836094454908,,,,,12.0,10.0,,-9.25039458449008,3.565121070955923,16.380636726401924,,,0.8,False,False
401851352,2026-03-07,2026-03-07 19:30:00+00:00,Winthrop Eagles,Presbyterian Blue Hose,True,Freedom Hall (TN),141.8181376919895,3.0541339376475314,cal,marquee_force,no_odds,Home,3.0541339376475314,72.43613581481853,69.382001877171,CST,2026-03-07T19:30:00Z,2026-03-07,2026-03-07T19:30:00Z,164.63397049282304,141.3711054599746,156.38031654192264,180.10283037249206,model_raw,156.38031654192264,,,,,12.0,10.0,,-9.761381717798471,3.0541339376475314,15.869649593093534,,,0.8,False,False
401804968,2026-03-07,2026-03-07 20:00:00+00:00,Missouri State Bears,Middle Tennessee Blue Raiders,False,Great Southern Bank Arena,142.19223483358692,2.9256777048778257,cal,marquee_force,no_odds,Home,2.9256777048778257,72.55895626923237,69.63327856435455,CST,2026-03-07T20:00:00Z,2026-03-07,2026-03-07T20:00:00Z,152.4798240047696,114.21988888902752,150.94738657904915,156.11250719929842,model_raw,140.44738657904915,,,,,12.0,10.0,,-9.889837950568175,2.9256777048778257,15.741193360323829,,,0.8,False,False
401804965,2026-03-07,2026-03-07 20:00:00+00:00,UTEP Miners,Jacksonville State Gamecocks,False,Don Haskins Center,141.15323415951076,2.9158969388523577,cal,marquee_force,no_odds,Home,2.9158969388523577,72.03456554918156,69.1186686103292,CST,2026-03-07T20:00:00Z,2026-03-07,2026-03-07T20:00:00Z,137.85543730796914,97.64217205016055,147.3326949747708,138.07307720530105,model_raw,136.8326949747708,,,,,12.0,10.0,,-9.899618716593643,2.9158969388523577,15.73141259429836,,,0.8,False,False
401851492,2026-03-07,2026-03-07 20:30:00+00:00,UIC Flames,Drake Bulldogs,True,Enterprise Center,141.92923417962714,3.0595346894437987,cal,marquee_force,no_odds,Home,3.0595346894437987,72.49438443453548,69.43484974509167,CST,2026-03-07T20:30:00Z,2026-03-07,2026-03-07T20:30:00Z,137.9868657267265,125.49858661584724,134.19863541445193,154.87925886630472,model_raw,134.19863541445193,,,,,12.0,10.0,,-9.755980966002204,3.0595346894437987,15.875050344889802,,,0.8,False,False
401808284,2026-03-07,2026-03-07 20:30:00+00:00,Mississippi State Bulldogs,Georgia Bulldogs,False,Humphrey Coliseum,141.29931874573998,1.8826679447803856,cal,marquee_force,no_odds,Home,1.8826679447803856,71.59099334526019,69.7083254004798,CST,2026-03-07T20:30:00Z,2026-03-07,2026-03-07T20:30:00Z,161.69643606172156,137.36747741767593,161.75876837425267,178.7665855967095,model_raw,161.75876837425267,,,,,12.0,10.0,,-10.932847710665618,1.8826679447803856,14.698183600226388,,,0.8,False,False
401808281,2026-03-07,2026-03-07 21:00:00+00:00,Kentucky Wildcats,Florida Gators,False,Rupp Arena,144.0893071751378,1.907238389603228,cal,marquee_force,no_odds,Home,1.907238389603228,72.99827278237052,71.09103439276728,CST,2026-03-07T21:00:00Z,2026-03-07,2026-03-07T21:00:00Z,161.74159825412804,140.23902410134582,155.3651662296016,180.2954747622568,model_raw,155.3651662296016,,,,,12.0,10.0,,-10.908277265842775,1.907238389603228,14.72275404504923,,,0.8,False,False
401825565,2026-03-07,2026-03-07 21:00:00+00:00,Purdue Boilermakers,Wisconsin Badgers,False,Mackey Arena,141.2101205980776,4.522366867403564,cal,marquee_force,no_odds,Home,4.522366867403564,72.86624373274059,68.34387686533701,CST,2026-03-07T21:00:00Z,2026-03-07,2026-03-07T21:00:00Z,163.7957339002012,140.54989093771158,155.0914203451485,184.9246843904756,model_raw,155.0914203451485,,,,,12.0,10.0,,-8.293148788042439,4.522366867403564,17.33788252284957,,,0.8,False,False
401828466,2026-03-07,2026-03-07 21:00:00+00:00,George Mason Patriots,Saint Louis Billikens,False,EagleBank Arena,140.77758697672462,4.439330469592776,cal,marquee_force,no_odds,Home,4.439330469592776,72.6084587231587,68.16912825356592,CST,2026-03-07T21:00:00Z,2026-03-07,2026-03-07T21:00:00Z,148.00052434601088,103.63785088142797,147.36914297335423,139.98598827335152,model_raw,136.86914297335423,,,,,12.0,10.0,,-8.376185185853227,4.439330469592776,17.254846125038778,,,0.8,False,False
401851201,2026-03-07,2026-03-07 21:00:00+00:00,NJIT Highlanders,Maine Black Bears,False,Joel & Diane Bloom Wellness and Events Center,141.1849826460448,3.5258968005104574,cal,marquee_force,no_odds,Home,3.5258968005104574,72.35543972327763,68.82954292276717,CST,2026-03-07T21:00:00Z,2026-03-07,2026-03-07T21:00:00Z,136.16582952783645,120.0318510912342,131.3399791149315,152.85101334977114,model_raw,131.3399791149315,,,,,12.0,10.0,,-9.289618854935544,3.5258968005104574,16.34141245595646,,,0.8,False,False
401829340,2026-03-07,2026-03-07 21:00:00+00:00,Utah State Aggies,New Mexico Lobos,False,Dee Glen Smith Spectrum,141.52942078046357,2.743367627734643,cal,marquee_force,no_odds,Home,2.743367627734643,72.1363942040991,69.39302657636446,CST,2026-03-07T21:00:00Z,2026-03-07,2026-03-07T21:00:00Z,163.7953405682038,141.4192266031953,156.10726675721205,184.42294530551828,model_raw,156.10726675721205,,,,,12.0,10.0,,-10.07214802771136,2.743367627734643,15.558883283180643,,,0.8,False,False
401828261,2026-03-07,2026-03-07 21:00:00+00:00,Wichita State Shockers,Florida Atlantic Owls,False,Charles Koch Arena,142.3823797474428,3.332376403420509,cal,marquee_force,no_odds,Home,3.332376403420509,72.85737807543165,69.52500167201114,CST,2026-03-07T21:00:00Z,2026-03-07,2026-03-07T21:00:00Z,157.17500887263935,111.61515770854707,151.0139370598453,161.73378186666875,model_raw,140.5139370598453,,,,,12.0,10.0,,-9.483139252025492,3.332376403420509,16.14789205886651,,,0.8,False,False
401823834,2026-03-07,2026-03-07 21:00:00+00:00,Colorado State Rams,Boise State Broncos,False,Moby Arena,142.07474668410637,2.453764662394575,cal,marquee_force,no_odds,Home,2.453764662394575,72.26425567325047,69.8104910108559,CST,2026-03-07T21:00:00Z,2026-03-07,2026-03-07T21:00:00Z,149.1740972607515,98.25457626160562,146.13631208703163,147.02308778612087,model_raw,135.63631208703163,,,,,12.0,10.0,,-10.361750993051428,2.453764662394575,15.269280317840575,,,0.8,False,False
401820795,2026-03-07,2026-03-07 21:00:00+00:00,Wake Forest Demon Deacons,California Golden Bears,False,LJVM Coliseum,140.87605996698127,1.8601340628269163,cal,marquee_force,no_odds,Home,1.8601340628269163,71.3680970149041,69.50796295207718,CST,2026-03-07T21:00:00Z,2026-03-07,2026-03-07T21:00:00Z,160.25947820362802,133.189240925008,160.10287174603226,174.60021297065566,model_raw,160.10287174603226,,,,,12.0,10.0,,-10.955381592619087,1.8601340628269163,14.675649718272918,,,0.8,False,False
401804966,2026-03-07,2026-03-07 21:00:00+00:00,New Mexico State Aggies,Kennesaw State Owls,False,Pan American Center,142.34275974993236,3.048465585201626,cal,marquee_force,no_odds,Home,3.048465585201626,72.69561266756699,69.64714708236536,CST,2026-03-07T21:00:00Z,2026-03-07,2026-03-07T21:00:00Z,152.8420106755568,108.1455108236308,152.38578756116257,158.37109240745593,model_raw,141.88578756116257,,,,,12.0,10.0,,-9.767050070244377,3.048465585201626,15.863981240647629,,,0.8,False,False
401820792,2026-03-07,2026-03-07 21:30:00+00:00,Syracuse Orange,Pittsburgh Panthers,False,JMA Wireless Dome,141.33955221869252,2.68427033467502,cal,marquee_force,no_odds,Home,2.68427033467502,72.01191127668378,69.32764094200874,CST,2026-03-07T21:30:00Z,2026-03-07,2026-03-07T21:30:00Z,146.6435989560824,134.64730485866284,144.35618739223167,166.43055549949258,model_raw,144.35618739223167,,,,,12.0,10.0,,-10.131245320770985,2.68427033467502,15.499785990121024,,,0.8,False,False
401851249,2026-03-07,2026-03-07 22:00:00+00:00,Central Arkansas Bears,Florida Gulf Coast Eagles,True,VyStar Veterans Memorial Arena,144.45483545078525,4.284989154998939,cal,marquee_force,no_odds,Home,4.284989154998939,74.36991230289209,70.08492314789316,CST,2026-03-07T22:00:00Z,2026-03-07,2026-03-07T22:00:00Z,159.4659976734649,139.42902023081064,157.1703024737291,179.3652956396276,model_raw,157.1703024737291,,,,,12.0,10.0,,-8.530526500447063,4.284989154998939,17.100504810444942,,,0.8,False,False
