game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,p_home_cover_meta,p_over_meta,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401806345,2025-12-18,Eastern Illinois Panthers,SIU Edwardsville Cougars,142.7988,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7988,112.0,False,0,32,140.20961,0.8332765,135.22366333007812,1.8340047597885127,0,0.0,140.20960998535156,0.8332765102386475,True,69.257418,73.541382,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 17:30,False,Groniger Arena,Eastern Illinois Panthers,SIU Edwardsville Cougars,0.0,200.0,,134.75,[],2025-12-18 23:30:00+00:00,easternillinois::siuedwardsville,2025-12-18T23:30:00Z,5.5,,,2025-12-18 17:30,2025-12-18,easternillinois::siuedwardsville,easternillinois::siuedwardsville@2025-12-18,8.2,easternillinois,siuedwardsville,,,,,0.0,AWAY,76.08019988148037,66.71860011851963,,,2025-12-18 23:30:00+00:00,12.0,7.0,light,2025-12-18T23:30:00Z,2025-12-18 05:30 PM,CST,8.0488,market,,0.6660542810945879,,0.6660542810945879,,131.8499969889323,164.46565856933594,-46.03252858812561,6.994679946255498,0.4107683328971985,0.6660542810945879,,0.6660542810945879,0.4107683328971985,0.6660542810945879,,-4.6667234897613525,,142.8943,6.044055094962912,142.7988,9.361599762960738,model_synthetic,8.144299999999987,,11.544055094962912,-14.861599762960738,24.89004264465285,142.8943,cal,142.7988,0.3233742952919018,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.969108940740185,32.28830905925982,Home,39.11109094074018,34.430291059259815,Home,2025-12-18 18:30,2025-12-18,2025-12-18 05:30 PM,0.4107683328971985,0.6660542810945879,12.0,10.0,
401823862,2025-12-18,Manhattan Jaspers,Furman Paladins,141.0716,9.361599762960738,team:furmanpaladins,5.167791958512931,True,0.4,True,141.0716,112.0,False,0,32,138.79132,-17.886057,131.58087158203125,-2.8659932613372803,1,0.0,138.79132080078125,-17.886056900024414,True,68.419726,72.65187399999999,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Draddy Gymnasium,Manhattan Jaspers,Furman Paladins,0.0,,,138.79132080078125,[],2025-12-19 00:00:00+00:00,furmanpaladins::manhattan,2025-12-19T00:00:00Z,17.886056900024414,,,2025-12-18 18:00,2025-12-18,furmanpaladins::manhattan,furmanpaladins::manhattan@2025-12-18,7.2,manhattan,furmanpaladins,,,,,,,75.21659988148036,65.85500011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 00:00:00+00:00,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 06:00 PM,CST,2.2802791992187394,market,,0.5,,0.5,,130.431707804362,163.04736938476563,-64.75186199838868,-11.724653464007565,0.0418985176363044,0.5,,0.5,0.0418985176363044,0.5,,-35.77211380004883,,141.0401,6.044055094962912,141.0716,9.361599762960738,model_synthetic,2.2487791992187454,,23.930111994987328,-27.24765666298515,24.89004264465285,141.0401,cal,141.0716,0.091614113795366,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.55026294074018,31.86946305925981,Home,38.66633694074018,33.98553705925981,Home,2025-12-18 19:00,2025-12-18,2025-12-18 06:00 PM,0.0418985176363044,0.5,12.0,10.0,
401826973,2025-12-18,Gardner-Webb Runnin' Bulldogs,Toccoa Falls Eagles,141.6428,9.361599762960738,global,5.167791958512931,True,0.4,True,141.6428,112.0,False,0,32,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,68.69675799999999,72.946042,4.680799881480369,4.680799881480369,2025-12-18,7,7,7.0,7.0,2025-12-18 10:00,False,Paul Porter Arena,Gardner-Webb Runnin' Bulldogs,Toccoa Falls Eagles,14.0,,,141.8512420654297,[],2025-12-18 16:00:00+00:00,gardnerwebbrunnin::toccoafalls,2025-12-18T16:00:00Z,-2.9149398803710938,,,2025-12-18 10:00,2025-12-18,gardnerwebbrunnin::toccoafalls,gardnerwebbrunnin::toccoafalls@2025-12-18,7.2,gardnerwebbrunnin,toccoafalls,,,,,,,75.50219988148037,66.14060011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 16:00:00+00:00,12.0,7.0,light,2025-12-18T16:00:00Z,2025-12-18 10:00 AM,CST,-0.2084420654296934,market,,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.829879760742188,,141.6533,6.044055094962912,141.6428,9.361599762960738,model_synthetic,-0.1979420654296859,,3.129115214591818,-6.446659882589644,24.89004264465285,141.6533,cal,141.6428,-0.008374516203349,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.68877894074018,32.00797905925981,Home,38.81342094074019,34.13262105925982,Home,2025-12-18 11:00,2025-12-18,2025-12-18 10:00 AM,0.6109480628328058,0.5,12.0,10.0,
401826775,2025-12-18,Georgia Bulldogs,Western Carolina Catamounts,141.5918,9.361599762960738,team:westerncarolinacatamounts,5.167791958512931,True,0.4,True,141.5918,112.0,False,0,32,144.17622,28.50089,140.5283660888672,7.819142818450928,1,0.0,144.1762237548828,28.500890731811523,True,68.672023,72.91977700000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Stegeman Coliseum,Georgia Bulldogs,Western Carolina Catamounts,0.0,,,144.1762237548828,[],2025-12-19 00:00:00+00:00,georgia::westerncarolinacatamounts,2025-12-19T00:00:00Z,-28.500890731811523,,,2025-12-18 18:00,2025-12-18,georgia::westerncarolinacatamounts,georgia::westerncarolinacatamounts@2025-12-18,7.2,georgia,westerncarolinacatamounts,,,,,,,75.47669988148037,66.11510011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 00:00:00+00:00,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 06:00 PM,CST,-2.584423754882806,market,,0.5,,0.5,,135.81661075846355,168.4322723388672,-18.36491436655273,34.66229416782837,0.9970673352794632,0.5,,0.5,0.9970673352794632,0.5,,57.00178146362305,,141.59855000000002,6.044055094962912,141.5918,9.361599762960738,model_synthetic,-2.577673754882796,,-22.45683563684861,19.139290968850787,24.89004264465285,141.59855000000002,cal,141.5918,-0.103833641098161,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67641144074018,31.99561155925981,Home,38.80028844074019,34.11948855925982,Home,2025-12-18 19:00,2025-12-18,2025-12-18 06:00 PM,0.9970673352794632,0.5,12.0,10.0,
401808576,2025-12-18,Georgia Southern Eagles,Georgia State Panthers,142.0304,9.361599762960738,global,5.167791958512931,True,0.4,True,142.0304,112.0,False,0,32,141.76004,0.8741369,136.35372924804688,2.097145795822144,0,0.0,141.76004028320312,0.8741369247436523,True,68.884744,73.14565599999999,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:00,False,Jack and Ruth Ann Hill Convocation Center,Georgia Southern Eagles,Georgia State Panthers,0.0,,,141.76004028320312,[],2025-12-19 01:00:00+00:00,georgiasouthern::georgiastate,2025-12-19T01:00:00Z,-0.8741369247436523,,,2025-12-18 19:00,2025-12-19,georgiasouthern::georgiastate,georgiasouthern::georgiastate@2025-12-19,7.2,georgiasouthern,georgiastate,,,,,,,75.69599988148036,66.33440011851962,synthetic_pred,synthetic_pred_margin,2025-12-19 01:00:00+00:00,12.0,7.0,light,2025-12-19T01:00:00Z,2025-12-18 07:00 PM,CST,0.270359716796861,market,,0.5,,0.5,,133.40042728678387,166.0160888671875,-45.9916681736206,7.035540360760503,0.5336721007853288,0.5,,0.5,0.5336721007853288,0.5,,1.748273849487305,,142.06939999999997,6.044055094962912,142.0304,9.361599762960738,model_synthetic,0.3093597167968482,,5.16991817021926,-8.487462838217086,24.89004264465285,142.06939999999997,cal,142.0304,0.0108621636634657,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.78277194074018,32.101972059259815,Home,38.91322794074018,34.23242805925981,Home,2025-12-18 20:00,2025-12-18,2025-12-18 07:00 PM,0.5336721007853288,0.5,12.0,10.0,
401827092,2025-12-18,Grambling Tigers,Norfolk State Spartans,139.9292,9.361599762960738,global,5.167791958512931,True,0.4,True,139.9292,112.0,False,0,32,139.11179,-15.432135,90.9269027709961,-13.360437393188477,0,0.0,139.11178588867188,-15.432134628295898,True,67.865662,72.06353800000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:30,True,Gateway Center,Grambling Tigers,Norfolk State Spartans,0.0,,,139.11178588867188,[],2025-12-19 00:30:00+00:00,grambling::norfolkstate,2025-12-19T00:30:00Z,15.432134628295898,,,2025-12-18 18:30,2025-12-18,grambling::norfolkstate,grambling::norfolkstate@2025-12-18,7.2,grambling,norfolkstate,,,,,,,74.64539988148037,65.28380011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 00:30:00+00:00,12.0,7.0,light,2025-12-19T00:30:00Z,2025-12-18 06:30 PM,CST,0.8174141113281337,market,,0.5,,0.5,,130.75217289225262,163.36783447265626,-62.29793972666016,-9.270731192279047,0.0678700668648077,0.5,,0.5,0.0678700668648077,0.5,,-30.8642692565918,,139.8137,6.044055094962912,139.9292,9.361599762960738,model_synthetic,0.7019141113281364,,21.476189723258813,-24.793734391256635,24.89004264465285,139.8137,cal,139.9292,0.0328410088724271,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.27323094074018,31.592431059259816,Home,38.37216894074019,33.69136905925982,Home,2025-12-18 19:30,2025-12-18,2025-12-18 06:30 PM,0.0678700668648077,0.5,12.0,10.0,
401828300,2025-12-18,Jackson State Tigers,Hampton Pirates,142.3976,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3976,112.0,False,0,32,138.07841,-3.4035268,92.32534790039062,-3.732815742492676,0,0.0,138.0784149169922,-3.403526782989502,True,69.062836,73.334764,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 16:00,True,Gateway Center,Jackson State Tigers,Hampton Pirates,0.0,-400.0,,139.0,[],2025-12-18 22:00:00+00:00,hampton::jacksonstate,2025-12-18T22:00:00Z,-8.5,,,2025-12-18 16:00,2025-12-18,hampton::jacksonstate,hampton::jacksonstate@2025-12-18,8.2,jacksonstate,hampton,,,,,1.0,HOME,75.87959988148037,66.51800011851964,,,2025-12-18 22:00:00+00:00,12.0,7.0,light,2025-12-18T22:00:00Z,2025-12-18 04:00 PM,CST,3.397600000000012,market,,0.4711327193986181,,0.4711327193986181,,129.71880192057293,162.33446350097657,-50.26933188135376,2.757876653027348,0.5972909423283924,0.4711327193986181,,0.4711327193986181,0.5972909423283924,0.4711327193986181,,5.096473217010498,,142.4636,6.044055094962912,142.3976,9.361599762960738,model_synthetic,3.463600000000014,,-2.455944905037088,-0.8615997629607381,24.89004264465285,142.4636,cal,142.3976,0.1365043864531072,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.871817940740186,32.19101805925982,Home,39.00778194074019,34.32698205925982,Home,2025-12-18 17:00,2025-12-18,2025-12-18 04:00 PM,0.5972909423283924,0.4711327193986181,12.0,10.0,
401824858,2025-12-18,Idaho State Bengals,Montana-Western Bulldogs,139.8476,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8476,112.0,False,0,32,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,67.826086,72.021514,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 20:00,False,Reed Gym,Idaho State Bengals,Montana-Western Bulldogs,0.0,,,141.8512420654297,[],2025-12-19 02:00:00+00:00,idahostate::montanawestern,2025-12-19T02:00:00Z,-2.9149398803710938,,,2025-12-18 20:00,2025-12-19,idahostate::montanawestern,idahostate::montanawestern@2025-12-19,7.2,idahostate,montanawestern,,,,,,,74.60459988148037,65.24300011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 02:00:00+00:00,12.0,7.0,light,2025-12-19T02:00:00Z,2025-12-18 08:00 PM,CST,-2.003642065429688,market,,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.829879760742188,,139.7261,6.044055094962912,139.8476,9.361599762960738,model_synthetic,-2.125142065429685,,3.129115214591818,-6.446659882589644,24.89004264465285,139.7261,cal,139.8476,-0.080499744176217,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.253442940740186,31.572643059259818,Home,38.35115694074018,33.670357059259814,Home,2025-12-18 21:00,2025-12-18,2025-12-18 08:00 PM,0.6109480628328058,0.5,12.0,10.0,
401830248,2025-12-18,Southern Illinois Salukis,Illinois State Redbirds,140.0414,9.361599762960738,team:southernillinoissalukis,5.167791958512931,True,0.4,True,140.0414,112.0,False,0,32,140.68721,7.558312,136.357421875,2.8381917476654053,1,0.0,140.6872100830078,7.558311939239502,True,67.920079,72.12132100000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 20:00,False,Banterra Center,Southern Illinois Salukis,Illinois State Redbirds,0.0,,,140.6872100830078,[],2025-12-19 02:00:00+00:00,illinoisstate::southernillinoissalukis,2025-12-19T02:00:00Z,-7.558311939239502,,,2025-12-18 20:00,2025-12-19,illinoisstate::southernillinoissalukis,illinoisstate::southernillinoissalukis@2025-12-19,7.2,southernillinoissalukis,illinoisstate,,,,,,,74.70149988148037,65.33990011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 02:00:00+00:00,12.0,7.0,light,2025-12-19T02:00:00Z,2025-12-18 08:00 PM,CST,-0.6458100830078024,market,,0.5,,0.5,,132.32759708658855,164.9432586669922,-39.30749315912475,13.719715375256351,0.767510063117863,0.5,,0.5,0.767510063117863,0.5,,15.116623878479004,,139.93415000000002,6.044055094962912,140.0414,9.361599762960738,model_synthetic,-0.7530600830077958,,-1.5142568442765896,-1.803287823721236,24.89004264465285,139.93415000000002,cal,140.0414,-0.025946523765661,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.300439440740185,31.619639559259817,Home,38.40106044074019,33.72026055925982,Home,2025-12-18 21:00,2025-12-18,2025-12-18 08:00 PM,0.767510063117863,0.5,12.0,10.0,
401813295,2025-12-18,Oklahoma State Cowboys,Kansas City Roos,142.1562,9.361599762960738,team:kansascityroos,5.167791958512931,True,0.4,True,142.1562,112.0,False,0,32,145.71638,32.255245,141.38966369628906,8.8477144241333,1,0.0,145.7163848876953,32.255245208740234,True,68.945757,73.21044300000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:00,False,Gallagher-Iba Arena,Oklahoma State Cowboys,Kansas City Roos,0.0,,,145.7163848876953,[],2025-12-19 01:00:00+00:00,kansascityroos::oklahomastate,2025-12-19T01:00:00Z,-32.255245208740234,,,2025-12-18 19:00,2025-12-19,kansascityroos::oklahomastate,kansascityroos::oklahomastate@2025-12-19,7.2,oklahomastate,kansascityroos,,,,,,,75.75889988148037,66.39730011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 01:00:00+00:00,12.0,7.0,light,2025-12-19T01:00:00Z,2025-12-18 07:00 PM,CST,-3.5601848876953,market,,0.5,,0.5,,137.35677189127605,169.9724334716797,-14.61055988962402,38.41664864475708,0.99909006376537,0.5,,0.5,0.99909006376537,0.5,,64.51049041748047,,142.20445,6.044055094962912,142.1562,9.361599762960738,model_synthetic,-3.511934887695304,,-26.21119011377732,22.89364544577949,24.89004264465285,142.20445,cal,142.1562,-0.1430365121716711,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.81327844074018,32.132478559259816,Home,38.94562144074019,34.26482155925982,Home,2025-12-18 20:00,2025-12-18,2025-12-18 07:00 PM,0.99909006376537,0.5,12.0,10.0,
401829416,2025-12-18,Lehigh Mountain Hawks,Penn State Hazleton Nittany Lions,140.4052,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4052,112.0,False,0,32,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,68.09652200000001,72.308678,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 18:00,False,Stabler Arena,Lehigh Mountain Hawks,Penn State Hazleton Nittany Lions,0.0,,,141.8512420654297,[],2025-12-19 00:00:00+00:00,lehighmountain::pennstatehazletonnittany,2025-12-19T00:00:00Z,-2.9149398803710938,,,2025-12-18 18:00,2025-12-18,lehighmountain::pennstatehazletonnittany,lehighmountain::pennstatehazletonnittany@2025-12-18,7.2,lehighmountain,pennstatehazletonnittany,,,,,,,74.88339988148037,65.52180011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 00:00:00+00:00,12.0,7.0,light,2025-12-19T00:00:00Z,2025-12-18 06:00 PM,CST,-1.4460420654296795,market,,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.829879760742188,,140.3247,6.044055094962912,140.4052,9.361599762960738,model_synthetic,-1.5265420654296804,,3.129115214591818,-6.446659882589644,24.89004264465285,140.3247,cal,140.4052,-0.05809721124525,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.38866094074019,31.70786105925982,Home,38.49473894074018,33.813939059259816,Home,2025-12-18 19:00,2025-12-18,2025-12-18 06:00 PM,0.6109480628328058,0.5,12.0,10.0,
401806346,2025-12-18,Lindenwood Lions,Western Illinois Leathernecks,141.5442,9.361599762960738,team:westernillinoisleathernecks,5.167791958512931,True,0.4,True,141.5442,112.0,False,0,32,139.94852,-16.491869,131.973388671875,-2.397242307662964,1,0.0,139.94851684570312,-16.49186897277832,True,68.64893699999999,72.895263,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:30,False,Hyland Arena,Lindenwood Lions,Western Illinois Leathernecks,0.0,,,139.94851684570312,[],2025-12-19 01:30:00+00:00,lindenwood::westernillinoisleathernecks,2025-12-19T01:30:00Z,16.49186897277832,,,2025-12-18 19:30,2025-12-19,lindenwood::westernillinoisleathernecks,lindenwood::westernillinoisleathernecks@2025-12-19,7.2,lindenwood,westernillinoisleathernecks,,,,,,,75.45289988148036,66.09130011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 01:30:00+00:00,12.0,7.0,light,2025-12-19T01:30:00Z,2025-12-18 07:30 PM,CST,1.5956831542968644,market,,0.5,,0.5,,131.58890384928387,164.2045654296875,-63.357674071142576,-10.33046553676147,0.0554356037089166,0.5,,0.5,0.0554356037089166,0.5,,-32.98373794555664,,141.54745,6.044055094962912,141.5442,9.361599762960738,model_synthetic,1.5989331542968728,,22.535924067741234,-25.853468735739057,24.89004264465285,141.54745,cal,141.5442,0.0641092977251152,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.66486844074018,31.98406855925981,Home,38.78803144074018,34.107231559259816,Home,2025-12-18 20:30,2025-12-18,2025-12-18 07:30 PM,0.0554356037089166,0.5,12.0,10.0,
401806347,2025-12-18,Southern Indiana Screaming Eagles,Little Rock Trojans,141.925,9.361599762960738,team:littlerocktrojans,5.167791958512931,True,0.4,True,141.925,112.0,False,0,32,143.34027,8.896574,136.92572021484375,3.5168473720550537,1,0.0,143.34027099609375,8.896574020385742,True,68.833625,73.09137500000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:30,False,Liberty Arena (IN),Southern Indiana Screaming Eagles,Little Rock Trojans,0.0,,,143.34027099609375,[],2025-12-19 01:30:00+00:00,littlerocktrojans::southernindianascreaming,2025-12-19T01:30:00Z,-8.896574020385742,,,2025-12-18 19:30,2025-12-19,littlerocktrojans::southernindianascreaming,littlerocktrojans::southernindianascreaming@2025-12-19,7.2,southernindianascreaming,littlerocktrojans,,,,,,,75.64329988148037,66.28170011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 01:30:00+00:00,12.0,7.0,light,2025-12-19T01:30:00Z,2025-12-18 07:30 PM,CST,-1.4152709960937386,market,,0.5,,0.5,,134.9806579996745,167.59631958007813,-37.96923107797851,15.057977456402591,0.8051172986465568,0.5,,0.5,0.8051172986465568,0.5,,17.793148040771484,,141.95625,6.044055094962912,141.925,9.361599762960738,model_synthetic,-1.3840209960937386,,-2.85251892542283,-0.4650257425749959,24.89004264465285,141.95625,cal,141.925,-0.0568609309473313,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.75721244074018,32.076412559259815,Home,38.88608744074019,34.20528755925982,Home,2025-12-18 20:30,2025-12-18,2025-12-18 07:30 PM,0.8051172986465568,0.5,12.0,10.0,
401823333,2025-12-18,Long Beach State Beach,Pepperdine Waves,141.5612,9.361599762960738,team:longbeachstatebeach,5.167791958512931,True,0.4,True,141.5612,112.0,False,0,32,140.9244,0.25120354,135.10861206054688,2.4121484756469727,38,0.1733333333333333,139.91632405598958,0.6257673263549804,True,68.657182,72.90401800000001,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 21:00,False,Walter Pyramid,Long Beach State Beach,Pepperdine Waves,0.0,,,139.91632405598958,[],2025-12-19 03:00:00+00:00,longbeachstatebeach::pepperdine,2025-12-19T03:00:00Z,-0.6257673263549804,,,2025-12-18 21:00,2025-12-19,longbeachstatebeach::pepperdine,longbeachstatebeach::pepperdine@2025-12-19,7.2,longbeachstatebeach,pepperdine,,,,,,,75.46139988148038,66.09980011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 03:00:00+00:00,12.0,7.0,light,2025-12-19T03:00:00Z,2025-12-18 09:00 PM,CST,1.6448759440104368,market,,0.5,,0.5,,131.55671105957032,164.17237263997396,-46.24003777200927,6.78717076237183,0.5241187859020384,0.5,,0.5,0.5241187859020384,0.5,,1.251534652709961,,141.56570000000002,6.044055094962912,141.5612,9.361599762960738,model_synthetic,1.649375944010444,,5.418287768607932,-8.735832436605758,24.89004264465285,141.56570000000002,cal,141.5612,0.0660857021216798,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.66899094074019,31.98819105925982,Home,38.79240894074019,34.11160905925982,Home,2025-12-18 22:00,2025-12-18,2025-12-18 09:00 PM,0.5241187859020384,0.5,12.0,10.0,
401808580,2025-12-18,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,140.6568,9.361599762960738,global,5.167791958512931,True,0.4,True,140.6568,112.0,False,0,32,141.23929,-3.7312908,135.1546630859375,-1.7249031066894531,0,0.0,141.23928833007812,-3.731290817260742,True,68.218548,72.438252,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 19:30,False,Reed Green Coliseum,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,0.0,,,141.23928833007812,[],2025-12-19 01:30:00+00:00,louisiana::southernmissgolden,2025-12-19T01:30:00Z,3.731290817260742,,,2025-12-18 19:30,2025-12-19,louisiana::southernmissgolden,louisiana::southernmissgolden@2025-12-19,7.2,southernmissgolden,louisiana,,,,,,,75.00919988148037,65.64760011851963,synthetic_pred,synthetic_pred_margin,2025-12-19 01:30:00+00:00,12.0,7.0,light,2025-12-19T01:30:00Z,2025-12-18 07:30 PM,CST,-0.582488330078121,market,,0.5,,0.5,,132.87967533365887,165.4953369140625,-50.597095915625,2.430112618756108,0.3591586743208595,0.5,,0.5,0.3591586743208595,0.5,,-7.462581634521484,,140.5948,6.044055094962912,140.6568,9.361599762960738,model_synthetic,-0.6444883300781328,,9.775345912223656,-13.09289058022148,24.89004264465285,140.5948,cal,140.6568,-0.0234024641256794,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44967394074018,31.76887405925981,Home,38.55952594074019,33.87872605925982,Home,2025-12-18 20:30,2025-12-18,2025-12-18 07:30 PM,0.3591586743208595,0.5,12.0,10.0,
401830424,2025-12-18,UNC Asheville Bulldogs,Morris College Hornets,140.8268,9.361599762960738,global,5.167791958512931,True,0.4,True,140.8268,112.0,False,0,32,142.2763,3.5778155,137.03903198242188,4.167840957641602,0,0.0,142.27630615234375,3.577815532684326,True,68.30099799999999,72.525802,4.680799881480369,4.680799881480369,2025-12-18,0,0,,,2025-12-18 17:30,False,Kimmel Arena,UNC Asheville Bulldogs,Morris College Hornets,0.0,,,142.27630615234375,[],2025-12-18 23:30:00+00:00,morriscollege::uncasheville,2025-12-18T23:30:00Z,-3.577815532684326,,,2025-12-18 17:30,2025-12-18,morriscollege::uncasheville,morriscollege::uncasheville@2025-12-18,7.2,uncasheville,morriscollege,,,,,,,75.09419988148036,65.73260011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 23:30:00+00:00,12.0,7.0,light,2025-12-18T23:30:00Z,2025-12-18 05:30 PM,CST,-1.4495061523437585,market,,0.5,,0.5,,133.9166931559245,166.53235473632813,-43.28798956567993,9.739218968701175,0.6352804993814005,0.5,,0.5,0.6352804993814005,0.5,,7.155631065368652,,140.7773,6.044055094962912,140.8268,9.361599762960738,model_synthetic,-1.4990061523437532,,2.466239562278586,-5.783784230276412,24.89004264465285,140.7773,cal,140.8268,-0.0582363868571015,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.49089894074018,31.81009905925981,Home,38.60330094074018,33.922501059259815,Home,2025-12-18 18:30,2025-12-18,2025-12-18 05:30 PM,0.6352804993814005,0.5,12.0,10.0,
