game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401818433,73.07418664406492,1.7861173110397228,model_v1,160.76321061694284,1.7861173110397228,146.95902261694283,174.56739861694285,-9.717372688960278,13.289607311039724,141.02496261694284,180.50145861694284,-14.662422688960278,18.23465731103973
401818435,74.03636010702128,5.462916104546822,model_v1,162.87999223544682,5.462916104546822,149.0758042354468,176.68418023544683,-6.040573895453179,16.966406104546824,143.14174423544682,182.6182402354468,-10.98562389545318,21.911456104546826
401823958,73.17880809659397,4.794276629716516,model_v1,160.99337781250674,4.794276629716516,147.18918981250673,174.79756581250675,-6.709213370283485,16.297766629716516,141.25512981250674,180.73162581250676,-11.654263370283484,21.24281662971652
401823959,77.76864760015796,4.852025616342085,model_v1,171.09102472034752,4.852025616342085,157.2868367203475,184.89521272034756,-6.651464383657916,16.355515616342085,151.35277672034752,190.82927272034752,-11.596514383657915,21.300565616342087
401823960,75.6463914372205,5.81968316965827,model_v1,166.42206116188513,5.81968316965827,152.61787316188511,180.22624916188516,-5.683806830341731,17.323173169658272,146.68381316188513,186.16030916188512,-10.628856830341732,22.26822316965827
401823961,72.42473062379086,1.8277206683189564,model_v1,159.3344073723399,1.8277206683189564,145.5302193723399,173.13859537233992,-9.675769331681044,13.331210668318958,139.5961593723399,179.0726553723399,-14.620819331681044,18.27626066831896
401825543,74.2849636047439,4.234676343459992,model_v1,163.42691993043658,4.234676343459992,149.62273193043657,177.2311079304366,-7.268813656540009,15.738166343459994,143.68867193043658,183.16516793043655,-12.21386365654001,20.683216343459996
401826049,73.09933423593328,2.4479312182599644,model_v1,160.81853531905324,2.4479312182599644,147.01434731905323,174.62272331905325,-9.055558781740036,13.951421218259966,141.08028731905324,180.55678331905324,-14.000608781740038,18.896471218259965
401827035,71.31145469228787,8.54864306580577,model_v1,156.88520032303333,8.54864306580577,143.08101232303332,170.68938832303334,-2.954846934194231,20.05213306580577,137.14695232303333,176.62344832303333,-7.899896934194231,24.99718306580577
401827080,70.1101850261742,4.151086918712617,model_v1,154.24240705758325,4.151086918712617,140.43821905758324,168.04659505758326,-7.352403081287384,15.654576918712618,134.50415905758325,173.98065505758325,-12.297453081287385,20.59962691871262
401827107,68.60641613259163,4.4220546588405485,model_v1,150.93411549170162,4.4220546588405485,137.1299274917016,164.73830349170163,-7.081435341159453,15.92554465884055,131.19586749170162,170.67236349170162,-12.026485341159454,20.87059465884055
401828246,67.50577010012324,2.8546594262846257,model_v1,148.51269422027116,2.8546594262846257,134.70850622027115,162.31688222027117,-8.648830573715376,14.358149426284626,128.77444622027116,168.25094222027116,-13.593880573715376,19.30319942628463
401828249,66.45883417227608,7.504608807657095,model_v1,146.2094351790074,7.504608807657095,132.40524717900738,160.0136231790074,-3.998881192342906,19.008098807657092,126.4711871790074,165.94768317900738,-8.943931192342905,23.953148807657097
401828447,71.35665491114769,3.7834718296473775,model_v1,156.98464080452493,3.7834718296473775,143.18045280452492,170.78882880452494,-7.720018170352624,15.286961829647378,137.24639280452493,176.72288880452493,-12.665068170352624,20.23201182964738
401829691,70.21055512318763,4.185141519734974,model_v1,154.4632212710128,4.185141519734974,140.6590332710128,168.2674092710128,-7.318348480265027,15.688631519734976,134.7249732710128,174.2014692710128,-12.263398480265028,20.63368151973497
