game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401813335,Siena Saints,Marist Red Foxes,141.02748008341567,2.703242723546152,,marquee_force,,,,,2026-01-22,,,
401812029,William & Mary Tribe,UNC Wilmington Seahawks,142.87669825880684,1.8644451456557616,,marquee_force,,,,,2026-01-22,,,
401812028,Charleston Cougars,Campbell Fighting Camels,141.72954827382213,3.1072479794562686,,marquee_force,,,,,2026-01-22,,,
401812027,Elon Phoenix,Towson Tigers,140.91174367592504,4.6225653027475735,,marquee_force,,,,,2026-01-22,,,
401812026,Hampton Pirates,Monmouth Hawks,142.20671330968298,5.705576194159457,,marquee_force,,,,,2026-01-22,,,
401812025,North Carolina A&T Aggies,Hofstra Pride,139.86488894233278,2.4612123994733768,,marquee_force,,,,,2026-01-22,,,
401812024,Northeastern Huskies,Stony Brook Seawolves,139.97698180214698,4.9991319065722335,,marquee_force,,,,,2026-01-22,,,
401808632,James Madison Dukes,South Alabama Jaguars,142.96300778674686,5.503562273695669,,marquee_force,,,,,2026-01-22,,,
401808631,Georgia State Panthers,Southern Miss Golden Eagles,143.23556276529447,4.938605656611619,,marquee_force,,,,,2026-01-22,,,
401808630,Georgia Southern Eagles,Arkansas State Red Wolves,139.70726690527303,2.275495252919779,,marquee_force,,,,,2026-01-22,,,
401808629,Coastal Carolina Chanticleers,Texas State Bobcats,143.75915501432857,4.843725038278327,,marquee_force,,,,,2026-01-22,,,
401807700,North Florida Ospreys,Eastern Kentucky Colonels,143.5664314504353,3.2951325688319053,,marquee_force,,,,,2026-01-22,,,
401807698,Jacksonville Dolphins,Bellarmine Knights,143.50935226593495,2.8530378355853205,,marquee_force,,,,,2026-01-22,,,
401806451,Morehead State Eagles,Western Illinois Leathernecks,143.5553261968254,4.446751303223456,,marquee_force,,,,,2026-01-22,,,
401818394,Oral Roberts Golden Eagles,North Dakota Fighting Hawks,142.43256416343434,3.497816562778972,,marquee_force,,,,,2026-01-22,,,
401806450,Southeast Missouri State Redhawks,Little Rock Trojans,140.8881131864491,3.318689462385595,,marquee_force,,,,,2026-01-22,,,
401806449,Lindenwood Lions,Tennessee Tech Golden Eagles,141.60173847103684,4.1803111216980575,,marquee_force,,,,,2026-01-22,,,
401806448,Southern Indiana Screaming Eagles,Eastern Illinois Panthers,142.4520850574562,3.155998651922137,,marquee_force,,,,,2026-01-22,,,
401818396,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,142.66488108493564,1.850902627239292,,marquee_force,,,,,2026-01-22,,,
401818395,Denver Pioneers,North Dakota State Bison,140.49072804424944,5.697849748870948,,marquee_force,,,,,2026-01-22,,,
401809157,UC Santa Barbara Gauchos,Cal Poly Mustangs,143.52275360959328,2.6460206897163605,,marquee_force,,,,,2026-01-22,,,
401809092,UC Davis Aggies,UC San Diego Tritons,142.48951364144955,4.818595133528075,,marquee_force,,,,,2026-01-22,,,
401808505,Montana Grizzlies,Weber State Wildcats,142.9622871635874,5.59890229863945,,marquee_force,,,,,2026-01-22,,,
401808491,Montana State Bobcats,Idaho State Bengals,141.26902532485155,2.0665994357295085,,marquee_force,,,,,2026-01-22,,,
401808475,Idaho Vandals,Sacramento State Hornets,139.41176223821108,5.233930443320045,,marquee_force,,,,,2026-01-22,,,
401808458,Eastern Washington Eagles,Portland State Vikings,142.0931504668233,5.426638545916521,,marquee_force,,,,,2026-01-22,,,
401806452,SIU Edwardsville Cougars,Tennessee State Tigers,141.68870723118337,5.422837062771659,,marquee_force,,,,,2026-01-22,,,
401804894,New Mexico State Aggies,Missouri State Bears,140.51448855019353,3.2837269529073163,,marquee_force,,,,,2026-01-22,,,
401804893,UTEP Miners,Florida International Panthers,140.30641022526925,2.388092446296397,,marquee_force,,,,,2026-01-22,,,
401823180,Cal State Fullerton Titans,Long Beach State Beach,141.45323026394337,5.025073498250841,,marquee_force,,,,,2026-01-22,,,
401809112,UC Riverside Highlanders,UC Irvine Anteaters,142.8798490768216,2.520487877588865,,marquee_force,,,,,2026-01-22,,,
401809143,Hawai'i Rainbow Warriors,Cal State Bakersfield Roadrunners,139.5448962148106,3.4957447537656514,,marquee_force,,,,,2026-01-22,,,
