game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401827002,2025-12-19,Tarleton State Texans,Florida A&M Rattlers,141.1056,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1056,112.0,False,0.0,28.0,139.89088,28.016155,139.84425354003906,23.890047073364254,0.0,0.0,139.89088439941406,28.01615524291992,True,68.436216,72.66938400000001,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 19:00,False,Wisdom Gym,Tarleton State Texans,Florida A&M Rattlers,0.0,,,146.5,[],2025-12-20 01:00:00+00:00,floridaaandmrattlers::tarletonstate,2025-12-20 01:00:00+00:00,-14.5,,,2025-12-19 19:00,2025-12-20,floridaaandmrattlers::tarletonstate,floridaaandmrattlers::tarletonstate@2025-12-20,7.2,tarletonstate,floridaaandmrattlers,146.5,-14.5,146.5,-14.5,1.0,HOME,75.23359988148037,65.87200011851964,,,2025-12-20 01:00:00+00:00,12.0,7.0,light,2025-12-20T01:00:00Z,2025-12-19 19:00,,market,0.30174871523223756,0.25677765083544546,0.30174871523223756,0.25677765083544546,131.5312714029948,164.14693298339844,-18.849649855444337,34.17755867893677,0.9800626624456119,0.30174871523223756,0.6184201566405287,0.30174871523223756,0.6184201566405287,0.30174871523223756,,42.51615524291992,,141.0766,6.044055094962912,141.1056,9.361599762960738,model_synthetic,23.861599762960736,24.89004264465285,141.0766,cal,141.1056,-0.21672923895768711,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.558507940740185,31.877708059259817,Home,38.67509194074019,33.99429205925982,Home,0.7920573359062565,,,Under,5.39439999999999,Home ATS,5.138400237039262,23.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 19:00:00-06:00,2025-12-19 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,71.0525,-7.25,,derived2,derived,75.4475,-7.25,,,,,derived2,derived,,,,,-2.616283999999993,-2.778115999999997,12.0,8.0,
401808954,2025-12-19,LSU Tigers,SE Louisiana Lions,141.0818,9.361599762960738,global,5.167791958512931,True,0.4,True,141.0818,112.0,False,0.0,28.0,147.76271,22.13664,144.49551391601562,20.276538848876957,0.0,0.0,147.76271057128906,22.13664054870605,True,68.424673,72.65712699999999,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 19:00,False,Pete Maravich Assembly Center,LSU Tigers,SE Louisiana Lions,0.0,,,144.5,[],2025-12-20 01:00:00+00:00,louisianastate::selouisiana,2025-12-20 01:00:00+00:00,-23.5,,,2025-12-19 19:00,2025-12-20,louisianastate::selouisiana,louisianastate::selouisiana@2025-12-20,7.2,louisianastate,selouisiana,144.5,-23.5,144.5,-23.5,1.0,HOME,75.22169988148036,65.86010011851963,,,2025-12-20 01:00:00+00:00,12.0,7.0,light,2025-12-20T01:00:00Z,2025-12-19 19:00,,market,0.6011791013746823,0.5262708130404682,0.6011791013746823,0.5262708130404682,139.4030975748698,172.01875915527344,-24.729164549658204,28.298043984722902,0.9863036384080317,0.6011791013746822,0.7562872257242499,0.6011791013746823,0.7562872257242499,0.6011791013746823,,45.636640548706055,,141.05104999999998,6.044055094962912,141.0818,9.361599762960738,model_synthetic,32.861599762960736,24.89004264465285,141.05104999999998,cal,141.0818,-0.13733202665823266,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.55273644074018,31.871936559259815,Home,38.66896344074018,33.98816355925981,Home,0.7920573359062565,,,Under,3.418200000000013,Home ATS,14.138400237039262,32.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 19:00:00-06:00,2025-12-19 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,70.0825,-11.75,,derived2,derived,74.4175,-11.75,,,,,derived2,derived,,,,,-1.6578269999999975,-1.7603730000000155,12.0,8.0,
401819831,2025-12-19,Baylor Bears,Alcorn State Braves,140.9084,9.361599762960738,global,5.167791958512931,True,0.4,True,140.9084,112.0,False,0.0,28.0,151.54826,48.714016,151.98025512695312,42.4488525390625,0.0,0.0,151.5482635498047,48.71401596069336,True,68.340574,72.567826,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 19:00,False,Foster Pavilion,Baylor Bears,Alcorn State Braves,0.0,,,161.75,[],2025-12-20 01:00:00+00:00,alcornstate::baylor,2025-12-20 01:00:00+00:00,-34.5,,,2025-12-19 19:00,2025-12-20,alcornstate::baylor,alcornstate::baylor@2025-12-20,7.2,baylor,alcornstate,161.75,-34.5,161.75,-34.5,1.0,HOME,75.13499988148037,65.77340011851963,,,2025-12-20 01:00:00+00:00,12.0,7.0,light,2025-12-20T01:00:00Z,2025-12-19 19:00,,market,0.211362133663759,0.24602771856393868,0.211362133663759,0.24602771856393868,143.18865055338543,175.80431213378907,1.848210862329104,54.87541939671021,0.9999711716205274,0.21136213366375894,0.622999445092233,0.21136213366375897,0.622999445092233,0.21136213366375897,,83.21401596069336,,140.8649,6.044055094962912,140.9084,9.361599762960738,model_synthetic,43.861599762960736,24.89004264465285,140.8649,cal,140.9084,-0.8373468980165616,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.510686940740186,31.829887059259818,Home,38.62431294074018,33.943513059259814,Home,0.7920573359062565,,,Under,20.8416,Home ATS,25.138400237039264,43.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 19:00:00-06:00,2025-12-19 19:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.44875,-17.25,,derived2,derived,83.30125,-17.25,,,,,derived2,derived,,,,,-10.108176,-10.733424,12.0,8.0,
401823366,2025-12-19,Western Kentucky Hilltoppers,Tulsa Golden Hurricane,142.3704,9.361599762960738,team:westernkentuckyhilltoppers,5.167791958512931,True,0.4,True,142.3704,112.0,False,0.0,28.0,144.20563,4.606889,131.02281188964844,7.519668579101562,34.0,0.12,142.6236895751953,4.956422348022461,True,69.04964399999999,73.320756,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 18:30,False,E.A. Diddle Arena,Western Kentucky Hilltoppers,Tulsa Golden Hurricane,0.0,,,158.0,[],2025-12-20 00:30:00+00:00,tulsa::westernkentuckyhilltoppers,2025-12-20 00:30:00+00:00,3.5,,,2025-12-19 18:30,2025-12-19,tulsa::westernkentuckyhilltoppers,tulsa::westernkentuckyhilltoppers@2025-12-19,7.2,westernkentuckyhilltoppers,tulsa,158.0,3.5,158.0,3.5,0.9999933610423577,HOME,75.86599988148036,66.50440011851963,,,2025-12-20 00:30:00+00:00,12.0,7.0,light,2025-12-20T00:30:00Z,2025-12-19 18:30,,market,0.11345671653307488,0.34136287543348653,0.11345671653307488,0.34136287543348653,134.26407657877604,166.87973815917968,-41.90938275034179,11.117825784039312,0.5280611926394772,0.11345671653307488,0.43471203403648184,0.11345671653307488,0.43471203403648184,0.11345671653307488,,1.4564223480224614,,142.43439999999998,6.044055094962912,142.3704,9.361599762960738,model_synthetic,5.861599762960738,24.89004264465285,142.43439999999998,cal,142.3704,-0.627945890778043,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.86522194074018,32.18442205925981,Home,39.000777940740186,34.31997805925982,Home,0.7920573359062565,,,Under,15.62960000000001,Away ATS,12.861599762960738,5.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-19 18:30:00-06:00,2025-12-19 18:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,76.63,1.75,,derived2,derived,81.37,1.75,,,,,derived2,derived,,,,,-7.580356000000009,-8.049244000000002,12.0,8.0,
401828733,2025-12-19,Jackson State Tigers,Norfolk State Spartans,141.6938,9.361599762960738,global,5.167791958512931,True,0.4,True,141.6938,112.0,False,0.0,28.0,139.41566,-14.584192,91.29830169677734,-12.625884056091309,0.0,0.0,139.41566467285156,-14.584192276000977,True,68.72149300000001,72.972307,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 18:30,True,Gateway Center,Jackson State Tigers,Norfolk State Spartans,0.0,,,137.5,[],2025-12-20 00:30:00+00:00,jacksonstate::norfolkstate,2025-12-20 00:30:00+00:00,5.5,,,2025-12-19 18:30,2025-12-19,jacksonstate::norfolkstate,jacksonstate::norfolkstate@2025-12-19,7.2,jacksonstate,norfolkstate,137.5,5.5,137.5,5.5,0.0,AWAY,75.52769988148037,66.16610011851964,,,2025-12-20 00:30:00+00:00,12.0,7.0,light,2025-12-20T00:30:00Z,2025-12-19 18:30,,market,0.5598317236121382,0.6697018695684931,0.5598317236121382,0.6697018695684931,131.0560516764323,163.67171325683594,-61.44999737436523,-8.422788839984126,0.16582844014918136,0.5598317236121383,0.41776515485883725,0.5598317236121382,0.41776515485883725,0.5598317236121382,,-20.084192276000977,,141.70805,6.044055094962912,141.6938,9.361599762960738,model_synthetic,3.861599762960738,24.89004264465285,141.70805,cal,141.6938,0.16849308214829306,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.70114644074019,32.02034655925982,Home,38.826553440740184,34.145753559259816,Home,0.7920573359062565,,,Over,4.19380000000001,Away ATS,14.861599762960738,3.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-19 18:30:00-06:00,2025-12-19 18:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,66.6875,2.75,,derived2,derived,70.8125,2.75,,,,,derived2,derived,,,,,2.0339930000000095,2.1598070000000007,12.0,8.0,
401822184,2025-12-19,High Point Panthers,La Salle Explorers,141.534,9.361599762960738,global,5.167791958512931,True,0.4,True,141.534,112.0,False,0.0,28.0,141.21582,5.1600404,136.7245330810547,5.501453876495361,0.0,0.0,141.2158203125,5.160040378570557,True,68.64398999999999,72.89001,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 18:00,False,Qubein Center,High Point Panthers,La Salle Explorers,0.0,,,148.5,[],2025-12-20 00:00:00+00:00,highpoint::lasalle,2025-12-20 00:00:00+00:00,-13.5,,,2025-12-19 18:00,2025-12-19,highpoint::lasalle,highpoint::lasalle@2025-12-19,7.2,highpoint,lasalle,148.5,-13.5,148.5,-13.5,1.0,HOME,75.44779988148036,66.08620011851963,,,2025-12-20 00:00:00+00:00,12.0,7.0,light,2025-12-20T00:00:00Z,2025-12-19 18:00,,market,0.2835161725852291,0.6565689737793532,0.2835161725852291,0.6565689737793532,132.85620731608074,165.47186889648438,-41.7057647197937,11.321443814587408,0.8164568688633316,0.2835161725852291,0.7365129213213424,0.2835161725852291,0.7365129213213424,0.2835161725852291,,18.660040378570557,,141.5365,6.044055094962912,141.534,9.361599762960738,model_synthetic,22.861599762960736,24.89004264465285,141.5365,cal,141.534,-0.2798709548011369,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.66239494074018,31.98159505925981,Home,38.785404940740186,34.10460505925982,Home,0.7920573359062565,,,Under,6.966000000000008,Home ATS,4.138400237039262,22.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 18:00:00-06:00,2025-12-19 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,72.0225,-6.75,,derived2,derived,76.4775,-6.75,,,,,derived2,derived,,,,,-3.3785100000000057,-3.5874900000000025,12.0,8.0,
401826712,2025-12-19,Florida State Seminoles,Mississippi Valley State Delta Devils,140.6228,9.361599762960738,team:floridastateseminoles,5.167791958512931,True,0.4,True,140.6228,112.0,False,0.0,28.0,145.82623,60.838654,156.63525390625,27.365943908691406,144.0,0.6,152.3116455078125,40.755027770996094,True,68.20205800000001,72.420742,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 18:00,False,Tucker Center,Florida State Seminoles,Mississippi Valley State Delta Devils,0.0,,,152.3116455078125,[],2025-12-20 00:00:00+00:00,floridastateseminoles::mississippivalleystatedeltadevils,2025-12-20 00:00:00+00:00,-40.755027770996094,,,2025-12-19 18:00,2025-12-19,floridastateseminoles::mississippivalleystatedeltadevils,floridastateseminoles::mississippivalleystatedeltadevils@2025-12-19,7.2,floridastateseminoles,mississippivalleystatedeltadevils,,,,,,,74.99219988148037,65.63060011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 00:00:00+00:00,12.0,7.0,light,2025-12-20T00:00:00Z,2025-12-19 18:00,,market,0.5,,0.5,,143.95203251139324,176.56769409179688,-6.110777327368162,46.91643120701294,0.9999592318907689,0.5,,0.5,,0.5,,81.51005554199219,,140.5583,6.044055094962912,140.6228,9.361599762960738,model_synthetic,50.11662753395683,24.89004264465285,140.5583,cal,140.6228,-0.46961934435751607,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44142894074019,31.76062905925982,Home,38.550770940740186,33.86997105925982,Home,0.7920573359062565,,,Under,11.688845507812488,Home ATS,31.393428008035357,,[],,,,,,cal,cal,naive_local,2025-12-19 18:00:00-06:00,2025-12-19 18:00,,,,,,,,,,0.0,0.0,0.0,,0.0,73.87114807128906,-20.377513885498047,,derived2,derived,78.44049743652344,-20.377513885498047,,,,,derived2,derived,,,,,-5.669090071289048,-6.01975543652344,12.0,8.0,
401813405,2025-12-19,Drexel Dragons,Mount St. Mary's Mountaineers,141.0648,9.361599762960738,global,5.167791958512931,True,0.4,True,141.0648,112.0,False,0.0,28.0,142.90512,14.95434,139.69590759277344,13.716033935546877,0.0,0.0,142.90512084960938,14.954339981079102,True,68.416428,72.648372,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 18:00,False,Daskalakis Athletic Center,Drexel Dragons,Mount St. Mary's Mountaineers,0.0,,,142.90512084960938,[],2025-12-20 00:00:00+00:00,drexel::mountstatemarys,2025-12-20 00:00:00+00:00,-14.954339981079102,,,2025-12-19 18:00,2025-12-19,drexel::mountstatemarys,drexel::mountstatemarys@2025-12-19,7.2,drexel,mountstatemarys,,,,,,,75.21319988148036,65.85160011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 00:00:00+00:00,12.0,7.0,light,2025-12-20T00:00:00Z,2025-12-19 18:00,,market,0.5,,0.5,,134.54550785319012,167.16116943359376,-31.911465117285154,21.115743417095953,0.9258629567001608,0.5,,0.5,,0.5,,29.908679962158203,,141.03279999999998,6.044055094962912,141.0648,9.361599762960738,model_synthetic,24.315939744039838,24.89004264465285,141.03279999999998,cal,141.0648,-0.07393803521685575,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.54861394074018,31.867814059259814,Home,38.66458594074018,33.98378605925981,Home,0.7920573359062565,,,Under,1.840320849609384,Home ATS,5.592740218118363,,[],,,,,,cal,cal,naive_local,2025-12-19 18:00:00-06:00,2025-12-19 18:00,,,,,,,,,,0.0,0.0,0.0,,0.0,69.30898361206054,-7.477169990539551,,derived2,derived,73.59613723754883,-7.477169990539551,,,,,derived2,derived,,,,,-0.8925556120605478,-0.9477652375488361,12.0,8.0,
401813767,2025-12-19,Akron Zips,Eastern Michigan Eagles,140.1842,9.361599762960738,global,5.167791958512931,True,0.4,True,140.1842,112.0,False,0.0,28.0,142.79347,23.553944,141.1498565673828,20.692100524902344,0.0,0.0,142.79347229003906,23.553943634033203,True,67.989337,72.194863,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 18:00,False,James A. Rhodes Arena,Akron Zips,Eastern Michigan Eagles,0.0,,,157.5,[],2025-12-20 00:00:00+00:00,akron::easternmichigan,2025-12-20 00:00:00+00:00,-15.25,,,2025-12-19 18:00,2025-12-19,akron::easternmichigan,akron::easternmichigan@2025-12-19,7.2,akron,easternmichigan,157.5,-15.25,157.5,-15.25,1.0,HOME,74.77289988148037,65.41130011851963,,,2025-12-20 00:00:00+00:00,12.0,7.0,light,2025-12-20T00:00:00Z,2025-12-19 18:00,,market,0.12389926484562774,0.3440715536210557,0.12389926484562774,0.3440715536210557,134.4338592936198,167.04952087402344,-23.311861464331052,29.715347070050054,0.9696457641189744,0.12389926484562774,0.656858658870015,0.12389926484562774,0.656858658870015,0.12389926484562774,,38.8039436340332,,140.08745000000002,6.044055094962912,140.1842,9.361599762960738,model_synthetic,24.611599762960736,24.89004264465285,140.08745000000002,cal,140.1842,-0.6956918574713638,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.33506844074019,31.65426855925982,Home,38.43783144074018,33.757031559259815,Home,0.7920573359062565,,,Under,17.315799999999996,Home ATS,5.888400237039262,24.611599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 18:00:00-06:00,2025-12-19 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,76.3875,-7.625,,derived2,derived,81.1125,-7.625,,,,,derived2,derived,,,,,-8.398162999999997,-8.917637,12.0,8.0,
401822872,2025-12-19,Providence Friars,Seton Hall Pirates,142.7002,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7002,112.0,False,0.0,28.0,149.85178,-4.211579,141.305908203125,-0.8382856845855713,0.0,0.0,149.85177612304688,-4.211578845977783,True,69.209597,73.490603,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 17:30,False,Amica Mutual Pavilion,Providence Friars,Seton Hall Pirates,0.0,-123.0,,151.5,[],2025-12-19 23:30:00+00:00,providence::setonhall,2025-12-19 23:30:00+00:00,-1.5,,,2025-12-19 17:30,2025-12-19,providence::setonhall,providence::setonhall@2025-12-19,8.2,providence,setonhall,151.5,-1.5,151.5,-1.5,0.0,AWAY,76.03089988148037,66.66930011851963,,,2025-12-19 23:30:00+00:00,12.0,7.0,light,2025-12-19T23:30:00Z,2025-12-19 17:30,,market,0.44847082851800624,0.6087538929795533,0.44847082851800624,0.6087538929795533,141.49216312662762,174.10782470703126,-51.07738394434204,1.949824590039067,0.4478616073872056,0.44847082851800624,0.5283077501833795,0.44847082851800624,0.5283077501833795,0.44847082851800624,,-2.711578845977783,,142.78844999999998,6.044055094962912,142.7002,9.361599762960738,model_synthetic,10.861599762960738,24.89004264465285,142.78844999999998,cal,142.7002,-0.3535470037408905,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.945198440740185,32.26439855925982,Home,39.08570144074018,34.40490155925981,Home,0.7920573359062565,0.4484304932735426,0.34362684263271387,Under,8.799800000000005,Away ATS,7.861599762960738,10.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-19 17:30:00-06:00,2025-12-19 17:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.47749999999999,-0.75,,derived2,derived,78.02250000000001,-0.75,,,,,derived2,derived,,,,,-4.26790299999999,-4.531897000000015,12.0,8.0,
401827501,2025-12-19,Towson Tigers,Notre Dame (MD) Gators,140.174,9.361599762960738,global,5.167791958512931,True,0.4,True,140.174,112.0,False,0.0,28.0,142.54843,4.0021706,137.2023162841797,4.422453880310059,0.0,0.0,142.54843139648438,4.002170562744141,True,67.98439,72.18961,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 17:00,False,SECU Arena,Towson Tigers,Notre Dame (MD) Gators,0.0,,,142.54843139648438,[],2025-12-19 23:00:00+00:00,notredamemdgators::towson,2025-12-19 23:00:00+00:00,-4.002170562744141,,,2025-12-19 17:00,2025-12-19,notredamemdgators::towson,notredamemdgators::towson@2025-12-19,7.2,towson,notredamemdgators,,,,,,,74.76779988148037,65.40620011851964,synthetic_pred,synthetic_pred_margin,2025-12-19 23:00:00+00:00,12.0,7.0,light,2025-12-19T23:00:00Z,2025-12-19 17:00,,market,0.5,,0.5,,134.18881840006512,166.80447998046876,-42.863634535620115,10.163573998760992,0.6505829584330034,0.5,,0.5,,0.5,,8.004341125488281,,140.0765,6.044055094962912,140.174,9.361599762960738,model_synthetic,13.363770325704879,24.89004264465285,140.0765,cal,140.174,-0.09539683922536266,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.33259494074019,31.65179505925982,Home,38.435204940740185,33.75440505925982,Home,0.7920573359062565,,,Under,2.3744313964843684,Away ATS,5.3594292002165975,,[],,,,,,cal,cal,naive_local,2025-12-19 17:00:00-06:00,2025-12-19 17:00,,,,,,,,,,0.0,0.0,0.0,,0.0,69.13598922729491,-2.0010852813720703,,derived2,derived,73.41244216918946,-2.0010852813720703,,,,,derived2,derived,,,,,-1.1515992272949092,-1.2228321691894593,12.0,8.0,
401820158,2025-12-19,Navy Midshipmen,Coppin State Eagles,139.9224,9.361599762960738,team:navymidshipmen,5.167791958512931,True,0.4,True,139.9224,112.0,False,0.0,28.0,138.7831,13.9044,135.67324829101562,2.021151542663574,1.0,0.0,138.78309631347656,13.904399871826172,True,67.862364,72.06003600000001,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 16:00,False,Alumni Hall (Navy),Navy Midshipmen,Coppin State Eagles,0.0,-5000.0,,145.5,[],2025-12-19 22:00:00+00:00,coppinstate::navymidshipmen,2025-12-19 22:00:00+00:00,-20.5,,,2025-12-19 16:00,2025-12-19,coppinstate::navymidshipmen,coppinstate::navymidshipmen@2025-12-19,8.2,navymidshipmen,coppinstate,145.5,-20.5,145.5,-20.5,1.0,HOME,74.64199988148037,65.28040011851964,,,2025-12-19 22:00:00+00:00,12.0,7.0,light,2025-12-19T22:00:00Z,2025-12-19 16:00,,market,0.29880236470722554,0.6250618351403185,0.29880236470722554,0.6250618351403185,130.4234833170573,163.03914489746094,-32.96140522653808,20.065803307843023,0.9518395867608409,0.2988023647072256,0.7884507109505797,0.29880236470722554,0.7884507109505797,0.29880236470722554,,34.40439987182617,,139.8064,6.044055094962912,139.9224,9.361599762960738,model_synthetic,29.861599762960736,24.89004264465285,139.8064,cal,139.9224,-0.22408961204404484,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.271581940740184,31.590782059259816,Home,38.37041794074019,33.68961805925982,Home,0.7920573359062565,0.0196078431372549,0.7724494927690015,Under,5.57759999999999,Home ATS,11.138400237039262,29.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-19 16:00:00-06:00,2025-12-19 16:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,70.5675,-10.25,,derived2,derived,74.9325,-10.25,,,,,derived2,derived,,,,,-2.705135999999996,-2.8724639999999937,12.0,8.0,
401822315,2025-12-19,Milwaukee Panthers,South Dakota State Jackrabbits,140.8268,9.361599762960738,global,5.167791958512931,True,0.4,True,140.8268,112.0,False,0.0,28.0,141.58109,-5.658547,135.0582275390625,-3.2413337230682373,0.0,0.0,141.58108520507812,-5.6585469245910645,True,68.30099799999999,72.525802,4.680799881480369,4.680799881480369,2025-12-19,0,0,,,2025-12-19 16:00,False,Fiserv Forum,Milwaukee Panthers,South Dakota State Jackrabbits,0.0,-105.0,,149.5,[],2025-12-19 22:00:00+00:00,milwaukee::southdakotastate,2025-12-19 22:00:00+00:00,1.0,,,2025-12-19 16:00,2025-12-19,milwaukee::southdakotastate,milwaukee::southdakotastate@2025-12-19,8.2,milwaukee,southdakotastate,149.5,1.0,149.5,1.0,0.0,AWAY,75.09419988148036,65.73260011851963,,,2025-12-19 22:00:00+00:00,12.0,7.0,light,2025-12-19T22:00:00Z,2025-12-19 16:00,,market,0.2668695984627242,0.5890779511706749,0.2668695984627242,0.5890779511706749,133.22147220865887,165.8371337890625,-52.52435202295532,0.5028565114257857,0.3737850568897688,0.2668695984627242,0.48143150403022184,0.2668695984627242,0.48143150403022184,0.2668695984627242,,-6.6585469245910645,,140.7773,6.044055094962912,140.8268,9.361599762960738,model_synthetic,8.361599762960738,24.89004264465285,140.7773,cal,140.8268,-0.3484606323831783,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.49089894074018,31.810099059259812,Home,38.60330094074018,33.922501059259815,Home,0.7920573359062565,0.4878048780487805,0.304252457857476,Under,8.673200000000008,Away ATS,10.361599762960738,8.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-19 16:00:00-06:00,2025-12-19 16:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,72.5075,0.5,,derived2,derived,76.9925,0.5,,,,,derived2,derived,,,,,-4.206502,-4.466698000000008,12.0,8.0,
