game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401825541,35.49018364222521,3.457854755632032,model_v1,78.07840401289548,3.457854755632032,64.27421601289548,91.88259201289549,-8.045635244367968,14.961344755632034,60.0,97.81665201289547,-12.99068524436797,19.906394755632032
401825542,35.300761327257035,6.412687049549107,model_v1,77.66167491996548,6.412687049549107,63.85748691996548,91.46586291996547,-5.090802950450894,17.91617704954911,60.0,97.39992291996548,-10.035852950450897,22.861227049549107
401826824,36.10470162516433,4.628162795388741,model_v1,79.43034357536153,4.628162795388741,65.62615557536154,93.23453157536152,-6.87532720461126,16.131652795388742,60.0,99.16859157536152,-11.82037720461126,21.07670279538874
401827706,35.174457691855494,5.313851795273139,model_v1,77.38380692208209,5.313851795273139,63.57961892208209,91.18799492208208,-6.189638204726863,16.81734179527314,60.0,97.12205492208209,-11.134688204726864,21.76239179527314
401828244,35.05731712587474,8.293063071087126,model_v1,77.12609767692443,8.293063071087126,63.32190967692444,90.93028567692444,-3.2104269289128755,19.796553071087125,60.0,96.86434567692444,-8.155476928912876,24.741603071087127
401828245,37.800566825703335,5.795890108179885,model_v1,83.16124701654735,5.795890108179885,69.35705901654735,96.96543501654736,-5.7075998918201165,17.299380108179886,63.42299901654735,102.89949501654736,-10.652649891820117,22.244430108179884
401828247,35.719912818716075,6.123586341266111,model_v1,78.58380820117537,6.123586341266111,64.77962020117538,92.38799620117535,-5.37990365873389,17.62707634126611,60.0,98.32205620117536,-10.32495365873389,22.572126341266117
401828248,35.88935150344902,6.894136653683205,model_v1,78.95657330758785,6.894136653683205,65.15238530758785,92.76076130758784,-4.609353346316796,18.397626653683204,60.0,98.69482130758784,-9.554403346316796,23.34267665368321
401828445,36.900949500096026,4.864534414044349,model_v1,81.18208890021127,4.864534414044349,67.37790090021127,94.98627690021128,-6.638955585955652,16.36802441404435,61.44384090021127,100.92033690021128,-11.584005585955651,21.31307441404435
401828446,35.192724630711034,5.515301801028243,model_v1,77.42399418756428,5.515301801028243,63.61980618756428,91.22818218756429,-5.988188198971758,17.018791801028243,60.0,97.16224218756427,-10.933238198971758,21.963841801028245
401828680,35.80321633933075,5.809708521154736,model_v1,78.76707594652767,5.809708521154736,64.96288794652767,92.57126394652768,-5.693781478845265,17.31319852115474,60.0,98.50532394652768,-10.638831478845264,22.258248521154737
401829260,38.93897051127528,16.627495989686295,model_v1,85.66573512480562,16.627495989686295,71.86154712480563,99.46992312480562,5.124005989686294,28.13098598968629,65.92748712480562,105.40398312480562,0.178955989686294,33.0760359896863
401829261,35.73521393494602,8.641740004626934,model_v1,78.61747065688124,8.641740004626934,64.81328265688124,92.42165865688123,-2.861749995373067,20.14523000462693,60.0,98.35571865688124,-7.806799995373067,25.090280004626933
401829262,33.73363184131562,9.970363890201694,model_v1,74.21399005089437,9.970363890201694,60.40980205089437,88.01817805089436,-1.5331261097983069,21.473853890201696,60.0,93.95223805089437,-6.478176109798307,26.418903890201697
401829263,35.64982090181062,3.820529676517057,model_v1,78.42960598398338,3.820529676517057,64.62541798398338,92.23379398398338,-7.682960323482944,15.324019676517056,60.0,98.16785398398338,-12.628010323482943,20.26906967651706
401829264,35.55336682083155,2.7193599956661094,model_v1,78.21740700582941,2.7193599956661094,64.41321900582942,92.0215950058294,-8.784130004333893,14.22284999566611,60.0,97.9556550058294,-13.729180004333893,19.16789999566611
401829410,35.54399962521208,6.952095471746566,model_v1,78.19679917546658,6.952095471746566,64.39261117546658,92.00098717546658,-4.551394528253435,18.455585471746566,60.0,97.93504717546658,-9.496444528253434,23.40063547174657
401830216,34.26653228108398,7.2996613274277,model_v1,75.38637101838476,7.2996613274277,61.58218301838477,89.19055901838476,-4.2038286725723015,18.8031513274277,60.0,95.12461901838476,-9.148878672572302,23.7482013274277
401830312,35.49674731276783,5.980037359748983,model_v1,78.09284408808924,5.980037359748983,64.28865608808924,91.89703208808923,-5.523452640251018,17.483527359748983,60.0,97.83109208808924,-10.468502640251018,22.428577359748985
401830313,37.61574196595994,6.083391103613797,model_v1,82.75463232511187,6.083391103613797,68.95044432511187,96.55882032511188,-5.420098896386204,17.5868811036138,63.01638432511187,102.49288032511188,-10.365148896386204,22.5319311036138
401830314,35.268319840873794,3.053353960214959,model_v1,77.59030364992235,3.053353960214959,63.78611564992235,91.39449164992234,-8.450136039785042,14.55684396021496,60.0,97.32855164992236,-13.395186039785042,19.50189396021496
401861277,33.74461569896536,5.198000437970015,model_v1,74.2381545377238,5.198000437970015,60.433966537723805,88.0423425377238,-6.305489562029986,16.701490437970016,60.0,93.9764025377238,-11.250539562029983,21.646540437970017
