game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,_start_dt,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401817256,,,,144.62046040131557,4.804460205431196,,,,,,,,,,,,,,,,,,,,31.88223786119911,33.85433504848978,2.402230102715598,2.402230102715598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.71246030337338,69.90800009794219,,,,65.73657290968889,4.804460205431196,144.62046040131557,4.804460205431196,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.470701475970944,15.411536385228162,,17.48950775283513,16.36482729565465,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401823229,,,,155.6395941585713,0.4458506561805578,,,,,,,,,,,,,,,,,,,,34.31145598495776,36.4338140871201,0.2229253280902789,0.2229253280902789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.04272240737593,77.59687175119537,,,,70.74527007207786,0.4458506561805578,155.6395941585713,0.4458506561805578,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.20487289435333,17.10658309060443,,18.269091836272093,18.164722250848005,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401822393,,,,158.148396206324,14.404595474496633,,,,,,,,,,,,,,,,,,,,34.86453280003052,37.02110183920766,7.202297737248316,7.202297737248316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.27649584041032,71.87190036591369,,,,71.88563463923818,14.404595474496633,158.148396206324,14.404595474496633,model_v1,,,,cal,,,,cal,,,,,,,,,,,19.02004567390864,15.844487126121882,,20.196543344459684,16.824558494747976,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401809312,,,,153.00931545065012,1.8528798769983164,,,,,,,,,,,,,,,,,,,,33.73159908798423,35.81808975322037,0.9264399384991582,0.9264399384991582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.43109766382422,75.5782177868259,,,,69.5496888412046,1.8528798769983164,153.00931545065012,1.8528798769983164,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.070037439524885,16.661561648459344,,18.12591604403158,17.69217370918879,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401812287,,,,146.60936846417056,15.35789727111016,,,,,,,,,,,,,,,,,,,,32.320701684146684,34.31992034502174,7.67894863555508,7.67894863555508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.98363286764035,65.6257355965302,,,,66.64062202916843,15.35789727111016,146.60936846417056,15.35789727111016,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.85320997309344,14.467491711053244,,18.95753223947036,15.362388105551387,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401819844,,,,144.06430409532766,17.701216977257268,,,,,,,,,,,,,,,,,,,,31.759630675560867,33.724143913224424,8.850608488628634,8.850608488628634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.88276053629247,63.18154355903519,,,,65.4837745887853,17.701216977257268,144.06430409532766,17.701216977257268,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.8309722091372,13.928658466423666,,18.933918943723008,14.790224969501418,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401817481,,,,138.65574023744622,9.917713974350532,,,,,,,,,,,,,,,,,,,,30.56728818870973,32.45804828285672,4.958856987175266,4.958856987175266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.28672710589838,64.36901313154785,,,,63.025336471566455,9.917713974350532,138.65574023744622,9.917713974350532,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.376846657436683,14.190441531273043,,17.389847481608026,15.0682008012487,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401817146,,,,152.30745357773552,-2.446771075867665,,,,,,,,,,,,,,,,,,,,33.57687044781896,35.65379026933354,-1.2233855379338323,-1.2233855379338323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.93034125093392,77.3771123268016,,,,69.2306607171525,-2.446771075867665,152.30745357773552,-2.446771075867665,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.518734321228614,17.05813612659035,,17.54051170192317,18.113278567410376,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401812647,,,,174.5093968513266,15.97209441480424,,,,,,,,,,,,,,,,,,,,38.47138976040609,40.85106335383328,7.98604720740212,7.98604720740212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.24074563306544,79.26865121826118,,,,79.32245311423937,15.97209441480424,174.5093968513266,15.97209441480424,model_v1,,,,cal,,,,cal,,,,,,,,,,,20.996255287289426,17.47513447311667,,22.294992727740315,18.55607062609296,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401808896,,,,159.02168666522607,24.55973348619124,,,,,,,,,,,,,,,,,,,,35.05705365119756,37.22553119663246,12.27986674309562,12.27986674309562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.79071007570866,67.23097658951741,,,,72.28258484783002,24.55973348619124,159.02168666522607,24.55973348619124,model_v1,,,,cal,,,,cal,,,,,,,,,,,20.235679266690315,14.821374384507248,,21.4873707677227,15.738160428909756,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401830745,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-27 04:59:00+00:00,True,Acrisure Arena,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 04:59:00+00:00,offset,2025-11-26 23:59:00-05:00,2025-11-26 23:59,2025-11-26 23:59,,2025-11-27T04:59:00Z,,,,,,,,,,,,,,,,,,,,,
synthetic:iowastate::syracuse@2025-11-26,2025-11-26,Syracuse Orange,Iowa State Cyclones,142.0338,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.886393,73.14740700000002,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,74.87516918440008,67.15863081559993,,,,142.07305000000002,7.716538368800155,142.0338,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.31445705443404,32.57193594556596,,38.56071212996604,34.58669487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic:towson::ucsandiegotritons@2025-11-26,2025-11-26,Towson Tigers,UC San Diego Tritons,143.1524,7.716538368800155,,,,,,,,,,,,,,,,,,,,69.42891399999999,73.72348600000001,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,75.43446918440007,67.71793081559993,,,,143.2739,7.716538368800155,143.1524,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.58571755443403,32.843196445565965,,38.84875162996604,34.87473437003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-11-26,2025-11-26,Troy Trojans,Saint Francis (PA) Red Flash,142.724,7.716538368800155,,,,,,,,,,,,,,,,,,,,69.22113999999999,73.50286,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,75.22026918440007,67.50373081559992,,,,142.814,7.716538368800155,142.724,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.48183055443403,32.73930944556596,,38.73843862996604,34.76442137003396,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401823386,,,,177.1150755948555,24.297886042842965,,,,,,,,,,,,,,,,,,,,39.045823483411326,41.46102905970481,12.148943021421482,12.148943021421482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.70648081884924,76.40859477600627,,,,80.50685254311614,24.297886042842965,177.1150755948555,24.297886042842965,model_v1,,,,cal,,,,cal,,,,,,,,,,,22.20120145324631,16.844622030165016,,23.574471646230617,17.886557413474197,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401819826,,,,189.14616777271,15.80397775963604,,,,,,,,,,,,,,,,,,,,44.08448193186188,46.811357102904886,7.90198887981802,7.90198887981802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.475072766173,86.67109500653697,,,,90.89583903476677,15.80397775963604,189.14616777271,15.80397775963604,model_v1,,,,cal,,,,cal,,,,,,,,,,,23.883965226592235,20.20051670526965,,25.361323900402063,21.450033202502823,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401817244,,,,156.61423863660178,27.70074786909433,,,,,,,,,,,,,,,,,,,,34.52632079034176,36.66196949902269,13.850373934547164,13.850373934547164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.15749325284806,64.45674538375373,,,,71.18829028936445,27.70074786909433,156.61423863660178,27.70074786909433,model_v1,,,,cal,,,,cal,,,,,,,,,,,20.31653828528696,14.2097825050548,,21.573231375098523,15.088738123924168,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401809393,,,,160.52822243361305,7.352676064832607,,,,,,,,,,,,,,,,,,,,35.389176309228326,37.57819752423215,3.6763380324163033,3.6763380324163033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.94044924922282,76.58777318439023,,,,72.96737383346047,7.352676064832607,160.52822243361305,7.352676064832607,model_v1,,,,cal,,,,cal,,,,,,,,,,,18.50505358448776,16.884122724740568,,19.64969607424989,17.928501449982257,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401819874,,,,186.12929633569465,15.649782382546878,,,,,,,,,,,,,,,,,,,,41.03304941945995,43.57117618767396,7.824891191273439,7.824891191273439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.88953935912076,85.23975697657389,,,,84.60422560713391,15.649782382546878,186.12929633569465,15.649782382546878,model_v1,,,,cal,,,,cal,,,,,,,,,,,22.241557540533435,18.791491878926514,,23.617323986339624,19.95385220133434,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401820400,,,,143.61973026157202,10.58423782873677,,,,,,,,,,,,,,,,,,,,31.661622353119284,33.62007322032254,5.292118914368385,5.292118914368385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.1019840451544,66.51774621641762,,,,65.28169557344182,10.58423782873677,143.61973026157202,10.58423782873677,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.997482846318125,14.664139506801158,,18.04887353784296,15.57119968247958,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401819818,,,,147.46451645068433,14.109092574548267,,,,,,,,,,,,,,,,,,,,32.50922294480995,34.520102714592014,7.054546287274134,7.054546287274134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7868045126163,66.67771193806803,,,,67.02932565940196,14.109092574548267,147.46451645068433,14.109092574548267,model_v1,,,,cal,,,,cal,,,,,,,,,,,17.809818267554046,14.699404677255902,,18.911456510907907,15.608646203684106,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401808729,,,,162.00849619360065,-11.473889411334152,,,,,,,,,,,,,,,,,,,,35.715509388134684,37.924716154411065,-5.736944705667076,-5.736944705667076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.26730339113325,86.7411928024674,,,,73.64022554254575,-11.473889411334152,162.00849619360065,-11.473889411334152,model_v1,,,,cal,,,,cal,,,,,,,,,,,16.593019156681645,19.122490231453035,,17.61939147565165,20.30532467875941,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
401823420,,,,128.44232035723962,3.346840327696736,,,,,,,,,,,,,,,,,,,,28.31569335148237,30.067179538172,1.673420163848368,1.673420163848368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.89458034246817,62.54774001477145,,,,58.38287288965437,3.346840327696736,128.44232035723962,3.346840327696736,model_v1,,,,cal,,,,cal,,,,,,,,,,,14.526759757316846,13.788933594165524,,15.425322216532322,14.64185732163968,,,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,,fail,,,,,,,,,,,,,,,,,,,,,,,,,,
