game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401820626,36.40997748272859,7.299063539112978,model_v1,80.1019504620029,7.299063539112978,66.29776246200291,93.9061384620029,-4.204426460887023,18.802553539112978,60.363702462002905,99.8401984620029,-9.149476460887023,23.74760353911298
401822323,35.52334814952094,1.1212025453530527,model_v1,78.15136592894608,1.1212025453530527,64.34717792894608,91.95555392894607,-10.38228745464695,12.624692545353053,60.0,97.88961392894608,-15.327337454646948,17.569742545353055
401822334,33.94202249180126,5.407084141466786,model_v1,74.67244948196279,5.407084141466786,60.86826148196279,88.47663748196278,-6.096405858533215,16.91057414146679,60.0,94.41069748196279,-11.041455858533215,21.855624141466787
401822836,34.0703111543507,-0.1125650688727524,model_v1,74.95468453957155,-0.1125650688727524,61.15049653957155,88.75887253957154,-11.616055068872754,11.390924931127248,60.0,94.69293253957154,-16.561105068872752,16.33597493112725
401823015,44.08459323975391,14.174520350173102,model_v1,96.9861051274586,14.174520350173102,83.1819171274586,110.7902931274586,2.671030350173101,25.678010350173103,77.2478571274586,116.7243531274586,-2.274019649826899,30.623060350173105
401823174,35.94078444345631,6.2163595072135225,model_v1,79.06972577560389,6.2163595072135225,65.26553777560389,92.87391377560388,-5.287130492786479,17.719849507213524,60.0,98.80797377560388,-10.23218049278648,22.664899507213523
401823218,36.519678523758856,5.529740318965719,model_v1,80.34329275226949,5.529740318965719,66.5391047522695,94.14748075226949,-5.973749681034282,17.03323031896572,60.60504475226949,100.08154075226949,-10.918799681034283,21.97828031896572
401823378,38.667201153917205,6.289792973650608,model_v1,85.06784253861785,6.289792973650608,71.26365453861786,98.87203053861785,-5.213697026349393,17.79328297365061,65.32959453861785,104.80609053861785,-10.158747026349392,22.73833297365061
401823388,33.4548641681304,-5.208403586787508,model_v1,73.60070116988689,-5.208403586787508,60.0,87.40488916988689,-16.71189358678751,6.295086413212493,60.0,93.33894916988689,-21.65694358678751,11.240136413212493
401823446,34.660368075990526,9.11722864999558,model_v1,76.25280976717916,9.11722864999558,62.44862176717916,90.05699776717915,-2.386261350004421,20.62071864999558,60.0,95.99105776717916,-7.331311350004421,25.565768649995583
401823488,40.2763003063467,-12.82165941071729,model_v1,88.60786067396275,-12.82165941071729,74.80367267396275,102.41204867396274,-24.32514941071729,-1.3181694107172888,68.86961267396275,108.34610867396275,-29.27019941071729,3.6268805892827114
401823518,34.73580025785318,4.007651047264792,model_v1,76.418760567277,4.007651047264792,62.61457256727701,90.222948567277,-7.495838952735209,15.511141047264793,60.0,96.157008567277,-12.44088895273521,20.456191047264795
401823536,28.515249367348403,13.444032146836228,model_v1,70.0,13.444032146836228,60.0,83.804188,1.9405421468362274,24.947522146836228,60.0,89.738248,-3.004507853163773,29.89257214683623
401823545,29.82822055430052,3.519752848442987,model_v1,70.0,3.519752848442987,60.0,83.804188,-7.983737151557014,15.023242848442989,60.0,89.738248,-12.928787151557014,19.96829284844299
401823593,36.03708839552109,3.656591755562339,model_v1,79.2815944701464,3.656591755562339,65.4774064701464,93.0857824701464,-7.8468982444376625,15.16008175556234,60.0,99.0198424701464,-12.791948244437663,20.10513175556234
401823725,37.62511000673465,19.380771197343385,model_v1,82.77524201481624,19.380771197343385,68.97105401481625,96.57943001481624,7.877281197343384,30.884261197343385,63.036994014816244,102.51349001481624,2.932231197343384,35.82931119734339
401823861,26.8240941121428,5.457471616121701,model_v1,70.0,5.457471616121701,60.0,83.804188,-6.0460183838783,16.9609616161217,60.0,89.738248,-10.9910683838783,21.906011616121702
401823870,27.728101240734453,3.0269860056672475,model_v1,70.0,3.0269860056672475,60.0,83.804188,-8.476503994332754,14.530476005667248,60.0,89.738248,-13.421553994332754,19.47552600566725
401824027,30.542877889547903,-1.7368347452143218,model_v1,70.0,-1.7368347452143218,60.0,83.804188,-13.240324745214323,9.766655254785679,60.0,89.738248,-18.18537474521432,14.711705254785679
401824065,36.0309639783675,1.28669651619383,model_v1,79.2681207524085,1.28669651619383,65.46393275240851,93.0723087524085,-10.216793483806171,12.790186516193831,60.0,99.0063687524085,-15.161843483806171,17.73523651619383
401824853,53.42640671047858,16.395629186112405,model_v1,117.53809476305288,16.395629186112405,103.73390676305289,131.34228276305288,4.892139186112404,27.899119186112408,97.79984676305288,137.27634276305287,-0.05291081388759622,32.84416918611241
401824862,34.61250157092758,9.817753926863473,model_v1,76.14750345604068,9.817753926863473,62.343315456040685,89.95169145604068,-1.6857360731365283,21.321243926863474,60.0,95.88575145604068,-6.6307860731365285,26.266293926863476
401824890,33.375459633860416,8.062369153319379,model_v1,73.42601119449292,8.062369153319379,60.0,87.23019919449291,-3.4411208466806222,19.56585915331938,60.0,93.16425919449291,-8.386170846680622,24.510909153319382
401824951,36.89656828811469,5.121732450172014,model_v1,81.17245023385233,5.121732450172014,67.36826223385233,94.97663823385233,-6.381757549827987,16.625222450172014,61.43420223385233,100.91069823385233,-11.326807549827986,21.570272450172016
401825188,32.916471192687375,-0.2721351745195405,model_v1,72.41623662391223,-0.2721351745195405,60.0,86.22042462391222,-11.775625174519542,11.23135482548046,60.0,92.15448462391223,-16.720675174519542,16.17640482548046
401825579,42.350078216575405,12.900608773842224,model_v1,93.1701720764659,12.900608773842224,79.3659840764659,106.9743600764659,1.397118773842223,24.404098773842225,73.4319240764659,112.9084200764659,-3.547931226157777,29.349148773842224
401826055,37.91049824668043,2.2111894196345703,model_v1,83.40309614269695,2.2111894196345703,69.59890814269696,97.20728414269695,-9.292300580365431,13.714679419634571,63.664848142696954,103.14134414269695,-14.237350580365431,18.659729419634573
401826072,38.74566665518962,12.432248092019778,model_v1,85.24046664141717,12.432248092019778,71.43627864141718,99.04465464141717,0.9287580920197769,23.93573809201978,65.50221864141717,104.97871464141717,-4.016291907980223,28.880788092019777
401826702,35.10883572768623,-0.4057810806224271,model_v1,77.23943860090971,-0.4057810806224271,63.43525060090971,91.0436266009097,-11.909271080622428,11.097708919377574,60.0,96.9776866009097,-16.854321080622427,16.042758919377576
401826752,31.5182400126229,6.1067816899666,model_v1,70.0,6.1067816899666,60.0,83.804188,-5.396708310033401,17.610271689966602,60.0,89.738248,-10.341758310033402,22.5553216899666
401826833,32.40627936923448,1.1440937939227962,model_v1,71.29381461231587,1.1440937939227962,60.0,85.09800261231587,-10.359396206077205,12.647583793922797,60.0,91.03206261231587,-15.304446206077206,17.592633793922797
401826886,45.34371045790893,16.224110891201097,model_v1,99.75616300739964,16.224110891201097,85.95197500739964,113.56035100739963,4.720620891201095,27.7276008912011,80.01791500739964,119.49441100739963,-0.22442910879890476,32.6726508912011
401826900,34.3835222035261,6.531493975122113,model_v1,75.64374884775742,6.531493975122113,61.839560847757426,89.44793684775742,-4.971996024877888,18.034983975122113,60.0,95.38199684775742,-9.917046024877887,22.980033975122115
401826905,32.09288944914067,3.920757204252229,model_v1,70.60435678810948,3.920757204252229,60.0,84.40854478810948,-7.582732795747772,15.42424720425223,60.0,90.34260478810948,-12.527782795747772,20.36929720425223
401826920,28.702244704083935,9.997218617644084,model_v1,70.0,9.997218617644084,60.0,83.804188,-1.5062713823559175,21.500708617644086,60.0,89.738248,-6.451321382355918,26.445758617644085
401826934,31.0818332528922,24.487130422012928,model_v1,70.0,24.487130422012928,60.0,83.804188,12.983640422012927,35.99062042201293,60.0,89.738248,8.038590422012927,40.93567042201293
401827015,36.39902068684368,4.17289195837287,model_v1,80.0778455110561,4.17289195837287,66.2736575110561,93.8820335110561,-7.330598041627131,15.676381958372872,60.3395975110561,99.8160935110561,-12.275648041627132,20.62143195837287
401827062,31.63616602280914,-0.8695621392524625,model_v1,70.0,-0.8695621392524625,60.0,83.804188,-12.373052139252463,10.633927860747539,60.0,89.738248,-17.318102139252463,15.578977860747539
401827069,31.70708971282348,20.29083615893692,model_v1,70.0,20.29083615893692,60.0,83.804188,8.787346158936918,31.79432615893692,60.0,89.738248,3.842296158936918,36.73937615893692
401827111,29.707669612878075,12.88247249504638,model_v1,70.0,12.88247249504638,60.0,83.804188,1.3789824950463796,24.385962495046382,60.0,89.738248,-3.5660675049536206,29.33101249504638
401828270,32.736356867005995,3.712768182539645,model_v1,72.01998510741319,3.712768182539645,60.0,85.82417310741319,-7.790721817460357,15.216258182539645,60.0,91.75823310741319,-12.735771817460357,20.161308182539646
401828334,27.290246666493477,5.776440830114077,model_v1,70.0,5.776440830114077,60.0,83.804188,-5.727049169885924,17.27993083011408,60.0,89.738248,-10.672099169885925,22.224980830114077
401828478,43.410119997583706,17.215477252358898,model_v1,95.50226399468416,17.215477252358898,81.69807599468416,109.30645199468415,5.711987252358897,28.7189672523589,75.76401599468416,115.24051199468416,0.7669372523588969,33.6640172523589
401828513,73.28761822699015,19.70660850091949,model_v1,150.70655729363918,19.70660850091949,136.90236929363917,164.5107452936392,8.203118500919489,31.210098500919493,130.96830929363918,170.44480529363918,3.2580685009194887,36.155148500919495
401828545,34.09528170893013,2.5809658119461547,model_v1,75.0096197596463,2.5809658119461547,61.2054317596463,88.8138077596463,-8.922524188053846,14.084455811946157,60.0,94.7478677596463,-13.867574188053847,19.029505811946155
401828736,34.924195815269094,16.278652928035758,model_v1,76.83323079359201,16.278652928035758,63.02904279359201,90.637418793592,4.775162928035757,27.78214292803576,60.0,96.57147879359201,-0.16988707196424357,32.72719292803576
401829353,61.305116568119466,17.030634057268028,model_v1,134.87125644986284,17.030634057268028,121.06706844986284,148.67544444986285,5.527144057268027,28.53412405726803,115.13300844986284,154.60950444986284,0.5820940572680264,33.479174057268025
401829389,60.28295340780281,5.228069853138644,model_v1,132.6224974971662,5.228069853138644,118.8183094971662,146.4266854971662,-6.275420146861357,16.731559853138645,112.8842494971662,152.3607454971662,-11.220470146861357,21.676609853138643
401829403,68.76744497292414,6.254621896179783,model_v1,150.70655729363918,6.254621896179783,136.90236929363917,164.5107452936392,-5.248868103820218,17.758111896179784,130.96830929363918,170.44480529363918,-10.193918103820218,22.703161896179786
401829468,47.08566961197511,3.2113448399226283,model_v1,103.58847314634524,3.2113448399226283,89.78428514634524,117.39266114634523,-8.292145160077373,14.714834839922629,83.85022514634524,123.32672114634524,-13.237195160077373,19.65988483992263
401829478,27.02413778666792,10.68173372385192,model_v1,70.0,10.68173372385192,60.0,83.804188,-0.821756276148081,22.18522372385192,60.0,89.738248,-5.766806276148081,27.13027372385192
401830412,30.067497553211656,9.288047102140736,model_v1,70.0,9.288047102140736,60.0,83.804188,-2.2154428978592655,20.791537102140737,60.0,89.738248,-7.160492897859266,25.73658710214074
401830884,41.78180998288928,1.068294728162206,model_v1,91.91998196235642,1.068294728162206,78.11579396235642,105.72416996235641,-10.435195271837795,12.571784728162207,72.18173396235642,111.65822996235642,-15.380245271837795,17.51683472816221
401830885,36.13969947149869,-11.797838942308768,model_v1,79.50733883729711,-11.797838942308768,65.70315083729712,93.31152683729711,-23.30132894230877,-0.2943489423087673,60.0,99.24558683729711,-28.24637894230877,4.650701057691233
401831225,34.58125164676736,4.794653189134263,model_v1,76.0787536228882,4.794653189134263,62.274565622888204,89.8829416228882,-6.708836810865738,16.298143189134265,60.0,95.8170016228882,-11.653886810865739,21.243193189134264
401831226,33.53239701745149,1.52148140787622,model_v1,73.77127343839328,1.52148140787622,60.0,87.57546143839328,-9.982008592123782,13.02497140787622,60.0,93.50952143839328,-14.927058592123782,17.97002140787622
401831275,52.119732034246255,27.45595247106573,model_v1,114.66341047534176,27.45595247106573,100.85922247534177,128.46759847534176,15.952462471065727,38.95944247106573,94.92516247534176,134.40165847534178,11.007412471065727,43.90449247106573
401831276,35.719670803795495,5.058667503134084,model_v1,78.58327576835009,5.058667503134084,64.7790877683501,92.38746376835009,-6.444822496865917,16.562157503134085,60.0,98.32152376835009,-11.389872496865916,21.507207503134087
