game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,start_time,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj,start_time_iso,start_time_local,start_tz_abbr,display_date
401819836,2025-11-21,BYU Cougars,Wisconsin Badgers,121.70911117916708,9.681918490650627,55.32232326325775,3.16404665639805,121.70911117916708,9.681918490650627,blend,blend,model_v1,163.5,163.5,-4.5,-4.5,-41.79088882083292,-108.17767673674226,-36.31297607421874,-108.17767673674226,-1.33595334360195,65.69551483490885,56.01359634425823,2025-11-21 15:00,23.612871954957324,20.008895626660948,,,2025-11-21T15:00:00Z,2025-11-21 10:00,EST,2025-11-21
401823558,2025-11-21,Idaho State Bengals,Justice College Lions,165.60206996639565,21.13541069236034,75.27366816654347,24.71050322153279,165.60206996639565,21.13541069236034,blend,blend,model_v1,141.8512420654297,,-2.9149398803710938,,23.75082790096596,-66.57757389888621,,,21.795563341161696,93.368740329378,72.23332963701765,2025-11-21 15:00,23.612871954957324,20.008895626660948,,,2025-11-21T15:00:00Z,2025-11-21 10:00,EST,2025-11-21
401817490,2025-11-21,Northwestern Wildcats,Virginia Cavaliers,122.7499615565369,2.1369651240210805,55.79543707115313,-11.029616475950666,122.7499615565369,2.1369651240210805,blend,blend,model_v1,146.25,146.25,-3.5,-3.5,-23.500038443463097,-90.45456292884688,-19.684753417968764,-90.45456292884688,-14.529616475950666,62.44346334027899,60.30649821625792,2025-11-21 16:00,23.612871954957324,20.008895626660948,,,2025-11-21T16:00:00Z,2025-11-21 11:00,EST,2025-11-21
401820599,2025-11-21,Akron Zips,Iona Gaels,119.07201596676715,8.576661466043596,54.12364362125779,1.0848229528667728,119.07201596676715,8.576661466043596,blend,blend,model_v1,174.25,174.25,-11.25,-11.25,-55.177984033232846,-120.1263563787422,-28.165924072265625,-120.1263563787422,-10.165177047133229,63.82433871640538,55.247677250361775,2025-11-21 16:30,23.612871954957324,20.008895626660948,,,2025-11-21T16:30:00Z,2025-11-21 11:30,EST,2025-11-21
401820553,2025-11-21,Air Force Falcons,SIU Edwardsville Cougars,145.37529966411142,11.778076272895383,66.07968166550519,7.107365585978658,145.37529966411142,11.778076272895383,blend,blend,model_v1,129.25,129.25,2.0,2.0,16.125299664111424,-63.17031833449481,10.090805053710938,-63.17031833449481,9.10736558597866,78.5766879685034,66.79861169560802,2025-11-21 17:00,23.612871954957324,20.008895626660948,,,2025-11-21T17:00:00Z,2025-11-21 12:00,EST,2025-11-21
401826709,2025-11-21,Florida State Seminoles,Georgia Southern Eagles,135.15974610328414,16.82412850079163,61.43624822876551,16.60006381626497,135.15974610328414,16.82412850079163,blend,blend,model_v1,175.5,175.5,-18.0,-18.0,-40.340253896715865,-114.0637517712345,-20.802978515625,-114.0637517712345,-1.3999361837350293,75.99193730203788,59.16780880124625,2025-11-21 17:00,23.612871954957324,20.008895626660948,,,2025-11-21T17:00:00Z,2025-11-21 12:00,EST,2025-11-21
401818370,2025-11-21,Lehigh Mountain Hawks,Columbia Lions,158.2839432222887,15.67698037605048,71.94724691922214,14.442034037380466,158.2839432222887,15.67698037605048,blend,blend,model_v1,145.0,145.0,2.0,2.0,13.283943222288713,-73.05275308077786,-3.906585693359375,-73.05275308077786,16.442034037380466,86.9804617991696,71.30348142311911,2025-11-21 17:00,23.612871954957324,20.008895626660948,,,2025-11-21T17:00:00Z,2025-11-21 12:00,EST,2025-11-21
401822351,2025-11-21,Stonehill Skyhawks,Lafayette Leopards,109.83855990105474,11.203000088824334,49.92661813684306,6.025524885909847,109.83855990105474,11.203000088824334,blend,blend,model_v1,139.5,139.5,1.25,1.25,-29.661440098945263,-89.57338186315694,-2.8490447998046875,-89.57338186315694,7.275524885909847,60.52077999493954,49.3177799061152,2025-11-21 17:00,23.612871954957324,20.008895626660948,,,2025-11-21T17:00:00Z,2025-11-21 12:00,EST,2025-11-21
401820799,2025-11-21,App State Mountaineers,Charlotte 49ers,126.00189336459113,18.33722550762649,57.27358789299596,19.44652133004719,126.00189336459113,18.33722550762649,blend,blend,model_v1,140.80120849609375,,-6.675969123840332,,-14.799315131502624,-83.52762060309779,,,12.770552206206858,72.16955943610881,53.83233392848231,2025-11-21 17:30,23.612871954957324,20.008895626660948,,,2025-11-21T17:30:00Z,2025-11-21 12:30,EST,2025-11-21
401817243,2025-11-21,Cincinnati Bearcats,Louisville Cardinals,163.61039567162328,13.650075381181546,74.36836166891966,10.628994340450395,163.61039567162328,13.650075381181546,blend,blend,model_v1,163.75,163.75,9.5,9.5,-0.1396043283767198,-89.38163833108034,-7.415557861328125,-89.38163833108034,20.1289943404504,88.63023552640242,74.98016014522086,2025-11-21 17:30,23.612871954957324,20.008895626660948,,,2025-11-21T17:30:00Z,2025-11-21 12:30,EST,2025-11-21
401809308,2025-11-21,Clemson Tigers,West Virginia Mountaineers,139.20157827728207,11.20834063576932,63.273444671491845,6.035571591382523,139.20157827728207,11.20834063576932,blend,blend,model_v1,133.0,133.0,-3.5,-3.5,6.201578277282067,-69.72655532850816,21.12812805175781,-69.72655532850816,2.5355715913825234,75.2049594565257,63.99661882075637,2025-11-21 17:30,23.612871954957324,20.008895626660948,,,2025-11-21T17:30:00Z,2025-11-21 12:30,EST,2025-11-21
401826871,2025-11-21,Eastern Michigan Eagles,Oakland Golden Grizzlies,130.57692778956553,9.447554460642063,59.35314899525705,2.723158034475758,130.57692778956553,9.447554460642063,blend,blend,model_v1,152.25,152.25,2.5,2.5,-21.67307221043447,-92.89685100474296,-30.94273681640624,-92.89685100474296,5.223158034475758,70.0122411251038,60.56468666446173,2025-11-21 17:30,23.612871954957324,20.008895626660948,,,2025-11-21T17:30:00Z,2025-11-21 12:30,EST,2025-11-21
401823371,2025-11-21,Michigan State Spartans,Detroit Mercy Titans,130.504913714196,20.010117793613382,59.32041532463454,22.593587774357065,130.504913714196,20.010117793613382,blend,blend,model_v1,151.5,151.5,-31.5,-31.5,-20.995086285804007,-92.17958467536546,0.7840576171875,-92.17958467536546,-8.906412225642935,75.25751575390468,55.24739796029131,2025-11-21 17:30,23.612871954957324,20.008895626660948,,,2025-11-21T17:30:00Z,2025-11-21 12:30,EST,2025-11-21
401812646,2025-11-21,Rutgers Scarlet Knights,Central Connecticut Blue Devils,175.85128218947187,12.731930853095552,79.93240099521448,8.901769067448685,175.85128218947187,12.731930853095552,blend,blend,model_v1,137.75,,-14.5,,38.101282189471874,-57.81759900478552,,,-5.598230932551315,94.29160652128373,81.55967566818816,2025-11-21 17:30,23.612871954957324,20.008895626660948,,,2025-11-21T17:30:00Z,2025-11-21 12:30,EST,2025-11-21
401813350,2025-11-21,Canisius Golden Griffins,Maryland Eastern Shore Hawks,160.7585510744554,17.534416846919687,73.07206867020699,17.93626737139421,160.7585510744554,17.534416846919687,blend,blend,model_v1,126.5,126.5,-2.5,-2.5,34.2585510744554,-53.42793132979301,11.30938720703125,-53.42793132979301,15.436267371394209,89.14648396068755,71.61206711376785,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401812577,2025-11-21,Drexel Dragons,Pennsylvania Quakers,101.14081325517432,9.305754303468786,45.973096934170144,2.456401758428597,101.14081325517432,9.305754303468786,blend,blend,model_v1,153.5,153.5,-4.5,-4.5,-52.35918674482568,-107.52690306582986,-9.318084716796877,-107.52690306582986,-2.043598241571403,55.22328377932156,45.91752947585277,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401813377,2025-11-21,Duke Blue Devils,Niagara Purple Eagles,131.03736870274037,19.532337986109376,59.56244031942743,21.694782266937526,131.03736870274037,19.532337986109376,blend,blend,model_v1,146.5,146.5,-39.5,-39.5,-15.462631297259634,-86.93755968057258,-18.97459106445312,-86.93755968057258,-17.805217733062474,75.28485334442487,55.75251535831549,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401820809,2025-11-21,East Carolina Pirates,Charleston Southern Buccaneers,153.53434626893667,16.163735874494748,69.78833921315302,15.357724729823104,153.53434626893667,16.163735874494748,blend,blend,model_v1,156.5,156.5,-10.5,-10.5,-2.965653731063327,-86.71166078684698,-15.915252685546877,-86.71166078684698,4.857724729823104,84.8490410717157,68.68530519722097,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401824888,2025-11-21,East Tennessee State Buccaneers,Morehead State Eagles,116.8115593070874,18.777437605409283,53.09616332140336,20.2746539796602,116.8115593070874,18.777437605409283,blend,blend,model_v1,144.5,144.5,-10.5,-10.5,-27.688440692912597,-91.40383667859663,-3.890472412109375,-91.40383667859663,9.7746539796602,67.79449845624835,49.01706085083906,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401827489,2025-11-21,Florida Gators,Merrimack Warriors,155.45910620363023,21.041142901989065,70.66323009255919,24.53316544411475,155.45910620363023,21.041142901989065,blend,blend,model_v1,158.75,158.75,-38.25,-38.25,-3.2908937963697724,-88.08676990744081,-31.95331420898438,-88.08676990744081,-13.71683455588525,88.25012455280964,67.20898165082059,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401820187,2025-11-21,Kentucky Wildcats,Loyola Maryland Greyhounds,159.75837035057748,17.971959864759718,72.61744106844431,18.759378913554333,159.75837035057748,17.971959864759718,blend,blend,model_v1,150.79177856445312,,-16.85737419128418,,8.966591786124354,-78.17433749600882,,,1.9020047222701528,88.8651651076686,70.89320524290888,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401813322,2025-11-21,Marist Red Foxes,Army Black Knights,148.0042539366346,18.038938185468016,67.27466088028845,18.885379390311243,148.0042539366346,18.038938185468016,blend,blend,model_v1,139.8588370768229,,-13.289169311523438,,8.14541685981169,-72.58417619653446,,,5.596210078787806,83.02159606105131,64.98265787558329,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401813277,2025-11-21,Old Dominion Monarchs,Morgan State Bears,177.55785444768887,17.03636953961671,80.70811565804038,16.999334383166914,177.55785444768887,17.03636953961671,blend,blend,model_v1,156.5,156.5,-13.75,-13.75,21.057854447688868,-75.79188434195962,-16.782760620117188,-75.79188434195962,3.2493343831669144,97.2971119936528,80.26074245403608,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401823590,2025-11-21,Radford Highlanders,UNC Wilmington Seahawks,118.39847482985913,6.397684551979259,53.81748855902687,-3.014296390691192,118.39847482985913,6.397684551979259,blend,blend,model_v1,150.5,150.5,4.0,4.0,-32.101525170140874,-96.68251144097312,-8.670516967773438,-96.68251144097312,0.9857036093088078,62.39807969091919,56.000395138939936,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401812664,2025-11-21,Sacred Heart Pioneers,Holy Cross Crusaders,150.9992346945457,15.303711370007251,68.63601577024804,13.739835591336137,150.9992346945457,15.303711370007251,blend,blend,model_v1,151.0,151.0,-6.75,-6.75,-0.0007653054543084,-82.36398422975196,-13.340713500976562,-82.36398422975196,6.989835591336137,83.15147303227647,67.84776166226922,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401822834,2025-11-21,Siena Saints,UAlbany Great Danes,118.04317394369502,8.090970507386189,53.65598815622501,0.1711348863373018,118.04317394369502,8.090970507386189,blend,blend,model_v1,139.5,139.5,-12.5,-12.5,-21.456826056304976,-85.844011843775,-16.889318847656256,-85.844011843775,-12.328865113662696,63.067072225540606,54.97610171815442,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401823638,2025-11-21,TBD,TBD,,,,,,,,,,,,,,,,,,,,,2025-11-22 00:00:00+00:00,23.612871954957324,20.008895626660948,,,2025-11-22T00:00:00Z,2025-11-21 19:00,EST,2025-11-21
401825385,2025-11-21,West Georgia Wolves,South Carolina Upstate Spartans,117.74551675459122,16.80670817885496,53.5206894339051,16.567292483002696,117.74551675459122,16.80670817885496,blend,blend,model_v1,153.5,153.5,-3.5,-3.5,-35.75448324540878,-99.97931056609492,-11.648757934570312,-99.97931056609492,13.067292483002696,67.27611246672309,50.46940428786813,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401829487,2025-11-21,Western Illinois Leathernecks,Coastal Carolina Chanticleers,142.28241572237127,16.606443400308976,64.67382532835057,16.19055181068414,142.28241572237127,16.606443400308976,blend,blend,model_v1,138.5,138.5,3.0,3.0,3.782415722371269,-73.82617467164943,5.62127685546875,-73.82617467164943,19.19055181068414,79.44442956134012,62.837986161031154,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401829440,2025-11-21,Wofford Terriers,Erskine Flying Fleet,176.79578359412585,19.261896346895448,80.36171981551175,21.186023983428424,176.79578359412585,19.261896346895448,blend,blend,model_v1,143.60623168945312,,-5.651763439178467,,33.189551904672726,-63.24451187394138,,,15.534260544249957,98.02883997051065,78.7669436236152,2025-11-21 18:00,23.612871954957324,20.008895626660948,,,2025-11-21T18:00:00Z,2025-11-21 13:00,EST,2025-11-21
401811969,2025-11-21,Belmont Bruins,Fisk Bulldogs,182.7596010553054,18.9103441971856,92.7360589219359,20.524679566310617,182.7596010553054,18.9103441971856,blend,blend,model_v1,142.1361083984375,,-3.3591785430908203,,40.62349265686791,-49.40004947650159,,,17.165501023219797,100.8349726262455,81.92462842905991,2025-11-21 18:30,23.612871954957324,20.008895626660948,,,2025-11-21T18:30:00Z,2025-11-21 13:30,EST,2025-11-21
401828907,2025-11-21,Drake Bulldogs,Buena Vista Beavers,177.91811624700412,23.42397280747298,80.87187102136551,29.01577565211309,177.91811624700412,23.42397280747298,blend,blend,model_v1,144.52029418945312,,-7.077219009399414,,33.397822057551,-63.64842316808762,,,21.938556642713674,100.67104452723856,77.24707171976557,2025-11-21 18:30,23.612871954957324,20.008895626660948,,,2025-11-21T18:30:00Z,2025-11-21 13:30,EST,2025-11-21
401826919,2025-11-21,Northern Colorado Bears,St. Thomas-Minnesota Tommies,148.57336862400095,7.7878197899971315,67.53334937454588,-0.3991561349407069,148.57336862400095,7.7878197899971315,blend,blend,model_v1,142.8955078125,,7.569715976715088,,5.677860811500949,-75.36215843795412,,,7.170559841774381,78.18059420699905,70.3927744170019,2025-11-21 18:30,23.612871954957324,20.008895626660948,,,2025-11-21T18:30:00Z,2025-11-21 13:30,EST,2025-11-21
401826854,2025-11-21,UAB Blazers,South Alabama Jaguars,138.89698336556626,12.665164159670196,63.13499243889375,8.77616670665323,138.89698336556626,12.665164159670196,blend,blend,model_v1,148.5,148.5,-6.5,-6.5,-9.603016634433745,-85.36500756110625,-24.19171142578124,-85.36500756110625,2.27616670665323,75.78107376261822,63.11590960294804,2025-11-21 18:30,23.612871954957324,20.008895626660948,,,2025-11-21T18:30:00Z,2025-11-21 13:30,EST,2025-11-21
401826788,2025-11-21,Arkansas Razorbacks,Jackson State Tigers,151.07577519068045,18.34173423339393,68.67080690485474,19.45500320284209,151.07577519068045,18.34173423339393,blend,blend,model_v1,159.75,159.75,-29.5,-29.5,-8.674224809319554,-91.07919309514526,-11.866775512695312,-91.07919309514526,-10.04499679715791,84.70875471203719,66.36702047864325,2025-11-21 19:00,23.612871954957324,20.008895626660948,,,2025-11-21T19:00:00Z,2025-11-21 14:00,EST,2025-11-21
401829422,2025-11-21,LSU Tigers,Omaha Mavericks,154.43413058594294,19.526333038014304,70.19733208451952,21.68348568149199,154.43413058594294,19.526333038014304,blend,blend,model_v1,167.5,167.5,-20.5,-20.5,-13.065869414057062,-97.30266791548048,-20.999664306640625,-97.30266791548048,1.183485681491991,86.98023181197863,67.45389877396431,2025-11-21 19:00,23.612871954957324,20.008895626660948,,,2025-11-21T19:00:00Z,2025-11-21 14:00,EST,2025-11-21
401817157,2025-11-21,Loyola Chicago Ramblers,Northern Illinois Huskies,153.92164956846975,14.157356965618732,69.96438616748625,11.58329896936846,153.92164956846975,14.157356965618732,blend,blend,model_v1,146.3363494873047,,-16.783838272094727,,7.585300081165059,-76.37196331981843,,,-5.200539302726266,84.03950326704424,69.88214630142551,2025-11-21 19:00,23.612871954957324,20.008895626660948,,,2025-11-21T19:00:00Z,2025-11-21 14:00,EST,2025-11-21
401827522,2025-11-21,Norfolk State Spartans,Hampton Pirates,124.06394648034347,20.712212437084837,56.392702945610665,23.91437723086128,124.06394648034347,20.712212437084837,blend,blend,model_v1,132.5,132.5,-1.5,-1.5,-8.436053519656525,-76.10729705438933,10.043380737304688,-76.10729705438933,22.41437723086128,72.38807945871416,51.67586702162932,2025-11-21 19:00,23.612871954957324,20.008895626660948,,,2025-11-21T19:00:00Z,2025-11-21 14:00,EST,2025-11-21
401824058,2025-11-21,Oregon State Beavers,Evansville Purple Aces,160.88492656740354,19.17924917240588,73.12951207609251,21.03054705778781,160.88492656740354,19.17924917240588,blend,blend,model_v1,137.75,137.75,-7.5,-7.5,23.13492656740354,-64.62048792390749,-7.678240559895812,-64.62048792390749,13.53054705778781,90.03208786990471,70.85283869749883,2025-11-21 19:00,23.612871954957324,20.008895626660948,,,2025-11-21T19:00:00Z,2025-11-21 14:00,EST,2025-11-21
401817186,2025-11-21,Saint Louis Billikens,Purdue Fort Wayne Mastodons,157.41360512987342,11.121544549055669,71.551638695397,5.872289678803916,157.41360512987342,11.121544549055669,blend,blend,model_v1,166.0,166.0,-19.5,-19.5,-8.586394870126583,-94.448361304603,-42.281884765624994,-94.448361304603,-13.627710321196083,84.26757483946454,73.14603029040887,2025-11-21 19:00,23.612871954957324,20.008895626660948,,,2025-11-21T19:00:00Z,2025-11-21 14:00,EST,2025-11-21
401829474,2025-11-21,South Dakota State Jackrabbits,Georgia State Panthers,128.06344118979527,8.627374966725139,58.21065508627058,1.1802258413882012,128.06344118979527,8.627374966725139,blend,blend,model_v1,143.5,143.5,-12.5,-12.5,-15.43655881020473,-85.28934491372942,0.05328369140625,-85.28934491372942,-11.319774158611798,68.3454080782602,59.71803311153506,2025-11-21 19:00,23.612871954957324,20.008895626660948,,,2025-11-21T19:00:00Z,2025-11-21 14:00,EST,2025-11-21
401823859,2025-11-21,Texas A&M Aggies,Manhattan Jaspers,157.2854063925871,18.85711934816067,71.49336654208506,20.42455229704594,157.2854063925871,18.85711934816067,blend,blend,model_v1,163.0,163.0,-23.0,-23.0,-5.714593607412894,-91.50663345791494,-15.800537109375,-91.50663345791494,-2.5754477029540617,88.07126287037389,69.21414352221322,2025-11-21 19:00,23.612871954957324,20.008895626660948,,,2025-11-21T19:00:00Z,2025-11-21 14:00,EST,2025-11-21
401825187,2025-11-21,Texas State Bobcats,Little Rock Trojans,128.34263621690076,10.792560377342312,58.33756191677306,5.253400431611645,128.34263621690076,10.792560377342312,blend,blend,model_v1,142.38751220703125,,-6.23801326751709,,-14.044875990130492,-84.04995029025818,,,-0.9846128359054448,69.56759829712153,58.77503791977922,2025-11-21 19:00,23.612871954957324,20.008895626660948,,,2025-11-21T19:00:00Z,2025-11-21 14:00,EST,2025-11-21
401828283,2025-11-21,Tulsa Golden Hurricane,Austin Peay Governors,153.24261688629232,19.539639147004817,69.65573494831469,21.708517304543363,153.24261688629232,19.539639147004817,blend,blend,model_v1,148.5,148.5,-8.0,-8.0,4.742616886292325,-78.84426505168531,-7.501434326171875,-78.84426505168531,13.708517304543363,86.39112801664857,66.85148886964376,2025-11-21 19:00,23.612871954957324,20.008895626660948,,,2025-11-21T19:00:00Z,2025-11-21 14:00,EST,2025-11-21
401819864,2025-11-21,Colorado Buffaloes,UC Davis Aggies,146.13919789446263,13.47464850000137,66.42690813384665,10.298979039515238,146.13919789446263,13.47464850000137,blend,blend,model_v1,153.0,153.0,-15.5,-15.5,-6.860802105537374,-86.57309186615335,-5.5012054443359375,-86.57309186615335,-5.201020960484762,79.806923197232,66.33227469723063,2025-11-21 20:00,23.612871954957324,20.008895626660948,,,2025-11-21T20:00:00Z,2025-11-21 15:00,EST,2025-11-21
401823810,2025-11-21,Colorado State Rams,Denver Pioneers,152.20734511639404,15.319386645185697,69.1851568710882,13.76932412023464,152.20734511639404,15.319386645185697,blend,blend,model_v1,149.5,149.5,-17.5,-17.5,2.7073451163940376,-80.3148431289118,-6.6298370361328125,-80.3148431289118,-3.7306758797653607,83.76336588078986,68.44397923560417,2025-11-21 20:00,23.612871954957324,20.008895626660948,,,2025-11-21T20:00:00Z,2025-11-21 15:00,EST,2025-11-21
401808895,2025-11-21,Fresno State Bulldogs,New Orleans Privateers,154.68293729037256,16.087537027032504,70.31042604107843,15.214378479767293,154.68293729037256,16.087537027032504,blend,blend,model_v1,153.0,153.0,-6.5,-6.5,1.682937290372564,-82.68957395892157,-11.56268310546875,-82.68957395892157,8.714378479767293,85.38523715870254,69.29770013167003,2025-11-21 20:00,23.612871954957324,20.008895626660948,,,2025-11-21T20:00:00Z,2025-11-21 15:00,EST,2025-11-21
401823788,2025-11-21,Grand Canyon Lopes,Northwestern State Demons,160.07287130883535,20.792183692300988,72.76039604947061,24.064820182812383,160.07287130883535,20.792183692300988,blend,blend,model_v1,143.509521484375,,-26.68760299682617,,16.563349824460346,-70.74912543490439,,,-2.622782814013785,90.43252750056816,69.64034380826718,2025-11-21 20:00,23.612871954957324,20.008895626660948,,,2025-11-21T20:00:00Z,2025-11-21 15:00,EST,2025-11-21
401820225,2025-11-21,New Mexico State Aggies,Samford Bulldogs,169.14643172894108,15.899663623822349,76.88474169497321,14.86094862180595,169.14643172894108,15.899663623822349,blend,blend,model_v1,144.5,144.5,-8.5,-8.5,24.64643172894108,-67.61525830502679,2.53021240234375,-67.61525830502679,6.360948621805949,92.52304767638172,76.62338405255937,2025-11-21 20:00,23.612871954957324,20.008895626660948,,,2025-11-21T20:00:00Z,2025-11-21 15:00,EST,2025-11-21
401824071,2025-11-21,Pepperdine Waves,Stephen F. Austin Lumberjacks,94.39245282499049,10.144295132399078,42.90566037499567,4.033875530658658,94.39245282499049,10.144295132399078,blend,blend,model_v1,146.5,146.5,1.5,1.5,-52.10754717500952,-103.59433962500432,-4.61346435546875,-103.59433962500432,5.533875530658658,52.26837397869478,42.1240788462957,2025-11-21 20:00,23.612871954957324,20.008895626660948,,,2025-11-21T20:00:00Z,2025-11-21 15:00,EST,2025-11-21
