game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401817176,Richmond Spiders,Gardner-Webb Runnin' Bulldogs,126.41331892606826,12.47088880001779,cal,cal,-16.86486405733018,16.452817625396207,,
401823517,Stetson Hatters,VMI Keydets,133.31787144333208,14.264730667478794,cal,cal,-8.15557826369917,16.590526317960972,,
401830125,UL Monroe Warhawks,Morehead State Eagles,171.19938908517378,22.439669002190172,cal,cal,26.699389085173777,32.748296130791246,,
401822312,Wichita State Shockers,Milwaukee Panthers,176.01615294835594,19.42893749980252,cal,cal,31.11026610753564,37.50993801860135,,
401822737,VCU Rams,Coppin State Eagles,151.99220312639935,20.23550022851109,cal,cal,8.081940064875909,53.27930821190952,,
401823445,North Florida Ospreys,Southern Miss Golden Eagles,141.7448,7.716538368800155,cal,cal,,,,
401824090,Portland Pilots,Northern Colorado Bears,143.1048,7.716538368800155,cal,cal,,,,
401823544,Southern Utah Thunderbirds,Nobel Knights,142.0746,7.716538368800155,cal,cal,,,,
401823512,Idaho Vandals,Eastern Oregon Mountaineers,142.333,7.716538368800155,cal,cal,,,,
401823869,Weber State Wildcats,UT Arlington Mavericks,142.418,7.716538368800155,cal,cal,,,,
401829505,Saint Mary's Gaels,UC Merced Bobcats,140.5378,7.716538368800155,cal,cal,,,,
401820545,UC Irvine Anteaters,Northern Iowa Panthers,143.1116,7.716538368800155,cal,cal,,,,
synthetic:iowastate::syracuse@2025-11-22,Syracuse Orange,Iowa State Cyclones,142.0338,7.716538368800155,cal,cal,,,,
synthetic:towson::ucsandiegotritons@2025-11-22,Towson Tigers,UC San Diego Tritons,143.1524,7.716538368800155,cal,cal,,,,
synthetic:stfrancisparedflash::troytrojans@2025-11-22,Troy Trojans,Saint Francis (PA) Red Flash,142.724,7.716538368800155,cal,cal,,,,
