game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401827072,76.60269544097359,17.15037799061248,model_v1,168.5259299701419,17.15037799061248
401827196,92.15892602353864,12.059277806886366,model_v1,202.74963725178503,12.059277806886366
401827208,102.04598290832774,7.202570230548512,model_v1,224.50116239832104,7.202570230548512
401827259,91.67767821972969,11.990098608343922,model_v1,201.69089208340532,11.990098608343922
401827524,78.47834993381775,-0.990237699109632,model_v1,172.65236985439907,-0.990237699109632
401828286,101.2576814061399,7.262939061842704,model_v1,222.7668990935078,7.262939061842704
401828313,89.25790075690323,-5.029415509540215,model_v1,196.3673816651871,-5.029415509540215
401828528,79.13603339889042,21.702514290679627,model_v1,174.09927347755894,21.702514290679627
401828548,87.35591260649954,-7.400965293581946,model_v1,192.18300773429903,-7.400965293581946
401828910,93.23288833506211,-1.1284790171092085,model_v1,205.11235433713668,-1.1284790171092085
401829424,85.06548697229731,19.07525596518592,model_v1,187.14407133905408,19.07525596518592
401829452,91.47671189421644,12.304119772470848,model_v1,201.2487661672762,12.304119772470848
401829459,82.45989723194711,-4.370058534465702,model_v1,181.41177391028367,-4.370058534465702
401829480,85.83594722450164,-0.0320158469160453,model_v1,188.83908389390362,-0.0320158469160453
401830198,93.7459074165807,2.599188393501912,model_v1,206.24099631647758,2.599188393501912
