game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401829409,Lehigh Mountain Hawks,Colgate Raiders,139.4753539636746,2.262252396712063,,marquee_force,,,,,2026-01-31,,,
401828675,American University Eagles,Lafayette Leopards,140.2551446140795,5.736162208304372,,marquee_force,,,,,2026-01-31,,,
401828403,George Washington Revolutionaries,Fordham Rams,139.19763136668493,3.3341902266550307,,marquee_force,,,,,2026-01-31,,,
401825485,Wisconsin Badgers,Ohio State Buckeyes,143.5657974255655,2.9358343792870354,,marquee_force,,,,,2026-01-31,,,
401824370,Bucknell Bison,Boston University Terriers,141.91365095363437,2.035460889281711,,marquee_force,,,,,2026-01-31,,,
401823932,Presbyterian Blue Hose,Radford Highlanders,140.20027869523742,5.64259889901876,,marquee_force,,,,,2026-01-31,,,
401820220,Chicago State Cougars,Mercyhurst Lakers,139.20934627936128,5.5286989206905055,,marquee_force,,,,,2026-01-31,,,
401814551,Buffalo Bulls,Ohio Bobcats,142.08493499242678,5.023791144335556,,marquee_force,,,,,2026-01-31,,,
401812371,Central Connecticut Blue Devils,Long Island University Sharks,140.43237994904587,5.529667884921588,,marquee_force,,,,,2026-01-31,,,
401812138,UMass Lowell River Hawks,Maine Black Bears,139.84434723064714,2.22244055798826,,marquee_force,,,,,2026-01-31,,,
401812047,Northeastern Huskies,Charleston Cougars,142.22826699184827,3.5188176283790247,,marquee_force,,,,,2026-01-31,,,
401812045,Drexel Dragons,North Carolina A&T Aggies,140.6716913245869,4.8286772388339445,,marquee_force,,,,,2026-01-31,,,
401812044,Towson Tigers,Hampton Pirates,140.46324930489337,3.182588821895457,,marquee_force,,,,,2026-01-31,,,
401812043,Monmouth Hawks,Hofstra Pride,139.30894387428435,3.099346730314393,,marquee_force,,,,,2026-01-31,,,
401809349,Mercer Bears,VMI Keydets,143.45652802999692,4.881938671640127,,marquee_force,,,,,2026-01-31,,,
401808654,Texas State Bobcats,Old Dominion Monarchs,141.97694070713715,2.510554723635418,,marquee_force,,,,,2026-01-31,,,
401808214,Oklahoma Sooners,Texas Longhorns,143.60546287704432,5.557992601658105,,marquee_force,,,,,2026-01-31,,,
401807720,Bellarmine Knights,Queens University Royals,139.44943742956,4.85796665609041,,marquee_force,,,,,2026-01-31,,,
401807719,Stetson Hatters,North Alabama Lions,141.96602086680002,2.519105654614245,,marquee_force,,,,,2026-01-31,,,
401807718,North Florida Ospreys,Lipscomb Bisons,140.76177286166327,3.092736387209562,,marquee_force,,,,,2026-01-31,,,
401828405,La Salle Explorers,Saint Joseph's Hawks,140.03406469352572,5.417073960411931,,marquee_force,,,,,2026-01-31,,,
401823931,Longwood Lancers,High Point Panthers,142.11619277311434,3.0298817997084466,,marquee_force,,,,,2026-01-31,,,
401820566,Air Force Falcons,Fresno State Bulldogs,140.93467375566686,4.412681932172738,,marquee_force,,,,,2026-01-31,,,
401818407,South Dakota State Jackrabbits,Oral Roberts Golden Eagles,139.94855458791093,3.5814739736762333,,marquee_force,,,,,2026-01-31,,,
401808653,Arkansas State Red Wolves,Marshall Thundering Herd,143.36744402904517,4.603118561316146,,marquee_force,,,,,2026-01-31,,,
401808652,Southern Miss Golden Eagles,James Madison Dukes,142.8798490768216,2.520487877588865,,marquee_force,,,,,2026-01-31,,,
401808493,Weber State Wildcats,Idaho State Bengals,141.9584940903747,3.2909327352081315,,marquee_force,,,,,2026-01-31,,,
401807717,Jacksonville Dolphins,Florida Gulf Coast Eagles,143.10661718267335,3.360077294479133,,marquee_force,,,,,2026-01-31,,,
401805186,UT Arlington Mavericks,California Baptist Lancers,141.95487041659766,2.882501433685659,,marquee_force,,,,,2026-01-31,,,
401804909,Missouri State Bears,Jacksonville State Gamecocks,140.07498726729335,2.697822717629524,,marquee_force,,,,,2026-01-31,,,
401814550,Miami (OH) RedHawks,Northern Illinois Huskies,142.66162614275152,5.188462191203702,,marquee_force,,,,,2026-01-31,,,
401827119,Alabama State Hornets,Bethune-Cookman Wildcats,143.4970988374697,5.518430003962757,,marquee_force,,,,,2026-01-31,,,
401808211,Missouri Tigers,Mississippi State Bulldogs,143.78665333204825,3.183624539963341,,marquee_force,,,,,2026-01-31,,,
401806465,Morehead State Eagles,Lindenwood Lions,140.80576094778894,1.929254346642852,,marquee_force,,,,,2026-01-31,,,
401830285,Northern Iowa Panthers,Evansville Purple Aces,143.1357081689645,2.5447253395615785,,marquee_force,,,,,2026-01-31,,,
401828728,Howard Bison,Norfolk State Spartans,140.19558748414653,5.2744754361961705,,marquee_force,,,,,2026-01-31,,,
401827657,West Virginia Mountaineers,Baylor Bears,139.88173915970842,3.5201627095259624,,marquee_force,,,,,2026-01-31,,,
401827144,Mississippi Valley State Delta Devils,Arkansas-Pine Bluff Golden Lions,140.07164452473864,2.18554522568275,,marquee_force,,,,,2026-01-31,,,
401827100,Jackson State Tigers,Grambling Tigers,140.993578599787,3.581098965698432,,marquee_force,,,,,2026-01-31,,,
401827028,Alcorn State Braves,Southern Jaguars,141.8381676924952,4.204823917612169,,marquee_force,,,,,2026-01-31,,,
401820711,Miami Hurricanes,California Golden Bears,140.90218872009655,2.450398523186196,,marquee_force,,,,,2026-01-31,,,
401820169,Navy Midshipmen,Loyola Maryland Greyhounds,142.30349577523384,2.8242435170257845,,marquee_force,,,,,2026-01-31,,,
401818406,Denver Pioneers,Omaha Mavericks,142.73982034927525,5.733065819211329,,marquee_force,,,,,2026-01-31,,,
401812140,Bryant Bulldogs,New Hampshire Wildcats,141.66324769218096,5.555779380253124,,marquee_force,,,,,2026-01-31,,,
401809145,Long Beach State Beach,Hawai'i Rainbow Warriors,143.0681688779829,2.006550001976696,,marquee_force,,,,,2026-01-31,,,
401808650,Louisiana Ragin' Cajuns,Georgia Southern Eagles,140.21222096536488,1.9211568610140013,,marquee_force,,,,,2026-01-31,,,
401808461,Northern Colorado Bears,Eastern Washington Eagles,141.71570286835035,2.747659221802211,,marquee_force,,,,,2026-01-31,,,
401806466,Tennessee Tech Golden Eagles,Little Rock Trojans,143.6679394829232,2.1762380995402424,,marquee_force,,,,,2026-01-31,,,
401805184,Abilene Christian Wildcats,Southern Utah Thunderbirds,143.48178637599665,4.192697087149348,,marquee_force,,,,,2026-01-31,,,
401804910,Middle Tennessee Blue Raiders,Western Kentucky Hilltoppers,143.4103523537143,5.467389259481831,,marquee_force,,,,,2026-01-31,,,
401827655,Kansas Jayhawks,BYU Cougars,140.08305156435893,2.244658123376949,,marquee_force,,,,,2026-01-31,,,
401828402,Richmond Spiders,Davidson Wildcats,142.47025900012667,2.1232651233037743,,marquee_force,,,,,2026-01-31,,,
401823050,Delaware State Hornets,Maryland Eastern Shore Hawks,140.24700006643374,5.503667590642215,,marquee_force,,,,,2026-01-31,,,
401822773,Coppin State Eagles,Morgan State Bears,141.17731924583063,4.034644839315735,,marquee_force,,,,,2026-01-31,,,
401820480,Texas A&M-Corpus Christi Islanders,Houston Christian Huskies,143.2193937515343,2.547585444252765,,marquee_force,,,,,2026-01-31,,,
401812141,Vermont Catamounts,NJIT Highlanders,139.80764406291848,3.0429511783105823,,marquee_force,,,,,2026-01-31,,,
401808648,Troy Trojans,App State Mountaineers,141.42270715182082,2.224785310872999,,marquee_force,,,,,2026-01-31,,,
401807716,Central Arkansas Bears,Eastern Kentucky Colonels,141.7944669973285,4.200593687984151,,marquee_force,,,,,2026-01-31,,,
401807715,West Georgia Wolves,Austin Peay Governors,141.89806600832014,3.354205307156273,,marquee_force,,,,,2026-01-31,,,
401806468,Western Illinois Leathernecks,UT Martin Skyhawks,140.1260875929625,3.02985916732118,,marquee_force,,,,,2026-01-31,,,
401806464,Eastern Illinois Panthers,Southeast Missouri State Redhawks,141.23470998391377,5.570545537315219,,marquee_force,,,,,2026-01-31,,,
401827205,Alabama A&M Bulldogs,Florida A&M Rattlers,139.31042506553104,4.924625523335391,,marquee_force,,,,,2026-01-31,,,
401825483,UCLA Bruins,Indiana Hoosiers,141.36394800641688,3.211040798467525,,marquee_force,,,,,2026-01-31,,,
401809131,Cal State Bakersfield Roadrunners,UC Davis Aggies,140.4632466778077,5.606326029606506,,marquee_force,,,,,2026-01-31,,,
401808981,Incarnate Word Cardinals,UT Rio Grande Valley Vaqueros,142.3482779654105,4.292381550191063,,marquee_force,,,,,2026-01-31,,,
401808518,Portland State Vikings,Montana State Bobcats,141.7285329892085,2.882913326542275,,marquee_force,,,,,2026-01-31,,,
401805185,Tarleton State Texans,Utah Tech Trailblazers,139.67618107189128,4.906980717322517,,marquee_force,,,,,2026-01-31,,,
401804907,Kennesaw State Owls,New Mexico State Aggies,139.38569028401176,4.760902654014404,,marquee_force,,,,,2026-01-31,,,
401827054,Prairie View A&M Panthers,Texas Southern Tigers,139.6089919198075,4.458569347433857,,marquee_force,,,,,2026-01-31,,,
401808210,Vanderbilt Commodores,Ole Miss Rebels,143.4035074931488,1.9877185552281948,,marquee_force,,,,,2026-01-31,,,
401830228,Drake Bulldogs,Bradley Braves,142.32282524063393,2.5028707276567936,,marquee_force,,,,,2026-01-31,,,
401829224,Washington State Cougars,Portland Pilots,143.37526389532397,2.9334720394093807,,marquee_force,,,,,2026-01-31,,,
401829222,San Diego Toreros,Oregon State Beavers,140.95150323059931,3.202280322924556,,marquee_force,,,,,2026-01-31,,,
401827656,Utah Utes,Oklahoma State Cowboys,140.35224500888484,2.08086539142809,,marquee_force,,,,,2026-01-31,,,
401820708,Florida State Seminoles,Stanford Cardinal,142.2869699289617,4.050228876305212,,marquee_force,,,,,2026-01-31,,,
401820706,Syracuse Orange,Notre Dame Fighting Irish,140.9966112261135,2.513740668813276,,marquee_force,,,,,2026-01-31,,,
401818561,Brown Bears,Dartmouth Big Green,141.23525187475047,5.471503503324984,,marquee_force,,,,,2026-01-31,,,
401818542,Columbia Lions,Princeton Tigers,142.12725880029126,4.564439389307057,,marquee_force,,,,,2026-01-31,,,
401818405,South Dakota Coyotes,North Dakota State Bison,141.7961864209197,2.4841353129625428,,marquee_force,,,,,2026-01-31,,,
401814548,Massachusetts Minutemen,Eastern Michigan Eagles,143.00839324851472,2.378209699254981,,marquee_force,,,,,2026-01-31,,,
401812591,Cornell Big Red,Pennsylvania Quakers,143.36615234725744,5.553055407662447,,marquee_force,,,,,2026-01-31,,,
401808960,Stephen F. Austin Lumberjacks,SE Louisiana Lions,141.53079640427816,3.384867810440496,,marquee_force,,,,,2026-01-31,,,
401808910,New Orleans Privateers,Northwestern State Demons,143.66157423058957,4.6797317532540665,,marquee_force,,,,,2026-01-31,,,
401808714,East Texas A&M Lions,Nicholls Colonels,139.86560900015826,5.21425756083728,,marquee_force,,,,,2026-01-31,,,
401808207,Arkansas Razorbacks,Kentucky Wildcats,142.58817734943406,5.127583338762651,,marquee_force,,,,,2026-01-31,,,
401828404,St. Bonaventure Bonnies,George Mason Patriots,143.77603460432772,3.428237129315213,,marquee_force,,,,,2026-01-31,,,
401830286,Southern Illinois Salukis,UIC Flames,139.85565790977898,4.070158318775038,,marquee_force,,,,,2026-01-31,,,
401825484,USC Trojans,Rutgers Scarlet Knights,142.98225054600667,2.838090048306212,,marquee_force,,,,,2026-01-31,,,
401814547,Central Michigan Chippewas,Bowling Green Falcons,141.36346652543165,3.385782557183991,,marquee_force,,,,,2026-01-31,,,
401812618,Yale Bulldogs,Harvard Crimson,139.1495115544341,2.9294278140396406,,marquee_force,,,,,2026-01-31,,,
401812395,Saint Francis Red Flash,New Haven Chargers,141.47816797112242,2.87790671633894,,marquee_force,,,,,2026-01-31,,,
401812139,UAlbany Great Danes,UMBC Retrievers,139.36952354989907,4.103905782560614,,marquee_force,,,,,2026-01-31,,,
401808881,Lamar Cardinals,McNeese Cowboys,139.31435032826107,5.283050816916793,,marquee_force,,,,,2026-01-31,,,
401822923,Creighton Bluejays,UConn Huskies,139.50397907243865,4.8063060806173725,,marquee_force,,,,,2026-01-31,,,
401830209,Belmont Bruins,Murray State Racers,143.11633652501214,5.763508059867238,,marquee_force,,,,,2026-01-31,,,
401828205,Temple Owls,South Florida Bulls,141.05081598404843,2.9437392579066666,,marquee_force,,,,,2026-01-31,,,
401828203,North Texas Mean Green,UAB Blazers,140.65492767150573,5.686992177116643,,marquee_force,,,,,2026-01-31,,,
401825482,Northwestern Wildcats,Washington Huskies,141.82095904937938,5.122111335722883,,marquee_force,,,,,2026-01-31,,,
401809160,UC Riverside Highlanders,Cal Poly Mustangs,141.0371629300111,3.5275477315890247,,marquee_force,,,,,2026-01-31,,,
401809095,Cal State Northridge Matadors,UC San Diego Tritons,143.171714780844,4.974177818618269,,marquee_force,,,,,2026-01-31,,,
401808651,South Alabama Jaguars,Georgia State Panthers,139.46086559115847,3.286475806800477,,marquee_force,,,,,2026-01-31,,,
401808478,Northern Arizona Lumberjacks,Idaho Vandals,142.85900357496786,3.1614169934790675,,marquee_force,,,,,2026-01-31,,,
401808213,Tennessee Volunteers,Auburn Tigers,142.11974492694765,2.036854961269221,,marquee_force,,,,,2026-01-31,,,
401806467,Southern Indiana Screaming Eagles,SIU Edwardsville Cougars,142.77115592908928,3.191089475196862,,marquee_force,,,,,2026-01-31,,,
401829226,Loyola Marymount Lions,Santa Clara Broncos,141.2176515348649,5.119174015691414,,marquee_force,,,,,2026-01-31,,,
401823181,UC Santa Barbara Gauchos,Cal State Fullerton Titans,141.2420285393578,1.912844781744692,,marquee_force,,,,,2026-01-31,,,
401804911,UTEP Miners,Delaware Blue Hens,141.41127742537265,2.8940940751556874,,marquee_force,,,,,2026-01-31,,,
401830825,Wyoming Cowboys,Colorado State Rams,140.84772335994532,3.553278748555429,,marquee_force,,,,,2026-01-31,,,
401829330,San José State Spartans,New Mexico Lobos,139.58403057862355,2.358538406622213,,marquee_force,,,,,2026-01-31,,,
401829223,San Francisco Dons,Pacific Tigers,139.72606915535698,2.483243207848141,,marquee_force,,,,,2026-01-31,,,
401808507,Sacramento State Hornets,Montana Grizzlies,140.17792900991225,3.0572729193738386,,marquee_force,,,,,2026-01-31,,,
401804908,Sam Houston Bearkats,Louisiana Tech Bulldogs,140.72853402018492,3.0581224587519187,,marquee_force,,,,,2026-01-31,,,
401829225,Gonzaga Bulldogs,Saint Mary's Gaels,141.82690195103248,4.649723435098025,,marquee_force,,,,,2026-01-31,,,
401829287,South Carolina State Bulldogs,North Carolina Central Eagles,143.49693870094896,3.104943860338923,,marquee_force,,,,,2026-01-31,,,
