game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,135.5,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,135.5,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401806413,Western Illinois Leathernecks,SIU Edwardsville Cougars,,,136.0,2025-12-22,2025-12-22 21:30:00+00:00,2025-12-22 16:30,2025-12-22T21:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,153.5,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,153.0,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,153.5,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,153.0,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,150.0,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,153.5,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,153.5,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,152.5,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,153.0,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808575,Texas State Bobcats,Arkansas State Red Wolves,,,153.0,2025-12-17,2025-12-18 01:30:00+00:00,2025-12-17 20:30,2025-12-18T01:30:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,146.5,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,146.5,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,146.5,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,146.5,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,148.5,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,147.5,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,146.5,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,146.5,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,147.0,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808577,Old Dominion Monarchs,James Madison Dukes,,,146.5,2025-12-17,2025-12-18 01:00:00+00:00,2025-12-17 20:00,2025-12-18T01:00:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,147.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,147.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,146.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,147.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,148.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,147.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,147.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,146.5,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
