game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401822166,2025-11-07,Fordham Rams,Mount Saint Mary (NY) Knights,143.72214,25.538818,69.70524,74.0169,12.769409,12.769409
401820614,2025-11-07,Georgia Tech Yellow Jackets,Bryant Bulldogs,142.63756,12.423527,69.179214,73.45834,6.2117634,6.2117634
401829345,2025-11-07,Missouri Tigers,Southeast Missouri State Redhawks,141.98682,4.5543513,68.86361,73.12321,2.2771757,2.2771757
401828917,2025-11-07,Southern Illinois Salukis,Kansas City Roos,142.47487,10.456232,69.10031,73.37456,5.228116,5.228116
401826918,2025-11-07,Northern Colorado Bears,Colorado Christian Cougars,142.82736,14.718702,69.27127,73.55609,7.359351,7.359351
401826860,2025-11-07,Murray State Racers,Mississippi Valley State Delta Devils,143.15273,18.65329,69.42908,73.72365,9.326645,9.326645
401825587,2025-11-07,Northern Arizona Lumberjacks,Justice College Lions,142.7189,13.407173,69.218666,73.50024,6.7035866,6.7035866
401824945,2025-11-07,DePaul Blue Demons,Stonehill Skyhawks,142.06816,5.537998,68.90306,73.1651,2.768999,2.768999
401822735,2025-11-07,Utah State Aggies,VCU Rams,142.85428,2.8421063,69.284325,73.569954,1.4210532,1.4210532
401822366,2025-11-07,Eastern Illinois Panthers,Nicholls Colonels,142.06816,5.537998,68.90306,73.1651,2.768999,2.768999
401829277,2025-11-07,Samford Bulldogs,South Carolina State Bulldogs,142.12239,6.193763,68.92936,73.19303,3.0968814,3.0968814
