date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,actual_total,ml_result,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
2025-12-10,VCU Rams,New Mexico Lobos,140.1944,6.044055094962912,,,,,,67.994284,72.20011600000001,0.0,0.0,,,,,,,,,,,,,,,401822740,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Siegel Center,False,2025-12-11 00:00:00+00:00,,,,,,,,73.11922754748146,67.07517245251854,,,,140.0984,6.044055094962912,140.1944,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.462825360528505,32.53145863947149,,37.65640218695296,34.54371381304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,vcurams,newmexicolobos,2025-12-10|vcurams|newmexicolobos,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Princeton Tigers,Merrimack Warriors,140.2114,6.044055094962912,,,,,,68.002529,72.208871,0.0,0.0,,,,,,,,,,,,,,,401826864,,2025-12-10T22:00:00Z,,,,,,,,,2025-12-10 22:00:00+00:00,Jadwin Gymnasium,False,2025-12-10 22:00:00+00:00,,,,,,,,73.12772754748146,67.08367245251854,,,,140.11665,6.044055094962912,140.2114,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.46694786052851,32.53558113947149,,37.66077968695296,34.548091313047046,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,princetontigers,merrimackwarriors,2025-12-10|princetontigers|merrimackwarriors,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 16:00:00-06:00,2025-12-10 16:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,UMass Lowell River Hawks,Fisher College Eagles,141.4048,6.044055094962912,,,,,,68.581328,72.823472,0.0,0.0,,,,,,,,,,,,,,,401826765,,2025-12-10T23:00:00Z,,,,,,,,,2025-12-10 23:00:00+00:00,Kennedy Family Athletic Complex,False,2025-12-10 23:00:00+00:00,,,,,,,,73.72442754748145,67.68037245251854,,,,141.3978,6.044055094962912,141.4048,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.75634736052851,32.82498063947149,,37.96808018695295,34.85539181304704,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,umasslowellriverhawks,fishercollegeeagles,2025-12-10|umasslowellriverhawks|fishercollegeeagles,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 17:00:00-06:00,2025-12-10 17:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,UNC Asheville Bulldogs,Miami (OH) RedHawks,143.098,6.044055094962912,,,,,,69.40253,73.69547000000001,0.0,0.0,,,,,,,,,,,,,,,401830422,,2025-12-10T23:30:00Z,,,,,,,,,2025-12-10 23:30:00+00:00,Kimmel Arena,False,2025-12-10 23:30:00+00:00,,,,,,,,74.57102754748146,68.52697245251855,,,,143.21550000000002,6.044055094962912,143.098,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.16694836052851,33.23558163947149,,38.404079186952956,35.29139081304706,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,uncashevillebulldogs,miamiohredhawks,2025-12-10|uncashevillebulldogs|miamiohredhawks,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 17:30:00-06:00,2025-12-10 17:30,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Boston College Eagles,Massachusetts Minutemen,140.208,6.044055094962912,,,,,,68.00088,72.20712,0.0,0.0,,,,,,,,,,,,,,,401817216,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,MassMutual Center,True,2025-12-11 00:00:00+00:00,,,,,,,,73.12602754748146,67.08197245251854,,,,140.113,6.044055094962912,140.208,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.4661233605285,32.534756639471496,,37.65990418695295,34.54721581304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,bostoncollegeeagles,massachusettsminutemen,2025-12-10|bostoncollegeeagles|massachusettsminutemen,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Boston University Terriers,Maine Black Bears,140.9968,6.044055094962912,,,,,,68.383448,72.613352,0.0,0.0,,,,,,,,,,,,,,,401820630,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Case Gym,False,2025-12-11 00:00:00+00:00,,,,,,,,73.52042754748146,67.47637245251855,,,,140.9598,6.044055094962912,140.9968,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.65740736052851,32.72604063947149,,37.86302018695295,34.750331813047055,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,bostonuniversityterriers,maineblackbears,2025-12-10|bostonuniversityterriers|maineblackbears,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Florida Atlantic Owls,Saint Leo Monarchs,141.0682,6.044055094962912,,,,,,68.418077,72.650123,0.0,0.0,,,,,,,,,,,,,,,401826774,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Eleanor R. Baldwin Arena,False,2025-12-11 00:00:00+00:00,,,,,,,,73.55612754748145,67.51207245251854,,,,141.03645,6.044055094962912,141.0682,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.67472186052851,32.74335513947149,,37.88140568695295,34.76871731304704,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,floridaatlanticowls,saintleomonarchs,2025-12-10|floridaatlanticowls|saintleomonarchs,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Fordham Rams,Fairleigh Dickinson Knights,142.0508,6.044055094962912,,,,,,68.894638,73.15616200000001,0.0,0.0,,,,,,,,,,,,,,,401812291,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Rose Hill Gym,False,2025-12-11 00:00:00+00:00,,,,,,,,74.04742754748146,68.00337245251855,,,,142.09130000000002,6.044055094962912,142.0508,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.91300236052851,32.98163563947149,,38.13442518695295,35.021736813047056,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,fordhamrams,fairleighdickinsonknights,2025-12-10|fordhamrams|fairleighdickinsonknights,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,George Washington Revolutionaries,Delaware Blue Hens,140.4188,6.044055094962912,,,,,,68.103118,72.31568200000001,0.0,0.0,,,,,,,,,,,,,,,401817150,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Charles E. Smith Center,False,2025-12-11 00:00:00+00:00,,,,,,,,73.23142754748146,67.18737245251855,,,,140.3393,6.044055094962912,140.4188,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.517242360528506,32.58587563947149,,37.71418518695295,34.601496813047056,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,georgewashingtonrevolutionaries,delawarebluehens,2025-12-10|georgewashingtonrevolutionaries|delawarebluehens,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Hofstra Pride,Old Westbury Panthers,142.469,6.044055094962912,,,,,,69.097465,73.371535,0.0,0.0,,,,,,,,,,,,,,,401830739,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,David S. Mack Sports and Exhibition Complex,False,2025-12-11 00:00:00+00:00,,,,,,,,74.25652754748145,68.21247245251854,,,,142.54025,6.044055094962912,142.469,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.0144158605285,33.0830491394715,,38.242111686952946,35.12942331304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,hofstrapride,oldwestburypanthers,2025-12-10|hofstrapride|oldwestburypanthers,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Iona Gaels,Bryant Bulldogs,140.6296,6.044055094962912,,,,,,68.20535600000001,72.424244,0.0,0.0,,,,,,,,,,,,,,,401820619,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Hynes Athletics Center,False,2025-12-11 00:00:00+00:00,,,,,,,,73.33682754748146,67.29277245251855,,,,140.56560000000002,6.044055094962912,140.6296,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.56836136052851,32.636994639471496,,37.76846618695295,34.65577781304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,ionagaels,bryantbulldogs,2025-12-10|ionagaels|bryantbulldogs,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Marshall Thundering Herd,Western Kentucky Hilltoppers,140.9696,6.044055094962912,,,,,,68.37025600000001,72.599344,0.0,0.0,,,,,,,,,,,,,,,401823364,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Cam Henderson Center,False,2025-12-11 00:00:00+00:00,,,,,,,,73.50682754748146,67.46277245251855,,,,140.93060000000003,6.044055094962912,140.9696,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.650811360528515,32.7194446394715,,37.85601618695295,34.74332781304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,marshallthunderingherd,westernkentuckyhilltoppers,2025-12-10|marshallthunderingherd|westernkentuckyhilltoppers,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,NC State Wolfpack,Liberty Flames,141.4354,6.044055094962912,,,,,,68.59616899999999,72.839231,0.0,0.0,,,,,,,,,,,,,,,401817258,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Lenovo Center,False,2025-12-11 00:00:00+00:00,,,,,,,,73.73972754748145,67.69567245251854,,,,141.43064999999999,6.044055094962912,141.4354,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.763767860528496,32.83240113947149,,37.97595968695295,34.86327131304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,ncstatewolfpack,libertyflames,2025-12-10|ncstatewolfpack|libertyflames,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,NJIT Highlanders,New Haven Chargers,140.9356,6.044055094962912,,,,,,68.353766,72.581834,0.0,0.0,,,,,,,,,,,,,,,401828685,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Joel & Diane Bloom Wellness and Events Center,False,2025-12-11 00:00:00+00:00,,,,,,,,73.48982754748145,67.44577245251854,,,,140.89409999999998,6.044055094962912,140.9356,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.642566360528505,32.71119963947149,,37.84726118695295,34.73457281304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,njithighlanders,newhavenchargers,2025-12-10|njithighlanders|newhavenchargers,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Notre Dame Fighting Irish,Idaho Vandals,141.3266,6.044055094962912,,,,,,68.543401,72.78319900000001,0.0,0.0,,,,,,,,,,,,,,,401817438,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Purcell Pavilion,False,2025-12-11 00:00:00+00:00,,,,,,,,73.68532754748146,67.64127245251855,,,,141.31385,6.044055094962912,141.3266,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.73738386052851,32.80601713947149,,37.947943686952954,34.83525531304706,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,notredamefightingirish,idahovandals,2025-12-10|notredamefightingirish|idahovandals,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Purdue Boilermakers,Minnesota Golden Gophers,141.1906,6.044055094962912,,,,,,68.477441,72.71315899999999,0.0,0.0,,,,,,,,,,,,,,,401825406,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Mackey Arena,False,2025-12-11 00:00:00+00:00,,,,,,,,73.61732754748145,67.57327245251854,,,,141.16785,6.044055094962912,141.1906,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.70440386052851,32.77303713947149,,37.912923686952944,34.80023531304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,purdueboilermakers,minnesotagoldengophers,2025-12-10|purdueboilermakers|minnesotagoldengophers,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,South Florida Bulls,Charleston Cougars,142.8532,6.044055094962912,,,,,,69.283802,73.56939799999999,0.0,0.0,,,,,,,,,,,,,,,401826836,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Yuengling Center,False,2025-12-11 00:00:00+00:00,,,,,,,,74.44862754748145,68.40457245251854,,,,142.9527,6.044055094962912,142.8532,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.107584360528506,33.17621763947149,,38.34104318695295,35.22835481304704,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,southfloridabulls,charlestoncougars,2025-12-10|southfloridabulls|charlestoncougars,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,St. Bonaventure Bonnies,Colgate Raiders,139.97,6.044055094962912,,,,,,67.88544999999999,72.08455000000001,0.0,0.0,,,,,,,,,,,,,,,401817203,,2025-12-11T00:00:00Z,,,,,,,,,2025-12-11 00:00:00+00:00,Reilly Center,False,2025-12-11 00:00:00+00:00,,,,,,,,73.00702754748146,66.96297245251854,,,,139.8575,6.044055094962912,139.97,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,35.408408360528504,32.47704163947149,,37.59861918695296,34.48593081304705,,,,,,,,2025.0,0.0,0.0,,,,,espn,2025-12-10,stbonaventurebonnies,colgateraiders,2025-12-10|stbonaventurebonnies|colgateraiders,2.0,True,12.0,,,,,,,,,,,even,even,cal_est,cal_est,offset,2025-12-10 18:00:00-06:00,2025-12-10 18:00,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
2025-12-10,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,,,,,,69.22113999999999,73.50286,0.0,0.0,,,,,,,,,,,,,,,synthetic:stfrancisparedflash::troytrojans@2025-12-10,,,,,,,,,,,,,False,,,,,,,,,74.38402754748145,68.33997245251854,,,,142.814,6.044055094962912,142.724,6.044055094962912,model_synthetic,,,,,,cal,,,,,,,,,,,cal,36.0762533605285,33.144886639471494,,38.30777418695295,35.19508581304705,,,,,,,,2025.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,even,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.303282025003625,19.514214202171733,
