game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812596,2026-02-27,Pennsylvania Quakers,Dartmouth Big Green,142.34913635253906,10.05168342590332,team:dartmouthbiggreen,-9.507770700055184,True,0.4,True,145.8141326904297,,False,0,21,142.34914,10.051683,145.8141326904297,3.6160621643066406,1,0.0,142.34913635253906,10.05168342590332,True,69.93371,77.01688,3.9526136,6.3415747
401808700,2026-02-27,Troy Trojans,UL Monroe Warhawks,143.07403564453125,4.416330814361572,team:troytrojans,-9.507770700055184,True,0.4,True,144.8983917236328,,False,0,21,143.07404,4.416331,144.8983917236328,2.5224769115448,1,0.0,143.07403564453125,4.416330814361572,True,70.23395,76.99012,1.6053071,3.1570923
401808694,2026-02-27,Georgia State Panthers,Old Dominion Monarchs,142.1683807373047,4.191033363342285,global,-9.507770700055184,True,0.4,True,146.0467529296875,,False,0,21,142.16838,4.1910334,146.0467529296875,4.85477876663208,0,0.0,142.1683807373047,4.191033363342285,True,69.84051,76.78812,1.3250567,3.192216
401825544,2026-02-27,Illinois Fighting Illini,Michigan Wolverines,99.98003082275392,-2.2270665407180785,team:illinoisfightingillini,-9.507770700055184,True,0.4,True,63.44503021240234,,False,0,21,154.78253,-7.422645,63.44503021240234,1.2366524934768677,102,0.6,99.98003082275392,-2.2270665407180785,True,75.28314,79.12369,-1.2945492,-5.303234
401814586,2026-02-27,Kent State Golden Flashes,Akron Zips,145.085199991862,-1.1821169058481853,team:kentstategoldenflashes,-9.507770700055184,True,0.4,True,145.3778533935547,,False,0,21,144.93887,-1.4389844,145.3778533935547,-0.668381929397583,50,0.3333333333333333,145.085199991862,-1.1821169058481853,True,71.02812,77.20132,-0.6119089,-0.34489107
401808697,2026-02-27,Texas State Bobcats,App State Mountaineers,142.42295837402344,3.8065030574798575,global,-9.507770700055184,True,0.4,True,145.932373046875,,False,0,21,142.42296,3.806503,145.932373046875,4.3050537109375,0,0.0,142.42295837402344,3.8065030574798575,True,69.95596,76.83356,1.2142073,2.943314
401808695,2026-02-27,James Madison Dukes,Coastal Carolina Chanticleers,146.0059814453125,9.394107818603516,team:coastalcarolinachanticleers,-9.507770700055184,True,0.4,True,144.4785919189453,,False,0,21,146.00598,9.394108,144.4785919189453,2.021151542663574,1,0.0,146.0059814453125,9.394107818603516,True,71.5619,77.80475,4.4523144,5.3784866
401808699,2026-02-27,South Alabama Jaguars,Southern Miss Golden Eagles,142.71202087402344,10.666475296020508,global,-9.507770700055184,True,0.4,True,147.59613037109375,,False,0,21,142.71202,10.666475,147.59613037109375,10.20079231262207,0,0.0,142.71202087402344,10.666475296020508,True,70.092674,77.114815,4.296841,6.612175
401808698,2026-02-27,Arkansas State Red Wolves,Louisiana Ragin' Cajuns,143.3567657470703,2.177197933197021,team:arkansasstateredwolves,-9.507770700055184,True,0.4,True,144.53387451171875,,False,0,21,143.35677,2.177198,144.53387451171875,2.087170362472534,1,0.0,143.3567657470703,2.177197933197021,True,70.350945,76.978355,0.67157996,1.8927008
401808696,2026-02-27,Marshall Thundering Herd,Georgia Southern Eagles,146.91806701660155,12.30880905151367,team:marshallthunderingherd,-9.507770700055184,True,0.4,True,156.5882568359375,,False,0,21,145.07613,13.188454,156.5882568359375,7.690674781799316,37,0.16,146.91806701660155,12.30880905151367,True,71.12458,77.70478,5.883539,7.570059
