game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401812632,VCU Rams,Rider Broncs,142.775,11.495510174738005,cal,cal,-3.7249999999999943,42.995510174738,146.5,-31.5,2025-12-22 18:00,2025-12-22 18:00
401819922,West Virginia Mountaineers,Mississippi Valley State Delta Devils,140.4494,11.495510174738005,cal,cal,-6.32261843261719,74.9732285280095,,,2025-12-22 18:00,2025-12-22 18:00
401823414,Wright State Raiders,Eastern Michigan Eagles,143.1456,11.495510174738005,cal,cal,4.645600000000002,19.745510174738005,138.5,-8.25,2025-12-22 18:00,2025-12-22 18:00
401820836,Creighton Bluejays,Utah Tech Trailblazers,140.9288,11.495510174738005,cal,cal,-6.571200000000005,30.995510174738005,147.5,-19.5,2025-12-22 19:00,2025-12-22 19:00
401823380,Grand Canyon Lopes,IU Indianapolis Jaguars,143.0164,11.495510174738005,cal,cal,-0.6737092529296831,36.6731282014714,,,2025-12-22 19:00,2025-12-22 19:00
401811100,Illinois Fighting Illini,Missouri Tigers,141.3572,11.495510174738005,cal,cal,-13.142799999999994,1.4955101747380048,154.5,10.0,2025-12-22 19:00,2025-12-22 19:00
401819887,Kansas Jayhawks,Davidson Wildcats,140.6806,11.495510174738005,cal,cal,3.1805999999999983,27.995510174738005,137.5,-16.5,2025-12-22 19:00,2025-12-22 19:00
401825190,Little Rock Trojans,Williams Baptist Eagles,141.1498,11.495510174738005,cal,cal,-0.40729838867187595,13.951742245660856,,,2025-12-22 19:00,2025-12-22 19:00
401826801,Memphis Tigers,Alabama State Hornets,140.8914,11.495510174738005,cal,cal,-9.608599999999996,31.495510174738005,150.5,-20.0,2025-12-22 19:00,2025-12-22 19:00
401817271,North Carolina Tar Heels,East Carolina Pirates,141.5374,11.495510174738005,cal,cal,-0.962600000000009,38.495510174738,142.5,-27.0,2025-12-22 19:00,2025-12-22 19:00
401823873,Oral Roberts Golden Eagles,UT Arlington Mavericks,139.9972,11.495510174738005,cal,cal,1.4971999999999923,7.995510174738005,138.5,3.5,2025-12-22 19:00,2025-12-22 19:00
401823044,Texas Longhorns,Maryland Eastern Shore Hawks,141.9658,11.495510174738005,cal,cal,3.4658000000000015,44.495510174738,138.5,-33.0,2025-12-22 19:00,2025-12-22 19:00
401823459,Wisconsin Badgers,Central Michigan Chippewas,143.0606,11.495510174738005,cal,cal,-12.439400000000006,41.995510174738,155.5,-30.5,2025-12-22 19:00,2025-12-22 19:00
401826887,Arizona Wildcats,Bethune-Cookman Wildcats,141.6734,11.495510174738005,cal,cal,-12.076600000000013,49.995510174738,153.75,-38.5,2025-12-22 20:00,2025-12-22 20:00
401819841,BYU Cougars,Eastern Washington Eagles,142.1052,11.495510174738005,cal,cal,-23.394800000000004,46.995510174738,165.5,-35.5,2025-12-22 20:00,2025-12-22 20:00
401831233,Norfolk State Spartans,UC Irvine Anteaters,137.5843706258138,5.6527727083537815,cal,cal,1.58437062581379,-4.8472272916462185,136.0,10.5,2025-12-22 20:00,2025-12-22 20:00
401825209,Oklahoma Sooners,Stetson Hatters,140.089,11.495510174738005,cal,cal,-6.411000000000001,42.495510174738,146.5,-31.0,2025-12-22 20:00,2025-12-22 20:00
401823264,Cal State Northridge Matadors,Sacramento State Hornets,141.1872,11.495510174738005,cal,cal,1.2611593505859275,14.589024617181853,,,2025-12-22 21:00,2025-12-22 21:00
401820549,Saint Mary's Gaels,Northern Iowa Panthers,140.0992,11.495510174738005,cal,cal,9.599199999999996,24.995510174738005,130.5,-13.5,2025-12-22 21:00,2025-12-22 21:00
401824117,Washington Huskies,San Diego Toreros,143.0742,11.495510174738005,cal,cal,-15.42580000000001,30.995510174738005,158.5,-19.5,2025-12-22 21:00,2025-12-22 21:00
