game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401851376,2026-03-12,2026-03-12 18:30:00+00:00,Wisconsin Badgers,Washington Huskies,True,United Center,140.74256322157044,2.568366080626992,cal,marquee_force,no_odds,Home,2.568366080626992,71.65546465109871,69.08709857047172,CST,2026-03-12T18:30:00Z,2026-03-12,2026-03-12T18:30:00Z,145.1592895567573,84.60992403092695,149.40939563216114,149.22550658655115,model_raw,138.90939563216114,,,,,12.0,10.0,,-10.24714957481901,2.568366080626992,15.383881736072995,,,0.8,False,False
401851178,2026-03-12,2026-03-12 18:30:00+00:00,Miami Hurricanes,Louisville Cardinals,True,Spectrum Center,142.576763376368,2.9164740927372392,cal,marquee_force,no_odds,Home,2.9164740927372392,72.74661873455263,69.83014464181538,CST,2026-03-12T18:30:00Z,2026-03-12,2026-03-12T18:30:00Z,142.20765569916566,105.29635093405278,150.84302346141575,149.87304734591822,model_raw,140.34302346141575,,,,,12.0,10.0,,-9.899041562708764,2.9164740927372392,15.731989748183242,,,0.8,False,False
401851312,2026-03-12,2026-03-12 18:30:00+00:00,Seton Hall Pirates,Creighton Bluejays,True,Madison Square Garden,141.9869501549689,2.217791637236496,cal,marquee_force,no_odds,Home,2.217791637236496,72.1023708961027,69.8845792588662,CST,2026-03-12T18:30:00Z,2026-03-12,2026-03-12T18:30:00Z,135.86094785656903,120.82607287045788,138.98631641524813,157.0194363565906,model_raw,138.98631641524813,,,,,12.0,10.0,,-10.597724018209506,2.217791637236496,15.0333072926825,,,0.8,False,False
401851299,2026-03-12,2026-03-12 19:00:00+00:00,Arizona Wildcats,UCF Knights,True,T-Mobile Center,140.44053609078685,4.627390773427396,cal,marquee_force,no_odds,Home,4.627390773427396,72.53396343210713,67.90657265867972,CST,2026-03-12T19:00:00Z,2026-03-12,2026-03-12T19:00:00Z,152.93761790956145,136.07456642825548,153.80380616407854,168.20804301348545,model_raw,153.80380616407854,,,,,12.0,10.0,,-8.188124882018606,4.627390773427396,17.4429064288734,,,0.8,False,False
401851562,2026-03-12,2026-03-12 19:00:00+00:00,Tennessee Volunteers,Auburn Tigers,True,Bridgestone Arena,140.53694062031676,3.1954185334156087,cal,marquee_force,no_odds,Home,3.1954185334156087,71.86617957686619,68.67076104345057,CST,2026-03-12T19:00:00Z,2026-03-12,2026-03-12T19:00:00Z,160.8768355344766,138.92681693740616,159.2734411488937,172.6208204608275,model_raw,159.2734411488937,,,,,12.0,10.0,,-9.620097122030394,3.1954185334156087,16.01093418886161,,,0.8,False,False
401851499,2026-03-12,2026-03-12 19:00:00+00:00,Utah State Aggies,UNLV Rebels,True,Thomas & Mack Center,142.0974941100729,2.073134752639119,cal,marquee_force,no_odds,Home,2.073134752639119,72.085314431356,70.01217967871689,CST,2026-03-12T19:00:00Z,2026-03-12,2026-03-12T19:00:00Z,145.68881321833956,105.03918001645675,153.0358722208688,164.55881912316622,model_raw,142.5358722208688,,,,,12.0,10.0,,-10.742380902806884,2.073134752639119,14.88865040808512,,,0.8,False,False
401858188,2026-03-12,2026-03-12 20:00:00+00:00,Akron Zips,Buffalo Bulls,True,Rocket Arena,142.2444855664784,5.392938700719676,cal,marquee_force,no_odds,Home,5.392938700719676,73.81871213359904,68.42577343287937,CST,2026-03-12T20:00:00Z,2026-03-12,2026-03-12T20:00:00Z,153.89210659753846,140.80650368843712,157.64332500414685,174.41836807260296,model_raw,157.64332500414685,,,,,12.0,10.0,,-7.422576954726327,5.392938700719676,18.20845435616568,,,0.8,False,False
401851266,2026-03-12,2026-03-12 21:00:00+00:00,Duquesne Dukes,Rhode Island Rams,True,PPG Paints Arena,144.09096048730345,4.67819546365893,cal,marquee_force,no_odds,Home,4.67819546365893,74.38457797548119,69.70638251182226,CST,2026-03-12T21:00:00Z,2026-03-12,2026-03-12T21:00:00Z,136.97158768991378,120.7640217124169,137.5904794793125,157.18960813648292,model_raw,137.5904794793125,,,,,12.0,10.0,,-8.137320191787072,4.67819546365893,17.493711119104933,,,0.8,False,False
401851500,2026-03-12,2026-03-12 21:30:00+00:00,Grand Canyon Lopes,Nevada Wolf Pack,True,Thomas & Mack Center,140.3707815911788,4.347168743691286,cal,marquee_force,no_odds,Home,4.347168743691286,72.35897516743505,68.01180642374375,CST,2026-03-12T21:30:00Z,2026-03-12,2026-03-12T21:30:00Z,135.69514780682084,133.37804617089716,137.9601154153235,152.6033057489452,model_raw,137.9601154153235,,,,,12.0,10.0,,-8.468346911754717,4.347168743691286,17.16268439913729,,,0.8,False,False
401851473,2026-03-12,2026-03-12 22:00:00+00:00,Norfolk State Spartans,South Carolina State Bulldogs,True,Norfolk Scope Arena,141.68233642214943,5.215072588596958,cal,marquee_force,no_odds,Home,5.215072588596958,73.4487045053732,68.23363191677623,CST,2026-03-12T22:00:00Z,2026-03-12,2026-03-12T22:00:00Z,145.01635572279673,126.53546597429192,142.09897807055816,150.84231618805575,model_raw,142.09897807055816,,,,,12.0,10.0,,-7.600443066849045,5.215072588596958,18.03058824404296,,,0.8,False,False
401851377,2026-03-12,2026-03-12 22:30:00+00:00,Purdue Boilermakers,Northwestern Wildcats,True,United Center,141.30796385193707,2.796055091242576,cal,marquee_force,no_odds,Home,2.796055091242576,72.05200947158983,69.25595438034725,CST,2026-03-12T22:30:00Z,2026-03-12,2026-03-12T22:30:00Z,150.28268304435974,106.2275260227885,144.8250568330668,141.58513306162095,model_raw,134.3250568330668,,,,,12.0,10.0,,-10.019460564203428,2.796055091242576,15.611570746688578,,,0.8,False,False
401858189,2026-03-12,2026-03-12 22:30:00+00:00,Kent State Golden Flashes,Ohio Bobcats,True,Rocket Arena,140.97562267972506,5.3764795553909615,cal,marquee_force,no_odds,Home,5.3764795553909615,73.17605111755802,67.79957156216705,CST,2026-03-12T22:30:00Z,2026-03-12,2026-03-12T22:30:00Z,154.12741874646477,139.44924055753037,159.05328701974787,176.54874944460985,model_raw,159.05328701974787,,,,,12.0,10.0,,-7.439036100055041,5.3764795553909615,18.191995210836964,,,0.8,False,False
401851410,2026-03-12,2026-03-12 22:30:00+00:00,Louisiana Tech Bulldogs,Middle Tennessee Blue Raiders,True,Propst Arena,142.414810876294,4.520951479377697,cal,marquee_force,no_odds,Home,4.520951479377697,73.46788117783585,68.94692969845816,CST,2026-03-12T22:30:00Z,2026-03-12,2026-03-12T22:30:00Z,146.3832630532321,104.4244726371212,145.61045454652302,144.75819684102785,model_raw,135.11045454652302,,,,,12.0,10.0,,-8.294564176068306,4.520951479377697,17.3364671348237,,,0.8,False,False
401851179,2026-03-12,2026-03-12 23:00:00+00:00,Duke Blue Devils,Florida State Seminoles,True,Spectrum Center,145.66195200810952,4.369288113094658,cal,marquee_force,no_odds,Home,4.369288113094658,75.01562006060209,70.64633194750743,CST,2026-03-12T23:00:00Z,2026-03-12,2026-03-12T23:00:00Z,136.22406111459446,131.21689819075564,135.9754434819355,158.32399087385846,model_raw,135.9754434819355,,,,,12.0,10.0,,-8.446227542351345,4.369288113094658,17.18480376854066,,,0.8,False,False
401851300,2026-03-12,2026-03-12 23:00:00+00:00,Houston Cougars,BYU Cougars,True,T-Mobile Center,142.51320480387656,2.113758956809132,cal,marquee_force,no_odds,Home,2.113758956809132,72.31348188034285,70.19972292353371,CST,2026-03-12T23:00:00Z,2026-03-12,2026-03-12T23:00:00Z,155.4407580316092,105.64682562308836,153.03974017400833,149.74897971699443,model_raw,142.53974017400833,,,,,12.0,10.0,,-10.70175669863687,2.113758956809132,14.929274612255137,,,0.8,False,False
401851313,2026-03-12,2026-03-12 23:00:00+00:00,UConn Huskies,Xavier Musketeers,True,Madison Square Garden,140.85399904627985,4.886303206429511,cal,marquee_force,no_odds,Home,4.886303206429511,72.87015112635468,67.98384791992517,CST,2026-03-12T23:00:00Z,2026-03-12,2026-03-12T23:00:00Z,155.15027375752518,131.96759409071964,157.36650524467694,171.52214382020207,model_raw,157.36650524467694,,,,,12.0,10.0,,-7.929212449016492,4.886303206429511,17.701818861875513,,,0.8,False,False
401851563,2026-03-12,2026-03-12 23:00:00+00:00,Georgia Bulldogs,Ole Miss Rebels,True,Bridgestone Arena,142.40243089387835,4.190346385151652,cal,marquee_force,no_odds,Home,4.190346385151652,73.296388639515,69.10604225436335,CST,2026-03-12T23:00:00Z,2026-03-12,2026-03-12T23:00:00Z,166.45496838678685,138.4035398847015,163.25715635603817,175.80825508686578,model_raw,163.25715635603817,,,,,12.0,10.0,,-8.62516927029435,4.190346385151652,17.005862040597655,,,0.8,False,False
401851223,2026-03-12,2026-03-12 23:00:00+00:00,Charlotte 49ers,Tulane Green Wave,True,Legacy Arena at BJCC,141.15091704472965,4.385489190901402,cal,marquee_force,no_odds,Home,4.385489190901402,72.76820311781553,68.38271392691412,CST,2026-03-12T23:00:00Z,2026-03-12,2026-03-12T23:00:00Z,151.44539084510686,131.82420826842943,155.03107896587457,172.7275797907622,model_raw,155.03107896587457,,,,,12.0,10.0,,-8.4300264645446,4.385489190901402,17.201004846347406,,,0.8,False,False
401851268,2026-03-12,2026-03-12 23:30:00+00:00,Davidson Wildcats,Loyola Chicago Ramblers,True,PPG Paints Arena,140.61869092509227,4.473895932064978,cal,marquee_force,no_odds,Home,4.473895932064978,72.54629342857862,68.07239749651364,CST,2026-03-12T23:30:00Z,2026-03-12,2026-03-12T23:30:00Z,136.83243644415026,126.36399843286688,134.41980124423182,149.47067998390455,model_raw,134.41980124423182,,,,,12.0,10.0,,-8.341619723381026,4.473895932064978,17.28941158751098,,,0.8,False,False
401851474,2026-03-12,2026-03-13 00:00:00+00:00,North Carolina Central Eagles,Maryland Eastern Shore Hawks,True,Norfolk Scope Arena,144.88630215230688,2.1135367776833416,cal,marquee_force,no_odds,Home,2.1135367776833416,73.49991946499512,71.38638268731177,CST,2026-03-13T00:00:00Z,2026-03-12,2026-03-13T00:00:00Z,133.8088227651638,114.82833081826593,131.48516202341173,154.78319923772648,model_raw,131.48516202341173,,,,,12.0,10.0,,-10.70197887776266,2.1135367776833416,14.929052433129344,,,0.8,False,False
401851720,2026-03-12,2026-03-13 00:30:00+00:00,Southern Jaguars,Arkansas-Pine Bluff Golden Lions,True,Gateway Center,144.69577069681878,2.4620208534472363,cal,marquee_force,no_odds,Home,2.4620208534472363,73.578895775133,71.11687492168578,CST,2026-03-13T00:30:00Z,2026-03-12,2026-03-13T00:30:00Z,147.6829818488774,108.90586553929523,147.58929732959953,159.12756204826252,model_raw,137.08929732959953,,,,,12.0,10.0,,-10.353494801998767,2.4620208534472363,15.277536508893238,,,0.8,False,False
401851734,2026-03-12,2026-03-13 01:00:00+00:00,UT Arlington Mavericks,Southern Utah Thunderbirds,True,Orleans Arena,141.9931583829361,1.9596153745424487,cal,marquee_force,no_odds,Home,1.9596153745424487,71.97638687873926,70.01677150419683,CST,2026-03-13T01:00:00Z,2026-03-12,2026-03-13T01:00:00Z,137.16833859601908,99.18483623203802,145.34659725580548,138.08636774903258,model_raw,134.84659725580548,,,,,12.0,10.0,,-10.855900280903557,1.9596153745424487,14.77513102998845,,,0.8,False,False
401851501,2026-03-12,2026-03-13 01:00:00+00:00,San Diego State Aztecs,Colorado State Rams,True,Thomas & Mack Center,141.27099363311245,3.587574112311265,cal,marquee_force,no_odds,Home,3.587574112311265,72.42928387271186,68.84170976040059,CST,2026-03-13T01:00:00Z,2026-03-12,2026-03-13T01:00:00Z,143.9505428135988,131.15329372761602,137.9355192440815,156.7119149110366,model_raw,137.9355192440815,,,,,12.0,10.0,,-9.227941543134737,3.587574112311265,16.40308976775727,,,0.8,False,False
401851411,2026-03-12,2026-03-13 01:00:00+00:00,Western Kentucky Hilltoppers,Kennesaw State Owls,True,Propst Arena,143.3933277180094,2.456146929128038,cal,marquee_force,no_odds,Home,2.456146929128038,72.92473732356872,70.46859039444068,CST,2026-03-13T01:00:00Z,2026-03-12,2026-03-13T01:00:00Z,163.86441012813856,139.97558618159758,157.4043972608732,178.9448889467473,model_raw,157.4043972608732,,,,,12.0,10.0,,-10.359368726317964,2.456146929128038,15.271662584574042,,,0.8,False,False
401851393,2026-03-12,2026-03-13 01:00:00+00:00,Cal State Northridge Matadors,UC San Diego Tritons,True,Lee's Family Forum,141.74855407097567,5.510300142808481,cal,marquee_force,no_odds,Home,5.510300142808481,73.62942710689208,68.11912696408359,CST,2026-03-13T01:00:00Z,2026-03-12,2026-03-13T01:00:00Z,141.2313638066537,104.99039608448696,147.00809050060653,148.17390644933778,model_raw,136.50809050060653,,,,,12.0,10.0,,-7.305215512637522,5.510300142808481,18.32581579825448,,,0.8,False,False
401851378,2026-03-12,2026-03-13 01:00:00+00:00,UCLA Bruins,Rutgers Scarlet Knights,True,United Center,141.76537682890452,3.0662477234356063,cal,marquee_force,no_odds,Home,3.0662477234356063,72.41581227617006,69.34956455273446,CST,2026-03-13T01:00:00Z,2026-03-12,2026-03-13T01:00:00Z,147.2596072169844,126.7346693905726,154.81030061711277,169.4432095819292,model_raw,154.81030061711277,,,,,12.0,10.0,,-9.749267932010396,3.0662477234356063,15.881763378881608,,,0.8,False,False
401851302,2026-03-12,2026-03-13 01:30:00+00:00,Kansas Jayhawks,TCU Horned Frogs,True,T-Mobile Center,145.23094489271028,4.798682172560526,cal,marquee_force,no_odds,Home,4.798682172560526,75.0148135326354,70.21613136007488,CST,2026-03-13T01:30:00Z,2026-03-12,2026-03-13T01:30:00Z,150.5014375802946,102.79671500272244,148.84956757147606,158.947161064394,model_raw,138.34956757147606,,,,,12.0,10.0,,-8.016833482885477,4.798682172560526,17.614197828006528,,,0.8,False,False
401851180,2026-03-12,2026-03-13 01:30:00+00:00,North Carolina Tar Heels,Clemson Tigers,True,Spectrum Center,145.177698991898,2.2135303142337888,cal,marquee_force,no_odds,Home,2.2135303142337888,73.6956146530659,71.48208433883211,CST,2026-03-13T01:30:00Z,2026-03-12,2026-03-13T01:30:00Z,146.45301181178797,106.56628191576328,146.63930172157356,153.93131385489255,model_raw,136.13930172157356,,,,,12.0,10.0,,-10.601985341212211,2.2135303142337888,15.029045969679792,,,0.8,False,False
401851564,2026-03-12,2026-03-13 01:30:00+00:00,Texas A&M Aggies,Oklahoma Sooners,True,Bridgestone Arena,140.30532479643747,2.9478194140429856,cal,marquee_force,no_odds,Home,2.9478194140429856,71.62657210524023,68.67875269119725,CST,2026-03-13T01:30:00Z,2026-03-12,2026-03-13T01:30:00Z,154.28976825155462,145.79379606119846,163.16138487660658,171.75446469347287,model_raw,163.16138487660658,,,,,12.0,10.0,,-9.867696241403015,2.9478194140429856,15.763335069488988,,,0.8,False,False
401851314,2026-03-12,2026-03-13 01:30:00+00:00,Villanova Wildcats,Georgetown Hoyas,True,Madison Square Garden,142.28361299390835,2.574300124562548,cal,marquee_force,no_odds,Home,2.574300124562548,72.42895655923544,69.8546564346729,CST,2026-03-13T01:30:00Z,2026-03-12,2026-03-13T01:30:00Z,144.9570389948856,106.01475108700812,144.96319245755734,145.72007551460152,model_raw,134.46319245755734,,,,,12.0,10.0,,-10.241215530883457,2.574300124562548,15.38981578000855,,,0.8,False,False
401851224,2026-03-12,2026-03-13 01:30:00+00:00,North Texas Mean Green,Florida Atlantic Owls,True,Legacy Arena at BJCC,140.9849628913336,3.290470392855493,cal,marquee_force,no_odds,Home,3.290470392855493,72.13771664209455,68.84724624923905,CST,2026-03-13T01:30:00Z,2026-03-12,2026-03-13T01:30:00Z,137.41090221660485,130.38702879144952,140.46966141111304,155.99226128176613,model_raw,140.46966141111304,,,,,12.0,10.0,,-9.52504526259051,3.290470392855493,16.105986048301496,,,0.8,False,False
401851735,2026-03-12,2026-03-13 03:30:00+00:00,Utah Tech Trailblazers,Abilene Christian Wildcats,True,Orleans Arena,142.184723277771,3.3325601603605848,cal,marquee_force,no_odds,Home,3.3325601603605848,72.75864171906579,69.42608155870522,CST,2026-03-13T03:30:00Z,2026-03-12,2026-03-13T03:30:00Z,148.01400103082864,131.75156176030237,140.5839276128234,155.9240739519703,model_raw,140.5839276128234,,,,,12.0,10.0,,-9.482955495085418,3.3325601603605848,16.14807581580659,,,0.8,False,False
401851502,2026-03-12,2026-03-13 03:30:00+00:00,New Mexico Lobos,San José State Spartans,True,Thomas & Mack Center,141.62836321750177,5.058092493969182,cal,marquee_force,no_odds,Home,5.058092493969182,73.34322785573548,68.2851353617663,CST,2026-03-13T03:30:00Z,2026-03-12,2026-03-13T03:30:00Z,147.86095828034902,103.2530785684616,151.07995186485405,163.2814232723568,model_raw,140.57995186485405,,,,,12.0,10.0,,-7.757423161476819,5.058092493969182,17.873608149415183,,,0.8,False,False
401851394,2026-03-12,2026-03-13 03:30:00+00:00,Cal State Fullerton Titans,UC Davis Aggies,True,Lee's Family Forum,141.73481150573656,4.75606481682929,cal,marquee_force,no_odds,Home,4.75606481682929,73.24543816128292,68.48937334445364,CST,2026-03-13T03:30:00Z,2026-03-12,2026-03-13T03:30:00Z,150.67307196652695,108.53942391028144,147.0338690366357,158.88429046022523,model_raw,136.5338690366357,,,,,12.0,10.0,,-8.059450838616712,4.75606481682929,17.571580472275294,,,0.8,False,False
