date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-22,UAB Blazers,South Florida Bulls,139.89391585493527,3.2157719484371423,,,,,,,,,,,,,,,,,,,,,,,,401828190,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Bartow Arena,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2157719484371423,,,,,,,,,,,,,,,,no_odds,71.55484390168621,68.33907195324906,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Penn State Nittany Lions,Wisconsin Badgers,143.71800588820815,5.537235364921954,,,,,,,,,,,,,,,,,,,,,,,,401825463,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Bryce Jordan Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.537235364921954,,,,,,,,,,,,,,,,no_odds,74.62762062656505,69.0903852616431,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Iona Gaels,Merrimack Warriors,139.15927520548613,5.738889474356953,,,,,,,,,,,,,,,,,,,,,,,,401824311,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Hynes Athletics Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.738889474356953,,,,,,,,,,,,,,,,no_odds,72.44908233992155,66.71019286556458,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Robert Morris Colonials,Milwaukee Panthers,139.33050588789587,2.704373930580881,,,,,,,,,,,,,,,,,,,,,,,,401817635,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,UPMC Events Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.704373930580881,,,,,,,,,,,,,,,,no_odds,71.01743990923838,68.31306597865749,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Mount St. Mary's Mountaineers,Quinnipiac Bobcats,141.19608634689163,4.032034532108234,,,,,,,,,,,,,,,,,,,,,,,,401813412,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Knott Arena,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.032034532108234,,,,,,,,,,,,,,,,no_odds,72.61406043949994,68.5820259073917,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Fairfield Stags,Niagara Purple Eagles,139.68804175712066,5.25817104637304,,,,,,,,,,,,,,,,,,,,,,,,401813388,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Leo D. Mahoney Arena,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.25817104637304,,,,,,,,,,,,,,,,no_odds,72.47310640174685,67.21493535537381,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Sacred Heart Pioneers,Canisius Golden Griffins,143.720029284501,3.0025243098894063,,,,,,,,,,,,,,,,,,,,,,,,401813363,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,William H. Pitt Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0025243098894063,,,,,,,,,,,,,,,,no_odds,73.3612767971952,70.35875248730581,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Siena Saints,Marist Red Foxes,141.02748008341567,2.703242723546152,,,,,,,,,,,,,,,,,,,,,,,,401813335,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,MVP Arena,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.703242723546152,,,,,,,,,,,,,,,,no_odds,71.8653614034809,69.16211867993476,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,William & Mary Tribe,UNC Wilmington Seahawks,142.87669825880684,1.8644451456557616,,,,,,,,,,,,,,,,,,,,,,,,401812029,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Kaplan Arena,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8644451456557616,,,,,,,,,,,,,,,,no_odds,72.3705717022313,70.50612655657554,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Charleston Cougars,Campbell Fighting Camels,141.72954827382213,3.1072479794562686,,,,,,,,,,,,,,,,,,,,,,,,401812028,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,TD Arena,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1072479794562686,,,,,,,,,,,,,,,,no_odds,72.4183981266392,69.31115014718293,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Elon Phoenix,Towson Tigers,140.91174367592504,4.6225653027475735,,,,,,,,,,,,,,,,,,,,,,,,401812027,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Schar Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.6225653027475735,,,,,,,,,,,,,,,,no_odds,72.7671544893363,68.14458918658873,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Hampton Pirates,Monmouth Hawks,142.20671330968298,5.705576194159457,,,,,,,,,,,,,,,,,,,,,,,,401812026,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Convocation Center (VA),False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.705576194159457,,,,,,,,,,,,,,,,no_odds,73.95614475192122,68.25056855776177,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,North Carolina A&T Aggies,Hofstra Pride,139.86488894233278,2.4612123994733768,,,,,,,,,,,,,,,,,,,,,,,,401812025,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Corbett Sports Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4612123994733768,,,,,,,,,,,,,,,,no_odds,71.16305067090308,68.70183827142971,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Northeastern Huskies,Stony Brook Seawolves,139.97698180214698,4.9991319065722335,,,,,,,,,,,,,,,,,,,,,,,,401812024,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Cabot Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.9991319065722335,,,,,,,,,,,,,,,,no_odds,72.48805685435961,67.48892494778737,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,James Madison Dukes,South Alabama Jaguars,142.96300778674686,5.503562273695669,,,,,,,,,,,,,,,,,,,,,,,,401808632,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Atlantic Union Bank Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.503562273695669,,,,,,,,,,,,,,,,no_odds,74.23328503022127,68.72972275652559,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Georgia State Panthers,Southern Miss Golden Eagles,143.23556276529447,4.938605656611619,,,,,,,,,,,,,,,,,,,,,,,,401808631,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,GSU Convocation Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.938605656611619,,,,,,,,,,,,,,,,no_odds,74.08708421095305,69.14847855434142,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Georgia Southern Eagles,Arkansas State Red Wolves,139.70726690527303,2.275495252919779,,,,,,,,,,,,,,,,,,,,,,,,401808630,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Jack and Ruth Ann Hill Convocation Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.275495252919779,,,,,,,,,,,,,,,,no_odds,70.9913810790964,68.71588582617663,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Coastal Carolina Chanticleers,Texas State Bobcats,143.75915501432857,4.843725038278327,,,,,,,,,,,,,,,,,,,,,,,,401808629,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,The HTC Center,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.843725038278327,,,,,,,,,,,,,,,,no_odds,74.30144002630345,69.45771498802512,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,North Florida Ospreys,Eastern Kentucky Colonels,143.5664314504353,3.2951325688319053,,,,,,,,,,,,,,,,,,,,,,,,401807700,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,UNF Arena,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2951325688319053,,,,,,,,,,,,,,,,no_odds,73.4307820096336,70.13564944080169,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Jacksonville Dolphins,Bellarmine Knights,143.50935226593495,2.8530378355853205,,,,,,,,,,,,,,,,,,,,,,,,401807698,2026-01-22,2026-01-23T00:00:00Z,,,CST,,,,,,2026-01-23 00:00:00+00:00,Swisher Gymnasium,False,2026-01-23T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8530378355853205,,,,,,,,,,,,,,,,no_odds,73.18119505076014,70.32815721517481,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Morehead State Eagles,Western Illinois Leathernecks,143.5553261968254,4.446751303223456,,,,,,,,,,,,,,,,,,,,,,,,401806451,2026-01-22,2026-01-23T00:30:00Z,,,CST,,,,,,2026-01-23 00:30:00+00:00,Ellis T. Johnson Arena,False,2026-01-23T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.446751303223456,,,,,,,,,,,,,,,,no_odds,74.00103875002443,69.55428744680097,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Oral Roberts Golden Eagles,North Dakota Fighting Hawks,142.43256416343434,3.497816562778972,,,,,,,,,,,,,,,,,,,,,,,,401818394,2026-01-22,2026-01-23T01:00:00Z,,,CST,,,,,,2026-01-23 01:00:00+00:00,Mabee Center,False,2026-01-23T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.497816562778972,,,,,,,,,,,,,,,,no_odds,72.96519036310666,69.46737380032768,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Southeast Missouri State Redhawks,Little Rock Trojans,140.8881131864491,3.318689462385595,,,,,,,,,,,,,,,,,,,,,,,,401806450,2026-01-22,2026-01-23T01:30:00Z,,,CST,,,,,,2026-01-23 01:30:00+00:00,Show Me Center,False,2026-01-23T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.318689462385595,,,,,,,,,,,,,,,,no_odds,72.10340132441735,68.78471186203174,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Lindenwood Lions,Tennessee Tech Golden Eagles,141.60173847103684,4.1803111216980575,,,,,,,,,,,,,,,,,,,,,,,,401806449,2026-01-22,2026-01-23T01:30:00Z,,,CST,,,,,,2026-01-23 01:30:00+00:00,Hyland Arena,False,2026-01-23T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.1803111216980575,,,,,,,,,,,,,,,,no_odds,72.89102479636745,68.71071367466939,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Southern Indiana Screaming Eagles,Eastern Illinois Panthers,142.4520850574562,3.155998651922137,,,,,,,,,,,,,,,,,,,,,,,,401806448,2026-01-22,2026-01-23T01:30:00Z,,,CST,,,,,,2026-01-23 01:30:00+00:00,Liberty Arena (IN),False,2026-01-23T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.155998651922137,,,,,,,,,,,,,,,,no_odds,72.80404185468917,69.64804320276703,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,142.66488108493564,1.850902627239292,,,,,,,,,,,,,,,,,,,,,,,,401818396,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,Lee & Penny Anderson Arena,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.850902627239292,,,,,,,,,,,,,,,,no_odds,72.25789185608747,70.40698922884818,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Denver Pioneers,North Dakota State Bison,140.49072804424944,5.697849748870948,,,,,,,,,,,,,,,,,,,,,,,,401818395,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,Hamilton Gymnasium,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.697849748870948,,,,,,,,,,,,,,,,no_odds,73.09428889656019,67.39643914768925,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,UC Santa Barbara Gauchos,Cal Poly Mustangs,143.52275360959328,2.6460206897163605,,,,,,,,,,,,,,,,,,,,,,,,401809157,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,The Thunderdome,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6460206897163605,,,,,,,,,,,,,,,,no_odds,73.08438714965482,70.43836645993846,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,UC Davis Aggies,UC San Diego Tritons,142.48951364144955,4.818595133528075,,,,,,,,,,,,,,,,,,,,,,,,401809092,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,University Credit Union Center,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.818595133528075,,,,,,,,,,,,,,,,no_odds,73.65405438748881,68.83545925396074,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Montana Grizzlies,Weber State Wildcats,142.9622871635874,5.59890229863945,,,,,,,,,,,,,,,,,,,,,,,,401808505,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,Dahlberg Arena,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.59890229863945,,,,,,,,,,,,,,,,no_odds,74.28059473111342,68.68169243247398,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Montana State Bobcats,Idaho State Bengals,141.26902532485155,2.0665994357295085,,,,,,,,,,,,,,,,,,,,,,,,401808491,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,Worthington Arena,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0665994357295085,,,,,,,,,,,,,,,,no_odds,71.66781238029053,69.60121294456103,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Idaho Vandals,Sacramento State Hornets,139.41176223821108,5.233930443320045,,,,,,,,,,,,,,,,,,,,,,,,401808475,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,ICCU Arena,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.233930443320045,,,,,,,,,,,,,,,,no_odds,72.32284634076557,67.08891589744552,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Eastern Washington Eagles,Portland State Vikings,142.0931504668233,5.426638545916521,,,,,,,,,,,,,,,,,,,,,,,,401808458,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,Reese Court,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.426638545916521,,,,,,,,,,,,,,,,no_odds,73.7598945063699,68.33325596045339,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,SIU Edwardsville Cougars,Tennessee State Tigers,141.68870723118337,5.422837062771659,,,,,,,,,,,,,,,,,,,,,,,,401806452,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,First Community Arena,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.422837062771659,,,,,,,,,,,,,,,,no_odds,73.55577214697752,68.13293508420585,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,New Mexico State Aggies,Missouri State Bears,140.51448855019353,3.2837269529073163,,,,,,,,,,,,,,,,,,,,,,,,401804894,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,Pan American Center,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2837269529073163,,,,,,,,,,,,,,,,no_odds,71.89910775155043,68.6153807986431,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,UTEP Miners,Florida International Panthers,140.30641022526925,2.388092446296397,,,,,,,,,,,,,,,,,,,,,,,,401804893,2026-01-22,2026-01-23T02:00:00Z,,,CST,,,,,,2026-01-23 02:00:00+00:00,Don Haskins Center,False,2026-01-23T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.388092446296397,,,,,,,,,,,,,,,,no_odds,71.34725133578281,68.95915888948643,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Cal State Fullerton Titans,Long Beach State Beach,141.45323026394337,5.025073498250841,,,,,,,,,,,,,,,,,,,,,,,,401823180,2026-01-22,2026-01-23T03:00:00Z,,,CST,,,,,,2026-01-23 03:00:00+00:00,Titan Gym,False,2026-01-23T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.025073498250841,,,,,,,,,,,,,,,,no_odds,73.2391518810971,68.21407838284627,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
