game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401826858,2025-12-16,Texas Longhorns,Le Moyne Dolphins,2025-12-16 19:00,143.1116,9.299450713581226,143.23010000000002,5.93082910522031,143.1116,9.299450713581226,cal,cal,model_synthetic,69.409126,4.649725356790613,,,37.029425678395306,32.379700321604695,-3.1634541086425685,-17.083833694458008,72.57258010864257,73.70247400000001,4.649725356790613,39.17609967839531,34.5263743216047,-17.083833694458008,77.06160568237306,149.63418579101562,,-34.167667388916016,,-6.522585791015615,-6.4040857910156035,,,-28.236838283695704,76.20552535679062,66.9060746432094,12.0,8.0,,
401819903,2025-12-16,Texas Tech Red Raiders,Northern Colorado Bears,2025-12-16 19:00,141.0886,9.299450713581226,141.05835000000002,5.93082910522031,141.0886,9.299450713581226,cal,cal,model_synthetic,68.427971,4.649725356790613,,,36.538848178395305,31.889122821604694,20.792327201171872,-13.431123733520508,47.63564379882813,72.66062900000001,4.649725356790613,38.65517717839531,34.0054518216047,-13.431123733520508,50.582178466796876,98.217822265625,,-26.862247467041016,,42.87077773437501,42.840527734375016,,,-20.931418361820704,75.19402535679062,65.8945746432094,12.0,8.0,,
401822868,2025-12-16,UConn Huskies,Butler Bulldogs,2025-12-16 19:30,141.7244,9.299450713581226,141.7409,5.93082910522031,141.7244,9.299450713581226,cal,cal,model_synthetic,68.736334,4.649725356790613,,,36.693029678395305,32.043304321604694,-6.299750976196293,-7.028410911560058,75.03608497619629,72.988066,4.649725356790613,38.81889567839531,34.169170321604696,-7.028410911560058,79.67749229431152,154.7135772705078,,-14.056821823120115,,-12.98917727050781,-12.972677270507802,,,-8.125992717899805,75.51192535679061,66.21247464320939,12.0,8.0,,
401823529,2025-12-16,Arizona Wildcats,Abilene Christian Wildcats,2025-12-16 20:00,141.0104,9.299450713581226,140.9744,5.93082910522031,141.0104,9.299450713581226,cal,cal,model_synthetic,68.390044,4.649725356790613,,,36.51988467839531,31.870159321604696,-6.395555822998048,-13.988375663757324,74.78559982299805,72.620356,4.649725356790613,38.635040678395306,33.985315321604695,-13.988375663757324,79.41151321411132,154.19711303710938,,-27.97675132751465,,-13.18671303710937,-13.222713037109372,,,-22.045922222294337,75.15492535679061,65.85547464320939,12.0,8.0,,
401823497,2025-12-16,Arkansas Razorbacks,Queens University Royals,2025-12-16 20:00,142.8464,9.299450713581226,142.94539999999998,5.93082910522031,142.8464,9.299450713581226,cal,cal,model_synthetic,69.280504,4.649725356790613,,,36.9651146783953,32.31538932160469,-2.838964917846681,-16.58099937438965,72.11946891784667,73.565896,4.649725356790613,39.1078106783953,34.45808532160469,-16.58099937438965,76.58046699523926,148.69993591308594,,-33.1619987487793,,-5.853535913085949,-5.7545359130859595,,,-27.231169643558985,76.0729253567906,66.77347464320938,12.0,8.0,,
401819839,2025-12-16,BYU Cougars,Pacific Tigers,2025-12-16 20:00,142.758,9.299450713581226,142.8505,5.93082910522031,142.758,9.299450713581226,cal,cal,model_synthetic,69.23763,4.649725356790613,,,36.943677678395304,32.29395232160469,-2.7281746722412095,-13.753384590148926,71.9658046722412,73.52037000000001,4.649725356790613,39.08504767839531,34.4353223216047,-13.753384590148926,76.41729774475098,148.3831024169922,,-27.50676918029785,,-5.625102416992178,-5.532602416992177,,,-21.57594007507754,76.02872535679062,66.7292746432094,12.0,8.0,,
401826743,2025-12-16,Denver Pioneers,Colorado-Colorado Springs Mountain Lions,2025-12-16 20:00,140.9934,9.299450713581226,140.95615,5.93082910522031,140.9934,9.299450713581226,cal,cal,model_synthetic,68.381799,4.649725356790613,,,36.515762178395306,31.866036821604695,0.9402607614746188,0.7230699062347412,67.44153823852538,72.61160100000001,4.649725356790613,38.63066317839531,33.9809378216047,0.7230699062347412,71.61317977905274,139.05471801757812,,1.4461398124694824,,1.9386819824218833,1.901431982421883,,,7.376968917689792,75.14642535679062,65.84697464320939,12.0,8.0,,
401819886,2025-12-16,Kansas Jayhawks,Towson Tigers,2025-12-16 20:00,140.344,9.299450713581226,140.259,5.93082910522031,140.344,9.299450713581226,cal,cal,model_synthetic,68.06684,4.649725356790613,,,36.358282678395305,31.708557321604694,-6.420319347534175,-15.658720970153809,74.48715934753417,72.27716,4.649725356790613,38.4634426783953,33.81371732160469,-15.658720970153809,79.09461250305176,153.58177185058594,,-31.317441940307617,,-13.237771850585943,-13.322771850585951,,,-25.386612835087305,74.82172535679061,65.52227464320939,12.0,8.0,,
401825582,2025-12-16,Cal Poly Mustangs,Montana State Bobcats,2025-12-16 21:00,141.976,9.299450713581226,142.011,5.93082910522031,141.976,9.299450713581226,cal,cal,model_synthetic,68.85836,4.649725356790613,,,36.75404267839531,32.1043173216047,1.0889346459961047,4.467514991760254,67.7694253540039,73.11764,4.649725356790613,38.8836826783953,34.23395732160469,4.467514991760254,71.96134857177735,139.73077392578125,,8.935029983520508,,2.245226074218749,2.2802260742187457,,,14.865859088740818,75.63772535679061,66.33827464320939,12.0,8.0,,
401823537,2025-12-16,California Baptist Lancers,Southern Jaguars,2025-12-16 21:00,143.0946,9.299450713581226,143.21185000000003,5.93082910522031,143.0946,9.299450713581226,cal,cal,model_synthetic,69.400881,4.649725356790613,,,37.025303178395305,32.37557782160469,1.638419528442384,-4.670369148254394,67.76246147155761,73.69371900000002,4.649725356790613,39.171722178395314,34.5219968216047,-4.670369148254394,71.95395393371582,139.71641540527344,,-9.340738296508787,,3.3781845947265765,3.4954345947265892,,,-3.4099091912884774,76.19702535679062,66.8975746432094,12.0,8.0,,
401826046,2025-12-16,UC Riverside Highlanders,Stanton Elks,2025-12-16 21:00,141.0818,9.299450713581226,141.05104999999998,5.93082910522031,141.0818,9.299450713581226,cal,cal,model_synthetic,68.424673,4.649725356790613,,,36.537199178395305,31.887473821604694,-0.08091835437011241,-0.987601399421692,68.50559135437011,72.65712699999999,4.649725356790613,38.6534261783953,34.00370082160469,-0.987601399421692,72.74305061340333,141.24864196777344,,-1.975202798843384,,-0.1668419677734505,-0.19759196777346233,,,3.955626306376926,75.1906253567906,65.89117464320938,12.0,8.0,,
401823413,2025-12-16,Wright State Raiders,Miami (OH) RedHawks,2025-12-16 18:00,139.919,9.299450713581226,139.80275,5.93082910522031,139.919,9.299450713581226,cal,cal,model_synthetic,67.860715,4.649725356790613,,,36.255220178395305,31.605494821604694,-2.8835566064453104,-4.204762268066406,70.74427160644531,72.05828500000001,4.649725356790613,38.35400517839531,33.7042798216047,-4.204762268066406,75.1202059326172,145.8644775390625,,-8.409524536132812,,-5.9454775390624945,-6.0617275390625025,,,-2.478695430912502,74.60922535679062,65.3097746432094,12.0,8.0,,
401817248,2025-12-16,Tennessee Volunteers,Louisville Cardinals,2025-12-16 18:00,141.0478,9.299450713581226,141.01455,5.93082910522031,141.0478,9.299450713581226,cal,cal,model_synthetic,68.408183,4.649725356790613,,,36.5289541783953,31.87922882160469,-7.786985075561532,-2.5243079662323,76.19516807556153,72.639617,4.649725356790613,38.644671178395306,33.994945821604695,-2.5243079662323,80.90827125549316,157.1034393310547,,-5.0486159324646,,-16.055639331054692,-16.088889331054673,,,0.8822131727557103,75.17362535679061,65.87417464320939,12.0,8.0,,
401817236,2025-12-16,Duke Blue Devils,Lipscomb Bisons,2025-12-16 17:00,140.7112,9.299450713581226,140.6532,5.93082910522031,140.7112,9.299450713581226,cal,cal,model_synthetic,68.24493199999999,4.649725356790613,,,36.4473286783953,31.79760332160469,-5.2325680000000006,-15.75,73.47749999999999,72.466268,4.649725356790613,38.557996678395305,33.908271321604694,-15.75,78.02250000000001,151.5,,-31.5,,-10.788800000000009,-10.846800000000002,,,-25.56917089477969,75.0053253567906,65.70587464320938,12.0,8.0,,
401822869,2025-12-16,St. John's Red Storm,DePaul Blue Demons,2025-12-16 18:00,141.636,9.299450713581226,141.646,5.93082910522031,141.636,9.299450713581226,cal,cal,model_synthetic,68.69346,4.649725356790613,,,36.67159267839531,32.021867321604695,23.06131371017456,-6.327572059631348,45.63214628982544,72.94254,4.649725356790613,38.7961326783953,34.14640732160469,-6.327572059631348,48.45475327682496,94.0868995666504,,-12.655144119262696,,47.549100433349594,47.559100433349585,,,-6.724315014042386,75.46772535679061,66.16827464320939,12.0,8.0,,
401812670,2025-12-16,Holy Cross Crusaders,Dartmouth Big Green,2025-12-16 17:00,141.466,9.299450713581226,141.4635,5.93082910522031,141.466,9.299450713581226,cal,cal,model_synthetic,68.61101000000001,4.649725356790613,,,36.63036767839531,31.980642321604698,-2.4414899999999875,0.75,71.0525,72.85499,4.649725356790613,38.752357678395306,34.102632321604695,0.75,75.4475,146.5,,1.5,,-5.033999999999992,-5.0364999999999895,,,7.43082910522031,75.38272535679062,66.08327464320939,12.0,8.0,,
401828471,2025-12-16,Liberty Flames,Midway University Eagles,2025-12-16 17:00,143.0572,9.299450713581226,143.1717,5.93082910522031,143.0572,9.299450713581226,cal,cal,model_synthetic,69.382742,4.649725356790613,,,37.0162336783953,32.36650832160469,-0.7946251722412114,-3.6753063201904297,70.1773671722412,73.674458,4.649725356790613,39.162091678395306,34.512366321604695,-3.6753063201904297,74.51823524475098,144.6956024169922,,-7.350612640380859,,-1.638402416992193,-1.5239024169922004,,,-1.4197835351605494,76.17832535679061,66.87887464320939,12.0,8.0,,
401827064,2025-12-16,South Carolina State Bulldogs,South Carolina Upstate Spartans,2025-12-16 17:00,140.684,9.299450713581226,140.624,5.93082910522031,140.684,9.299450713581226,cal,cal,model_synthetic,68.23174,4.649725356790613,,,36.44073267839531,31.791007321604695,-3.3057599999999923,4.75,71.5375,72.45226,4.649725356790613,38.5509926783953,33.90126732160469,4.75,75.9625,147.5,,9.5,,-6.8160000000000025,-6.876000000000005,,,15.43082910522031,74.99172535679061,65.69227464320939,12.0,8.0,,
401823728,2025-12-16,UMass Lowell River Hawks,Sacred Heart Pioneers,2025-12-16 17:00,139.9836,9.299450713581226,139.8721,5.93082910522031,139.9836,9.299450713581226,cal,cal,model_synthetic,67.892046,4.649725356790613,,,36.2708856783953,31.62116032160469,-7.040454000000011,1.25,74.9325,72.091554,4.649725356790613,38.37063967839531,33.720914321604695,1.25,79.5675,154.5,,2.5,,-14.516400000000004,-14.627900000000011,,,8.43082910522031,74.64152535679061,65.34207464320939,12.0,8.0,,
401823379,2025-12-16,IU Indianapolis Jaguars,Miami (OH)-Middletown ThunderHawks,2025-12-16 17:30,143.1592,9.299450713581226,143.2812,5.93082910522031,143.1592,9.299450713581226,cal,cal,model_synthetic,69.43221199999999,4.649725356790613,,,37.0409686783953,32.39124332160469,1.97227608691405,0.6934869289398194,67.45993591308594,73.726988,4.649725356790613,39.18835667839531,34.5386313216047,0.6934869289398194,71.63271545410156,139.0926513671875,,1.386973857879639,,4.0665486328124985,4.1885486328125126,,,7.317802963099949,76.22932535679061,66.92987464320939,12.0,8.0,,
401823472,2025-12-16,Michigan State Spartans,Toledo Rockets,2025-12-16 17:30,141.5272,9.299450713581226,141.5292,5.93082910522031,141.5272,9.299450713581226,cal,cal,model_synthetic,68.640692,4.649725356790613,,,36.645208678395306,31.995483321604695,-5.32180799999999,-12.0,73.96249999999999,72.88650799999999,4.649725356790613,38.7681166783953,34.11839132160469,-12.0,78.53750000000001,152.5,,-24.0,,-10.972800000000007,-10.970799999999997,,,-18.06917089477969,75.41332535679061,66.11387464320939,12.0,8.0,,
401830423,2025-12-16,UNC Asheville Bulldogs,Kentucky Christian Knights,2025-12-16 17:30,140.9934,9.299450713581226,140.95615,5.93082910522031,140.9934,9.299450713581226,cal,cal,model_synthetic,68.381799,4.649725356790613,,,36.515762178395306,31.866036821604695,-0.6222094838867207,-1.788907766342163,69.00400848388672,72.61160100000001,4.649725356790613,38.63066317839531,33.9809378216047,-1.788907766342163,73.27229766845703,142.27630615234375,,-3.577815532684326,,-1.2829061523437417,-1.320156152343742,,,2.3530135725359838,75.14642535679062,65.84697464320939,12.0,8.0,,
401822346,2025-12-16,Bowling Green Falcons,Chicago State Cougars,2025-12-16 18:00,141.789,9.299450713581226,141.81025,5.93082910522031,141.789,9.299450713581226,cal,cal,model_synthetic,68.767665,4.649725356790613,,,36.7086951783953,32.05896982160469,1.2979234075927621,-11.037219047546387,67.46974159240723,73.021335,4.649725356790613,38.8355301783953,34.18580482160469,-11.037219047546387,71.64312767028808,139.1128692626953,,-22.074438095092773,,2.6761307373046748,2.697380737304684,,,-16.14360898987246,75.5442253567906,66.24477464320938,12.0,8.0,,
401812925,2025-12-16,Clemson Tigers,South Carolina Gamecocks,2025-12-16 18:00,139.953,9.299450713581226,139.83925,5.93082910522031,139.953,9.299450713581226,cal,cal,model_synthetic,67.877205,4.649725356790613,,,36.26346517839531,31.613739821604696,0.14495834167482258,-3.077680778503418,67.73224665832518,72.075795,4.649725356790613,38.362760178395305,33.713034821604694,-3.077680778503418,71.92187016296387,139.65411682128905,,-6.155361557006836,,0.2988831787109518,0.1851331787109416,,,-0.22453245178652637,74.62622535679061,65.32677464320939,12.0,8.0,,
401813443,2025-12-16,Dayton Flyers,Florida State Seminoles,2025-12-16 18:00,142.2004,9.299450713581226,142.2519,5.93082910522031,142.2004,9.299450713581226,cal,cal,model_synthetic,68.96719399999999,4.649725356790613,,,36.8084596783953,32.15873432160469,-0.9597871859131004,0.5197817802429199,69.92698118591309,73.23320600000001,4.649725356790613,38.94146567839531,34.2917403216047,0.5197817802429199,74.2523614654541,144.1793426513672,,1.0395635604858398,,-1.9789426513671913,-1.927442651367187,,,6.97039266570615,75.74992535679061,66.45047464320939,12.0,8.0,,
401823853,2025-12-16,Delaware Blue Hens,Rider Broncs,2025-12-16 18:00,141.857,9.299450713581226,141.88325,5.93082910522031,141.857,9.299450713581226,cal,cal,model_synthetic,68.800645,4.649725356790613,,,36.72518517839531,32.075459821604696,-0.2943527874755745,-2.6621365547180176,69.09499778747558,73.056355,4.649725356790613,38.853040178395304,34.20331482160469,-2.6621365547180176,73.36891517639161,142.4639129638672,,-5.324273109436035,,-0.6069129638671882,-0.5806629638671836,,,0.6065559957842748,75.57822535679061,66.27877464320939,12.0,8.0,,
401830199,2025-12-16,Evansville Purple Aces,Belmont Bruins,2025-12-16 18:00,142.0236,9.299450713581226,142.0621,5.93082910522031,142.0236,9.299450713581226,cal,cal,model_synthetic,68.881446,4.649725356790613,,,36.765585678395304,32.11586032160469,1.786954804321283,4.327047348022461,67.09449119567871,73.14215399999999,4.649725356790613,38.8959396783953,34.24621432160469,4.327047348022461,71.24466590881347,138.3391571044922,,8.654094696044922,,3.6844428955078,3.722942895507799,,,14.584923801265232,75.6615253567906,66.36207464320938,12.0,8.0,,
401826980,2025-12-16,High Point Panthers,Mary Baldwin Fighting Squirrels,2025-12-16 18:00,142.3024,9.299450713581226,142.3614,5.93082910522031,142.3024,9.299450713581226,cal,cal,model_synthetic,69.016664,4.649725356790613,,,36.83319467839531,32.1834693216047,0.3277693466797018,-1.282301664352417,68.6888946533203,73.285736,4.649725356790613,38.967730678395306,34.318005321604694,-1.282301664352417,72.9376922607422,141.6265869140625,,-2.564603328704834,,0.6758130859375058,0.7348130859375033,,,3.366225776515476,75.80092535679061,66.50147464320939,12.0,8.0,,
401808976,2025-12-16,Lamar Cardinals,UT Rio Grande Valley Vaqueros,2025-12-16 18:00,140.5956,9.299450713581226,140.5291,5.93082910522031,140.5956,9.299450713581226,cal,cal,model_synthetic,68.18886599999999,4.649725356790613,,,36.4192956783953,31.76957032160469,-0.3192489291992331,0.3199174404144287,68.50811492919922,72.406734,4.649725356790613,38.528229678395306,33.878504321604694,0.3199174404144287,72.74573028564453,141.25384521484375,,0.6398348808288574,,-0.6582452148437596,-0.7247452148437503,,,6.570663986049167,74.9475253567906,65.64807464320938,12.0,8.0,,
401809422,2025-12-16,Miami Hurricanes,Florida International Panthers,2025-12-16 18:00,140.1944,9.299450713581226,140.0984,5.93082910522031,140.1944,9.299450713581226,cal,cal,model_synthetic,67.994284,4.649725356790613,,,36.3220046783953,31.67227932160469,0.5473981510009764,-8.78628101348877,67.44688584899902,72.20011600000001,4.649725356790613,38.42492067839531,33.7751953216047,-8.78628101348877,71.61885816955566,139.06574401855468,,-17.57256202697754,,1.1286559814453199,1.0326559814453162,,,-11.64173292175723,74.74692535679061,65.44747464320939,12.0,8.0,,
401827001,2025-12-16,Mississippi Valley State Delta Devils,Tarleton State Texans,2025-12-16 18:00,140.446,9.299450713581226,140.3685,5.93082910522031,140.446,9.299450713581226,cal,cal,model_synthetic,68.11631,4.649725356790613,,,36.383017678395305,31.733292321604694,3.6247345300293006,12.911015510559082,64.4915754699707,72.32969,4.649725356790613,38.489707678395305,33.839982321604694,12.911015510559082,68.48074508666993,132.97232055664062,,25.822031021118164,,7.473679443359373,7.396179443359387,,,31.752860126338476,74.87272535679061,65.57327464320939,12.0,8.0,,
401829050,2025-12-16,Ohio Bobcats,Ohio Wesleyan Battling Bishops,2025-12-16 18:00,140.9084,9.299450713581226,140.8649,5.93082910522031,140.9084,9.299450713581226,cal,cal,model_synthetic,68.340574,4.649725356790613,,,36.49514967839531,31.845424321604696,-1.8180772756347636,-3.645209789276123,70.15865127563477,72.567826,4.649725356790613,38.608775678395304,33.95905032160469,-3.645209789276123,74.49836166381836,144.65701293945312,,-7.290419578552246,,-3.7486129394531247,-3.7921129394531192,,,-1.3595904733319362,75.10392535679061,65.80447464320939,12.0,8.0,,
401826781,2025-12-16,Oklahoma Sooners,Kansas City Roos,2025-12-16 18:00,142.6526,9.299450713581226,142.73735000000002,5.93082910522031,142.6526,9.299450713581226,cal,cal,model_synthetic,69.186511,4.649725356790613,,,36.918118178395304,32.26839282160469,1.0155071853027238,-13.405439567565917,68.17100381469727,73.46608900000001,4.649725356790613,39.05790717839531,34.4081818216047,-13.405439567565917,72.38776693725588,140.55877075195315,,-26.810879135131835,,2.093829248046859,2.178579248046873,,,-20.880050029911523,75.97602535679061,66.67657464320939,12.0,8.0,,
401813356,2025-12-16,Rhode Island Rams,Canisius Golden Griffins,2025-12-16 18:00,142.4826,9.299450713581226,142.55485,5.93082910522031,142.4826,9.299450713581226,cal,cal,model_synthetic,69.10406099999999,4.649725356790613,,,36.8768931783953,32.22716782160469,-0.8784136704101684,-9.543274879455566,69.98247467041016,73.378539,4.649725356790613,39.01413217839531,34.364406821604696,-9.543274879455566,74.3112875366211,144.29376220703125,,-19.086549758911133,,-1.8111622070312592,-1.7389122070312624,,,-13.155720653690823,75.8910253567906,66.59157464320938,12.0,8.0,,
401824044,2025-12-16,Loyola Marymount Lions,UC San Diego Tritons,2025-12-16 22:30,141.3062,9.299450713581226,141.29195,5.93082910522031,141.3062,9.299450713581226,cal,cal,model_synthetic,68.533507,4.649725356790613,,,36.591616178395306,31.941890821604694,-0.9169300117187476,-0.9246480464935302,69.45043701171875,72.77269299999999,4.649725356790613,38.7112091783953,34.06148382160469,-0.9246480464935302,73.74634033203125,143.19677734375,,-1.8492960929870603,,-1.8905773437500102,-1.9048273437499859,,,4.081533012233249,75.3028253567906,66.00337464320938,12.0,8.0,,
