game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823958,2026-02-26,Presbyterian Blue Hose,High Point Panthers,137.8971405029297,-6.723203182220459,team:presbyterianbluehose,-9.521489314419258,True,0.4,True,142.27566528320312,,False,0,57,137.89714,-6.723203,142.27566528320312,-0.6194160580635071,1,0.0,137.8971405029297,-6.723203182220459,True,67.96013,75.51621,-4.3529577,-1.9889753
401812658,2026-02-26,Central Connecticut Blue Devils,Mercyhurst Lakers,141.8512420654297,2.9149398803710938,team:centralconnecticutbluedevils,-9.521489314419258,True,0.4,True,144.48681640625,,False,0,57,141.85124,2.9149399,144.48681640625,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401812417,2026-02-26,Wagner Seahawks,New Haven Chargers,140.39852905273438,0.6494951248168945,team:wagnerseahawks,-9.521489314419258,True,0.4,True,144.48681640625,,False,0,57,140.39853,0.6494951,144.48681640625,2.021151542663574,1,0.0,140.39852905273438,0.6494951248168945,True,69.04861,76.28483,-0.61532927,1.5674365
401812399,2026-02-26,Stonehill Skyhawks,Saint Francis Red Flash,137.4356689453125,-3.1877455711364746,team:stonehillskyhawks,-9.521489314419258,True,0.4,True,142.84933471679688,,False,0,57,137.43567,-3.1877456,142.84933471679688,0.0656753554940223,1,0.0,137.4356689453125,-3.1877455711364746,True,67.76887,75.53156,-2.8816612,0.0100393295
401812378,2026-02-26,Long Island University Sharks,Chicago State Cougars,136.40370178222656,14.51494026184082,global,-9.521489314419258,True,0.4,True,143.72286987304688,,False,0,57,136.4037,14.51494,143.72286987304688,12.394639015197754,0,0.0,136.40370178222656,14.51494026184082,True,67.36588,75.88331,4.7404275,9.797239
401812331,2026-02-26,Le Moyne Dolphins,Fairleigh Dickinson Knights,139.4404754638672,2.1045289039611816,global,-9.521489314419258,True,0.4,True,143.70712280273438,,False,0,57,139.44048,2.104529,143.70712280273438,2.753645896911621,0,0.0,139.4404754638672,2.1045289039611816,True,68.65189,76.13405,-0.14163756,2.533906
401812168,2026-02-26,Vermont Catamounts,UMass Lowell River Hawks,144.2538700358073,18.84633908589681,team:vermontcatamounts,-9.521489314419258,True,0.4,True,141.33248901367188,,False,0,57,144.60269,19.28927,141.33248901367188,15.136789321899414,33,0.1066666666666666,144.2538700358073,18.84633908589681,True,70.9346,77.80068,8.48682,10.963461
401812086,2026-02-26,Drexel Dragons,Campbell Fighting Camels,144.431884765625,2.1892614364624023,global,-9.521489314419258,True,0.4,True,147.33688354492188,,False,0,57,144.43188,2.1892614,147.33688354492188,3.562727928161621,0,0.0,144.431884765625,2.1892614364624023,True,70.81735,77.20988,0.8913388,1.7123961
401812085,2026-02-26,Towson Tigers,Elon Phoenix,141.84072875976562,12.522891998291016,team:elonphoenix,-9.521489314419258,True,0.4,True,146.2002716064453,,False,0,57,141.84073,12.522892,146.2002716064453,4.067366123199463,1,0.0,141.84072875976562,12.522891998291016,True,69.7194,76.98765,4.943952,7.771144
401812084,2026-02-26,UNC Wilmington Seahawks,North Carolina A&T Aggies,141.76300048828125,14.650165557861328,team:uncwilmingtonseahawks,-9.521489314419258,True,0.4,True,146.57028198242188,,False,0,57,141.763,14.650166,146.57028198242188,4.509233474731445,1,0.0,141.76300048828125,14.650165557861328,True,69.691055,77.03986,5.8691053,8.939195
401812083,2026-02-26,Monmouth Hawks,Stony Brook Seawolves,140.81655883789062,1.3013970851898191,global,-9.521489314419258,True,0.4,True,144.97674560546875,,False,0,57,140.81656,1.3013971,144.97674560546875,2.801989793777466,0,0.0,140.81655883789062,1.3013970851898191,True,69.23597,76.39814,-0.23754168,1.8515463
401812082,2026-02-26,William & Mary Tribe,Northeastern Huskies,142.27255249023438,5.002597808837891,global,-9.521489314419258,True,0.4,True,146.27525329589844,,False,0,57,142.27255,5.002598,146.27525329589844,5.5301361083984375,0,0.0,142.27255249023438,5.002597808837891,True,69.88775,76.836815,1.7046964,3.614575
401809386,2026-02-26,Chattanooga Mocs,UNC Greensboro Spartans,144.3026580810547,-0.3991150856018066,team:chattanoogamocs,-9.521489314419258,True,0.4,True,144.1997528076172,,False,0,57,144.30266,-0.3991151,144.1997528076172,1.6783398389816284,1,0.0,144.3026580810547,-0.3991150856018066,True,70.75476,77.09823,-0.27898145,0.33005452
401807762,2026-02-26,Jacksonville Dolphins,Stetson Hatters,139.7847900390625,-0.5050272941589355,team:stetsonhatters,-9.521489314419258,True,0.4,True,143.61984252929688,,False,0,57,139.78479,-0.5050273,143.61984252929688,0.9858046770095824,1,0.0,139.7847900390625,-0.5050272941589355,True,68.79467,76.12351,-1.2268784,1.0577701
401807760,2026-02-26,North Florida Ospreys,Florida Gulf Coast Eagles,141.34187174479166,-7.939481391906738,team:northfloridaospreys,-9.521489314419258,True,0.4,True,156.0365753173828,,False,0,57,139.58728,-8.880453,156.0365753173828,-0.0588432550430297,33,0.1066666666666666,141.34187174479166,-7.939481391906738,True,68.68786,75.80967,-4.969781,-3.45353
401804950,2026-02-26,Jacksonville State Gamecocks,Delaware Blue Hens,144.70068359375,7.440411567687988,team:jacksonvillestategamecocks,-9.521489314419258,True,0.4,True,145.6483154296875,,False,0,57,144.70068,7.4404116,145.6483154296875,3.4082283973693848,1,0.0,144.70068359375,7.440411567687988,True,70.94721,77.43782,3.2669456,4.5156536
401804949,2026-02-26,Kennesaw State Owls,Liberty Flames,140.7584991455078,-17.798460006713867,team:libertyflames,-9.521489314419258,True,0.4,True,140.6543426513672,,False,0,57,140.7585,-17.79846,140.6543426513672,-2.555606842041016,1,0.0,140.7584991455078,-17.798460006713867,True,69.173416,75.77251,-8.67962,-8.4971895
401804948,2026-02-26,Louisiana Tech Bulldogs,Missouri State Bears,145.25924682617188,-3.689618587493897,global,-9.521489314419258,True,0.4,True,146.88682556152344,,False,0,57,145.25925,-3.6896186,146.88682556152344,-1.0948941707611084,0,0.0,145.25924682617188,-3.689618587493897,True,71.16142,77.197266,-1.5432155,-1.6220648
401804946,2026-02-26,Middle Tennessee Blue Raiders,UTEP Miners,143.95494079589844,6.143412590026856,team:middletennesseeblueraiders,-9.521489314419258,True,0.4,True,145.32424926757812,,False,0,57,143.95494,6.1434126,145.32424926757812,3.0212066173553467,1,0.0,143.95494079589844,6.143412590026856,True,70.62044,77.235466,2.5446937,3.9413376
401804945,2026-02-26,Western Kentucky Hilltoppers,New Mexico State Aggies,144.630107421875,-6.777540473937988,team:westernkentuckyhilltoppers,-9.521489314419258,True,0.4,True,136.65982055664062,,False,0,57,145.71696,-8.029345,136.65982055664062,2.4023561477661133,34,0.12,144.630107421875,-6.777540473937988,True,71.34902,77.15505,-3.370899,-4.0569324
401825543,2026-02-26,Purdue Boilermakers,Michigan State Spartans,101.1799629211426,0.4332733154296875,team:purdueboilermakers,-9.521489314419258,True,0.4,True,63.35117721557617,,False,0,57,157.92314,-5.4647183,63.35117721557617,4.365267753601074,105,0.6,101.1799629211426,0.4332733154296875,True,76.65046,79.86232,0.19759917,-4.7864323
401829691,2026-02-26,Texas Southern Tigers,Alcorn State Braves,140.18418884277344,17.00434684753418,global,-9.521489314419258,True,0.4,True,146.9049072265625,,False,0,57,140.18419,17.004347,146.9049072265625,14.97947120666504,0,0.0,140.18418884277344,17.00434684753418,True,69.012115,76.776726,6.5952086,10.491282
401818435,2026-02-26,Oral Roberts Golden Eagles,Denver Pioneers,143.5185089111328,24.934406280517575,global,-9.521489314419258,True,0.4,True,150.73483276367188,,False,0,57,143.51851,24.934406,150.73483276367188,21.922119140625,0,0.0,143.5185089111328,24.934406280517575,True,70.47854,77.75051,10.766795,14.215696
401818433,2026-02-26,Kansas City Roos,South Dakota State Jackrabbits,138.89382934570312,-13.156938552856444,team:kansascityroos,-9.521489314419258,True,0.4,True,141.2511749267578,,False,0,57,138.89383,-13.156939,141.2511749267578,-1.842860460281372,1,0.0,138.89382934570312,-13.156938552856444,True,68.37625,75.52202,-6.999095,-5.654002
401809387,2026-02-26,Samford Bulldogs,VMI Keydets,143.45675659179688,5.41868257522583,team:vmikeydets,-9.521489314419258,True,0.4,True,144.48681640625,,False,0,57,143.45676,5.4186826,144.48681640625,2.021151542663574,1,0.0,143.45675659179688,5.41868257522583,True,70.41932,77.11377,2.1484914,3.645929
401806504,2026-02-26,Little Rock Trojans,Morehead State Eagles,140.60610961914062,9.308860778808594,team:littlerocktrojans,-9.521489314419258,True,0.4,True,145.4733428955078,,False,0,57,140.60611,9.308861,145.4733428955078,3.1992664337158203,1,0.0,140.60610961914062,9.308860778808594,True,69.17572,76.61808,3.2765105,6.241354
401805206,2026-02-26,Utah Valley Wolverines,Tarleton State Texans,145.27853393554688,8.516555786132812,team:utahvalleywolverines,-9.521489314419258,True,0.4,True,145.91213989257812,,False,0,57,145.27853,8.516556,145.91213989257812,3.723279714584351,1,0.0,145.27853393554688,8.516555786132812,True,71.20059,77.59692,3.8580508,4.9992857
401827035,2026-02-26,Southern Jaguars,Florida A&M Rattlers,136.66815185546875,19.023624420166016,global,-9.521489314419258,True,0.4,True,144.71905517578125,,False,0,57,136.66815,19.023624,144.71905517578125,16.100017547607422,0,0.0,136.66815185546875,19.023624420166016,True,67.49198,76.08625,6.7868557,12.198291
401806507,2026-02-26,UT Martin Skyhawks,Tennessee Tech Golden Eagles,141.3907470703125,13.975061416625977,team:utmartinskyhawks,-9.521489314419258,True,0.4,True,146.403564453125,,False,0,57,141.39075,13.975061,146.403564453125,4.310142517089844,1,0.0,141.3907470703125,13.975061416625977,True,69.52786,76.93796,5.496336,8.63749
401806506,2026-02-26,SIU Edwardsville Cougars,Western Illinois Leathernecks,142.62269592285156,-9.030000686645508,team:westernillinoisleathernecks,-9.521489314419258,True,0.4,True,142.4507598876953,,False,0,57,142.6227,-9.030001,142.4507598876953,-0.4103134274482727,1,0.0,142.62269592285156,-9.030000686645508,True,70.00423,76.4574,-4.4305115,-4.0622444
401806505,2026-02-26,Southeast Missouri State Redhawks,Tennessee State Tigers,142.17263793945312,3.416130781173706,global,-9.521489314419258,True,0.4,True,145.7904052734375,,False,0,57,142.17264,3.4161308,145.7904052734375,4.070830345153809,0,0.0,142.17263793945312,3.416130781173706,True,69.843765,76.7657,0.98798025,2.7731829
401806503,2026-02-26,Lindenwood Lions,Eastern Illinois Panthers,138.03961181640625,-0.5316596031188965,global,-9.521489314419258,True,0.4,True,142.22213745117188,,False,0,57,138.03961,-0.5316596,142.22213745117188,0.4023391604423523,0,0.0,138.03961181640625,-0.5316596031188965,True,68.03756,75.74747,-1.5867198,1.346623
401828249,2026-02-26,Memphis Tigers,Wichita State Shockers,141.5961853027344,-0.7652788877487184,team:wichitastateshockers,-9.521489314419258,True,0.4,True,134.84317016601562,,False,0,57,151.72571,-4.258595,134.84317016601562,1.5635985136032104,73,0.6,141.5961853027344,-0.7652788877487184,True,73.965096,78.56903,-0.50511,-3.0547268
401826049,2026-02-26,UC Santa Barbara Gauchos,UC Riverside Highlanders,143.04989624023438,10.001913070678713,team:ucsantabarbaragauchos,-9.521489314419258,True,0.4,True,145.90049743652344,,False,0,57,143.0499,10.001913,145.90049743652344,3.7093701362609854,1,0.0,143.04989624023438,10.001913070678713,True,70.237564,77.16592,4.070367,6.192772
401818432,2026-02-26,St. Thomas-Minnesota Tommies,North Dakota State Bison,144.85028076171875,-0.6773638725280762,team:stthomasminnesotatommies,-9.521489314419258,True,0.4,True,144.2180938720703,,False,0,57,144.85028,-0.6773639,144.2180938720703,1.7002428770065308,1,0.0,144.85028076171875,-0.6773638725280762,True,70.991615,77.20695,-0.29279995,0.08386493
401809137,2026-02-26,UC Davis Aggies,Hawai'i Rainbow Warriors,141.61862182617188,1.5105714797973633,global,-9.521489314419258,True,0.4,True,145.178466796875,,False,0,57,141.61862,1.5105715,145.178466796875,2.59368109703064,0,0.0,141.61862182617188,1.5105714797973633,True,69.59526,76.58308,0.030142784,1.8329864
401808520,2026-02-26,Montana State Bobcats,Portland State Vikings,142.80662536621094,4.404810428619385,global,-9.521489314419258,True,0.4,True,146.17079162597656,,False,0,57,142.80663,4.4048104,146.17079162597656,4.664037704467773,0,0.0,142.80662536621094,4.404810428619385,True,70.12792,76.937546,1.5609361,3.2040665
401808510,2026-02-26,Montana Grizzlies,Sacramento State Hornets,145.29694519042968,14.068792190551758,team:montanagrizzlies,-9.521489314419258,True,0.4,True,158.6112823486328,,False,0,57,143.48135,13.014072,158.6112823486328,21.80340385437012,34,0.12,145.29694519042968,14.068792190551758,True,70.432335,77.35628,5.4883604,7.7525854
401808485,2026-02-26,Idaho Vandals,Northern Arizona Lumberjacks,143.9609832763672,23.705888748168945,team:idahovandals,-9.521489314419258,True,0.4,True,148.4594268798828,,False,0,57,143.96098,23.705889,148.4594268798828,6.765251159667969,1,0.0,143.9609832763672,23.705888748168945,True,70.66738,77.80583,10.31181,13.472034
401808468,2026-02-26,Eastern Washington Eagles,Northern Colorado Bears,141.37034606933594,4.637423515319824,global,-9.521489314419258,True,0.4,True,145.30902099609375,,False,0,57,141.37035,4.6374235,145.30902099609375,4.803606033325195,0,0.0,141.37034606933594,4.637423515319824,True,69.5019,76.63442,1.3723354,3.5775332
401805205,2026-02-26,Utah Tech Trailblazers,Abilene Christian Wildcats,142.4527587890625,-4.79401445388794,team:utahtechtrailblazers,-9.521489314419258,True,0.4,True,143.1856689453125,,False,0,57,142.45276,-4.7940145,143.1856689453125,0.4673171043395996,1,0.0,142.4527587890625,-4.79401445388794,True,69.9412,76.55812,-2.5913026,-1.7336972
401804947,2026-02-26,Sam Houston Bearkats,Florida International Panthers,144.71363830566406,8.716361999511719,team:samhoustonbearkats,-9.521489314419258,True,0.4,True,145.87765502929688,,False,0,57,144.71364,8.716362,145.87765502929688,3.682095050811768,1,0.0,144.71363830566406,8.716361999511719,True,70.95605,77.48195,3.8337364,5.205905
401827080,2026-02-26,Prairie View A&M Panthers,Jackson State Tigers,137.84022521972656,11.967157363891602,global,-9.521489314419258,True,0.4,True,144.30845642089844,,False,0,57,137.84023,11.967157,144.30845642089844,10.535975456237791,0,0.0,137.84022521972656,11.967157363891602,True,67.982605,76.10959,3.9003356,8.164805
401809163,2026-02-26,Cal Poly Mustangs,Long Beach State Beach,139.4493253580729,-0.5826511128743489,team:longbeachstatebeach,-9.521489314419258,True,0.4,True,142.66995239257812,,False,0,57,138.77403,-0.9357009,142.66995239257812,1.1011247634887695,38,0.1733333333333333,139.4493253580729,-0.5826511128743489,True,68.35512,75.89226,-1.6189072,0.9996973
401809119,2026-02-26,Cal State Northridge Matadors,UC Irvine Anteaters,141.61679077148438,-7.827275238037109,team:ucirvineanteaters,-9.521489314419258,True,0.4,True,142.12265014648438,,False,0,57,141.52985,-10.315777,142.12265014648438,6.651279449462891,36,0.1466666666666666,141.61679077148438,-7.827275238037109,True,69.52691,76.18079,-5.2170296,-4.5701437
401809101,2026-02-26,UC San Diego Tritons,Cal State Bakersfield Roadrunners,142.7085418701172,6.345546245574951,team:ucsandiegotritons,-9.521489314419258,True,0.4,True,145.20553588867188,,False,0,57,142.70854,6.3455462,145.20553588867188,2.87945818901062,1,0.0,142.7085418701172,6.345546245574951,True,70.08027,76.97406,2.3854876,4.267664
401805207,2026-02-26,California Baptist Lancers,UT Arlington Mavericks,141.47560119628906,-5.367697238922119,global,-9.521489314419258,True,0.4,True,143.84730529785156,,False,0,57,141.4756,-5.3676972,143.84730529785156,-3.0204765796661377,0,0.0,141.47560119628906,-5.367697238922119,True,69.51587,76.32946,-3.0398672,-1.8752267
