date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-27,VCU Rams,Richmond Spiders,140.40425383419037,2.8579585048382805,,,,,,,,,,,,,,,,,,,,,,,,401828396,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,Siegel Center,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8579585048382805,,,,,,,,,,,,,,,,no_odds,71.63110616951433,68.77314766467605,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Dayton Flyers,Rhode Island Rams,139.18675421719573,4.494194272911868,,,,,,,,,,,,,,,,,,,,,,,,401828393,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,UD Arena,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.494194272911868,,,,,,,,,,,,,,,,no_odds,71.8404742450538,67.34627997214193,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,UCF Knights,Arizona State Sun Devils,142.24458598404087,3.437355490407585,,,,,,,,,,,,,,,,,,,,,,,,401827647,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,Addition Financial Arena,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.437355490407585,,,,,,,,,,,,,,,,no_odds,72.84097073722423,69.40361524681664,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,NC State Wolfpack,Syracuse Orange,143.07108046583423,5.301404603224021,,,,,,,,,,,,,,,,,,,,,,,,401820702,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,Lenovo Center,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.301404603224021,,,,,,,,,,,,,,,,no_odds,74.18624253452913,68.8848379313051,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Akron Zips,Toledo Rockets,139.8293724900179,5.644278418368273,,,,,,,,,,,,,,,,,,,,,,,,401814544,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,James A. Rhodes Arena,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.644278418368273,,,,,,,,,,,,,,,,no_odds,72.73682545419308,67.09254703582482,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Kent State Golden Flashes,Ohio Bobcats,139.44876694711974,4.631153996860896,,,,,,,,,,,,,,,,,,,,,,,,401814542,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,M.A.C. Center,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.631153996860896,,,,,,,,,,,,,,,,no_odds,72.03996047199031,67.40880647512942,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Central Michigan Chippewas,Eastern Michigan Eagles,143.33990773305734,5.061272730034501,,,,,,,,,,,,,,,,,,,,,,,,401814541,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,McGuirk Arena,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.061272730034501,,,,,,,,,,,,,,,,no_odds,74.20059023154592,69.13931750151143,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Bowling Green Falcons,Buffalo Bulls,141.76170567069806,5.722807098298772,,,,,,,,,,,,,,,,,,,,,,,,401814540,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,Stroh Center,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.722807098298772,,,,,,,,,,,,,,,,no_odds,73.74225638449842,68.01944928619965,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,SE Louisiana Lions,McNeese Cowboys,141.02338290443677,3.472632332705631,,,,,,,,,,,,,,,,,,,,,,,,401808880,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,University Center,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.472632332705631,,,,,,,,,,,,,,,,no_odds,72.24800761857121,68.77537528586556,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,UConn Huskies,Providence Friars,141.82212365592832,2.183129746410858,,,,,,,,,,,,,,,,,,,,,,,,401822918,2026-01-27,2026-01-28T00:30:00Z,,,CST,,,,,,2026-01-28 00:30:00+00:00,Gampel Pavilion,False,2026-01-28T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.183129746410858,,,,,,,,,,,,,,,,no_odds,72.00262670116959,69.81949695475873,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Saint Louis Billikens,George Washington Revolutionaries,141.80456227432987,2.248688797171672,,,,,,,,,,,,,,,,,,,,,,,,401828394,2026-01-27,2026-01-28T01:00:00Z,,,CST,,,,,,2026-01-28 01:00:00+00:00,Chaifetz Arena,False,2026-01-28T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.248688797171672,,,,,,,,,,,,,,,,no_odds,72.02662553575077,69.7779367385791,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Alabama Crimson Tide,Missouri Tigers,142.69198956610538,4.448778540913553,,,,,,,,,,,,,,,,,,,,,,,,401808204,2026-01-27,2026-01-28T01:00:00Z,,,CST,,,,,,2026-01-28 01:00:00+00:00,Coleman Coliseum,False,2026-01-28T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.448778540913553,,,,,,,,,,,,,,,,no_odds,73.57038405350947,69.1216055125959,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,UIC Flames,Indiana State Sycamores,143.6031774833491,2.028150606495196,,,,,,,,,,,,,,,,,,,,,,,,401830281,2026-01-27,2026-01-28T01:00:00Z,,,CST,,,,,,2026-01-28 01:00:00+00:00,Credit Union 1 Arena,False,2026-01-28T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.028150606495196,,,,,,,,,,,,,,,,no_odds,72.81566404492214,70.78751343842696,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Virginia Tech Hokies,Georgia Tech Yellow Jackets,141.88123960830674,1.892713351435645,,,,,,,,,,,,,,,,,,,,,,,,401820699,2026-01-27,2026-01-28T01:00:00Z,,,CST,,,,,,2026-01-28 01:00:00+00:00,Cassell Coliseum,False,2026-01-28T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.892713351435645,,,,,,,,,,,,,,,,no_odds,71.8869764798712,69.99426312843555,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Houston Christian Huskies,Incarnate Word Cardinals,143.13974824919845,4.336213998232357,,,,,,,,,,,,,,,,,,,,,,,,401820479,2026-01-27,2026-01-28T01:00:00Z,,,CST,,,,,,2026-01-28 01:00:00+00:00,Sharp Gymnasium,False,2026-01-28T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.336213998232357,,,,,,,,,,,,,,,,no_odds,73.7379811237154,69.40176712548305,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Northern Illinois Huskies,Western Michigan Broncos,140.87477071014965,5.682749935710676,,,,,,,,,,,,,,,,,,,,,,,,401814545,2026-01-27,2026-01-28T01:00:00Z,,,CST,,,,,,2026-01-28 01:00:00+00:00,NIU Convocation Center,False,2026-01-28T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.682749935710676,,,,,,,,,,,,,,,,no_odds,73.27876032293017,67.59601038721948,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,West Virginia Mountaineers,Kansas State Wildcats,140.93284293912492,2.37705607990019,,,,,,,,,,,,,,,,,,,,,,,,401827648,2026-01-27,2026-01-28T01:30:00Z,,,CST,,,,,,2026-01-28 01:30:00+00:00,WVU Coliseum,False,2026-01-28T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.37705607990019,,,,,,,,,,,,,,,,no_odds,71.65494950951256,69.27789342961236,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Indiana Hoosiers,Purdue Boilermakers,139.44530156115945,5.164158614128453,,,,,,,,,,,,,,,,,,,,,,,,401825473,2026-01-27,2026-01-28T02:00:00Z,,,CST,,,,,,2026-01-28 02:00:00+00:00,Simon Skjodt Assembly Hall,False,2026-01-28T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.164158614128453,,,,,,,,,,,,,,,,no_odds,72.30473008764395,67.14057147351551,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Vanderbilt Commodores,Kentucky Wildcats,141.58773357043685,2.9283224716280705,,,,,,,,,,,,,,,,,,,,,,,,401808205,2026-01-27,2026-01-28T02:00:00Z,,,CST,,,,,,2026-01-28 02:00:00+00:00,Memorial Gymnasium (TN),False,2026-01-28T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9283224716280705,,,,,,,,,,,,,,,,no_odds,72.25802802103246,69.3297055494044,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Miami (OH) RedHawks,Massachusetts Minutemen,139.5969608967986,2.981743893461752,,,,,,,,,,,,,,,,,,,,,,,,401814543,2026-01-27,2026-01-28T02:00:00Z,,,CST,,,,,,2026-01-28 02:00:00+00:00,Millett Hall,False,2026-01-28T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.981743893461752,,,,,,,,,,,,,,,,no_odds,71.28935239513018,68.30760850166843,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Loyola Chicago Ramblers,Saint Joseph's Hawks,142.66079381486148,5.253504361853714,,,,,,,,,,,,,,,,,,,,,,,,401828395,2026-01-27,2026-01-28T02:00:00Z,,,CST,,,,,,2026-01-28 02:00:00+00:00,Gentile Arena,False,2026-01-28T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.253504361853714,,,,,,,,,,,,,,,,no_odds,73.9571490883576,68.70364472650388,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Marquette Golden Eagles,Creighton Bluejays,139.7283307654813,1.9557693959351168,,,,,,,,,,,,,,,,,,,,,,,,401822917,2026-01-27,2026-01-28T02:30:00Z,,,CST,,,,,,2026-01-28 02:30:00+00:00,Fiserv Forum,False,2026-01-28T02:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9557693959351168,,,,,,,,,,,,,,,,no_odds,70.8420500807082,68.8862806847731,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,San José State Spartans,Boise State Broncos,142.58973334589678,3.479919379771092,,,,,,,,,,,,,,,,,,,,,,,,401823826,2026-01-27,2026-01-28T03:00:00Z,,,CST,,,,,,2026-01-28 03:00:00+00:00,Provident Credit Union Event Center,False,2026-01-28T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.479919379771092,,,,,,,,,,,,,,,,no_odds,73.03482636283394,69.55490698306284,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Nevada Wolf Pack,Grand Canyon Lopes,142.689776721047,1.967510081888108,,,,,,,,,,,,,,,,,,,,,,,,401823798,2026-01-27,2026-01-28T03:30:00Z,,,CST,,,,,,2026-01-28 03:30:00+00:00,Lawlor Events Center,False,2026-01-28T03:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.967510081888108,,,,,,,,,,,,,,,,no_odds,72.32864340146756,70.36113331957944,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,UNLV Rebels,New Mexico Lobos,139.50487570403862,2.775370999567252,,,,,,,,,,,,,,,,,,,,,,,,401830322,2026-01-27,2026-01-28T04:00:00Z,,,CST,,,,,,2026-01-28 04:00:00+00:00,Thomas & Mack Center,False,2026-01-28T04:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.775370999567252,,,,,,,,,,,,,,,,no_odds,71.14012335180294,68.36475235223568,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
