game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401827217,2025-12-02,Maryland Terrapins,Wagner Seahawks,141.8944,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.818784,73.075616,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,XFINITY Center,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.96922754748145,67.92517245251854,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,141.9234,6.044055094962912,141.8944,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.875075360528506,32.94370863947149,,38.09415218695295,34.98146381304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401826861,2025-12-02,Murray State Racers,Morehead State Eagles,141.4218,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.58957299999999,72.832227,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,CFSB Center,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.73292754748145,67.68887245251854,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,141.41604999999998,6.044055094962912,141.4218,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.7604698605285,32.829103139471485,,37.97245768695295,34.85976931304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401828278,2025-12-02,North Texas Mean Green,Houston Christian Huskies,140.072,6.044055094962912,,,,,,,,,,,,,,,,,,,,67.93492,72.13708,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,The Super Pit,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.05802754748146,67.01397245251854,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,139.967,6.044055094962912,140.072,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.43314336052851,32.501776639471494,,37.624884186952954,34.51219581304704,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401822394,2025-12-02,Northern Illinois Huskies,Lindenwood Lions,141.8808,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.81218799999999,73.068612,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,NIU Convocation Center,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.96242754748145,67.91837245251854,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,141.90879999999999,6.044055094962912,141.8808,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.8717773605285,32.940410639471494,,38.09065018695295,34.97796181304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401825393,2025-12-02,Rutgers Scarlet Knights,Purdue Boilermakers,141.7176,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.733036,72.984564,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,Jersey Mike’s Arena,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.88082754748146,67.83677245251855,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,141.7336,6.044055094962912,141.7176,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.83220136052851,32.90083463947149,,38.04862618695296,34.93593781304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401826753,2025-12-02,Western Carolina Catamounts,Virginia-Lynchburg Dragons,140.0686,9.361599762960738,team:westerncarolinacatamounts,-9.113045338301632,True,0.4,True,140.0686,112.0,False,0.0,58.0,143.53233,23.243643,148.07864379882812,6.6031646728515625,1.0,0.0,143.53233337402344,23.24364280700684,True,67.933271,72.135329,4.680799881480369,4.680799881480369,2025-12-02,124.0,62.0,58.0,32.0,2025-12-02 11:00,False,Ramsey Center,Western Carolina Catamounts,Virginia-Lynchburg Dragons,186.0,,,143.53233337402344,[],2025-12-02 16:00:00+00:00,-23.24364280700684,,virginialynchburg::westerncarolinacatamounts,,2025-12-02 16:00:00+00:00,2025-12-02 11:00,2025-12-02,virginialynchburg::westerncarolinacatamounts,virginialynchburg::westerncarolinacatamounts@2025-12-02,7.2,westerncarolinacatamounts,virginialynchburg,,,,,,,74.71509988148037,65.35350011851963,synthetic_pred,synthetic_pred_margin,2025-12-02 16:00:00+00:00,12.0,7.0,light,2025-12-02T16:00:00Z,2025-12-02 11:00,,market,0.9999952303394204,0.5,0.9999952303394204,0.5,,46.48728561401368,,139.96335,6.044055094962912,140.0686,9.361599762960738,model_synthetic,32.60524256996758,24.89004264465285,139.96335,cal,140.0686,-0.1391614077755528,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.30703544074019,31.62623555925982,Home,38.40806444074018,33.727264559259815,Home,0.7920573359062565,,,Under,3.463733374023434,Home ATS,13.882043044046101,,[],,,,,,cal,cal,naive_local,2025-12-02 11:00:00-05:00,2025-12-02 11:00,90.0,26.0,1.0,62.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.61318168640136,-11.62182140350342,Home Cover,derived2,derived,73.91915168762208,-11.62182140350342,Home Cover,,66.0,30.0,derived2,derived,,,,,-1.6799106864013567,-1.7838226876220773,25.102706735680453,19.470963638470124,
401828285,2025-12-02,Tulsa Golden Hurricane,Manhattan Christian Thunder,140.8166,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.29605099999999,72.520549,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,Reynolds Center,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.43032754748145,67.38627245251854,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,140.76635,6.044055094962912,140.8166,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.613708860528504,32.68234213947149,,37.81661868695296,34.703930313047046,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401820834,2025-12-02,Creighton Bluejays,Nicholls Colonels,141.33,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.54505,72.78495000000001,0.0,0.0,,,,,,2025-12-03 02:00:00+00:00,,CHI Health Center Omaha,,,,,,,,,,,,,2025-12-03 07:00:00+00:00,,,,,,,,,,,,,,73.68702754748146,67.64297245251855,,,,,,,2025-12-03T07:00:00Z,2025-12-03 02:00,,,,,,,,,,141.31750000000002,6.044055094962912,141.33,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.73820836052851,32.80684163947149,,37.94881918695295,34.836130813047056,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 02:00:00-05:00,2025-12-03 02:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401806369,2025-12-02,Florida State Seminoles,Georgia Bulldogs,139.8272,6.044055094962912,,,,,,,,,,,,,,,,,,,,67.816192,72.011008,0.0,0.0,,,,,,2025-12-03 02:00:00+00:00,,Tucker Center,,,,,,,,,,,,,2025-12-03 07:00:00+00:00,,,,,,,,,,,,,,72.93562754748146,66.89157245251855,,,,,,,2025-12-03T07:00:00Z,2025-12-03 02:00,,,,,,,,,,139.70420000000001,6.044055094962912,139.8272,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.3737793605285,32.4424126394715,,37.56184818695295,34.44915981304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 02:00:00-05:00,2025-12-03 02:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401823789,2025-12-02,Grand Canyon Lopes,Stetson Hatters,140.6126,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.19711099999999,72.415489,0.0,0.0,,,,,,2025-12-03 02:00:00+00:00,,Global Credit Union Arena,,,,,,,,,,,,,2025-12-03 07:00:00+00:00,,,,,,,,,,,,,,73.32832754748145,67.28427245251854,,,,,,,2025-12-03T07:00:00Z,2025-12-03 02:00,,,,,,,,,,140.54735,6.044055094962912,140.6126,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.564238860528505,32.63287213947149,,37.764088686952945,34.65140031304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 02:00:00-05:00,2025-12-03 02:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401812791,2025-12-02,Kansas Jayhawks,UConn Huskies,142.8158,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.26566299999999,73.550137,0.0,0.0,,,,,,2025-12-03 02:00:00+00:00,,Allen Fieldhouse,,,,,,,,,,,,,2025-12-03 07:00:00+00:00,,,,,,,,,,,,,,74.42992754748146,68.38587245251854,,,,,,,2025-12-03T07:00:00Z,2025-12-03 02:00,,,,,,,,,,142.91254999999998,6.044055094962912,142.8158,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.0985148605285,33.167148139471486,,38.33141268695295,35.218724313047055,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 02:00:00-05:00,2025-12-03 02:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401806368,2025-12-02,Notre Dame Fighting Irish,Missouri Tigers,141.1192,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.442812,72.676388,0.0,0.0,,,,,,2025-12-03 02:00:00+00:00,,Purcell Pavilion,,,,,,,,,,,,,2025-12-03 07:00:00+00:00,,,,,,,,,,,,,,73.58162754748146,67.53757245251855,,,,,,,2025-12-03T07:00:00Z,2025-12-03 02:00,,,,,,,,,,141.09120000000001,6.044055094962912,141.1192,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.6870893605285,32.7557226394715,,37.89453818695295,34.78184981304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 02:00:00-05:00,2025-12-03 02:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401806371,2025-12-02,Ole Miss Rebels,Miami Hurricanes,142.571,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.146935,73.424065,0.0,0.0,,,,,,2025-12-03 02:00:00+00:00,,The Sandy and John Black Pavilion at Ole Miss,,,,,,,,,,,,,2025-12-03 07:00:00+00:00,,,,,,,,,,,,,,74.30752754748146,68.26347245251854,,,,,,,2025-12-03T07:00:00Z,2025-12-03 02:00,,,,,,,,,,142.64975,6.044055094962912,142.571,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.03915086052851,33.10778413947149,,38.268376686952955,35.155688313047044,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 02:00:00-05:00,2025-12-03 02:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401823527,2025-12-02,Pepperdine Waves,Abilene Christian Wildcats,141.8638,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.803943,73.059857,0.0,0.0,,,,,,2025-12-03 02:00:00+00:00,,Firestone Fieldhouse,,,,,,,,,,,,,2025-12-03 07:00:00+00:00,,,,,,,,,,,,,,73.95392754748146,67.90987245251854,,,,,,,2025-12-03T07:00:00Z,2025-12-03 02:00,,,,,,,,,,141.89055,6.044055094962912,141.8638,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.8676548605285,32.9362881394715,,38.086272686952945,34.97358431304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 02:00:00-05:00,2025-12-03 02:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
