game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401851296,66.45011102819802,0.2841284009165527,model_v1,146.19024426203566,0.2841284009165527,132.38605626203565,159.99443226203567,-11.219361599083449,11.787618400916552,126.45199626203566,165.92849226203566,-16.164411599083447,16.732668400916555
401851299,64.36357740050596,9.2773783874559,model_v1,141.5998702811131,9.2773783874559,127.79568228111312,155.40405828111312,-2.2261116125441003,20.780868387455904,121.86162228111311,161.3381182811131,-7.1711616125441004,25.725918387455906
401851300,64.08122072611484,0.151774585641966,model_v1,140.97868559745265,0.151774585641966,127.17449759745266,154.78287359745266,-11.351715414358036,11.655264585641968,121.24043759745264,160.71693359745265,-16.296765414358035,16.600314585641968
401851302,63.2053888915809,3.759523963015616,model_v1,139.051855561478,3.759523963015616,125.247667561478,152.856043561478,-7.743966036984386,15.263013963015617,119.313607561478,158.790103561478,-12.689016036984386,20.20806396301562
401851311,63.07093980334537,-0.5938893528309553,model_v1,138.75606756735982,-0.5938893528309553,124.95187956735982,152.56025556735983,-12.097379352830956,10.909600647169048,119.01781956735982,158.49431556735982,-17.042429352830958,15.854650647169048
401851312,63.768793453872014,0.1067491944635015,model_v1,140.29134559851843,0.1067491944635015,126.48715759851844,154.09553359851844,-11.3967408055365,11.610239194463505,120.55309759851843,160.02959359851843,-16.3417908055365,16.5552891944635
401851313,66.19942926332685,-1.1039582447307887,model_v1,145.6387443793191,-1.1039582447307887,131.83455637931908,159.4429323793191,-12.60744824473079,10.399531755269212,125.9004963793191,165.3769923793191,-17.55249824473079,15.344581755269212
401851314,64.04698550472173,6.820854665377713,model_v1,140.90336811038782,6.820854665377713,127.09918011038782,154.70755611038783,-4.682635334622288,18.32434466537772,121.16512011038782,160.64161611038782,-9.627685334622289,23.269394665377718
401851375,66.70045316470717,-0.6667212573142439,model_v1,146.74099696235578,-0.6667212573142439,132.93680896235577,160.5451849623558,-12.170211257314245,10.836768742685758,127.00274896235578,166.47924496235578,-17.115261257314245,15.781818742685758
401851376,65.10745198287988,0.7350750582816467,model_v1,143.23639436233574,0.7350750582816467,129.43220636233573,157.04058236233575,-10.768414941718357,12.238565058281647,123.49814636233576,162.97464236233574,-15.713464941718357,17.18361505828165
401851377,64.3330146025437,9.312329339205808,model_v1,141.53263212559614,9.312329339205808,127.72844412559614,155.33682012559615,-2.1911606607941927,20.81581933920581,121.79438412559614,161.27088012559614,-7.136210660794193,25.76086933920581
401851378,62.81216676391372,-0.2148586916329351,model_v1,138.1867668806102,-0.2148586916329351,124.3825788806102,151.99095488061022,-11.718348691632936,11.288631308367066,118.4485188806102,157.9250148806102,-16.663398691632935,16.233681308367068
401851393,62.54512655049754,-3.9362763028207945,model_v1,137.59927841109462,-3.9362763028207945,123.79509041109462,151.40346641109463,-15.439766302820797,7.5672136971792066,117.86103041109462,157.3375264110946,-20.384816302820795,12.512263697179208
401851394,65.1187845032944,-3.049843298956984,model_v1,143.2613259072477,-3.049843298956984,129.4571379072477,157.06551390724772,-14.553333298956986,8.453646701043017,123.52307790724772,162.9995739072477,-19.498383298956984,13.398696701043017
401851410,62.922352941566366,0.6429714156631611,model_v1,138.42917647144603,0.6429714156631611,124.62498847144604,152.23336447144604,-10.86051858433684,12.146461415663165,118.69092847144604,158.16742447144603,-15.80556858433684,17.091511415663163
401851411,64.398572796556,-1.5318181202507766,model_v1,141.67686015242322,-1.5318181202507766,127.87267215242322,155.48104815242323,-13.035308120250775,9.971671879749223,121.93861215242322,161.41510815242322,-17.980358120250777,14.916721879749224
401851473,64.11580514425802,-4.625586601678225,model_v1,141.05477131736765,-4.625586601678225,127.25058331736766,154.85895931736766,-16.129076601678225,6.877903398321776,121.31652331736764,160.79301931736765,-21.074126601678227,11.822953398321776
401851474,52.58809560969634,3.089706996534212,model_v1,115.69381034133195,3.089706996534212,101.88962234133196,129.49799834133196,-8.413783003465788,14.593196996534214,95.95556234133196,135.43205834133195,-13.35883300346579,19.53824699653421
401851499,64.24311014899087,8.590804307404767,model_v1,141.3348423277799,8.590804307404767,127.53065432777991,155.13903032777992,-2.9126856925952342,20.09429430740477,121.59659432777993,161.0730903277799,-7.857735692595234,25.039344307404768
401851500,64.10599396721696,-2.840126672809,model_v1,141.03318672787734,-2.840126672809,127.22899872787734,154.83737472787735,-14.343616672809002,8.663363327191,121.29493872787734,160.7714347278773,-19.288666672809,13.608413327191002
401851501,62.97680493402546,-1.8036405056062528,model_v1,138.548970854856,-1.8036405056062528,124.744782854856,152.35315885485602,-13.307130505606256,9.699849494393748,118.810722854856,158.287218854856,-18.25218050560625,14.644899494393748
401851502,63.43986955586987,0.6159428117719165,model_v1,139.56771302291372,0.6159428117719165,125.76352502291373,153.37190102291373,-10.887547188228083,12.119432811771915,119.82946502291372,159.30596102291372,-15.832597188228084,17.064482811771917
401851561,68.82036194133866,-1.783448446377312,model_v1,151.40479627094507,-1.783448446377312,137.60060827094506,165.20898427094508,-13.286938446377311,9.72004155362269,131.66654827094507,171.14304427094507,-18.231988446377315,14.66509155362269
401851562,68.86566382024786,0.7300699499916671,model_v1,151.5044604045453,0.7300699499916671,137.7002724045453,165.30864840454532,-10.773420050008331,12.233559949991667,131.7662124045453,171.2427084045453,-15.718470050008332,17.178609949991667
401851563,65.67897403752416,-3.8105134270899983,model_v1,144.49374288255316,-3.8105134270899983,130.68955488255315,158.29793088255315,-15.31400342709,7.692976572910003,124.75549488255317,164.23199088255316,-20.25905342709,12.638026572910004
401851564,64.87878863324936,-1.5599142544754376,model_v1,142.7333349931486,-1.5599142544754376,128.92914699314858,156.5375229931486,-13.063404254475438,9.943575745524564,122.9950869931486,162.4715829931486,-18.00845425447544,14.888625745524564
401851719,61.58395151662185,-1.4422006475852458,model_v1,135.48469333656809,-1.4422006475852458,121.68050533656807,149.2888813365681,-12.945690647585248,10.061289352414756,115.74644533656809,155.22294133656808,-17.890740647585247,15.006339352414756
401851720,65.82193149325067,2.7702688353613127,model_v1,144.8082492851515,2.7702688353613127,131.0040612851515,158.61243728515151,-8.733221164638689,14.273758835361312,125.0700012851515,164.5464972851515,-13.678271164638687,19.218808835361315
401851734,62.98603062150752,-2.142147660746432,model_v1,138.56926736731654,-2.142147660746432,124.76507936731656,152.37345536731655,-13.645637660746432,9.36134233925357,118.83101936731654,158.30751536731654,-18.590687660746436,14.30639233925357
401851735,65.16617120097747,-0.103937529900572,model_v1,143.36557664215044,-0.103937529900572,129.56138864215043,157.16976464215043,-11.607427529900573,11.39955247009943,123.62732864215045,163.10382464215044,-16.552477529900575,16.344602470099428
401858186,52.88224859745923,-4.8408542020799565,model_v1,116.34094691441032,-4.8408542020799565,102.53675891441031,130.1451349144103,-16.34434420207996,6.662635797920045,96.60269891441033,136.07919491441032,-21.28939420207996,11.607685797920045
401858187,60.30679977496005,-2.3356991040142647,model_v1,132.67495950491212,-2.3356991040142647,118.87077150491211,146.4791475049121,-13.839189104014268,9.167790895985735,112.93671150491213,152.41320750491212,-18.784239104014265,14.112840895985736
401858188,63.33937024309214,1.59832403127369,model_v1,139.3466145348027,1.59832403127369,125.54242653480271,153.15080253480272,-9.905165968726312,13.10181403127369,119.60836653480273,159.0848625348027,-14.850215968726312,18.04686403127369
401858189,55.83463842634914,-3.1670452769801307,model_v1,122.83620453796811,-3.1670452769801307,109.03201653796812,136.64039253796813,-14.670535276980132,8.33644472301987,103.09795653796812,142.5744525379681,-19.61558527698013,13.28149472301987
