game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401809079,2025-11-30,Bucknell Bison,Cornell Big Red,141.30452697753907,-0.37600748062133793,team:cornellbigred,-10.697162672392242,True,0.4,True,138.44715881347656,,False,0,33,141.553,-0.6917653,138.44715881347656,3.2552075386047363,31,0.08,141.30452697753907,-0.37600748062133793,True,69.56123,76.497604,-0.956794,0.6491113
401822324,2025-11-30,Ball State Cardinals,Le Moyne Dolphins,143.07119750976562,5.465165138244629,global,-10.697162672392242,True,0.4,True,107.04278564453125,,False,0,33,143.0712,5.465165,107.04278564453125,4.219000339508057,0,0.0,143.07119750976562,5.465165138244629,True,68.50798,72.46373,0.94716406,2.2471623
401822183,2025-11-30,La Salle Explorers,Merrimack Warriors,142.61026000976562,-0.10883378982543945,global,-10.697162672392242,True,0.4,True,105.71417236328125,,False,0,33,142.61026,-0.10883379,105.71417236328125,-0.3817576467990875,0,0.0,142.61026000976562,-0.10883378982543945,True,68.29396,72.18402,-1.6095221,-0.6979244
401824863,2025-11-30,Lafayette Leopards,Monmouth Hawks,138.323486328125,-0.5030627250671387,global,-10.697162672392242,True,0.4,True,143.1382293701172,,False,0,33,138.32349,-0.5030627,143.1382293701172,0.46768853068351746,0,0.0,138.323486328125,-0.5030627250671387,True,68.160774,75.80942,-1.5174572,1.3128068
401812580,2025-11-30,Pennsylvania Quakers,Hofstra Pride,143.58050537109375,-0.2437453269958496,team:hofstrapride,-10.697162672392242,True,0.4,True,144.8432159423828,,False,0,33,143.5805,-0.24374533,144.8432159423828,1.6043659448623657,1,0.0,143.58050537109375,-0.2437453269958496,True,70.441895,76.94801,-0.3543074,0.5398872
401819901,2025-11-30,Texas Tech Red Raiders,Wyoming Cowboys,103.69425048828126,24.79580764770508,team:texastechredraiders,-10.697162672392242,True,0.4,True,70.99887084960938,,False,0,33,152.73732,32.873844,70.99887084960938,19.410449981689453,95,0.6,103.69425048828126,24.79580764770508,True,74.497635,79.989685,16.116158,16.922485
401823326,2025-11-30,Missouri State Bears,Northeastern State RiverHawks,144.44598388671875,6.961336612701416,global,-10.697162672392242,True,0.4,True,147.8598175048828,,False,0,33,144.44598,6.9613366,147.8598175048828,6.197953701019287,0,0.0,144.44598388671875,6.961336612701416,True,70.86269,77.381905,3.042484,4.318244
401819918,2025-11-30,West Virginia Mountaineers,Mercyhurst Lakers,149.2994384765625,14.530132293701172,global,-10.697162672392242,True,0.4,True,150.77188110351562,,False,0,33,149.29944,14.530132,150.77188110351562,10.73923110961914,0,0.0,149.2994384765625,14.530132293701172,True,73.03804,78.69745,7.4287224,7.6168528
401829404,2025-11-30,Colgate Raiders,Fordham Rams,143.936279296875,5.628331184387207,team:colgateraiders,-10.697162672392242,True,0.4,True,105.33660888671875,,False,0,33,143.93628,5.628331,105.33660888671875,1.1029618978500366,1,0.0,143.936279296875,5.628331184387207,True,68.88366,72.655,1.1918508,2.185367
401827174,2025-11-30,Coastal Carolina Chanticleers,Alabama A&M Bulldogs,138.06201171875,16.48715591430664,team:coastalcarolinachanticleers,-10.697162672392242,True,0.4,True,145.19223022460938,,False,0,33,138.06201,16.487156,145.19223022460938,2.021151542663574,1,0.0,138.06201171875,16.48715591430664,True,68.14102,76.330574,6.0146084,10.613678
401817200,2025-11-30,Florida Atlantic Owls,St. Bonaventure Bonnies,148.75592671712238,10.628880449930827,team:stbonaventurebonnies,-10.697162672392242,True,0.4,True,159.57577514648438,,False,0,33,147.464,11.12156,159.57577514648438,6.502688407897949,33,0.10666666666666667,148.75592671712238,10.628880449930827,True,72.155205,78.15118,5.4458313,6.0332785
401811970,2025-11-30,Charleston Cougars,Belmont Bruins,144.7665252685547,9.280475616455078,global,-10.697162672392242,True,0.4,True,149.55023193359375,,False,0,33,144.76653,9.280476,149.55023193359375,9.37845516204834,0,0.0,144.7665252685547,9.280475616455078,True,70.980415,77.5116,4.0937295,5.5028763
401831380,2025-11-30,Western Illinois Leathernecks,St. Ambrose Fighting Bees,144.12127685546875,6.4549760818481445,team:westernillinoisleathernecks,-10.697162672392242,True,0.4,True,145.19223022460938,,False,0,33,144.12128,6.454976,145.19223022460938,2.021151542663574,1,0.0,144.12127685546875,6.4549760818481445,True,70.717155,77.29389,2.7490401,4.0975633
401827042,2025-11-30,North Texas Mean Green,Prairie View A&M Panthers,143.4924774169922,18.629669189453125,global,-10.697162672392242,True,0.4,True,150.29617309570312,,False,0,33,143.49248,18.62967,150.29617309570312,16.79166603088379,0,0.0,143.4924774169922,18.629669189453125,True,70.45133,77.54063,7.9737263,10.798427
401826993,2025-11-30,American University Eagles,Longwood Lancers,136.57997131347656,9.473861694335938,global,-10.697162672392242,True,0.4,True,143.65623474121094,,False,0,33,136.57997,9.473862,143.65623474121094,8.321708679199219,0,0.0,136.57997131347656,9.473861694335938,True,67.42963,75.75786,2.546481,7.0306416
401826942,2025-11-30,Presbyterian Blue Hose,The Citadel Bulldogs,138.29071044921875,-3.364090919494629,team:presbyterianbluehose,-10.697162672392242,True,0.4,True,103.0306625366211,,False,0,33,138.29071,-3.364091,103.0306625366211,-1.6508110761642456,1,0.0,138.29071044921875,-3.364090919494629,True,66.41196,71.1499,-3.910463,-1.7139356
401829326,2025-11-30,San José State Spartans,UC Irvine Anteaters,140.58515482584633,-11.042236900329588,team:ucirvineanteaters,-10.697162672392242,True,0.4,True,142.5382537841797,,False,0,33,140.24947,-13.888491,142.5382537841797,5.51778507232666,36,0.14666666666666667,140.58515482584633,-11.042236900329588,True,68.96247,75.789764,-7.052205,-6.286647
401823310,2025-11-30,Long Beach State Beach,San Diego Toreros,141.16860555013022,5.465328426361084,team:longbeachstatebeach,-10.697162672392242,True,0.4,True,145.3701171875,,False,0,33,140.28764,5.5749874,145.3701171875,4.9423394203186035,38,0.17333333333333334,141.16860555013022,5.465328426361084,True,69.02815,76.42863,1.5619221,4.2702026
401823736,2025-11-30,Fresno State Bulldogs,Cal State Bakersfield Roadrunners,142.2229766845703,4.990634441375732,global,-10.697162672392242,True,0.4,True,146.942626953125,,False,0,33,142.22298,4.9906344,146.942626953125,5.513055801391602,0,0.0,142.2229766845703,4.990634441375732,True,69.86621,76.82577,1.6895177,3.616699
401820189,2025-11-30,Loyola Maryland Greyhounds,Coppin State Eagles,138.78309631347656,13.904399871826172,global,-10.697162672392242,True,0.4,True,144.4620819091797,,False,0,33,138.7831,13.9044,144.4620819091797,10.363791465759277,0,0.0,138.78309631347656,13.904399871826172,True,68.43764,76.3968,5.002782,9.080086
