game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401814542,2026-01-27,Kent State Golden Flashes,Ohio Bobcats,145.76072184244794,-4.080547491709392,team:kentstategoldenflashes,-12.119716110229492,True,0.4,True,146.60537719726562,,False,0,35,145.3384,-4.779285,146.60537719726562,-2.683072566986084,50,0.3333333333333333,145.76072184244794,-4.080547491709392,True,71.193,77.17897,-2.0092676,-2.2272198
401814541,2026-01-27,Central Michigan Chippewas,Eastern Michigan Eagles,139.7329559326172,15.014043807983398,global,-12.119716110229492,True,0.4,True,147.7818603515625,,False,0,35,139.73296,15.014044,147.7818603515625,13.294175148010254,0,0.0,139.7329559326172,15.014043807983398,True,68.81135,76.61522,5.625125,9.489502
401814540,2026-01-27,Bowling Green Falcons,Buffalo Bulls,145.48886210123698,-8.484342397054036,team:buffalobulls,-12.119716110229492,True,0.4,True,147.7246551513672,,False,0,35,143.19264,-12.036238,147.7246551513672,-5.025918006896973,63,0.5066666666666667,145.48886210123698,-8.484342397054036,True,70.24387,76.48252,-5.646161,-5.792886
401808880,2026-01-27,SE Louisiana Lions,McNeese Cowboys,140.73289489746094,6.270046234130859,global,-12.119716110229492,True,0.4,True,146.94541931152344,,False,0,35,140.7329,6.270046,146.94541931152344,6.332422256469727,0,0.0,140.73289489746094,6.270046234130859,True,69.22305,76.546875,1.9580696,4.570052
401822918,2026-01-27,UConn Huskies,Providence Friars,154.93173217773438,12.232784271240234,global,-12.119716110229492,True,0.4,True,158.2920684814453,,False,0,35,154.93173,12.232784,158.2920684814453,13.286489486694336,0,0.0,154.93173217773438,12.232784271240234,True,75.39747,79.79264,7.4265976,5.338499
401828394,2026-01-27,Saint Louis Billikens,George Washington Revolutionaries,143.16204833984375,12.593427658081056,team:georgewashingtonrevolutionaries,-12.119716110229492,True,0.4,True,147.93588256835938,,False,0,35,143.16205,12.593428,147.93588256835938,4.2783403396606445,1,0.0,143.16204833984375,12.593427658081056,True,70.29276,77.274,5.2386723,7.5797825
401808204,2026-01-27,Alabama Crimson Tide,Missouri Tigers,155.15777587890625,9.578319549560549,global,-12.119716110229492,True,0.4,True,157.9820098876953,,False,0,35,155.15778,9.57832,157.9820098876953,11.161575317382812,0,0.0,155.15777587890625,9.578319549560549,True,75.48882,79.755226,6.2979097,3.8585467
401830281,2026-01-27,UIC Flames,Indiana State Sycamores,140.9715576171875,6.065800189971924,team:uicflames,-12.119716110229492,True,0.4,True,146.04576110839844,,False,0,35,140.97156,6.0658,146.04576110839844,2.021151542663574,1,0.0,140.9715576171875,6.065800189971924,True,69.33786,76.59779,1.9319185,4.4256754
401820699,2026-01-27,Virginia Tech Hokies,Georgia Tech Yellow Jackets,147.72291076660156,14.120763092041017,team:georgiatechyellowjackets,-12.119716110229492,True,0.4,True,145.01100158691406,,False,0,35,150.66081,6.203431,145.01100158691406,21.42906951904297,64,0.52,147.72291076660156,14.120763092041017,True,73.52956,78.679085,3.9086814,2.808443
401820479,2026-01-27,Houston Christian Huskies,Incarnate Word Cardinals,136.67433166503906,-1.6192545890808103,global,-12.119716110229492,True,0.4,True,142.59828186035156,,False,0,35,136.67433,-1.6192546,142.59828186035156,-0.6844815015792847,0,0.0,136.67433166503906,-1.6192545890808103,True,67.44256,75.4187,-2.3399403,0.99363303
401814545,2026-01-27,Northern Illinois Huskies,Western Michigan Broncos,141.01211547851562,6.95388126373291,global,-12.119716110229492,True,0.4,True,147.26966857910156,,False,0,35,141.01212,6.9538813,147.26966857910156,6.929877281188965,0,0.0,141.01211547851562,6.95388126373291,True,69.3459,76.62906,2.3161423,4.8926644
401827648,2026-01-27,West Virginia Mountaineers,Kansas State Wildcats,153.96121215820312,3.3694210052490234,global,-12.119716110229492,True,0.4,True,156.0073699951172,,False,0,35,153.96121,3.369421,156.0073699951172,5.93547248840332,0,0.0,153.96121215820312,3.3694210052490234,True,74.954094,79.2968,3.3137627,0.6967299
401825473,2026-01-27,Indiana Hoosiers,Purdue Boilermakers,96.8433395385742,-9.948729133605957,team:purdueboilermakers,-12.119716110229492,True,0.4,True,58.74741363525391,,False,0,35,153.98723,-20.524546,58.74741363525391,-2.8981847763061523,105,0.6,96.8433395385742,-9.948729133605957,True,74.90508,78.528175,-7.246665,-12.275856
401808205,2026-01-27,Vanderbilt Commodores,Kentucky Wildcats,151.3302764892578,-26.158557891845703,global,-12.119716110229492,True,0.4,True,148.8321533203125,,False,0,35,151.33028,-26.158558,148.8321533203125,-18.4648551940918,0,0.0,151.3302764892578,-26.158557891845703,True,73.73829,77.774414,-10.267873,-14.871851
401814543,2026-01-27,Miami (OH) RedHawks,Massachusetts Minutemen,142.92723083496094,4.592892646789551,global,-12.119716110229492,True,0.4,True,147.80209350585938,,False,0,35,142.92723,4.5928926,147.80209350585938,4.776886940002441,0,0.0,142.92723083496094,4.592892646789551,True,70.18198,76.97024,1.6699328,3.286036
401828395,2026-01-27,Loyola Chicago Ramblers,Saint Joseph's Hawks,147.15106201171875,9.97198486328125,global,-12.119716110229492,True,0.4,True,152.25399780273438,,False,0,35,147.15106,9.971985,152.25399780273438,10.294351577758787,0,0.0,147.15106201171875,9.97198486328125,True,72.016556,78.046646,4.8750906,5.463752
401822917,2026-01-27,Marquette Golden Eagles,Creighton Bluejays,99.48730926513672,-1.5739624977111817,team:creightonbluejays,-12.119716110229492,True,0.4,True,63.09272003173828,,False,0,35,154.0792,-6.894591,63.09272003173828,1.9731230735778809,93,0.6,99.48730926513672,-1.5739624977111817,True,74.97937,78.989586,-1.2013266,-4.8944016
401823826,2026-01-27,San José State Spartans,Boise State Broncos,140.47911071777344,-15.808626174926758,global,-12.119716110229492,True,0.4,True,142.82119750976562,,False,0,35,140.47911,-15.808626,142.82119750976562,-11.658114433288574,0,0.0,140.47911071777344,-15.808626174926758,True,69.05724,75.77692,-7.855461,-7.368683
401823798,2026-01-27,Nevada Wolf Pack,Grand Canyon Lopes,154.20188903808594,9.682460403442382,team:nevadawolfpack,-12.119716110229492,True,0.4,True,157.4231719970703,,False,0,35,149.36996,6.7773056,157.4231719970703,11.619230270385742,81,0.6,154.20188903808594,9.682460403442382,True,72.97104,78.420166,3.904989,3.3442519
401830322,2026-01-27,UNLV Rebels,New Mexico Lobos,145.64920043945312,-4.0444817543029785,global,-12.119716110229492,True,0.4,True,148.66482543945312,,False,0,35,145.6492,-4.0444818,148.66482543945312,-1.3256182670593262,0,0.0,145.64920043945312,-4.0444817543029785,True,71.32968,77.2696,-1.6223581,-1.8824346
