game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401825567,2026-03-08,2026-03-08 19:00:00+00:00,Maryland Terrapins,Illinois Fighting Illini,False,XFINITY Center,141.80651752871546,2.682732228142148,cal,marquee_force,no_odds,Home,2.682732228142148,72.24462487842881,69.56189265028665,CST,2026-03-08T19:00:00Z,2026-03-08,2026-03-08T19:00:00Z,142.17057943644434,106.62191068194448,149.3478419185258,155.84571742724322,model_raw,138.8478419185258,,,,,12.0,10.0,,-10.132783427303854,2.682732228142148,15.498247883588151,,,0.8,False,False
401828266,2026-03-08,2026-03-08 19:00:00+00:00,Tulsa Golden Hurricane,Temple Owls,False,Reynolds Center,141.90207829676842,2.8211109920570454,cal,marquee_force,no_odds,Home,2.8211109920570454,72.36159464441273,69.54048365235569,CST,2026-03-08T19:00:00Z,2026-03-08,2026-03-08T19:00:00Z,153.13083729480758,129.88541190585607,153.73962219922524,166.25679578568662,model_raw,153.73962219922524,,,,,12.0,10.0,,-9.994404663388956,2.8211109920570454,15.636626647503048,,,0.8,False,False
401828265,2026-03-08,2026-03-08 19:00:00+00:00,Rice Owls,UTSA Roadrunners,False,Tudor Fieldhouse,140.85413215592774,4.259307243614423,cal,marquee_force,no_odds,Home,4.259307243614423,72.55671969977108,68.29741245615666,CST,2026-03-08T19:00:00Z,2026-03-08,2026-03-08T19:00:00Z,152.5095827153388,136.3605417025768,154.9580462396057,168.0951199307692,model_raw,154.9580462396057,,,,,12.0,10.0,,-8.55620841183158,4.259307243614423,17.074822899060425,,,0.8,False,False
401828262,2026-03-08,2026-03-08 19:00:00+00:00,UAB Blazers,East Carolina Pirates,False,Bartow Arena,142.09984467415194,3.508621485971413,cal,marquee_force,no_odds,Home,3.508621485971413,72.80423308006168,69.29561159409026,CST,2026-03-08T19:00:00Z,2026-03-08,2026-03-08T19:00:00Z,156.33467967176148,139.353780412464,155.57459092021932,172.55679098872687,model_raw,155.57459092021932,,,,,12.0,10.0,,-9.306894169474589,3.508621485971413,16.324137141417417,,,0.8,False,False
401851431,2026-03-08,2026-03-08 19:30:00+00:00,Green Bay Phoenix,Northern Kentucky Norse,True,Corteva Coliseum,145.65583044366534,5.31756846889876,cal,marquee_force,no_odds,Home,5.31756846889876,75.48669945628205,70.16913098738328,CST,2026-03-08T19:30:00Z,2026-03-08,2026-03-08T19:30:00Z,167.4266463766733,145.84194418873426,159.26820299388112,179.66813165348145,model_raw,159.26820299388112,,,,,12.0,10.0,,-7.497947186547242,5.31756846889876,18.13308412434476,,,0.8,False,False
401851589,2026-03-08,2026-03-08 20:00:00+00:00,East Tennessee State Buccaneers,Western Carolina Catamounts,True,Harrah's Cherokee Center,140.7893025299726,4.848618659361326,cal,marquee_force,no_odds,Home,4.848618659361326,72.81896059466696,67.97034193530563,CST,2026-03-08T20:00:00Z,2026-03-08,2026-03-08T20:00:00Z,150.37595351701472,127.80900922167496,154.21735003799895,174.52711201690835,model_raw,154.21735003799895,,,,,12.0,10.0,,-7.966896996084677,4.848618659361326,17.664134314807328,,,0.8,False,False
401825568,2026-03-08,2026-03-08 20:30:00+00:00,Michigan Wolverines,Michigan State Spartans,False,Crisler Center,143.97700173107637,3.231281810573498,cal,marquee_force,no_odds,Home,3.231281810573498,73.60414177082494,70.37285996025143,CST,2026-03-08T20:30:00Z,2026-03-08,2026-03-08T20:30:00Z,160.39720860219293,107.50717101597988,153.0660845415629,157.9464223804891,model_raw,142.5660845415629,,,,,12.0,10.0,,-9.584233844872504,3.231281810573498,16.046797466019502,,,0.8,False,False
401825569,2026-03-08,2026-03-08 21:00:00+00:00,Nebraska Cornhuskers,Iowa Hawkeyes,False,Pinnacle Bank Arena,140.50287540864585,3.4356492285518043,cal,marquee_force,no_odds,Home,3.4356492285518043,71.96926231859882,68.53361309004703,CST,2026-03-08T21:00:00Z,2026-03-08,2026-03-08T21:00:00Z,138.87277645460142,119.0585444954462,136.39546264252905,150.49760280775672,model_raw,136.39546264252905,,,,,12.0,10.0,,-9.379866426894198,3.4356492285518043,16.251164883997806,,,0.8,False,False
401856429,2026-03-08,2026-03-08 22:00:00+00:00,Charleston Cougars,Towson Tigers,True,CareFirst Arena,140.96428702183803,5.399484728816569,cal,marquee_force,no_odds,Home,5.399484728816569,73.1818858753273,67.78240114651074,CST,2026-03-08T22:00:00Z,2026-03-08,2026-03-08T22:00:00Z,142.09689100460366,126.69613282904444,138.20213982216745,151.3181361402068,model_raw,138.20213982216745,,,,,12.0,10.0,,-7.416030926629434,5.399484728816569,18.215000384262574,,,0.8,False,False
401851704,2026-03-08,2026-03-08 22:00:00+00:00,Troy Trojans,Southern Miss Golden Eagles,True,Pensacola Bay Center,141.48716143636443,2.1716473062473005,cal,marquee_force,no_odds,Home,2.1716473062473005,71.82940437130587,69.65775706505856,CST,2026-03-08T22:00:00Z,2026-03-08,2026-03-08T22:00:00Z,137.2018549924181,94.9975827603484,148.6822212467258,142.72383303723768,model_raw,138.1822212467258,,,,,12.0,10.0,,-10.6438683491987,2.1716473062473005,14.987162961693304,,,0.8,False,False
401851602,2026-03-08,2026-03-08 22:00:00+00:00,New Orleans Privateers,Houston Christian Huskies,True,Townsley Law Arena,141.88426909738584,2.580053865369516,cal,marquee_force,no_odds,Home,2.580053865369516,72.23216148137767,69.65210761600817,CST,2026-03-08T22:00:00Z,2026-03-08,2026-03-08T22:00:00Z,150.09197167993273,127.2980706436408,141.27414507368857,157.38934761551948,model_raw,141.27414507368857,,,,,12.0,10.0,,-10.235461790076489,2.580053865369516,15.39556952081552,,,0.8,False,False
401851465,2026-03-08,2026-03-08 22:00:00+00:00,Merrimack Warriors,Marist Red Foxes,True,Jim Whelan Boardwalk Hall,140.52823732538096,1.841902224639285,cal,marquee_force,no_odds,Home,1.841902224639285,71.18506977501012,69.34316755037084,CST,2026-03-08T22:00:00Z,2026-03-08,2026-03-08T22:00:00Z,134.0332045063734,121.89289601657616,137.07691325639647,151.2365142305985,model_raw,137.07691325639647,,,,,12.0,10.0,,-10.97361343080672,1.841902224639285,14.657417880085289,,,0.8,False,False
401851591,2026-03-08,2026-03-08 22:30:00+00:00,Furman Paladins,UNC Greensboro Spartans,True,Harrah's Cherokee Center,140.786863071172,4.012338595812197,cal,marquee_force,no_odds,Home,4.012338595812197,72.3996008334921,68.3872622376799,CST,2026-03-08T22:30:00Z,2026-03-08,2026-03-08T22:30:00Z,147.6616390077042,103.83916546204176,151.14754253656858,143.67279061111927,model_raw,140.64754253656858,,,,,12.0,10.0,,-8.803177059633807,4.012338595812197,16.8278542512582,,,0.8,False,False
401851329,2026-03-08,2026-03-08 23:30:00+00:00,Portland State Vikings,Idaho State Bengals,True,Idaho Central Arena,140.39776066183015,3.330126511669081,cal,marquee_force,no_odds,Home,3.330126511669081,71.86394358674961,68.53381707508053,CST,2026-03-08T23:30:00Z,2026-03-08,2026-03-08T23:30:00Z,141.8198192708481,125.7061361175021,144.25184456733305,161.4656354529041,model_raw,144.25184456733305,,,,,12.0,10.0,,-9.485389143776922,3.330126511669081,16.145642167115085,,,0.8,False,False
401856430,2026-03-08,2026-03-09 00:30:00+00:00,Hofstra Pride,William & Mary Tribe,True,CareFirst Arena,141.37949301799188,5.38858454661257,cal,marquee_force,no_odds,Home,5.38858454661257,73.38403878230223,67.99545423568965,CST,2026-03-09T00:30:00Z,2026-03-08,2026-03-09T00:30:00Z,157.97310800190405,137.50154651323086,154.08559909537496,161.52929387376895,model_raw,154.08559909537496,,,,,12.0,10.0,,-7.426931108833433,5.38858454661257,18.204100202058573,,,0.8,False,False
401851756,2026-03-08,2026-03-09 00:30:00+00:00,Oregon State Beavers,San Francisco Dons,True,Orleans Arena,142.68722064649918,4.798276373796515,cal,marquee_force,no_odds,Home,4.798276373796515,73.74274851014785,68.94447213635134,CST,2026-03-09T00:30:00Z,2026-03-08,2026-03-09T00:30:00Z,134.31191672919945,128.94793939084187,142.76508523462624,159.15658067838748,model_raw,142.76508523462624,,,,,12.0,10.0,,-8.017239281649488,4.798276373796515,17.613792029242518,,,0.8,False,False
401851705,2026-03-08,2026-03-09 00:30:00+00:00,Marshall Thundering Herd,Georgia Southern Eagles,True,Pensacola Bay Center,140.66108826680963,2.370428134614285,cal,marquee_force,no_odds,Home,2.370428134614285,71.51575820071196,69.14533006609767,CST,2026-03-09T00:30:00Z,2026-03-08,2026-03-09T00:30:00Z,152.53911626565176,133.95191845359358,154.31540517726287,171.88039168123703,model_raw,154.31540517726287,,,,,12.0,10.0,,-10.445087520831718,2.370428134614285,15.185943790060287,,,0.8,False,False
401851604,2026-03-08,2026-03-09 00:30:00+00:00,Nicholls Colonels,Northwestern State Demons,True,Townsley Law Arena,140.4214329813294,5.428721881547314,cal,marquee_force,no_odds,Home,5.428721881547314,72.92507743143835,67.49635554989104,CST,2026-03-09T00:30:00Z,2026-03-08,2026-03-09T00:30:00Z,140.3801554905146,124.29606458309804,131.44085286609484,155.77007310520688,model_raw,131.44085286609484,,,,,12.0,10.0,,-7.386793773898689,5.428721881547314,18.24423753699332,,,0.8,False,False
401851466,2026-03-08,2026-03-09 00:30:00+00:00,Siena Saints,Fairfield Stags,True,Jim Whelan Boardwalk Hall,142.63766186187115,3.11404921021707,cal,marquee_force,no_odds,Home,3.11404921021707,72.87585553604411,69.76180632582704,CST,2026-03-09T00:30:00Z,2026-03-08,2026-03-09T00:30:00Z,143.677478460199,129.9305353497391,144.01972546009233,152.89863550034474,model_raw,144.01972546009233,,,,,12.0,10.0,,-9.701466445228933,3.11404921021707,15.929564865663073,,,0.8,False,False
401851629,2026-03-08,2026-03-09 01:00:00+00:00,North Dakota State Bison,North Dakota Fighting Hawks,True,Denny Sanford Premier Center,141.2598899359467,2.6477850745609888,cal,marquee_force,no_odds,Home,2.6477850745609888,71.95383750525384,69.30605243069284,CST,2026-03-09T01:00:00Z,2026-03-08,2026-03-09T01:00:00Z,156.54086275650943,131.7476910732188,154.98845589339751,174.64177633575946,model_raw,154.98845589339751,,,,,12.0,10.0,,-10.167730580885014,2.6477850745609888,15.463300730006992,,,0.8,False,False
401851331,2026-03-08,2026-03-09 02:00:00+00:00,Montana State Bobcats,Idaho Vandals,True,Idaho Central Arena,141.4127460984079,2.31822756862948,cal,marquee_force,no_odds,Home,2.31822756862948,71.86548683351869,69.5472592648892,CST,2026-03-09T02:00:00Z,2026-03-08,2026-03-09T02:00:00Z,151.46579864002572,108.87945012480722,148.25404015990023,168.3301635230683,model_raw,137.75404015990023,,,,,12.0,10.0,,-10.497288086816525,2.31822756862948,15.133743224075484,,,0.8,False,False
401851757,2026-03-08,2026-03-09 03:00:00+00:00,Santa Clara Broncos,Pacific Tigers,True,Orleans Arena,142.56706187991333,2.7605237645004763,cal,marquee_force,no_odds,Home,2.7605237645004763,72.6637928222069,69.90326905770642,CST,2026-03-09T03:00:00Z,2026-03-08,2026-03-09T03:00:00Z,147.5051363901386,110.25369324293165,150.72615163308805,157.450228669869,model_raw,140.22615163308805,,,,,12.0,10.0,,-10.054991890945526,2.7605237645004763,15.57603941994648,,,0.8,False,False
