date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-24,Pittsburgh Panthers,NC State Wolfpack,142.18704501845886,2.944468629628902,,,,,,,,,,,,,,,,,,,,,,,,401820693,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,Petersen Events Center,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.944468629628902,,,,,,,,,,,,,,,,no_odds,72.56575682404389,69.62128819441497,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Princeton Tigers,Brown Bears,141.57150024791852,2.062009987958116,,,,,,,,,,,,,,,,,,,,,,,,401818560,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,Jadwin Gymnasium,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.062009987958116,,,,,,,,,,,,,,,,no_odds,71.81675511793831,69.75474512998021,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Sacred Heart Pioneers,Niagara Purple Eagles,141.10259168708876,3.400716856882638,,,,,,,,,,,,,,,,,,,,,,,,401813389,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,William H. Pitt Center,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.400716856882638,,,,,,,,,,,,,,,,no_odds,72.2516542719857,68.85093741510306,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Hampton Pirates,UNC Wilmington Seahawks,142.5581661663939,4.206294843779957,,,,,,,,,,,,,,,,,,,,,,,,401812035,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,Convocation Center (VA),False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.206294843779957,,,,,,,,,,,,,,,,no_odds,73.38223050508692,69.17593566130698,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Charleston Cougars,Elon Phoenix,140.15325137790853,4.572155135064936,,,,,,,,,,,,,,,,,,,,,,,,401812034,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,TD Arena,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.572155135064936,,,,,,,,,,,,,,,,no_odds,72.36270325648674,67.79054812142179,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,North Carolina A&T Aggies,Towson Tigers,141.3606754973725,4.676762359557644,,,,,,,,,,,,,,,,,,,,,,,,401812033,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,Corbett Sports Center,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.676762359557644,,,,,,,,,,,,,,,,no_odds,73.01871892846508,68.34195656890743,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Campbell Fighting Camels,Monmouth Hawks,142.21056725760877,4.556756930102203,,,,,,,,,,,,,,,,,,,,,,,,401812032,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,John W. Pope Jr. Convocation Center,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.556756930102203,,,,,,,,,,,,,,,,no_odds,73.38366209385549,68.82690516375328,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,William & Mary Tribe,Hofstra Pride,142.89864352230128,3.2592378337628376,,,,,,,,,,,,,,,,,,,,,,,,401812031,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,Kaplan Arena,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2592378337628376,,,,,,,,,,,,,,,,no_odds,73.07894067803205,69.81970284426923,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,UConn Huskies,Villanova Wildcats,142.12458917941444,4.428073420496514,,,,,,,,,,,,,,,,,,,,,,,,401822913,2026-01-24,2026-01-24T17:30:00Z,,,CST,,,,,,2026-01-24 17:30:00+00:00,PeoplesBank Arena,False,2026-01-24T17:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.428073420496514,,,,,,,,,,,,,,,,no_odds,73.27633129995547,68.84825787945897,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Providence Friars,Georgetown Hoyas,142.15241691090085,3.592027844806684,,,,,,,,,,,,,,,,,,,,,,,,401822916,2026-01-24,2026-01-24T17:30:00Z,,,CST,,,,,,2026-01-24 17:30:00+00:00,Amica Mutual Pavilion,False,2026-01-24T17:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.592027844806684,,,,,,,,,,,,,,,,no_odds,72.87222237785377,69.28019453304708,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Morehead State Eagles,Eastern Illinois Panthers,139.25195587540327,2.150830070416519,,,,,,,,,,,,,,,,,,,,,,,,401806453,2026-01-24,2026-01-24T17:30:00Z,,,CST,,,,,,2026-01-24 17:30:00+00:00,Ellis T. Johnson Arena,False,2026-01-24T17:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.150830070416519,,,,,,,,,,,,,,,,no_odds,70.7013929729099,68.55056290249337,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Texas Longhorns,Georgia Bulldogs,141.97256699099623,3.1337312693345063,,,,,,,,,,,,,,,,,,,,,,,,401808198,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,Moody Center,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1337312693345063,,,,,,,,,,,,,,,,no_odds,72.55314913016537,69.41941786083086,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Indiana State Sycamores,Drake Bulldogs,143.3440360759099,3.394366664962771,,,,,,,,,,,,,,,,,,,,,,,,401830278,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,Hulman Center,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.394366664962771,,,,,,,,,,,,,,,,no_odds,73.36920137043634,69.97483470547357,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Belmont Bruins,Illinois State Redbirds,141.92905223038855,5.230435531490891,,,,,,,,,,,,,,,,,,,,,,,,401830207,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,Curb Event Center Arena,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.230435531490891,,,,,,,,,,,,,,,,no_odds,73.57974388093972,68.34930834944883,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,UTSA Roadrunners,Temple Owls,140.32433518602505,1.8163416519339697,,,,,,,,,,,,,,,,,,,,,,,,401828193,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,UTSA Convocation Center,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8163416519339697,,,,,,,,,,,,,,,,no_odds,71.07033841897952,69.25399676704554,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Wright State Raiders,Northern Kentucky Norse,142.47533499906515,3.343788745112001,,,,,,,,,,,,,,,,,,,,,,,,401817638,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,Nutter Center,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.343788745112001,,,,,,,,,,,,,,,,no_odds,72.90956187208857,69.56577312697658,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Youngstown State Penguins,Milwaukee Panthers,142.9924719242465,3.192717870679223,,,,,,,,,,,,,,,,,,,,,,,,401817637,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,Beeghly Center,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.192717870679223,,,,,,,,,,,,,,,,no_odds,73.09259489746286,69.89987702678364,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Robert Morris Colonials,Green Bay Phoenix,141.47434405076018,2.8230990118940777,,,,,,,,,,,,,,,,,,,,,,,,401817636,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,UPMC Events Center,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8230990118940777,,,,,,,,,,,,,,,,no_odds,72.14872153132713,69.32562251943305,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Marist Red Foxes,Quinnipiac Bobcats,143.59952503946596,4.180966769227008,,,,,,,,,,,,,,,,,,,,,,,,401813336,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,McCann Arena,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.180966769227008,,,,,,,,,,,,,,,,no_odds,73.89024590434649,69.70927913511947,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Bryant Bulldogs,Vermont Catamounts,143.34348163406605,4.262997754827496,,,,,,,,,,,,,,,,,,,,,,,,401812133,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,Chace Athletic Center,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.262997754827496,,,,,,,,,,,,,,,,no_odds,73.80323969444677,69.54024193961928,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,UMBC Retrievers,UMass Lowell River Hawks,143.88921501187028,5.4460456270810935,,,,,,,,,,,,,,,,,,,,,,,,401812132,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,Chesapeake Employers Insurance Arena,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.4460456270810935,,,,,,,,,,,,,,,,no_odds,74.66763031947569,69.22158469239459,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,James Madison Dukes,Texas State Bobcats,141.95746675211132,4.21675593430116,,,,,,,,,,,,,,,,,,,,,,,,401808638,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,Atlantic Union Bank Center,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.21675593430116,,,,,,,,,,,,,,,,no_odds,73.08711134320623,68.87035540890508,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Coastal Carolina Chanticleers,Southern Miss Golden Eagles,143.3649993782937,5.591581722278721,,,,,,,,,,,,,,,,,,,,,,,,401808635,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,The HTC Center,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.591581722278721,,,,,,,,,,,,,,,,no_odds,74.47829055028622,68.88670882800749,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Texas A&M Aggies,South Carolina Gamecocks,143.85405278955125,1.8408271898664827,,,,,,,,,,,,,,,,,,,,,,,,401808197,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,Reed Arena,False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8408271898664827,,,,,,,,,,,,,,,,no_odds,72.84743998970886,71.00661279984239,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Liberty Flames,Delaware Blue Hens,140.527232177519,2.432880689758503,,,,,,,,,,,,,,,,,,,,,,,,401804900,2026-01-24,2026-01-24T18:00:00Z,,,CST,,,,,,2026-01-24 18:00:00+00:00,Liberty Arena (VA),False,2026-01-24T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.432880689758503,,,,,,,,,,,,,,,,no_odds,71.48005643363875,69.04717574388026,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Xavier Musketeers,St. John's Red Storm,141.040040085494,1.8742951944682007,,,,,,,,,,,,,,,,,,,,,,,,401822914,2026-01-24,2026-01-24T18:30:00Z,,,CST,,,,,,2026-01-24 18:30:00+00:00,Cintas Center,False,2026-01-24T18:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8742951944682007,,,,,,,,,,,,,,,,no_odds,71.45716763998111,69.5828724455129,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Norfolk State Spartans,Coppin State Eagles,141.3040740005017,3.3882385304901903,,,,,,,,,,,,,,,,,,,,,,,,401822771,2026-01-24,2026-01-24T18:30:00Z,,,CST,,,,,,2026-01-24 18:30:00+00:00,Joseph G. Echols Hall,False,2026-01-24T18:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3882385304901903,,,,,,,,,,,,,,,,no_odds,72.34615626549595,68.95791773500576,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Navy Midshipmen,Army Black Knights,139.45813632453206,2.130119371359236,,,,,,,,,,,,,,,,,,,,,,,,401820167,2026-01-24,2026-01-24T18:30:00Z,,,CST,,,,,,2026-01-24 18:30:00+00:00,Alumni Hall (Navy),False,2026-01-24T18:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.130119371359236,,,,,,,,,,,,,,,,no_odds,70.79412784794565,68.66400847658642,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Western Carolina Catamounts,VMI Keydets,143.099685583474,3.411029262318601,,,,,,,,,,,,,,,,,,,,,,,,401809341,2026-01-24,2026-01-24T18:30:00Z,,,CST,,,,,,2026-01-24 18:30:00+00:00,Ramsey Center,False,2026-01-24T18:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.411029262318601,,,,,,,,,,,,,,,,no_odds,73.25535742289631,69.8443281605777,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Arizona Wildcats,West Virginia Mountaineers,140.16412972377674,5.057655969799196,,,,,,,,,,,,,,,,,,,,,,,,401827639,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,McKale Memorial Center,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.057655969799196,,,,,,,,,,,,,,,,no_odds,72.61089284678796,67.55323687698878,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Texas Tech Red Raiders,Houston Cougars,142.20820908457867,2.92240968292228,,,,,,,,,,,,,,,,,,,,,,,,401827646,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,United Supermarkets Arena,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.92240968292228,,,,,,,,,,,,,,,,no_odds,72.56530938375047,69.6428997008282,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Howard Bison,Morgan State Bears,140.5186878615069,4.051882127700226,,,,,,,,,,,,,,,,,,,,,,,,401828691,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Burr Gymnasium,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.051882127700226,,,,,,,,,,,,,,,,no_odds,72.28528499460356,68.23340286690333,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Rhode Island Rams,George Mason Patriots,139.77594402034637,2.448011669991804,,,,,,,,,,,,,,,,,,,,,,,,401828391,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Thomas M. Ryan Center,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.448011669991804,,,,,,,,,,,,,,,,no_odds,71.1119778451691,68.66396617517728,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Loyola Chicago Ramblers,Duquesne Dukes,142.50484362548485,2.217449205376961,,,,,,,,,,,,,,,,,,,,,,,,401828390,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Gentile Arena,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.217449205376961,,,,,,,,,,,,,,,,no_odds,72.36114641543091,70.14369721005394,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Saint Joseph's Hawks,Dayton Flyers,140.6137358648023,2.360268615518543,,,,,,,,,,,,,,,,,,,,,,,,401828389,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Michael J. Hagan '85 Arena,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.360268615518543,,,,,,,,,,,,,,,,no_odds,71.48700224016042,69.12673362464187,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Colgate Raiders,Boston University Terriers,142.72230310361394,2.9191805387523053,,,,,,,,,,,,,,,,,,,,,,,,401824369,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Cotterell Court,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9191805387523053,,,,,,,,,,,,,,,,no_odds,72.82074182118312,69.90156128243082,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Presbyterian Blue Hose,Winthrop Eagles,141.37599086686814,4.72999035109657,,,,,,,,,,,,,,,,,,,,,,,,401823925,2026-01-24,2026-01-24T19:00:00Z,,,CST,,,,,,2026-01-24 19:00:00+00:00,Templeton Center,False,2026-01-24T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.72999035109657,,,,,,,,,,,,,,,,no_odds,73.05299060898236,68.32300025788578,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
