game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401825560,2026-03-05,Iowa Hawkeyes,Michigan Wolverines,97.31546630859376,-4.064738988876343,team:iowahawkeyes,-8.297837927613077,True,0.4,True,59.399261474609375,,False,0,46,154.18977,-9.076641,59.399261474609375,-0.72347092628479,84,0.6,97.31546630859376,-4.064738988876343,True,75.021835,78.94266,-2.1441486,-6.0978947
401825561,2026-03-05,Michigan State Spartans,Rutgers Scarlet Knights,154.98434448242188,10.141263008117676,global,-8.297837927613077,True,0.4,True,155.66375732421875,,False,0,46,154.98434,10.141263,155.66375732421875,11.593605041503906,0,0.0,154.98434448242188,10.141263008117676,True,75.415016,79.73618,6.5122457,4.1942167
401828670,2026-03-05,Jackson State Tigers,Mississippi Valley State Delta Devils,133.65982055664062,26.890193939208984,team:mississippivalleystatedeltadevils,-8.297837927613077,True,0.4,True,147.01438903808594,,False,0,46,133.65982,26.890194,147.01438903808594,5.916358947753906,1,0.0,133.65982055664062,26.890193939208984,True,66.20683,75.69439,9.66536,16.990587
401827106,2026-03-05,Alabama State Hornets,Grambling Tigers,134.89703369140625,5.295795440673828,global,-8.297837927613077,True,0.4,True,140.25222778320312,,False,0,46,134.89703,5.2957954,140.25222778320312,4.674818992614746,0,0.0,134.89703369140625,5.295795440673828,True,66.689026,75.26067,0.36333823,5.0555553
401827082,2026-03-05,Texas Southern Tigers,Prairie View A&M Panthers,140.8662567138672,11.30162239074707,global,-8.297837927613077,True,0.4,True,145.64688110351562,,False,0,46,140.86626,11.301622,145.64688110351562,10.443541526794434,0,0.0,140.8662567138672,11.30162239074707,True,69.2936,76.73858,4.20957,7.2776794
401822780,2026-03-05,Morgan State Bears,Coppin State Eagles,135.14202880859375,8.577400207519531,global,-8.297837927613077,True,0.4,True,141.01531982421875,,False,0,46,135.14203,8.5774,141.01531982421875,7.379531860351562,0,0.0,135.14202880859375,8.577400207519531,True,66.80359,75.41967,1.863286,6.794013
401805212,2026-03-05,Tarleton State Texans,UT Arlington Mavericks,143.28115844726562,-0.3295907974243164,global,-8.297837927613077,True,0.4,True,145.31982421875,,False,0,46,143.28116,-0.3295908,145.31982421875,1.3439232110977173,0,0.0,143.28115844726562,-0.3295907974243164,True,70.31181,76.880875,-0.45197153,0.54532313
401804961,2026-03-05,Missouri State Bears,Western Kentucky Hilltoppers,145.1321630859375,4.945811386108399,team:westernkentuckyhilltoppers,-8.297837927613077,True,0.4,True,139.49838256835938,,False,0,46,145.9004,4.4913406,139.49838256835938,8.278596878051758,34,0.12,145.1321630859375,4.945811386108399,True,71.4602,77.60018,2.202178,2.7065864
401851699,2026-03-05,Arkansas State Red Wolves,Georgia Southern Eagles,143.72125244140625,5.779541015625,team:arkansasstateredwolves,-8.297837927613077,True,0.4,True,103.89730834960938,,False,0,46,143.72125,5.779541,103.89730834960938,1.103302240371704,1,0.0,143.72125244140625,5.779541015625,True,68.790764,72.61367,1.215827,2.3048067
401851456,2026-03-05,Fairfield Stags,Manhattan Jaspers,138.60232543945312,11.31682014465332,global,-8.297837927613077,True,0.4,True,103.41130828857422,,False,0,46,138.60233,11.31682,103.41130828857422,8.314480781555176,0,0.0,138.60232543945312,11.31682014465332,True,66.584175,71.69259,2.6434026,6.199733
401827038,2026-03-05,Alabama A&M Bulldogs,Southern Jaguars,134.80300903320312,-4.369349002838135,global,-8.297837927613077,True,0.4,True,138.45916748046875,,False,0,46,134.80301,-4.369349,138.45916748046875,-3.198174238204956,0,0.0,134.80300903320312,-4.369349002838135,True,66.623856,74.927284,-3.929221,-0.17370605
401805213,2026-03-05,Southern Utah Thunderbirds,Utah Valley Wolverines,145.19923400878906,-3.323049545288086,team:southernutahthunderbirds,-8.297837927613077,True,0.4,True,143.0550537109375,,False,0,46,145.19923,-3.3230495,143.0550537109375,1.188106894493103,1,0.0,145.19923400878906,-3.323049545288086,True,71.136314,77.19624,-1.3930919,-1.4126866
401851745,2026-03-05,Portland Pilots,Pepperdine Waves,137.98345967610678,3.8437010192871095,team:portlandpilots,-8.297837927613077,True,0.4,True,84.51872253417969,,False,0,46,143.48718,3.7739496,84.51872253417969,4.521286010742188,32,0.0933333333333333,137.98345967610678,3.8437010192871095,True,68.684166,72.49836,0.28229618,1.256984
401828260,2026-03-05,Memphis Tigers,South Florida Bulls,148.68691365559894,15.82867441813151,team:southfloridabulls,-8.297837927613077,True,0.4,True,147.016357421875,,False,0,46,149.17656,17.054667,147.016357421875,11.645877838134766,42,0.2266666666666666,148.68691365559894,15.82867441813151,True,72.91308,78.71159,8.410936,8.955736
401827152,2026-03-05,Alcorn State Braves,Arkansas-Pine Bluff Golden Lions,136.3468017578125,7.729918003082275,global,-8.297837927613077,True,0.4,True,141.73654174804688,,False,0,46,136.3468,7.729918,141.73654174804688,6.869072914123535,0,0.0,136.3468017578125,7.729918003082275,True,67.32407,75.65122,1.7288256,6.124668
401804960,2026-03-05,UTEP Miners,Kennesaw State Owls,141.15469360351562,14.546977996826172,team:utepminers,-8.297837927613077,True,0.4,True,145.7421417236328,,False,0,46,141.1547,14.546978,145.7421417236328,4.397033214569092,1,0.0,141.15469360351562,14.546977996826172,True,69.42691,76.90575,5.7021523,8.988915
401804959,2026-03-05,New Mexico State Aggies,Jacksonville State Gamecocks,147.2923126220703,5.204035758972168,team:jacksonvillestategamecocks,-8.297837927613077,True,0.4,True,144.83682250976562,,False,0,46,147.29231,5.2040358,144.83682250976562,3.31589674949646,1,0.0,147.2923126220703,5.204035758972168,True,72.065796,77.922516,2.7949317,2.8514795
401851622,2026-03-05,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,145.40061950683594,1.3709516525268557,team:stthomasminnesotatommies,-8.297837927613077,True,0.4,True,103.31903076171876,,False,0,46,145.40062,1.3709517,103.31903076171876,0.412722110748291,1,0.0,145.40061950683594,1.3709516525268557,True,69.50814,72.83186,-0.39865494,-0.3797562
401851528,2026-03-05,Southeast Missouri State Redhawks,Lindenwood Lions,141.72616577148438,14.999004364013672,global,-8.297837927613077,True,0.4,True,106.3306884765625,,False,0,46,141.72617,14.999004,106.3306884765625,11.771825790405272,0,0.0,141.72616577148438,14.999004364013672,True,67.94857,72.48348,4.8946495,7.655262
401851487,2026-03-05,Northern Iowa Panthers,Evansville Purple Aces,143.20919799804688,21.69226455688477,global,-8.297837927613077,True,0.4,True,108.59922790527344,,False,0,46,143.2092,21.692265,108.59922790527344,17.43425941467285,0,0.0,143.20919799804688,21.69226455688477,True,68.608795,73.01919,8.150111,11.030171
401823271,2026-03-05,Cal State Bakersfield Roadrunners,Cal State Northridge Matadors,140.99728393554688,7.771561622619629,global,-8.297837927613077,True,0.4,True,145.1117401123047,,False,0,46,140.99728,7.7715616,145.1117401123047,7.592560768127441,0,0.0,140.99728393554688,7.771561622619629,True,69.34153,76.65237,2.674752,5.3390245
401809138,2026-03-05,Long Beach State Beach,UC Davis Aggies,141.22709411621094,1.7168166542053225,team:longbeachstatebeach,-8.297837927613077,True,0.4,True,143.3553924560547,,False,0,46,140.78084,1.4514179,143.3553924560547,2.9825644493103027,38,0.1733333333333333,141.22709411621094,1.7168166542053225,True,69.23169,76.40105,-0.16310453,1.946486
401809121,2026-03-05,UC Irvine Anteaters,Cal Poly Mustangs,141.9100272623698,19.50530344645182,team:ucirvineanteaters,-8.297837927613077,True,0.4,True,135.12136840820312,,False,0,46,143.07683,19.787289,135.12136840820312,17.864662170410156,36,0.1466666666666666,141.9100272623698,19.50530344645182,True,70.27395,77.48878,8.402713,11.498943
401809103,2026-03-05,Cal State Fullerton Titans,UC San Diego Tritons,142.52064514160156,-0.0373539924621582,team:ucsandiegotritons,-8.297837927613077,True,0.4,True,143.30885314941406,,False,0,46,142.52065,-0.037353992,143.30885314941406,1.491186499595642,1,0.0,142.52064514160156,-0.0373539924621582,True,69.98265,76.726845,-0.4744265,0.8361044
401805211,2026-03-05,California Baptist Lancers,Abilene Christian Wildcats,141.66867065429688,-6.981903553009033,global,-8.297837927613077,True,0.4,True,142.96484375,,False,0,46,141.66867,-6.9819036,142.96484375,-4.3044114112854,0,0.0,141.66867065429688,-6.981903553009033,True,69.59554,76.318665,-3.715143,-2.7848647
401851746,2026-03-05,Loyola Marymount Lions,San Diego Toreros,137.9394814046224,8.844158118565876,team:sandiegotoreros,-8.297837927613077,True,0.4,True,88.23200988769531,,False,0,46,143.05643,9.672518,88.23200988769531,0.7972357273101807,32,0.0933333333333333,137.9394814046224,8.844158118565876,True,68.51219,72.59688,2.804659,4.5332007
401809151,2026-03-05,Hawai'i Rainbow Warriors,UC Riverside Highlanders,141.66456604003906,6.136388301849365,global,-8.297837927613077,True,0.4,True,145.30313110351562,,False,0,46,141.66457,6.1363883,145.30313110351562,6.361900329589844,0,0.0,141.66456604003906,6.136388301849365,True,69.62687,76.74284,2.0847855,4.335588
