game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,start_time_local,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401824953,2025-12-07,Lipscomb Bisons,Alabama A&M Bulldogs,142.9654,9.361599762960738,global,5.167791958512931,True,0.4,True,142.9654,112.0,False,0.0,48.0,140.02652,27.937458,139.92843627929688,23.846168518066406,0.0,0.0,140.02651977539062,27.93745803833008,True,69.338219,73.627181,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 16:00,False,Allen Arena,Lipscomb Bisons,Alabama A&M Bulldogs,0.0,-500.0,,145.5,[],2025-12-07 22:00:00+00:00,alabamaaandm::lipscomb,2025-12-07 22:00:00+00:00,-9.5,2025-12-07 16:00,2025-12-07,alabamaaandm::lipscomb,alabamaaandm::lipscomb@2025-12-07,8.2,lipscomb,alabamaaandm,,,,,1.0,HOME,76.16349988148036,66.80190011851963,,,2025-12-07 22:00:00+00:00,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 16:00,,market,0.33354920343023864,,0.33354920343023864,,131.66690677897137,164.282568359375,-18.928347060034174,34.09886147434693,0.9648181963118296,0.33354920343023864,,0.33354920343023864,0.9648181963118296,0.33354920343023864,,37.43745803833008,,143.07315,6.044055094962912,142.9654,9.361599762960738,model_synthetic,18.861599762960736,24.89004264465285,143.07315,cal,142.9654,-0.10183188659761183,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.00950944074018,32.32870955925981,Home,39.15399044074018,34.47319055925981,Home,0.7920573359062565,0.16666666666666666,0.6253906692395899,Under,2.5346000000000117,Home ATS,0.13840023703926185,,[],,,,,,,,,,,,,,,,,,,-1.2292810000000003,-4.75,70.5675,-4.75,74.9325,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 16:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-1.3053190000000114
401820835,2025-12-07,Nebraska Cornhuskers,Creighton Bluejays,140.3338,9.361599762960738,team:creightonbluejays,5.167791958512931,True,0.4,True,140.3338,112.0,False,0.0,48.0,149.30782,-20.208364,50.86857223510742,-5.732457637786865,93.0,0.6,90.24426956176758,-11.522820377349854,True,68.061893,72.271907,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 16:00,False,Pinnacle Bank Arena,Nebraska Cornhuskers,Creighton Bluejays,0.0,-250.0,,153.5,[],2025-12-07 22:00:00+00:00,creightonbluejays::nebraska,2025-12-07 22:00:00+00:00,-6.0,2025-12-07 16:00,2025-12-07,creightonbluejays::nebraska,creightonbluejays::nebraska@2025-12-07,8.2,nebraska,creightonbluejays,,,,,0.0,AWAY,74.84769988148037,65.48610011851963,,,2025-12-07 22:00:00+00:00,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 16:00,,market,3.3312089642301146e-07,,0.05,,81.88465656534832,114.50031814575196,-58.38862547571411,-5.361416941333004,0.39475422945223954,3.331208964785226e-07,,0.02500016656044824,0.39475422945223954,0.02500016656044824,,-5.522820377349854,,140.24805,6.044055094962912,140.3338,9.361599762960738,model_synthetic,15.361599762960738,24.89004264465285,140.24805,cal,140.3338,-0.5289745858602821,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.37134644074018,31.690546559259815,Home,38.47635344074018,33.795553559259815,Home,0.7920573359062565,0.2857142857142857,0.5063430501919708,Under,13.166200000000003,Away ATS,3.361599762960738,,[],,,,,,,,,,,,,,,,,,,-6.385606999999993,-3.0,74.44749999999999,-3.0,79.05250000000001,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 16:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-6.78059300000001
401817268,2025-12-07,North Carolina Tar Heels,Georgetown Hoyas,141.1804,9.361599762960738,team:georgetownhoyas,5.167791958512931,True,0.4,True,141.1804,112.0,False,0.0,48.0,153.97595,21.944252,148.02308654785156,20.06259155273437,73.0,0.6,150.40423278808595,20.81525573730469,True,68.472494,72.707906,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 16:00,False,Dean E. Smith Center,North Carolina Tar Heels,Georgetown Hoyas,0.0,-750.0,,150.5,[],2025-12-07 22:00:00+00:00,georgetownhoyas::northcarolina,2025-12-07 22:00:00+00:00,-11.5,2025-12-07 16:00,2025-12-07,georgetownhoyas::northcarolina,georgetownhoyas::northcarolina@2025-12-07,8.2,northcarolina,georgetownhoyas,,,,,1.0,HOME,75.27099988148036,65.90940011851963,,,2025-12-07 22:00:00+00:00,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 16:00,,market,0.49699764045881556,,0.49699764045881556,,142.0446197916667,174.66028137207033,-26.050549361059566,26.97665917332154,0.9408534142352369,0.49699764045881556,,0.49699764045881556,0.9408534142352369,0.49699764045881556,,32.31525573730469,,141.15689999999998,6.044055094962912,141.1804,9.361599762960738,model_synthetic,20.861599762960736,24.89004264465285,141.15689999999998,cal,141.1804,-0.37443085707216117,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.57664694074018,31.895847059259815,Home,38.69435294074018,34.01355305925981,Home,0.7920573359062565,0.11764705882352941,0.674410277082727,Under,9.319600000000008,Home ATS,2.138400237039262,,[],,,,,,,,,,,,,,,,,,,-4.520005999999995,-5.75,72.99249999999999,-5.75,77.50750000000001,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 16:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-4.799594000000013
401817460,2025-12-07,Texas A&M Aggies,SMU Mustangs,140.9322,9.361599762960738,global,5.167791958512931,True,0.4,True,140.9322,112.0,False,0.0,48.0,152.65155,-0.00067567825,103.4861831665039,1.195227861404419,0.0,0.0,152.65155029296875,-0.0006756782531738,True,68.35211699999999,72.580083,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 16:00,True,College Park Center,Texas A&M Aggies,SMU Mustangs,0.0,-146.5,,165.75,[],2025-12-07 22:00:00+00:00,smu::texasaandm,2025-12-07 22:00:00+00:00,-2.5,2025-12-07 16:00,2025-12-07,smu::texasaandm,smu::texasaandm@2025-12-07,8.2,texasaandm,smu,,,,,0.999999999235092,HOME,75.14689988148037,65.78530011851963,,,2025-12-07 22:00:00+00:00,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 16:00,,market,0.15165944540767184,,0.15165944540767184,,144.2919372965495,176.90759887695313,-46.86648077661743,6.160727757763676,0.5480778083427118,0.15165944540767184,,0.15165944540767184,0.5480778083427118,0.15165944540767184,,2.499324321746826,,140.89045,6.044055094962912,140.9322,9.361599762960738,model_synthetic,11.861599762960738,24.89004264465285,140.89045,cal,140.9322,-0.9970975282893553,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.51645844074018,31.835658559259812,Home,38.630441440740185,33.94964155925982,Home,0.7920573359062565,0.4056795131845842,0.3863778227216723,Under,24.817800000000005,Away ATS,6.861599762960738,,[],,,,,,,,,,,,,,,,,,,-12.036633000000009,-1.25,80.38875,-1.25,85.36125,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 16:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-12.781166999999996
401824139,2025-12-07,Washington State Cougars,Nevada Wolf Pack,141.058,9.361599762960738,team:nevadawolfpack,5.167791958512931,True,0.4,True,141.058,112.0,False,0.0,48.0,148.44131,-9.043407,144.50807189941406,4.539422988891602,81.0,0.6,146.08136901855468,-0.8937091827392578,True,68.41313,72.64487,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 16:00,False,Beasley Coliseum,Washington State Cougars,Nevada Wolf Pack,0.0,120.0,,152.5,[],2025-12-07 22:00:00+00:00,nevadawolfpack::washingtonstate,2025-12-07 22:00:00+00:00,2.5,2025-12-07 16:00,2025-12-07,nevadawolfpack::washingtonstate,nevadawolfpack::washingtonstate@2025-12-07,8.2,washingtonstate,nevadawolfpack,,,,,0.0,AWAY,75.20979988148036,65.84820011851963,,,2025-12-07 22:00:00+00:00,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 16:00,,market,0.30698721366989323,,0.30698721366989323,,137.72175602213542,170.33741760253906,-47.75951428110351,5.267694253277592,0.4348509902534163,0.30698721366989323,,0.30698721366989323,0.4348509902534163,0.30698721366989323,,-3.393709182739258,,141.0255,6.044055094962912,141.058,9.361599762960738,model_synthetic,6.861599762960738,24.89004264465285,141.0255,cal,141.058,-0.45970190422546753,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.54696494074018,31.866165059259814,Home,38.66283494074018,33.982035059259815,Home,0.7920573359062565,0.5454545454545454,0.24660279045171107,Under,11.442000000000007,Away ATS,11.861599762960738,,[],,,,,,,,,,,,,,,,,,,-5.549369999999996,1.25,73.96249999999999,1.25,78.53750000000001,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 16:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-5.892630000000011
401817510,2025-12-07,Wright State Raiders,Green Bay Phoenix,140.3066,9.361599762960738,team:wrightstateraiders,5.167791958512931,True,0.4,True,140.3066,112.0,False,0.0,48.0,143.42493,25.500036,149.73019409179688,23.97812271118164,40.0,0.2,144.68598022460938,25.19565353393555,True,68.048701,72.25789900000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 16:00,False,Nutter Center,Wright State Raiders,Green Bay Phoenix,0.0,-275.0,,142.5,[],2025-12-07 22:00:00+00:00,greenbayphoenix::wrightstateraiders,2025-12-07 22:00:00+00:00,-6.5,2025-12-07 16:00,2025-12-07,greenbayphoenix::wrightstateraiders,greenbayphoenix::wrightstateraiders@2025-12-07,8.2,wrightstateraiders,greenbayphoenix,,,,,1.0,HOME,74.83409988148037,65.47250011851963,,,2025-12-07 22:00:00+00:00,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 16:00,,market,0.5681968573569853,,0.5681968573569853,,136.32636722819012,168.94202880859376,-21.670151564428707,31.3570569699524,0.9372423782596672,0.5681968573569853,,0.5681968573569853,0.9372423782596672,0.5681968573569853,,31.69565353393555,,140.21885,6.044055094962912,140.3066,9.361599762960738,model_synthetic,15.861599762960738,24.89004264465285,140.21885,cal,140.3066,-0.08812359349135976,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.36475044074018,31.683950559259813,Home,38.46934944074019,33.78854955925982,Home,0.7920573359062565,0.26666666666666666,0.5253906692395898,Under,2.193399999999997,Away ATS,2.861599762960738,,[],,,,,,,,,,,,,,,,,,,-1.063799000000003,-3.25,69.1125,-3.25,73.3875,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 16:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-1.1296009999999939
401812255,2025-12-07,TCU Horned Frogs,North Texas Mean Green,143.0504,9.361599762960738,team:tcuhornedfrogs,5.167791958512931,True,0.4,True,143.0504,112.0,False,0.0,48.0,150.63484,10.407949,72.3156509399414,1.2694761753082275,132.0,0.6,103.64332733154296,4.924865484237671,True,69.37944399999999,73.670956,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 16:30,True,Dickies Arena,TCU Horned Frogs,North Texas Mean Green,0.0,306.0,,135.5,[],2025-12-07 22:30:00+00:00,northtexas::tcuhornedfrogs,2025-12-07 22:30:00+00:00,8.5,2025-12-07 16:30,2025-12-07,northtexas::tcuhornedfrogs,northtexas::tcuhornedfrogs@2025-12-07,8.2,tcuhornedfrogs,northtexas,,,,,0.0,AWAY,76.20599988148037,66.84440011851963,,,2025-12-07 22:30:00+00:00,12.0,7.0,light,2025-12-07T22:30:00Z,2025-12-07 16:30,,market,0.0061493145989175435,,0.05,,95.2837143351237,127.89937591552734,-41.940939614126584,11.086268920254522,0.4314018219361761,0.006149314598917488,,0.028074657299458745,0.4314018219361761,0.028074657299458745,,-3.575134515762329,,143.1644,6.044055094962912,143.0504,9.361599762960738,model_synthetic,0.8615997629607381,24.89004264465285,143.1644,cal,143.0504,0.30335022353294583,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03012194074018,32.34932205925981,Home,39.175877940740186,34.49507805925982,Home,0.7920573359062565,0.7536945812807881,0.03836275462546834,Over,7.550399999999996,Away ATS,17.861599762960736,,[],,,,,,,,,,,,,,,,,,,3.661943999999991,4.25,65.7175,4.25,69.7825,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 16:30:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,3.888456000000005
401827000,2025-12-07,Tarleton State Texans,Cameron Aggies,140.667,9.361599762960738,global,5.167791958512931,True,0.4,True,140.667,112.0,False,0.0,48.0,142.48917,3.909761,137.166748046875,4.367008209228516,0.0,0.0,142.48916625976562,3.9097609519958496,True,68.223495,72.443505,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 16:30,False,Wisdom Gym,Tarleton State Texans,Cameron Aggies,0.0,,,142.48916625976562,[],2025-12-07 22:30:00+00:00,cameron::tarletonstate,2025-12-07 22:30:00+00:00,-3.9097609519958496,2025-12-07 16:30,2025-12-07,cameron::tarletonstate,cameron::tarletonstate@2025-12-07,7.2,tarletonstate,cameron,,,,,,,75.01429988148037,65.65270011851963,synthetic_pred,synthetic_pred_margin,2025-12-07 22:30:00+00:00,12.0,7.0,light,2025-12-07T22:30:00Z,2025-12-07 16:30,,market,0.5,,0.5,,134.12955326334637,166.74521484375,-42.956044146368406,10.0711643880127,0.6472703872188017,0.5,,0.5,0.6472703872188017,0.5,,7.819521903991699,,140.60575,6.044055094962912,140.667,9.361599762960738,model_synthetic,13.271360714956588,24.89004264465285,140.60575,cal,140.667,-0.07320864354393064,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.452147440740184,31.771347559259816,Home,38.562152440740185,33.88135255925982,Home,0.7920573359062565,,,Under,1.8221662597656234,Away ATS,5.4518388109648885,,[],,,,,,,,,,,,,,,,,,,-0.8837506359863312,-1.9548804759979248,69.10724563598633,-1.9548804759979248,73.3819206237793,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 16:30:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-0.9384156237792922
401824939,2025-12-07,East Texas A&M Lions,Central Arkansas Bears,141.9284,9.361599762960738,global,5.167791958512931,True,0.4,True,141.9284,112.0,False,0.0,48.0,139.02364,13.4325905,136.61343383789062,11.903057098388672,0.0,0.0,139.0236358642578,13.43259048461914,True,68.835274,73.09312600000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 17:00,False,The Field House,East Texas A&M Lions,Central Arkansas Bears,0.0,-102.0,,141.5,[],2025-12-07 23:00:00+00:00,centralarkansas::easttexasaandm,2025-12-07 23:00:00+00:00,1.25,2025-12-07 17:00,2025-12-07,centralarkansas::easttexasaandm,centralarkansas::easttexasaandm@2025-12-07,8.2,easttexasaandm,centralarkansas,,,,,1.0,HOME,75.64499988148037,66.28340011851964,,,2025-12-07 23:00:00+00:00,12.0,7.0,light,2025-12-07T23:00:00Z,2025-12-07 17:00,,market,0.42285102404095554,,0.42285102404095554,,130.66402286783855,163.2796844482422,-33.433214613745115,19.59399392063599,0.7220200872221604,0.42285102404095554,,0.42285102404095554,0.7220200872221604,0.42285102404095554,,12.18259048461914,,141.9599,6.044055094962912,141.9284,9.361599762960738,model_synthetic,8.111599762960738,24.89004264465285,141.9599,cal,141.9284,0.017211702129889442,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.75803694074018,32.077237059259815,Home,38.88696294074019,34.20616305925982,Home,0.7920573359062565,0.49504950495049505,0.29700783095576144,Over,0.42840000000001055,Away ATS,10.611599762960738,,[],,,,,,,,,,,,,,,,,,,0.20777400000000057,0.625,68.6275,0.625,72.8725,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 17:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.22062600000000998
401829434,2025-12-07,Samford Bulldogs,Cornell Big Red,141.2722,9.361599762960738,team:cornellbigred,5.167791958512931,True,0.4,True,141.2722,112.0,False,0.0,48.0,143.81345,8.432427,132.56532287597656,8.676322937011719,31.0,0.08,142.91359619140627,8.451939048767091,True,68.517017,72.755183,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 18:00,False,Pete Hanna Center,Samford Bulldogs,Cornell Big Red,0.0,,,142.91359619140627,[],2025-12-08 00:00:00+00:00,cornellbigred::samford,2025-12-08 00:00:00+00:00,-8.451939048767091,2025-12-07 18:00,2025-12-07,cornellbigred::samford,cornellbigred::samford@2025-12-07,7.2,samford,cornellbigred,,,,,,,75.31689988148037,65.95530011851963,synthetic_pred,synthetic_pred_margin,2025-12-08 00:00:00+00:00,12.0,7.0,light,2025-12-08T00:00:00Z,2025-12-07 18:00,,market,0.5,,0.5,,134.553983194987,167.16964477539065,-38.41386604959716,14.613342484783942,0.7930527782356273,0.5,,0.5,0.7930527782356273,0.5,,16.903878097534182,,141.25545,6.044055094962912,141.2722,9.361599762960738,model_synthetic,17.81353881172783,24.89004264465285,141.25545,cal,141.2722,-0.06594589711395674,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59890844074018,31.918108559259814,Home,38.717991440740185,34.03719155925982,Home,0.7920573359062565,,,Under,1.6413961914062725,Away ATS,0.909660714193647,,[],,,,,,,,,,,,,,,,,,,-0.7960771528320407,-4.225969524383546,69.31309415283204,-4.225969524383546,73.60050203857423,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 18:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-0.8453190385742317
401812385,2025-12-07,Radford Highlanders,Saint Francis (PA) Red Flash,141.1532,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1532,112.0,False,0.0,48.0,140.82332,6.264963,136.6374969482422,6.341699600219727,0.0,0.0,140.8233184814453,6.264963150024414,True,68.459302,72.693898,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 13:30,False,The Dedmon Center,Radford Highlanders,Saint Francis Red Flash,0.0,-1050.0,,157.5,[],,radford::stfrancisparedflash,2025-12-08 00:30:00+00:00,-13.5,2025-12-07 13:30,2025-12-07,radford::stfrancisparedflash,radford::stfrancisparedflash@2025-12-07,8.2,radford,stfrancisparedflash,,,,,1.0,HOME,75.25739988148037,65.89580011851963,,,,12.0,7.0,light,2025-12-08T00:30:00Z,2025-12-07 18:30,,market,0.09500699699463144,,0.09500699699463144,,132.46370548502605,165.0793670654297,-40.60084194833984,12.426366586041265,0.8303000890126965,0.09500699699463144,,0.09500699699463144,0.8303000890126965,0.09500699699463144,,19.764963150024414,,141.1277,6.044055094962912,141.1532,9.361599762960738,model_synthetic,22.861599762960736,24.89004264465285,141.1277,cal,141.1532,-0.6567606264632816,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.57005094074018,31.889251059259813,Home,38.687348940740186,34.00654905925982,Home,0.7920573359062565,0.08695652173913043,0.705100814167126,Under,16.3468,Home ATS,4.138400237039262,,[],,,,,,,,,,,,,,,,,,,-7.928198000000009,-6.75,76.3875,-6.75,81.1125,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 18:30:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-8.418601999999993
401824129,2025-12-07,Seattle U Redhawks,UTEP Miners,140.6738,9.361599762960738,team:utepminers,5.167791958512931,True,0.4,True,140.6738,112.0,False,0.0,48.0,143.8652,5.892991,136.454833984375,2.9545249938964844,1.0,0.0,143.86520385742188,5.892991065979004,True,68.226793,72.447007,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 19:00,False,Climate Pledge Arena,Seattle U Redhawks,UTEP Miners,0.0,,,143.86520385742188,[],2025-12-08 01:00:00+00:00,seattleu::utepminers,2025-12-08 01:00:00+00:00,-5.892991065979004,2025-12-07 19:00,2025-12-08,seattleu::utepminers,seattleu::utepminers@2025-12-08,7.2,seattleu,utepminers,,,,,,,75.01769988148037,65.65610011851963,synthetic_pred,synthetic_pred_margin,2025-12-08 01:00:00+00:00,12.0,7.0,light,2025-12-08T01:00:00Z,2025-12-07 19:00,,market,0.5,,0.5,,135.50559086100262,168.12125244140626,-40.97281403238525,12.054394501995855,0.7155535650580129,0.5,,0.5,0.7155535650580129,0.5,,11.785982131958008,,140.61305,6.044055094962912,140.6738,9.361599762960738,model_synthetic,15.254590828939742,24.89004264465285,140.61305,cal,140.6738,-0.1282201040385717,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.453796440740184,31.772996559259816,Home,38.563903440740184,33.883103559259816,Home,0.7920573359062565,,,Under,3.191403857421875,Away ATS,3.4686086969817342,,[],,,,,,,,,,,,,,,,,,,-1.5478308708496087,-2.946495532989502,69.77462387084961,-2.946495532989502,74.09057998657227,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 19:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-1.6435729865722664
401823448,2025-12-07,Gonzaga Bulldogs,North Florida Ospreys,141.6258,9.361599762960738,team:northfloridaospreys,5.167791958512931,True,0.4,True,141.6258,112.0,False,0.0,48.0,154.83423,53.11533,161.01641845703125,32.62034225463867,33.0,0.1066666666666666,155.493662109375,50.92919774373373,True,68.688513,72.937287,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 20:00,False,McCarthey Athletic Center,Gonzaga Bulldogs,North Florida Ospreys,0.0,,,155.493662109375,[],2025-12-08 02:00:00+00:00,gonzaga::northfloridaospreys,2025-12-08 02:00:00+00:00,-50.92919774373373,2025-12-07 20:00,2025-12-08,gonzaga::northfloridaospreys,gonzaga::northfloridaospreys@2025-12-08,7.2,gonzaga,northfloridaospreys,,,,,,,75.49369988148037,66.13210011851963,synthetic_pred,synthetic_pred_margin,2025-12-08 02:00:00+00:00,12.0,7.0,light,2025-12-08T02:00:00Z,2025-12-07 20:00,,market,0.5,,0.5,,147.13404911295575,179.7497106933594,4.0633926453694755,57.09060117975058,0.9999995747092232,0.5,,0.5,0.9999995747092232,0.5,,101.85839548746746,,141.63505,6.044055094962912,141.6258,9.361599762960738,model_synthetic,60.29079750669447,24.89004264465285,141.63505,cal,141.6258,-0.5571650602356142,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.684656440740184,32.003856559259816,Home,38.80904344074018,34.128243559259815,Home,0.7920573359062565,,,Under,13.867862109375011,Home ATS,41.567597980772995,,[],,,,,,,,,,,,,,,,,,,-6.72591312304688,-25.464598871866865,75.41442612304688,-25.464598871866865,80.07923598632813,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 20:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-7.141948986328131
synthetic:iowastate::syracuse@2025-12-07,2025-12-07,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.886393,73.14740700000002,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,74.03892754748146,67.99487245251855,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.07305000000002,6.044055094962912,142.0338,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,35.9088798605285,32.9775131394715,,38.130047686952956,35.01735931304706,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,,even,,,,,,26.961706311939963,20.465228281772628,,,,,,,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-07,2025-12-07,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.42891399999999,73.72348600000001,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,74.59822754748146,68.55417245251854,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.2739,6.044055094962912,143.1524,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.1801403605285,33.248773639471494,,38.41808718695295,35.305398813047056,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,,even,,,,,,26.961706311939963,20.465228281772628,,,,,,,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,
