game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_basis,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,edge_ats,ml_prob_model,ml_prob_implied,ml_prob_edge,favored_side,favored_by,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_margin_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_1h,actual_margin_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401813258,2025-11-23,2025-11-23 16:00,Illinois State Redbirds,Coastal Carolina Chanticleers,94.0,42.0,55.0,20.0,39.0,22.0,False,CEFCU Arena,,0.0,0.0,,,,,140.58053588867188,11.194000125648346,138.5,3.0,136.0,52.0,Home Cover,Under,,,,,,,55.0,20.0,39.0,22.0,75.0,61.0,-10000.0,145.5,"[{'book': 'BetMGM', 'total': 146.5}, {'book': 'BetRivers', 'total': 146.5}, {'book': 'Bovada', 'total': 145.5}, {'book': 'Caesars', 'total': 145.5}, {'book': 'DraftKings', 'total': 146.5}, {'book': 'FanDuel', 'total': 145.5}]",illinoisstate,coastalcarolinachanticleers,coastalcarolinachanticleers::illinoisstate,2025-11-24 03:00:00+00:00,2025-11-23 16:00,2025-11-23,coastalcarolinachanticleers::illinoisstate,coastalcarolinachanticleers::illinoisstate@2025-11-23,8.2,146.5,-38.5,146.5,-38.5,0.0,AWAY,75.88726800716012,64.69326788151176,,,market,66.70568063044394,6.112175439176919,146.75249738697667,11.194000125648346,model_v1,,,,,,140.58053588867188,False,,,False,,cal,68.18155990600586,72.39897598266602,0.4666614532470703,0.4666614532470703,34.324110679626465,33.857449226379394,Home,36.43281871795654,35.96615726470947,Home,8.194000125648346,0.5332836675141612,0.009900990099009901,0.5233826774151513,Home,0.9333229064941406,Over,2.080535888671875,Away ATS,2.0666770935058594,49.694000125648344,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 22:00:00-05:00,2025-11-23 22:00,2025-11-23 22:00,,2025-11-24T03:00:00Z,35.0,17.0,1.0,1.0,Home Cover,Home Win,Under,0.0,0.0,0.0,1.0,1.0,67.1725,1.5,Home Cover,derived2,derived,71.3275,1.5,Home Cover,derived2,derived,,,,,1.0090599060058594,1.0714759826660156,24.516016274442876,18.94828785038597,
401817446,2025-11-23,2025-11-23 16:00,Pittsburgh Panthers,Quinnipiac Bobcats,75.0,83.0,37.0,47.0,38.0,36.0,False,Petersen Events Center,,0.0,0.0,,,,,143.96243286132812,16.004486394832355,142.5,-13.0,158.0,-8.0,Away Cover,Over,,,,,,,37.0,47.0,38.0,36.0,84.0,74.0,-115.0,158.5,"[{'book': 'BetMGM', 'total': 158.5}, {'book': 'BetRivers', 'total': 158.5}, {'book': 'Bovada', 'total': 158.0}, {'book': 'Caesars', 'total': 158.5}, {'book': 'DraftKings', 'total': 159.5}, {'book': 'FanDuel', 'total': 161.5}]",pittsburgh,quinnipiac,pittsburgh::quinnipiac,2025-11-24 03:00:00+00:00,2025-11-23 16:00,2025-11-23,pittsburgh::quinnipiac,pittsburgh::quinnipiac@2025-11-23,8.2,142.5,-13.0,142.5,-13.0,1.0,HOME,79.98345962808024,63.978973233247885,,,market,73.19186653086861,15.317727996578874,161.02210636791096,16.004486394832355,model_v1,,,,,,143.96243286132812,False,,,False,,cal,69.82177993774414,74.14065292358399,7.663783073425293,7.663783073425293,38.742781505584716,31.078998432159423,Home,40.90221799850464,33.238434925079346,Home,29.004486394832355,0.8993164284328294,0.46511627906976744,0.434200149363062,Home,15.327566146850586,Over,1.462432861328125,Home ATS,28.327566146850586,29.004486394832355,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 22:00:00-05:00,2025-11-23 22:00,2025-11-23 22:00,,2025-11-24T03:00:00Z,-10.0,2.0,0.0,1.0,Away Cover,Away Win,Over,1.0,1.0,0.0,0.0,0.0,69.1125,-6.5,Away Cover,derived2,derived,73.3875,-6.5,Away Cover,derived2,derived,,,,,0.7092799377441423,0.7531529235839827,24.516016274442876,18.94828785038597,
401831230,2025-11-23,2025-11-23 12:00,Georgia Bulldogs,Clemson Tigers,94.0,97.0,40.0,41.0,40.0,39.0,True,TD Arena,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,191.0,-3.0,Away Cover,Over,,,,,,,40.0,41.0,54.0,56.0,81.0,110.0,,,"[{'book': nan, 'total': nan}]",georgia,clemson,clemson::georgia,2025-11-23 17:00:00+00:00,2025-11-23 12:00,2025-11-23,clemson::georgia,clemson::georgia@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,market,134.60380395507812,3.013746738433838,134.65530395507812,3.013746738433838,model_synthetic,,,,,,134.65530395507812,False,,,False,,cal,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.920304083824156,Home,6.027493476867676,0.6060014735492821,,,Home,3.013746738433838,,0.0,Home ATS,6.027493476867676,,[],,,,,,,,,,,,,,cal,cal_est,cal_est,naive_local,2025-11-23 12:00:00-05:00,2025-11-23 12:00,2025-11-23 12:00,,2025-11-23T17:00:00Z,-1.0,-2.0,0.0,0.0,Push,Away Win,,,,0.0,,0.0,65.3078224182129,-1.506873369216919,Away Cover,derived2,derived,69.34748153686523,-1.506873369216919,Away Cover,derived2,derived,,,,,0.0,0.0,24.516016274442876,18.94828785038597,
401830116,2025-11-23,2025-11-23 16:30,UNC Greensboro Spartans,Youngstown State Penguins,68.0,62.0,25.0,43.0,43.0,19.0,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,145.01512145996094,15.549425799532065,155.5,5.5,130.0,6.0,Home Cover,Under,,,,,,,25.0,43.0,43.0,19.0,68.0,62.0,2100.0,147.5,"[{'book': 'BetMGM', 'total': 146.5}, {'book': 'BetRivers', 'total': 148.5}, {'book': 'Bovada', 'total': 147.5}, {'book': 'Caesars', 'total': 148.5}, {'book': 'DraftKings', 'total': 147.5}, {'book': 'FanDuel', 'total': 149.5}]",uncgreensboro,youngstownstate,uncgreensboro::youngstownstate,2025-11-24 03:30:00+00:00,2025-11-23 16:30,2025-11-23,uncgreensboro::youngstownstate,uncgreensboro::youngstownstate@2025-11-23,8.2,155.5,5.5,155.5,5.5,0.0,AWAY,80.2822736297465,64.73284783021444,,,market,88.25075609496962,14.44690455120814,194.1516634089332,15.549425799532065,model_v1,,,,,,145.01512145996094,False,,,False,,cal,70.33233390808105,74.68278755187988,2.719390392303467,2.719390392303467,36.52586215019226,33.806471757888794,Home,38.701088972091675,35.98169857978821,Home,10.049425799532065,0.6850264284031892,0.9545454545454546,-0.2695190261422654,Home,5.438780784606934,Under,10.484878540039062,Away ATS,0.061219215393066406,10.049425799532065,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 22:30:00-05:00,2025-11-23 22:30,2025-11-23 22:30,,2025-11-24T03:30:00Z,-18.0,24.0,0.0,1.0,Home Cover,Home Win,Under,1.0,1.0,0.0,1.0,1.0,75.4175,2.75,Away Cover,derived2,derived,80.0825,2.75,Home Cover,derived2,derived,,,,,-5.08516609191895,-5.399712448120113,24.516016274442876,18.94828785038597,
401823372,2025-11-23,2025-11-23 17:00,DePaul Blue Demons,Detroit Mercy Titans,95.0,75.0,37.0,29.0,58.0,46.0,False,Wintrust Arena,,0.0,0.0,,,,,142.8109130859375,8.562983057431481,149.5,-20.0,170.0,20.0,Push,Over,,,,,,,37.0,29.0,58.0,46.0,66.0,104.0,-2500.0,149.0,"[{'book': 'BetMGM', 'total': 148.5}, {'book': 'BetOnline.ag', 'total': 152.5}, {'book': 'BetRivers', 'total': 148.5}, {'book': 'BetUS', 'total': 152.5}, {'book': 'Bovada', 'total': 149.5}, {'book': 'Caesars', 'total': 147.5}]",depaulblue,detroitmercy,depaulblue::detroitmercy,2025-11-24 04:00:00+00:00,2025-11-23 17:00,2025-11-23,depaulblue::detroitmercy,depaulblue::detroitmercy@2025-11-23,8.2,149.5,-20.0,149.5,-20.0,1.0,HOME,75.6869480716845,67.123965014253,,,market,66.80412279093045,1.0773484912142668,146.969070140047,8.562983057431481,model_v1,,,,,,142.8109130859375,False,,,False,,cal,69.26329284667969,73.54762023925781,3.1424405574798584,3.1424405574798584,36.202866702079774,33.060426144599916,Home,38.345030398368834,35.202589840888976,Home,28.56298305743148,0.7105054525489385,0.038461538461538464,0.6720439140874,Home,6.284881114959717,Under,6.6890869140625,Home ATS,26.284881114959717,28.56298305743148,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 23:00:00-05:00,2025-11-23 23:00,2025-11-23 23:00,,2025-11-24T04:00:00Z,8.0,12.0,1.0,1.0,Push,Home Win,Over,0.0,0.0,,,1.0,72.5075,-10.0,Away Cover,derived2,derived,76.9925,-10.0,Home Cover,derived2,derived,,,,,-3.2442071533203034,-3.4448797607421966,24.516016274442876,18.94828785038597,
401823494,2025-11-23,2025-11-23 16:00,Furman Paladins,Queens University Royals,90.0,79.0,45.0,32.0,45.0,47.0,False,Timmons Arena,,0.0,0.0,,,,,143.2704620361328,19.72473918730685,158.5,-6.5,169.0,11.0,Home Cover,Over,,,,,,,45.0,32.0,45.0,47.0,77.0,92.0,-50000.0,163.0,"[{'book': 'BetRivers', 'total': 163.5}, {'book': 'Bovada', 'total': 158.5}, {'book': 'Caesars', 'total': 163.5}, {'book': 'DraftKings', 'total': 163.5}, {'book': 'FanDuel', 'total': 159.5}, {'book': 'Fanatics', 'total': 162.5}]",furmanpaladins,queensroyals,furmanpaladins::queensroyals,2025-11-24 04:00:00+00:00,2025-11-23 16:00,2025-11-23,furmanpaladins::queensroyals,furmanpaladins::queensroyals@2025-11-23,8.2,158.75,-6.75,158.75,-6.75,1.0,HOME,81.49760061171983,61.77286142441298,,,market,79.33300971966983,22.436963078348395,174.53262138327364,19.72473918730685,model_v1,,,,,,143.2704620361328,False,,,False,,cal,69.48617408752442,73.7842879486084,9.005949020385742,9.005949020385742,39.24606155395508,30.240112533569338,Home,41.39511848449707,32.389169464111326,Home,26.22473918730685,0.9291120109987748,0.001996007984031936,0.9271160030147428,Home,18.011898040771484,Under,15.229537963867188,Home ATS,24.511898040771484,26.47473918730685,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 23:00:00-05:00,2025-11-23 23:00,2025-11-23 23:00,,2025-11-24T04:00:00Z,13.0,-2.0,1.0,0.0,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,1.0,76.8725,-3.25,Home Cover,derived2,derived,81.6275,-3.25,Away Cover,derived2,derived,,,,,-7.386325912475584,-7.843212051391603,24.516016274442876,18.94828785038597,
401812790,2025-11-23,2025-11-23 17:00,UConn Huskies,Bryant Bulldogs,72.0,49.0,37.0,21.0,35.0,28.0,False,PeoplesBank Arena,,0.0,0.0,,,,,151.72982788085938,20.9108332404612,147.5,-36.25,121.0,23.0,Away Cover,Under,,,,,,,37.0,21.0,35.0,28.0,58.0,63.0,,142.5,"[{'book': 'BetMGM', 'total': 143.5}, {'book': 'BetOnline.ag', 'total': 147.5}, {'book': 'BetRivers', 'total': 142.5}, {'book': 'Bovada', 'total': nan}, {'book': 'Caesars', 'total': 141.5}, {'book': 'DraftKings', 'total': 141.5}]",connecticut,bryant,bryant::connecticut,2025-11-24 04:00:00+00:00,2025-11-23 17:00,2025-11-23,bryant::connecticut,bryant::connecticut@2025-11-23,8.2,143.5,-34.5,143.5,-34.5,1.0,HOME,86.3203305606603,65.40949732019908,,,market,77.98636631218595,24.706723458765484,171.5700058868091,20.9108332404612,model_v1,,,,,,151.72982788085938,False,,,False,,cal,73.5889665222168,78.14086135864258,19.501848220825195,19.501848220825195,46.545407371520994,27.0435591506958,Home,48.82135478973389,29.319506568908693,Home,57.1608332404612,0.9962113762530256,,,Home,39.00369644165039,Over,4.229827880859375,Home ATS,75.25369644165039,55.4108332404612,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 23:00:00-05:00,2025-11-23 23:00,2025-11-23 23:00,,2025-11-24T04:00:00Z,16.0,7.0,1.0,1.0,Away Cover,Home Win,Under,0.0,0.0,0.0,0.0,1.0,71.5375,-18.125,Away Cover,derived2,derived,75.9625,-18.125,Away Cover,derived2,derived,,,,,2.051466522216799,2.178361358642576,24.516016274442876,18.94828785038597,
401820212,2025-11-23,2025-11-23 18:00,Marshall Thundering Herd,Mercyhurst Lakers,69.0,60.0,27.0,23.0,42.0,37.0,False,Cam Henderson Center,,0.0,0.0,,,,,146.03515197753904,13.977709746667996,148.0,-11.5,129.0,9.0,Away Cover,Under,,,,,,,27.0,23.0,42.0,37.0,50.0,79.0,,,"[{'book': nan, 'total': nan}]",marshallthunderingherd,mercyhurst,marshallthunderingherd::mercyhurst,2025-11-24 05:00:00+00:00,2025-11-23 18:00,2025-11-23,marshallthunderingherd::mercyhurst,marshallthunderingherd::mercyhurst@2025-11-23,8.2,148.0,-11.5,148.0,-11.5,1.0,HOME,80.00643086210351,66.02872111543553,,,market,66.72229144206545,11.439201395991194,146.78904117254402,13.977709746667996,model_v1,,,,,,146.03515197753904,False,,,False,,cal,70.82704870910644,75.20810326843261,3.280405158996582,3.280405158996582,37.05372693405151,33.773321775054924,Home,39.2442542137146,35.96384905471801,Home,25.477709746667998,0.7185455783429482,,,Home,6.560810317993164,Under,1.9648480224609557,Home ATS,18.060810317993166,25.477709746667998,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-24 00:00:00-05:00,2025-11-24 00:00,2025-11-24 00:00,,2025-11-24T05:00:00Z,4.0,5.0,1.0,1.0,Away Cover,Home Win,Under,1.0,1.0,0.0,0.0,1.0,71.78,-5.75,Away Cover,derived2,derived,76.22,-5.75,Away Cover,derived2,derived,,,,,-0.9529512908935658,-1.01189673156739,24.516016274442876,18.94828785038597,
401829456,2025-11-23,2025-11-23 18:00,Western Illinois Leathernecks,North Dakota Fighting Hawks,69.0,78.0,35.0,29.0,34.0,49.0,False,Western Hall,,0.0,0.0,,,,,144.86402893066406,17.41913316576249,146.5,1.75,147.0,-9.0,Away Cover,Over,,,,,,,35.0,29.0,34.0,49.0,64.0,83.0,,,"[{'book': nan, 'total': nan}]",westernillinoisleathernecks,northdakotafighting,northdakotafighting::westernillinoisleathernecks,2025-11-24 05:00:00+00:00,2025-11-23 18:00,2025-11-23,northdakotafighting::westernillinoisleathernecks,northdakotafighting::westernillinoisleathernecks@2025-11-23,8.2,146.5,1.75,146.5,1.75,1.0,HOME,81.14158104821328,63.72244788245078,,,market,75.52937478345632,18.02485664662392,166.16462452360392,17.41913316576249,model_v1,,,,,,144.86402893066406,False,,,False,,cal,70.25905403137207,74.60497489929199,4.3612823486328125,4.3612823486328125,37.31016819000244,32.94888584136963,Home,39.4831286239624,35.12184627532959,Home,15.669133165762489,0.7766206692732801,,,Home,8.722564697265625,Under,1.6359710693359375,Home ATS,6.972564697265625,15.669133165762489,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-24 00:00:00-05:00,2025-11-24 00:00,2025-11-24 00:00,,2025-11-24T05:00:00Z,6.0,-15.0,1.0,0.0,Away Cover,Away Win,Over,0.0,0.0,0.0,0.0,0.0,71.0525,0.875,Home Cover,derived2,derived,75.4475,0.875,Away Cover,derived2,derived,,,,,-0.7934459686279212,-0.8425251007080163,24.516016274442876,18.94828785038597,
401822997,2025-11-23,2025-11-23 18:30,Middle Tennessee Blue Raiders,Murray State Racers,90.0,87.0,43.0,40.0,47.0,47.0,True,John Gray Gymnasium,,0.0,0.0,,,,,146.57301330566406,10.533305730232936,161.25,-7.0,177.0,3.0,Away Cover,Over,,,,,,,43.0,40.0,47.0,47.0,83.0,94.0,,,"[{'book': nan, 'total': nan}]",middletennesseeblueraiders,murraystate,middletennesseeblueraiders::murraystate,2025-11-24 05:30:00+00:00,2025-11-23 18:30,2025-11-23,middletennesseeblueraiders::murraystate,middletennesseeblueraiders::murraystate@2025-11-23,8.2,161.25,-7.0,161.25,-7.0,0.0,AWAY,78.5531595179485,68.01985378771556,,,market,72.21510841657013,4.847842346628842,158.8732385164543,10.533305730232936,model_v1,,,,,,146.57301330566406,False,,,False,,cal,71.08791145324707,75.48510185241699,-4.548154830932617,-4.548154830932617,33.26987831115723,37.818033142089845,Away,35.468473510742186,40.0166283416748,Away,17.533305730232936,0.21425375573669528,,,Away,9.096309661865234,Under,14.676986694335938,Away ATS,2.0963096618652344,17.533305730232936,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-24 00:30:00-05:00,2025-11-24 00:30,2025-11-24 00:30,,2025-11-24T05:30:00Z,3.0,0.0,0.0,,Away Cover,Home Win,Over,0.0,0.0,1.0,0.0,1.0,78.20625,-3.5,Away Cover,derived2,derived,83.04375,-3.5,Away Cover,derived2,derived,,,,,-7.118338546752923,-7.558648147583014,24.516016274442876,18.94828785038597,
synthetic:iowastate::syracuse@2025-11-23,2025-11-23,,Syracuse Orange,Iowa State Cyclones,0.0,0.0,,,,,False,,,,,,,,,163.04434407336683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.52217203668341,81.52217203668341,,,,163.08359407336684,0.0,163.04434407336683,0.0,model_synthetic,,,,,,,,,,,,cal,79.07650687558291,83.96783719778392,0.0,0.0,39.538253437791454,39.538253437791454,,41.98391859889196,41.98391859889196,,,,,,,,,,,,,,2025.0,,,,,,,,,,,even,even,cal,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.516016274442876,18.94828785038597,
synthetic:towson::ucsandiegotritons@2025-11-23,2025-11-23,,Towson Tigers,UC San Diego Tritons,0.0,0.0,,,,,False,,,,,,,,,164.3284145078723,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.16420725393615,82.16420725393615,,,,164.4499145078723,0.0,164.3284145078723,0.0,model_synthetic,,,,,,,,,,,,cal,79.69928103631807,84.62913347155424,0.0,0.0,39.849640518159035,39.849640518159035,,42.31456673577712,42.31456673577712,,,,,,,,,,,,,,2025.0,,,,,,,,,,,even,even,cal,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.516016274442876,18.94828785038597,
401813400,2025-11-23,2025-11-23 14:00,Western Michigan Broncos,Mount St. Mary's Mountaineers,83.0,60.0,38.0,34.0,45.0,26.0,False,University Arena (MI),,0.0,0.0,,,,,139.77723693847656,9.2246718140487,151.5,-1.0,143.0,23.0,Home Cover,Under,,,,,,,38.0,34.0,45.0,26.0,72.0,71.0,,,"[{'book': nan, 'total': nan}]",westernmichigan,mountstatemarys,mountstatemarys::westernmichigan,2025-11-24 01:00:00+00:00,2025-11-23 14:00,2025-11-23,mountstatemarys::westernmichigan,mountstatemarys::westernmichigan@2025-11-23,8.2,,,,,1.0,HOME,74.50095437626263,65.27628256221394,,,market,75.05858045157223,2.3435844359465228,165.1288769934589,9.2246718140487,model_v1,,,,,,139.77723693847656,False,,,False,,cal,67.79195991516113,71.98527702331543,3.11323881149292,3.11323881149292,35.452599363327025,32.339360551834105,Home,37.54925791740418,34.43601910591126,Home,10.2246718140487,0.7087863195140905,,,Home,6.22647762298584,Under,11.722763061523438,Home ATS,7.22647762298584,,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 20:00:00-05:00,2025-11-23 20:00,2025-11-23 20:00,,2025-11-24T01:00:00Z,4.0,19.0,1.0,1.0,Push,Home Win,,1.0,0.0,1.0,,1.0,73.47749999999999,-0.5,Home Cover,derived2,derived,78.02250000000001,-0.5,Home Cover,derived2,derived,,,,,-5.685540084838863,-6.037222976684575,24.516016274442876,18.94828785038597,
401831205,2025-11-23,2025-11-24 01:00:00+00:00,TBD,TBD,0.0,0.0,,,,,True,UVI Sports & Fitness Center,,,,,,,,162.10763615761812,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-24 01:00:00+00:00,,,,,,,,,,,,81.05381807880906,81.05381807880906,,,,162.08688615761812,0.0,162.10763615761812,0.0,model_synthetic,,,,,,,,,,,,cal,78.62220353644479,83.48543262117333,0.0,0.0,39.31110176822239,39.31110176822239,,41.742716310586665,41.742716310586665,,,,,,,,,,,,,,2025.0,,,,,,,,,,,even,even,cal,cal_est,cal_est,offset,2025-11-23 20:00:00-05:00,2025-11-23 20:00,2025-11-23 20:00,,2025-11-24T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.516016274442876,18.94828785038597,
401828303,2025-11-23,2025-11-23 14:00,Delaware Blue Hens,Southern Illinois Salukis,59.0,79.0,24.0,33.0,35.0,46.0,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,143.2407989501953,9.390091769535063,159.5,-6.5,138.0,-20.0,Away Cover,Under,,,,,,,24.0,33.0,35.0,46.0,57.0,81.0,,,"[{'book': nan, 'total': nan}]",delawarebluehens,southernillinoissalukis,delawarebluehens::southernillinoissalukis,2025-11-24 01:00:00+00:00,2025-11-23 14:00,2025-11-23,delawarebluehens::southernillinoissalukis,delawarebluehens::southernillinoissalukis@2025-11-23,8.2,159.5,-6.5,159.5,-6.5,1.0,HOME,76.3154453598652,66.92535359033012,,,market,66.75250814954872,2.660139147686948,146.8555179290072,9.390091769535063,model_v1,,,,,,143.2407989501953,False,,,False,,cal,69.47178749084472,73.7690114593506,2.73923397064209,2.73923397064209,36.105510730743404,33.366276760101314,Home,38.25412271499634,35.51488874435425,Home,15.890091769535063,0.6862484443653086,,,Home,5.47846794128418,Under,16.259201049804688,Home ATS,11.97846794128418,15.890091769535063,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 20:00:00-05:00,2025-11-23 20:00,2025-11-23 20:00,,2025-11-24T01:00:00Z,-9.0,-11.0,0.0,0.0,Away Cover,Away Win,Under,1.0,1.0,0.0,0.0,0.0,77.3575,-3.25,Away Cover,derived2,derived,82.1425,-3.25,Away Cover,derived2,derived,,,,,-7.885712509155283,-8.373488540649404,24.516016274442876,18.94828785038597,
401817491,2025-11-23,2025-11-23 13:00,Virginia Cavaliers,Butler Bulldogs,73.0,80.0,42.0,44.0,31.0,36.0,True,Colonial Hall,,0.0,0.0,,,,,124.4,8.131613620854203,155.5,-7.0,153.0,-7.0,Away Cover,Under,,,,,,,42.0,44.0,31.0,36.0,86.0,67.0,,,"[{'book': nan, 'total': nan}]",virginiacavaliers,butler,butler::virginiacavaliers,2025-11-24 00:00:00+00:00,2025-11-23 13:00,2025-11-23,butler::virginiacavaliers,butler::virginiacavaliers@2025-11-23,8.2,155.5,-7.0,155.5,-7.0,0.0,AWAY,66.26580681042711,58.1341931895729,,,market,63.28532253686455,0.251861461866069,139.227709581102,8.131613620854203,model_v1,,,,,,114.03731689453124,False,,,False,,cal,60.334,64.066,-6.128835535049439,-6.128835535049439,27.10258223247528,33.23141776752472,Away,28.96858223247528,35.09741776752472,Away,15.131613620854203,0.1479090304604356,,,Away,12.257671070098878,Under,41.462683105468756,Away ATS,5.257671070098878,15.131613620854203,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 19:00:00-05:00,2025-11-23 19:00,2025-11-23 19:00,,2025-11-24T00:00:00Z,-2.0,-5.0,1.0,1.0,Away Cover,Away Win,Under,1.0,1.0,1.0,0.0,0.0,75.4175,-3.5,Away Cover,derived2,derived,80.0825,-3.5,Away Cover,derived2,derived,,,,,-15.0835,-16.016499999999994,24.516016274442876,18.94828785038597,
401831212,2025-11-23,2025-11-23 13:30,North Florida Ospreys,Prairie View A&M Panthers,82.0,85.0,44.0,32.0,38.0,53.0,True,Pensacola Bay Center,,0.0,0.0,,,,,134.65530395507812,3.013746738433838,134.65530395507812,-3.013746738433838,167.0,-3.0,Away Cover,Over,,,,,,,44.0,32.0,38.0,53.0,76.0,91.0,,,"[{'book': nan, 'total': nan}]",northfloridaospreys,prairieviewaandm,northfloridaospreys::prairieviewaandm,2025-11-23 18:30:00+00:00,2025-11-23 13:30,2025-11-23,northfloridaospreys::prairieviewaandm,northfloridaospreys::prairieviewaandm@2025-11-23,7.2,,,,,,,68.83452534675598,65.82077860832214,synthetic_pred,synthetic_pred_margin,market,134.59780395507812,3.013746738433838,134.65530395507812,3.013746738433838,model_synthetic,,,,,,134.65530395507812,False,,,False,,cal,65.3078224182129,69.34748153686523,1.506873369216919,1.506873369216919,33.407347893714906,31.900474524497987,Home,35.427177453041075,33.920304083824156,Home,6.027493476867676,0.6060014735492821,,,Home,3.013746738433838,,0.0,Home ATS,6.027493476867676,,[],,,,,,,,,,,,,,cal,cal_est,cal_est,naive_local,2025-11-23 13:30:00-05:00,2025-11-23 13:30,2025-11-23 13:30,,2025-11-23T18:30:00Z,12.0,-15.0,1.0,0.0,Push,Away Win,,,,0.0,,0.0,65.3078224182129,-1.506873369216919,Home Cover,derived2,derived,69.34748153686523,-1.506873369216919,Away Cover,derived2,derived,,,,,0.0,0.0,24.516016274442876,18.94828785038597,
