game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401831276,2025-11-29,Saint Peter's Peacocks,Dartmouth Big Green,141.14627075195312,-5.609999179840088,team:dartmouthbiggreen,-10.886170300747773,True,0.4,True,143.69662475585938,,False,0,68,141.14627,-5.609999,143.69662475585938,0.09966202080249786,1,0.0,141.14627075195312,-5.609999179840088,True,69.37239,76.25081,-3.212694,-1.9494946
401831225,2025-11-29,Texas State Bobcats,Lehigh Mountain Hawks,142.66448974609375,0.5469303131103516,global,-10.886170300747773,True,0.4,True,105.98389434814453,,False,0,68,142.66449,0.5469303,105.98389434814453,0.15950757265090942,0,0.0,142.66448974609375,0.5469303131103516,True,68.31914,72.21693,-1.3087356,-0.35144353
401829389,2025-11-29,Tennessee State Tigers,Tennessee Wesleyan Bulldogs,143.34234619140625,8.743988037109375,global,-10.886170300747773,True,0.4,True,107.93772888183594,,False,0,68,143.34235,8.743988,107.93772888183594,6.925328254699707,0,0.0,143.34234619140625,8.743988037109375,True,68.63387,72.628265,2.451097,3.979566
401828736,2025-11-29,North Carolina Central Eagles,Carolina University Bruins,143.15272521972656,18.653289794921875,global,-10.886170300747773,True,0.4,True,150.16775512695312,,False,0,68,143.15273,18.65329,150.16775512695312,16.76049041748047,0,0.0,143.15272521972656,18.653289794921875,True,70.30401,77.46835,7.9164095,10.870294
401828478,2025-11-29,Green Bay Phoenix,Haskell Jayhawks,143.78723958333333,16.011135482788085,team:greenbayphoenix,-10.886170300747773,True,0.4,True,155.70709228515625,,False,0,68,142.93582,16.030231,155.70709228515625,15.743791580200195,30,0.06666666666666667,143.78723958333333,16.011135482788085,True,70.20329,77.33672,6.7132635,9.484371
401828334,2025-11-29,Georgia Southern Eagles,Houston Christian Huskies,142.33929443359375,8.816822052001953,global,-10.886170300747773,True,0.4,True,147.82313537597656,,False,0,68,142.3393,8.816822,147.82313537597656,8.641507148742676,0,0.0,142.33929443359375,8.816822052001953,True,69.92633,76.97475,3.4046113,5.6730824
401827062,2025-11-29,Nebraska Cornhuskers,South Carolina Upstate Spartans,142.09527587890625,5.865880966186523,global,-10.886170300747773,True,0.4,True,147.11976623535156,,False,0,68,142.09528,5.865881,147.11976623535156,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401827015,2025-11-29,Northwestern State Demons,Southern Jaguars,141.79701232910156,2.2591753005981445,global,-10.886170300747773,True,0.4,True,146.26007080078125,,False,0,68,141.79701,2.2591753,146.26007080078125,3.2288498878479004,0,0.0,141.79701232910156,2.2591753005981445,True,69.67454,76.64568,0.39674544,2.2082746
401826905,2025-11-29,Hofstra Pride,Merrimack Warriors,143.3152313232422,8.416105270385742,team:hofstrapride,-10.886170300747773,True,0.4,True,105.87044525146484,,False,0,68,143.31523,8.416105,105.87044525146484,1.6050318479537964,1,0.0,143.3152313232422,8.416105270385742,True,68.621284,72.61181,2.3007038,3.8063257
401826833,2025-11-29,Georgia Bulldogs,Tennessee Tech Golden Eagles,142.9900360107422,16.685997009277344,global,-10.886170300747773,True,0.4,True,149.69882202148438,,False,0,68,142.99004,16.685997,149.69882202148438,15.136693954467773,0,0.0,142.9900360107422,16.685997009277344,True,70.22848,77.36963,7.0140495,9.830852
401826752,2025-11-29,High Point Panthers,Western Carolina Catamounts,142.39352416992188,9.472585678100586,team:westerncarolinacatamounts,-10.886170300747773,True,0.4,True,146.5433349609375,,False,0,68,142.39352,9.472586,146.5433349609375,3.499220371246338,1,0.0,142.39352416992188,9.472585678100586,True,69.95151,77.00766,3.705398,6.019563
401826702,2025-11-29,George Mason Patriots,James Madison Dukes,143.05248616536457,8.31856746673584,team:georgemasonpatriots,-10.886170300747773,True,0.4,True,153.79638671875,,False,0,68,142.28506,8.161057,153.79638671875,10.523707389831543,30,0.06666666666666667,143.05248616536457,8.31856746673584,True,69.901146,76.94184,3.1038249,5.326602
401826055,2025-11-29,UMBC Retrievers,Delaware State Hornets,142.23085021972656,7.505291938781738,team:umbcretrievers,-10.886170300747773,True,0.4,True,146.17202758789062,,False,0,68,142.23085,7.505292,146.17202758789062,3.0557994842529297,1,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401824862,2025-11-29,Le Moyne Dolphins,Monmouth Hawks,142.8813934326172,3.1699891090393066,global,-10.886170300747773,True,0.4,True,106.60911560058594,,False,0,68,142.8814,3.169989,106.60911560058594,2.324570417404175,0,0.0,142.8813934326172,3.1699891090393066,True,68.41985,72.34856,-0.10558891,1.0344794
401823545,2025-11-29,Stetson Hatters,Southern Utah Thunderbirds,142.7187042236328,1.202695369720459,team:stetsonhatters,-10.886170300747773,True,0.4,True,104.50897216796875,,False,0,68,142.7187,1.2026954,104.50897216796875,-0.02084369771182537,1,0.0,142.7187042236328,1.202695369720459,True,68.344315,72.24983,-1.0079486,-0.0049631596
401823378,2025-11-29,IU Indianapolis Jaguars,Morehead State Eagles,141.98681640625,4.554351806640625,global,-10.886170300747773,True,0.4,True,146.80714416503906,,False,0,68,141.98682,4.554352,146.80714416503906,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401818533,2025-11-29,Columbia Lions,Sarah Lawrence Gryphons,143.15272521972656,18.653289794921875,global,-10.886170300747773,True,0.4,True,150.16775512695312,,False,0,68,143.15273,18.65329,150.16775512695312,16.76049041748047,0,0.0,143.15272521972656,18.653289794921875,True,70.30401,77.46835,7.9164095,10.870294
401812607,2025-11-29,Harvard Crimson,Bryant Bulldogs,142.63192443847655,3.8069955889383946,team:harvardcrimson,-10.886170300747773,True,0.4,True,149.4254913330078,,False,0,68,141.93259,3.8985872,149.4254913330078,2.917248249053955,32,0.09333333333333334,142.63192443847655,3.8069955889383946,True,69.73749,76.72795,1.1487119,3.0744767
401812383,2025-11-29,Saint Francis Red Flash,Franciscan University Barons,142.5290985107422,11.111997604370117,global,-10.886170300747773,True,0.4,True,148.37020874023438,,False,0,68,142.5291,11.111998,148.37020874023438,10.53593635559082,0,0.0,142.5290985107422,11.111997604370117,True,70.01445,77.08992,4.457364,6.885765
401826072,2025-11-29,Radford Highlanders,Notre Dame (MD) Gators,142.5833282470703,11.767762184143066,global,-10.886170300747773,True,0.4,True,148.52651977539062,,False,0,68,142.58333,11.767762,148.52651977539062,11.077201843261719,0,0.0,142.5833282470703,11.767762184143066,True,70.039635,77.12283,4.758151,7.2322464
401824951,2025-11-29,Southeast Missouri State Redhawks,Lipscomb Bisons,141.55299377441406,-0.691765308380127,global,-10.886170300747773,True,0.4,True,145.5566864013672,,False,0,68,141.553,-0.6917653,145.5566864013672,0.7931544780731201,0,0.0,141.55299377441406,-0.691765308380127,True,69.56123,76.497604,-0.956794,0.6491113
401823870,2025-11-29,UT Arlington Mavericks,Stephen F. Austin Lumberjacks,141.98681640625,4.554351806640625,team:stephenfaustinlumberjacks,-10.886170300747773,True,0.4,True,145.61505126953125,,False,0,68,141.98682,4.554352,145.61505126953125,2.3906686305999756,1,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401823593,2025-11-29,UNC Wilmington Seahawks,Gardner-Webb Runnin' Bulldogs,142.55621337890625,11.43988037109375,team:uncwilmingtonseahawks,-10.886170300747773,True,0.4,True,146.91464233398438,,False,0,68,142.55621,11.43988,146.91464233398438,3.942641019821167,1,0.0,142.55621337890625,11.43988037109375,True,70.02705,77.10638,4.6077576,7.0590057
401822334,2025-11-29,Valparaiso Beacons,Western Michigan Broncos,142.63755798339844,12.423526763916016,team:valparaisobeacons,-10.886170300747773,True,0.4,True,147.1002960205078,,False,0,68,142.63756,12.423527,147.1002960205078,4.164351463317871,1,0.0,142.63755798339844,12.423526763916016,True,70.06481,77.15574,5.0589375,7.578727
401830884,2025-11-29,Drake Bulldogs,Georgia Tech Yellow Jackets,122.71657440185547,10.655031661987305,team:georgiatechyellowjackets,-10.886170300747773,True,0.4,True,103.95272064208984,,False,0,68,143.04408,5.1372824,103.95272064208984,15.74833869934082,64,0.52,122.71657440185547,10.655031661987305,True,68.49539,72.44727,0.7967708,2.0739217
401829353,2025-11-29,Southern Indiana Screaming Eagles,Kentucky State Thorobreds,142.85447692871094,15.046585083007812,global,-10.886170300747773,True,0.4,True,149.3080596923828,,False,0,68,142.85448,15.046585,149.3080596923828,13.783529281616211,0,0.0,142.85447692871094,15.046585083007812,True,70.16553,77.28736,6.262084,8.964649
401827069,2025-11-29,Winthrop Eagles,South Carolina State Bulldogs,142.44775390625,10.128351211547852,global,-10.886170300747773,True,0.4,True,148.13575744628906,,False,0,68,142.44775,10.128351,148.13575744628906,9.724038124084473,0,0.0,142.44775390625,10.128351211547852,True,69.976685,77.040565,4.0061846,6.366044
401826934,2025-11-29,Weber State Wildcats,Kansas City Roos,142.42063903808594,9.800468444824219,team:kansascityroos,-10.886170300747773,True,0.4,True,146.605224609375,,False,0,68,142.42064,9.800468,146.605224609375,3.5731239318847656,1,0.0,142.42063903808594,9.800468444824219,True,69.964096,77.02411,3.8557913,6.1928034
401825579,2025-11-29,Utah State Aggies,Montana State Bobcats,141.93258666992188,3.898587226867676,global,-10.886170300747773,True,0.4,True,146.6508331298828,,False,0,68,141.93259,3.8985872,146.6508331298828,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401824890,2025-11-29,East Tennessee State Buccaneers,Central Arkansas Bears,142.47486877441406,10.456232070922852,global,-10.886170300747773,True,0.4,True,148.2139129638672,,False,0,68,142.47487,10.456232,148.2139129638672,9.994669914245605,0,0.0,142.47486877441406,10.456232070922852,True,69.98927,77.057014,4.1565776,6.5392847
401824853,2025-11-29,Maryland Eastern Shore Hawks,Gwynedd-Mercy Griffins,142.50198364257812,10.784114837646484,global,-10.886170300747773,True,0.4,True,148.2920684814453,,False,0,68,142.50198,10.784115,148.2920684814453,10.265302658081055,0,0.0,142.50198364257812,10.784114837646484,True,70.00186,77.07347,4.306971,6.7125244
401823488,2025-11-29,Elon Phoenix,Mercer Bears,141.66143798828125,0.6197638511657715,team:elonphoenix,-10.886170300747773,True,0.4,True,144.8724365234375,,False,0,68,141.66144,0.61976385,144.8724365234375,1.503827452659607,1,0.0,141.66143798828125,0.6197638511657715,True,69.61159,76.563416,-0.35522056,1.3420727
401822836,2025-11-29,American University Eagles,Siena Saints,94.13123168945313,2.214003086090088,team:sienasaints,-10.886170300747773,True,0.4,True,62.39019775390625,,False,0,68,141.74278,1.6034107,62.39019775390625,2.6210646629333496,83,0.6,94.13123168945313,2.214003086090088,True,69.64936,76.61278,0.09595895,1.8617939
401813402,2025-11-29,Mount St. Mary's Mountaineers,Howard Bison,141.95970153808594,4.226469039916992,global,-10.886170300747773,True,0.4,True,146.72898864746094,,False,0,68,141.9597,4.226469,146.72898864746094,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401811108,2025-11-29,South Dakota Coyotes,Air Force Falcons,143.23388671875,7.432458400726318,team:southdakotacoyotes,-10.886170300747773,True,0.4,True,105.6847915649414,,False,0,68,143.23389,7.4324584,105.6847915649414,1.3833216428756714,1,0.0,143.23388671875,7.432458400726318,True,68.58352,72.56245,1.8495238,3.2866046
401831226,2025-11-29,UC Santa Barbara Gauchos,Seattle U Redhawks,142.85427856445312,2.842107057571411,team:ucsantabarbaragauchos,-10.886170300747773,True,0.4,True,104.81839752197266,,False,0,68,142.85428,2.842107,104.81839752197266,0.34867343306541443,1,0.0,142.85427856445312,2.842107057571411,True,68.407265,72.3321,-0.2559824,0.8612391
401822323,2025-11-29,Lafayette Leopards,Ball State Cardinals,142.33929443359375,8.816822052001953,global,-10.886170300747773,True,0.4,True,147.82313537597656,,False,0,68,142.3393,8.816822,147.82313537597656,8.641507148742676,0,0.0,142.33929443359375,8.816822052001953,True,69.92633,76.97475,3.4046113,5.6730824
401812579,2025-11-29,Pennsylvania Quakers,La Salle Explorers,141.9054718017578,3.570704698562622,global,-10.886170300747773,True,0.4,True,146.5726776123047,,False,0,68,141.90547,3.5707047,146.5726776123047,4.3113813400268555,0,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401829403,2025-11-29,Colgate Raiders,SUNY-Oneonta Red Dragons,143.72193908691406,13.334341049194336,team:colgateraiders,-10.886170300747773,True,0.4,True,106.79872131347656,,False,0,68,143.72194,13.334341,106.79872131347656,2.713583469390869,1,0.0,143.72193908691406,13.334341049194336,True,68.81013,72.858604,4.5566034,6.404932
401824027,2025-11-29,Utah Tech Trailblazers,UC Riverside Highlanders,142.0681610107422,5.537998676300049,team:utahtechtrailblazers,-10.886170300747773,True,0.4,True,145.80072021484375,,False,0,68,142.06816,5.5379987,145.80072021484375,2.6123790740966797,1,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401823174,2025-11-29,Cal State Fullerton Titans,Pepperdine Waves,142.23085021972656,7.505291938781738,global,-10.886170300747773,True,0.4,True,147.51052856445312,,False,0,68,142.23085,7.505292,147.51052856445312,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401830885,2025-11-29,LSU Tigers,DePaul Blue Demons,149.3936004638672,15.150566101074219,global,-10.886170300747773,True,0.4,True,113.46331787109375,,False,0,68,149.3936,15.150566,113.46331787109375,13.03208065032959,0,0.0,149.3936004638672,15.150566101074219,True,71.27505,74.136795,6.490898,6.404934
401830412,2025-11-29,Cal Poly Mustangs,Redlands Bulldogs,141.95970153808594,4.226469039916992,global,-10.886170300747773,True,0.4,True,146.72898864746094,,False,0,68,141.9597,4.226469,146.72898864746094,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401828513,2025-11-29,Lamar Cardinals,Our Lady Of The Lake Saints,141.98681640625,4.554351806640625,global,-10.886170300747773,True,0.4,True,146.80714416503906,,False,0,68,141.98682,4.554352,146.80714416503906,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401825188,2025-11-29,Southern Illinois Salukis,Little Rock Trojans,141.6343231201172,0.2918813228607178,team:southernillinoissalukis,-10.886170300747773,True,0.4,True,144.810546875,,False,0,68,141.63432,0.29188132,144.810546875,1.4299240112304688,1,0.0,141.6343231201172,0.2918813228607178,True,69.599,76.54697,-0.5056145,1.1688324
401823015,2025-11-29,Kent State Golden Flashes,Penn State-Shenango Nittany Lions,143.74368286132812,3.9790256818135585,team:kentstategoldenflashes,-10.886170300747773,True,0.4,True,147.3116455078125,,False,0,68,141.9597,4.226469,147.3116455078125,3.4841389656066895,50,0.3333333333333333,143.74368286132812,3.9790256818135585,True,69.75008,76.74441,1.2991052,3.247717
401820600,2025-11-29,Akron Zips,Milwaukee Panthers,143.96673583984375,13.744386672973633,global,-10.886170300747773,True,0.4,True,149.88113403320312,,False,0,68,143.96674,13.744387,149.88113403320312,12.889608383178711,0,0.0,143.96673583984375,13.744386672973633,True,70.64473,77.48429,5.908102,8.064593
401828270,2025-11-29,UAlbany Great Danes,Fordham Rams,143.4954376220703,4.398231506347656,team:ualbanygreatdanes,-10.886170300747773,True,0.4,True,105.17574310302734,,False,0,68,143.49544,4.3982315,105.17574310302734,0.7754138112068176,1,0.0,143.4954376220703,4.398231506347656,True,68.68932,72.52036,0.55999255,1.594368
401829478,2025-11-29,St. Thomas-Minnesota Tommies,Lawrence University Vikings,143.42446899414062,5.368330478668213,team:stthomasminnesotatommies,-10.886170300747773,True,0.4,True,145.30563354492188,,False,0,68,143.42447,5.3683305,145.30563354492188,2.021151542663574,1,0.0,143.42446899414062,5.368330478668213,True,70.40485,77.10502,2.1193113,3.6239848
401829468,2025-11-29,Omaha Mavericks,Mid-America Christian Evangels,139.1454620361328,-1.304628849029541,global,-10.886170300747773,True,0.4,True,144.79290771484375,,False,0,68,139.14546,-1.3046288,144.79290771484375,1.2383742332458496,0,0.0,139.1454620361328,-1.304628849029541,True,68.48697,75.945175,-1.7477758,0.715796
401826920,2025-11-29,Northern Colorado Bears,Regis (CO) REGIS UNIVERSITY,141.23583984375,1.9552338123321533,global,-10.886170300747773,True,0.4,True,146.04713439941406,,False,0,68,141.23584,1.9552338,146.04713439941406,3.194291830062866,0,0.0,141.23583984375,1.9552338123321533,True,69.42389,76.51178,0.14136672,2.1364992
401824065,2025-11-29,Pacific Tigers,Sacramento State Hornets,140.09832763671875,3.574251174926758,global,-10.886170300747773,True,0.4,True,145.26461791992188,,False,0,68,140.09833,3.5742512,145.26461791992188,4.046280860900879,0,0.0,140.09832763671875,3.574251174926758,True,68.94097,76.3231,0.63946104,3.2172396
401823536,2025-11-29,Oregon State Beavers,California Baptist Lancers,143.69620849609373,11.205010159810383,team:oregonstatebeavers,-10.886170300747773,True,0.4,True,142.56231689453125,,False,0,68,144.49509,15.487497,142.56231689453125,5.126641273498535,56,0.41333333333333333,143.69620849609373,11.205010159810383,True,70.87833,77.65436,6.7842607,8.918812
401823218,2025-11-29,Northern Illinois Huskies,Bellarmine Knights,142.4234161376953,-4.845856189727783,global,-10.886170300747773,True,0.4,True,145.4456329345703,,False,0,68,142.42342,-4.845856,145.4456329345703,-2.455599069595337,0,0.0,142.4234161376953,-4.845856189727783,True,69.92834,76.55013,-2.6200812,-1.7567327
