game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401851486,2026-03-05,2026-03-06 00:00:00+00:00,Valparaiso Beacons,Indiana State Sycamores,True,Enterprise Center,141.85365659019848,2.1685674571022675,cal,marquee_force,no_odds,Home,2.1685674571022675,72.01111202365037,69.84254456654811,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,139.89548443388284,90.23053002482838,145.5980144441745,141.1025410840501,model_raw,135.0980144441745,,,,,12.0,10.0,,-10.646948198343736,2.1685674571022675,14.98408311254827,,,0.8,False,False
401828732,2026-03-05,2026-03-06 00:00:00+00:00,Norfolk State Spartans,Howard Bison,False,Joseph G. Echols Hall,140.81326622501055,2.0141879595575496,cal,marquee_force,no_odds,Home,2.0141879595575496,71.41372709228405,69.3995391327265,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,144.21764267264655,82.38152292222853,145.12470983719618,139.937529656168,model_raw,134.62470983719618,,,,,12.0,10.0,,-10.801327695888451,2.0141879595575496,14.829703615003552,,,0.8,False,False
401828259,2026-03-05,2026-03-06 00:00:00+00:00,Temple Owls,Tulane Green Wave,False,Liacouras Center,140.35442327114555,4.398499595605274,cal,marquee_force,no_odds,Home,4.398499595605274,72.37646143337541,67.97796183777014,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,144.0591066722356,88.21809613422667,148.54050029633478,131.43996771481346,model_raw,138.04050029633478,,,,,12.0,10.0,,-8.41701605984073,4.398499595605274,17.214015251051276,,,0.8,False,False
401828257,2026-03-05,2026-03-06 00:00:00+00:00,East Carolina Pirates,Tulsa Golden Hurricane,False,Minges Coliseum,141.0376452249881,5.670279554145694,cal,marquee_force,no_odds,Home,5.670279554145694,73.3539623895669,67.6836828354212,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,163.70513140703395,142.73634489342984,155.7119161094545,179.65933307274767,model_raw,155.7119161094545,,,,,12.0,10.0,,-7.145236101300309,5.670279554145694,18.485795209591696,,,0.8,False,False
401823056,2026-03-05,2026-03-06 00:00:00+00:00,Maryland Eastern Shore Hawks,Delaware State Hornets,False,Hytche Center,141.83389916391832,3.364611594636403,cal,marquee_force,no_odds,Home,3.364611594636403,72.59925537927737,69.23464378464095,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,146.4623233814896,91.63840371248278,144.8142724414905,136.17662213577103,model_raw,134.3142724414905,,,,,12.0,10.0,,-9.4509040608096,3.364611594636403,16.180127250082407,,,0.8,False,False
401804962,2026-03-05,2026-03-06 00:00:00+00:00,Florida International Panthers,Middle Tennessee Blue Raiders,False,Ocean Bank Convocation Center,141.536379035709,5.455125677175326,cal,marquee_force,no_odds,Home,5.455125677175326,73.49575235644215,68.04062667926684,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,148.2309110873102,105.94905700790082,148.10757498678726,152.09374743031054,model_raw,137.60757498678726,,,,,12.0,10.0,,-7.360389978270675,5.455125677175326,18.27064133262133,,,0.8,False,False
401804958,2026-03-05,2026-03-06 00:00:00+00:00,Liberty Flames,Louisiana Tech Bulldogs,False,Liberty Arena (VA),141.61927845117927,5.362659145504601,cal,marquee_force,no_odds,Home,5.362659145504601,73.49096879834194,68.12830965283733,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,147.4316492173427,90.20839676277222,145.63363116728377,135.75270509072587,model_raw,135.13363116728377,,,,,12.0,10.0,,-7.452856509941402,5.362659145504601,18.178174800950604,,,0.8,False,False
401804957,2026-03-05,2026-03-06 00:00:00+00:00,Delaware Blue Hens,Sam Houston Bearkats,False,Bob Carpenter Center,140.3799340092057,5.471695481758262,cal,marquee_force,no_odds,Home,5.471695481758262,72.92581474548199,67.45411926372371,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,142.54731049853353,131.76175540506316,144.11335278172805,161.0584034905439,model_raw,144.11335278172805,,,,,12.0,10.0,,-7.343820173687741,5.471695481758262,18.287211137204267,,,0.8,False,False
401827126,2026-03-05,2026-03-06 00:30:00+00:00,Florida A&M Rattlers,Bethune-Cookman Wildcats,False,Al Lawson Center,141.36859820477892,1.925213886006012,cal,marquee_force,no_odds,Home,1.925213886006012,71.64690604539247,69.72169215938645,CST,2026-03-06T00:30:00Z,2026-03-05,2026-03-06T00:30:00Z,147.41119380957647,101.56545350035483,148.75671133723702,137.25549475360742,model_raw,138.25671133723702,,,,,12.0,10.0,,-10.89030176943999,1.925213886006012,14.740729541452016,,,0.8,False,False
401825560,2026-03-05,2026-03-06 01:00:00+00:00,Iowa Hawkeyes,Michigan Wolverines,False,Carver-Hawkeye Arena,140.48407183703603,4.619984373933926,cal,marquee_force,no_odds,Home,4.619984373933926,72.55202810548498,67.93204373155105,CST,2026-03-06T01:00:00Z,2026-03-05,2026-03-06T01:00:00Z,147.22537567070222,103.33401143650192,151.17022435322653,144.1523642065236,model_raw,140.67022435322653,,,,,12.0,10.0,,-8.195531281512077,4.619984373933926,17.43550002937993,,,0.8,False,False
401825561,2026-03-05,2026-03-06 01:00:00+00:00,Michigan State Spartans,Rutgers Scarlet Knights,False,Breslin Center,143.820853871085,4.414274217481834,cal,marquee_force,no_odds,Home,4.414274217481834,74.11756404428343,69.70328982680158,CST,2026-03-06T01:00:00Z,2026-03-05,2026-03-06T01:00:00Z,142.8321922989586,122.53700925947552,138.3162756210571,151.16264636637442,model_raw,138.3162756210571,,,,,12.0,10.0,,-8.401241437964169,4.414274217481834,17.22978987292784,,,0.8,False,False
401828670,2026-03-05,2026-03-06 01:00:00+00:00,Jackson State Tigers,Mississippi Valley State Delta Devils,False,Lee E. Williams Athletics and Assembly Center,140.85405174836663,5.469748820518717,cal,marquee_force,no_odds,Home,5.469748820518717,73.16190028444268,67.69215146392395,CST,2026-03-06T01:00:00Z,2026-03-05,2026-03-06T01:00:00Z,141.81003788161993,96.3695243662325,146.72907492981682,158.25791151238127,model_raw,136.22907492981682,,,,,12.0,10.0,,-7.345766834927286,5.469748820518717,18.28526447596472,,,0.8,False,False
401827106,2026-03-05,2026-03-06 01:00:00+00:00,Alabama State Hornets,Grambling Tigers,False,Dunn-Oliver Acadome,141.1624551925616,4.560773701689383,cal,marquee_force,no_odds,Home,4.560773701689383,72.86161444712549,68.3008407454361,CST,2026-03-06T01:00:00Z,2026-03-05,2026-03-06T01:00:00Z,140.7712506163705,128.40960974950548,142.35050050849856,160.70207540217154,model_raw,142.35050050849856,,,,,12.0,10.0,,-8.25474195375662,4.560773701689383,17.376289357135384,,,0.8,False,False
401827082,2026-03-05,2026-03-06 01:00:00+00:00,Texas Southern Tigers,Prairie View A&M Panthers,False,H&PE Arena,140.8147420416608,2.6357096307548424,cal,marquee_force,no_odds,Home,2.6357096307548424,71.72522583620781,69.08951620545298,CST,2026-03-06T01:00:00Z,2026-03-05,2026-03-06T01:00:00Z,153.89443791273865,105.49122217720144,147.75416667819812,160.2046786902616,model_raw,137.25416667819812,,,,,12.0,10.0,,-10.17980602469116,2.6357096307548424,15.451225286200843,,,0.8,False,False
401822780,2026-03-05,2026-03-06 01:00:00+00:00,Morgan State Bears,Coppin State Eagles,False,Hill Field House,141.48591780492038,2.069482959360233,cal,marquee_force,no_odds,Home,2.069482959360233,71.77770038214031,69.70821742278007,CST,2026-03-06T01:00:00Z,2026-03-05,2026-03-06T01:00:00Z,130.73433586167326,123.6332290756528,142.8792470898617,162.02440683658762,model_raw,142.8792470898617,,,,,12.0,10.0,,-10.74603269608577,2.069482959360233,14.884998614806236,,,0.8,False,False
401805212,2026-03-05,2026-03-06 01:00:00+00:00,Tarleton State Texans,UT Arlington Mavericks,False,Wisdom Gym,142.6904520619684,4.30237592773624,cal,marquee_force,no_odds,Home,4.30237592773624,73.49641399485232,69.19403806711607,CST,2026-03-06T01:00:00Z,2026-03-05,2026-03-06T01:00:00Z,128.52348991859665,118.82816171277892,130.54473514822087,150.81408708405925,model_raw,130.54473514822087,,,,,12.0,10.0,,-8.513139727709763,4.30237592773624,17.117891583182242,,,0.8,False,False
401804961,2026-03-05,2026-03-06 01:00:00+00:00,Missouri State Bears,Western Kentucky Hilltoppers,False,Great Southern Bank Arena,143.33743698666507,5.182748568835009,cal,marquee_force,no_odds,Home,5.182748568835009,74.26009277775003,69.07734420891504,CST,2026-03-06T01:00:00Z,2026-03-05,2026-03-06T01:00:00Z,154.95810987895476,135.24690309617966,153.47998477895706,169.1066978939564,model_raw,153.47998477895706,,,,,12.0,10.0,,-7.632767086610994,5.182748568835009,17.998264224281012,,,0.8,False,False
401851699,2026-03-05,2026-03-06 01:30:00+00:00,Arkansas State Red Wolves,Georgia Southern Eagles,True,Pensacola Bay Center,143.63298558319036,4.2244942750553856,cal,marquee_force,no_odds,Home,4.2244942750553856,73.92873992912287,69.70424565406749,CST,2026-03-06T01:30:00Z,2026-03-05,2026-03-06T01:30:00Z,159.18752699514985,139.64806088813353,153.9815776553964,173.0045907522534,model_raw,153.9815776553964,,,,,12.0,10.0,,-8.591021380390618,4.2244942750553856,17.040009930501387,,,0.8,False,False
401851456,2026-03-05,2026-03-06 01:30:00+00:00,Fairfield Stags,Manhattan Jaspers,True,Jim Whelan Boardwalk Hall,141.5198502947209,5.746538287609443,cal,marquee_force,no_odds,Home,5.746538287609443,73.63319429116517,67.88665600355573,CST,2026-03-06T01:30:00Z,2026-03-05,2026-03-06T01:30:00Z,146.37989241412865,93.50089238442774,148.1816746931783,150.45873119910758,model_raw,137.6816746931783,,,,,12.0,10.0,,-7.06897736783656,5.746538287609443,18.56205394305545,,,0.8,False,False
401827038,2026-03-05,2026-03-06 01:30:00+00:00,Alabama A&M Bulldogs,Southern Jaguars,False,Event Center,140.8935185278401,4.638585998643536,cal,marquee_force,no_odds,Home,4.638585998643536,72.76605226324182,68.12746626459827,CST,2026-03-06T01:30:00Z,2026-03-05,2026-03-06T01:30:00Z,139.1687660420151,129.97592702941313,134.45373286685754,150.18843321557236,model_raw,134.45373286685754,,,,,12.0,10.0,,-8.176929656802468,4.638585998643536,17.454101654089538,,,0.8,False,False
401805213,2026-03-05,2026-03-06 01:30:00+00:00,Southern Utah Thunderbirds,Utah Valley Wolverines,False,America First Events Center,140.3581469809588,4.835172957651249,cal,marquee_force,no_odds,Home,4.835172957651249,72.59665996930502,67.76148701165377,CST,2026-03-06T01:30:00Z,2026-03-05,2026-03-06T01:30:00Z,144.1079257581416,101.02481692138416,149.4354482354782,154.6308517381556,model_raw,138.9354482354782,,,,,12.0,10.0,,-7.980342697794754,4.835172957651249,17.650688613097252,,,0.8,False,False
401851745,2026-03-05,2026-03-06 02:00:00+00:00,Portland Pilots,Pepperdine Waves,True,Orleans Arena,142.43460487388109,2.22655263132274,cal,marquee_force,no_odds,Home,2.22655263132274,72.33057875260191,70.10402612127918,CST,2026-03-06T02:00:00Z,2026-03-05,2026-03-06T02:00:00Z,160.26253137743888,135.48548986991457,164.5421430270047,169.56313710823417,model_raw,164.5421430270047,,,,,12.0,10.0,,-10.588963024123265,2.22655263132274,15.042068286768744,,,0.8,False,False
401828260,2026-03-05,2026-03-06 02:00:00+00:00,Memphis Tigers,South Florida Bulls,False,FedExForum,141.2547224834866,4.954496279059761,cal,marquee_force,no_odds,Home,4.954496279059761,73.10460938127318,68.15011310221342,CST,2026-03-06T02:00:00Z,2026-03-05,2026-03-06T02:00:00Z,154.12089306762013,145.73717983575415,155.63036564725124,176.3721342408127,model_raw,155.63036564725124,,,,,12.0,10.0,,-7.861019376386242,4.954496279059761,17.770011934505764,,,0.8,False,False
401827152,2026-03-05,2026-03-06 02:00:00+00:00,Alcorn State Braves,Arkansas-Pine Bluff Golden Lions,False,Davey L. Whitney Complex,144.87561621284289,4.724307202803374,cal,marquee_force,no_odds,Home,4.724307202803374,74.79996170782313,70.07565450501976,CST,2026-03-06T02:00:00Z,2026-03-05,2026-03-06T02:00:00Z,142.72584810982278,104.90575261300744,147.43830862218627,145.86044682886728,model_raw,136.93830862218627,,,,,12.0,10.0,,-8.09120845264263,4.724307202803374,17.539822858249376,,,0.8,False,False
401804960,2026-03-05,2026-03-06 02:00:00+00:00,UTEP Miners,Kennesaw State Owls,False,Don Haskins Center,142.377686024737,2.738335188895582,cal,marquee_force,no_odds,Home,2.738335188895582,72.55801060681628,69.8196754179207,CST,2026-03-06T02:00:00Z,2026-03-05,2026-03-06T02:00:00Z,137.9614764582999,132.58944598649552,139.36297170292818,153.85535071720378,model_raw,139.36297170292818,,,,,12.0,10.0,,-10.07718046655042,2.738335188895582,15.553850844341586,,,0.8,False,False
401804959,2026-03-05,2026-03-06 02:00:00+00:00,New Mexico State Aggies,Jacksonville State Gamecocks,False,Pan American Center,140.96122735115875,1.9368920812301167,cal,marquee_force,no_odds,Home,1.9368920812301167,71.44905971619444,69.51216763496431,CST,2026-03-06T02:00:00Z,2026-03-05,2026-03-06T02:00:00Z,137.68116333895196,96.90796828545596,149.04396114844894,143.62163778814894,model_raw,138.54396114844894,,,,,12.0,10.0,,-10.878623574215888,1.9368920812301167,14.75240773667612,,,0.8,False,False
401851622,2026-03-05,2026-03-06 02:30:00+00:00,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,True,Denny Sanford Premier Center,141.11390678916547,3.1861094327606807,cal,marquee_force,no_odds,Home,3.1861094327606807,72.15000811096307,68.9638986782024,CST,2026-03-06T02:30:00Z,2026-03-05,2026-03-06T02:30:00Z,159.70953906594266,146.5444372213695,160.983492753626,177.0338260090458,model_raw,160.983492753626,,,,,12.0,10.0,,-9.629406222685322,3.1861094327606807,16.001625088206684,,,0.8,False,False
401851528,2026-03-05,2026-03-06 02:30:00+00:00,Southeast Missouri State Redhawks,Lindenwood Lions,True,Ford Center,141.84324433144243,3.104286343554375,cal,marquee_force,no_odds,Home,3.104286343554375,72.4737653374984,69.36947899394403,CST,2026-03-06T02:30:00Z,2026-03-05,2026-03-06T02:30:00Z,156.00888425550906,101.79139238585486,151.28051779518,135.5988791371883,model_raw,140.78051779518,,,,,12.0,10.0,,-9.711229311891628,3.104286343554375,15.919801999000375,,,0.8,False,False
401851487,2026-03-05,2026-03-06 02:30:00+00:00,Northern Iowa Panthers,Evansville Purple Aces,True,Enterprise Center,140.51266854314017,2.479904274528716,cal,marquee_force,no_odds,Home,2.479904274528716,71.49628640883444,69.01638213430573,CST,2026-03-06T02:30:00Z,2026-03-05,2026-03-06T02:30:00Z,134.26176421872265,127.17635182123574,141.97431948462696,153.2777169909192,model_raw,141.97431948462696,,,,,12.0,10.0,,-10.335611380917287,2.479904274528716,15.295419929974718,,,0.8,False,False
401823271,2026-03-05,2026-03-06 02:30:00+00:00,Cal State Bakersfield Roadrunners,Cal State Northridge Matadors,False,Icardo Center,140.48757020234405,4.589286500583924,cal,marquee_force,no_odds,Home,4.589286500583924,72.53842835146398,67.94914185088007,CST,2026-03-06T02:30:00Z,2026-03-05,2026-03-06T02:30:00Z,171.3439075018772,145.64999477061036,158.86381069647288,174.11925831014688,model_raw,158.86381069647288,,,,,12.0,10.0,,-8.226229154862079,4.589286500583924,17.404802156029927,,,0.8,False,False
401809138,2026-03-05,2026-03-06 03:00:00+00:00,Long Beach State Beach,UC Davis Aggies,False,Walter Pyramid,140.54257999203475,4.032465921439895,cal,marquee_force,no_odds,Home,4.032465921439895,72.28752295673732,68.25505703529743,CST,2026-03-06T03:00:00Z,2026-03-05,2026-03-06T03:00:00Z,164.29780652471868,114.06312517408408,148.9684673386655,163.52400748269912,model_raw,138.4684673386655,,,,,12.0,10.0,,-8.783049734006108,4.032465921439895,16.8479815768859,,,0.8,False,False
401809121,2026-03-05,2026-03-06 03:00:00+00:00,UC Irvine Anteaters,Cal Poly Mustangs,False,Bren Events Center,142.29842727156316,3.26665675922579,cal,marquee_force,no_odds,Home,3.26665675922579,72.78254201539447,69.51588525616869,CST,2026-03-06T03:00:00Z,2026-03-05,2026-03-06T03:00:00Z,148.39778744874224,105.13667312290396,149.89364627890885,147.28727865681998,model_raw,139.39364627890885,,,,,12.0,10.0,,-9.548858896220214,3.26665675922579,16.082172414671792,,,0.8,False,False
401809103,2026-03-05,2026-03-06 03:00:00+00:00,Cal State Fullerton Titans,UC San Diego Tritons,False,Titan Gym,140.7398649846889,4.152207255441612,cal,marquee_force,no_odds,Home,4.152207255441612,72.44603612006526,68.29382886462363,CST,2026-03-06T03:00:00Z,2026-03-05,2026-03-06T03:00:00Z,144.51988372528177,106.09487100052608,149.41151039475767,153.42767228195092,model_raw,138.91151039475767,,,,,12.0,10.0,,-8.663308400004391,4.152207255441612,16.967722910887616,,,0.8,False,False
401805211,2026-03-05,2026-03-06 03:00:00+00:00,California Baptist Lancers,Abilene Christian Wildcats,False,Dale E. and Sarah Ann Fowler Events Center,140.66802844395494,3.393573385744722,cal,marquee_force,no_odds,Home,3.393573385744722,72.03080091484983,68.6372275291051,CST,2026-03-06T03:00:00Z,2026-03-05,2026-03-06T03:00:00Z,141.78590959503808,125.25284559559285,136.32906769862603,148.04996286574112,model_raw,136.32906769862603,,,,,12.0,10.0,,-9.42194226970128,3.393573385744722,16.209089041190726,,,0.8,False,False
401851746,2026-03-05,2026-03-06 04:30:00+00:00,Loyola Marymount Lions,San Diego Toreros,True,Orleans Arena,142.24396038991458,5.664484858890714,cal,marquee_force,no_odds,Home,5.664484858890714,73.95422262440265,68.28973776551193,CST,2026-03-06T04:30:00Z,2026-03-05,2026-03-06T04:30:00Z,137.11287613474713,98.45050586179372,150.01761265712443,152.11037530562214,model_raw,139.51761265712443,,,,,12.0,10.0,,-7.151030796555289,5.664484858890714,18.48000051433672,,,0.8,False,False
401809151,2026-03-05,2026-03-06 04:59:00+00:00,Hawai'i Rainbow Warriors,UC Riverside Highlanders,False,Stan Sheriff Center,141.01238397662152,4.002048421818575,cal,marquee_force,no_odds,Home,4.002048421818575,72.50721619922005,68.50516777740147,CST,2026-03-06T04:59:00Z,2026-03-05,2026-03-06T04:59:00Z,151.23597624110477,101.67487520283412,146.21224309243837,154.94249764581062,model_raw,135.71224309243837,,,,,12.0,10.0,,-8.813467233627428,4.002048421818575,16.817564077264578,,,0.8,False,False
