game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401824123,2025-12-17,Santa Clara Broncos,North Texas Mean Green,2025-12-17 20:00,140.395,9.361599762960738,140.31375,6.044055094962912,140.395,9.361599762960738,cal,cal,model_synthetic,68.091575,4.680799881480369,,,36.38618744074019,31.70538755925982,-1.8807535675048683,3.672105073928833,69.97232856750487,72.303425,4.680799881480369,38.492112440740186,33.81131255925982,3.672105073928833,74.30051383972169,144.27284240722656,,7.344210147857666,,-3.8778424072265523,-3.9590924072265636,,,13.388265242820578,74.87829988148037,65.51670011851964,12.0,8.0,,
401826811,2025-12-17,Rice Owls,Southwestern Christian Eagles,2025-12-17 11:15,142.35,9.361599762960738,142.4125,6.044055094962912,142.35,9.361599762960738,cal,cal,model_synthetic,69.03975,4.680799881480369,,,36.86027494074018,32.179475059259815,0.0005816802978557689,-1.8454289436340328,69.03916831970214,73.31025,4.680799881480369,38.99552494074018,34.314725059259814,-1.8454289436340328,73.30963233947755,142.3488006591797,,-3.6908578872680655,,0.0011993408203068157,0.06369934082030682,,,2.353197207694847,75.85579988148037,66.49420011851963,12.0,8.0,,
401808967,2025-12-17,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,2025-12-17 20:00,142.1528,9.361599762960738,142.20080000000002,6.044055094962912,142.1528,9.361599762960738,cal,cal,model_synthetic,68.944108,4.680799881480369,,,36.812453940740184,32.131654059259816,0.16257372875976728,-1.8434630632400515,68.78153427124023,73.20869200000001,4.680799881480369,38.94474594074019,34.26394605925982,-1.8434630632400515,73.03606216430664,141.81759643554688,,-3.686926126480103,,0.33520356445313837,0.3832035644531402,,,2.3571289684828094,75.75719988148037,66.39560011851964,12.0,8.0,,
401824131,2025-12-17,UC Davis Aggies,Seattle U Redhawks,2025-12-17 20:00,143.0504,9.361599762960738,143.1644,6.044055094962912,143.0504,9.361599762960738,cal,cal,model_synthetic,69.37944399999999,4.680799881480369,,,37.03012194074018,32.34932205925981,0.3352803342285142,2.3402645587921143,69.04416366577148,73.670956,4.680799881480369,39.175877940740186,34.49507805925982,2.3402645587921143,73.3149366760254,142.35910034179688,,4.6805291175842285,,0.6912996582031212,0.8052996582031255,,,10.724584212547141,76.20599988148037,66.84440011851963,12.0,8.0,,
401827440,2025-12-17,USC Trojans,UTSA Roadrunners,2025-12-17 20:00,140.973,9.361599762960738,140.93425000000002,6.044055094962912,140.973,9.361599762960738,cal,cal,model_synthetic,68.371905,4.680799881480369,,,36.52635244074018,31.845552559259815,-0.29927282592772997,-8.760638999938966,68.67117782592773,72.60109500000002,4.680799881480369,38.64094744074019,33.96014755925982,-8.760638999938966,72.91887954711915,141.59005737304688,,-17.52127799987793,,-0.6170573730468618,-0.655807373046855,,,-11.477222904915019,75.16729988148037,65.80570011851964,12.0,8.0,,
401823356,2025-12-17,Oregon State Beavers,Sam Houston Bearkats,2025-12-17 20:30,140.5548,9.361599762960738,140.4853,6.044055094962912,140.5548,9.361599762960738,cal,cal,model_synthetic,68.169078,4.680799881480369,,,36.424938940740184,31.744139059259815,0.12473958447266398,-0.4776707474390666,68.04433841552733,72.385722,4.680799881480369,38.533260940740185,33.85246105925982,-0.4776707474390666,72.25326656494141,140.29760498046875,,-0.9553414948781332,,0.25719501953125246,0.18769501953124745,,,5.0887136000847795,74.95819988148037,65.59660011851963,12.0,8.0,,
401820557,2025-12-17,San Diego State Aztecs,Air Force Falcons,2025-12-17 21:00,140.871,9.361599762960738,140.82475000000002,6.044055094962912,140.871,9.361599762960738,cal,cal,model_synthetic,68.322435,4.680799881480369,,,36.50161744074018,31.820817559259815,-3.610355985107418,-16.273235321044922,71.93279098510742,72.54856500000001,4.680799881480369,38.61468244074019,33.93388255925982,-16.273235321044922,76.38224197387696,148.31503295898438,,-32.546470642089844,,-7.444032958984366,-7.490282958984352,,,-26.50241554712693,75.11629988148037,65.75470011851964,12.0,8.0,,
401817162,2025-12-17,San Francisco Dons,Loyola Chicago Ramblers,2025-12-17 21:00,141.8706,9.361599762960738,141.89785,6.044055094962912,141.8706,9.361599762960738,cal,cal,model_synthetic,68.80724099999999,4.680799881480369,,,36.74402044074018,32.06322055925981,-2.7720274936523452,2.222588300704956,71.57926849365234,73.063359,4.680799881480369,38.87207944074019,34.19127955925982,2.222588300704956,76.00685211181641,147.58612060546875,,4.445176601409912,,-5.715520605468754,-5.688270605468745,,,10.489231696372824,75.61609988148037,66.25450011851963,12.0,8.0,,
401817473,2025-12-17,Stanford Cardinal,UT Arlington Mavericks,2025-12-17 21:00,143.064,9.361599762960738,143.179,6.044055094962912,143.064,9.361599762960738,cal,cal,model_synthetic,69.38604,4.680799881480369,,,37.03341994074018,32.35262005925981,3.029163331705732,-3.5682106812795,66.35687666829426,73.67796,4.680799881480369,39.17937994074018,34.498580059259815,-3.5682106812795,70.46142574055989,136.81830240885415,,-7.136421362559,,6.245697591145841,6.3606975911458505,,,-1.0923662675960877,76.21279988148036,66.85120011851963,12.0,8.0,,
401823507,2025-12-17,Washington State Cougars,Eastern Washington Eagles,2025-12-17 21:00,140.5106,9.361599762960738,140.43785,6.044055094962912,140.5106,9.361599762960738,cal,cal,model_synthetic,68.14764100000001,4.680799881480369,,,36.41422044074019,31.73342055925982,-2.6295155246581885,-3.3926663398742676,70.7771565246582,72.362959,4.680799881480369,38.521879440740186,33.84107955925982,-3.3926663398742676,75.15512496948243,145.93228149414062,,-6.785332679748535,,-5.421681494140614,-5.494431494140628,,,-0.7412775847856228,74.93609988148037,65.57450011851964,12.0,8.0,,
401813764,2025-12-17,UCLA Bruins,Arizona State Sun Devils,2025-12-17 21:30,141.6734,9.361599762960738,141.68615,6.044055094962912,141.6734,9.361599762960738,cal,cal,model_synthetic,68.71159899999999,4.680799881480369,,,36.69619944074018,32.01539955925981,-6.009394347167969,-7.708845138549805,74.72099334716796,72.961801,4.680799881480369,38.82130044074018,34.14050055925981,-7.708845138549805,79.34291046142579,154.06390380859375,,-15.41769027709961,,-12.390503808593763,-12.377753808593752,,,-9.373635182136697,75.51749988148036,66.15590011851963,12.0,8.0,,
401824093,2025-12-17,Oregon Ducks,Portland Pilots,2025-12-17 22:00,142.9824,9.361599762960738,143.09140000000002,6.044055094962912,142.9824,9.361599762960738,cal,cal,model_synthetic,69.346464,4.680799881480369,,,37.01363194074018,32.332832059259815,0.33430903173827176,-10.52755184173584,69.01215496826173,73.63593600000002,4.680799881480369,39.15836794074019,34.47756805925982,-10.52755184173584,73.28094805908204,142.29310302734376,,-21.05510368347168,,0.6892969726562512,0.7982969726562601,,,-15.011048588508766,76.17199988148037,66.81040011851964,12.0,8.0,,
401812387,2025-12-17,Florida Gators,Saint Francis (PA) Red Flash,2025-12-17 17:30,140.1128,9.361599762960738,140.0108,6.044055094962912,140.1128,9.361599762960738,cal,cal,model_synthetic,67.954708,4.680799881480369,,,36.31775394074018,31.636954059259814,-7.947792000000007,-22.75,75.9025,72.158092,4.680799881480369,38.41944594074018,33.738646059259814,-22.75,80.5975,156.5,,-45.5,,-16.387200000000007,-16.48920000000001,,,-39.455944905037086,74.73719988148036,65.37560011851963,12.0,8.0,,
synthetic:iowastate::syracuse@2025-12-17,2025-12-17,Syracuse Orange,Iowa State Cyclones,,142.0338,6.044055094962912,142.07305000000002,6.044055094962912,142.0338,6.044055094962912,cal,cal,model_synthetic,68.886393,0.0,,even,35.9088798605285,32.9775131394715,,,,73.14740700000002,0.0,38.130047686952956,35.01735931304706,,,,,,,,,,,,74.03892754748146,67.99487245251855,12.0,8.0,,
synthetic:towson::ucsandiegotritons@2025-12-17,2025-12-17,Towson Tigers,UC San Diego Tritons,,143.1524,6.044055094962912,143.2739,6.044055094962912,143.1524,6.044055094962912,cal,cal,model_synthetic,69.42891399999999,0.0,,even,36.1801403605285,33.248773639471494,,,,73.72348600000001,0.0,38.41808718695295,35.305398813047056,,,,,,,,,,,,74.59822754748146,68.55417245251854,12.0,8.0,,
401826848,2025-12-17,Tulane Green Wave,Louisiana Tech Bulldogs,2025-12-17 18:30,142.6798,9.361599762960738,142.76655,6.044055094962912,142.6798,9.361599762960738,cal,cal,model_synthetic,69.199703,4.680799881480369,,,36.940251440740184,32.259451559259816,-0.17288061816405786,1.8669064044952397,69.37258361816406,73.480097,4.680799881480369,39.080448440740184,34.399648559259816,1.8669064044952397,73.66367126464844,143.0362548828125,,3.7338128089904794,,-0.3564548828124998,-0.2697048828125048,,,9.777867903953393,76.02069988148037,66.65910011851963,12.0,8.0,,
401808919,2025-12-17,Nicholls Colonels,Houston Christian Huskies,2025-12-17 18:30,141.8706,9.361599762960738,141.89785,6.044055094962912,141.8706,9.361599762960738,cal,cal,model_synthetic,68.80724099999999,4.680799881480369,,,36.74402044074018,32.06322055925981,1.417928179565422,-8.279409408569336,67.38931282043457,73.063359,4.680799881480369,38.87207944074019,34.19127955925982,-8.279409408569336,71.5577239227295,138.94703674316406,,-16.558818817138672,,2.9235632568359335,2.950813256835943,,,-10.51476372217576,75.61609988148037,66.25450011851963,12.0,8.0,,
401822999,2025-12-17,Middle Tennessee Blue Raiders,Kennesaw State Owls,2025-12-17 18:30,141.602,9.361599762960738,141.6095,6.044055094962912,141.602,9.361599762960738,cal,cal,model_synthetic,68.67697,4.680799881480369,,,36.67888494074018,31.998085059259814,-0.4358408215332048,-9.151331901550291,69.1128108215332,72.92503,4.680799881480369,38.80291494074019,34.12211505925982,-9.151331901550291,73.38783004760742,142.50064086914062,,-18.302663803100582,,-0.8986408691406211,-0.891140869140628,,,-12.25860870813767,75.48179988148037,66.12020011851963,12.0,8.0,,
401825390,2025-12-17,West Georgia Wolves,Brewton-Parker Wildcats,2025-12-17 18:00,140.1944,9.361599762960738,140.0984,6.044055094962912,140.1944,9.361599762960738,cal,cal,model_synthetic,67.994284,4.680799881480369,,,36.33754194074018,31.656742059259813,-0.8035684017334006,-1.4574699401855469,68.7978524017334,72.20011600000001,4.680799881480369,38.44045794074019,33.75965805925982,-1.4574699401855469,73.0533896636963,141.8512420654297,,-2.9149398803710938,,-1.6568420654296858,-1.7528420654296895,,,3.1291152145918186,74.77799988148037,65.41640011851963,12.0,8.0,,
401827135,2025-12-17,Arkansas-Pine Bluff Golden Lions,Champion Christian Tigers,2025-12-17 12:00,140.4562,9.361599762960738,140.37945,6.044055094962912,140.4562,9.361599762960738,cal,cal,model_synthetic,68.121257,4.680799881480369,,,36.401028440740184,31.720228559259816,0.8989367485351636,1.075509548187256,67.22232025146484,72.334943,4.680799881480369,38.50787144074018,33.827071559259814,1.075509548187256,71.38040191650391,138.60272216796875,,2.151019096374512,,1.8534778320312455,1.7767278320312414,,,8.195074191337424,74.90889988148037,65.54730011851963,12.0,8.0,,
401830246,2025-12-17,UIC Flames,Northern Iowa Panthers,2025-12-17 16:00,142.0134,9.361599762960738,142.05114999999998,6.044055094962912,142.0134,9.361599762960738,cal,cal,model_synthetic,68.876499,4.680799881480369,,,36.77864944074018,32.097849559259814,3.401499000000001,2.5,65.475,73.136901,4.680799881480369,38.90885044074018,34.22805055925981,2.5,69.525,135.0,,5.0,,7.01339999999999,7.0511499999999785,,,11.044055094962912,75.68749988148036,66.32590011851963,12.0,8.0,,
401822354,2025-12-17,New Hampshire Wildcats,Stonehill Skyhawks,2025-12-17 17:00,140.0788,9.361599762960738,139.9743,6.044055094962912,140.0788,9.361599762960738,cal,cal,model_synthetic,67.93821799999999,4.680799881480369,,,36.30950894074018,31.628709059259812,1.4932179999999988,-1.75,66.445,72.14058200000001,4.680799881480369,38.41069094074019,33.72989105925982,-1.75,70.555,137.0,,-3.5,,3.078800000000001,2.9742999999999995,,,2.5440550949629124,74.72019988148037,65.35860011851963,12.0,8.0,,
401822871,2025-12-17,Xavier Musketeers,Creighton Bluejays,2025-12-17 17:30,139.902,9.361599762960738,139.78449999999998,6.044055094962912,139.902,9.361599762960738,cal,cal,model_synthetic,67.85247,4.680799881480369,,,36.26663494074018,31.585835059259814,-5.867530000000002,-1.75,73.72,72.04952999999999,4.680799881480369,38.36516494074018,33.68436505925981,-1.75,78.28,152.0,,-3.5,,-12.098000000000013,-12.21550000000002,,,2.5440550949629124,74.63179988148036,65.27020011851963,12.0,8.0,,
401823222,2025-12-17,Bellarmine Knights,Chattanooga Mocs,2025-12-17 18:00,142.503,9.361599762960738,142.57674999999998,6.044055094962912,142.503,9.361599762960738,cal,cal,model_synthetic,69.11395499999999,4.680799881480369,,,36.89737744074018,32.21657755925981,-0.9186137408447337,-1.102117896080017,70.03256874084472,73.389045,4.680799881480369,39.03492244074018,34.354122559259814,-1.102117896080017,74.36448020935059,144.3970489501953,,-2.204235792160034,,-1.8940489501953266,-1.8202989501953368,,,3.839819302802878,75.93229988148036,66.57070011851962,12.0,8.0,,
401823458,2025-12-17,Central Michigan Chippewas,Olivet Comets,2025-12-17 18:00,141.0784,9.361599762960738,141.04739999999998,6.044055094962912,141.0784,9.361599762960738,cal,cal,model_synthetic,68.423024,4.680799881480369,,,36.55191194074018,31.871112059259815,-0.17551039331054596,-1.1370244026184082,68.59853439331054,72.65537599999999,4.680799881480369,38.66808794074018,33.98728805925981,-1.1370244026184082,72.84174270629883,141.44027709960938,,-2.2740488052368164,,-0.3618770996093872,-0.3928770996093931,,,3.770006289726096,75.21999988148036,65.85840011851963,12.0,8.0,,
401827453,2025-12-17,Charleston Cougars,The Citadel Bulldogs,2025-12-17 18:00,142.2446,9.361599762960738,142.29935,6.044055094962912,142.2446,9.361599762960738,cal,cal,model_synthetic,68.988631,4.680799881480369,,,36.83471544074018,32.153915559259815,-0.8293746762695378,-8.034269332885742,69.81800567626954,73.255969,4.680799881480369,38.96838444074018,34.28758455925981,-8.034269332885742,74.13664520263671,143.95465087890625,,-16.068538665771484,,-1.7100508789062587,-1.655300878906246,,,-10.024483570808572,75.80309988148036,66.44150011851963,12.0,8.0,,
401819849,2025-12-17,Cincinnati Bearcats,Alabama State Hornets,2025-12-17 18:00,142.9994,9.361599762960738,143.10965000000002,6.044055094962912,142.9994,9.361599762960738,cal,cal,model_synthetic,69.354709,4.680799881480369,,,37.017754440740184,32.336954559259816,-3.1592516475830053,-24.827842712402344,72.513960647583,73.64469100000001,4.680799881480369,39.16274544074019,34.48194555925982,-24.827842712402344,76.99936027526856,149.51332092285156,,-49.65568542480469,,-6.513920922851554,-6.403670922851546,,,-43.61163032984177,76.18049988148037,66.81890011851964,12.0,8.0,,
401820815,2025-12-17,East Carolina Pirates,Presbyterian Blue Hose,2025-12-17 18:00,140.786,9.361599762960738,140.7335,6.044055094962912,140.786,9.361599762960738,cal,cal,model_synthetic,68.28121,4.680799881480369,,,36.481004940740185,31.800205059259817,0.3661277551269535,-8.627589225769043,67.91508224487305,72.50479,4.680799881480369,38.592794940740184,33.911995059259816,-8.627589225769043,72.11601516723633,140.03109741210938,,-17.255178451538086,,0.7549025878906264,0.7024025878906173,,,-11.211123356575174,75.07379988148037,65.71220011851963,12.0,8.0,,
401817179,2025-12-17,Elon Phoenix,Richmond Spiders,2025-12-17 18:00,141.7448,9.361599762960738,141.7628,6.044055094962912,141.7448,9.361599762960738,cal,cal,model_synthetic,68.746228,4.680799881480369,,,36.713513940740185,32.03271405925982,0.6128972352294966,3.4097578525543213,68.1333307647705,72.998572,4.680799881480369,38.83968594074018,34.158886059259814,3.4097578525543213,72.34776359558106,140.48109436035156,,6.819515705108643,,1.2637056396484354,1.281705639648436,,,12.863570800071555,75.55319988148037,66.19160011851963,12.0,8.0,,
401823349,2025-12-17,Florida A&M Rattlers,Jacksonville Dolphins,2025-12-17 18:00,140.1298,9.361599762960738,140.02904999999998,6.044055094962912,140.1298,9.361599762960738,cal,cal,model_synthetic,67.962953,4.680799881480369,,,36.32187644074018,31.641076559259815,2.4980546998290976,3.4236557483673096,65.4648983001709,72.16684699999999,4.680799881480369,38.42382344074018,33.74302355925981,3.4236557483673096,69.51427345275879,134.9791717529297,,6.847311496734619,,5.150628247070301,5.049878247070296,,,12.891366591697532,74.74569988148036,65.38410011851963,12.0,8.0,,
401828479,2025-12-17,Green Bay Phoenix,UC Santa Barbara Gauchos,2025-12-17 18:00,141.1362,9.361599762960738,141.10945,6.044055094962912,141.1362,9.361599762960738,cal,cal,model_synthetic,68.451057,4.680799881480369,,,36.56592844074019,31.88512855925982,1.0918376243896546,6.104190190633138,67.35921937561035,72.685143,4.680799881480369,38.68297144074018,34.002171559259814,6.104190190633138,71.52576902770996,138.8849884033203,,12.208380381266275,,2.2512115966796955,2.224461596679703,,,18.252435476229188,75.24889988148037,65.88730011851963,12.0,8.0,,
401828314,2025-12-17,Jacksonville State Gamecocks,Eastern Kentucky Colonels,2025-12-17 18:00,140.4222,9.361599762960738,140.34295,6.044055094962912,140.4222,9.361599762960738,cal,cal,model_synthetic,68.104767,4.680799881480369,,,36.39278344074018,31.711983559259814,-1.5336356336669894,-8.387107849121094,69.63840263366698,72.31743300000001,4.680799881480369,38.49911644074019,33.81831655925982,-8.387107849121094,73.94593269348145,143.58433532714844,,-16.774215698242188,,-3.162135327148434,-3.2413853271484356,,,-10.730160603279275,74.89189988148037,65.53030011851963,12.0,8.0,,
401826799,2025-12-17,Memphis Tigers,Vanderbilt Commodores,2025-12-17 18:00,142.3874,9.361599762960738,142.45265,6.044055094962912,142.3874,9.361599762960738,cal,cal,model_synthetic,69.057889,4.680799881480369,,,36.869344440740186,32.18854455925982,-4.011302513061523,-2.333682060241699,73.06919151306153,73.32951100000001,4.680799881480369,39.00515544074019,34.32435555925982,-2.333682060241699,77.58893531799316,150.6581268310547,,-4.667364120483398,,-8.270726831054674,-8.205476831054682,,,1.376690974479514,75.87449988148038,66.51290011851964,12.0,8.0,,
401820585,2025-12-17,Monmouth Hawks,Quinnipiac Bobcats,2025-12-17 18:00,143.013,9.361599762960738,143.12425000000002,6.044055094962912,143.013,9.361599762960738,cal,cal,model_synthetic,69.361305,4.680799881480369,,,37.021052440740185,32.34025255925982,1.4615862194824274,-2.134699821472168,67.89971878051757,73.651695,4.680799881480369,39.166247440740186,34.48544755925982,-2.134699821472168,72.09970138549805,139.99942016601562,,-4.269399642944336,,3.0135798339843802,3.1248298339843927,,,1.7746554520185764,76.18729988148037,66.82570011851963,12.0,8.0,,
