game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401809090,2026-01-15,UC San Diego Tritons,Cal State Northridge Matadors,142.1524658203125,0.0,team:ucsandiegotritons,-13.846026203367446,True,0.4,True,142.1524658203125,112.0,False,0,49,142.15247,10.994913,148.56100463867188,3.787930250167847,1,0.0,142.1524658203125,10.994913101196287,True,68.94394592285155,73.20851989746095,0.0,0.0,2026-01-15,0,0,,,2026-01-15 21:00,False,LionTree Arena,UC San Diego Tritons,Cal State Northridge Matadors,0.0,,,142.1524658203125,[],2026-01-16 03:00:00+00:00,calstatenorthridge::ucsandiegotritons,2026-01-16 03:00:00+00:00,-10.994913101196287,,,2026-01-15 21:00,2026-01-16,calstatenorthridge::ucsandiegotritons,calstatenorthridge::ucsandiegotritons@2026-01-16,7.2,ucsandiegotritons,calstatenorthridge,,,,,,,71.07623291015625,71.07623291015625,synthetic_pred,synthetic_pred_margin,2026-01-16 03:00:00+00:00,12.0,7.0,light,2026-01-16T03:00:00Z,2026-01-15 09:00 PM,CST,0.0,market,,0.5,,0.5,,133.56398010253906,166.34417724609375,-35.51896689880371,17.121266101196287,0.8578490885575211,0.5,,0.5,0.8578490885575211,0.5,,21.98982620239257,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.47197296142578,34.47197296142578,Even,36.60425994873047,36.60425994873047,Even,2026-01-15 22:00,2026-01-15,2026-01-15 09:00 PM
401823742,2026-01-15,Cal State Bakersfield Roadrunners,UC Santa Barbara Gauchos,142.34426879882812,0.0,team:ucsantabarbaragauchos,-13.846026203367446,True,0.4,True,142.34426879882812,112.0,False,0,49,142.34427,-3.4904375,145.99957275390625,0.7290627360343933,1,0.0,142.34426879882812,-3.4904375076293945,True,69.03697036743164,73.30729843139649,0.0,0.0,2026-01-15,0,0,,,2026-01-15 20:30,False,Icardo Center,Cal State Bakersfield Roadrunners,UC Santa Barbara Gauchos,0.0,,,142.34426879882812,[],2026-01-16 02:30:00+00:00,calstbakersfield::ucsantabarbaragauchos,2026-01-16 02:30:00+00:00,3.4904375076293945,,,2026-01-15 20:30,2026-01-16,calstbakersfield::ucsantabarbaragauchos,calstbakersfield::ucsantabarbaragauchos@2026-01-16,7.2,calstbakersfield,ucsantabarbaragauchos,,,,,,,71.17213439941406,71.17213439941406,synthetic_pred,synthetic_pred_margin,2026-01-16 02:30:00+00:00,12.0,7.0,light,2026-01-16T02:30:00Z,2026-01-15 08:30 PM,CST,0.0,market,,0.5,,0.5,,133.7557830810547,166.53598022460938,-50.0043175076294,2.6359154923706054,0.3669638623809287,0.5,,0.5,0.3669638623809287,0.5,,-6.980875015258789,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.51848518371582,34.51848518371582,Even,36.653649215698245,36.653649215698245,Even,2026-01-15 21:30,2026-01-15,2026-01-15 08:30 PM
401807687,2026-01-15,Central Arkansas Bears,Jacksonville Dolphins,137.37754821777344,0.0,global,-13.846026203367446,True,0.4,True,137.37754821777344,112.0,False,0,49,137.37755,-0.15500593,144.40464782714844,0.6104299426078796,0,0.0,137.37754821777344,-0.155005931854248,True,66.62811088562012,70.74943733215332,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:30,False,Farris Center,Central Arkansas Bears,Jacksonville Dolphins,0.0,,,137.37754821777344,[],2026-01-16 00:30:00+00:00,centralarkansas::jacksonville,2026-01-16 00:30:00+00:00,0.155005931854248,,,2026-01-15 18:30,2026-01-15,centralarkansas::jacksonville,centralarkansas::jacksonville@2026-01-15,7.2,centralarkansas,jacksonville,,,,,,,68.68877410888672,68.68877410888672,synthetic_pred,synthetic_pred_margin,2026-01-16 00:30:00+00:00,12.0,7.0,light,2026-01-16T00:30:00Z,2026-01-15 06:30 PM,CST,0.0,market,,0.5,,0.5,,128.7890625,161.5692596435547,-46.66888593185425,5.971347068145752,0.4939782854334784,0.5,,0.5,0.4939782854334784,0.5,,-0.310011863708496,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,33.31405544281006,33.31405544281006,Even,35.37471866607666,35.37471866607666,Even,2026-01-15 19:30,2026-01-15,2026-01-15 06:30 PM
401812017,2026-01-15,Towson Tigers,Charleston Cougars,143.95867919921875,0.0,global,-13.846026203367446,True,0.4,True,143.95867919921875,112.0,False,0,49,143.95868,-5.1851354,148.27279663085938,-2.5038111209869385,0,0.0,143.95867919921875,-5.185135364532471,True,69.8199594116211,74.13871978759765,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:00,False,SECU Arena,Towson Tigers,Charleston Cougars,0.0,,,143.95867919921875,[],2026-01-16 01:00:00+00:00,charleston::towson,2026-01-16 01:00:00+00:00,5.185135364532471,,,2026-01-15 19:00,2026-01-16,charleston::towson,charleston::towson@2026-01-16,7.2,towson,charleston,,,,,,,71.97933959960938,71.97933959960938,synthetic_pred,synthetic_pred_margin,2026-01-16 01:00:00+00:00,12.0,7.0,light,2026-01-16T01:00:00Z,2026-01-15 07:00 PM,CST,0.0,market,,0.5,,0.5,,135.3701934814453,168.150390625,-51.69901536453247,0.9412176354675292,0.3068010621417057,0.5,,0.5,0.3068010621417057,0.5,,-10.37027072906494,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.90997970581055,34.90997970581055,Even,37.069359893798826,37.069359893798826,Even,2026-01-15 20:00,2026-01-15,2026-01-15 07:00 PM
401809326,2026-01-15,UNC Greensboro Spartans,The Citadel Bulldogs,143.20021057128906,0.0,global,-13.846026203367446,True,0.4,True,143.20021057128906,112.0,False,0,49,143.20021,13.963406,151.1410369873047,12.954030990600586,0,0.0,143.20021057128906,13.96340560913086,True,69.4521021270752,73.74810844421387,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Bodford Arena,UNC Greensboro Spartans,The Citadel Bulldogs,0.0,,,143.20021057128906,[],2026-01-16 00:00:00+00:00,citadel::uncgreensboro,2026-01-16 00:00:00+00:00,-13.96340560913086,,,2026-01-15 18:00,2026-01-15,citadel::uncgreensboro,citadel::uncgreensboro@2026-01-15,7.2,uncgreensboro,citadel,,,,,,,71.60010528564453,71.60010528564453,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,134.61172485351562,167.3919219970703,-32.55047439086914,20.08975860913086,0.9130507082051692,0.5,,0.5,0.9130507082051692,0.5,,27.92681121826172,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.7260510635376,34.7260510635376,Even,36.874054222106935,36.874054222106935,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401817621,2026-01-15,Cleveland State Vikings,Green Bay Phoenix,142.24285074869792,0.0,team:greenbayphoenix,-13.846026203367446,True,0.4,True,142.24285074869792,112.0,False,0,49,140.92218,18.516512,160.73223876953125,17.719087600708008,30,0.0666666666666666,142.24285074869792,18.463350296020508,True,68.98778261311848,73.25506813557944,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Wolstein Center,Cleveland State Vikings,Green Bay Phoenix,0.0,,,142.24285074869792,[],2026-01-16 00:00:00+00:00,clevelandstate::greenbayphoenix,2026-01-16 00:00:00+00:00,-18.463350296020508,,,2026-01-15 18:00,2026-01-15,clevelandstate::greenbayphoenix,clevelandstate::greenbayphoenix@2026-01-15,7.2,clevelandstate,greenbayphoenix,,,,,,,71.12142537434896,71.12142537434896,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,133.65436503092448,166.43456217447914,-28.050529703979493,24.58970329602051,0.9639111995474834,0.5,,0.5,0.9639111995474834,0.5,,36.926700592041016,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.49389130655924,34.49389130655924,Even,36.62753406778972,36.62753406778972,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401804884,2026-01-15,Delaware Blue Hens,UTEP Miners,142.7635498046875,0.0,team:delawarebluehens,-13.846026203367446,True,0.4,True,142.7635498046875,112.0,False,0,49,142.76355,2.8190184,147.17770385742188,2.135994672775269,1,0.0,142.7635498046875,2.8190183639526367,True,69.24032165527343,73.52322814941407,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Bob Carpenter Center,Delaware Blue Hens,UTEP Miners,0.0,,,142.7635498046875,[],2026-01-16 00:00:00+00:00,delawarebluehens::utepminers,2026-01-16 00:00:00+00:00,-2.8190183639526367,,,2026-01-15 18:00,2026-01-15,delawarebluehens::utepminers,delawarebluehens::utepminers@2026-01-15,7.2,delawarebluehens,utepminers,,,,,,,71.38177490234375,71.38177490234375,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,134.17506408691406,166.95526123046875,-43.69486163604736,8.945371363952637,0.6081580135271007,0.5,,0.5,0.6081580135271007,0.5,,5.638036727905273,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.62016082763672,34.62016082763672,Even,36.76161407470703,36.76161407470703,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401817622,2026-01-15,Northern Kentucky Norse,Detroit Mercy Titans,144.77749633789062,0.0,global,-13.846026203367446,True,0.4,True,144.77749633789062,112.0,False,0,49,144.7775,11.772333,151.89222717285156,11.406295776367188,0,0.0,144.77749633789062,11.772333145141602,True,70.21708572387695,74.56041061401368,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Truist Arena,Northern Kentucky Norse,Detroit Mercy Titans,0.0,,,144.77749633789062,[],2026-01-16 00:00:00+00:00,detroitmercy::northernkentucky,2026-01-16 00:00:00+00:00,-11.772333145141602,,,2026-01-15 18:00,2026-01-15,detroitmercy::northernkentucky,detroitmercy::northernkentucky@2026-01-15,7.2,northernkentucky,detroitmercy,,,,,,,72.38874816894531,72.38874816894531,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,136.1890106201172,168.96920776367188,-34.7415468548584,17.898686145141603,0.874187691540268,0.5,,0.5,0.874187691540268,0.5,,23.544666290283203,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,35.108542861938474,35.108542861938474,Even,37.28020530700684,37.28020530700684,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401812014,2026-01-15,Monmouth Hawks,Drexel Dragons,141.4346466064453,0.0,global,-13.846026203367446,True,0.4,True,141.4346466064453,112.0,False,0,49,141.43465,-7.7304463,145.9906768798828,-4.947779655456543,0,0.0,141.4346466064453,-7.7304463386535645,True,68.59580360412598,72.83884300231934,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,OceanFirst Bank Center,Monmouth Hawks,Drexel Dragons,0.0,,,141.4346466064453,[],2026-01-16 00:00:00+00:00,drexel::monmouth,2026-01-16 00:00:00+00:00,7.7304463386535645,,,2026-01-15 18:00,2026-01-15,drexel::monmouth,drexel::monmouth@2026-01-15,7.2,monmouth,drexel,,,,,,,70.71732330322266,70.71732330322266,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,132.84616088867188,165.62635803222656,-54.244326338653565,-1.6040933386535643,0.2257833691828545,0.5,,0.5,0.2257833691828545,0.5,,-15.460892677307127,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.29790180206299,34.29790180206299,Even,36.41942150115967,36.41942150115967,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401806437,2026-01-15,Little Rock Trojans,Eastern Illinois Panthers,140.8463592529297,0.0,team:littlerocktrojans,-13.846026203367446,True,0.4,True,140.8463592529297,112.0,False,0,49,140.84636,7.3001294,147.73939514160156,2.8067662715911865,1,0.0,140.8463592529297,7.300129413604736,True,68.31048423767089,72.5358750152588,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:00,False,Jack Stephens Center,Little Rock Trojans,Eastern Illinois Panthers,0.0,,,140.8463592529297,[],2026-01-16 01:00:00+00:00,easternillinois::littlerocktrojans,2026-01-16 01:00:00+00:00,-7.300129413604736,,,2026-01-15 19:00,2026-01-16,easternillinois::littlerocktrojans,easternillinois::littlerocktrojans@2026-01-16,7.2,littlerocktrojans,easternillinois,,,,,,,70.42317962646484,70.42317962646484,synthetic_pred,synthetic_pred_margin,2026-01-16 01:00:00+00:00,12.0,7.0,light,2026-01-16T01:00:00Z,2026-01-15 07:00 PM,CST,0.0,market,,0.5,,0.5,,132.25787353515625,165.03807067871094,-39.213750586395264,13.426482413604736,0.761427058719195,0.5,,0.5,0.761427058719195,0.5,,14.600258827209473,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.155242118835446,34.155242118835446,Even,36.2679375076294,36.2679375076294,Even,2026-01-15 20:00,2026-01-15,2026-01-15 07:00 PM
401808456,2026-01-15,Weber State Wildcats,Eastern Washington Eagles,142.56857299804688,0.0,global,-13.846026203367446,True,0.4,True,142.56857299804688,112.0,False,0,49,142.56857,4.033598,148.6226806640625,4.441310405731201,0,0.0,142.56857299804688,4.033597946166992,True,69.14575790405273,73.42281509399415,0.0,0.0,2026-01-15,0,0,,,2026-01-15 20:00,False,Dee Events Center,Weber State Wildcats,Eastern Washington Eagles,0.0,,,142.56857299804688,[],2026-01-16 02:00:00+00:00,easternwashington::weberstate,2026-01-16 02:00:00+00:00,-4.033597946166992,,,2026-01-15 20:00,2026-01-16,easternwashington::weberstate,easternwashington::weberstate@2026-01-16,7.2,weberstate,easternwashington,,,,,,,71.28428649902344,71.28428649902344,synthetic_pred,synthetic_pred_margin,2026-01-16 02:00:00+00:00,12.0,7.0,light,2026-01-16T02:00:00Z,2026-01-15 08:00 PM,CST,0.0,market,,0.5,,0.5,,133.98008728027344,166.76028442382812,-42.48028205383301,10.159950946166992,0.652766197909419,0.5,,0.5,0.652766197909419,0.5,,8.067195892333984,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.572878952026365,34.572878952026365,Even,36.71140754699707,36.71140754699707,Even,2026-01-15 21:00,2026-01-15,2026-01-15 08:00 PM
401812016,2026-01-15,Northeastern Huskies,Elon Phoenix,140.8071746826172,0.0,team:elonphoenix,-13.846026203367446,True,0.4,True,140.8071746826172,112.0,False,0,49,140.80717,9.638927,148.15194702148438,3.2994306087493896,1,0.0,140.8071746826172,9.638927459716797,True,68.29147972106934,72.51569496154785,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Cabot Center,Northeastern Huskies,Elon Phoenix,0.0,,,140.8071746826172,[],2026-01-16 00:00:00+00:00,elonphoenix::northeastern,2026-01-16 00:00:00+00:00,-9.638927459716797,,,2026-01-15 18:00,2026-01-15,elonphoenix::northeastern,elonphoenix::northeastern@2026-01-15,7.2,northeastern,elonphoenix,,,,,,,70.4035873413086,70.4035873413086,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,132.21868896484375,164.99888610839844,-36.8749525402832,15.765280459716797,0.8260465960323369,0.5,,0.5,0.8260465960323369,0.5,,19.2778549194336,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.14573986053467,34.14573986053467,Even,36.257847480773925,36.257847480773925,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401828178,2026-01-15,Florida Atlantic Owls,Wichita State Shockers,142.44720458984375,0.0,team:wichitastateshockers,-13.846026203367446,True,0.4,True,142.44720458984375,112.0,False,0,49,149.90962,-9.326096,137.47225952148438,-0.4868384003639221,73,0.6,142.44720458984375,-4.022541272640228,True,69.08689422607422,73.36031036376953,0.0,0.0,2026-01-15,0,0,,,2026-01-15 20:00,False,Eleanor R. Baldwin Arena,Florida Atlantic Owls,Wichita State Shockers,0.0,,,142.44720458984375,[],2026-01-16 02:00:00+00:00,floridaatlantic::wichitastateshockers,2026-01-16 02:00:00+00:00,4.022541272640228,,,2026-01-15 20:00,2026-01-16,floridaatlantic::wichitastateshockers,floridaatlantic::wichitastateshockers@2026-01-16,7.2,floridaatlantic,wichitastateshockers,,,,,,,71.22360229492188,71.22360229492188,synthetic_pred,synthetic_pred_margin,2026-01-16 02:00:00+00:00,12.0,7.0,light,2026-01-16T02:00:00Z,2026-01-15 08:00 PM,CST,0.0,market,,0.5,,0.5,,133.8587188720703,166.638916015625,-50.53642127264023,2.103811727359772,0.3476315433360937,0.5,,0.5,0.3476315433360937,0.5,,-8.045082545280456,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.54344711303711,34.54344711303711,Even,36.68015518188477,36.68015518188477,Even,2026-01-15 21:00,2026-01-15,2026-01-15 08:00 PM
401807689,2026-01-15,Florida Gulf Coast Eagles,Queens University Royals,141.93270874023438,0.0,global,-13.846026203367446,True,0.4,True,141.93270874023438,112.0,False,0,49,141.93271,14.279074,150.27947998046875,13.022750854492188,0,0.0,141.93270874023438,14.27907371520996,True,68.83736373901367,73.0953450012207,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Alico Arena,Florida Gulf Coast Eagles,Queens University Royals,0.0,,,141.93270874023438,[],2026-01-16 00:00:00+00:00,floridagulfcoast::queensroyals,2026-01-16 00:00:00+00:00,-14.27907371520996,,,2026-01-15 18:00,2026-01-15,floridagulfcoast::queensroyals,floridagulfcoast::queensroyals@2026-01-15,7.2,floridagulfcoast,queensroyals,,,,,,,70.96635437011719,70.96635437011719,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,133.34422302246094,166.12442016601562,-32.23480628479004,20.40542671520996,0.9178150044896998,0.5,,0.5,0.9178150044896998,0.5,,28.55814743041992,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.418681869506834,34.418681869506834,Even,36.54767250061035,36.54767250061035,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401808618,2026-01-15,Georgia Southern Eagles,Old Dominion Monarchs,141.5647735595703,0.0,global,-13.846026203367446,True,0.4,True,141.5647735595703,112.0,False,0,49,141.56477,2.5067468,147.9119873046875,3.395718574523926,0,0.0,141.5647735595703,2.506746768951416,True,68.6589151763916,72.90585838317871,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Jack and Ruth Ann Hill Convocation Center,Georgia Southern Eagles,Old Dominion Monarchs,0.0,,,141.5647735595703,[],2026-01-16 00:00:00+00:00,georgiasouthern::olddominion,2026-01-16 00:00:00+00:00,-2.506746768951416,,,2026-01-15 18:00,2026-01-15,georgiasouthern::olddominion,georgiasouthern::olddominion@2026-01-15,7.2,georgiasouthern,olddominion,,,,,,,70.78238677978516,70.78238677978516,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,132.97628784179688,165.75648498535156,-44.00713323104858,8.633099768951416,0.5964278753695521,0.5,,0.5,0.5964278753695521,0.5,,5.013493537902832,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.3294575881958,34.3294575881958,Even,36.45292919158936,36.45292919158936,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401829197,2026-01-15,Washington State Cougars,Gonzaga Bulldogs,152.19448852539062,0.0,global,-13.846026203367446,True,0.4,True,152.19448852539062,112.0,False,0,49,152.19449,-40.423424,147.94789123535156,-29.935935974121094,0,0.0,152.19448852539062,-40.42342376708984,True,73.81432693481445,78.38016159057618,0.0,0.0,2026-01-15,0,0,,,2026-01-15 21:00,False,Beasley Coliseum,Washington State Cougars,Gonzaga Bulldogs,0.0,,,152.19448852539062,[],2026-01-16 03:00:00+00:00,gonzaga::washingtonstate,2026-01-16 03:00:00+00:00,40.42342376708984,,,2026-01-15 21:00,2026-01-16,gonzaga::washingtonstate,gonzaga::washingtonstate@2026-01-16,7.2,washingtonstate,gonzaga,,,,,,,76.09724426269531,76.09724426269531,synthetic_pred,synthetic_pred_margin,2026-01-16 03:00:00+00:00,12.0,7.0,light,2026-01-16T03:00:00Z,2026-01-15 09:00 PM,CST,0.0,market,,0.5,,0.5,,143.6060028076172,176.38619995117188,-86.93730376708984,-34.297070767089835,4.133757381330483e-05,0.5,,0.5,4.133757381330483e-05,0.5,,-80.84684753417967,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,36.90716346740722,36.90716346740722,Even,39.19008079528809,39.19008079528809,Even,2026-01-15 22:00,2026-01-15,2026-01-15 09:00 PM
401812013,2026-01-15,Stony Brook Seawolves,Hofstra Pride,142.85585021972656,0.0,team:hofstrapride,-13.846026203367446,True,0.4,True,142.85585021972656,112.0,False,0,49,142.85585,-0.6833601,147.08154296875,2.021151542663574,1,0.0,142.85585021972656,-0.6833600997924805,True,69.28508735656739,73.57076286315917,0.0,0.0,2026-01-15,0,0,,,2026-01-15 18:00,False,Stony Brook Arena,Stony Brook Seawolves,Hofstra Pride,0.0,,,142.85585021972656,[],2026-01-16 00:00:00+00:00,hofstrapride::stonybrook,2026-01-16 00:00:00+00:00,0.6833600997924805,,,2026-01-15 18:00,2026-01-15,hofstrapride::stonybrook,hofstrapride::stonybrook@2026-01-15,7.2,stonybrook,hofstrapride,,,,,,,71.42792510986328,71.42792510986328,synthetic_pred,synthetic_pred_margin,2026-01-16 00:00:00+00:00,12.0,7.0,light,2026-01-16T00:00:00Z,2026-01-15 06:00 PM,CST,0.0,market,,0.5,,0.5,,134.26736450195312,167.0475616455078,-47.19724009979248,5.44299290020752,0.4734712060251787,0.5,,0.5,0.4734712060251787,0.5,,-1.366720199584961,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.642543678283694,34.642543678283694,Even,36.78538143157959,36.78538143157959,Even,2026-01-15 19:00,2026-01-15,2026-01-15 06:00 PM
401808473,2026-01-15,Idaho State Bengals,Idaho Vandals,144.05050659179688,0.0,team:idahovandals,-13.846026203367446,True,0.4,True,144.05050659179688,112.0,False,0,49,144.0505,-4.9623275,147.08154296875,2.021151542663574,1,0.0,144.05050659179688,-4.962327480316162,True,69.86449569702148,74.1860108947754,0.0,0.0,2026-01-15,0,0,,,2026-01-15 20:00,False,Reed Gym,Idaho State Bengals,Idaho Vandals,0.0,,,144.05050659179688,[],2026-01-16 02:00:00+00:00,idahostate::idahovandals,2026-01-16 02:00:00+00:00,4.962327480316162,,,2026-01-15 20:00,2026-01-16,idahostate::idahovandals,idahostate::idahovandals@2026-01-16,7.2,idahostate,idahovandals,,,,,,,72.02525329589844,72.02525329589844,synthetic_pred,synthetic_pred_margin,2026-01-16 02:00:00+00:00,12.0,7.0,light,2026-01-16T02:00:00Z,2026-01-15 08:00 PM,CST,0.0,market,,0.5,,0.5,,135.46202087402344,168.24221801757812,-51.47620748031616,1.1640255196838378,0.3144623446580176,0.5,,0.5,0.3144623446580176,0.5,,-9.924654960632324,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.93224784851074,34.93224784851074,Even,37.0930054473877,37.0930054473877,Even,2026-01-15 21:00,2026-01-15,2026-01-15 08:00 PM
401817625,2026-01-15,IU Indianapolis Jaguars,Robert Morris Colonials,138.76882934570312,0.0,team:robertmorriscolonials,-13.846026203367446,True,0.4,True,138.76882934570312,112.0,False,0,49,138.76883,-8.981724,144.57554626464844,-0.9715172052383424,1,0.0,138.76882934570312,-8.98172378540039,True,67.30288223266601,71.46594711303712,0.0,0.0,2026-01-15,0,0,,,2026-01-15 17:30,False,The Jungle,IU Indianapolis Jaguars,Robert Morris Colonials,0.0,,,138.76882934570312,[],2026-01-15 23:30:00+00:00,iuindianapolis::robertmorriscolonials,2026-01-15 23:30:00+00:00,8.98172378540039,,,2026-01-15 17:30,2026-01-15,iuindianapolis::robertmorriscolonials,iuindianapolis::robertmorriscolonials@2026-01-15,7.2,iuindianapolis,robertmorriscolonials,,,,,,,69.38441467285156,69.38441467285156,synthetic_pred,synthetic_pred_margin,2026-01-15 23:30:00+00:00,12.0,7.0,light,2026-01-15T23:30:00Z,2026-01-15 05:30 PM,CST,0.0,market,,0.5,,0.5,,130.1803436279297,162.96054077148438,-55.49560378540039,-2.8553707854003907,0.1908801760562211,0.5,,0.5,0.1908801760562211,0.5,,-17.96344757080078,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,33.651441116333004,33.651441116333004,Even,35.73297355651856,35.73297355651856,Even,2026-01-15 18:30,2026-01-15,2026-01-15 05:30 PM
