game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808719,2026-02-16,East Texas A&M Lions,SE Louisiana Lions,142.31219482421875,8.48893928527832,global,-8.987388798420437,True,0.4,True,146.60572814941406,,False,0,24,142.3122,8.488939,146.60572814941406,8.370874404907227,0,0.0,142.31219482421875,8.48893928527832,True,69.913734,76.9583,3.254218,5.499842
401822776,2026-02-16,South Carolina State Bulldogs,Coppin State Eagles,141.79701232910156,2.2591753005981445,global,-8.987388798420437,True,0.4,True,145.1208038330078,,False,0,24,141.79701,2.2591753,145.1208038330078,3.2288498878479004,0,0.0,141.79701232910156,2.2591753005981445,True,69.67454,76.64568,0.39674544,2.2082746
401808640,2026-02-16,Old Dominion Monarchs,Louisiana Ragin' Cajuns,142.14950561523438,6.521645545959473,global,-8.987388798420437,True,0.4,True,146.13681030273438,,False,0,24,142.1495,6.5216455,146.13681030273438,6.747076988220215,0,0.0,142.14950561523438,6.521645545959473,True,69.8382,76.85958,2.3518584,4.4603996
401808983,2026-02-16,UT Rio Grande Valley Vaqueros,Lamar Cardinals,141.87478637695312,6.86897611618042,global,-8.987388798420437,True,0.4,True,145.99984741210938,,False,0,24,141.87479,6.868976,145.99984741210938,6.988766670227051,0,0.0,141.87478637695312,6.86897611618042,True,69.71991,76.811775,2.450655,4.6966515
401808914,2026-02-16,Incarnate Word Cardinals,New Orleans Privateers,139.01821899414062,4.809281349182129,global,-8.987388798420437,True,0.4,True,143.5635986328125,,False,0,24,139.01822,4.8092813,143.5635986328125,4.890353202819824,0,0.0,139.01821899414062,4.809281349182129,True,68.47555,76.130905,0.9701539,4.075253
401808885,2026-02-16,Northwestern State Demons,McNeese Cowboys,137.4954833984375,-2.763439655303955,global,-8.987388798420437,True,0.4,True,141.10934448242188,,False,0,24,137.49548,-2.7634397,141.10934448242188,-1.4930862188339231,0,0.0,137.4954833984375,-2.763439655303955,True,67.79588,75.55817,-2.6821096,0.22992945
401858742,2026-02-16,Tarleton State Texans,Abilene Christian Wildcats,143.47422790527344,-1.943796157836914,global,-8.987388798420437,True,0.4,True,145.5852813720703,,False,0,24,143.47423,-1.9437962,145.5852813720703,0.0599888563156127,0,0.0,143.47422790527344,-1.943796157836914,True,70.391495,76.87008,-1.1272473,-0.36431503
401829690,2026-02-16,Alcorn State Braves,Florida A&M Rattlers,135.41444396972656,15.525314331054688,global,-8.987388798420437,True,0.4,True,142.86634826660156,,False,0,24,135.41444,15.525314,142.86634826660156,13.06950855255127,0,0.0,135.41444396972656,15.525314331054688,True,66.93929,75.70337,4.9898987,10.517535
401827147,2026-02-16,Alabama A&M Bulldogs,Arkansas-Pine Bluff Golden Lions,134.1042938232422,1.4725637435913086,global,-8.987388798420437,True,0.4,True,139.40953063964844,,False,0,24,134.1043,1.4725637,139.40953063964844,1.4484660625457764,0,0.0,134.1042938232422,1.4725637435913086,True,66.335495,74.96636,-1.4853542,3.1183333
401827033,2026-02-16,Texas Southern Tigers,Southern Jaguars,140.75437927246094,12.237018585205078,global,-8.987388798420437,True,0.4,True,146.1465301513672,,False,0,24,140.75438,12.237019,146.1465301513672,11.187552452087402,0,0.0,140.75437927246094,12.237018585205078,True,69.24743,76.744835,4.600877,7.8047943
401812070,2026-02-16,Stony Brook Seawolves,Drexel Dragons,143.0444793701172,-1.3589529991149902,global,-8.987388798420437,True,0.4,True,145.99305725097656,,False,0,24,143.04448,-1.358953,145.99305725097656,1.205779790878296,0,0.0,143.0444793701172,-1.3589529991149902,True,70.19055,76.788185,-0.97681594,0.016999483
401808973,2026-02-16,Texas A&M-Corpus Christi Islanders,Stephen F. Austin Lumberjacks,141.7005157470703,2.271236658096313,team:stephenfaustinlumberjacks,-8.987388798420437,True,0.4,True,144.03277587890625,,False,0,24,141.70052,2.2712367,144.03277587890625,1.8616060018539429,1,0.0,141.7005157470703,2.271236658096313,True,69.63271,76.62533,0.38283348,2.2315912
401808930,2026-02-16,Houston Christian Huskies,Nicholls Colonels,137.12925720214844,-5.422866344451904,team:nichollscolonels,-8.987388798420437,True,0.4,True,142.09193420410156,,False,0,24,137.12926,-5.4228663,142.09193420410156,-0.4561428129673004,1,0.0,137.12925720214844,-5.422866344451904,True,67.6303,75.393265,-3.9311178,-1.1497808
401820819,2026-02-16,Iowa State Cyclones,Houston Cougars,157.05718994140625,-22.387041091918945,global,-8.987388798420437,True,0.4,True,151.77316284179688,,False,0,24,157.05719,-22.387041,151.77316284179688,-14.548857688903809,0,0.0,157.05718994140625,-22.387041091918945,True,76.23212,79.12783,-7.4579506,-13.820251
