game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401830123,UT Rio Grande Valley Vaqueros,College Of Biblical Studies Ambassadors,142.163,6.044055094962912,cal,cal,,,,,,2025-12-20 14:00,
401808586,Texas State Bobcats,South Alabama Jaguars,139.8,6.044055094962912,cal,cal,,,,,,2025-12-20 14:30,
401820829,Butler Bulldogs,Northwestern Wildcats,142.8906,6.044055094962912,cal,cal,,,,,,2025-12-20 15:00,
401824894,East Tennessee State Buccaneers,Jacksonville State Gamecocks,142.1766,6.044055094962912,cal,cal,,,,,,2025-12-20 15:00,
401813768,Ohio Bobcats,Bowling Green Falcons,142.9926,6.044055094962912,cal,cal,,,,,,2025-12-20 15:00,
401817485,Syracuse Orange,Northeastern Huskies,142.1698,6.044055094962912,cal,cal,,,,,,2025-12-20 15:00,
401806352,Tennessee Tech Golden Eagles,UT Martin Skyhawks,142.2684,6.044055094962912,cal,cal,,,,,,2025-12-20 15:00,
401826954,Utah Valley Wolverines,Bethesda University Flames,140.412,6.044055094962912,cal,cal,,,,,,2025-12-20 15:00,
401823791,Wyoming Cowboys,Grand Canyon Lopes,142.4248,6.044055094962912,cal,cal,,,,,,2025-12-20 15:00,
401827531,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,142.962,6.044055094962912,cal,cal,,,,,,2025-12-20 15:30,
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,141.2484,6.044055094962912,cal,cal,,,,,,2025-12-20 15:30,
401808584,Southern Miss Golden Eagles,Arkansas State Red Wolves,141.9318,6.044055094962912,cal,cal,,,,,,2025-12-20 15:30,
401806351,Tennessee State Tigers,Southeast Missouri State Redhawks,143.1286,6.044055094962912,cal,cal,,,,,,2025-12-20 15:30,
401812363,Florida International Panthers,Long Island University Sharks,142.4792,6.044055094962912,cal,cal,,,,,,2025-12-20 16:00,
401808582,Georgia Southern Eagles,James Madison Dukes,140.2182,6.044055094962912,cal,cal,,,,,,2025-12-20 16:00,
401823492,Washington State Cougars,Mercer Bears,140.667,6.044055094962912,cal,cal,,,,,,2025-12-20 16:00,
401820294,Arkansas Razorbacks,Houston Cougars,139.987,6.044055094962912,cal,cal,,,,,,2025-12-20 16:30,
401809083,Iowa Hawkeyes,Bucknell Bison,141.2722,6.044055094962912,cal,cal,,,,,,2025-12-20 17:00,
401817180,Richmond Spiders,The Citadel Bulldogs,140.7724,6.044055094962912,cal,cal,,,,,,2025-12-20 17:00,
401817514,Virginia Cavaliers,Maryland Terrapins,141.8944,6.044055094962912,cal,cal,,,,,,2025-12-20 17:00,
401823482,Purdue Boilermakers,Auburn Tigers,140.9866,6.044055094962912,cal,cal,,,,,,2025-12-20 17:30,
401828515,Lamar Cardinals,Omaha Mavericks,142.1596,6.044055094962912,cal,cal,,,,,,2025-12-20 18:00,
401824124,Santa Clara Broncos,Loyola Chicago Ramblers,139.919,6.044055094962912,cal,cal,,,,,,2025-12-20 18:00,
401828924,UNLV Rebels,Fresno State Bulldogs,142.7954,6.044055094962912,cal,cal,,,,,,2025-12-20 18:00,
401819913,Utah Utes,Eastern Washington Eagles,141.721,6.044055094962912,cal,cal,,,,,,2025-12-20 18:00,
401826849,Tulane Green Wave,Portland State Vikings,142.9892,6.044055094962912,cal,cal,,,,,,2025-12-20 18:30,
401823538,California Baptist Lancers,Sacramento State Hornets,140.1706,6.044055094962912,cal,cal,,,,,,2025-12-20 19:00,
401817474,Colorado Buffaloes,Stanford Cardinal,140.4188,6.044055094962912,cal,cal,,,,,,2025-12-20 19:00,
401822874,Georgetown Hoyas,Xavier Musketeers,141.5986,6.044055094962912,cal,cal,,,,,,2025-12-20 19:00,
401812582,Rutgers Scarlet Knights,Pennsylvania Quakers,140.5446,6.044055094962912,cal,cal,,,,,,2025-12-20 19:00,
401826047,St. Thomas-Minnesota Tommies,UC Riverside Highlanders,140.633,6.044055094962912,cal,cal,,,,,,2025-12-20 19:00,
401817237,Texas Tech Red Raiders,Duke Blue Devils,142.4486,6.044055094962912,cal,cal,,,,,,2025-12-20 19:00,
401822873,Creighton Bluejays,Marquette Golden Eagles,141.6258,6.044055094962912,cal,cal,,,,,,2025-12-20 19:30,
401820490,Texas A&M-Corpus Christi Islanders,Southwestern Adventist Knights,142.2446,6.044055094962912,cal,cal,,,,,,2025-12-20 19:30,
401829327,New Mexico Lobos,San José State Spartans,142.7988,6.044055094962912,cal,cal,,,,,,2025-12-20 20:00,
401824074,Pepperdine Waves,Rice Owls,141.5102,6.044055094962912,cal,cal,,,,,,2025-12-20 20:00,
401824030,Weber State Wildcats,Utah Tech Trailblazers,140.5174,6.044055094962912,cal,cal,,,,,,2025-12-20 20:00,
401823820,Nevada Wolf Pack,Boise State Broncos,142.5064,6.044055094962912,cal,cal,,,,,,2025-12-20 21:00,
401823768,Arizona Wildcats,San Diego State Aztecs,140.293,6.044055094962912,cal,cal,,,,,,2025-12-20 21:30,
synthetic:iowastate::syracuse@2025-12-20,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-20,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-20,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,cal,cal,,,,,,,
