game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401826953,2025-12-17,Utah Valley Wolverines,Weber State Wildcats,141.3062,9.361599762960738,team:utahvalleywolverines,5.167791958512931,True,0.4,True,141.3062,112.0,False,0.0,59.0,145.32275,8.146799,137.0380859375,3.6510300636291504,1.0,0.0,145.32275390625,8.146799087524414,True,68.533507,72.77269299999999,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 19:00,False,UCCU Center,Utah Valley Wolverines,Weber State Wildcats,0.0,,,145.32275390625,[],2025-12-18 01:00:00+00:00,utahvalleywolverines::weberstate,2025-12-18 01:00:00+00:00,-8.146799087524414,,,2025-12-17 19:00,2025-12-18,utahvalleywolverines::weberstate,utahvalleywolverines::weberstate@2025-12-18,7.2,utahvalleywolverines,weberstate,,,,,,,75.33389988148036,65.97230011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 19:00,,market,0.5,,0.5,,136.96314090983074,169.57880249023438,-38.71900601083984,14.308202523541265,0.7845232940945893,0.5,,0.5,0.7845232940945893,0.5,,16.293598175048828,,141.29195,6.044055094962912,141.3062,9.361599762960738,model_synthetic,17.50839885048515,24.89004264465285,141.29195,cal,141.3062,-0.16137191742067544,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.607153440740184,31.926353559259816,Home,38.72674644074018,34.04594655925981,Home,0.7920573359062565,,,Under,4.01655390625001,Away ATS,1.214800675436324,,[],,,,,,,-1.9480286445312487,-4.073399543762207,70.48153564453125,-4.073399543762207,74.84121826171875,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 19:00:00-06:00,2025-12-17 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-2.0685252617187615
401822870,2025-12-17,Marquette Golden Eagles,Georgetown Hoyas,141.7176,9.361599762960738,team:georgetownhoyas,5.167791958512931,True,0.4,True,141.7176,112.0,False,0.0,59.0,151.46721,14.943991,145.9354248046875,16.779537200927734,73.0,0.6,148.14813842773435,16.045318603515625,True,68.733036,72.984564,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 19:30,False,Fiserv Forum,Marquette Golden Eagles,Georgetown Hoyas,0.0,,,148.14813842773435,[],2025-12-18 01:30:00+00:00,georgetownhoyas::marquettegolden,2025-12-18 01:30:00+00:00,-16.045318603515625,,,2025-12-17 19:30,2025-12-18,georgetownhoyas::marquettegolden,georgetownhoyas::marquettegolden@2025-12-18,7.2,marquettegolden,georgetownhoyas,,,,,,,75.53959988148037,66.17800011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:30:00+00:00,12.0,7.0,light,2025-12-18T01:30:00Z,2025-12-17 19:30,,market,0.5,,0.5,,139.7885254313151,172.40418701171873,-30.82048649484863,22.206722039532476,0.9395636461573177,0.5,,0.5,0.9395636461573177,0.5,,32.09063720703125,,141.7336,6.044055094962912,141.7176,9.361599762960738,model_synthetic,25.40691836647636,24.89004264465285,141.7336,cal,141.7176,-0.2583578710386752,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.70691794074018,32.026118059259815,Home,38.83268194074019,34.15188205925982,Home,0.7920573359062565,,,Under,6.430538427734348,Home ATS,6.683718840554887,,[],,,,,,,-3.1188111374511607,-8.022659301757812,71.85184713745116,-8.022659301757812,76.2962912902832,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 19:30:00-06:00,2025-12-17 19:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-3.311727290283187
401808575,2025-12-17,Texas State Bobcats,Arkansas State Red Wolves,141.0546,9.361599762960738,team:arkansasstateredwolves,5.167791958512931,True,0.4,True,141.0546,112.0,False,0.0,59.0,143.0346,0.827631,135.44766235351562,1.75175940990448,1.0,0.0,143.03460693359375,0.8276309967041016,True,68.411481,72.643119,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 19:30,False,Strahan Arena at the University Events Center,Texas State Bobcats,Arkansas State Red Wolves,0.0,,,143.03460693359375,[],2025-12-18 01:30:00+00:00,arkansasstateredwolves::texasstate,2025-12-18 01:30:00+00:00,-0.8276309967041016,,,2025-12-17 19:30,2025-12-18,arkansasstateredwolves::texasstate,arkansasstateredwolves::texasstate@2025-12-18,7.2,texasstate,arkansasstateredwolves,,,,,,,75.20809988148036,65.84650011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:30:00+00:00,12.0,7.0,light,2025-12-18T01:30:00Z,2025-12-17 19:30,,market,0.5,,0.5,,134.6749939371745,167.29065551757813,-46.038174101660154,6.989034432720952,0.5318846005827056,0.5,,0.5,0.5318846005827056,0.5,,1.6552619934082031,,141.02185,6.044055094962912,141.0546,9.361599762960738,model_synthetic,10.18923075966484,24.89004264465285,141.02185,cal,141.0546,-0.07955016236258329,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.54614044074018,31.865340559259813,Home,38.66195944074018,33.981159559259815,Home,0.7920573359062565,,,Under,1.9800069335937565,Away ATS,8.533968766256637,,[],,,,,,,-0.9603033627929705,-0.4138154983520508,69.37178436279297,-0.4138154983520508,73.66282257080078,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 19:30:00-06:00,2025-12-17 19:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.019703570800786
401819869,2025-12-17,Colorado Buffaloes,Portland State Vikings,142.2718,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2718,112.0,False,0.0,59.0,146.57484,10.2812195,139.6181640625,8.189884185791016,0.0,0.0,146.57484436035156,10.281219482421877,True,69.001823,73.26997700000001,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 20:00,False,CU Events Center,Colorado Buffaloes,Portland State Vikings,0.0,,,146.57484436035156,[],2025-12-18 02:00:00+00:00,colorado::portlandstate,2025-12-18 02:00:00+00:00,-10.281219482421877,,,2025-12-17 20:00,2025-12-18,colorado::portlandstate,colorado::portlandstate@2025-12-18,7.2,colorado,portlandstate,,,,,,,75.81669988148037,66.45510011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 20:00,,market,0.5,,0.5,,138.2152313639323,170.83089294433594,-36.58458561594238,16.442622918438726,0.8398638056350771,0.5,,0.5,0.8398638056350771,0.5,,20.562438964843754,,142.32855,6.044055094962912,142.2718,9.361599762960738,model_synthetic,19.642819245382615,24.89004264465285,142.32855,cal,142.2718,-0.17288216102257165,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.841311440740185,32.16051155925982,Home,38.97538844074019,34.29458855925982,Home,0.7920573359062565,,,Under,4.303044360351549,Home ATS,0.9196197194611386,,[],,,,,,,-2.086976514770498,-5.140609741210938,71.0887995147705,-5.140609741210938,75.48604484558106,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 20:00:00-06:00,2025-12-17 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-2.216067845581051
401824035,2025-12-17,Gonzaga Bulldogs,Campbell Fighting Camels,143.1626,9.361599762960738,global,5.167791958512931,True,0.4,True,143.1626,112.0,False,0.0,59.0,156.79813,36.695354,153.63706970214844,33.45458984375,0.0,0.0,156.79812622070312,36.69535446166992,True,69.433861,73.728739,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 20:00,False,McCarthey Athletic Center,Gonzaga Bulldogs,Campbell Fighting Camels,0.0,,,156.79812622070312,[],2025-12-18 02:00:00+00:00,campbellfighting::gonzaga,2025-12-18 02:00:00+00:00,-36.69535446166992,,,2025-12-17 20:00,2025-12-18,campbellfighting::gonzaga,campbellfighting::gonzaga@2025-12-18,7.2,gonzaga,campbellfighting,,,,,,,76.26209988148037,66.90050011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 20:00,,market,0.5,,0.5,,148.43851322428387,181.0541748046875,-10.170450636694333,42.85675789768677,0.9998054626569093,0.5,,0.5,0.9998054626569093,0.5,,73.39070892333984,,143.28485,6.044055094962912,143.1626,9.361599762960738,model_synthetic,46.05695422463066,24.89004264465285,143.28485,cal,143.1626,-0.5478305688492847,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05733044074018,32.37653055925981,Home,39.204769440740186,34.52396955925982,Home,0.7920573359062565,,,Under,13.635526220703127,Home ATS,27.333754698709186,,[],,,,,,,-6.613230217041021,-18.34767723083496,76.04709121704101,-18.34767723083496,80.75103500366211,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 20:00:00-06:00,2025-12-17 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-7.022296003662106
401824123,2025-12-17,Santa Clara Broncos,North Texas Mean Green,140.395,9.361599762960738,global,5.167791958512931,True,0.4,True,140.395,112.0,False,0.0,59.0,144.27284,-7.34421,96.10789489746094,-6.018535137176514,0.0,0.0,144.27284240722656,-7.344210147857666,True,68.091575,72.303425,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 20:00,True,Kaiser Permanente Arena,Santa Clara Broncos,North Texas Mean Green,0.0,,,144.27284240722656,[],2025-12-18 02:00:00+00:00,northtexas::santaclara,2025-12-18 02:00:00+00:00,7.344210147857666,,,2025-12-17 20:00,2025-12-18,northtexas::santaclara,northtexas::santaclara@2025-12-18,7.2,santaclara,northtexas,,,,,,,74.87829988148037,65.51670011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 20:00,,market,0.5,,0.5,,135.9132294108073,168.52889099121094,-54.21001524622192,-1.1828067118408159,0.2388601490354143,0.5,,0.5,0.2388601490354143,0.5,,-14.688420295715332,,140.31375,6.044055094962912,140.395,9.361599762960738,model_synthetic,2.017389615103072,24.89004264465285,140.31375,cal,140.395,-0.15579894589130536,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.38618744074019,31.70538755925982,Home,38.492112440740186,33.81131255925982,Home,0.7920573359062565,,,Under,3.8778424072265523,Away ATS,16.705809910818402,,[],,,,,,,-1.8807535675048683,3.672105073928833,69.97232856750487,3.672105073928833,74.30051383972169,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 20:00:00-06:00,2025-12-17 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.997088839721684
401826811,2025-12-17,Rice Owls,Southwestern Christian Eagles,142.35,9.361599762960738,global,5.167791958512931,True,0.4,True,142.35,112.0,False,0.0,59.0,142.3488,3.690858,137.08253479003906,4.235666275024414,0.0,0.0,142.3488006591797,3.6908578872680655,True,69.03975,73.31025,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 11:15,False,Tudor Fieldhouse,Rice Owls,Southwestern Christian Eagles,0.0,,,142.3488006591797,[],2025-12-17 17:15:00+00:00,rice::southwesternchristian,2025-12-17 17:15:00+00:00,-3.6908578872680655,,,2025-12-17 11:15,2025-12-17,rice::southwesternchristian,rice::southwesternchristian@2025-12-17,7.2,rice,southwesternchristian,,,,,,,75.85579988148037,66.49420011851963,synthetic_pred,synthetic_pred_margin,2025-12-17 17:15:00+00:00,12.0,7.0,light,2025-12-17T17:15:00Z,2025-12-17 11:15,,market,0.5,,0.5,,133.98918766276043,166.60484924316407,-43.17494721109619,9.852261323284916,0.639379166988237,0.5,,0.5,0.639379166988237,0.5,,7.381715774536131,,142.4125,6.044055094962912,142.35,9.361599762960738,model_synthetic,13.052457650228803,24.89004264465285,142.4125,cal,142.35,4.8185567113299864e-05,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.86027494074018,32.179475059259815,Home,38.99552494074018,34.314725059259814,Home,0.7920573359062565,,,Over,0.0011993408203068157,Away ATS,5.670741875692673,,[],,,,,,,0.0005816802978557689,-1.8454289436340328,69.03916831970214,-1.8454289436340328,73.30963233947755,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 11:15:00-06:00,2025-12-17 11:15,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.0006176605224510467
401808967,2025-12-17,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,142.1528,9.361599762960738,team:stephenfaustinlumberjacks,5.167791958512931,True,0.4,True,142.1528,112.0,False,0.0,59.0,141.8176,3.6869261,135.80685424804688,2.180697202682495,1.0,0.0,141.81759643554688,3.686926126480103,True,68.944108,73.20869200000001,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 20:00,False,William R. Johnson Coliseum,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,0.0,,,141.81759643554688,[],2025-12-18 02:00:00+00:00,stephenfaustinlumberjacks::texasaandmcorpuschristi,2025-12-18 02:00:00+00:00,-3.686926126480103,,,2025-12-17 20:00,2025-12-18,stephenfaustinlumberjacks::texasaandmcorpuschristi,stephenfaustinlumberjacks::texasaandmcorpuschristi@2025-12-18,7.2,stephenfaustinlumberjacks,texasaandmcorpuschristi,,,,,,,75.75719988148037,66.39560011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 20:00,,market,0.5,,0.5,,133.45798343912762,166.07364501953126,-43.17887897188415,9.848329562496954,0.6392368752349564,0.5,,0.5,0.6392368752349564,0.5,,7.373852252960206,,142.20080000000002,6.044055094962912,142.1528,9.361599762960738,model_synthetic,13.04852588944084,24.89004264465285,142.20080000000002,cal,142.1528,0.0134673760603279,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.812453940740184,32.131654059259816,Home,38.94474594074019,34.26394605925982,Home,0.7920573359062565,,,Over,0.33520356445313837,Away ATS,5.674673636480636,,[],,,,,,,0.16257372875976728,-1.8434630632400515,68.78153427124023,-1.8434630632400515,73.03606216430664,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 20:00:00-06:00,2025-12-17 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.1726298356933711
401824131,2025-12-17,UC Davis Aggies,Seattle U Redhawks,143.0504,9.361599762960738,global,5.167791958512931,True,0.4,True,143.0504,112.0,False,0.0,59.0,142.3591,-4.680529,135.7961883544922,-2.330702304840088,0.0,0.0,142.35910034179688,-4.6805291175842285,True,69.37944399999999,73.670956,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 20:00,False,University Credit Union Center,UC Davis Aggies,Seattle U Redhawks,0.0,,,142.35910034179688,[],2025-12-18 02:00:00+00:00,californiadavis::seattleu,2025-12-18 02:00:00+00:00,4.6805291175842285,,,2025-12-17 20:00,2025-12-18,californiadavis::seattleu,californiadavis::seattleu@2025-12-18,7.2,californiadavis,seattleu,,,,,,,76.20599988148037,66.84440011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 20:00,,market,0.5,,0.5,,133.99948734537762,166.61514892578126,-51.546334215948484,1.4808743184326216,0.32546428642743014,0.5,,0.5,0.32546428642743014,0.5,,-9.361058235168457,,143.1644,6.044055094962912,143.0504,9.361599762960738,model_synthetic,4.68107064537651,24.89004264465285,143.1644,cal,143.0504,0.02777414519021058,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03012194074018,32.34932205925981,Home,39.175877940740186,34.49507805925982,Home,0.7920573359062565,,,Over,0.6912996582031212,Away ATS,14.042128880544967,,[],,,,,,,0.3352803342285142,2.3402645587921143,69.04416366577148,2.3402645587921143,73.3149366760254,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 20:00:00-06:00,2025-12-17 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.356019323974607
401827440,2025-12-17,USC Trojans,UTSA Roadrunners,140.973,9.361599762960738,team:usctrojans,5.167791958512931,True,0.4,True,140.973,112.0,False,0.0,59.0,147.87025,19.9096,137.40325927734375,15.92906379699707,112.0,0.6,141.59005737304688,17.52127799987793,True,68.371905,72.60109500000002,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 20:00,False,Galen Center,USC Trojans,UTSA Roadrunners,0.0,,,141.59005737304688,[],2025-12-18 02:00:00+00:00,texassanantonio::usctrojans,2025-12-18 02:00:00+00:00,-17.52127799987793,,,2025-12-17 20:00,2025-12-18,texassanantonio::usctrojans,texassanantonio::usctrojans@2025-12-18,7.2,usctrojans,texassanantonio,,,,,,,75.16729988148037,65.80570011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 20:00,,market,0.5,,0.5,,133.23044437662762,165.84610595703126,-29.344527098486324,23.682681435894782,0.9548487099593421,0.5,,0.5,0.9548487099593421,0.5,,35.04255599975586,,140.93425000000002,6.044055094962912,140.973,9.361599762960738,model_synthetic,26.882877762838667,24.89004264465285,140.93425000000002,cal,140.973,-0.02479133450498225,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.52635244074018,31.845552559259815,Home,38.64094744074019,33.96014755925982,Home,0.7920573359062565,,,Under,0.6170573730468618,Home ATS,8.159678236917193,,[],,,,,,,-0.29927282592772997,-8.760638999938966,68.67117782592773,-8.760638999938966,72.91887954711915,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 20:00:00-06:00,2025-12-17 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.31778454711913184
401823356,2025-12-17,Oregon State Beavers,Sam Houston Bearkats,140.5548,9.361599762960738,team:oregonstatebeavers,5.167791958512931,True,0.4,True,140.5548,112.0,False,0.0,59.0,146.17366,1.4531012,131.9573974609375,0.2488439083099365,56.0,0.4133333333333333,140.29760498046875,0.9553414948781332,True,68.169078,72.385722,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 20:30,False,Gill Coliseum,Oregon State Beavers,Sam Houston Bearkats,0.0,,,140.29760498046875,[],2025-12-18 02:30:00+00:00,oregonstatebeavers::samhoustonbearkats,2025-12-18 02:30:00+00:00,-0.9553414948781332,,,2025-12-17 20:30,2025-12-18,oregonstatebeavers::samhoustonbearkats,oregonstatebeavers::samhoustonbearkats@2025-12-18,7.2,oregonstatebeavers,samhoustonbearkats,,,,,,,74.95819988148037,65.59660011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 02:30:00+00:00,12.0,7.0,light,2025-12-18T02:30:00Z,2025-12-17 20:30,,market,0.5,,0.5,,131.9379919840495,164.55365356445313,-45.91046360348612,7.116744930894983,0.5367916275748021,0.5,,0.5,0.5367916275748021,0.5,,1.9106829897562665,,140.4853,6.044055094962912,140.5548,9.361599762960738,model_synthetic,10.316941257838872,24.89004264465285,140.4853,cal,140.5548,0.01033324945252779,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.424938940740184,31.744139059259815,Home,38.533260940740185,33.85246105925982,Home,0.7920573359062565,,,Over,0.25719501953125246,Away ATS,8.406258268082604,,[],,,,,,,0.12473958447266398,-0.4776707474390666,68.04433841552733,-0.4776707474390666,72.25326656494141,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 20:30:00-06:00,2025-12-17 20:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.13245543505858848
401820557,2025-12-17,San Diego State Aztecs,Air Force Falcons,140.871,9.361599762960738,global,5.167791958512931,True,0.4,True,140.871,112.0,False,0.0,59.0,148.31503,32.54647,146.75335693359375,28.82302474975586,0.0,0.0,148.31503295898438,32.546470642089844,True,68.322435,72.54856500000001,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 21:00,False,Viejas Arena,San Diego State Aztecs,Air Force Falcons,0.0,,,148.31503295898438,[],2025-12-18 03:00:00+00:00,airforce::sandiegostate,2025-12-18 03:00:00+00:00,-32.546470642089844,,,2025-12-17 21:00,2025-12-18,airforce::sandiegostate,airforce::sandiegostate@2025-12-18,7.2,sandiegostate,airforce,,,,,,,75.11629988148037,65.75470011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 03:00:00+00:00,12.0,7.0,light,2025-12-18T03:00:00Z,2025-12-17 21:00,,market,0.5,,0.5,,139.95541996256512,172.57108154296876,-14.319334456274412,38.70787407810669,0.9991732706168881,0.5,,0.5,0.9991732706168881,0.5,,65.09294128417969,,140.82475000000002,6.044055094962912,140.871,9.361599762960738,model_synthetic,41.90807040505058,24.89004264465285,140.82475000000002,cal,140.871,-0.2990767458802877,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.50161744074018,31.820817559259815,Home,38.61468244074019,33.93388255925982,Home,0.7920573359062565,,,Under,7.444032958984366,Home ATS,23.184870879129107,,[],,,,,,,-3.610355985107418,-16.273235321044922,71.93279098510742,-16.273235321044922,76.38224197387696,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 21:00:00-06:00,2025-12-17 21:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-3.8336769738769476
401817162,2025-12-17,San Francisco Dons,Loyola Chicago Ramblers,141.8706,9.361599762960738,global,5.167791958512931,True,0.4,True,141.8706,112.0,False,0.0,59.0,147.58612,-4.4451766,139.62347412109375,-1.3642082214355469,0.0,0.0,147.58612060546875,-4.445176601409912,True,68.80724099999999,73.063359,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 21:00,False,Chase Center,San Francisco Dons,Loyola Chicago Ramblers,0.0,,,147.58612060546875,[],2025-12-18 03:00:00+00:00,loyolachicago::sanfrancisco,2025-12-18 03:00:00+00:00,4.445176601409912,,,2025-12-17 21:00,2025-12-18,loyolachicago::sanfrancisco,loyolachicago::sanfrancisco@2025-12-18,7.2,sanfrancisco,loyolachicago,,,,,,,75.61609988148037,66.25450011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 03:00:00+00:00,12.0,7.0,light,2025-12-18T03:00:00Z,2025-12-17 21:00,,market,0.5,,0.5,,139.2265076090495,171.84216918945313,-51.31098169977417,1.716226834606938,0.3336993915966845,0.5,,0.5,0.3336993915966845,0.5,,-8.890353202819824,,141.89785,6.044055094962912,141.8706,9.361599762960738,model_synthetic,4.916423161550826,24.89004264465285,141.89785,cal,141.8706,-0.22963080807322858,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.74402044074018,32.06322055925981,Home,38.87207944074019,34.19127955925982,Home,0.7920573359062565,,,Under,5.715520605468754,Away ATS,13.80677636437065,,[],,,,,,,-2.7720274936523452,2.222588300704956,71.57926849365234,2.222588300704956,76.00685211181641,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 21:00:00-06:00,2025-12-17 21:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-2.9434931118164087
401817473,2025-12-17,Stanford Cardinal,UT Arlington Mavericks,143.064,9.361599762960738,team:stanfordcardinal,5.167791958512931,True,0.4,True,143.064,112.0,False,0.0,59.0,145.4851,5.820184,129.23484802246094,8.288128852844238,65.0,0.5333333333333333,136.81830240885415,7.136421362559,True,69.38604,73.67796,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 21:00,False,Maples Pavilion,Stanford Cardinal,UT Arlington Mavericks,0.0,,,136.81830240885415,[],2025-12-18 03:00:00+00:00,stanfordcardinal::utarlington,2025-12-18 03:00:00+00:00,-7.136421362559,,,2025-12-17 21:00,2025-12-18,stanfordcardinal::utarlington,stanfordcardinal::utarlington@2025-12-18,7.2,stanfordcardinal,utarlington,,,,,,,76.21279988148036,66.85120011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 03:00:00+00:00,12.0,7.0,light,2025-12-18T03:00:00Z,2025-12-17 21:00,,market,0.5,,0.5,,128.4586894124349,161.07435099283853,-39.72938373580526,13.29782479857585,0.754867291522364,0.5,,0.5,0.754867291522364,0.5,,14.272842725118,,143.179,6.044055094962912,143.064,9.361599762960738,model_synthetic,16.498021125519738,24.89004264465285,143.179,cal,143.064,0.25093157453820636,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03341994074018,32.35262005925981,Home,39.17937994074018,34.498580059259815,Home,0.7920573359062565,,,Over,6.245697591145841,Away ATS,2.225178400401738,,[],,,,,,,3.029163331705732,-3.5682106812795,66.35687666829426,-3.5682106812795,70.46142574055989,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 21:00:00-06:00,2025-12-17 21:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,3.2165342594401096
