game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401824949,67.76937306628254,29.26002035396869,model_v1,149.0926207458216,29.26002035396869,135.28843274582158,162.8968087458216,17.756530353968692,40.76351035396869,129.3543727458216,168.8308687458216,12.81148035396869,45.70856035396869
401826729,64.07995264728983,2.100246955645736,model_v1,140.97589582403765,2.100246955645736,127.17170782403765,154.78008382403766,-9.403243044354266,13.603736955645736,121.23764782403765,160.71414382403765,-14.348293044354264,18.54878695564574
401826763,71.77793031981653,24.09446701061082,model_v1,157.9114467035964,24.09446701061082,144.1072587035964,171.7156347035964,12.59097701061082,35.59795701061082,138.1731987035964,177.6496947035964,7.645927010610819,40.54300701061082
401826889,55.19902454621079,2.809798650315864,model_v1,121.43785400166374,2.809798650315864,107.63366600166374,135.24204200166375,-8.693691349684137,14.313288650315865,101.69960600166374,141.17610200166374,-13.638741349684137,19.258338650315864
401828682,80.80063899773626,15.929650409267849,model_v1,177.76140579501978,15.929650409267849,163.95721779501977,191.5655937950198,4.4261604092678475,27.43314040926785,158.02315779501978,197.49965379501978,-0.5188895907321527,32.37819040926785
401829291,67.73933352160518,8.893873705738812,model_v1,149.0265337475314,8.893873705738812,135.2223457475314,162.8307217475314,-2.6096162942611887,20.39736370573881,129.2882857475314,168.7647817475314,-7.554666294261189,25.342413705738814
401829391,65.76269298791594,2.2445540920577645,model_v1,144.67792457341508,2.2445540920577645,130.87373657341507,158.4821125734151,-9.258935907942236,13.748044092057766,124.93967657341508,164.41617257341508,-14.203985907942236,18.693094092057766
401829457,53.241965161197285,11.345985189203592,model_v1,117.13232335463404,11.345985189203592,103.32813535463404,130.93651135463404,-0.157504810796409,22.849475189203595,97.39407535463404,136.87057135463402,-5.102554810796409,27.794525189203593
401829505,61.74703095074165,18.29225298723268,model_v1,135.84346809163165,18.29225298723268,122.03928009163165,149.64765609163166,6.788762987232678,29.79574298723268,116.10522009163165,155.58171609163165,1.8437129872326778,34.74079298723268
401830125,77.81790412962444,26.60548256094873,model_v1,171.19938908517378,26.60548256094873,157.39520108517377,185.0035770851738,15.101992560948728,38.10897256094873,151.46114108517378,190.93763708517378,10.156942560948728,43.05402256094873
401830880,64.75381098529947,13.039253720161318,model_v1,142.45838416765883,13.039253720161318,128.65419616765882,156.26257216765885,1.5357637201613166,24.54274372016132,122.72013616765884,162.19663216765883,-3.4092862798386836,29.48779372016132
401830881,62.444961636502455,8.246465208202785,model_v1,137.37891560030542,8.246465208202785,123.57472760030542,151.18310360030543,-3.2570247917972157,19.749955208202785,117.64066760030542,157.11716360030542,-8.202074791797216,24.695005208202787
401831206,63.57767801906535,14.748267148541023,model_v1,139.8708916419438,14.748267148541023,126.06670364194382,153.67507964194382,3.244777148541022,26.251757148541024,120.13264364194382,159.6091396419438,-1.700272851458978,31.196807148541026
401831207,63.87132850750411,6.108306916830343,model_v1,140.51692271650904,6.108306916830343,126.71273471650905,154.32111071650905,-5.395183083169658,17.611796916830343,120.77867471650904,160.25517071650904,-10.340233083169657,22.556846916830345
