game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828680,2026-02-25,American University Eagles,Lehigh Mountain Hawks,139.10397338867188,-1.3693137168884275,global,-9.566736240851329,True,0.4,True,143.97634887695312,,False,0,54,139.10397,-1.3693137,143.97634887695312,1.1995632648468018,0,0.0,139.10397338867188,-1.3693137168884275,True,68.468376,75.93394,-1.7852619,0.6876054
401828446,2026-02-25,Saint Joseph's Hawks,George Mason Patriots,144.121576944987,6.417856089274089,team:georgemasonpatriots,-9.566736240851329,True,0.4,True,152.93067932128906,,False,0,54,143.49236,6.193024,152.93067932128906,9.565503120422363,30,0.0666666666666666,144.121576944987,6.417856089274089,True,70.4199,77.13763,2.4743717,4.0486593
401828445,2026-02-25,Duquesne Dukes,Davidson Wildcats,144.41494750976562,-9.57758903503418,global,-9.566736240851329,True,0.4,True,145.251708984375,,False,0,54,144.41495,-9.577589,145.251708984375,-6.007800102233887,0,0.0,144.41494750976562,-9.57758903503418,True,70.78031,76.82497,-4.315193,-4.670929
401828244,2026-02-25,Charlotte 49ers,North Texas Mean Green,141.40638732910156,-11.714305877685549,team:charlotte49ers,-9.566736240851329,True,0.4,True,141.84780883789062,,False,0,54,141.40639,-11.714306,141.84780883789062,-1.1627968549728394,1,0.0,141.40638732910156,-11.714305877685549,True,69.46982,76.10893,-5.8600655,-5.3077145
401824376,2026-02-25,Boston University Terriers,Holy Cross Crusaders,139.60096740722656,10.974931716918944,team:holycrosscrusaders,-9.566736240851329,True,0.4,True,144.51397705078125,,False,0,54,139.60097,10.974932,144.51397705078125,2.021151542663574,1,0.0,139.60096740722656,10.974931716918944,True,68.77407,76.47192,3.8551283,7.340624
401822961,2026-02-25,Villanova Wildcats,Butler Bulldogs,154.39573669433594,13.169931411743164,global,-9.566736240851329,True,0.4,True,156.5393829345703,,False,0,54,154.39574,13.169931,156.5393829345703,13.969029426574709,0,0.0,154.39573669433594,13.169931411743164,True,75.16732,79.70778,7.734089,5.940277
401820176,2026-02-25,Loyola Maryland Greyhounds,Navy Midshipmen,141.8512420654297,2.9149398803710938,team:navymidshipmen,-9.566736240851329,True,0.4,True,144.51397705078125,,False,0,54,141.85124,2.9149399,144.51397705078125,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401818434,2026-02-25,South Dakota Coyotes,Omaha Mavericks,141.6785125732422,19.23663902282715,team:southdakotacoyotes,-9.566736240851329,True,0.4,True,147.405517578125,,False,0,54,141.67851,19.236639,147.405517578125,5.474234104156494,1,0.0,141.6785125732422,19.23663902282715,True,69.66598,77.17031,7.880335,11.443111
401817683,2026-02-25,Robert Morris Colonials,Detroit Mercy Titans,142.4390106201172,5.2471442222595215,team:robertmorriscolonials,-9.566736240851329,True,0.4,True,145.00320434570312,,False,0,54,142.43901,5.247144,145.00320434570312,2.605382204055786,1,0.0,142.4390106201172,5.2471442222595215,True,69.96057,76.88052,1.8460305,3.718369
401817682,2026-02-25,Purdue Fort Wayne Mastodons,Wright State Raiders,95.42842864990234,-2.514579224586487,team:purduefortwaynemastodons,-9.566736240851329,True,0.4,True,62.63834381103516,,False,0,54,144.61356,-5.63296,62.63834381103516,-0.4356588125228882,80,0.6,95.42842864990234,-2.514579224586487,True,70.87642,76.99548,-2.531316,-2.5645616
401817681,2026-02-25,Cleveland State Vikings,Northern Kentucky Norse,143.91282653808594,-6.4880900382995605,global,-9.566736240851329,True,0.4,True,145.43948364257812,,False,0,54,143.91283,-6.48809,145.43948364257812,-3.570086002349853,0,0.0,143.91282653808594,-6.4880900382995605,True,70.57029,76.81712,-3.0492008,-2.9068859
401809385,2026-02-25,Western Carolina Catamounts,Mercer Bears,139.4991912841797,-19.41287040710449,team:westerncarolinacatamounts,-9.566736240851329,True,0.4,True,140.23699951171875,,False,0,54,139.49919,-19.41287,140.23699951171875,-3.0864360332489014,1,0.0,139.4991912841797,-19.41287040710449,True,68.62307,75.44946,-9.644652,-9.15452
401809383,2026-02-25,East Tennessee State Buccaneers,Wofford Terriers,143.22264099121094,-1.9971184730529783,global,-9.566736240851329,True,0.4,True,146.4475555419922,,False,0,54,143.22264,-1.9971185,146.4475555419922,0.8228803873062134,0,0.0,143.22264099121094,-1.9971184730529783,True,70.26384,76.80454,-1.2268245,-0.3619306
401807761,2026-02-25,West Georgia Wolves,Lipscomb Bisons,142.41012573242188,0.9131255149841307,team:westgeorgiawolves,-9.566736240851329,True,0.4,True,144.51397705078125,,False,0,54,142.41013,0.9131255,144.51397705078125,2.021151542663574,1,0.0,142.41012573242188,0.9131255149841307,True,69.92961,76.72992,-0.08670211,1.3661165
401807757,2026-02-25,Eastern Kentucky Colonels,Queens University Royals,139.07333374023438,6.30047607421875,team:easternkentuckycolonels,-9.566736240851329,True,0.4,True,144.77325439453125,,False,0,54,139.07333,6.300476,144.77325439453125,2.330782651901245,1,0.0,139.07333374023438,6.30047607421875,True,68.50322,76.19108,1.640537,4.8749943
401830216,2026-02-25,Belmont Bruins,Evansville Purple Aces,140.53062438964844,17.84642219543457,global,-9.566736240851329,True,0.4,True,147.33323669433594,,False,0,54,140.53062,17.846422,147.33323669433594,15.71556282043457,0,0.0,140.53062438964844,17.84642219543457,True,69.16452,76.87849,7.0366583,10.888098
401828248,2026-02-25,Tulane Green Wave,Tulsa Golden Hurricane,142.58090209960938,0.0733485221862793,global,-9.566736240851329,True,0.4,True,145.64598083496094,,False,0,54,142.5809,0.07334852,145.64598083496094,1.567724347114563,0,0.0,142.58090209960938,0.0733485221862793,True,70.00906,76.743385,-0.41345906,0.8857156
401822958,2026-02-25,Providence Friars,Xavier Musketeers,150.70681762695312,-11.360536575317385,global,-9.566736240851329,True,0.4,True,149.48992919921875,,False,0,54,150.70682,-11.360537,149.48992919921875,-6.524545192718506,0,0.0,150.70681762695312,-11.360536575317385,True,73.50518,78.119865,-3.8487136,-6.732107
401830314,2026-02-25,Valparaiso Beacons,Drake Bulldogs,143.9369354248047,-4.555531024932861,team:valparaisobeacons,-9.566736240851329,True,0.4,True,144.51397705078125,,False,0,54,143.93694,-4.555531,144.51397705078125,2.021151542663574,1,0.0,143.9369354248047,-4.555531024932861,True,70.55766,76.87015,-2.2291124,-1.881067
401830313,2026-02-25,Southern Illinois Salukis,Indiana State Sycamores,140.7679443359375,6.883301734924316,team:southernillinoissalukis,-9.566736240851329,True,0.4,True,145.08770751953125,,False,0,54,140.76794,6.8833017,145.08770751953125,2.706296920776367,1,0.0,140.7679443359375,6.883301734924316,True,69.2398,76.57428,2.2362337,4.896795
401828247,2026-02-25,Rice Owls,South Florida Bulls,143.35689025878906,0.344167677561442,team:southfloridabulls,-9.566736240851329,True,0.4,True,144.4874725341797,,False,0,54,143.02551,-0.10888529,144.4874725341797,1.889877796173096,42,0.2266666666666666,143.35689025878906,0.344167677561442,True,70.20148,76.83306,-0.40536618,0.7095388
401828245,2026-02-25,UTSA Roadrunners,East Carolina Pirates,141.77609252929688,3.104494571685791,global,-9.566736240851329,True,0.4,True,145.6041259765625,,False,0,54,141.7761,3.1044946,145.6041259765625,3.913104057312012,0,0.0,141.77609252929688,3.104494571685791,True,69.667595,76.66858,0.76636195,2.6706946
401820768,2026-02-25,Stanford Cardinal,Pittsburgh Panthers,141.70062662760415,3.567860666910807,team:stanfordcardinal,-9.566736240851329,True,0.4,True,137.8839874267578,,False,0,54,146.0625,0.99263763,137.8839874267578,5.821180820465088,65,0.5333333333333333,141.70062662760415,3.567860666910807,True,71.52168,77.52167,0.68742454,0.7795489
401817685,2026-02-25,Milwaukee Panthers,Youngstown State Penguins,141.11984252929688,-1.802079200744629,global,-9.566736240851329,True,0.4,True,144.25320434570312,,False,0,54,141.11984,-1.8020792,144.25320434570312,-0.1739108562469482,0,0.0,141.11984252929688,-1.802079200744629,True,69.37054,76.36851,-1.5341508,0.12178612
401808692,2026-02-25,James Madison Dukes,Georgia Southern Eagles,146.82447814941406,18.06695938110352,global,-9.566736240851329,True,0.4,True,151.93045043945312,,False,0,54,146.82448,18.06696,151.93045043945312,16.828214645385742,0,0.0,146.82447814941406,18.06695938110352,True,71.89532,78.23873,8.389453,9.913929
401808693,2026-02-25,South Alabama Jaguars,UL Monroe Warhawks,143.36309814453125,5.222897052764893,team:ulmonroewarhawks,-9.566736240851329,True,0.4,True,145.11361694335938,,False,0,54,143.3631,5.222897,145.11361694335938,2.7372477054595947,1,0.0,143.36309814453125,5.222897052764893,True,70.361374,77.0784,2.0196114,3.5446057
401807759,2026-02-25,Austin Peay Governors,Central Arkansas Bears,136.2110137939453,5.584418296813965,global,-9.566736240851329,True,0.4,True,142.01663208007812,,False,0,54,136.21101,5.5844183,142.01663208007812,5.104360103607178,0,0.0,136.2110137939453,5.584418296813965,True,67.25976,75.55251,0.7530309,4.9838324
401807758,2026-02-25,North Alabama Lions,Bellarmine Knights,143.6921844482422,-1.305530071258545,global,-9.566736240851329,True,0.4,True,146.20465087890625,,False,0,54,143.69218,-1.3055301,146.20465087890625,0.6113069653511047,0,0.0,143.6921844482422,-1.305530071258545,True,70.487656,76.937614,-0.8015418,-0.05578828
401829260,2026-02-25,Gonzaga Bulldogs,Portland Pilots,156.06156005859376,38.63454958597819,team:portlandpilots,-9.566736240851329,True,0.4,True,152.68646240234375,,False,0,54,156.409,39.948925,152.68646240234375,25.866331100463867,32,0.0933333333333333,156.06156005859376,38.63454958597819,True,76.10824,81.00829,19.976963,20.124243
401808263,2026-02-25,Alabama Crimson Tide,Mississippi State Bulldogs,155.2848663330078,8.515707015991211,global,-9.566736240851329,True,0.4,True,156.3526153564453,,False,0,54,155.28487,8.515707,156.3526153564453,10.316376686096191,0,0.0,155.2848663330078,8.515707015991211,True,75.541275,79.74812,5.853384,3.2597432
401808259,2026-02-25,Arkansas Razorbacks,Texas A&M Aggies,152.99139404296875,-2.718573093414306,global,-9.566736240851329,True,0.4,True,152.6867218017578,,False,0,54,152.9914,-2.718573,152.6867218017578,0.8413070440292358,0,0.0,152.99139404296875,-2.718573093414306,True,74.518036,78.89104,0.42830276,-2.4388802
401829263,2026-02-25,Pepperdine Waves,Seattle U Redhawks,142.67474365234375,-3.7998013496398926,global,-9.566736240851329,True,0.4,True,145.02267456054688,,False,0,54,142.67474,-3.7998013,145.02267456054688,-1.567746877670288,0,0.0,142.67474365234375,-3.7998013496398926,True,70.04,76.63806,-2.1074026,-1.2326827
401827706,2026-02-25,Colorado Buffaloes,Kansas State Wildcats,150.6248779296875,-5.94009256362915,global,-9.566736240851329,True,0.4,True,150.3979949951172,,False,0,54,150.62488,-5.9400926,150.3979949951172,-2.1291518211364746,0,0.0,150.6248779296875,-5.94009256362915,True,73.48332,78.277885,-1.4682019,-3.7760093
401825540,2026-02-25,Iowa Hawkeyes,Ohio State Buckeyes,98.11402893066406,-1.581398177146912,team:iowahawkeyes,-9.566736240851329,True,0.4,True,60.99357604980469,,False,0,54,153.79471,-5.7735257,60.99357604980469,1.2133535146713257,84,0.6,98.11402893066406,-1.581398177146912,True,74.858795,78.96475,-0.7623446,-4.236519
401823804,2026-02-25,Grand Canyon Lopes,UNLV Rebels,146.23765563964844,3.877795934677124,global,-9.566736240851329,True,0.4,True,148.9730987548828,,False,0,54,146.23766,3.877796,148.9730987548828,5.203513145446777,0,0.0,146.23765563964844,3.877795934677124,True,71.60495,77.65281,1.9981406,2.3149793
401822960,2026-02-25,Creighton Bluejays,DePaul Blue Demons,101.97352447509766,18.66903896331787,team:creightonbluejays,-9.566736240851329,True,0.4,True,69.3039779663086,,False,0,54,150.97784,23.199453,69.3039779663086,15.648762702941896,93,0.6,101.97352447509766,18.66903896331787,True,73.70997,79.29795,11.487341,11.97766
401808258,2026-02-25,Ole Miss Rebels,LSU Tigers,150.13818359375,-5.182313442230225,global,-9.566736240851329,True,0.4,True,150.1807861328125,,False,0,54,150.13818,-5.1823134,150.1807861328125,-1.5851505994796753,0,0.0,150.13818359375,-5.182313442230225,True,73.2741,78.19781,-1.2301924,-3.2801511
401829261,2026-02-25,Oregon State Beavers,San Diego Toreros,143.31209350585937,12.205812168121335,team:oregonstatebeavers,-9.566736240851329,True,0.4,True,141.86563110351562,,False,0,54,144.33119,16.85785,141.86563110351562,5.602921009063721,56,0.4133333333333333,143.31209350585937,12.205812168121335,True,70.810684,77.66353,7.357525,9.691033
401820765,2026-02-25,California Golden Bears,SMU Mustangs,146.64166259765625,-13.142038345336914,global,-9.566736240851329,True,0.4,True,146.22808837890625,,False,0,54,146.64166,-13.142038,146.22808837890625,-8.575971603393555,0,0.0,146.64166259765625,-13.142038345336914,True,71.73725,77.18819,-5.4472456,-6.9924746
401829264,2026-02-25,Loyola Marymount Lions,Washington State Cougars,144.52401733398438,-9.247514724731444,global,-9.566736240851329,True,0.4,True,145.3896026611328,,False,0,54,144.52402,-9.247515,145.3896026611328,-5.723233699798584,0,0.0,144.52401733398438,-9.247514724731444,True,70.82845,76.85911,-4.1474886,-4.510741
401829262,2026-02-25,Saint Mary's Gaels,Santa Clara Broncos,150.66970825195312,26.003379821777344,global,-9.566736240851329,True,0.4,True,156.13150024414062,,False,0,54,150.66971,26.00338,156.13150024414062,23.851795196533203,0,0.0,150.66970825195312,26.003379821777344,True,73.583374,79.322556,12.665746,13.5529995
401825542,2026-02-25,Oregon Ducks,Wisconsin Badgers,144.67943725585937,0.3900964736938475,team:oregonducks,-9.566736240851329,True,0.4,True,138.08163452148438,,False,0,54,154.57614,-6.33513,138.08163452148438,4.873580932617188,152,0.6,144.67943725585937,0.3900964736938475,True,75.19636,79.114555,-0.85482574,-4.6771317
401823784,2026-02-25,San Diego State Aztecs,Utah State Aggies,151.81077575683594,3.318875789642334,global,-9.566736240851329,True,0.4,True,152.90927124023438,,False,0,54,151.81078,3.3188758,152.90927124023438,5.575480937957764,0,0.0,151.81077575683594,3.318875789642334,True,74.02112,78.83285,2.8625193,1.0430384
