game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401823831,Boise State Broncos,San José State Spartans,141.32128346358996,5.181342508312602,cal,marquee_force,,,,,2026-02-21,,,
401820758,SMU Mustangs,Boston College Eagles,142.14763243815867,3.160864131242991,cal,marquee_force,,,,,2026-02-21,,,
401812164,New Hampshire Wildcats,Maine Black Bears,141.39757828265388,2.7049463697155365,cal,marquee_force,,,,,2026-02-21,,,
401812080,Charleston Cougars,Monmouth Hawks,140.67247131346463,4.087911169737994,cal,marquee_force,,,,,2026-02-21,,,
401812078,Stony Brook Seawolves,Hampton Pirates,141.2664145581003,2.57780015174364,cal,marquee_force,,,,,2026-02-21,,,
401812076,Campbell Fighting Camels,UNC Wilmington Seahawks,141.78967421791506,4.686962170943645,cal,marquee_force,,,,,2026-02-21,,,
401808685,South Alabama Jaguars,Troy Trojans,141.8630066434688,5.386999899965208,cal,marquee_force,,,,,2026-02-21,,,
401806499,Little Rock Trojans,Southeast Missouri State Redhawks,141.03417274569276,5.702395384583365,cal,marquee_force,,,,,2026-02-21,,,
401806498,Tennessee Tech Golden Eagles,Lindenwood Lions,141.6328370380535,1.8190742120786407,cal,marquee_force,,,,,2026-02-21,,,
401805202,Abilene Christian Wildcats,Southern Utah Thunderbirds,141.5837855063761,4.226822069043431,cal,marquee_force,,,,,2026-02-21,,,
401804942,Liberty Flames,Western Kentucky Hilltoppers,143.98479787885393,4.551066891596944,cal,marquee_force,,,,,2026-02-21,,,
401823956,UNC Asheville Bulldogs,Radford Highlanders,141.7221634233807,3.559232277453048,cal,marquee_force,,,,,2026-02-21,,,
401823955,South Carolina Upstate Spartans,Presbyterian Blue Hose,141.13702570603442,2.8050922722702976,cal,marquee_force,,,,,2026-02-21,,,
401822777,Coppin State Eagles,Maryland Eastern Shore Hawks,142.10247472749924,4.63762519787823,cal,marquee_force,,,,,2026-02-21,,,
401808964,SE Louisiana Lions,UT Rio Grande Valley Vaqueros,142.53289919357405,5.505327294035883,cal,marquee_force,,,,,2026-02-21,,,
401808944,Northwestern State Demons,Houston Christian Huskies,141.6780631212798,2.849099471963353,cal,marquee_force,,,,,2026-02-21,,,
401806500,Western Illinois Leathernecks,Morehead State Eagles,142.39504797790875,1.9013353227070544,cal,marquee_force,,,,,2026-02-21,,,
401806497,Eastern Illinois Panthers,Southern Indiana Screaming Eagles,142.51458781234325,4.2043569335583815,cal,marquee_force,,,,,2026-02-21,,,
401827697,TCU Horned Frogs,West Virginia Mountaineers,141.31908152631036,5.227387198531812,cal,marquee_force,,,,,2026-02-21,,,
401814579,Central Michigan Chippewas,Western Michigan Broncos,140.791090665715,5.558450295121193,cal,marquee_force,,,,,2026-02-21,,,
401814577,Toledo Rockets,Eastern Michigan Eagles,140.46175883039052,3.596521306974745,cal,marquee_force,,,,,2026-02-21,,,
401809136,UC Riverside Highlanders,UC Davis Aggies,141.40335719514297,2.293732461004487,cal,marquee_force,,,,,2026-02-21,,,
401808467,Portland State Vikings,Eastern Washington Eagles,141.98583400582245,2.46960276025018,cal,marquee_force,,,,,2026-02-21,,,
401807754,Lipscomb Bisons,North Alabama Lions,141.70738993190892,4.894590106720137,cal,marquee_force,,,,,2026-02-21,,,
401805203,Tarleton State Texans,Utah Tech Trailblazers,141.70590395026548,5.571554027372343,cal,marquee_force,,,,,2026-02-21,,,
401804940,Kennesaw State Owls,Louisiana Tech Bulldogs,140.5968494856375,5.705332993574357,cal,marquee_force,,,,,2026-02-21,,,
401822953,Villanova Wildcats,UConn Huskies,140.7208958264868,2.6289904356742086,cal,marquee_force,,,,,2026-02-21,,,
401827125,Bethune-Cookman Wildcats,Alabama A&M Bulldogs,141.8814381740119,3.228942854651865,cal,marquee_force,,,,,2026-02-21,,,
401808252,LSU Tigers,Alabama Crimson Tide,142.33367016913823,2.31265536683807,cal,marquee_force,,,,,2026-02-21,,,
401830310,Northern Iowa Panthers,Southern Illinois Salukis,141.98703115632216,5.130865062809424,cal,marquee_force,,,,,2026-02-21,,,
401829503,Mississippi Valley State Delta Devils,Texas Southern Tigers,141.05129316293568,5.280437028337519,cal,marquee_force,,,,,2026-02-21,,,
401829254,San Diego Toreros,Loyola Marymount Lions,140.37877434768183,2.3022590388711954,cal,marquee_force,,,,,2026-02-21,,,
401828442,Richmond Spiders,St. Bonaventure Bonnies,140.71175366101755,5.771307720468013,cal,marquee_force,,,,,2026-02-21,,,
401828239,Wichita State Shockers,Temple Owls,141.01572138628023,2.395699414866959,cal,marquee_force,,,,,2026-02-21,,,
401827168,Florida A&M Rattlers,Alabama State Hornets,142.24924024955416,3.0113129767723765,cal,marquee_force,,,,,2026-02-21,,,
401827034,Southern Jaguars,Grambling Tigers,141.7465726422718,2.262978927761753,cal,marquee_force,,,,,2026-02-21,,,
401823783,Colorado State Rams,San Diego State Aztecs,141.95682121208708,5.473397132025148,cal,marquee_force,,,,,2026-02-21,,,
401822956,Seton Hall Pirates,Georgetown Hoyas,142.0834328120087,2.4015173016526017,cal,marquee_force,,,,,2026-02-21,,,
401820754,California Golden Bears,Stanford Cardinal,141.1771861755296,5.479357831795776,cal,marquee_force,,,,,2026-02-21,,,
401818430,Denver Pioneers,St. Thomas-Minnesota Tommies,140.9897094409415,4.955189915098098,cal,marquee_force,,,,,2026-02-21,,,
401814576,Massachusetts Minutemen,Buffalo Bulls,140.4245658715493,3.161618578938708,cal,marquee_force,,,,,2026-02-21,,,
401808931,Stephen F. Austin Lumberjacks,Nicholls Colonels,140.54800704812703,2.5138236375939087,cal,marquee_force,,,,,2026-02-21,,,
401808720,East Texas A&M Lions,Incarnate Word Cardinals,142.43014176470203,5.698808508397877,cal,marquee_force,,,,,2026-02-21,,,
401808498,Idaho State Bengals,Montana State Bobcats,141.48406700103874,4.493727420520143,cal,marquee_force,,,,,2026-02-21,,,
401817238,Duke Blue Devils,Michigan Wolverines,144.58203874425553,4.1213703835895545,cal,marquee_force,,,,,2026-02-21,,,
401827149,Arkansas-Pine Bluff Golden Lions,Prairie View A&M Panthers,144.09322109535117,4.1862092248339895,cal,marquee_force,,,,,2026-02-21,,,
401812330,Fairleigh Dickinson Knights,New Haven Chargers,141.5394047017014,4.540600401325181,cal,marquee_force,,,,,2026-02-21,,,
401812165,NJIT Highlanders,Vermont Catamounts,142.6843777586366,4.638258205647455,cal,marquee_force,,,,,2026-02-21,,,
401812077,Elon Phoenix,North Carolina A&T Aggies,145.5650400664525,4.732154996174984,cal,marquee_force,,,,,2026-02-21,,,
401809382,Wofford Terriers,Furman Paladins,141.8372130317634,2.07981630747566,cal,marquee_force,,,,,2026-02-21,,,
401808915,Lamar Cardinals,New Orleans Privateers,141.95114495791728,4.993230114006922,cal,marquee_force,,,,,2026-02-21,,,
401807753,Bellarmine Knights,Eastern Kentucky Colonels,145.13979023831962,5.291060065052106,cal,marquee_force,,,,,2026-02-21,,,
401807751,Jacksonville Dolphins,Austin Peay Governors,140.40200641255709,2.070039275433197,cal,marquee_force,,,,,2026-02-21,,,
401825532,UCLA Bruins,Illinois Fighting Illini,140.9339515961806,2.9313663691748704,cal,marquee_force,,,,,2026-02-21,,,
401830223,Bradley Braves,Illinois State Redbirds,142.55941121034266,5.460872757716858,cal,marquee_force,,,,,2026-02-21,,,
401830215,Belmont Bruins,Indiana State Sycamores,142.6127452421041,4.751133788970327,cal,marquee_force,,,,,2026-02-21,,,
401829256,Oregon State Beavers,Pepperdine Waves,141.75767283563613,4.123691691265688,cal,marquee_force,,,,,2026-02-21,,,
401828934,Fresno State Bulldogs,New Mexico Lobos,141.7131533522766,4.054399770846046,cal,marquee_force,,,,,2026-02-21,,,
401823803,Grand Canyon Lopes,Wyoming Cowboys,141.6369489344525,5.544706702774477,cal,marquee_force,,,,,2026-02-21,,,
401822955,DePaul Blue Demons,Providence Friars,141.93365279415642,5.578535803399565,cal,marquee_force,,,,,2026-02-21,,,
401818429,Oral Roberts Golden Eagles,South Dakota Coyotes,141.131750075347,5.4552568300548,cal,marquee_force,,,,,2026-02-21,,,
401808886,McNeese Cowboys,Texas A&M-Corpus Christi Islanders,140.63645371240548,4.437009276482371,cal,marquee_force,,,,,2026-02-21,,,
401808530,Northern Colorado Bears,Northern Arizona Lumberjacks,142.56678477500358,2.003697955824836,cal,marquee_force,,,,,2026-02-21,,,
401808256,Oklahoma Sooners,Texas A&M Aggies,141.03699353012487,5.621235268671383,cal,marquee_force,,,,,2026-02-21,,,
401808250,Auburn Tigers,Kentucky Wildcats,145.57939328427912,4.63915370345068,cal,marquee_force,,,,,2026-02-21,,,
401829255,Gonzaga Bulldogs,Pacific Tigers,141.33062879900018,5.779697945862314,cal,marquee_force,,,,,2026-02-21,,,
401827699,Utah Utes,UCF Knights,142.06380720580876,2.5419123037664573,cal,marquee_force,,,,,2026-02-21,,,
401823269,Long Beach State Beach,Cal State Northridge Matadors,141.11108563877502,3.196724342877078,cal,marquee_force,,,,,2026-02-21,,,
401804939,New Mexico State Aggies,UTEP Miners,140.38684710594012,5.662668627443619,cal,marquee_force,,,,,2026-02-21,,,
401823185,Cal State Bakersfield Roadrunners,Cal State Fullerton Titans,141.6797813251046,4.798430712890054,cal,marquee_force,,,,,2026-02-21,,,
401808509,Weber State Wildcats,Montana Grizzlies,141.23526276303045,3.085119341714748,cal,marquee_force,,,,,2026-02-21,,,
401829319,Nevada Wolf Pack,Utah State Aggies,142.31697773927058,5.173384160475027,cal,marquee_force,,,,,2026-02-21,,,
401829259,San Francisco Dons,Santa Clara Broncos,142.368295505948,4.584568222949968,cal,marquee_force,,,,,2026-02-21,,,
401829258,Washington State Cougars,Saint Mary's Gaels,142.35969687576716,2.6341517581731906,cal,marquee_force,,,,,2026-02-21,,,
401829257,Seattle U Redhawks,Portland Pilots,140.96530341509427,2.242686384344835,cal,marquee_force,,,,,2026-02-21,,,
401809149,Hawai'i Rainbow Warriors,UC Santa Barbara Gauchos,141.54732750619968,4.361957573081196,cal,marquee_force,,,,,2026-02-21,,,
401809100,UC Irvine Anteaters,UC San Diego Tritons,141.3377705377822,4.288185618334483,cal,marquee_force,,,,,2026-02-21,,,
401808484,Sacramento State Hornets,Idaho Vandals,142.08936115176795,3.41180190292574,cal,marquee_force,,,,,2026-02-21,,,
401827693,BYU Cougars,Iowa State Cyclones,142.34402272056397,4.308716959191732,cal,marquee_force,,,,,2026-02-21,,,
