game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401824072,45.04820114075147,6.0814080727485385,model_v1,99.10604250965324,6.0814080727485385,85.30185450965324,112.91023050965323,-5.422081927251463,17.58489807274854,79.36779450965324,118.84429050965323,-10.367131927251464,22.52994807274854
401824950,48.24206100754017,6.891863248772096,model_v1,106.13253421658838,6.891863248772096,92.32834621658839,119.93672221658838,-4.611626751227905,18.395353248772096,86.39428621658838,125.87078221658838,-9.556676751227904,23.3404032487721
401825591,45.98923404836442,-4.085635051902543,model_v1,101.17631490640174,-4.085635051902543,87.37212690640175,114.98050290640174,-15.589125051902544,7.4178549480974585,81.43806690640174,120.91456290640174,-20.534175051902544,12.362904948097459
401826798,49.0011520708435,11.067684764395372,model_v1,107.80253455585571,11.067684764395372,93.99834655585572,121.60672255585571,-0.43580523560462936,22.571174764395373,88.06428655585572,127.54078255585571,-5.3808552356046295,27.516224764395375
401826832,49.11771114057173,15.34537645752962,model_v1,108.0589645092578,15.34537645752962,94.25477650925781,121.8631525092578,3.8418864575296183,26.84886645752962,88.3207165092578,127.7972125092578,-1.1031635424703818,31.79391645752962
401826881,48.24206100754017,7.498801499947322,model_v1,106.13253421658838,7.498801499947322,92.32834621658839,119.93672221658838,-4.004688500052679,19.002291499947322,86.39428621658838,125.87078221658838,-8.949738500052678,23.947341499947324
401826899,47.42708938190013,13.188851322600096,model_v1,104.3395966401803,13.188851322600096,90.53540864018031,118.1437846401803,1.6853613226000945,24.692341322600097,84.6013486401803,124.0778446401803,-3.2596886773999056,29.637391322600095
401826941,47.70212505918019,8.311439712858208,model_v1,104.94467513019644,8.311439712858208,91.14048713019645,118.74886313019644,-3.192050287141793,19.81492971285821,85.20642713019645,124.68292313019644,-8.137100287141793,24.75997971285821
401826951,47.21432567444717,2.20660697740345,model_v1,103.87151648378378,2.20660697740345,90.06732848378378,117.67570448378378,-9.296883022596552,13.71009697740345,84.13326848378378,123.60976448378378,-14.241933022596552,18.65514697740345
401827007,47.31053031217191,7.603121906554059,model_v1,104.0831666867782,7.603121906554059,90.2789786867782,117.8873546867782,-3.900368093445942,19.10661190655406,84.3449186867782,123.8214146867782,-8.845418093445943,24.05166190655406
401827155,49.11771114057173,14.476538754123132,model_v1,108.0589645092578,14.476538754123132,94.25477650925781,121.8631525092578,2.9730487541231305,25.980028754123133,88.3207165092578,127.7972125092578,-1.9720012458768696,30.925078754123135
401828311,47.96877767287893,1.996490725795824,model_v1,105.53131088033363,1.996490725795824,91.72712288033364,119.33549888033363,-9.506999274204176,13.499980725795826,85.79306288033364,125.26955888033363,-14.452049274204178,18.445030725795824
401828333,47.42708938190013,13.694775216640556,model_v1,104.3395966401803,13.694775216640556,90.53540864018031,118.1437846401803,2.191285216640555,25.198265216640557,84.6013486401803,124.0778446401803,-2.753764783359445,30.14331521664056
401828497,47.31053031217191,8.311439712858208,model_v1,104.0831666867782,8.311439712858208,90.2789786867782,117.8873546867782,-3.192050287141793,19.81492971285821,84.3449186867782,123.8214146867782,-8.137100287141793,24.75997971285821
401829046,47.42708938190013,12.856346838920304,model_v1,104.3395966401803,12.856346838920304,90.53540864018031,118.1437846401803,1.352856838920303,24.359836838920305,84.6013486401803,124.0778446401803,-3.592193161079697,29.304886838920304
401829475,46.79624167716023,2.4197607934500205,model_v1,102.95173168975252,2.4197607934500205,89.14754368975252,116.75591968975252,-9.08372920654998,13.923250793450022,83.21348368975252,122.68997968975252,-14.02877920654998,18.86830079345002
401829616,47.855329407905,-0.0408193547703025,model_v1,105.281724697391,-0.0408193547703025,91.477536697391,119.085912697391,-11.544309354770304,11.462670645229698,85.543476697391,125.019972697391,-16.489359354770304,16.4077206452297
401830009,47.31053031217191,7.603121906554059,model_v1,104.0831666867782,7.603121906554059,90.2789786867782,117.8873546867782,-3.900368093445942,19.10661190655406,84.3449186867782,123.8214146867782,-8.845418093445943,24.05166190655406
401830117,47.855329407905,1.559672023361224,model_v1,105.281724697391,1.559672023361224,91.477536697391,119.085912697391,-9.943817976638776,13.063162023361226,85.543476697391,125.019972697391,-14.888867976638778,18.008212023361224
401830237,47.31053031217191,8.311439712858208,model_v1,104.0831666867782,8.311439712858208,90.2789786867782,117.8873546867782,-3.192050287141793,19.81492971285821,84.3449186867782,123.8214146867782,-8.137100287141793,24.75997971285821
401830744,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401830745,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401830746,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401830747,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401830882,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401830883,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401830892,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401830893,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401830894,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401830915,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831200,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831201,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831202,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831203,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831214,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831215,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831216,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831217,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831218,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831219,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831220,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831221,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831222,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401831378,47.70212505918019,8.311439712858208,model_v1,104.94467513019644,8.311439712858208,91.14048713019645,118.74886313019644,-3.192050287141793,19.81492971285821,85.20642713019645,124.68292313019644,-8.137100287141793,24.75997971285821
