game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401814581,2026-02-24,Kent State Golden Flashes,Central Michigan Chippewas,144.51816813151044,8.916155974070232,team:kentstategoldenflashes,-9.340050339909,True,0.4,True,146.46060180664062,,False,0,36,143.54695,10.198785,146.46060180664062,6.350898265838623,50,0.3333333333333333,144.51816813151044,8.916155974070232,True,70.45369,77.27916,4.256558,6.213233
401814580,2026-02-24,Akron Zips,Buffalo Bulls,146.81465535481772,-1.1185773277282711,team:buffalobulls,-9.340050339909,True,0.4,True,147.52517700195312,,False,0,36,146.08493,-3.9657369,147.52517700195312,1.6536569595336914,63,0.5066666666666667,146.81465535481772,-1.1185773277282711,True,71.518906,77.36583,-1.5006325,-1.9154279
401808691,2026-02-24,Troy Trojans,Louisiana Ragin' Cajuns,143.3455810546875,2.145972967147827,team:troytrojans,-9.340050339909,True,0.4,True,144.42628479003906,,False,0,36,143.34558,2.145973,144.42628479003906,2.0788559913635254,1,0.0,143.3455810546875,2.145972967147827,True,70.34601,76.97494,0.65554094,1.8776988
401808689,2026-02-24,Marshall Thundering Herd,Old Dominion Monarchs,146.95391845703125,11.711028747558592,team:marshallthunderingherd,-9.340050339909,True,0.4,True,156.3961639404297,,False,0,36,145.1554,12.525799,156.3961639404297,7.433485984802246,37,0.16,146.95391845703125,11.711028747558592,True,71.15729,77.70035,5.606328,7.196639
401808260,2026-02-24,South Carolina Gamecocks,Kentucky Wildcats,142.45507202148437,-12.80922737121582,team:southcarolinagamecocks,-9.340050339909,True,0.4,True,136.20062255859375,,False,0,36,151.83675,-24.745298,136.20062255859375,-4.851846694946289,93,0.6,142.45507202148437,-12.80922737121582,True,73.96156,77.92909,-9.541932,-14.192854
401808688,2026-02-24,Georgia State Panthers,Coastal Carolina Chanticleers,142.13888549804688,3.363499879837036,team:coastalcarolinachanticleers,-9.340050339909,True,0.4,True,144.37796020507812,,False,0,36,142.13889,3.3634999,144.37796020507812,2.021151542663574,1,0.0,142.13888549804688,3.363499879837036,True,69.828636,76.75655,0.9574797,2.7502456
401806502,2026-02-24,Morehead State Eagles,Southern Indiana Screaming Eagles,140.65716552734375,-8.799510955810547,global,-9.340050339909,True,0.4,True,142.5332794189453,,False,0,36,140.65717,-8.799511,142.5332794189453,-5.932365894317627,0,0.0,140.65716552734375,-8.799510955810547,True,69.15217,76.042305,-4.720606,-3.5955446
401830222,2026-02-24,UIC Flames,Bradley Braves,142.3576202392578,1.1011886596679688,team:uicflames,-9.340050339909,True,0.4,True,144.37796020507812,,False,0,36,142.35762,1.1011887,144.37796020507812,2.021151542663574,1,0.0,142.3576202392578,1.1011886596679688,True,69.90802,76.7251,-0.0130262375,1.4777846
401825537,2026-02-24,Michigan Wolverines,Minnesota Golden Gophers,99.6993911743164,11.00979690551758,team:michiganwolverines,-9.340050339909,True,0.4,True,64.21410369873047,,False,0,36,152.92732,12.376228,64.21410369873047,10.09884262084961,88,0.6,99.6993911743164,11.00979690551758,True,74.52833,79.36637,7.0902586,5.7647147
401808690,2026-02-24,Arkansas State Red Wolves,Southern Miss Golden Eagles,142.43414306640625,9.89113426208496,team:arkansasstateredwolves,-9.340050339909,True,0.4,True,145.69540405273438,,False,0,36,142.43414,9.891134,145.69540405273438,3.5944504737854004,1,0.0,142.43414306640625,9.89113426208496,True,69.970184,77.02995,3.8985763,6.239664
401827700,2026-02-24,Baylor Bears,Arizona Wildcats,158.46092224121094,-9.082195281982422,global,-9.340050339909,True,0.4,True,155.37588500976562,,False,0,36,158.46092,-9.082195,155.37588500976562,-3.5220823287963867,0,0.0,158.46092224121094,-9.082195281982422,True,76.87462,79.86072,-1.2947454,-6.8432236
401827705,2026-02-24,Utah Utes,Iowa State Cyclones,145.845146484375,-13.84510467529297,team:utahutes,-9.340050339909,True,0.4,True,140.746826171875,,False,0,36,148.71295,-24.25255,140.746826171875,4.657020568847656,52,0.36,145.845146484375,-13.84510467529297,True,72.60773,77.27348,-9.947068,-13.382511
401808257,2026-02-24,Missouri Tigers,Tennessee Volunteers,153.146484375,-24.5350399017334,global,-9.340050339909,True,0.4,True,148.76937866210938,,False,0,36,153.14648,-24.53504,148.76937866210938,-16.875391006469727,0,0.0,153.146484375,-24.5350399017334,True,74.53025,78.21748,-9.18774,-14.306366
401828935,2026-02-24,Colorado State Rams,Fresno State Bulldogs,144.6389923095703,8.33616828918457,global,-9.340050339909,True,0.4,True,148.47508239746094,,False,0,36,144.63899,8.336168,148.47508239746094,8.591695785522461,0,0.0,144.6389923095703,8.33616828918457,True,70.92271,77.45358,3.6507325,5.012534
401827703,2026-02-24,TCU Horned Frogs,Arizona State Sun Devils,133.44220581054685,5.510905075073243,team:tcuhornedfrogs,-9.340050339909,True,0.4,True,122.10546875,,False,0,36,150.44731,5.3261585,122.10546875,5.634069442749023,132,0.6,133.44220581054685,5.510905075073243,True,73.43472,78.60476,3.4781795,2.3694258
401823832,2026-02-24,Boise State Broncos,Wyoming Cowboys,144.8255615234375,10.797296524047852,global,-9.340050339909,True,0.4,True,149.04942321777344,,False,0,36,144.82556,10.797297,149.04942321777344,10.620586395263672,0,0.0,144.8255615234375,10.797296524047852,True,71.00985,77.57343,4.776222,6.3158464
401820766,2026-02-24,Florida State Seminoles,Miami Hurricanes,151.62185668945312,6.256096267700195,team:floridastateseminoles,-9.340050339909,True,0.4,True,150.80587768554688,,False,0,36,152.84583,2.148366,150.80587768554688,8.994583129882812,144,0.6,151.62185668945312,6.256096267700195,True,74.46716,79.01744,2.5513692,0.22787309
401820573,2026-02-24,Air Force Falcons,San José State Spartans,138.33338928222656,6.831982612609863,global,-9.340050339909,True,0.4,True,143.6402587890625,,False,0,36,138.33339,6.8319826,143.6402587890625,6.433526039123535,0,0.0,138.33338928222656,6.831982612609863,True,68.18358,76.04922,1.7279837,5.2920628
401808262,2026-02-24,Oklahoma Sooners,Auburn Tigers,137.6998306274414,-13.045865249633788,team:oklahomasooners,-9.340050339909,True,0.4,True,126.91219329833984,,False,0,36,153.88129,-20.21763,126.91219329833984,-8.264688491821289,144,0.6,137.6998306274414,-13.045865249633788,True,74.85989,78.51534,-7.132083,-12.09087
401827701,2026-02-24,BYU Cougars,UCF Knights,151.0039520263672,5.593998908996582,global,-9.340050339909,True,0.4,True,152.59503173828125,,False,0,36,151.00395,5.593999,152.59503173828125,7.305815696716309,0,0.0,151.0039520263672,5.593998908996582,True,73.676865,78.73311,3.707635,2.4180474
401829320,2026-02-24,Nevada Wolf Pack,New Mexico Lobos,153.18753967285156,9.491732025146485,team:nevadawolfpack,-9.340050339909,True,0.4,True,155.70631408691406,,False,0,36,149.40938,6.447736,155.70631408691406,11.521062850952148,81,0.6,153.18753967285156,9.491732025146485,True,72.987305,78.41796,3.7671194,3.1585329
401825539,2026-02-24,UCLA Bruins,USC Trojans,150.11607666015624,11.91936149597168,team:usctrojans,-9.340050339909,True,0.4,True,146.94363403320312,,False,0,36,154.87474,8.638264,146.94363403320312,14.106760025024414,112,0.6,150.11607666015624,11.91936149597168,True,75.36368,79.66392,5.8257794,3.3975377
