game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826897,2025-11-15,Louisiana Tech Bulldogs,Jackson State Tigers,150.04168701171875,19.842344,-11.88761845978213,True,0.5,True,150.04168701171875,112.0,False,69.81584,77.37961,9.860777,13.739815
401826778,2025-11-15,Nebraska Cornhuskers,Oklahoma Sooners,110.0,-10.394093,-11.88761845978213,True,0.5,True,95.62830352783203,112.0,True,71.22357,73.18022,-6.7142687,-9.825982
401824120,2025-11-15,Santa Clara Broncos,Nevada Wolf Pack,142.4263458251953,-12.254524,-11.88761845978213,True,0.5,True,142.4263458251953,112.0,False,70.95477,76.61781,-8.391899,-9.8659115
401823589,2025-11-15,UNC Wilmington Seahawks,South Carolina Upstate Spartans,145.73953247070312,4.611891,-11.88761845978213,True,0.5,True,145.73953247070312,112.0,False,70.06069,76.89689,1.4253826,3.1021254
401822320,2025-11-15,Ball State Cardinals,Little Rock Trojans,145.86529541015625,5.603908,-11.88761845978213,True,0.5,True,145.86529541015625,112.0,False,69.746056,76.766685,1.6409531,3.6730733
401812627,2025-11-15,Rider Broncs,Eastern University (PA) Eagles,145.28050231933594,3.8960488,-11.88761845978213,True,0.5,True,145.28050231933594,112.0,False,69.649216,76.64805,0.5956986,2.4781733
401812354,2025-11-15,Long Island University Sharks,James Madison Dukes,138.64743041992188,-17.488552,-11.88761845978213,True,0.5,True,138.64743041992188,112.0,False,69.31264,75.6195,-11.758661,-12.428049
401827012,2025-11-15,Southern Jaguars,Champion Christian Tigers,144.3398895263672,2.4292006,-11.88761845978213,True,0.5,True,144.3398895263672,112.0,False,68.80604,76.13814,-1.1044257,1.1996185
401813437,2025-11-15,Dayton Flyers,Bethune-Cookman Wildcats,156.30323791503906,32.929848,-11.88761845978213,True,0.5,True,156.30323791503906,112.0,False,71.625496,78.77769,17.788885,21.763586
401829483,2025-11-15,Arkansas State Red Wolves,Christian Brothers Buccaneers,145.770751953125,4.660563,-11.88761845978213,True,0.5,True,145.770751953125,112.0,False,70.08867,76.91381,1.4817952,3.1445496
401826969,2025-11-15,Elon Phoenix,Gardner-Webb Runnin' Bulldogs,142.59259033203125,-2.0585637,-11.88761845978213,True,0.5,True,142.59259033203125,112.0,False,68.96989,76.08363,-2.940293,-1.2242291
401823541,2025-11-15,Omaha Mavericks,Southern Utah Thunderbirds,140.02978515625,-9.236883,-11.88761845978213,True,0.5,True,140.02978515625,112.0,False,68.60526,75.617096,-7.1546707,-6.06738
401817185,2025-11-15,Saint Louis Billikens,Grand Canyon Lopes,145.84414672851562,-1.2669319,-11.88761845978213,True,0.5,True,145.84414672851562,112.0,False,71.14908,77.15796,-2.0187914,-2.1964676
401813447,2025-11-15,Villanova Wildcats,Duquesne Dukes,158.08819580078125,25.709375,-11.88761845978213,True,0.5,True,158.08819580078125,112.0,False,74.401924,79.81149,14.220928,14.678448
401811967,2025-11-15,Oral Roberts Golden Eagles,Belmont Bruins,149.26512145996094,10.490675,-11.88761845978213,True,0.5,True,149.26512145996094,112.0,False,71.186745,77.65454,4.764591,6.1303573
401827235,2025-11-15,Minnesota Golden Gophers,Green Bay Phoenix,152.71380615234375,23.962975,-11.88761845978213,True,0.5,True,152.71380615234375,112.0,False,70.89041,78.061195,12.46475,15.910622
401824070,2025-11-15,Pepperdine Waves,Northern Colorado Bears,145.77108764648438,6.152084,-11.88761845978213,True,0.5,True,145.77108764648438,112.0,False,69.56501,76.70242,1.9181826,4.190028
401823758,2025-11-15,Wyoming Cowboys,Portland Pilots,145.05264282226562,2.1733122,-11.88761845978213,True,0.5,True,145.05264282226562,112.0,False,69.86872,76.685715,-0.30974078,1.1493758
401820224,2025-11-15,New Mexico State Aggies,New Mexico Lobos,148.90655517578125,4.144483,-11.88761845978213,True,0.5,True,148.90655517578125,112.0,False,72.23839,77.89913,1.3321456,0.8810166
401819907,2025-11-15,Utah Utes,Sam Houston Bearkats,147.33010864257812,2.7321973,-11.88761845978213,True,0.5,True,147.33010864257812,112.0,False,71.394165,77.437935,0.33804584,0.47217226
401830343,2025-11-15,Manhattan Jaspers,Mississippi Valley State Delta Devils,110.0,17.554401,-11.88761845978213,True,0.5,True,94.72354125976562,112.0,True,64.8026,71.24727,8.020028,14.552273
401826948,2025-11-15,Fresno State Bulldogs,Utah Valley Wolverines,144.24020385742188,-3.6297185,-11.88761845978213,True,0.5,True,144.24020385742188,112.0,False,70.48124,76.742424,-3.5229552,-3.4048226
401826932,2025-11-15,UC Irvine Anteaters,Weber State Wildcats,147.96080017089844,7.149726,-11.88761845978213,True,0.5,True,147.96080017089844,112.0,False,70.936676,77.39897,2.7859669,3.9328418
401826727,2025-11-15,San Francisco Dons,Bradley Braves,149.55084228515625,10.196961,-11.88761845978213,True,0.5,True,149.55084228515625,112.0,False,71.45322,77.77001,4.652239,5.7340245
401823556,2025-11-15,Seattle U Redhawks,Idaho State Bengals,146.0624542236328,5.1154823,-11.88761845978213,True,0.5,True,146.0624542236328,112.0,False,70.35017,77.07195,2.0090613,3.5410728
401824898,2025-11-15,Hawai'i Rainbow Warriors,Utah Tech Trailblazers,145.65936279296875,5.010062,-11.88761845978213,True,0.5,True,145.65936279296875,112.0,False,69.72026,76.73019,1.2932417,3.26933
