game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,ats_result,ml_result,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401823811,2025-12-09,Colorado State Rams,Dartmouth Big Green,140.939,9.361599762960738,team:dartmouthbiggreen,5.167791958512931,True,0.4,True,140.939,112.0,False,0.0,35.0,143.91217,14.41308,137.9812774658203,4.777405261993408,1.0,0.0,143.91217041015625,14.413080215454102,True,68.355415,72.583585,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 20:00,False,Moby Arena,Colorado State Rams,Dartmouth Big Green,0.0,,,154.5,[],2025-12-10 02:00:00+00:00,coloradostate::dartmouthbiggreen,2025-12-10 02:00:00+00:00,-20.5,,,2025-12-09 20:00,2025-12-10,coloradostate::dartmouthbiggreen,coloradostate::dartmouthbiggreen@2025-12-10,7.2,coloradostate,dartmouthbiggreen,154.5,-20.5,154.5,-20.5,1.0,HOME,75.15029988148036,65.78870011851963,,,2025-12-10 02:00:00+00:00,12.0,7.0,light,2025-12-10T02:00:00Z,2025-12-09 20:00,,market,0.20269176342231643,0.6157032119596579,0.20269176342231643,0.6157032119596579,135.552557413737,168.16821899414063,-32.452724882910154,20.574483651470953,0.9542507421843996,0.20269176342231648,0.7849769770720287,0.20269176342231646,0.7849769770720287,0.20269176342231646,,34.9130802154541,,140.89775,6.044055094962912,140.939,9.361599762960738,model_synthetic,29.861599762960736,24.89004264465285,140.89775,cal,140.939,-0.5448363505682192,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.51810744074018,31.837307559259813,Home,38.632192440740184,33.951392559259816,Home,0.7920573359062565,,,Under,13.561000000000007,Home ATS,11.138400237039262,29.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-09 20:00:00-06:00,2025-12-09 20:00,,,,,,74.9325,-10.25,,derived2,derived,79.5675,-10.25,,,,,derived2,derived,,,,,-6.577085000000011,-6.983914999999996,24.303282025003625,19.514214202171733,
401826741,2025-12-09,Denver Pioneers,Colorado Christian Cougars,139.9428,9.361599762960738,global,5.167791958512931,True,0.4,True,139.9428,112.0,False,0.0,35.0,139.05472,-1.4461398,135.1060791015625,1.1534676551818848,0.0,0.0,139.05471801757812,-1.4461398124694824,True,67.872258,72.070542,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 20:00,False,Hamilton Gymnasium,Denver Pioneers,Colorado Christian Cougars,0.0,,,139.05471801757812,[],2025-12-10 02:00:00+00:00,coloradochristian::denver,2025-12-10 02:00:00+00:00,1.4461398124694824,,,2025-12-09 20:00,2025-12-10,coloradochristian::denver,coloradochristian::denver@2025-12-10,7.2,denver,coloradochristian,,,,,,,74.65219988148037,65.29060011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 02:00:00+00:00,12.0,7.0,light,2025-12-10T02:00:00Z,2025-12-09 20:00,,market,0.5,,0.5,,130.69510502115887,163.3107666015625,-48.31194491083374,4.715263623547368,0.4444089529352949,0.5,,0.5,,0.5,,-2.892279624938965,,139.8283,6.044055094962912,139.9428,9.361599762960738,model_synthetic,7.915459950491256,24.89004264465285,139.8283,cal,139.9428,0.03568021136406802,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.276528940740185,31.595729059259817,Home,38.375670940740186,33.69487105925982,Home,0.7920573359062565,,,Over,0.8880819824218804,Away ATS,10.80773957543022,,[],,,,,,cal,cal,naive_local,2025-12-09 20:00:00-06:00,2025-12-09 20:00,,,,,,67.44153823852538,0.7230699062347412,,derived2,derived,71.61317977905274,0.7230699062347412,,,,,derived2,derived,,,,,0.4307197614746201,0.4573622209472603,24.303282025003625,19.514214202171733,
401824114,2025-12-09,San Diego Toreros,USC Trojans,142.7682,9.361599762960738,team:sandiegotoreros,5.167791958512931,True,0.4,True,142.7682,112.0,False,0.0,35.0,143.21205,-23.904661,118.282470703125,-9.549856185913086,32.0,0.0933333333333333,140.88529052734373,-22.564879379272465,True,69.242577,73.52562300000001,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 20:00,False,Jenny Craig Pavilion,San Diego Toreros,USC Trojans,0.0,,,159.5,[],2025-12-10 02:00:00+00:00,sandiegotoreros::usctrojans,2025-12-10 02:00:00+00:00,16.5,,,2025-12-09 20:00,2025-12-10,sandiegotoreros::usctrojans,sandiegotoreros::usctrojans@2025-12-10,7.2,sandiegotoreros,usctrojans,159.5,16.5,159.5,16.5,0.0,AWAY,76.06489988148037,66.70330011851964,,,2025-12-10 02:00:00+00:00,12.0,7.0,light,2025-12-10T02:00:00Z,2025-12-09 20:00,,market,0.07175589403975047,0.6152961428649915,0.07175589403975047,0.6152961428649915,132.52567753092447,165.1413391113281,-69.43068447763672,-16.403475943255614,0.02949785800089344,0.07175589403975047,0.32239700043294245,0.07175589403975047,0.32239700043294245,0.07175589403975047,,-39.06487937927247,,142.86145000000002,6.044055094962912,142.7682,9.361599762960738,model_synthetic,-7.138400237039262,24.89004264465285,142.86145000000002,cal,142.7682,-0.6722286594231488,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96168844074018,32.280888559259814,Home,39.10321144074019,34.42241155925982,Home,0.7920573359062565,,,Under,16.731799999999993,Away ATS,25.861599762960736,-7.138400237039262,[],,,,,,cal,cal,naive_local,2025-12-09 20:00:00-06:00,2025-12-09 20:00,,,,,,77.3575,8.25,,derived2,derived,82.1425,8.25,,,,,derived2,derived,,,,,-8.114923000000005,-8.616876999999988,24.303282025003625,19.514214202171733,
401812793,2025-12-09,UConn Huskies,Florida Gators,141.9658,9.361599762960738,team:floridagators,5.167791958512931,True,0.4,True,141.9658,112.0,False,0.0,35.0,158.00896,-6.8459105,17.73576545715332,-3.877273797988892,93.0,0.6,73.84504203796386,-5.064728498458862,True,68.853413,73.112387,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 20:00,True,Madison Square Garden,UConn Huskies,Florida Gators,0.0,,,148.0,[],2025-12-10 02:00:00+00:00,connecticut::floridagators,2025-12-10 02:00:00+00:00,-5.5,,,2025-12-09 20:00,2025-12-10,connecticut::floridagators,connecticut::floridagators@2025-12-10,7.2,connecticut,floridagators,148.0,-5.5,148.0,-5.5,0.9533664658372808,HOME,75.66369988148037,66.30210011851963,,,2025-12-10 02:00:00+00:00,12.0,7.0,light,2025-12-10T02:00:00Z,2025-12-09 20:00,,market,2.8136900587227842e-09,0.695202876332297,0.05,0.695202876332297,65.4854290415446,98.10109062194825,-51.93053359682312,1.0966749375579878,0.5083927749216766,2.8136900587227842e-09,0.6017978256269868,0.02500000140684503,0.6017978256269868,0.02500000140684503,,0.4352715015411377,,142.00005,6.044055094962912,141.9658,9.361599762960738,model_synthetic,14.861599762960738,24.89004264465285,142.00005,cal,141.9658,-0.2424342973673583,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.767106440740186,32.08630655925982,Home,38.89659344074018,34.215793559259815,Home,0.7920573359062565,,,Under,6.0341999999999985,Away ATS,3.861599762960738,14.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-09 20:00:00-06:00,2025-12-09 20:00,,,,,,71.78,-2.75,,derived2,derived,76.22,-2.75,,,,,derived2,derived,,,,,-2.926586999999998,-3.1076130000000006,24.303282025003625,19.514214202171733,
401820295,2025-12-09,California Golden Bears,Dominican (CA) Penguins,141.7686,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7686,112.0,False,0.0,35.0,143.6085,5.655317,137.83836364746094,5.414341926574707,0.0,0.0,143.60850524902344,5.6553168296813965,True,68.75777099999999,73.010829,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 21:00,False,Haas Pavilion,California Golden Bears,Dominican (CA) Penguins,0.0,,,143.60850524902344,[],2025-12-10 03:00:00+00:00,californiagolden::dominicanca,2025-12-10 03:00:00+00:00,-5.6553168296813965,,,2025-12-09 21:00,2025-12-10,californiagolden::dominicanca,californiagolden::dominicanca@2025-12-10,7.2,californiagolden,dominicanca,,,,,,,75.56509988148036,66.20350011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 03:00:00+00:00,12.0,7.0,light,2025-12-10T03:00:00Z,2025-12-09 21:00,,market,0.5,,0.5,,135.24889225260418,167.86455383300782,-41.21048826868286,11.816720265698248,0.7077098123104846,0.5,,0.5,,0.5,,11.310633659362793,,141.78834999999998,6.044055094962912,141.7686,9.361599762960738,model_synthetic,15.016916592642135,24.89004264465285,141.78834999999998,cal,141.7686,-0.0739213377530598,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.71928544074018,32.03848555925981,Home,38.845814440740185,34.16501455925982,Home,0.7920573359062565,,,Under,1.8399052490234453,Away ATS,3.7062829332793417,,[],,,,,,cal,cal,naive_local,2025-12-09 21:00:00-06:00,2025-12-09 21:00,,,,,,69.65012504577636,-2.8276584148406982,,derived2,derived,73.95838020324707,-2.8276584148406982,,,,,derived2,derived,,,,,-0.8923540457763721,-0.9475512032470732,24.303282025003625,19.514214202171733,
401829439,2025-12-09,The Citadel Bulldogs,Southern Wesleyan Warriors,140.973,9.361599762960738,global,5.167791958512931,True,0.4,True,140.973,112.0,False,0.0,35.0,140.67828,1.0857582,136.08023071289062,2.672606468200684,0.0,0.0,140.67828369140625,1.0857582092285156,True,68.371905,72.60109500000002,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,McAlister Field House,The Citadel Bulldogs,Southern Wesleyan Warriors,0.0,,,140.67828369140625,[],2025-12-10 00:00:00+00:00,citadel::southernwesleyan,2025-12-10 00:00:00+00:00,-1.0857582092285156,,,2025-12-09 18:00,2025-12-09,citadel::southernwesleyan,citadel::southernwesleyan@2025-12-09,7.2,citadel,southernwesleyan,,,,,,,75.16729988148037,65.80570011851964,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.5,,0.5,,132.318670694987,164.93433227539063,-45.78004688913574,7.247161645245366,0.541796859543776,0.5,,0.5,,0.5,,2.1715164184570312,,140.93425000000002,6.044055094962912,140.973,9.361599762960738,model_synthetic,10.447357972189254,24.89004264465285,140.93425000000002,cal,140.973,0.011840731363996973,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.52635244074018,31.845552559259815,Home,38.64094744074019,33.96014755925982,Home,0.7920573359062565,,,Over,0.2947163085937632,Away ATS,8.275841553732223,,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,68.22896759033203,-0.5428791046142578,,derived2,derived,72.44931610107422,-0.5428791046142578,,,,,derived2,derived,,,,,0.1429374096679652,0.151778898925798,24.303282025003625,19.514214202171733,
401818536,2025-12-09,Stony Brook Seawolves,Columbia Lions,140.6194,9.361599762960738,global,5.167791958512931,True,0.4,True,140.6194,112.0,False,0.0,35.0,141.09341,5.629316,136.32931518554688,5.398741245269775,0.0,0.0,141.09341430664062,5.6293158531188965,True,68.20040900000001,72.418991,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Stony Brook Arena,Stony Brook Seawolves,Columbia Lions,0.0,,,147.25,[],2025-12-10 00:00:00+00:00,columbia::stonybrook,2025-12-10 00:00:00+00:00,4.5,,,2025-12-09 18:00,2025-12-09,columbia::stonybrook,columbia::stonybrook@2025-12-09,7.2,stonybrook,columbia,147.25,4.5,147.25,4.5,0.9998858734306821,HOME,74.99049988148037,65.62890011851964,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.31425839108830655,0.3122060865423679,0.31425839108830655,0.3122060865423679,132.73380131022137,165.349462890625,-41.23648924524536,11.790719289135748,0.5217659273192184,0.3142583910883065,0.4169860069307932,0.31425839108830655,0.4169860069307932,0.31425839108830655,,1.1293158531188965,,140.55465,6.044055094962912,140.6194,9.361599762960738,model_synthetic,4.861599762960738,24.89004264465285,140.55465,cal,140.6194,-0.26639568660700724,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44060444074019,31.75980455925982,Home,38.54989544074019,33.86909555925982,Home,0.7920573359062565,,,Under,6.630599999999987,Away ATS,13.861599762960738,4.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,71.41625,2.25,,derived2,derived,75.83375,2.25,,,,,derived2,derived,,,,,-3.2158409999999975,-3.4147589999999894,24.303282025003625,19.514214202171733,
401823432,2025-12-09,UMBC Retrievers,Buffalo Bulls,140.208,9.361599762960738,team:umbcretrievers,5.167791958512931,True,0.4,True,140.208,112.0,False,0.0,35.0,144.30544,-8.931162,133.86380004882812,-0.1397121399641037,1.0,0.0,144.30543518066406,-8.931161880493164,True,68.00088,72.20712,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 16:00,False,Chesapeake Employers Insurance Arena,UMBC Retrievers,Buffalo Bulls,0.0,114.0,,146.5,[],2025-12-09 22:00:00+00:00,buffalobulls::umbcretrievers,2025-12-09 22:00:00+00:00,2.0,,,2025-12-09 16:00,2025-12-09,buffalobulls::umbcretrievers,buffalobulls::umbcretrievers@2025-12-09,8.2,umbcretrievers,buffalobulls,146.5,2.0,146.5,2.0,0.0,AWAY,74.78479988148037,65.42320011851963,,,2025-12-09 22:00:00+00:00,12.0,7.0,light,2025-12-09T22:00:00Z,2025-12-09 16:00,,market,0.43153796525144295,0.6311957636336815,0.43153796525144295,0.6311957636336815,135.9458221842448,168.56148376464844,-55.79696697885742,-2.769758444476314,0.2986231813000417,0.431537965251443,0.46490947246686154,0.43153796525144295,0.46490947246686154,0.43153796525144295,,-10.931161880493164,,140.113,6.044055094962912,140.208,9.361599762960738,model_synthetic,7.361599762960738,24.89004264465285,140.113,cal,140.208,-0.2527918529441217,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34083994074018,31.660040059259813,Home,38.443959940740186,33.76316005925982,Home,0.7920573359062565,0.5327102803738317,0.25934705553242476,Under,6.292000000000002,Away ATS,11.361599762960738,7.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-09 16:00:00-06:00,2025-12-09 16:00,,,,,,71.0525,1.0,,derived2,derived,75.4475,1.0,,,,,derived2,derived,,,,,-3.0516199999999998,-3.240380000000002,24.303282025003625,19.514214202171733,
401822326,2025-12-09,Ball State Cardinals,South Dakota State Jackrabbits,141.4932,9.361599762960738,global,5.167791958512931,True,0.4,True,141.4932,112.0,False,0.0,35.0,142.81094,-2.2268214,136.5613250732422,-0.2685065269470215,0.0,0.0,142.81094360351562,-2.2268214225769043,True,68.624202,72.868998,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Worthen Arena,Ball State Cardinals,South Dakota State Jackrabbits,0.0,,,138.5,[],2025-12-10 00:00:00+00:00,ballstate::southdakotastate,2025-12-10 00:00:00+00:00,6.5,,,2025-12-09 18:00,2025-12-09,ballstate::southdakotastate,ballstate::southdakotastate@2025-12-09,7.2,ballstate,southdakotastate,138.5,6.5,138.5,6.5,0.0,AWAY,75.42739988148037,66.06580011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.6326106395674305,0.41818192676885935,0.6326106395674305,0.41818192676885935,134.45133060709637,167.0669921875,-49.09262652094116,3.934582013439946,0.3365795370188386,0.6326106395674305,0.37738073189384896,0.6326106395674305,0.37738073189384896,0.6326106395674305,,-8.726821422576904,,141.4927,6.044055094962912,141.4932,9.361599762960738,model_synthetic,2.861599762960738,24.89004264465285,141.4927,cal,141.4932,0.12025692533889785,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.65250094074018,31.971701059259814,Home,38.77489894074019,34.09409905925982,Home,0.7920573359062565,,,Over,2.9932000000000016,Away ATS,15.861599762960738,2.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,67.1725,3.25,,derived2,derived,71.3275,3.25,,,,,derived2,derived,,,,,1.4517019999999974,1.5414980000000043,24.303282025003625,19.514214202171733,
401812669,2025-12-09,Holy Cross Crusaders,Regis Pride,142.6186,9.361599762960738,team:holycrosscrusaders,5.167791958512931,True,0.4,True,142.6186,112.0,False,0.0,35.0,138.97157,-1.5757995,135.67324829101562,2.021151542663574,1.0,0.0,138.97157287597656,-1.5757994651794434,True,69.17002099999999,73.448579,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:00,False,Hart Center,Holy Cross Crusaders,Regis Pride,0.0,,,138.97157287597656,[],2025-12-09 23:00:00+00:00,holycrosscrusaders::regispride,2025-12-09 23:00:00+00:00,1.5757994651794434,,,2025-12-09 17:00,2025-12-09,holycrosscrusaders::regispride,holycrosscrusaders::regispride@2025-12-09,7.2,holycrosscrusaders,regispride,,,,,,,75.99009988148036,66.62850011851963,synthetic_pred,synthetic_pred_margin,2025-12-09 23:00:00+00:00,12.0,7.0,light,2025-12-09T23:00:00Z,2025-12-09 17:00,,market,0.5,,0.5,,130.6119598795573,163.22762145996094,-48.4416045635437,4.585603970837407,0.43946155926696684,0.5,,0.5,,0.5,,-3.1515989303588867,,142.70084999999995,6.044055094962912,142.6186,9.361599762960738,model_synthetic,7.785800297781295,24.89004264465285,142.70084999999995,cal,142.6186,0.14652554742837767,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.92541044074018,32.24461055925981,Home,39.06468944074018,34.38388955925981,Home,0.7920573359062565,,,Over,3.647027124023424,Away ATS,10.937399228140182,,[],,,,,,cal,cal,naive_local,2025-12-09 17:00:00-06:00,2025-12-09 17:00,,,,,,67.40121284484863,0.7878997325897217,,derived2,derived,71.57036003112793,0.7878997325897217,,,,,derived2,derived,,,,,1.768808155151362,1.878218968872062,24.303282025003625,19.514214202171733,
401820191,2025-12-09,VMI Keydets,Loyola Maryland Greyhounds,141.9284,9.361599762960738,team:vmikeydets,5.167791958512931,True,0.4,True,141.9284,112.0,False,0.0,35.0,141.85124,2.9149399,135.67324829101562,2.021151542663574,1.0,0.0,141.8512420654297,2.9149398803710938,True,68.835274,73.09312600000001,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:00,False,Cameron Hall,VMI Keydets,Loyola Maryland Greyhounds,0.0,,,141.8512420654297,[],2025-12-09 23:00:00+00:00,loyolamaryland::vmikeydets,2025-12-09 23:00:00+00:00,-2.9149398803710938,,,2025-12-09 17:00,2025-12-09,loyolamaryland::vmikeydets,loyolamaryland::vmikeydets@2025-12-09,7.2,vmikeydets,loyolamaryland,,,,,,,75.64499988148037,66.28340011851964,synthetic_pred,synthetic_pred_margin,2025-12-09 23:00:00+00:00,12.0,7.0,light,2025-12-09T23:00:00Z,2025-12-09 17:00,,market,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,,0.5,,5.8298797607421875,,141.9599,6.044055094962912,141.9284,9.361599762960738,model_synthetic,12.276539643331832,24.89004264465285,141.9599,cal,141.9284,0.0030999518832443202,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.75803694074018,32.077237059259815,Home,38.88696294074019,34.20616305925982,Home,0.7920573359062565,,,Over,0.07715793457032305,Away ATS,6.446659882589644,,[],,,,,,cal,cal,naive_local,2025-12-09 17:00:00-06:00,2025-12-09 17:00,,,,,,68.7978524017334,-1.4574699401855469,,derived2,derived,73.0533896636963,-1.4574699401855469,,,,,derived2,derived,,,,,0.037421598266604406,0.039736336303718645,24.303282025003625,19.514214202171733,
401812923,2025-12-09,BYU Cougars,Clemson Tigers,140.616,9.361599762960738,global,5.167791958512931,True,0.4,True,140.616,112.0,False,0.0,35.0,153.15347,-5.728254,102.82743072509766,-3.38762640953064,0.0,0.0,153.15347290039062,-5.7282538414001465,True,68.19876000000001,72.41724,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:30,True,Madison Square Garden,BYU Cougars,Clemson Tigers,0.0,-285.0,,150.5,[],2025-12-09 23:30:00+00:00,byu::clemson,2025-12-09 23:30:00+00:00,-6.5,,,2025-12-09 17:30,2025-12-09,byu::clemson,byu::clemson@2025-12-09,8.2,byu,clemson,150.5,-6.5,150.5,-6.5,0.9974459203538999,HOME,74.98879988148038,65.62720011851964,,,2025-12-09 23:30:00+00:00,12.0,7.0,light,2025-12-09T23:30:00Z,2025-12-09 17:30,,market,0.5825897959487908,0.7227599774709017,0.5825897959487908,0.7227599774709017,144.79385990397137,177.409521484375,-52.5940589397644,0.43314959461670366,0.5148782258516479,0.5825897959487908,0.6188191016612747,0.5825897959487908,0.6188191016612747,0.5825897959487908,,0.7717461585998535,,140.55100000000002,6.044055094962912,140.616,9.361599762960738,model_synthetic,15.861599762960738,24.89004264465285,140.55100000000002,cal,140.616,-0.3971065916242363,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.43977994074019,31.75898005925982,Home,38.54901994074019,33.86822005925982,Home,0.7920573359062565,0.2597402597402597,0.5323170761659968,Under,9.883999999999986,Away ATS,2.861599762960738,15.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-09 17:30:00-06:00,2025-12-09 17:30,,,,,,72.99249999999999,-3.25,,derived2,derived,77.50750000000001,-3.25,,,,,derived2,derived,,,,,-4.7937399999999855,-5.090260000000001,24.303282025003625,19.514214202171733,
401824872,2025-12-09,Furman Paladins,Bob Jones Bruins,143.1694,9.361599762960738,team:furmanpaladins,5.167791958512931,True,0.4,True,143.1694,112.0,False,0.0,35.0,143.82584,5.994239,135.67324829101562,2.021151542663574,1.0,0.0,143.82583618164062,5.99423885345459,True,69.437159,73.732241,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:30,False,Timmons Arena,Furman Paladins,Bob Jones Bruins,0.0,,,143.82583618164062,[],2025-12-09 23:30:00+00:00,bobjones::furmanpaladins,2025-12-09 23:30:00+00:00,-5.99423885345459,,,2025-12-09 17:30,2025-12-09,bobjones::furmanpaladins,bobjones::furmanpaladins@2025-12-09,7.2,furmanpaladins,bobjones,,,,,,,76.26549988148037,66.90390011851963,synthetic_pred,synthetic_pred_margin,2025-12-09 23:30:00+00:00,12.0,7.0,light,2025-12-09T23:30:00Z,2025-12-09 17:30,,market,0.5,,0.5,,135.46622318522137,168.081884765625,-40.871566244909665,12.15564228947144,0.7188641377534194,0.5,,0.5,,0.5,,11.98847770690918,,143.29215,6.044055094962912,143.1694,9.361599762960738,model_synthetic,15.355838616415328,24.89004264465285,143.29215,cal,143.1694,-0.026373445438095774,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05897944074018,32.37817955925981,Home,39.206520440740185,34.52572055925982,Home,0.7920573359062565,,,Under,0.656436181640629,Away ATS,3.3673609095061483,,[],,,,,,cal,cal,naive_local,2025-12-09 17:30:00-06:00,2025-12-09 17:30,,,,,,69.7555305480957,-2.997119426727295,,derived2,derived,74.07030563354492,-2.997119426727295,,,,,derived2,derived,,,,,-0.3183715480957119,-0.3380646335449171,24.303282025003625,19.514214202171733,
401823566,2025-12-09,Michigan Wolverines,Villanova Wildcats,141.602,9.361599762960738,team:michiganwolverines,5.167791958512931,True,0.4,True,141.602,112.0,False,0.0,35.0,155.70012,-10.80691,52.032676696777344,-2.915160179138184,88.0,0.6,93.49965362548828,-6.071859931945801,True,68.67697,72.92503,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 17:30,False,Crisler Center,Michigan Wolverines,Villanova Wildcats,0.0,-2000.0,,151.25,[],2025-12-09 23:30:00+00:00,michiganwolverines::villanova,2025-12-09 23:30:00+00:00,-17.0,,,2025-12-09 17:30,2025-12-09,michiganwolverines::villanova,michiganwolverines::villanova@2025-12-09,8.2,michiganwolverines,villanova,150.5,-17.0,150.5,-17.0,1.0,HOME,75.48179988148037,66.12020011851963,,,2025-12-09 23:30:00+00:00,12.0,7.0,light,2025-12-09T23:30:00Z,2025-12-09 17:30,,market,2.835297277181681e-06,0.8676160754955929,0.05,0.8676160754955929,85.14004062906902,117.75570220947266,-52.93766503031006,0.08954350407104883,0.7013261382045322,2.835297277237192e-06,0.7844711068500625,0.02500141764863862,0.7844711068500625,0.02500141764863862,,10.928140068054198,,141.6095,6.044055094962912,141.602,9.361599762960738,model_synthetic,26.361599762960736,24.89004264465285,141.6095,cal,141.602,-0.3876248883033828,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67888494074018,31.998085059259814,Home,38.80291494074019,34.12211505925982,Home,0.7920573359062565,0.047619047619047616,0.7444382882872089,Under,9.647999999999996,Home ATS,7.638400237039262,26.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-09 17:30:00-06:00,2025-12-09 17:30,,,,,,73.35625,-8.5,,derived2,derived,77.89375,-8.5,,,,,derived2,derived,,,,,-4.679280000000006,-4.9687199999999905,24.303282025003625,19.514214202171733,
