game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808672,59.01731399157983,1.2773408246645606,model_v1,129.83809078147564,1.2773408246645606,116.03390278147565,143.64227878147565,-10.22614917533544,12.780830824664562,110.09984278147564,149.57633878147564,-15.17119917533544,17.72588082466456
401808673,61.762904057201325,2.351124466809184,model_v1,135.87838892584293,2.351124466809184,122.07420092584292,149.68257692584294,-9.152365533190816,13.854614466809185,116.14014092584291,155.61663692584293,-14.097415533190818,18.799664466809187
401808674,64.88137895802735,3.186232620671404,model_v1,142.73903370766018,3.186232620671404,128.93484570766017,156.5432217076602,-8.317257379328597,14.689722620671406,123.0007857076602,162.47728170766018,-13.262307379328597,19.63477262067141
401808718,65.77231895049432,0.1808834850388185,model_v1,144.69910169108752,0.1808834850388185,130.8949136910875,158.50328969108753,-11.322606514961183,11.68437348503882,124.96085369108752,164.43734969108752,-16.267656514961182,16.62942348503882
401808913,63.590181485865365,0.405844183017407,model_v1,139.8983992689038,0.405844183017407,126.0942112689038,153.7025872689038,-11.097645816982594,11.909334183017409,120.1601512689038,159.6366472689038,-16.042695816982594,16.85438418301741
401808929,67.80481476712886,-2.4068979820272967,model_v1,149.1705924876835,-2.4068979820272967,135.3664044876835,162.97478048768352,-13.9103879820273,9.096592017972704,129.4323444876835,168.9088404876835,-18.855437982027297,14.041642017972706
401808943,69.2825734657867,1.0445482645557345,model_v1,152.42166162473077,1.0445482645557345,138.61747362473076,166.22584962473078,-10.458941735444268,12.548038264555736,132.68341362473078,172.15990962473077,-15.403991735444269,17.493088264555738
401808972,65.4790595707033,-0.3815866721872758,model_v1,144.05393105554728,-0.3815866721872758,130.24974305554727,157.8581190555473,-11.885076672187276,11.121903327812726,124.31568305554728,163.79217905554728,-16.830126672187276,16.066953327812726
401809099,65.28799240586804,-0.1164053037227607,model_v1,143.6335832929097,-0.1164053037227607,129.82939529290968,157.4377712929097,-11.619895303722762,11.38708469627724,123.89533529290968,163.3718312929097,-16.564945303722762,16.33213469627724
401809117,55.899434925594285,2.467441114862573,model_v1,122.97875683630744,2.467441114862573,109.17456883630744,136.78294483630745,-9.03604888513743,13.970931114862571,103.24050883630744,142.71700483630744,-13.981098885137428,18.91598111486257
401809134,67.23236086363514,2.945418485993826,model_v1,147.9111938999973,2.945418485993826,134.1070058999973,161.7153818999973,-8.558071514006174,14.448908485993828,128.1729458999973,167.6494418999973,-13.503121514006176,19.393958485993828
401809147,68.57536965678345,1.5248655695172122,model_v1,150.8658132449236,1.5248655695172122,137.0616252449236,164.6700012449236,-9.978624430482787,13.028355569517212,131.1275652449236,170.6040612449236,-14.923674430482787,17.97340556951721
401809162,69.0779073873131,0.9666403341680236,model_v1,151.97139625208885,0.9666403341680236,138.16720825208884,165.77558425208886,-10.536849665831978,12.470130334168024,132.23314825208885,171.70964425208885,-15.481899665831978,17.415180334168024
401809368,55.66449742544472,3.251896887080876,model_v1,122.4618943359784,3.251896887080876,108.6577063359784,136.2660823359784,-8.251593112919124,14.755386887080878,102.7236463359784,142.2001423359784,-13.196643112919125,19.70043688708088
401809369,64.4824229739756,-1.1950155788978991,model_v1,141.86133054274634,-1.1950155788978991,128.05714254274633,155.66551854274636,-12.6985055788979,10.3084744211021,122.12308254274636,161.59957854274634,-17.6435555788979,15.253524421102105
401809370,65.60462226036292,1.4691930386303322,model_v1,144.33016897279842,1.4691930386303322,130.5259809727984,158.13435697279843,-10.03429696136967,12.972683038630333,124.59192097279842,164.06841697279842,-14.97934696136967,17.917733038630335
401809371,72.45561954255236,1.230608758002181,model_v1,159.40236299361518,1.230608758002181,145.59817499361515,173.2065509936152,-10.27288124199782,12.73409875800218,139.6641149936152,179.14061099361518,-15.21793124199782,17.67914875800218
401809372,71.12585326416247,3.326940236445165,model_v1,156.47687718115745,3.326940236445165,142.67268918115744,170.28106518115746,-8.176549763554837,14.830430236445164,136.73862918115745,176.21512518115745,-13.121599763554835,19.77548023644517
401812066,65.51672304536585,-0.3810315788082407,model_v1,144.1367906998049,-0.3810315788082407,130.33260269980488,157.9409786998049,-11.884521578808242,11.12245842119176,124.39854269980488,163.8750386998049,-16.829571578808242,16.06750842119176
401812068,66.91732922857103,3.315541870358329,model_v1,147.2181243028563,3.315541870358329,133.41393630285629,161.0223123028563,-8.187948129641672,14.81903187035833,127.4798763028563,166.9563723028563,-13.132998129641672,19.76408187035833
401812154,69.1600854020926,2.180361395263964,model_v1,152.15218788460373,2.180361395263964,138.34799988460372,165.95637588460374,-9.323128604736038,13.683851395263964,132.41393988460374,171.89043588460373,-14.268178604736036,18.628901395263966
401812155,68.86752281904533,2.639941588474175,model_v1,151.50855020189974,2.639941588474175,137.70436220189973,165.31273820189975,-8.863548411525827,14.143431588474176,131.77030220189974,171.24679820189974,-13.808598411525828,19.088481588474178
401812156,69.31612884725114,-1.148838867444219,model_v1,152.49548346395252,-1.148838867444219,138.6912954639525,166.29967146395254,-12.65232886744422,10.354651132555782,132.75723546395253,172.23373146395252,-17.59737886744422,15.299701132555782
401812157,67.02719298986307,2.831057068616947,model_v1,147.45982457769875,2.831057068616947,133.65563657769874,161.26401257769876,-8.672432931383053,14.33454706861695,127.72157657769876,167.19807257769875,-13.617482931383057,19.279597068616948
401812328,65.18346312245744,0.2473403042950041,model_v1,143.4036188694064,0.2473403042950041,129.59943086940638,157.2078068694064,-11.256149695704996,11.750830304295006,123.6653708694064,163.1418668694064,-16.201199695704997,16.695880304295006
401812346,65.1016667217179,1.5175442015157532,model_v1,143.2236667877794,1.5175442015157532,129.41947878777938,157.0278547877794,-9.985945798484249,13.021034201515754,123.4854187877794,162.9619147877794,-14.930995798484249,17.966084201515756
401812375,52.91606732569116,1.1124854189334694,model_v1,116.41534811652056,1.1124854189334694,102.61116011652057,130.21953611652057,-10.391004581066532,12.61597541893347,96.67710011652056,136.15359611652056,-15.336054581066533,17.561025418933472
401812397,68.57139931737576,4.048137673268426,model_v1,150.85707849822668,4.048137673268426,137.05289049822667,164.6612664982267,-7.455352326731575,15.551627673268428,131.11883049822669,170.59532649822668,-12.400402326731577,20.49667767326843
401812408,63.7543207737536,2.159671022960749,model_v1,140.25950570225794,2.159671022960749,126.45531770225794,154.06369370225795,-9.343818977039252,13.66316102296075,120.52125770225794,159.99775370225794,-14.288868977039252,18.608211022960752
401812594,66.78100662234624,-1.0531114781412363,model_v1,146.91821456916173,-1.0531114781412363,133.11402656916172,160.72240256916174,-12.556601478141236,10.450378521858765,127.17996656916172,166.65646256916173,-17.501651478141238,15.395428521858763
401812621,61.395481471209074,4.182495126669382,model_v1,135.07005923665997,4.182495126669382,121.26587123665998,148.87424723665998,-7.320994873330619,15.685985126669385,115.33181123665996,154.80830723665997,-12.26604487333062,20.63103512666938
401814562,67.94965825385717,3.613479644318404,model_v1,149.48924815848576,3.613479644318404,135.68506015848575,163.29343615848578,-7.890010355681597,15.116969644318406,129.75100015848577,169.22749615848576,-12.835060355681598,20.062019644318404
401814564,55.64352338276564,-1.4946211228311816,model_v1,122.41575144208444,-1.4946211228311816,108.61156344208445,136.21993944208444,-12.998111122831183,10.00886887716882,102.67750344208444,142.15399944208446,-17.94316112283118,14.95391887716882
401814566,64.94133433999616,-1.6238547218528054,model_v1,142.87093554799156,-1.6238547218528054,129.06674754799155,156.67512354799155,-13.127344721852806,9.879635278147196,123.13268754799157,162.60918354799156,-18.07239472185281,14.824685278147196
401814567,68.29932311974314,0.8131014614332569,model_v1,150.2585108634349,0.8131014614332569,136.4543228634349,164.06269886343492,-10.690388538566744,12.31659146143326,130.5202628634349,169.9967588634349,-15.635438538566744,17.261641461433257
401817250,64.14458361617936,0.5477346975185099,model_v1,141.1180839555946,0.5477346975185099,127.31389595559462,154.92227195559462,-10.95575530248149,12.051224697518512,121.3798359555946,160.8563319555946,-15.90080530248149,16.996274697518512
401817516,48.5987978173608,6.120776052662842,model_v1,114.14772503611933,6.120776052662842,100.34353703611932,127.95191303611932,-5.382713947337159,17.624266052662843,94.40947703611933,133.8859730361193,-10.32776394733716,22.56931605266284
401818420,67.93172677324895,-1.4477037485677888,model_v1,149.44979890114772,-1.4477037485677888,135.6456109011477,163.25398690114773,-12.951193748567787,10.055786251432211,129.71155090114772,169.18804690114771,-17.89624374856779,15.000836251432212
401818421,74.08459740855308,1.0452595382138137,model_v1,162.9861142988168,1.0452595382138137,149.1819262988168,176.7903022988168,-10.458230461786188,12.548749538213816,143.2478662988168,182.7243622988168,-15.403280461786188,17.493799538213814
401818422,72.48446501504777,-2.7260286180811275,model_v1,159.46582303310512,-2.7260286180811275,145.6616350331051,173.2700110331051,-14.229518618081128,8.777461381918874,139.72757503310513,179.20407103310512,-19.17456861808113,13.722511381918874
401818544,55.52698871715519,-0.5823893670614578,model_v1,122.15937517774142,-0.5823893670614578,108.35518717774144,135.96356317774143,-12.08587936706146,10.921100632938543,102.42112717774144,141.89762317774142,-17.03092936706146,15.866150632938544
401818562,68.6594893813919,1.095651905628561,model_v1,151.05087663906218,1.095651905628561,137.24668863906217,164.8550646390622,-10.40783809437144,12.599141905628562,131.31262863906218,170.78912463906218,-15.35288809437144,17.544191905628562
401820173,62.54444114144192,1.4314305668019878,model_v1,137.59777051117223,1.4314305668019878,123.79358251117225,151.40195851117224,-10.072059433198014,12.934920566801988,117.85952251117224,157.33601851117223,-15.017109433198014,17.87997056680199
401820493,68.75133016299715,2.930259187097939,model_v1,151.25292635859375,2.930259187097939,137.44873835859374,165.05711435859376,-8.573230812902063,14.43374918709794,131.51467835859376,170.99117435859375,-13.518280812902065,19.37879918709794
401820570,62.12313351808596,-3.025524448503521,model_v1,136.6708937397891,-3.025524448503521,122.86670573978913,150.47508173978912,-14.529014448503522,8.47796555149648,116.93264573978912,156.4091417397891,-19.474064448503523,13.42301555149648
401820739,64.1551886182811,0.6615765094537134,model_v1,141.14141496021844,0.6615765094537134,127.33722696021844,154.94560296021845,-10.841913490546288,12.165066509453714,121.40316696021844,160.87966296021844,-15.786963490546288,17.110116509453714
401820740,65.67603218971738,6.0273964792771695,model_v1,144.48727081737823,6.0273964792771695,130.68308281737822,158.29145881737824,-5.476093520722832,17.53088647927717,124.74902281737825,164.22551881737823,-10.421143520722833,22.47593647927717
401820741,59.72953928737895,3.109523240459772,model_v1,131.4049864322337,3.109523240459772,117.6007984322337,145.2091744322337,-8.393966759540229,14.613013240459772,111.6667384322337,151.1432344322337,-13.339016759540227,19.558063240459774
401820742,62.83117721399635,17.27310186922055,model_v1,138.22858987079198,17.27310186922055,124.42440187079198,152.032777870792,5.769611869220549,28.776591869220557,118.49034187079198,157.96683787079198,0.824561869220549,33.72164186922055
401820743,65.15778255631963,-0.9312889740193644,model_v1,143.3471216239032,-0.9312889740193644,129.5429336239032,157.15130962390322,-12.434778974019366,10.572201025980636,123.6088736239032,163.0853696239032,-17.379828974019365,15.517251025980636
401820744,61.73203441546056,0.0044184702283657,model_v1,135.81047571401325,0.0044184702283657,122.00628771401324,149.61466371401326,-11.499071529771635,11.507908470228369,116.07222771401324,155.54872371401325,-16.444121529771635,16.452958470228367
401820745,65.67909666264842,0.7219621451684528,model_v1,144.49401265782654,0.7219621451684528,130.6898246578265,158.29820065782656,-10.781527854831548,12.225452145168454,124.75576465782656,164.23226065782654,-15.726577854831548,17.170502145168456
401820746,62.495657311569325,2.333103712161935,model_v1,137.49044608545253,2.333103712161935,123.68625808545254,151.29463408545254,-9.170386287838069,13.836593712161935,117.75219808545252,157.22869408545253,-14.115436287838063,18.781643712161937
401822775,63.66446973345281,8.944729782232548,model_v1,140.0618334135962,8.944729782232548,126.2576454135962,153.8660214135962,-2.5587602177674533,20.44821978223255,120.3235854135962,159.8000814135962,-7.503810217767453,25.39326978223255
401822942,66.04730794834481,5.131686373082448,model_v1,145.30407748635858,5.131686373082448,131.49988948635857,159.1082654863586,-6.371803626917553,16.635176373082448,125.56582948635858,165.04232548635858,-11.316853626917553,21.58022637308245
401822943,63.6907074356247,2.5866318559990296,model_v1,140.11955635837435,2.5866318559990296,126.31536835837436,153.92374435837436,-8.916858144000972,14.09012185599903,120.38130835837435,159.85780435837435,-13.86190814400097,19.03517185599903
401822944,62.24472083595471,-0.8132738211422852,model_v1,136.93838583910036,-0.8132738211422852,123.13419783910037,150.74257383910037,-12.316763821142288,10.690216178857716,117.20013783910036,156.67663383910036,-17.261813821142287,15.635266178857716
401822945,66.80726741483636,5.3120327385258825,model_v1,146.97598831264,5.3120327385258825,133.17180031264,160.78017631264,-6.191457261474119,16.815522738525885,127.23774031264,166.71423631264,-11.13650726147412,21.760572738525884
401823052,57.39362749207424,20.32845781243342,model_v1,126.26598048256334,20.32845781243342,112.46179248256334,140.07016848256333,8.82496781243342,31.83194781243342,106.52773248256334,146.00422848256335,3.879917812433419,36.77699781243342
401823781,66.3868918719759,3.1642740331904133,model_v1,146.051162118347,3.1642740331904133,132.246974118347,159.85535011834702,-8.339215966809588,14.667764033190414,126.312914118347,165.789410118347,-13.284265966809588,19.61281403319041
401823802,66.29256490026441,0.5541145776742707,model_v1,145.84364278058172,0.5541145776742707,132.0394547805817,159.64783078058173,-10.94937542232573,12.057604577674272,126.10539478058172,165.58189078058172,-15.89442542232573,17.00265457767427
401823946,64.80145501888697,1.9556773449033005,model_v1,142.56320104155134,1.9556773449033005,128.75901304155133,156.36738904155135,-9.5478126550967,13.4591673449033,122.82495304155134,162.30144904155134,-14.4928626550967,18.4042173449033
401823947,65.10124177567583,-0.6666160292526779,model_v1,143.22273190648684,-0.6666160292526779,129.41854390648683,157.02691990648685,-12.17010602925268,10.836873970747323,123.48448390648684,162.96097990648684,-17.11515602925268,15.781923970747323
401823948,68.30570972813699,0.8961662093158929,model_v1,150.27256140190138,0.8961662093158929,136.46837340190137,164.0767494019014,-10.607323790684108,12.399656209315896,130.5343134019014,170.01080940190138,-15.552373790684108,17.344706209315895
401823949,69.60865675302874,2.973019952596524,model_v1,153.13904485666325,2.973019952596524,139.33485685666324,166.94323285666326,-8.530470047403476,14.476509952596526,133.40079685666325,172.87729285666325,-13.475520047403478,19.421559952596525
401824373,61.758942020331176,3.480934213219331,model_v1,135.8696724447286,3.480934213219331,122.0654844447286,149.6738604447286,-8.02255578678067,14.984424213219333,116.1314244447286,155.6079204447286,-12.96760578678067,19.929474213219333
401825513,50.93208902867077,0.6835504271829093,model_v1,114.14772503611933,0.6835504271829093,100.34353703611932,127.95191303611932,-10.819939572817091,12.187040427182913,94.40947703611933,133.8859730361193,-15.764989572817091,17.13209042718291
401825514,64.16744829437762,0.9910105675661836,model_v1,141.1683862476308,0.9910105675661836,127.3641982476308,154.9725742476308,-10.512479432433818,12.494500567566185,121.4301382476308,160.9066342476308,-15.457529432433818,17.439550567566187
401825515,68.24331620719202,2.621665753022852,model_v1,150.13529565582246,2.621665753022852,136.33110765582245,163.93948365582247,-8.88182424697715,14.125155753022852,130.39704765582246,169.87354365582246,-13.826874246977148,19.07020575302285
401825516,63.69772624768565,4.753701245834592,model_v1,140.13499774490845,4.753701245834592,126.33080974490844,153.93918574490846,-6.749788754165409,16.257191245834594,120.39674974490843,159.87324574490844,-11.69483875416541,21.202241245834596
401825517,65.86228098978805,-0.1847206724019835,model_v1,144.8970181775337,-0.1847206724019835,131.0928301775337,158.70120617753372,-11.688210672401985,11.318769327598018,125.15877017753373,164.6352661775337,-16.633260672401985,16.263819327598018
401826802,68.79203877140205,0.7749082447139236,model_v1,151.34248529708452,0.7749082447139236,137.5382972970845,165.14667329708453,-10.728581755286076,12.278398244713925,131.60423729708452,171.08073329708452,-15.673631755286078,17.223448244713925
401826823,66.27281517183643,3.3614226045000035,model_v1,145.80019337804015,3.3614226045000035,131.99600537804014,159.60438137804016,-8.142067395499998,14.864912604500004,126.06194537804016,165.53844137804015,-13.087117395499998,19.809962604500004
401827032,61.73427566809033,-1.7632562528101492,model_v1,135.81540646979877,-1.7632562528101492,122.01121846979878,149.61959446979878,-13.266746252810153,9.740233747189851,116.07715846979876,155.55365446979877,-18.21179625281015,14.685283747189851
401827104,68.56987985544917,4.147512440520655,model_v1,150.85373568198818,4.147512440520655,137.04954768198817,164.6579236819882,-7.355977559479346,15.651002440520656,131.11548768198818,170.59198368198818,-12.301027559479346,20.59605244052066
401827122,71.01876344918021,0.0184142793907536,model_v1,156.24127958819648,0.0184142793907536,142.43709158819647,170.0454675881965,-11.485075720609249,11.521904279390755,136.50303158819648,175.97952758819648,-16.430125720609247,16.466954279390755
401827166,58.812162158261565,-1.5402507422729457,model_v1,129.38675674817546,-1.5402507422729457,115.58256874817546,143.19094474817547,-13.043740742272949,9.963239257727055,109.64850874817546,149.12500474817546,-17.988790742272947,14.908289257727056
401827206,58.10964083523749,14.004069712903378,model_v1,127.8412098375225,14.004069712903378,114.0370218375225,141.6453978375225,2.5005797129033773,25.50755971290338,108.1029618375225,147.5794578375225,-2.444470287096623,30.45260971290338
401827679,63.609887115977536,9.091490043327031,model_v1,139.9417516551506,9.091490043327031,126.1375636551506,153.7459396551506,-2.41199995667297,20.594980043327038,120.2035036551506,159.6799996551506,-7.35704995667297,25.540030043327032
401827680,66.29433116730291,0.3618956847281377,model_v1,145.84752856806642,0.3618956847281377,132.0433405680664,159.65171656806643,-11.141594315271863,11.86538568472814,126.10928056806642,165.58577656806642,-16.086644315271865,16.810435684728137
401827681,62.48952625126318,1.2250024717144992,model_v1,137.476957752779,1.2250024717144992,123.672769752779,151.281145752779,-10.278487528285504,12.7284924717145,117.738709752779,157.215205752779,-15.223537528285505,17.6735424717145
401827682,64.95859444021363,1.5135220846788515,model_v1,142.90890776847,1.5135220846788515,129.10471976846998,156.71309576847,-9.989967915321149,13.017012084678854,123.17065976847,162.64715576847,-14.93501791532115,17.962062084678852
401827683,67.43571002227041,0.2175418301622898,model_v1,148.3585620489949,0.2175418301622898,134.5543740489949,162.16275004899492,-11.285948169837711,11.72103183016229,128.6203140489949,168.0968100489949,-16.23099816983771,16.66608183016229
401827684,55.14545840571288,1.7209482738322566,model_v1,121.32000849256836,1.7209482738322566,107.51582049256837,135.12419649256836,-9.782541726167745,13.224438273832256,101.58176049256836,141.05825649256838,-14.727591726167743,18.169488273832258
401828226,63.29941081424466,-0.9228402107651064,model_v1,139.25870379133826,-0.9228402107651064,125.45451579133828,153.06289179133827,-12.426330210765109,10.580649789234895,119.52045579133826,158.99695179133826,-17.371380210765107,15.525699789234896
401828227,62.92489777100583,15.629994617499973,model_v1,138.43477509621283,15.629994617499973,124.63058709621284,152.23896309621284,4.126504617499972,27.13348461749997,118.69652709621283,158.17302309621283,-0.8185453825000284,32.078534617499976
401828426,73.85202151365584,-0.0445088511666225,model_v1,162.47444733004286,-0.0445088511666225,148.67025933004285,176.27863533004287,-11.547998851166623,11.45898114883338,142.7361993300429,182.2126953300429,-16.493048851166623,16.40403114883338
401828427,64.77678196175415,5.654810321141961,model_v1,142.50892031585914,5.654810321141961,128.70473231585913,156.31310831585915,-5.84867967885804,17.15830032114196,122.77067231585914,162.24716831585914,-10.79372967885804,22.103350321141964
401828428,69.28410480375715,-0.8866967004207117,model_v1,152.42503056826573,-0.8866967004207117,138.62084256826572,166.22921856826574,-12.390186700420712,10.616793299579289,132.68678256826573,172.16327856826572,-17.33523670042071,15.561843299579287
401828667,67.08771471746192,2.904634746430886,model_v1,147.59297237841625,2.904634746430886,133.78878437841624,161.39716037841626,-8.598855253569115,14.408124746430888,127.85472437841624,167.33122037841625,-13.543905253569116,19.353174746430888
401828693,54.91927621102749,-3.690811599166364,model_v1,120.82240766426048,-3.690811599166364,107.01821966426049,134.6265956642605,-15.194301599166366,7.812678400833636,101.08415966426048,140.56065566426048,-20.139351599166364,12.757728400833637
